"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-01-08 03:30:00",26548,412,"COMPASS_GWI_TR",11.96,3124.8,10.1,6741,3215.58,10.7,4203,3144.61,9.8,7352,3272.43,10.7,8612,3097.27,10.9,4697,3173.73,11.5,8653
"2023-01-08 03:45:00",26549,412,"COMPASS_GWI_TR",11.96,3123.28,10,6913,3216.22,10.6,5670,3141.9,9.7,7126,3273.61,10.7,8125,3096.75,10.9,4813,3175.64,11.4,6503
"2023-01-08 04:00:00",26550,412,"COMPASS_GWI_TR",11.96,3124.58,10,6431,3217.44,10.6,4316,3143.73,9.7,7235,3273.8,10.7,11422,3096.52,10.9,5054,3175.77,11.4,7932
"2023-01-08 04:15:00",26551,412,"COMPASS_GWI_TR",11.96,3124.65,10,6792,3217.75,10.6,4932,3140.81,9.7,6884,3269.96,10.7,8599,3095.84,10.9,5434,3173.6,11.4,6904
"2023-01-08 04:30:00",26552,412,"COMPASS_GWI_TR",11.96,3124.3,10,6400,3217.26,10.6,5120,3143.33,9.7,7627,3268.99,10.7,8053,3093.9,10.9,4698,3175.61,11.4,7195
"2023-01-08 04:45:00",26553,412,"COMPASS_GWI_TR",11.96,3122.91,9.9,6475,3219.01,10.6,4856,3142.52,9.7,8091,3268.3,10.6,8286,3096.33,10.8,4858,3175.74,11.4,7945
"2023-01-08 05:00:00",26554,412,"COMPASS_GWI_TR",11.96,3119.72,9.9,6478,3214.99,10.6,4993,3143.45,9.6,6986,3272.11,10.6,10140,3095.79,10.8,4691,3175.43,11.4,7671
"2023-01-08 05:15:00",26555,412,"COMPASS_GWI_TR",11.96,3120.83,9.9,6310,3217.17,10.6,4844,3138.91,9.6,7605,3273.4,10.6,8602,3095.74,10.8,5365,3172.68,11.4,7996
"2023-01-08 05:30:00",26556,412,"COMPASS_GWI_TR",11.96,3119.39,9.9,6214,3216.58,10.6,4846,3139.19,9.6,7358,3269.46,10.6,9559,3096.56,10.8,5237,3172.84,11.4,6935
"2023-01-08 05:45:00",26557,412,"COMPASS_GWI_TR",11.96,3121.75,9.9,6290,3219.44,10.5,4486,3142.9,9.6,6612,3269.4,10.6,8725,3092.67,10.8,5040,3173.91,11.4,7483
"2023-01-08 06:00:00",26558,412,"COMPASS_GWI_TR",11.96,3122.24,9.8,6775,3218.96,10.5,5239,3138.43,9.5,7547,3272.02,10.6,11121,3095.95,10.8,5014,3176.23,11.4,8365
"2023-01-08 06:15:00",26559,412,"COMPASS_GWI_TR",11.96,3121.57,9.8,6568,3215.64,10.5,4868,3142.6,9.5,6722,3269.79,10.5,9323,3095.59,10.8,5233,3173.34,11.4,7048
"2023-01-08 06:30:00",26560,412,"COMPASS_GWI_TR",11.96,3122.53,9.8,6075,3218.61,10.5,4884,3139.4,9.5,7572,3272.95,10.5,12352,3095.33,10.7,5014,3176.28,11.4,7630
"2023-01-08 06:45:00",26561,412,"COMPASS_GWI_TR",11.96,3120.47,9.8,6295,3219.35,10.5,5252,3137.35,9.5,7550,3272.84,10.5,8319,3095.39,10.7,5111,3171.93,11.4,6483
"2023-01-08 07:00:00",26562,412,"COMPASS_GWI_TR",11.96,3120.93,9.8,6465,3215.29,10.5,4999,3141.87,9.5,7358,3269.55,10.5,10004,3095.28,10.7,4882,3173.46,11.4,7084
"2023-01-08 07:15:00",26563,412,"COMPASS_GWI_TR",11.96,3120.43,9.7,6762,3218.65,10.5,5189,3142.37,9.4,6982,3267.78,10.5,8595,3092.16,10.7,5044,3171.94,11.4,6798
"2023-01-08 07:30:00",26564,412,"COMPASS_GWI_TR",11.96,3117.95,9.7,5589,3218.18,10.5,4827,3139.52,9.4,7895,3271.61,10.5,9514,3094.66,10.7,5140,3176,11.4,7373
"2023-01-08 07:45:00",26565,412,"COMPASS_GWI_TR",11.96,3118.07,9.7,6036,3217.63,10.4,4475,3140.32,9.4,6902,3267.79,10.5,11935,3094.28,10.7,5450,3176.01,11.4,7556
"2023-01-08 08:00:00",26566,412,"COMPASS_GWI_TR",11.96,3119.96,9.7,7007,3218.7,10.4,5105,3140.15,9.4,7371,3272.56,10.4,8519,3093.71,10.7,5162,3173.16,11.4,7538
"2023-01-08 08:15:00",26567,412,"COMPASS_GWI_TR",11.96,3121.18,9.7,6508,3216.08,10.4,4181,3141.46,9.4,7737,3267.7,10.4,11276,3091.93,10.6,5528,3175.83,11.4,9251
"2023-01-08 08:30:00",26568,412,"COMPASS_GWI_TR",11.96,3121.16,9.6,6771,3218.25,10.4,4958,3141.01,9.4,7503,3272.45,10.4,7280,3093.58,10.6,5383,3175.12,11.4,7520
"2023-01-08 08:45:00",26569,412,"COMPASS_GWI_TR",11.96,3119.1,9.6,6451,3216.03,10.4,4793,3138.68,9.3,7084,3272.92,10.4,11038,3094.19,10.6,5553,3175.41,11.4,9095
"2023-01-08 09:00:00",26570,412,"COMPASS_GWI_TR",11.96,3117.9,9.6,5603,3216.67,10.4,4975,3138.1,9.3,6888,3267.58,10.4,10908,3093.73,10.6,5370,3172.14,11.3,7250
"2023-01-08 09:15:00",26571,412,"COMPASS_GWI_TR",11.96,3117.25,9.6,6847,3218.03,10.4,4958,3136.48,9.3,7439,3272.59,10.4,8494,3091.61,10.6,5248,3174.81,11.3,7306
"2023-01-08 09:30:00",26572,412,"COMPASS_GWI_TR",11.96,3117.1,9.6,7004,3217.74,10.4,5099,3136.79,9.3,6655,3267.49,10.4,8212,3094.66,10.6,4663,3175.73,11.3,7337
"2023-01-08 09:45:00",26573,412,"COMPASS_GWI_TR",11.96,3117.33,9.6,6318,3214.03,10.4,5106,3141.07,9.3,7785,3267.37,10.4,10652,3092.81,10.6,5221,3175.71,11.3,7049
"2023-01-08 10:00:00",26574,412,"COMPASS_GWI_TR",11.96,3118.57,9.6,6517,3213.66,10.4,5096,3140.43,9.4,7631,3270.97,10.4,11038,3092.94,10.6,4980,3175.71,11.3,7049
"2023-01-08 10:15:00",26575,412,"COMPASS_GWI_TR",11.96,3116.96,9.6,7036,3217.34,10.3,4895,3137.21,9.4,7004,3267.62,10.4,11834,3092.84,10.5,4649,3175.6,11.3,8390
"2023-01-08 10:30:00",26576,412,"COMPASS_GWI_TR",11.96,3119.38,9.6,6079,3215.23,10.3,4547,3136.77,9.4,7605,3268.56,10.4,6746,3093.61,10.5,5089,3175.82,11.3,6771
"2023-01-08 10:45:00",26577,412,"COMPASS_GWI_TR",11.97,3116.26,9.6,6252,3216.5,10.3,4383,3136.77,9.4,6561,3268.61,10.3,9800,3093.44,10.5,5057,3172.4,11.3,7026
"2023-01-08 11:00:00",26578,412,"COMPASS_GWI_TR",11.97,3115.38,9.6,6518,3216.78,10.3,4597,3136.89,9.4,7135,3270.95,10.3,7799,3089.82,10.5,4966,3175.06,11.3,8292
"2023-01-08 11:15:00",26579,412,"COMPASS_GWI_TR",11.97,3118.74,9.6,6718,3215.39,10.3,4768,3140.06,9.4,6946,3266.78,10.4,9920,3089.68,10.5,5469,3174.71,11.3,7974
"2023-01-08 11:30:00",26580,412,"COMPASS_GWI_TR",11.97,3118.63,9.6,6284,3214.55,10.3,4827,3140.95,9.5,7765,3268.18,10.4,8405,3089.44,10.5,5265,3175.54,11.3,7270
"2023-01-08 11:45:00",26581,412,"COMPASS_GWI_TR",11.97,3119.64,9.6,6299,3216.54,10.3,5075,3138.53,9.5,7448,3272.37,10.3,9600,3089.02,10.5,5427,3174.72,11.3,7151
"2023-01-08 12:00:00",26582,412,"COMPASS_GWI_TR",11.97,3118.99,9.6,6698,3216.51,10.3,4470,3140.83,9.5,7732,3270.4,10.4,7559,3092.11,10.5,5082,3174.2,11.3,8481
"2023-01-08 12:15:00",26583,412,"COMPASS_GWI_TR",11.97,3115.43,9.6,6590,3216.51,10.3,4617,3138.3,9.6,7004,3266.93,10.4,7325,3088.69,10.5,5358,3171.73,11.3,6995
"2023-01-08 12:30:00",26584,412,"COMPASS_GWI_TR",11.97,3115.82,9.6,5931,3216.32,10.3,4780,3142.73,9.6,7658,3271.93,10.4,9319,3088.83,10.5,5087,3174.22,11.3,6939
"2023-01-08 12:45:00",26585,412,"COMPASS_GWI_TR",11.97,3118.58,9.7,6283,3217.32,10.3,5143,3137.7,9.6,7715,3270.94,10.4,8937,3092.69,10.5,5082,3174.1,11.3,6840
"2023-01-08 13:00:00",26586,412,"COMPASS_GWI_TR",11.97,3116.33,9.7,6330,3214.79,10.3,5199,3141.36,9.6,7124,3267.11,10.4,9138,3091.21,10.5,5334,3174.23,11.3,6539
"2023-01-08 13:15:00",26587,412,"COMPASS_GWI_TR",11.97,3116.09,9.7,6375,3217.21,10.4,4795,3138.38,9.7,7695,3272.56,10.4,9014,3090.29,10.4,5369,3173.76,11.3,7097
"2023-01-08 13:30:00",26588,412,"COMPASS_GWI_TR",11.97,3120.93,9.7,6596,3216.42,10.4,4725,3138.61,9.7,8375,3270.72,10.4,9501,3091.37,10.4,4905,3172.17,11.3,8091
"2023-01-08 13:45:00",26589,412,"COMPASS_GWI_TR",11.97,3116.98,9.7,6691,3215.43,10.4,4461,3142.09,9.7,7281,3268.57,10.4,8733,3088.75,10.4,4750,3175.18,11.2,8904
"2023-01-08 14:00:00",26590,412,"COMPASS_GWI_TR",11.97,3120.85,9.8,6198,3217.06,10.4,4708,3140.92,9.7,6654,3267.47,10.4,11243,3089.32,10.4,5381,3170.87,11.2,6092
"2023-01-08 14:15:00",26591,412,"COMPASS_GWI_TR",11.97,3119.9,9.8,6790,3214.94,10.4,4625,3139.62,9.8,7265,3272.11,10.4,9604,3092.25,10.4,4973,3174.11,11.2,7333
"2023-01-08 14:30:00",26592,412,"COMPASS_GWI_TR",11.97,3118.08,9.8,6608,3216.01,10.4,4382,3142.18,9.8,7709,3268.63,10.4,8523,3091.15,10.4,5147,3171.05,11.2,7398
"2023-01-08 14:45:00",26593,412,"COMPASS_GWI_TR",11.97,3117.43,9.8,6635,3216.79,10.4,4625,3139.39,9.8,7453,3266.8,10.5,9601,3088.65,10.4,5304,3173.65,11.2,7873
"2023-01-08 15:00:00",26594,412,"COMPASS_GWI_TR",11.97,3117.14,9.8,6534,3215.48,10.4,4588,3139.3,9.8,6917,3267.8,10.5,8876,3091.53,10.4,5540,3174.65,11.2,6223
"2023-01-08 15:15:00",26595,412,"COMPASS_GWI_TR",11.97,3116.76,9.8,6551,3216.58,10.4,4098,3138.38,9.8,6917,3271.33,10.5,10201,3089.17,10.4,4956,3172.13,11.2,7562
"2023-01-08 15:30:00",26596,412,"COMPASS_GWI_TR",11.97,3120.13,9.8,6142,3217.86,10.4,4359,3142.21,9.8,7244,3268.71,10.5,7666,3090.96,10.4,5136,3174.37,11.2,7032
"2023-01-08 15:45:00",26597,412,"COMPASS_GWI_TR",11.97,3120.47,9.8,6568,3216.25,10.4,4527,3139.8,9.8,6941,3268.56,10.5,9178,3089.41,10.4,5253,3173.78,11.2,6610
"2023-01-08 16:00:00",26598,412,"COMPASS_GWI_TR",11.97,3121.4,9.8,6881,3215.61,10.4,4539,3138.82,9.9,6752,3267.54,10.5,10263,3088.89,10.4,5189,3172.86,11.2,7515
"2023-01-08 16:15:00",26599,412,"COMPASS_GWI_TR",11.97,3118.86,9.8,5962,3213.78,10.4,5271,3141.05,9.9,7347,3270.87,10.5,7938,3092.2,10.5,5112,3171,11.2,7363
"2023-01-08 16:30:00",26600,412,"COMPASS_GWI_TR",11.97,3118.84,9.9,5817,3215.44,10.5,4813,3138.69,9.9,8038,3267.24,10.5,9891,3092.62,10.4,5078,3171.48,11.2,7159
"2023-01-08 16:45:00",26601,412,"COMPASS_GWI_TR",11.97,3117.59,9.9,6432,3214.89,10.5,5280,3138.68,9.9,6950,3266.92,10.5,8850,3089.61,10.5,5333,3171.98,11.2,7998
"2023-01-08 17:00:00",26602,412,"COMPASS_GWI_TR",11.97,3119.08,9.9,5855,3212.48,10.5,4804,3141.63,9.9,8311,3272.13,10.5,9686,3091.94,10.5,5196,3174.29,11.2,6836
"2023-01-08 17:15:00",26603,412,"COMPASS_GWI_TR",11.97,3119.9,9.9,6048,3214.94,10.5,5207,3139,9.9,7488,3271.86,10.5,11260,3092.23,10.5,4935,3173.98,11.2,7790
"2023-01-08 17:30:00",26604,412,"COMPASS_GWI_TR",11.97,3117.87,9.9,6541,3215.5,10.5,5200,3141.51,9.9,7357,3270.43,10.5,7960,3088.68,10.5,5275,3171.06,11.2,6980
"2023-01-08 17:45:00",26605,412,"COMPASS_GWI_TR",11.97,3118.65,9.9,6927,3212.05,10.5,5265,3140.29,9.9,7627,3269.64,10.5,9164,3091.83,10.5,5174,3171.18,11.2,6896
"2023-01-08 18:00:00",26606,412,"COMPASS_GWI_TR",11.97,3118.02,9.9,6243,3214.09,10.5,4558,3139.95,9.9,8008,3267.12,10.5,9016,3089.14,10.5,5417,3172.78,11.2,8192
"2023-01-08 18:15:00",26607,412,"COMPASS_GWI_TR",11.97,3118.71,9.9,6038,3213.72,10.5,4968,3142.83,9.9,7986,3270.92,10.5,8596,3092.69,10.5,5065,3173.74,11.2,7074
"2023-01-08 18:30:00",26608,412,"COMPASS_GWI_TR",11.97,3118.99,9.9,6178,3214.75,10.5,5000,3143.02,9.9,7932,3269.06,10.5,8180,3091.48,10.5,5032,3174.11,11.2,7256
"2023-01-08 18:45:00",26609,412,"COMPASS_GWI_TR",11.97,3117.87,9.9,5967,3214.41,10.5,5076,3141.31,9.9,6933,3268.09,10.5,8116,3089.28,10.5,4688,3173.64,11.2,7268
"2023-01-08 19:00:00",26610,412,"COMPASS_GWI_TR",11.97,3120.82,9.9,6269,3213.51,10.5,5557,3141.41,9.9,7838,3268.38,10.5,8929,3091.6,10.5,4722,3173.01,11.2,7264
"2023-01-08 19:15:00",26611,412,"COMPASS_GWI_TR",11.97,3117.89,9.9,6404,3214.64,10.5,6992,3142.58,9.8,6531,3268.79,10.5,7769,3091.36,10.5,5309,3169.84,11.2,7054
"2023-01-08 19:30:00",26612,412,"COMPASS_GWI_TR",11.97,3119.35,9.9,5628,3217.21,10.5,5781,3138.69,9.8,6658,3264.09,10.5,8169,3091.4,10.5,4961,3174.2,11.2,8528
"2023-01-08 19:45:00",26613,412,"COMPASS_GWI_TR",11.97,3120.64,9.8,6388,3216.73,10.5,6361,3140.74,9.8,7858,3268.33,10.5,11051,3091.18,10.5,5363,3174.21,11.2,8728
"2023-01-08 20:00:00",26614,412,"COMPASS_GWI_TR",11.97,3120.6,9.8,6009,3218.88,10.5,7814,3142.66,9.8,7509,3269.19,10.5,8304,3091.15,10.5,4870,3174.37,11.2,7630
"2023-01-08 20:15:00",26615,412,"COMPASS_GWI_TR",11.97,3117.76,9.8,6257,3220.32,10.5,8778,3138.17,9.8,7080,3267.84,10.5,10048,3089.28,10.5,4732,3174,11.2,7415
"2023-01-08 20:30:00",26616,412,"COMPASS_GWI_TR",11.97,3118.93,9.8,6506,3220.01,10.5,9361,3139.34,9.8,8198,3267.29,10.5,8263,3088.82,10.4,5323,3173.41,11.2,7241
"2023-01-08 20:45:00",26617,412,"COMPASS_GWI_TR",11.97,3120.42,9.8,5949,3220.98,10.5,9320,3142.4,9.8,6796,3268.38,10.5,9888,3092.71,10.4,5068,3170.22,11.2,8144
"2023-01-08 21:00:00",26618,412,"COMPASS_GWI_TR",11.97,3120.63,9.8,5985,3220.5,10.5,7837,3142.44,9.8,7367,3267.24,10.5,9875,3090,10.4,5004,3174,11.2,6742
"2023-01-08 21:15:00",26619,412,"COMPASS_GWI_TR",11.97,3119.99,9.8,6548,3220.38,10.5,8505,3137.92,9.8,7437,3263.05,10.5,8729,3093.16,10.4,4755,3172.74,11.2,7520
"2023-01-08 21:30:00",26620,412,"COMPASS_GWI_TR",11.97,3117.43,9.8,6556,3221.5,10.5,8598,3142.76,9.8,6637,3268.63,10.5,8883,3091.57,10.4,5133,3171.02,11.2,7120
"2023-01-08 21:45:00",26621,412,"COMPASS_GWI_TR",11.97,3120.39,9.8,6403,3222.41,10.5,8102,3138.18,9.8,7264,3268.57,10.5,11130,3089.12,10.4,5138,3170.57,11.2,6905
"2023-01-08 22:00:00",26622,412,"COMPASS_GWI_TR",11.97,3118.42,9.8,5898,3222.76,10.4,9218,3140.89,9.8,8022,3267.27,10.4,10285,3088.67,10.4,5392,3169.46,11.2,7114
"2023-01-08 22:15:00",26623,412,"COMPASS_GWI_TR",11.97,3118.58,9.8,6486,3222.41,10.4,9588,3141.42,9.8,7029,3267.67,10.4,11407,3092.22,10.4,5219,3169.54,11.2,7186
"2023-01-08 22:30:00",26624,412,"COMPASS_GWI_TR",11.97,3118.82,9.8,6125,3223.12,10.4,11480,3143.6,9.8,7688,3269.06,10.4,10106,3088.65,10.4,5017,3173.52,11.2,7919
"2023-01-08 22:45:00",26625,412,"COMPASS_GWI_TR",11.97,3121.44,9.8,6691,3227.18,10.4,9099,3140.42,9.8,7654,3268.11,10.4,11931,3092.16,10.4,5485,3173.49,11.1,7139
"2023-01-08 23:00:00",26626,412,"COMPASS_GWI_TR",11.97,3120.62,9.8,6209,3225.77,10.4,8373,3140.81,9.8,7091,3267.66,10.4,9636,3092.21,10.4,5082,3173.39,11.1,7201
"2023-01-08 23:15:00",26627,412,"COMPASS_GWI_TR",11.97,3117.8,9.8,6170,3227.29,10.4,9650,3144.48,9.8,6742,3267.86,10.4,9973,3090.81,10.4,5073,3169.73,11.1,7728
"2023-01-08 23:30:00",26628,412,"COMPASS_GWI_TR",11.97,3117.68,9.8,6405,3225.67,10.4,9867,3141.73,9.9,7486,3265.71,10.4,10011,3089.07,10.4,5199,3169.81,11.1,6783
"2023-01-08 23:45:00",26629,412,"COMPASS_GWI_TR",11.97,3120.1,9.8,6737,3226.37,10.4,7719,3141.96,9.9,7952,3265.7,10.3,8174,3089.3,10.4,5445,3172.49,11.1,5809
"2023-01-09 00:00:00",26630,412,"COMPASS_GWI_TR",11.97,3117.3,9.8,6053,3226.9,10.4,9976,3143.45,9.9,8171,3264.45,10.3,9437,3089.69,10.4,5110,3170.57,11.1,6802
"2023-01-09 00:15:00",26631,412,"COMPASS_GWI_TR",11.97,3119.85,9.8,6094,3225.16,10.4,9339,3144.78,9.9,7241,3267.96,10.3,9437,3091.99,10.4,5208,3170.65,11.1,7890
"2023-01-09 00:30:00",26632,412,"COMPASS_GWI_TR",11.97,3117.23,9.8,6446,3226.62,10.4,8100,3141.2,9.9,8281,3265.7,10.3,7600,3088.54,10.4,5159,3169.4,11.1,7725
"2023-01-09 00:45:00",26633,412,"COMPASS_GWI_TR",11.97,3120.17,9.8,6508,3225.61,10.4,10948,3140.73,9.9,7516,3269.44,10.3,8424,3091.97,10.4,5118,3170.2,11.1,6621
"2023-01-09 01:00:00",26634,412,"COMPASS_GWI_TR",11.97,3116.95,9.8,6249,3225.82,10.4,9694,3145.19,9.9,8157,3267.96,10.3,9447,3091.85,10.4,5389,3170.29,11.1,7990
"2023-01-09 01:15:00",26635,412,"COMPASS_GWI_TR",11.97,3119.99,9.8,6090,3229.57,10.4,12125,3145.92,9.9,7388,3269.4,10.3,9418,3088.47,10.4,5465,3169.86,11.1,7495
"2023-01-09 01:30:00",26636,412,"COMPASS_GWI_TR",11.97,3119.94,9.8,5766,3226.12,10.4,7390,3145.36,9.9,7619,3265.74,10.3,8374,3090.84,10.4,5058,3170.46,11.1,7618
"2023-01-09 01:45:00",26637,412,"COMPASS_GWI_TR",11.97,3120.83,9.8,6336,3231.93,10.4,8361,3146.02,10,8290,3269.33,10.4,7687,3091.05,10.4,5047,3169.58,11.1,7601
"2023-01-09 02:00:00",26638,412,"COMPASS_GWI_TR",11.97,3117.44,9.8,6482,3228.94,10.4,10404,3144.72,10,6937,3269,10.4,8123,3089.08,10.4,5103,3169.63,11.1,6746
"2023-01-09 02:15:00",26639,412,"COMPASS_GWI_TR",11.97,3120.84,9.8,6209,3229.68,10.3,9433,3143,10,7415,3265.44,10.4,8266,3088.89,10.4,4938,3171.97,11.1,7655
"2023-01-09 02:30:00",26640,412,"COMPASS_GWI_TR",11.97,3117.24,9.8,6924,3226.58,10.4,10314,3146.23,10,7898,3265.69,10.4,9055,3089.26,10.4,5238,3169.85,11.1,6721
"2023-01-09 02:45:00",26641,412,"COMPASS_GWI_TR",11.97,3118.16,9.8,6397,3230.2,10.4,10238,3144.74,10,8024,3267.91,10.4,9107,3091.24,10.4,5356,3168.66,11.1,7284
"2023-01-09 03:00:00",26642,412,"COMPASS_GWI_TR",11.97,3120.87,9.8,6544,3227.31,10.4,8805,3142.21,10,7683,3268.15,10.4,9980,3090.54,10.4,5285,3171.22,11.1,6863
"2023-01-09 03:15:00",26643,412,"COMPASS_GWI_TR",11.97,3119.85,9.8,6364,3229.61,10.4,11649,3144.07,10,6885,3265.28,10.4,11470,3088.83,10.4,5088,3168.34,11.1,6037
"2023-01-09 03:30:00",26644,412,"COMPASS_GWI_TR",11.97,3117.11,9.8,6041,3229.57,10.4,10376,3145.31,10,7243,3265.3,10.4,11828,3090.53,10.4,4937,3169.74,11.1,7514
"2023-01-09 03:45:00",26645,412,"COMPASS_GWI_TR",11.97,3117.18,9.8,6303,3228.02,10.4,10288,3142.53,10,8010,3269.43,10.4,10532,3091,10.4,4937,3169.71,11.1,7004
"2023-01-09 04:00:00",26646,412,"COMPASS_GWI_TR",11.97,3118,9.8,6493,3227.76,10.4,9228,3144.42,10.1,7072,3268.73,10.4,7168,3089.27,10.4,5223,3168.49,11.1,6713
"2023-01-09 04:15:00",26647,412,"COMPASS_GWI_TR",11.97,3121.38,9.8,6373,3226.98,10.4,11055,3143.13,10.1,7815,3263.54,10.5,8640,3088.8,10.4,4731,3168.09,11.1,6881
"2023-01-09 04:30:00",26648,412,"COMPASS_GWI_TR",11.97,3118.46,9.8,6036,3224.88,10.4,9400,3145.85,10.1,6828,3263.4,10.4,9464,3091.7,10.4,5226,3172.66,11.1,7156
"2023-01-09 04:45:00",26649,412,"COMPASS_GWI_TR",11.97,3116.9,9.8,6841,3228.92,10.4,9161,3144.45,10.1,7320,3267.84,10.5,9620,3091.1,10.4,4825,3170.14,11.1,8402
"2023-01-09 05:00:00",26650,412,"COMPASS_GWI_TR",11.97,3116.97,9.9,6378,3224.97,10.4,9840,3147.26,10.1,7161,3263.12,10.5,9340,3089.17,10.4,5300,3169.82,11.1,7008
"2023-01-09 05:15:00",26651,412,"COMPASS_GWI_TR",11.97,3118.6,9.9,6464,3225.69,10.4,9770,3143.31,10.1,7647,3264.45,10.5,9637,3090.25,10.4,5239,3173.13,11.1,7418
"2023-01-09 05:30:00",26652,412,"COMPASS_GWI_TR",11.97,3119.04,9.9,6612,3228.44,10.4,9440,3143.5,10.1,7558,3267.31,10.5,9964,3088.47,10.4,5226,3171.85,11.1,7488
"2023-01-09 05:45:00",26653,412,"COMPASS_GWI_TR",11.97,3120.09,9.9,6752,3227.96,10.4,8862,3146,10.1,7521,3266.23,10.5,8032,3091.2,10.4,5080,3169.15,11.1,7253
"2023-01-09 06:00:00",26654,412,"COMPASS_GWI_TR",11.97,3118.34,9.9,6318,3226.73,10.4,10489,3147.16,10.1,7703,3262.26,10.5,7712,3087.97,10.4,5460,3169.02,11.1,7169
"2023-01-09 06:15:00",26655,412,"COMPASS_GWI_TR",11.96,3120.13,9.9,6714,3227,10.4,9232,3147.39,10.1,6568,3263.16,10.5,7048,3091.52,10.4,5298,3169.24,11.1,7316
"2023-01-09 06:30:00",26656,412,"COMPASS_GWI_TR",11.96,3121.07,9.9,5944,3226.04,10.4,11775,3145.94,10.1,8095,3265.14,10.5,8144,3088.56,10.4,5445,3171.57,11.1,7776
