"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-02-07 02:00:00",29428,411,"COMPASS_GWI_W",3384.07,7.1,12556,3324.83,7.1,11953,"NAN","NAN","NAN","NAN","NAN","NAN",3036.66,8.1,10268,2958.76,7.9,6104
"2023-02-07 02:15:00",29429,411,"COMPASS_GWI_W",3385.82,7.1,10220,3326.32,7.1,13581,"NAN","NAN","NAN","NAN","NAN","NAN",3035.5,8.1,7841,2960.91,7.9,5989
"2023-02-07 02:30:00",29430,411,"COMPASS_GWI_W",3383.98,7,11129,3324.61,7,11099,"NAN","NAN","NAN","NAN","NAN","NAN",3035.44,8.1,9317,2961.26,7.9,5502
"2023-02-07 02:45:00",29431,411,"COMPASS_GWI_W",3385.23,7,11220,3324.07,7,10427,"NAN","NAN","NAN","NAN","NAN","NAN",3034.26,8.1,9138,2959.15,7.9,5831
"2023-02-07 03:00:00",29432,411,"COMPASS_GWI_W",3384.37,6.9,9150,3325.8,6.9,11484,"NAN","NAN","NAN","NAN","NAN","NAN",3035.76,8.1,7540,2962.11,7.9,5608
"2023-02-07 03:15:00",29433,411,"COMPASS_GWI_W",3383.52,6.9,10382,3326.34,6.9,10306,"NAN","NAN","NAN","NAN","NAN","NAN",3037.18,8.1,7928,2961.23,7.9,5821
"2023-02-07 03:30:00",29434,411,"COMPASS_GWI_W",3384.72,6.8,11543,3322.49,6.8,11229,"NAN","NAN","NAN","NAN","NAN","NAN",3036.55,8.1,8350,2958.32,7.9,5303
"2023-02-07 03:45:00",29435,411,"COMPASS_GWI_W",3383.53,6.8,13434,3325.14,6.8,11145,"NAN","NAN","NAN","NAN","NAN","NAN",3034.4,8.1,7830,2957.83,7.9,5896
"2023-02-07 04:00:00",29436,411,"COMPASS_GWI_W",3383.4,6.7,11519,3325.12,6.8,12206,"NAN","NAN","NAN","NAN","NAN","NAN",3034.52,8.1,8168,2958.84,7.9,5557
"2023-02-07 04:15:00",29437,411,"COMPASS_GWI_W",3382.03,6.7,11505,3324.77,6.7,12901,"NAN","NAN","NAN","NAN","NAN","NAN",3035.22,8.1,8286,2962.05,7.9,6057
"2023-02-07 04:30:00",29438,411,"COMPASS_GWI_W",3382.95,6.7,11445,3325.63,6.7,10787,"NAN","NAN","NAN","NAN","NAN","NAN",3034.3,8.1,7420,2961.95,7.9,5881
"2023-02-07 04:45:00",29439,411,"COMPASS_GWI_W",3382.06,6.6,10662,3325.84,6.6,11669,"NAN","NAN","NAN","NAN","NAN","NAN",3035.86,8.1,7619,2957.28,7.9,6189
"2023-02-07 05:00:00",29440,411,"COMPASS_GWI_W",3383.42,6.6,10588,3322.51,6.6,12760,"NAN","NAN","NAN","NAN","NAN","NAN",3034.38,8.1,8770,2961.06,7.9,5695
"2023-02-07 05:15:00",29441,411,"COMPASS_GWI_W",3384.16,6.5,10898,3325.47,6.6,12950,"NAN","NAN","NAN","NAN","NAN","NAN",3035.32,8.1,7747,2958.97,7.9,5747
"2023-02-07 05:30:00",29442,411,"COMPASS_GWI_W",3382.48,6.5,9534,3324.13,6.5,11148,"NAN","NAN","NAN","NAN","NAN","NAN",3034.78,8.1,8852,2958.06,7.8,5842
"2023-02-07 05:45:00",29443,411,"COMPASS_GWI_W",3383.54,6.5,9739,3325.57,6.5,10868,"NAN","NAN","NAN","NAN","NAN","NAN",3036.17,8.1,8281,2960.59,7.8,5828
"2023-02-07 06:00:00",29444,411,"COMPASS_GWI_W",3380.8,6.4,11070,3322.19,6.4,10002,"NAN","NAN","NAN","NAN","NAN","NAN",3035.41,8.1,8264,2957.03,7.8,5926
"2023-02-07 06:15:00",29445,411,"COMPASS_GWI_W",3382.26,6.4,12789,3324.63,6.4,12294,"NAN","NAN","NAN","NAN","NAN","NAN",3036.87,8.1,8218,2961.54,7.8,5759
"2023-02-07 06:30:00",29446,411,"COMPASS_GWI_W",3383.38,6.3,9838,3320.29,6.4,11187,"NAN","NAN","NAN","NAN","NAN","NAN",3037.36,8.1,8078,2957.09,7.8,5967
"2023-02-07 06:45:00",29447,411,"COMPASS_GWI_W",3382.49,6.3,14052,3323.39,6.3,15065,"NAN","NAN","NAN","NAN","NAN","NAN",3036.43,8.1,8936,2960.46,7.8,5890
"2023-02-07 07:00:00",29448,411,"COMPASS_GWI_W",3383.18,6.3,10232,3322.64,6.3,12989,"NAN","NAN","NAN","NAN","NAN","NAN",3036.83,8.1,8369,2958.65,7.8,5808
"2023-02-07 07:15:00",29449,411,"COMPASS_GWI_W",3382.03,6.2,10755,3322.34,6.3,13270,"NAN","NAN","NAN","NAN","NAN","NAN",3036.91,8.1,8482,2958.26,7.8,5700
"2023-02-07 07:30:00",29450,411,"COMPASS_GWI_W",3381.84,6.2,10433,3323.89,6.2,11449,"NAN","NAN","NAN","NAN","NAN","NAN",3036.74,8.1,10375,2958.51,7.8,5909
"2023-02-07 07:45:00",29451,411,"COMPASS_GWI_W",3383.01,6.1,13780,3323.87,6.2,12057,"NAN","NAN","NAN","NAN","NAN","NAN",3037.08,8.1,8510,2956.14,7.8,5556
"2023-02-07 08:00:00",29452,411,"COMPASS_GWI_W",3382.68,6.1,10333,3321.3,6.1,11273,"NAN","NAN","NAN","NAN","NAN","NAN",3035.95,8.1,8642,2957.53,7.8,5997
"2023-02-07 08:15:00",29453,411,"COMPASS_GWI_W",3381.3,6.1,11957,3322.14,6.1,11973,"NAN","NAN","NAN","NAN","NAN","NAN",3036.95,8.1,8176,2956.45,7.7,5576
"2023-02-07 08:30:00",29454,411,"COMPASS_GWI_W",3382.78,6,11506,3321.85,6.1,10319,"NAN","NAN","NAN","NAN","NAN","NAN",3036.64,8.1,8490,2960.53,7.7,5641
"2023-02-07 08:45:00",29455,411,"COMPASS_GWI_W",3383.2,6,10093,3321.01,6.1,13139,"NAN","NAN","NAN","NAN","NAN","NAN",3036.92,8.1,8201,2955.72,7.7,5979
"2023-02-07 09:00:00",29456,411,"COMPASS_GWI_W",3380.77,6,10020,3321.71,6,11931,"NAN","NAN","NAN","NAN","NAN","NAN",3034.71,8.1,8386,2957.4,7.7,5730
"2023-02-07 09:15:00",29457,411,"COMPASS_GWI_W",3382.29,6,12063,3321.6,6,11925,"NAN","NAN","NAN","NAN","NAN","NAN",3036.58,8.1,8230,2955.77,7.7,5595
"2023-02-07 09:30:00",29458,411,"COMPASS_GWI_W",3379.42,5.9,11247,3321,6,12187,"NAN","NAN","NAN","NAN","NAN","NAN",3034.04,8.1,8193,2956.96,7.7,5316
"2023-02-07 09:45:00",29459,411,"COMPASS_GWI_W",3381.42,5.9,9972,3322.51,6,9865,"NAN","NAN","NAN","NAN","NAN","NAN",3036.55,8.1,8220,2955.37,7.7,5733
"2023-02-07 10:00:00",29460,411,"COMPASS_GWI_W",3381.84,5.9,9030,3321.43,6,14058,"NAN","NAN","NAN","NAN","NAN","NAN",3035.9,8.1,7282,2955.71,7.7,5598
"2023-02-07 10:15:00",29461,411,"COMPASS_GWI_W",3382.22,5.9,13763,3319.52,6,9759,"NAN","NAN","NAN","NAN","NAN","NAN",3036.3,8.1,8323,2958.36,7.7,5551
"2023-02-07 10:30:00",29462,411,"COMPASS_GWI_W",3380.88,5.9,10319,3321.74,6,11316,"NAN","NAN","NAN","NAN","NAN","NAN",3034.91,8.1,8527,2958,7.7,5870
"2023-02-07 10:45:00",29463,411,"COMPASS_GWI_W",3381.87,5.9,9038,3318.27,6,12394,"NAN","NAN","NAN","NAN","NAN","NAN",3036.98,8,8438,2955.65,7.6,5557
"2023-02-07 11:00:00",29464,411,"COMPASS_GWI_W",3382.02,6,10320,3319.99,6.1,11209,"NAN","NAN","NAN","NAN","NAN","NAN",3035.54,8,7249,2958.65,7.6,5729
"2023-02-07 11:15:00",29465,411,"COMPASS_GWI_W",3381.61,6,10952,3319.86,6.1,12572,"NAN","NAN","NAN","NAN","NAN","NAN",3035.1,8,7962,2958.63,7.6,5407
"2023-02-07 11:30:00",29466,411,"COMPASS_GWI_W",3379.28,6,11383,3321.35,6.1,11513,"NAN","NAN","NAN","NAN","NAN","NAN",3033.18,8,8191,2953.86,7.6,5620
"2023-02-07 11:45:00",29467,411,"COMPASS_GWI_W",3380.69,6.1,10812,3318.75,6.2,11762,"NAN","NAN","NAN","NAN","NAN","NAN",3034.59,8,8451,2958.19,7.6,5437
"2023-02-07 12:00:00",29468,411,"COMPASS_GWI_W",3381.14,6.1,10006,3322.16,6.2,11812,"NAN","NAN","NAN","NAN","NAN","NAN",3034.25,8,8135,2958.67,7.6,5701
"2023-02-07 12:15:00",29469,411,"COMPASS_GWI_W",3380.13,6.1,9869,3321.87,6.3,11994,"NAN","NAN","NAN","NAN","NAN","NAN",3035.45,8,8078,2958.53,7.6,5528
"2023-02-07 12:30:00",29470,411,"COMPASS_GWI_W",3382.46,6.2,10130,3322.98,6.3,10495,"NAN","NAN","NAN","NAN","NAN","NAN",3033.31,8,8826,2954.3,7.6,5836
"2023-02-07 12:45:00",29471,411,"COMPASS_GWI_W",3382.63,6.2,9974,3319.11,6.4,10878,"NAN","NAN","NAN","NAN","NAN","NAN",3035.68,8,8368,2957.33,7.6,5873
"2023-02-07 13:00:00",29472,411,"COMPASS_GWI_W",3381.17,6.3,10436,3320.89,6.4,11986,"NAN","NAN","NAN","NAN","NAN","NAN",3032.55,8,7963,2954.27,7.6,5696
"2023-02-07 13:15:00",29473,411,"COMPASS_GWI_W",3379.95,6.4,9740,3322.33,6.5,11750,"NAN","NAN","NAN","NAN","NAN","NAN",3035.6,8,8733,2957.29,7.5,6559
"2023-02-07 13:30:00",29474,411,"COMPASS_GWI_W",3381.24,6.4,12337,3320.67,6.6,12745,"NAN","NAN","NAN","NAN","NAN","NAN",3032.45,8,8126,2954.03,7.5,5619
"2023-02-07 13:45:00",29475,411,"COMPASS_GWI_W",3381.81,6.5,9963,3322.92,6.6,15463,"NAN","NAN","NAN","NAN","NAN","NAN",3032.92,8,7970,2954.08,7.5,6110
"2023-02-07 14:00:00",29476,411,"COMPASS_GWI_W",3382.06,6.5,10949,3320.3,6.7,10543,"NAN","NAN","NAN","NAN","NAN","NAN",3032.55,8,9280,2956.61,7.5,5583
"2023-02-07 14:15:00",29477,411,"COMPASS_GWI_W",3380.73,6.6,13719,3322.99,6.8,15572,"NAN","NAN","NAN","NAN","NAN","NAN",3032.88,8,8498,2956.53,7.5,5544
"2023-02-07 14:30:00",29478,411,"COMPASS_GWI_W",3383.36,6.7,8606,3320.16,6.8,12481,"NAN","NAN","NAN","NAN","NAN","NAN",3032.76,8,8835,2956.72,7.5,5710
"2023-02-07 14:45:00",29479,411,"COMPASS_GWI_W",3382.74,6.7,14013,3324.73,6.9,12609,"NAN","NAN","NAN","NAN","NAN","NAN",3036.06,8,8180,2954.13,7.5,5570
"2023-02-07 15:00:00",29480,411,"COMPASS_GWI_W",3381.1,6.8,11834,3321.9,7,10724,"NAN","NAN","NAN","NAN","NAN","NAN",3034.62,8,8639,2957.18,7.5,5270
"2023-02-07 15:15:00",29481,411,"COMPASS_GWI_W",3382.06,6.9,11142,3325.14,7,11472,"NAN","NAN","NAN","NAN","NAN","NAN",3034.02,8,8213,2957.34,7.5,6149
"2023-02-07 15:30:00",29482,411,"COMPASS_GWI_W",3381.27,6.9,10590,3324.29,7.1,10774,"NAN","NAN","NAN","NAN","NAN","NAN",3032.83,8,8392,2953.93,7.5,5935
"2023-02-07 15:45:00",29483,411,"COMPASS_GWI_W",3384.54,7,9556,3323.01,7.1,11336,"NAN","NAN","NAN","NAN","NAN","NAN",3035.63,8,7994,2957.38,7.5,6038
"2023-02-07 16:00:00",29484,411,"COMPASS_GWI_W",3382.61,7.1,10996,3323.51,7.2,12049,"NAN","NAN","NAN","NAN","NAN","NAN",3034.03,8,8391,2957.32,7.5,5882
"2023-02-07 16:15:00",29485,411,"COMPASS_GWI_W",3381.65,7.1,11387,3324.74,7.2,10383,"NAN","NAN","NAN","NAN","NAN","NAN",3033.64,8,7791,2952.81,7.5,5283
"2023-02-07 16:30:00",29486,411,"COMPASS_GWI_W",3383.25,7.1,10830,3323.34,7.3,13339,"NAN","NAN","NAN","NAN","NAN","NAN",3034.89,7.9,10435,2952.67,7.5,5804
"2023-02-07 16:45:00",29487,411,"COMPASS_GWI_W",3383.32,7.2,10918,3324.91,7.3,11942,"NAN","NAN","NAN","NAN","NAN","NAN",3032.99,8,8045,2957.18,7.5,5856
"2023-02-07 17:00:00",29488,411,"COMPASS_GWI_W",3385.05,7.2,10805,3324.96,7.3,11423,"NAN","NAN","NAN","NAN","NAN","NAN",3033.96,7.9,8188,2954.28,7.5,5798
"2023-02-07 17:15:00",29489,411,"COMPASS_GWI_W",3383.54,7.2,9374,3323.81,7.3,10767,"NAN","NAN","NAN","NAN","NAN","NAN",3034.77,7.9,8194,2953.38,7.5,5634
"2023-02-07 17:30:00",29490,411,"COMPASS_GWI_W",3383.3,7.3,11604,3325.02,7.4,12260,"NAN","NAN","NAN","NAN","NAN","NAN",3033.37,7.9,8337,2956.98,7.5,6100
"2023-02-07 17:45:00",29491,411,"COMPASS_GWI_W",3383.52,7.3,9915,3323.92,7.4,12270,"NAN","NAN","NAN","NAN","NAN","NAN",3034.84,7.9,8537,2955,7.5,5507
"2023-02-07 18:00:00",29492,411,"COMPASS_GWI_W",3385.3,7.3,10883,3325,7.4,11938,"NAN","NAN","NAN","NAN","NAN","NAN",3033.62,7.9,8442,2953.26,7.5,5971
"2023-02-07 18:15:00",29493,411,"COMPASS_GWI_W",3383.69,7.3,10922,3323.67,7.4,10411,"NAN","NAN","NAN","NAN","NAN","NAN",3034.65,7.9,8259,2957.06,7.6,5592
"2023-02-07 18:30:00",29494,411,"COMPASS_GWI_W",3384.67,7.3,14682,3324.92,7.4,10431,"NAN","NAN","NAN","NAN","NAN","NAN",3034.79,7.9,7911,2954.25,7.6,5638
"2023-02-07 18:45:00",29495,411,"COMPASS_GWI_W",3383.82,7.3,11742,3322.83,7.4,13581,"NAN","NAN","NAN","NAN","NAN","NAN",3032.08,7.9,8371,2954.3,7.6,5285
"2023-02-07 19:00:00",29496,411,"COMPASS_GWI_W",3385.19,7.4,11605,3325.74,7.4,13491,"NAN","NAN","NAN","NAN","NAN","NAN",3034.77,7.9,8404,2955.29,7.6,5653
"2023-02-07 19:15:00",29497,411,"COMPASS_GWI_W",3384,7.4,10016,3326.36,7.4,11301,"NAN","NAN","NAN","NAN","NAN","NAN",3033.29,7.9,9684,2956.32,7.6,5764
"2023-02-07 19:30:00",29498,411,"COMPASS_GWI_W",3385.13,7.3,10222,3325.67,7.4,12098,"NAN","NAN","NAN","NAN","NAN","NAN",3034.7,7.9,8236,2958.6,7.6,5279
"2023-02-07 19:45:00",29499,411,"COMPASS_GWI_W",3383.72,7.4,11333,3325.7,7.4,12659,"NAN","NAN","NAN","NAN","NAN","NAN",3033.05,7.9,8191,2958.48,7.6,6325
"2023-02-07 20:00:00",29500,411,"COMPASS_GWI_W",3384.45,7.4,8545,3324.34,7.4,11390,"NAN","NAN","NAN","NAN","NAN","NAN",3034.77,8,8341,2955.98,7.6,6166
"2023-02-07 20:15:00",29501,411,"COMPASS_GWI_W",3383.24,7.4,9989,3322.76,7.4,12085,"NAN","NAN","NAN","NAN","NAN","NAN",3032.31,8,8509,2957.03,7.6,5760
"2023-02-07 20:30:00",29502,411,"COMPASS_GWI_W",3382.62,7.3,11811,3323.93,7.4,12455,"NAN","NAN","NAN","NAN","NAN","NAN",3033.54,8,10674,2958.43,7.6,5882
"2023-02-07 20:45:00",29503,411,"COMPASS_GWI_W",3384.92,7.3,10526,3325.36,7.4,13419,"NAN","NAN","NAN","NAN","NAN","NAN",3035.6,8,7659,2954.39,7.6,5463
"2023-02-07 21:00:00",29504,411,"COMPASS_GWI_W",3383.76,7.3,11031,3322.76,7.4,11018,"NAN","NAN","NAN","NAN","NAN","NAN",3032.49,8,9076,2954.02,7.6,5718
"2023-02-07 21:15:00",29505,411,"COMPASS_GWI_W",3383.97,7.3,8716,3324.89,7.4,11407,"NAN","NAN","NAN","NAN","NAN","NAN",3034.06,8,8686,2954.94,7.6,5661
"2023-02-07 21:30:00",29506,411,"COMPASS_GWI_W",3385.64,7.3,11131,3323.44,7.4,15542,"NAN","NAN","NAN","NAN","NAN","NAN",3034.96,8,8549,2958.59,7.7,5609
"2023-02-07 21:45:00",29507,411,"COMPASS_GWI_W",3383.74,7.3,9414,3324.28,7.4,11097,"NAN","NAN","NAN","NAN","NAN","NAN",3035.21,8,8032,2959.25,7.7,5905
"2023-02-07 22:00:00",29508,411,"COMPASS_GWI_W",3383.95,7.3,9567,3326.44,7.4,11447,"NAN","NAN","NAN","NAN","NAN","NAN",3034.96,8,8403,2959.18,7.7,6689
"2023-02-07 22:15:00",29509,411,"COMPASS_GWI_W",3385.29,7.3,10283,3325.44,7.4,12191,"NAN","NAN","NAN","NAN","NAN","NAN",3034.74,8,8449,2956.74,7.7,5877
"2023-02-07 22:30:00",29510,411,"COMPASS_GWI_W",3384.42,7.3,10133,3323.02,7.4,10979,"NAN","NAN","NAN","NAN","NAN","NAN",3033.13,8,8615,2958.64,7.7,5765
"2023-02-07 22:45:00",29511,411,"COMPASS_GWI_W",3383.64,7.3,11510,3324,7.4,11539,"NAN","NAN","NAN","NAN","NAN","NAN",3032.55,8,8333,2958.53,7.7,6079
"2023-02-07 23:00:00",29512,411,"COMPASS_GWI_W",3382.46,7.3,9545,3325.21,7.4,12688,"NAN","NAN","NAN","NAN","NAN","NAN",3032.5,8,8346,2959.31,7.7,6270
"2023-02-07 23:15:00",29513,411,"COMPASS_GWI_W",3385.55,7.3,10768,3325.76,7.4,12938,"NAN","NAN","NAN","NAN","NAN","NAN",3034.7,8,8661,2959.55,7.7,5635
"2023-02-07 23:30:00",29514,411,"COMPASS_GWI_W",3383.97,7.3,10705,3326.83,7.4,11137,"NAN","NAN","NAN","NAN","NAN","NAN",3035.83,8,8488,2954.93,7.7,5770
"2023-02-07 23:45:00",29515,411,"COMPASS_GWI_W",3384.32,7.3,10778,3325.45,7.4,12095,"NAN","NAN","NAN","NAN","NAN","NAN",3034.27,8,7575,2960.22,7.7,5763
"2023-02-08 00:00:00",29516,411,"COMPASS_GWI_W",3384.05,7.3,9780,3324.44,7.4,12036,"NAN","NAN","NAN","NAN","NAN","NAN",3034.17,8,8331,2958.5,7.7,5729
"2023-02-08 00:15:00",29517,411,"COMPASS_GWI_W",3384.16,7.3,10065,3325.43,7.4,12486,"NAN","NAN","NAN","NAN","NAN","NAN",3033.86,8,10160,2958.38,7.7,5757
"2023-02-08 00:30:00",29518,411,"COMPASS_GWI_W",3383.58,7.3,9701,3325.56,7.4,11434,"NAN","NAN","NAN","NAN","NAN","NAN",3032.84,8,8192,2957.47,7.7,5630
"2023-02-08 00:45:00",29519,411,"COMPASS_GWI_W",3383.69,7.3,10858,3324.25,7.4,11099,"NAN","NAN","NAN","NAN","NAN","NAN",3035.05,8,9032,2956.41,7.7,6093
"2023-02-08 01:00:00",29520,411,"COMPASS_GWI_W",3385.05,7.3,9904,3322.8,7.4,10431,"NAN","NAN","NAN","NAN","NAN","NAN",3035.81,8,8775,2959.07,7.7,5633
"2023-02-08 01:15:00",29521,411,"COMPASS_GWI_W",3383.82,7.3,10032,3325.54,7.4,11713,"NAN","NAN","NAN","NAN","NAN","NAN",3034.99,8,8616,2955.7,7.7,5948
"2023-02-08 01:30:00",29522,411,"COMPASS_GWI_W",3382.77,7.3,9957,3327.14,7.4,10123,"NAN","NAN","NAN","NAN","NAN","NAN",3033.7,8,7900,2959.03,7.7,5621
"2023-02-08 01:45:00",29523,411,"COMPASS_GWI_W",3383.39,7.2,13547,3326.89,7.4,10552,"NAN","NAN","NAN","NAN","NAN","NAN",3033.46,8,7486,2958.21,7.7,5641
"2023-02-08 02:00:00",29524,411,"COMPASS_GWI_W",3384.61,7.3,11212,3327.16,7.4,11311,"NAN","NAN","NAN","NAN","NAN","NAN",3034.34,8,7957,2959.5,7.7,5665
"2023-02-08 02:15:00",29525,411,"COMPASS_GWI_W",3384.58,7.3,11892,3325.5,7.4,10620,"NAN","NAN","NAN","NAN","NAN","NAN",3034.69,8,7910,2959.67,7.7,5664
"2023-02-08 02:30:00",29526,411,"COMPASS_GWI_W",3384.56,7.3,10216,3326.77,7.4,11153,"NAN","NAN","NAN","NAN","NAN","NAN",3033.83,8,8215,2960.28,7.7,5871
"2023-02-08 02:45:00",29527,411,"COMPASS_GWI_W",3384.26,7.3,9935,3322.91,7.4,14242,"NAN","NAN","NAN","NAN","NAN","NAN",3033.64,8,7720,2957.13,7.7,5909
"2023-02-08 03:00:00",29528,411,"COMPASS_GWI_W",3382.14,7.3,10383,3326.44,7.4,11486,"NAN","NAN","NAN","NAN","NAN","NAN",3032.45,8,8338,2959.55,7.8,6140
"2023-02-08 03:15:00",29529,411,"COMPASS_GWI_W",3384.65,7.3,10630,3322.96,7.4,11264,"NAN","NAN","NAN","NAN","NAN","NAN",3035.27,8,8143,2959.53,7.7,5786
"2023-02-08 03:30:00",29530,411,"COMPASS_GWI_W",3384.21,7.3,9688,3325.84,7.4,11781,"NAN","NAN","NAN","NAN","NAN","NAN",3033.9,8,10496,2956.52,7.8,5995
"2023-02-08 03:45:00",29531,411,"COMPASS_GWI_W",3383.74,7.3,10460,3326.83,7.4,12675,"NAN","NAN","NAN","NAN","NAN","NAN",3034.51,8,9047,2959.85,7.7,5238
"2023-02-08 04:00:00",29532,411,"COMPASS_GWI_W",3384.87,7.3,11636,3326.31,7.4,12248,"NAN","NAN","NAN","NAN","NAN","NAN",3032.66,8,7132,2959.85,7.8,6047
"2023-02-08 04:15:00",29533,411,"COMPASS_GWI_W",3384.25,7.3,9356,3323.49,7.5,12616,"NAN","NAN","NAN","NAN","NAN","NAN",3034.65,8,8297,2956.9,7.8,5640
"2023-02-08 04:30:00",29534,411,"COMPASS_GWI_W",3384.24,7.3,9796,3323.17,7.5,13900,"NAN","NAN","NAN","NAN","NAN","NAN",3034.77,8,8077,2959.67,7.8,5558
"2023-02-08 04:45:00",29535,411,"COMPASS_GWI_W",3384.1,7.3,11024,3325.98,7.5,10667,"NAN","NAN","NAN","NAN","NAN","NAN",3036.01,8,8200,2956.29,7.8,5529
"2023-02-08 05:00:00",29536,411,"COMPASS_GWI_W",3385.26,7.3,11065,3323.09,7.5,11647,"NAN","NAN","NAN","NAN","NAN","NAN",3035.95,8,8216,2956.55,7.8,5111
"2023-02-08 05:15:00",29537,411,"COMPASS_GWI_W",3385.3,7.3,10310,3322.84,7.5,11408,"NAN","NAN","NAN","NAN","NAN","NAN",3035.48,8,8095,2959.33,7.8,6167
"2023-02-08 05:30:00",29538,411,"COMPASS_GWI_W",3383.56,7.3,10536,3324.57,7.5,12064,"NAN","NAN","NAN","NAN","NAN","NAN",3035.54,8,7642,2956.96,7.8,5641
"2023-02-08 05:45:00",29539,411,"COMPASS_GWI_W",3385.38,7.3,10743,3327.24,7.5,10794,"NAN","NAN","NAN","NAN","NAN","NAN",3035.42,8,8086,2957.07,7.8,5584
"2023-02-08 06:00:00",29540,411,"COMPASS_GWI_W",3382.91,7.3,9702,3324.52,7.5,12149,"NAN","NAN","NAN","NAN","NAN","NAN",3033.82,8,8127,2960.13,7.8,5655
"2023-02-08 06:15:00",29541,411,"COMPASS_GWI_W",3384.04,7.3,11243,3327.14,7.5,11719,"NAN","NAN","NAN","NAN","NAN","NAN",3034.64,8,8647,2956.82,7.8,5809
"2023-02-08 06:30:00",29542,411,"COMPASS_GWI_W",3382.53,7.3,8555,3326.63,7.5,11923,"NAN","NAN","NAN","NAN","NAN","NAN",3035.18,8,9390,2957.74,7.8,5667
"2023-02-08 06:45:00",29543,411,"COMPASS_GWI_W",3384.79,7.3,11698,3324.54,7.5,11693,"NAN","NAN","NAN","NAN","NAN","NAN",3033.36,8,8859,2960.01,7.8,5498
"2023-02-08 07:00:00",29544,411,"COMPASS_GWI_W",3383.52,7.3,10326,3326.98,7.5,14894,"NAN","NAN","NAN","NAN","NAN","NAN",3036.05,8,8566,2956.71,7.8,5778
"2023-02-08 07:15:00",29545,411,"COMPASS_GWI_W",3384.62,7.3,9629,3327.03,7.5,11158,"NAN","NAN","NAN","NAN","NAN","NAN",3036.05,8,8233,2959.91,7.8,5667
"2023-02-08 07:30:00",29546,411,"COMPASS_GWI_W",3384.24,7.3,10285,3326.82,7.5,10977,"NAN","NAN","NAN","NAN","NAN","NAN",3035.54,8,7936,2956.64,7.8,5631
"2023-02-08 07:45:00",29547,411,"COMPASS_GWI_W",3382.62,7.3,9160,3322.79,7.4,10517,"NAN","NAN","NAN","NAN","NAN","NAN",3032.84,8,7366,2959.96,7.8,5842
"2023-02-08 08:00:00",29548,411,"COMPASS_GWI_W",3384.52,7.3,10873,3327.1,7.5,11054,"NAN","NAN","NAN","NAN","NAN","NAN",3034.81,8,8436,2959.75,7.8,5452
