"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-05-16 00:00:00",24,11.95,0,202.2,1.456185,0.627,121.3,0,3.37,"2023-05-15 07:57:00",12.32,17,"2023-05-15 10:31:00",7.2,"2023-05-15 22:46:00",10.40319,1008.2,"2023-05-15 00:03:00",997.2,"2023-05-15 23:52:00",87.2,44.7,21.4,6.8,-0.2,"2023-05-15 08:44:00",-1.1,"2023-05-15 11:04:00",0.8,"2023-05-15 12:17:00",0,235.9,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-17 00:00:00",25,11.95,0,135.1,0.9727449,1.036,254.9,0,7.65,"2023-05-16 14:24:00",15.12,23.7,"2023-05-16 15:17:00",6.9,"2023-05-16 05:39:00",9.795834,997.2,"2023-05-16 00:01:00",985.1,"2023-05-16 18:30:00",89.3,24.2,24.7,6.7,1.6,"2023-05-16 13:52:00",-2.8,"2023-05-16 15:55:00",2.3,"2023-05-16 14:53:00",-0.8,158.2,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-18 00:00:00",26,11.95,0,202.2,1.45586,0.746,100.9,0,4.15,"2023-05-17 13:35:00",9.47,12.7,"2023-05-17 00:01:00",3.5,"2023-05-17 23:48:00",8.458195,1000.3,"2023-05-17 22:44:00",990,"2023-05-17 00:05:00",88,51.5,17.3,3.3,-0.2,"2023-05-17 10:42:00",-1.1,"2023-05-17 11:45:00",0.8,"2023-05-17 04:40:00",-0.3,235.8,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-19 00:00:00",27,11.95,0,195.9,1.410715,0.705,139.8,0,3.92,"2023-05-18 15:30:00",8.94,15.7,"2023-05-18 12:12:00",2,"2023-05-18 05:36:00",8.388332,1001.5,"2023-05-18 08:41:00",997.6,"2023-05-18 23:52:00",95.8,51,19.4,1.8,0,"2023-05-18 11:31:00",-1.1,"2023-05-18 13:18:00",0.9,"2023-05-18 14:07:00",-0.1,222.9,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-20 00:00:00",28,11.95,3.196,165.1,1.188655,0.795,205.2,0,9.22,"2023-05-19 20:39:00",17.64,27.1,"2023-05-19 15:12:00",6.2,"2023-05-19 02:23:00",13.61437,997.6,"2023-05-19 00:01:00",992.9,"2023-05-19 18:06:00",96.6,33.2,28.9,6,0.3,"2023-05-19 13:39:00",-1.8,"2023-05-19 20:28:00",1.5,"2023-05-19 20:23:00",-0.7,197.6,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-21 00:00:00",29,11.95,2.771,126.3,0.9095749,1.61,288.8,0,6.66,"2023-05-20 09:43:00",13.61,17.2,"2023-05-20 00:08:00",10.1,"2023-05-21 00:00:00",13.01743,999.4,"2023-05-20 22:07:00",993.4,"2023-05-20 05:15:00",100,66.3,17.2,10.2,0.3,"2023-05-20 13:23:00",-2.1,"2023-05-20 14:57:00",1.7,"2023-05-20 04:39:00",-1.6,152.4,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-22 00:00:00",30,11.95,0.306,180.9,1.30276,0.616,158.7,0,3.61,"2023-05-21 10:13:00",14.43,20.8,"2023-05-21 13:12:00",7.4,"2023-05-21 05:07:00",12.94326,1000.4,"2023-05-21 07:55:00",998.4,"2023-05-21 17:38:00",98.9,53.9,24.4,7.2,-0.2,"2023-05-21 09:27:00",-0.9,"2023-05-21 08:46:00",0.7,"2023-05-21 10:07:00",0,205.4,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-23 00:00:00",31,11.95,0.187,176.2,1.268455,0.615,140.5,0,4.62,"2023-05-22 14:03:00",14.07,20.3,"2023-05-22 11:43:00",8.4,"2023-05-22 05:35:00",13.17826,1001.8,"2023-05-22 21:32:00",999.8,"2023-05-22 01:44:00",98,57.3,24.2,8.3,0.3,"2023-05-22 15:31:00",-1,"2023-05-22 14:21:00",1.2,"2023-05-22 15:31:00",0,201,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-24 00:00:00",32,11.95,0.136,173.3,1.24746,0.562,128.7,0,2.92,"2023-05-23 14:42:00",14.98,20.2,"2023-05-23 13:37:00",8.7,"2023-05-23 05:16:00",14.00382,1001.9,"2023-05-23 06:49:00",999.1,"2023-05-23 18:17:00",95.6,63.9,23.4,8.5,-0.3,"2023-05-23 09:12:00",-1,"2023-05-23 11:22:00",0.7,"2023-05-23 11:27:00",0,197.5,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-25 00:00:00",33,11.95,0.085,178.1,1.282465,0.721,125.1,0,4.46,"2023-05-24 09:43:00",14.88,21.2,"2023-05-24 09:10:00",10.2,"2023-05-24 23:03:00",13.46701,1003.3,"2023-05-24 23:55:00",998.2,"2023-05-24 04:58:00",98.1,60.1,24.6,10,-0.1,"2023-05-24 09:41:00",-1.3,"2023-05-24 10:13:00",1.1,"2023-05-24 09:47:00",-0.2,207.2,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-26 00:00:00",34,11.95,0.068,166.6,1.199415,0.757,140.5,0,5.26,"2023-05-25 05:00:00",11.67,14.6,"2023-05-25 18:57:00",9.2,"2023-05-25 04:26:00",9.728055,1005.9,"2023-05-25 11:25:00",1002.9,"2023-05-25 01:29:00",79.6,58.9,18.1,9.3,-0.2,"2023-05-25 07:43:00",-1,"2023-05-25 02:19:00",1,"2023-05-25 14:43:00",-0.1,190.6,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-27 00:00:00",35,11.95,0.017,214.3,1.542955,0.749,142.7,0,4.49,"2023-05-26 16:40:00",13,19.3,"2023-05-26 19:02:00",6.6,"2023-05-26 05:21:00",10.47299,1007.6,"2023-05-26 11:34:00",1004.8,"2023-05-26 00:10:00",93,48.6,21.2,6.5,-0.3,"2023-05-26 13:32:00",-1.1,"2023-05-26 12:44:00",0.7,"2023-05-26 09:39:00",-0.2,243,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-28 00:00:00",36,11.95,0,187.8,1.35196,0.52,134.5,0,3.64,"2023-05-27 16:04:00",13.15,18.4,"2023-05-27 13:11:00",7.1,"2023-05-27 04:46:00",12.21299,1006.8,"2023-05-27 08:02:00",1002.4,"2023-05-27 23:54:00",96.7,63.3,22.7,7,-0.4,"2023-05-27 00:04:00",-1,"2023-05-27 11:41:00",0.8,"2023-05-27 15:44:00",-0.4,214.1,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 00:00:00",37,11.95,0,188.4,1.35663,0.605,148.7,0,5.19,"2023-05-28 16:02:00",14.64,19.5,"2023-05-28 13:00:00",8.7,"2023-05-28 05:18:00",13.48722,1002.4,"2023-05-28 00:01:00",996.7,"2023-05-28 19:45:00",97,55.2,24.1,8.6,-0.4,"2023-05-28 01:21:00",-1.1,"2023-05-28 10:50:00",1,"2023-05-28 15:26:00",-0.1,222.2,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 00:00:00",38,11.95,0,197.7,1.423455,0.532,132.8,0,3.29,"2023-05-29 15:56:00",15.99,20.8,"2023-05-29 18:48:00",10.3,"2023-05-29 05:13:00",14.96521,996.7,"2023-05-29 00:04:00",994.3,"2023-05-29 18:47:00",97.6,54.4,25.3,10.3,-0.1,"2023-05-29 18:08:00",-0.9,"2023-05-29 10:18:00",1,"2023-05-29 18:08:00",0,232.9,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-31 00:00:00",39,11.95,0,198.7,1.430365,0.532,149.1,0,3.86,"2023-05-30 17:48:00",19.35,28,"2023-05-30 11:17:00",12.1,"2023-05-30 04:37:00",17.6534,997.5,"2023-05-30 10:10:00",995.2,"2023-05-30 02:12:00",97.4,49.5,31.9,12,-0.3,"2023-05-30 13:58:00",-0.9,"2023-05-30 04:16:00",0.7,"2023-05-30 09:15:00",0,232.7,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-06-01 00:00:00",40,11.95,0,204.7,1.474115,0.61,147.4,0,4.4,"2023-05-31 16:44:00",19.77,26,"2023-05-31 10:01:00",14.3,"2023-05-31 23:56:00",17.49111,999.7,"2023-05-31 08:12:00",997.2,"2023-05-31 18:30:00",90.7,57.6,30.9,14.3,-0.2,"2023-05-31 08:29:00",-1.1,"2023-05-31 11:54:00",0.9,"2023-05-31 16:48:00",-0.1,231.2,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-06-02 00:00:00",41,11.95,0,205.5,1.47936,0.477,145.5,0,2.31,"2023-06-01 12:34:00",18.13,24.6,"2023-06-01 15:23:00",10.8,"2023-06-01 05:02:00",15.78111,1000.6,"2023-06-01 07:44:00",997,"2023-06-01 19:05:00",95.3,50.5,28.2,10.8,-0.3,"2023-06-01 04:27:00",-1,"2023-06-01 11:29:00",0.7,"2023-06-01 11:04:00",0,227.6,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-06-03 00:00:00",42,11.95,0,197.2,1.420155,0.598,155.3,0,2.88,"2023-06-02 09:32:00",19.11,24.7,"2023-06-02 16:53:00",12.9,"2023-06-02 05:03:00",18.66757,998.4,"2023-06-02 00:01:00",994.6,"2023-06-02 17:51:00",97.9,57.1,28.1,12.9,-0.1,"2023-06-02 08:42:00",-1,"2023-06-02 16:07:00",0.8,"2023-06-02 09:43:00",0,221.4,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-06-04 00:00:00",43,11.95,0,199.8,1.438695,0.698,144.5,0,5.47,"2023-06-03 15:50:00",19.37,24.1,"2023-06-03 11:09:00",16.3,"2023-06-03 23:56:00",18.76139,997.1,"2023-06-03 21:43:00",994.2,"2023-06-03 03:36:00",98.7,60.2,28.7,16.1,0,"2023-06-03 16:58:00",-1.3,"2023-06-03 21:45:00",0.8,"2023-06-03 11:18:00",-0.5,222.9,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-06-05 00:00:00",44,11.95,0,210.3,1.513925,0.789,165.3,0,6.02,"2023-06-04 15:57:00",16.08,19.3,"2023-06-04 12:57:00",10.6,"2023-06-04 23:43:00",13.03583,998.2,"2023-06-04 11:41:00",996.3,"2023-06-04 01:24:00",86.1,49.1,23.6,10.5,0,"2023-06-04 02:04:00",-2,"2023-06-04 16:27:00",2.5,"2023-06-04 00:53:00",-0.2,228.9,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-06-06 00:00:00",45,11.95,0,147.5,1.06201,0.473,175.3,0,3.13,"2023-06-05 14:40:00",14.4,20,"2023-06-05 16:58:00",9.4,"2023-06-05 02:09:00",12.41813,998,"2023-06-05 07:50:00",994.1,"2023-06-05 23:58:00",93.2,49.3,22.2,9.3,0,"2023-06-05 09:05:00",-0.9,"2023-06-05 08:47:00",0.6,"2023-06-05 05:14:00",0,143.3,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-06-07 00:00:00",46,11.95,0,141.6,1.01976,0.755,183.7,0,5.03,"2023-06-06 14:58:00",16.52,20.9,"2023-06-06 15:34:00",12,"2023-06-06 03:23:00",14.07958,994.2,"2023-06-06 00:07:00",990.5,"2023-06-06 18:54:00",87.8,57.2,23.1,11.9,0,"2023-06-06 09:48:00",-1.3,"2023-06-06 14:59:00",0.9,"2023-06-06 10:14:00",-0.4,154.4,7999,"013CAMPBELLCLIM50529VUE-500002132"
