"TOA5","Compass_GWI_UP_413","CR1000X","28732","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-02-07 03:45:00",29420,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.23,13.05,11201,14513,8.43,9.43,1.006,89.28,4.27,134.3,302.8,0,0,-0.11,0.771,73.4,11.533,76
"2023-02-07 04:00:00",29421,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.2,13.05,11200,14514,8.43,9.43,1.006,89.29,4.27,134.4,304,0,0,-0.11,0.773,73.59,11.533,76
"2023-02-07 04:15:00",29422,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.07,13.05,11203,14517,8.43,9.44,1.006,89.26,4.27,134.2,303.2,0,0,-0.11,0.767,73.14,11.515,76
"2023-02-07 04:30:00",29423,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772,13.05,11202,14516,8.43,9.44,1.006,89.27,4.27,134.2,302.8,0,0,-0.11,0.772,73.51,11.533,76
"2023-02-07 04:45:00",29424,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.14,13.05,11203,14517,8.43,9.44,1.006,89.26,4.27,134.2,302.7,0,0,-0.11,0.772,73.52,11.506,76
"2023-02-07 05:00:00",29425,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.22,13.04,11198,14514,8.43,9.43,1.006,89.3,4.27,134.2,303.1,0,0,-0.12,0.773,73.57,11.515,76
"2023-02-07 05:15:00",29426,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.34,13.05,11202,14516,8.43,9.44,1.006,89.27,4.27,134.2,302.6,0,0,-0.11,0.775,73.68,11.515,76
"2023-02-07 05:30:00",29427,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.5,13.05,11202,14516,8.43,9.44,1.006,89.27,4.27,134.2,302.5,0,0,-0.11,0.773,73.56,11.533,76
"2023-02-07 05:45:00",29428,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.7,13.05,11202,14517,8.43,9.44,1.006,89.27,4.27,134.1,302.4,0,0,-0.11,0.771,73.44,11.515,76
"2023-02-07 06:00:00",29429,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.65,13.04,11198,14515,8.43,9.43,1.006,89.3,4.27,134.2,303.2,0,0,-0.11,0.771,73.43,11.506,76
"2023-02-07 06:15:00",29430,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.64,13.05,11203,14518,8.43,9.44,1.006,89.26,4.27,134.1,302.6,0,0,-0.12,0.77,73.34,11.515,76
"2023-02-07 06:30:00",29431,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.73,13.04,11203,14518,8.43,9.44,1.006,89.26,4.27,134.1,302.4,0,0,-0.12,0.773,73.55,11.515,76
"2023-02-07 06:45:00",29432,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.93,13.04,11203,14519,8.43,9.44,1.006,89.26,4.27,134.1,302.3,0,0,-0.1,0.774,73.64,11.515,76
"2023-02-07 07:00:00",29433,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.12,13.03,11198,14516,8.43,9.44,1.006,89.3,4.27,134.1,302.6,0,0,-0.11,0.772,73.49,11.515,76
"2023-02-07 07:15:00",29434,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.17,13.04,11202,14519,8.43,9.44,1.006,89.27,4.27,134,302.3,0,0,-0.11,0.77,73.37,11.533,76
"2023-02-07 07:30:00",29435,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.14,13.04,11202,14518,8.43,9.44,1.006,89.27,4.27,134,302.1,0,0,-0.11,0.773,73.59,11.524,76
"2023-02-07 07:45:00",29436,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.21,13.04,11203,14520,8.43,9.44,1.006,89.26,4.27,134,302.1,0,0,-0.11,0.772,73.48,11.515,76
"2023-02-07 08:00:00",29437,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.37,13.04,11202,14520,8.43,9.44,1.006,89.27,4.27,134.1,303.6,0,0,-0.11,0.772,73.45,11.515,76
"2023-02-07 08:15:00",29438,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.44,13.04,11204,14521,8.44,9.44,1.006,89.25,4.27,134,302.3,0,0,-0.11,0.772,73.49,11.506,76
"2023-02-07 08:30:00",29439,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.65,13.04,11209,14527,8.44,9.44,1.006,89.22,4.28,134,302.1,0,0,-0.12,0.769,73.3,11.515,76
"2023-02-07 08:45:00",29440,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.78,13.04,11208,14526,8.44,9.44,1.006,89.23,4.28,134,302,0,0,-0.11,0.765,72.97,11.515,76
"2023-02-07 09:00:00",29441,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.86,13.03,11203,14524,8.44,9.44,1.006,89.26,4.28,133.9,302.3,0,0,-0.11,0.767,73.14,11.515,76
"2023-02-07 09:15:00",29442,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.87,13.04,11207,14526,8.44,9.44,1.006,89.23,4.28,134,302,0,0,-0.11,0.766,73.07,11.524,76
"2023-02-07 09:30:00",29443,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.72,13.04,11202,14519,8.43,9.44,1.006,89.27,4.28,134,301.8,0,0,-0.12,0.766,73.05,11.533,76
"2023-02-07 09:45:00",29444,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.82,13.04,11202,14519,8.43,9.44,1.006,89.27,4.28,133.9,301.8,0,0,-0.11,0.767,73.16,11.515,76
"2023-02-07 10:00:00",29445,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.89,13.03,11206,14526,8.44,9.44,1.006,89.24,4.27,134,302.9,0,0,-0.11,0.764,72.95,11.515,76
"2023-02-07 10:15:00",29446,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.9,13.04,11208,14527,8.44,9.44,1.006,89.22,4.28,133.9,301.8,0,0,-0.11,0.765,72.98,11.506,76
"2023-02-07 10:30:00",29447,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",774.06,13.04,11207,14527,8.44,9.44,1.006,89.23,4.28,133.9,301.7,0,0,-0.11,0.764,72.96,11.524,76
"2023-02-07 10:45:00",29448,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.89,13.04,11209,14529,8.44,9.44,1.006,89.22,4.28,133.9,301.6,0,0,-0.11,0.764,72.96,11.515,76
"2023-02-07 11:00:00",29449,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.88,13.03,11205,14527,8.44,9.44,1.006,89.24,4.28,133.8,301.9,0,0,-0.11,0.766,73.04,11.542,76
"2023-02-07 11:15:00",29450,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.67,13.03,11209,14530,8.44,9.44,1.006,89.21,4.28,133.8,301.6,0,0,-0.11,0.767,73.11,11.515,76
"2023-02-07 11:30:00",29451,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.41,13.03,11207,14528,8.44,9.44,1.006,89.23,4.28,133.8,301.5,0,0,-0.11,0.766,73.07,11.524,76
"2023-02-07 11:45:00",29452,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.49,13.03,11208,14529,8.44,9.44,1.006,89.22,4.28,133.8,301.4,0,0,-0.11,0.762,72.77,11.533,76
"2023-02-07 12:00:00",29453,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.41,13.03,11204,14526,8.44,9.44,1.006,89.25,4.27,134,308.2,0,0,-0.13,0.765,72.98,11.515,76
"2023-02-07 12:15:00",29454,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.37,13.03,11207,14529,8.44,9.44,1.006,89.23,4.28,133.8,302.6,0,0,-0.11,0.766,73.05,11.524,76
"2023-02-07 12:30:00",29455,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.17,13.03,11207,14528,8.44,9.44,1.006,89.23,4.28,133.8,301.7,0,0,-0.1,0.764,72.92,11.524,76
"2023-02-07 12:45:00",29456,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.93,13.03,11207,14528,8.44,9.44,1.006,89.23,4.28,133.8,301.4,0,0,-0.12,0.762,72.76,11.524,76
"2023-02-07 13:00:00",29457,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.64,13.02,11204,14527,8.44,9.44,1.006,89.26,4.28,133.7,301.6,0,0,-0.12,0.766,73.08,11.533,76
"2023-02-07 13:15:00",29458,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.42,13.03,11208,14530,8.44,9.44,1.006,89.22,4.28,133.7,301.3,0,0,-0.11,0.767,73.17,11.524,76
"2023-02-07 13:30:00",29459,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.13,13.03,11208,14530,8.44,9.44,1.006,89.22,4.28,133.7,301.1,0,0,-0.11,0.766,73.04,11.515,76
"2023-02-07 13:45:00",29460,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.9,13.03,11209,14532,8.44,9.45,1.006,89.21,4.28,133.7,301.1,0,0,-0.11,0.765,73.02,11.533,76
"2023-02-07 14:00:00",29461,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.55,13.02,11203,14527,8.44,9.44,1.006,89.26,4.28,133.8,305.9,0,0,-0.12,0.764,72.95,11.524,76
"2023-02-07 14:15:00",29462,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.42,13.03,11209,14531,8.44,9.45,1.006,89.22,4.28,133.7,303.1,0,0,-0.11,0.765,72.98,11.524,76
"2023-02-07 14:30:00",29463,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.23,13.03,11209,14532,8.44,9.45,1.006,89.21,4.28,133.7,301.5,0,0,-0.1,0.767,73.14,11.524,76
"2023-02-07 14:45:00",29464,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.16,13.03,11209,14531,8.44,9.45,1.006,89.22,4.28,133.6,301.1,0,0,-0.12,0.765,73.02,11.524,76
"2023-02-07 15:00:00",29465,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.04,13.02,11203,14527,8.44,9.44,1.006,89.27,4.28,133.6,301.3,0,0,-0.12,0.762,72.81,11.524,76
"2023-02-07 15:15:00",29466,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.9,13.03,11207,14530,8.44,9.44,1.006,89.23,4.28,133.6,301,0,0,-0.11,0.764,72.91,11.533,76
"2023-02-07 15:30:00",29467,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.71,13.03,11207,14530,8.44,9.44,1.006,89.23,4.28,133.6,300.7,0,0,-0.1,0.766,73.1,11.533,76
"2023-02-07 15:45:00",29468,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.92,13.02,11207,14531,8.44,9.45,1.006,89.23,4.28,133.5,300.7,0,0,-0.12,0.762,72.81,11.533,76
"2023-02-07 16:00:00",29469,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.68,13.02,11206,14530,8.44,9.44,1.006,89.24,4.28,133.6,301.9,0,0,-0.1,0.763,72.89,11.551,76
"2023-02-07 16:15:00",29470,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.47,13.03,11208,14532,8.44,9.45,1.006,89.22,4.28,133.6,300.8,0,0,-0.12,0.765,73.01,11.533,76
"2023-02-07 16:30:00",29471,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.44,13.03,11207,14530,8.44,9.44,1.006,89.23,4.28,133.6,300.6,0,0,-0.11,0.765,72.97,11.533,76
"2023-02-07 16:45:00",29472,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.47,13.02,11206,14531,8.44,9.44,1.006,89.24,4.28,133.5,300.6,0,0,-0.11,0.763,72.83,11.524,76
"2023-02-07 17:00:00",29473,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.32,13.02,11205,14531,8.44,9.44,1.006,89.25,4.28,133.5,300.8,0,0,-0.12,0.761,72.7,11.533,76
"2023-02-07 17:15:00",29474,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.11,13.02,11209,14534,8.44,9.45,1.006,89.21,4.28,133.5,300.5,0,0,-0.11,0.762,72.81,11.524,76
"2023-02-07 17:30:00",29475,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.08,13.02,11209,14534,8.44,9.45,1.006,89.21,4.28,133.5,300.4,0,0,-0.11,0.759,72.55,11.542,76
"2023-02-07 17:45:00",29476,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770,13.02,11209,14534,8.44,9.45,1.006,89.21,4.28,133.5,300.4,0,0,-0.1,0.763,72.86,11.533,76
"2023-02-07 18:00:00",29477,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.9,13.02,11207,14533,8.44,9.45,1.006,89.23,4.28,133.6,301.1,0,0,-0.11,0.759,72.57,11.533,76
"2023-02-07 18:15:00",29478,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.84,13.02,11209,14535,8.44,9.45,1.006,89.21,4.28,133.5,300.5,0,0,-0.1,0.759,72.58,11.533,76
"2023-02-07 18:30:00",29479,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.81,13.02,11210,14535,8.44,9.45,1.006,89.21,4.29,133.4,300.3,0,0,-0.11,0.762,72.8,11.515,76
"2023-02-07 18:45:00",29480,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.71,13.02,11209,14535,8.44,9.45,1.006,89.21,4.29,133.4,300.2,0,0,-0.11,0.76,72.65,11.524,76
"2023-02-07 19:00:00",29481,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.54,13.01,11206,14533,8.44,9.45,1.006,89.24,4.29,133.4,300.6,0,0,-0.11,0.76,72.65,11.524,76
"2023-02-07 19:15:00",29482,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.66,13.02,11210,14536,8.45,9.45,1.006,89.21,4.29,133.4,300.2,0,0,-0.12,0.759,72.61,11.533,76
"2023-02-07 19:30:00",29483,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.6,13.02,11210,14537,8.45,9.45,1.006,89.2,4.29,133.4,300.1,0,0,-0.12,0.759,72.55,11.524,76
"2023-02-07 19:45:00",29484,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.56,13.02,11211,14537,8.45,9.45,1.006,89.2,4.29,133.4,300.1,0,0,-0.12,0.759,72.62,11.542,76
"2023-02-07 20:00:00",29485,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.56,13.01,11207,14534,8.44,9.45,1.006,89.23,4.28,133.6,304.9,0,0,-0.12,0.761,72.75,11.533,76
"2023-02-07 20:15:00",29486,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.49,13.02,11210,14536,8.44,9.45,1.006,89.21,4.29,133.3,300.5,0,0,-0.1,0.759,72.56,11.533,76
"2023-02-07 20:30:00",29487,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.47,13.02,11211,14537,8.45,9.45,1.006,89.2,4.29,133.3,300,0,0,-0.12,0.757,72.46,11.542,76
"2023-02-07 20:45:00",29488,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.38,13.02,11210,14537,8.45,9.45,1.006,89.21,4.29,133.3,299.9,0,0,-0.11,0.76,72.62,11.542,76
"2023-02-07 21:00:00",29489,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.06,13.01,11206,14535,8.44,9.45,1.006,89.23,4.29,133.3,300.2,0,0,-0.11,0.76,72.66,11.533,76
"2023-02-07 21:15:00",29490,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.12,13.02,11211,14538,8.45,9.45,1.006,89.2,4.29,133.2,299.9,0,0,-0.12,0.758,72.53,11.542,76
"2023-02-07 21:30:00",29491,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.23,13.02,11210,14537,8.45,9.45,1.006,89.2,4.29,133.3,299.8,0,0,-0.12,0.761,72.75,11.533,76
"2023-02-07 21:45:00",29492,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.07,13.02,11212,14539,8.45,9.45,1.006,89.19,4.29,133.3,299.7,0,0,-0.12,0.761,72.72,11.533,76
"2023-02-07 22:00:00",29493,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.1,13.01,11209,14537,8.45,9.45,1.006,89.21,4.29,133.3,300.7,0,0,-0.12,0.763,72.87,11.542,76
"2023-02-07 22:15:00",29494,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769,13.02,11210,14538,8.45,9.45,1.006,89.2,4.29,133.2,299.8,0,0,-0.11,0.76,72.64,11.533,76
"2023-02-07 22:30:00",29495,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.94,13.02,11210,14537,8.45,9.45,1.006,89.21,4.29,133.2,299.6,0,0,-0.11,0.761,72.72,11.533,76
"2023-02-07 22:45:00",29496,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.95,13.02,11210,14537,8.45,9.45,1.006,89.21,4.29,133.2,299.6,0,0,-0.12,0.76,72.65,11.533,76
"2023-02-07 23:00:00",29497,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.8,13.01,11207,14537,8.45,9.45,1.006,89.23,4.29,133.1,299.9,0,0,-0.1,0.761,72.7,11.524,76
"2023-02-07 23:15:00",29498,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.7,13.01,11211,14539,8.45,9.45,1.006,89.2,4.29,133.2,299.6,0,0,-0.11,0.759,72.6,11.533,76
"2023-02-07 23:30:00",29499,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.7,13.01,11211,14539,8.45,9.45,1.006,89.2,4.29,133.2,299.4,0,0,-0.1,0.758,72.49,11.533,76
"2023-02-07 23:45:00",29500,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.7,13.01,11211,14539,8.45,9.45,1.006,89.2,4.29,133.1,299.4,0,0,-0.11,0.761,72.74,11.524,76
"2023-02-08 00:00:00",29501,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.76,13.01,11210,14540,8.45,9.45,1.006,89.21,4.29,133.3,305.5,0,0,-0.11,0.757,72.46,11.524,76
"2023-02-08 00:15:00",29502,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.71,13.01,11210,14540,8.45,9.45,1.006,89.2,4.29,133.1,300.9,0,0,-0.1,0.759,72.6,11.533,76
"2023-02-08 00:30:00",29503,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.58,13.01,11212,14540,8.45,9.45,1.006,89.19,4.29,133.1,299.7,0,0,-0.12,0.76,72.67,11.533,76
"2023-02-08 00:45:00",29504,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.47,13.01,11213,14542,8.45,9.45,1.006,89.19,4.29,133.1,299.4,0,0,-0.1,0.757,72.45,11.542,76
"2023-02-08 01:00:00",29505,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.44,13,11210,14542,8.45,9.45,1.006,89.21,4.29,133.1,299.6,0,0,-0.11,0.756,72.4,11.542,76
"2023-02-08 01:15:00",29506,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.27,13.01,11213,14543,8.45,9.45,1.006,89.18,4.29,133,299.3,0,0,-0.11,0.757,72.41,11.524,76
"2023-02-08 01:30:00",29507,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.16,13.01,11214,14545,8.45,9.45,1.006,89.17,4.29,133,299.2,0,0,-0.11,0.758,72.49,11.542,76
"2023-02-08 01:45:00",29508,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.12,13.01,11214,14544,8.45,9.45,1.006,89.18,4.29,133,299.1,0,0,-0.1,0.755,72.31,11.524,76
"2023-02-08 02:00:00",29509,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.98,13,11211,14543,8.45,9.45,1.006,89.2,4.29,133.3,306.5,0,0,-0.12,0.758,72.49,11.542,76
"2023-02-08 02:15:00",29510,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.87,13.01,11215,14546,8.45,9.45,1.006,89.17,4.29,133,300.7,0,0,-0.11,0.756,72.39,11.533,76
"2023-02-08 02:30:00",29511,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.87,13.01,11214,14544,8.45,9.45,1.006,89.18,4.29,133,299.4,0,0,-0.1,0.757,72.46,11.533,76
"2023-02-08 02:45:00",29512,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.78,13.01,11214,14545,8.45,9.45,1.006,89.17,4.29,133,299.2,0,0,-0.11,0.756,72.36,11.524,76
"2023-02-08 03:00:00",29513,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.76,13,11207,14539,8.45,9.45,1.006,89.23,4.29,133,299.4,0,0,-0.12,0.755,72.32,11.524,76
"2023-02-08 03:15:00",29514,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.64,13.01,11211,14541,8.45,9.45,1.006,89.2,4.29,132.9,299,0,0,-0.1,0.756,72.4,11.542,76
"2023-02-08 03:30:00",29515,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.55,13.01,11211,14541,8.45,9.45,1.006,89.2,4.29,133,298.9,0,0,-0.11,0.756,72.34,11.524,76
"2023-02-08 03:45:00",29516,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.46,13.01,11212,14543,8.45,9.45,1.006,89.19,4.29,132.9,298.8,0,0,-0.12,0.759,72.58,11.515,76
"2023-02-08 04:00:00",29517,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.38,13,11209,14541,8.45,9.45,1.006,89.21,4.29,133,299.6,0,0,-0.11,0.759,72.6,11.533,76
"2023-02-08 04:15:00",29518,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.38,13.01,11212,14544,8.45,9.45,1.006,89.19,4.29,132.9,298.9,0,0,-0.12,0.757,72.42,11.542,76
"2023-02-08 04:30:00",29519,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.53,13.01,11213,14544,8.45,9.45,1.006,89.18,4.29,132.9,298.7,0,0,-0.12,0.753,72.13,11.533,76
"2023-02-08 04:45:00",29520,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.6,13.01,11213,14544,8.45,9.45,1.006,89.19,4.29,132.9,298.7,0,0,-0.11,0.755,72.27,11.524,76
"2023-02-08 05:00:00",29521,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.67,13,11209,14543,8.45,9.45,1.006,89.21,4.29,132.9,298.9,0,0,-0.1,0.755,72.32,11.524,76
"2023-02-08 05:15:00",29522,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.79,13.01,11212,14544,8.45,9.45,1.006,89.19,4.3,132.8,298.7,0,0,-0.11,0.757,72.41,11.533,76
"2023-02-08 05:30:00",29523,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.88,13.01,11212,14544,8.45,9.45,1.006,89.19,4.3,132.8,298.6,0,0,-0.12,0.754,72.22,11.524,76
