"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-04-08 07:00:00",4103,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 07:00:00",0,"NAN","NAN","2023-04-08 07:00:00","NAN","2023-04-08 07:00:00","NAN","NAN","NAN","2023-04-08 07:00:00","NAN","2023-04-08 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 07:00:00",120.8,108.7,"NAN"
"2023-04-08 07:15:00",4104,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 07:15:00",0,"NAN","NAN","2023-04-08 07:15:00","NAN","2023-04-08 07:15:00","NAN","NAN","NAN","2023-04-08 07:15:00","NAN","2023-04-08 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 07:15:00",165,148.5,"NAN"
"2023-04-08 07:30:00",4105,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 07:30:00",0,"NAN","NAN","2023-04-08 07:30:00","NAN","2023-04-08 07:30:00","NAN","NAN","NAN","2023-04-08 07:30:00","NAN","2023-04-08 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 07:30:00",265.6,239.1,"NAN"
"2023-04-08 07:45:00",4106,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 07:45:00",0,"NAN","NAN","2023-04-08 07:45:00","NAN","2023-04-08 07:45:00","NAN","NAN","NAN","2023-04-08 07:45:00","NAN","2023-04-08 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 07:45:00",286.4,257.8,"NAN"
"2023-04-08 08:00:00",4107,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 08:00:00",0,"NAN","NAN","2023-04-08 08:00:00","NAN","2023-04-08 08:00:00","NAN","NAN","NAN","2023-04-08 08:00:00","NAN","2023-04-08 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 08:00:00",340.1,306,"NAN"
"2023-04-08 08:15:00",4108,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 08:15:00",0,"NAN","NAN","2023-04-08 08:15:00","NAN","2023-04-08 08:15:00","NAN","NAN","NAN","2023-04-08 08:15:00","NAN","2023-04-08 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 08:15:00",289,260.1,"NAN"
"2023-04-08 08:30:00",4109,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 08:30:00",0,"NAN","NAN","2023-04-08 08:30:00","NAN","2023-04-08 08:30:00","NAN","NAN","NAN","2023-04-08 08:30:00","NAN","2023-04-08 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 08:30:00",304.5,274.1,"NAN"
"2023-04-08 08:45:00",4110,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 08:45:00",0,"NAN","NAN","2023-04-08 08:45:00","NAN","2023-04-08 08:45:00","NAN","NAN","NAN","2023-04-08 08:45:00","NAN","2023-04-08 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 08:45:00",316.8,285.1,"NAN"
"2023-04-08 09:00:00",4111,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 09:00:00",0,"NAN","NAN","2023-04-08 09:00:00","NAN","2023-04-08 09:00:00","NAN","NAN","NAN","2023-04-08 09:00:00","NAN","2023-04-08 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 09:00:00",330,297,"NAN"
"2023-04-08 09:15:00",4112,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 09:15:00",0,"NAN","NAN","2023-04-08 09:15:00","NAN","2023-04-08 09:15:00","NAN","NAN","NAN","2023-04-08 09:15:00","NAN","2023-04-08 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 09:15:00",412.9,371.6,"NAN"
"2023-04-08 09:30:00",4113,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 09:30:00",0,"NAN","NAN","2023-04-08 09:30:00","NAN","2023-04-08 09:30:00","NAN","NAN","NAN","2023-04-08 09:30:00","NAN","2023-04-08 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 09:30:00",347.6,312.8,"NAN"
"2023-04-08 09:45:00",4114,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 09:45:00",0,"NAN","NAN","2023-04-08 09:45:00","NAN","2023-04-08 09:45:00","NAN","NAN","NAN","2023-04-08 09:45:00","NAN","2023-04-08 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 09:45:00",413.4,372,"NAN"
"2023-04-08 10:00:00",4115,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 10:00:00",0,"NAN","NAN","2023-04-08 10:00:00","NAN","2023-04-08 10:00:00","NAN","NAN","NAN","2023-04-08 10:00:00","NAN","2023-04-08 10:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 10:00:00",337.7,303.9,"NAN"
"2023-04-08 10:15:00",4116,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 10:15:00",0,"NAN","NAN","2023-04-08 10:15:00","NAN","2023-04-08 10:15:00","NAN","NAN","NAN","2023-04-08 10:15:00","NAN","2023-04-08 10:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 10:15:00",396.9,357.2,"NAN"
"2023-04-08 10:30:00",4117,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 10:30:00",0,"NAN","NAN","2023-04-08 10:30:00","NAN","2023-04-08 10:30:00","NAN","NAN","NAN","2023-04-08 10:30:00","NAN","2023-04-08 10:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 10:30:00",458,412.2,"NAN"
"2023-04-08 10:45:00",4118,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 10:45:00",0,"NAN","NAN","2023-04-08 10:45:00","NAN","2023-04-08 10:45:00","NAN","NAN","NAN","2023-04-08 10:45:00","NAN","2023-04-08 10:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 10:45:00",441.1,397,"NAN"
"2023-04-08 11:00:00",4119,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 11:00:00",0,"NAN","NAN","2023-04-08 11:00:00","NAN","2023-04-08 11:00:00","NAN","NAN","NAN","2023-04-08 11:00:00","NAN","2023-04-08 11:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 11:00:00",574.8,517.3,"NAN"
"2023-04-08 11:15:00",4120,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 11:15:00",0,"NAN","NAN","2023-04-08 11:15:00","NAN","2023-04-08 11:15:00","NAN","NAN","NAN","2023-04-08 11:15:00","NAN","2023-04-08 11:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 11:15:00",611.5,550.3,"NAN"
"2023-04-08 11:30:00",4121,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 11:30:00",0,"NAN","NAN","2023-04-08 11:30:00","NAN","2023-04-08 11:30:00","NAN","NAN","NAN","2023-04-08 11:30:00","NAN","2023-04-08 11:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 11:30:00",572.3,515.1,"NAN"
"2023-04-08 11:45:00",4122,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 11:45:00",0,"NAN","NAN","2023-04-08 11:45:00","NAN","2023-04-08 11:45:00","NAN","NAN","NAN","2023-04-08 11:45:00","NAN","2023-04-08 11:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 11:45:00",452.8,407.5,"NAN"
"2023-04-08 12:00:00",4123,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 12:00:00",0,"NAN","NAN","2023-04-08 12:00:00","NAN","2023-04-08 12:00:00","NAN","NAN","NAN","2023-04-08 12:00:00","NAN","2023-04-08 12:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 12:00:00",414.1,372.7,"NAN"
"2023-04-08 12:15:00",4124,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 12:15:00",0,"NAN","NAN","2023-04-08 12:15:00","NAN","2023-04-08 12:15:00","NAN","NAN","NAN","2023-04-08 12:15:00","NAN","2023-04-08 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 12:15:00",572.9,515.7,"NAN"
"2023-04-08 12:30:00",4125,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 12:30:00",0,"NAN","NAN","2023-04-08 12:30:00","NAN","2023-04-08 12:30:00","NAN","NAN","NAN","2023-04-08 12:30:00","NAN","2023-04-08 12:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 12:30:00",536.8,483.1,"NAN"
"2023-04-08 12:45:00",4126,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 12:45:00",0,"NAN","NAN","2023-04-08 12:45:00","NAN","2023-04-08 12:45:00","NAN","NAN","NAN","2023-04-08 12:45:00","NAN","2023-04-08 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 12:45:00",454.8,409.3,"NAN"
"2023-04-08 13:00:00",4127,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 13:00:00",0,"NAN","NAN","2023-04-08 13:00:00","NAN","2023-04-08 13:00:00","NAN","NAN","NAN","2023-04-08 13:00:00","NAN","2023-04-08 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 13:00:00",372.3,335.1,"NAN"
"2023-04-08 13:15:00",4128,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 13:15:00",0,"NAN","NAN","2023-04-08 13:15:00","NAN","2023-04-08 13:15:00","NAN","NAN","NAN","2023-04-08 13:15:00","NAN","2023-04-08 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 13:15:00",434.4,391,"NAN"
"2023-04-08 13:30:00",4129,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 13:30:00",0,"NAN","NAN","2023-04-08 13:30:00","NAN","2023-04-08 13:30:00","NAN","NAN","NAN","2023-04-08 13:30:00","NAN","2023-04-08 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 13:30:00",409.2,368.3,"NAN"
"2023-04-08 13:45:00",4130,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 13:45:00",0,"NAN","NAN","2023-04-08 13:45:00","NAN","2023-04-08 13:45:00","NAN","NAN","NAN","2023-04-08 13:45:00","NAN","2023-04-08 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 13:45:00",303.2,272.9,"NAN"
"2023-04-08 14:00:00",4131,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 14:00:00",0,"NAN","NAN","2023-04-08 14:00:00","NAN","2023-04-08 14:00:00","NAN","NAN","NAN","2023-04-08 14:00:00","NAN","2023-04-08 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 14:00:00",290.9,261.8,"NAN"
"2023-04-08 14:15:00",4132,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 14:15:00",0,"NAN","NAN","2023-04-08 14:15:00","NAN","2023-04-08 14:15:00","NAN","NAN","NAN","2023-04-08 14:15:00","NAN","2023-04-08 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 14:15:00",300.9,270.8,"NAN"
"2023-04-08 14:30:00",4133,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 14:30:00",0,"NAN","NAN","2023-04-08 14:30:00","NAN","2023-04-08 14:30:00","NAN","NAN","NAN","2023-04-08 14:30:00","NAN","2023-04-08 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 14:30:00",267.5,240.8,"NAN"
"2023-04-08 14:45:00",4134,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 14:45:00",0,"NAN","NAN","2023-04-08 14:45:00","NAN","2023-04-08 14:45:00","NAN","NAN","NAN","2023-04-08 14:45:00","NAN","2023-04-08 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 14:45:00",265,238.5,"NAN"
"2023-04-08 15:00:00",4135,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 15:00:00",0,"NAN","NAN","2023-04-08 15:00:00","NAN","2023-04-08 15:00:00","NAN","NAN","NAN","2023-04-08 15:00:00","NAN","2023-04-08 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 15:00:00",228.8,206,"NAN"
"2023-04-08 15:15:00",4136,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 15:15:00",0,"NAN","NAN","2023-04-08 15:15:00","NAN","2023-04-08 15:15:00","NAN","NAN","NAN","2023-04-08 15:15:00","NAN","2023-04-08 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 15:15:00",215.8,194.2,"NAN"
"2023-04-08 15:30:00",4137,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 15:30:00",0,"NAN","NAN","2023-04-08 15:30:00","NAN","2023-04-08 15:30:00","NAN","NAN","NAN","2023-04-08 15:30:00","NAN","2023-04-08 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 15:30:00",200.1,180.1,"NAN"
"2023-04-08 15:45:00",4138,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 15:45:00",0,"NAN","NAN","2023-04-08 15:45:00","NAN","2023-04-08 15:45:00","NAN","NAN","NAN","2023-04-08 15:45:00","NAN","2023-04-08 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 15:45:00",188.7,169.8,"NAN"
"2023-04-08 16:00:00",4139,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 16:00:00",0,"NAN","NAN","2023-04-08 16:00:00","NAN","2023-04-08 16:00:00","NAN","NAN","NAN","2023-04-08 16:00:00","NAN","2023-04-08 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 16:00:00",212,190.8,"NAN"
"2023-04-08 16:15:00",4140,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 16:15:00",0,"NAN","NAN","2023-04-08 16:15:00","NAN","2023-04-08 16:15:00","NAN","NAN","NAN","2023-04-08 16:15:00","NAN","2023-04-08 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 16:15:00",195.1,175.6,"NAN"
"2023-04-08 16:30:00",4141,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 16:30:00",0,"NAN","NAN","2023-04-08 16:30:00","NAN","2023-04-08 16:30:00","NAN","NAN","NAN","2023-04-08 16:30:00","NAN","2023-04-08 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 16:30:00",168.8,151.9,"NAN"
"2023-04-08 16:45:00",4142,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 16:45:00",0,"NAN","NAN","2023-04-08 16:45:00","NAN","2023-04-08 16:45:00","NAN","NAN","NAN","2023-04-08 16:45:00","NAN","2023-04-08 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 16:45:00",151,135.9,"NAN"
"2023-04-08 17:00:00",4143,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 17:00:00",0,"NAN","NAN","2023-04-08 17:00:00","NAN","2023-04-08 17:00:00","NAN","NAN","NAN","2023-04-08 17:00:00","NAN","2023-04-08 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-08 17:00:00",93.5,84.2,"NAN"
