"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-08 03:30:00",24258,322,"COMPASS_OWC_TR",11.98,3090.01,6.8,308,2968.11,6.7,345,2979.72,6.6,315,3016.96,6.8,221,2831.08,7.6,216,2781.34,7.4,380
"2023-04-08 03:45:00",24259,322,"COMPASS_OWC_TR",11.98,3086.62,6.8,331,2964.41,6.7,307,2978.69,6.6,301,3017.98,6.7,238,2827.04,7.6,250,2779.39,7.4,369
"2023-04-08 04:00:00",24260,322,"COMPASS_OWC_TR",11.98,3086.26,6.8,302,2967.04,6.6,339,2980.06,6.6,319,3015.39,6.7,215,2828.81,7.6,238,2781.34,7.4,349
"2023-04-08 04:15:00",24261,322,"COMPASS_OWC_TR",11.98,3090.2,6.8,301,2964.77,6.6,348,2980.23,6.5,320,3017.9,6.6,241,2826.21,7.5,227,2779.61,7.4,360
"2023-04-08 04:30:00",24262,322,"COMPASS_OWC_TR",11.98,3090.46,6.7,308,2968.88,6.6,330,2978.42,6.5,307,3019.19,6.6,253,2830.82,7.5,239,2781.38,7.4,343
"2023-04-08 04:45:00",24263,322,"COMPASS_OWC_TR",11.98,3087.43,6.7,306,2967.13,6.5,314,2978.21,6.4,304,3019.29,6.6,213,2829.31,7.5,252,2781.46,7.3,340
"2023-04-08 05:00:00",24264,322,"COMPASS_OWC_TR",11.98,3087.41,6.7,300,2968.84,6.5,322,2978.95,6.4,296,3015.55,6.5,238,2830.6,7.5,235,2780.91,7.3,338
"2023-04-08 05:15:00",24265,322,"COMPASS_OWC_TR",11.98,3089.6,6.7,325,2967.28,6.5,333,2979.27,6.4,328,3015.69,6.5,245,2828.13,7.5,251,2780.21,7.3,376
"2023-04-08 05:30:00",24266,322,"COMPASS_OWC_TR",11.98,3090.62,6.6,301,2969.14,6.5,328,2979.31,6.3,305,3019.32,6.4,225,2829.49,7.5,245,2779.53,7.3,338
"2023-04-08 05:45:00",24267,322,"COMPASS_OWC_TR",11.98,3089.76,6.6,306,2967.49,6.4,322,2981.57,6.3,309,3016.91,6.4,219,2827.88,7.5,225,2781.25,7.3,337
"2023-04-08 06:00:00",24268,322,"COMPASS_OWC_TR",11.98,3086.38,6.6,312,2967.4,6.4,315,2981.81,6.3,318,3015.8,6.4,232,2826.44,7.5,239,2780.82,7.3,375
"2023-04-08 06:15:00",24269,322,"COMPASS_OWC_TR",11.98,3087.04,6.6,321,2965.64,6.4,340,2981.16,6.2,293,3018.67,6.3,238,2827.33,7.5,240,2779.94,7.3,342
"2023-04-08 06:30:00",24270,322,"COMPASS_OWC_TR",11.98,3090.57,6.5,316,2967.91,6.4,318,2979.11,6.2,293,3018.1,6.3,235,2826.94,7.5,223,2780.82,7.3,368
"2023-04-08 06:45:00",24271,322,"COMPASS_OWC_TR",11.98,3091.3,6.5,334,2968.34,6.3,352,2979.61,6.1,310,3018.45,6.3,236,2826.52,7.5,238,2779.62,7.3,379
"2023-04-08 07:00:00",24272,322,"COMPASS_OWC_TR",11.98,3090.35,6.5,310,2965.53,6.3,327,2981.5,6.1,302,3016.21,6.2,230,2826.89,7.5,236,2781.21,7.3,328
"2023-04-08 07:15:00",24273,322,"COMPASS_OWC_TR",11.98,3090.49,6.5,311,2967.98,6.3,327,2980.31,6.1,316,3018.65,6.2,217,2829.27,7.5,224,2781.76,7.3,369
"2023-04-08 07:30:00",24274,322,"COMPASS_OWC_TR",11.98,3089.95,6.4,307,2969.26,6.3,342,2981.97,6.1,315,3018.07,6.2,233,2831.64,7.5,240,2781.38,7.3,375
"2023-04-08 07:45:00",24275,322,"COMPASS_OWC_TR",11.98,3090.31,6.4,311,2967.92,6.2,344,2981.69,6,332,3016.72,6.1,224,2829.85,7.4,233,2781.43,7.3,383
"2023-04-08 08:00:00",24276,322,"COMPASS_OWC_TR",11.98,3090.5,6.4,336,2970.31,6.2,334,2982.08,6,316,3018.37,6.1,249,2829.65,7.4,239,2780.02,7.3,344
"2023-04-08 08:15:00",24277,322,"COMPASS_OWC_TR",11.98,3091.05,6.4,294,2965.94,6.2,326,2983.16,6,296,3016.77,6.1,233,2831.73,7.4,228,2782.49,7.2,380
"2023-04-08 08:30:00",24278,322,"COMPASS_OWC_TR",11.98,3088.2,6.4,326,2968.59,6.2,333,2982.09,6,301,3017.35,6,229,2827.26,7.4,235,2781.62,7.2,341
"2023-04-08 08:45:00",24279,322,"COMPASS_OWC_TR",11.98,3090.98,6.3,323,2970.01,6.1,304,2980.19,6,309,3020.09,6,233,2829.91,7.4,240,2780.63,7.2,359
"2023-04-08 09:00:00",24280,322,"COMPASS_OWC_TR",11.98,3088.14,6.3,304,2968.38,6.1,326,2979.96,6,308,3018.66,6,235,2829.73,7.4,242,2782.27,7.2,355
"2023-04-08 09:15:00",24281,322,"COMPASS_OWC_TR",11.98,3091.06,6.3,320,2969.99,6.1,325,2981.9,6,310,3017.28,6,242,2832.16,7.4,243,2779.72,7.2,362
"2023-04-08 09:30:00",24282,322,"COMPASS_OWC_TR",11.98,3087.21,6.3,326,2969.82,6.1,325,2979.92,6.1,317,3018.95,6,243,2832.26,7.4,237,2779.76,7.2,376
"2023-04-08 09:45:00",24283,322,"COMPASS_OWC_TR",11.98,3090.88,6.3,324,2968.24,6.1,325,2980.08,6.1,304,3019.42,6.1,235,2827.8,7.4,229,2780.43,7.2,341
"2023-04-08 10:00:00",24284,322,"COMPASS_OWC_TR",11.98,3090.85,6.3,326,2968.23,6.1,313,2979.84,6.2,294,3019.52,6.1,250,2830.31,7.4,249,2779.39,7.2,346
"2023-04-08 10:15:00",24285,322,"COMPASS_OWC_TR",11.98,3091.16,6.3,318,2969.68,6.1,330,2979.85,6.3,317,3016.47,6.1,220,2832.08,7.4,230,2782.02,7.2,337
"2023-04-08 10:30:00",24286,322,"COMPASS_OWC_TR",11.98,3090.27,6.3,313,2970.15,6.1,313,2979.7,6.3,322,3018.47,6.1,232,2827.34,7.4,235,2781.8,7.2,384
"2023-04-08 10:45:00",24287,322,"COMPASS_OWC_TR",11.98,3087.27,6.4,314,2968.37,6.1,326,2979.28,6.4,306,3019.69,6.2,229,2831.42,7.3,247,2779.48,7.2,382
"2023-04-08 11:00:00",24288,322,"COMPASS_OWC_TR",11.98,3088.47,6.4,320,2968.51,6.1,327,2980.9,6.5,325,3018.27,6.2,236,2827.5,7.3,249,2781.24,7.2,394
"2023-04-08 11:15:00",24289,322,"COMPASS_OWC_TR",11.98,3090.68,6.4,293,2970.43,6.1,327,2978.48,6.6,308,3018.11,6.2,209,2831.72,7.3,248,2780.8,7.1,361
"2023-04-08 11:30:00",24290,322,"COMPASS_OWC_TR",11.98,3087.59,6.5,325,2970.27,6.2,301,2978.66,6.7,314,3017.25,6.3,227,2827.85,7.3,236,2780.32,7.1,342
"2023-04-08 11:45:00",24291,322,"COMPASS_OWC_TR",11.98,3091.24,6.5,319,2965.83,6.2,345,2980.44,6.8,304,3018.08,6.3,227,2827.71,7.3,230,2782.12,7.1,337
"2023-04-08 12:00:00",24292,322,"COMPASS_OWC_TR",11.98,3087.21,6.5,319,2969.79,6.2,328,2979.69,6.9,318,3016.55,6.4,239,2829.99,7.3,236,2782.05,7.1,380
"2023-04-08 12:15:00",24293,322,"COMPASS_OWC_TR",11.98,3087.78,6.6,324,2968.06,6.2,327,2977.43,7,302,3015.69,6.5,220,2828,7.3,251,2779.69,7.1,350
"2023-04-08 12:30:00",24294,322,"COMPASS_OWC_TR",11.98,3087.76,6.6,307,2968.25,6.2,339,2977.22,7.1,309,3016.02,6.6,211,2827.94,7.3,231,2780.41,7.1,371
"2023-04-08 12:45:00",24295,322,"COMPASS_OWC_TR",11.98,3090.96,6.7,320,2966.08,6.3,311,2979.02,7.2,316,3016.38,6.7,236,2832.04,7.3,239,2781.31,7.1,363
"2023-04-08 13:00:00",24296,322,"COMPASS_OWC_TR",11.98,3086.45,6.7,301,2969.57,6.3,324,2978.71,7.3,307,3015.37,6.8,245,2832.29,7.3,234,2779.43,7.1,346
"2023-04-08 13:15:00",24297,322,"COMPASS_OWC_TR",11.98,3090.11,6.8,310,2967.71,6.4,341,2976.5,7.4,332,3015.27,6.9,229,2826.87,7.3,236,2781.04,7.1,377
"2023-04-08 13:30:00",24298,322,"COMPASS_OWC_TR",11.98,3089.89,6.8,302,2967.9,6.4,330,2976.59,7.5,313,3014.1,7,220,2832.12,7.3,249,2782.26,7.1,351
"2023-04-08 13:45:00",24299,322,"COMPASS_OWC_TR",11.98,3089.98,6.8,313,2967.68,6.5,308,2977.91,7.6,306,3016.83,7.1,253,2830.14,7.3,231,2779.98,7.1,383
"2023-04-08 14:00:00",24300,322,"COMPASS_OWC_TR",11.98,3090.16,6.9,304,2969.33,6.5,322,2975.89,7.7,333,3016.68,7.2,247,2832.17,7.3,242,2779.45,7.1,369
"2023-04-08 14:15:00",24301,322,"COMPASS_OWC_TR",11.98,3086.26,6.9,330,2967.49,6.6,346,2977.44,7.7,308,3014.5,7.3,248,2831.72,7.3,235,2779.94,7.1,367
"2023-04-08 14:30:00",24302,322,"COMPASS_OWC_TR",11.98,3089.29,7,305,2968.96,6.6,338,2975.75,7.8,310,3013.93,7.4,220,2829.97,7.2,227,2781.03,7,355
"2023-04-08 14:45:00",24303,322,"COMPASS_OWC_TR",11.98,3085.98,7,300,2968.89,6.7,331,2975.37,7.9,307,3015.18,7.5,239,2828.26,7.2,244,2781.59,7,347
"2023-04-08 15:00:00",24304,322,"COMPASS_OWC_TR",11.98,3088.79,7,318,2966.38,6.7,303,2977.13,8,300,3014.71,7.6,234,2829.69,7.2,240,2780.23,7,366
"2023-04-08 15:15:00",24305,322,"COMPASS_OWC_TR",11.98,3090.05,7.1,326,2966.66,6.8,334,2974.57,8,323,3012.16,7.7,247,2831.92,7.2,253,2781.72,7,365
"2023-04-08 15:30:00",24306,322,"COMPASS_OWC_TR",11.98,3088.79,7.1,330,2968.44,6.8,327,2976.6,8,319,3013.66,7.8,222,2827.91,7.2,238,2779.91,7,359
"2023-04-08 15:45:00",24307,322,"COMPASS_OWC_TR",11.98,3089.2,7.1,318,2963.93,6.9,340,2976.15,8.1,311,3012.01,7.9,241,2831.96,7.2,234,2780.31,7,356
"2023-04-08 16:00:00",24308,322,"COMPASS_OWC_TR",11.98,3086.72,7.1,297,2965.67,7,310,2975.7,8.1,310,3012.8,8,228,2827.68,7.2,240,2781.49,7,377
"2023-04-08 16:15:00",24309,322,"COMPASS_OWC_TR",11.98,3083.66,7.1,314,2967.83,7,329,2974.8,8.1,307,3014.49,8,244,2827.3,7.2,243,2781.87,7,359
"2023-04-08 16:30:00",24310,322,"COMPASS_OWC_TR",11.98,3086.9,7.1,333,2966.06,7,346,2976.54,8.1,327,3013.89,8,222,2831.43,7.2,234,2779.81,7,371
"2023-04-08 16:45:00",24311,322,"COMPASS_OWC_TR",11.98,3083.9,7.1,319,2966.05,7.1,337,2974.42,8.1,307,3014.48,8.1,222,2827.65,7.2,239,2779.88,7,345
"2023-04-08 17:00:00",24312,322,"COMPASS_OWC_TR",11.98,3087.61,7.2,301,2965.87,7.1,329,2976.13,8.1,326,3011.33,8.1,213,2829.43,7.2,235,2780.37,7,368
"2023-04-08 17:15:00",24313,322,"COMPASS_OWC_TR",11.98,3086.69,7.2,313,2963.53,7.1,326,2974.52,8,308,3014.66,8.1,227,2827.91,7.2,236,2781.2,7,357
"2023-04-08 17:30:00",24314,322,"COMPASS_OWC_TR",11.98,3083.62,7.2,300,2965.19,7.1,348,2974.91,8,306,3014.49,8.1,232,2832.34,7.2,241,2779.47,7,364
"2023-04-08 17:45:00",24315,322,"COMPASS_OWC_TR",11.98,3084.66,7.2,334,2965.56,7.2,340,2975.04,8,327,3013.41,8.1,216,2831.93,7.2,251,2780.14,7,354
"2023-04-08 18:00:00",24316,322,"COMPASS_OWC_TR",11.98,3086.84,7.2,324,2965.11,7.2,353,2974.78,8,307,3014.58,8,235,2831.93,7.2,231,2781.62,7,342
"2023-04-08 18:15:00",24317,322,"COMPASS_OWC_TR",11.98,3086.94,7.2,329,2965.18,7.2,325,2976.6,8,302,3013.89,8,250,2829.79,7.2,237,2780.09,7,332
"2023-04-08 18:30:00",24318,322,"COMPASS_OWC_TR",11.98,3083.52,7.2,315,2963.28,7.2,327,2976.2,7.9,326,3013.05,8,219,2830.26,7.2,242,2781.9,7,339
"2023-04-08 18:45:00",24319,322,"COMPASS_OWC_TR",11.98,3083.46,7.1,309,2963.5,7.2,327,2975.27,7.9,308,3013.45,8,229,2832.23,7.2,256,2780.34,7,359
"2023-04-08 19:00:00",24320,322,"COMPASS_OWC_TR",11.98,3087.08,7.1,297,2962.71,7.2,340,2976.49,7.9,311,3014.08,7.9,229,2831.55,7.2,232,2779.48,7,330
"2023-04-08 19:15:00",24321,322,"COMPASS_OWC_TR",11.98,3086.8,7.1,306,2967.16,7.2,336,2976.77,7.8,318,3015.5,7.9,236,2827.8,7.2,226,2781.4,7,363
"2023-04-08 19:30:00",24322,322,"COMPASS_OWC_TR",11.98,3086.9,7.1,310,2966.96,7.2,337,2975.35,7.8,308,3011.83,7.9,224,2831.98,7.2,252,2780.63,7,336
"2023-04-08 19:45:00",24323,322,"COMPASS_OWC_TR",11.98,3087.05,7.1,303,2967.34,7.2,334,2977.54,7.7,324,3012.95,7.8,243,2827.95,7.2,243,2781.92,7,374
"2023-04-08 20:00:00",24324,322,"COMPASS_OWC_TR",11.98,3087.16,7.1,303,2965.35,7.1,339,2975.94,7.7,313,3015.02,7.8,244,2827.03,7.2,235,2781.87,7.1,376
"2023-04-08 20:15:00",24325,322,"COMPASS_OWC_TR",11.98,3086.2,7.1,314,2967.2,7.1,310,2977.95,7.6,329,3015.6,7.7,248,2831.63,7.2,250,2779.59,7.1,375
"2023-04-08 20:30:00",24326,322,"COMPASS_OWC_TR",11.98,3086.66,7.1,316,2967.6,7.1,307,2976.68,7.6,300,3014.56,7.7,234,2830.14,7.2,245,2780.11,7.1,360
"2023-04-08 20:45:00",24327,322,"COMPASS_OWC_TR",11.98,3084.24,7.1,295,2965.27,7.1,334,2977.73,7.5,316,3014.61,7.6,213,2832.27,7.2,230,2780.79,7.1,356
"2023-04-08 21:00:00",24328,322,"COMPASS_OWC_TR",11.98,3083.63,7.1,311,2965.21,7.1,329,2976.54,7.5,328,3014.33,7.6,255,2827.47,7.2,246,2782.07,7.1,352
"2023-04-08 21:15:00",24329,322,"COMPASS_OWC_TR",11.98,3086.32,7,313,2965.64,7.1,335,2978.33,7.4,318,3015.59,7.5,223,2827.85,7.2,240,2780.12,7.1,370
"2023-04-08 21:30:00",24330,322,"COMPASS_OWC_TR",11.98,3087.27,7,303,2966.23,7,305,2978.11,7.4,311,3015.65,7.5,235,2831.95,7.2,242,2779.71,7.1,338
"2023-04-08 21:45:00",24331,322,"COMPASS_OWC_TR",11.98,3086.37,7,304,2965.77,7,338,2976.73,7.3,301,3016.22,7.4,211,2831.55,7.2,246,2779.98,7.1,347
"2023-04-08 22:00:00",24332,322,"COMPASS_OWC_TR",11.98,3084.1,7,313,2963.84,7,335,2978.63,7.3,315,3015.09,7.4,246,2828.02,7.2,229,2779.4,7.1,375
"2023-04-08 22:15:00",24333,322,"COMPASS_OWC_TR",11.98,3083.4,7,326,2965.76,7,331,2976.97,7.2,306,3013.73,7.3,245,2831.71,7.2,231,2780.38,7.1,348
"2023-04-08 22:30:00",24334,322,"COMPASS_OWC_TR",11.98,3083,6.9,290,2967.87,6.9,345,2977.05,7.2,317,3014.1,7.3,225,2827.7,7.2,249,2781.34,7.1,353
"2023-04-08 22:45:00",24335,322,"COMPASS_OWC_TR",11.98,3087.61,6.9,315,2965.84,6.9,326,2978.89,7.1,317,3016.35,7.2,247,2827.32,7.2,247,2779.46,7.1,357
"2023-04-08 23:00:00",24336,322,"COMPASS_OWC_TR",11.98,3087.05,6.9,333,2967.94,6.9,335,2977.06,7.1,309,3016.26,7.2,238,2831.83,7.2,236,2782.02,7.1,357
"2023-04-08 23:15:00",24337,322,"COMPASS_OWC_TR",11.98,3087.26,6.9,307,2968.5,6.9,310,2978.87,7,304,3015.41,7.2,239,2827.62,7.2,231,2782.45,7.1,357
"2023-04-08 23:30:00",24338,322,"COMPASS_OWC_TR",11.98,3087.07,6.8,299,2967.74,6.8,349,2977.38,7,313,3013.84,7.1,230,2832.36,7.2,227,2781.74,7.1,370
"2023-04-08 23:45:00",24339,322,"COMPASS_OWC_TR",11.98,3084.56,6.8,308,2968.15,6.8,336,2977.45,6.9,319,3014.41,7.1,223,2829.43,7.2,228,2779.67,7.1,377
"2023-04-09 00:00:00",24340,322,"COMPASS_OWC_TR",11.98,3083.62,6.8,312,2966.06,6.8,309,2978.19,6.9,308,3016.43,7,228,2828.31,7.2,255,2781.64,7.1,340
"2023-04-09 00:15:00",24341,322,"COMPASS_OWC_TR",11.98,3087.3,6.8,321,2968.8,6.8,323,2980.01,6.9,326,3015.24,7,233,2830.3,7.2,241,2781.91,7.1,368
"2023-04-09 00:30:00",24342,322,"COMPASS_OWC_TR",11.98,3084.06,6.8,311,2964.45,6.7,326,2978.26,6.8,300,3014.29,6.9,239,2826.99,7.2,253,2780.36,7.1,366
"2023-04-09 00:45:00",24343,322,"COMPASS_OWC_TR",11.98,3084,6.7,325,2966.41,6.7,328,2978.07,6.8,300,3013.86,6.9,242,2832.93,7.2,233,2779.73,7.1,342
"2023-04-09 01:00:00",24344,322,"COMPASS_OWC_TR",11.98,3086.96,6.7,327,2966.54,6.7,334,2978.56,6.7,287,3016.2,6.8,235,2827.47,7.2,230,2782.17,7.1,370
"2023-04-09 01:15:00",24345,322,"COMPASS_OWC_TR",11.98,3087.41,6.7,315,2969.25,6.6,324,2978.39,6.7,324,3014.64,6.8,236,2832.45,7.2,240,2781.95,7.1,374
"2023-04-09 01:30:00",24346,322,"COMPASS_OWC_TR",11.98,3087.74,6.7,320,2966.91,6.6,304,2978.83,6.6,314,3016.54,6.7,213,2828.03,7.2,245,2779.69,7.1,343
"2023-04-09 01:45:00",24347,322,"COMPASS_OWC_TR",11.98,3084.76,6.6,313,2966.91,6.6,329,2980.55,6.6,302,3015.77,6.7,245,2832.23,7.2,252,2782.06,7.1,338
"2023-04-09 02:00:00",24348,322,"COMPASS_OWC_TR",11.98,3087.24,6.6,322,2968.88,6.6,304,2978.71,6.6,304,3017.34,6.7,240,2831.61,7.2,238,2780.02,7.1,358
"2023-04-09 02:15:00",24349,322,"COMPASS_OWC_TR",11.98,3088.05,6.6,304,2966.8,6.5,347,2978.92,6.5,317,3014.13,6.6,224,2828.66,7.2,244,2780.27,7.1,359
"2023-04-09 02:30:00",24350,322,"COMPASS_OWC_TR",11.98,3088.22,6.6,329,2966.91,6.5,297,2980.56,6.5,326,3014.03,6.6,248,2827.99,7.2,238,2781.72,7.1,358
"2023-04-09 02:45:00",24351,322,"COMPASS_OWC_TR",11.98,3087.5,6.5,326,2964.99,6.5,309,2979.02,6.5,323,3015.44,6.5,224,2832.03,7.2,238,2779.9,7.1,365
"2023-04-09 03:00:00",24352,322,"COMPASS_OWC_TR",11.98,3088.51,6.5,338,2967.39,6.4,332,2979.04,6.4,307,3016.57,6.5,230,2831.66,7.2,233,2781.08,7.1,335
"2023-04-09 03:15:00",24353,322,"COMPASS_OWC_TR",11.98,3088.01,6.5,298,2965.46,6.4,335,2981.31,6.4,328,3017.67,6.5,243,2827.76,7.2,244,2779.37,7,367
"2023-04-09 03:30:00",24354,322,"COMPASS_OWC_TR",11.98,3087.85,6.5,329,2965.5,6.4,329,2979.25,6.3,321,3017.77,6.4,222,2827.86,7.2,243,2780.11,7,344
"2023-04-09 03:45:00",24355,322,"COMPASS_OWC_TR",11.98,3087.84,6.4,308,2967.79,6.4,329,2979.75,6.3,329,3015.71,6.4,237,2832.66,7.2,243,2779.94,7,346
"2023-04-09 04:00:00",24356,322,"COMPASS_OWC_TR",11.98,3088.21,6.4,304,2969.44,6.3,345,2981.58,6.3,302,3016.4,6.3,214,2831.97,7.2,253,2779.77,7,356
"2023-04-09 04:15:00",24357,322,"COMPASS_OWC_TR",11.98,3085.36,6.4,311,2969.37,6.3,335,2979.44,6.2,298,3016.28,6.3,234,2829.14,7.2,244,2780.21,7,363
"2023-04-09 04:30:00",24358,322,"COMPASS_OWC_TR",11.98,3084.84,6.4,314,2965.47,6.3,318,2981.67,6.2,318,3017.91,6.3,240,2832.22,7.2,233,2781.23,7,367
"2023-04-09 04:45:00",24359,322,"COMPASS_OWC_TR",11.98,3089.01,6.4,302,2970.06,6.3,299,2980.06,6.2,300,3016.78,6.2,220,2827.81,7.2,244,2782.18,7,366
"2023-04-09 05:00:00",24360,322,"COMPASS_OWC_TR",11.98,3085.11,6.3,328,2966.25,6.2,317,2982.4,6.1,310,3015.06,6.2,253,2828.15,7.2,232,2781.17,7,377
"2023-04-09 05:15:00",24361,322,"COMPASS_OWC_TR",11.98,3088.92,6.3,316,2967.86,6.2,322,2980.14,6.1,296,3014.59,6.2,211,2829.64,7.2,247,2781.87,7,334
"2023-04-09 05:30:00",24362,322,"COMPASS_OWC_TR",11.98,3084.69,6.3,306,2967.45,6.2,339,2980.31,6.1,321,3014.69,6.1,222,2830.36,7.2,232,2780.72,7,346
"2023-04-09 05:45:00",24363,322,"COMPASS_OWC_TR",11.98,3084.85,6.3,300,2970.13,6.2,306,2980.81,6,295,3016.45,6.1,243,2828.86,7.2,249,2780.58,7,338
"2023-04-09 06:00:00",24364,322,"COMPASS_OWC_TR",11.98,3087.93,6.3,316,2968.23,6.1,344,2982.99,6,313,3015.18,6.1,232,2827.84,7.2,240,2780.65,7,370
"2023-04-09 06:15:00",24365,322,"COMPASS_OWC_TR",11.98,3085.7,6.2,324,2968.18,6.1,334,2982.66,6,312,3016.79,6,242,2828.8,7.1,244,2781.75,7,336
"2023-04-09 06:30:00",24366,322,"COMPASS_OWC_TR",11.98,3088.91,6.2,311,2968.33,6.1,328,2982.99,5.9,321,3016.69,6,213,2830.7,7.1,236,2780.86,7,343
"2023-04-09 06:45:00",24367,322,"COMPASS_OWC_TR",11.98,3088.23,6.2,320,2968.2,6.1,318,2982.53,5.9,302,3015.63,6,227,2828.23,7.1,249,2782.39,7,338
"2023-04-09 07:00:00",24368,322,"COMPASS_OWC_TR",11.98,3088.58,6.2,317,2970.99,6.1,340,2980.88,5.9,306,3016.26,5.9,223,2832.38,7.1,239,2780.59,7,374
"2023-04-09 07:15:00",24369,322,"COMPASS_OWC_TR",11.98,3086.04,6.1,310,2968.35,6,330,2983.28,5.9,313,3015.43,5.9,246,2832.45,7.1,233,2780.89,7,346
"2023-04-09 07:30:00",24370,322,"COMPASS_OWC_TR",11.98,3086.23,6.1,333,2970.18,6,331,2983.74,5.8,308,3019.2,5.9,233,2828.7,7.1,243,2782.3,7,355
"2023-04-09 07:45:00",24371,322,"COMPASS_OWC_TR",11.98,3086.08,6.1,305,2967.36,6,309,2981.63,5.8,300,3019.04,5.8,242,2832.9,7.1,241,2781.97,7,380
"2023-04-09 08:00:00",24372,322,"COMPASS_OWC_TR",11.98,3085.82,6.1,295,2966.9,6,334,2983.46,5.8,313,3017.83,5.8,237,2832.32,7.1,238,2782.23,6.9,370
"2023-04-09 08:15:00",24373,322,"COMPASS_OWC_TR",11.98,3085.23,6.1,322,2967.21,6,339,2980.81,5.8,315,3016.52,5.8,230,2833,7.1,253,2780.47,6.9,367
"2023-04-09 08:30:00",24374,322,"COMPASS_OWC_TR",11.98,3085.57,6.1,311,2966.87,5.9,317,2981.52,5.8,298,3017.75,5.8,246,2831.06,7.1,247,2781.14,6.9,334
