"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-04-08 03:45:00",4178,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.65,11.96,442.62,589.43,0.29,0.38,1,2259.3,6.32,53.7,49.2,0,0,-0.49,1.126,98.16,11.389,81
"2023-04-08 04:00:00",4179,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.68,11.96,441.75,588.32,0.29,0.38,1,2263.7,6.32,53.8,49,0,0,-0.52,1.125,98.12,11.38,81
"2023-04-08 04:15:00",4180,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.6,11.96,441.54,588.03,0.29,0.38,1,2264.8,6.31,54.4,48.6,0,0,-0.52,1.124,97.91,11.371,81
"2023-04-08 04:30:00",4181,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.71,11.96,441.38,587.81,0.29,0.38,1,2265.6,6.3,55.3,48.1,0,0,-0.52,1.122,97.86,11.38,81
"2023-04-08 04:45:00",4182,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.68,11.96,441.74,588.2,0.29,0.38,1,2263.8,6.32,53.9,47.1,0,0,-0.5,1.122,97.88,11.371,81
"2023-04-08 05:00:00",4183,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.84,11.96,440.65,586.79,0.29,0.38,1,2269.4,6.32,53.8,46.8,0,0,-0.52,1.121,97.82,11.371,81
"2023-04-08 05:15:00",4184,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.72,11.96,440.52,586.62,0.29,0.38,1,2270,6.31,54.5,46.4,0,0,-0.52,1.124,98.03,11.362,81
"2023-04-08 05:30:00",4185,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.59,11.96,440.49,586.55,0.29,0.38,1,2270.2,6.29,55.5,45.8,0,0,-0.52,1.124,98.02,11.38,81
"2023-04-08 05:45:00",4186,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.73,11.97,442.31,588.89,0.29,0.38,1,2260.9,6.32,53.7,43.3,0,0,-0.5,1.121,97.83,11.362,81
"2023-04-08 06:00:00",4187,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773,11.97,441.57,587.95,0.29,0.38,1,2264.6,6.31,54.2,44,0,0,-0.52,1.123,97.96,11.371,81
"2023-04-08 06:15:00",4188,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.16,11.97,441.06,587.26,0.29,0.38,1,2267.3,6.3,55,43.6,0,0,-0.52,1.124,97.9,11.371,81
"2023-04-08 06:30:00",4189,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.31,11.97,440.81,586.92,0.29,0.38,1,2268.5,6.29,55.6,43,0,0,-0.52,1.12,97.64,11.38,81
"2023-04-08 06:45:00",4190,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.67,11.97,441.52,587.79,0.29,0.38,1,2264.9,6.32,53.7,41.4,0,0,-0.51,1.123,97.91,11.362,81
"2023-04-08 07:00:00",4191,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.65,11.97,440.19,586.04,0.28,0.38,1,2271.8,6.32,53.8,41.9,0,0,-0.53,1.121,97.8,11.38,81
"2023-04-08 07:15:00",4192,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.72,11.97,440.03,585.83,0.28,0.38,1,2272.6,6.31,54.4,42.5,0,0,-0.52,1.119,97.7,11.38,81
"2023-04-08 07:30:00",4193,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.76,11.97,440.02,585.79,0.28,0.38,1,2272.6,6.3,55,42.6,0,0,-0.52,1.12,97.75,11.38,81
"2023-04-08 07:45:00",4194,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774,11.97,442.6,589.18,0.29,0.38,1,2259.4,6.32,53.7,39.6,0,0,-0.48,1.121,97.84,11.362,81
"2023-04-08 08:00:00",4195,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.94,11.97,441.05,587.12,0.29,0.38,1,2267.3,6.32,54,40,0,0,-0.52,1.119,97.67,11.371,81
"2023-04-08 08:15:00",4196,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.18,11.97,440.85,586.86,0.29,0.38,1,2268.3,6.31,54.5,40.2,0,0,-0.52,1.125,98.1,11.389,81
"2023-04-08 08:30:00",4197,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.34,11.97,440.87,586.87,0.29,0.38,1,2268.2,6.3,55.2,40.2,0,0,-0.52,1.125,97.94,11.38,81
"2023-04-08 08:45:00",4198,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.54,11.98,441.32,587.41,0.29,0.38,1,2265.9,6.32,53.8,38.7,0,0,-0.52,1.121,97.83,11.38,81
"2023-04-08 09:00:00",4199,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.75,11.98,440.45,586.27,0.28,0.38,1,2270.4,6.32,53.7,39.2,0,0,-0.52,1.121,97.71,11.362,81
"2023-04-08 09:15:00",4200,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.86,11.98,440.39,586.17,0.28,0.38,1,2270.7,6.31,54.3,39.6,0,0,-0.52,1.121,97.8,11.362,81
"2023-04-08 09:30:00",4201,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.92,11.98,440.36,586.13,0.28,0.38,1,2270.9,6.3,55.1,39.1,0,0,-0.52,1.12,97.71,11.38,81
"2023-04-08 09:45:00",4202,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.84,11.98,443.39,590.1,0.29,0.38,1,2255.3,6.32,53.7,34.4,0,0,-0.5,1.118,97.61,11.371,81
"2023-04-08 10:00:00",4203,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.81,11.98,442.06,588.34,0.29,0.38,1,2262.1,6.32,54,34.6,0,0,-0.52,1.122,97.86,11.371,81
"2023-04-08 10:15:00",4204,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.78,11.98,441.37,587.42,0.29,0.38,1,2265.7,6.31,54.4,35,0,0,-0.52,1.121,97.82,11.371,81
"2023-04-08 10:30:00",4205,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.72,11.98,441.25,587.24,0.29,0.38,1,2266.3,6.3,55,35.4,0,0,-0.52,1.119,97.69,11.38,81
"2023-04-08 10:45:00",4206,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.82,11.99,440.63,586.36,0.28,0.38,1,2269.5,6.33,53.7,34.8,0,0,-0.52,1.119,97.68,11.371,81
"2023-04-08 11:00:00",4207,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.81,11.99,440.68,586.44,0.29,0.38,1,2269.2,6.32,53.7,35.3,0,0,-0.52,1.117,97.5,11.371,81
"2023-04-08 11:15:00",4208,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.67,11.99,440.49,586.19,0.28,0.38,1,2270.2,6.32,54.1,35.6,0,0,-0.52,1.12,97.71,11.38,81
"2023-04-08 11:30:00",4209,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.6,11.99,440.47,586.15,0.28,0.38,1,2270.3,6.31,54.7,35.6,0,0,-0.52,1.118,97.58,11.371,81
"2023-04-08 11:45:00",4210,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.6,11.99,443.25,589.78,0.29,0.38,1,2256.1,6.33,53.5,28.3,0,0,-0.48,1.118,97.62,11.371,81
"2023-04-08 12:00:00",4211,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.45,11.99,442.35,588.6,0.29,0.38,1,2260.6,6.32,53.8,29,0,0,-0.52,1.121,97.8,11.371,81
"2023-04-08 12:15:00",4212,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.25,11.99,441.9,588.01,0.29,0.38,1,2263,6.32,54.2,29.8,0,0,-0.52,1.119,97.65,11.38,81
"2023-04-08 12:30:00",4213,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.13,11.99,441.71,587.72,0.29,0.38,1,2263.9,6.3,54.9,30.3,0,0,-0.52,1.118,97.58,11.371,81
"2023-04-08 12:45:00",4214,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",774.02,12,441.54,587.45,0.29,0.38,1,2264.8,6.33,53.5,28.8,0,0,-0.52,1.114,97.35,11.398,81
"2023-04-08 13:00:00",4215,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.81,12,439.78,585.11,0.28,0.38,1,2273.9,6.33,53.4,29.9,0,0,-0.53,1.116,97.44,11.371,81
"2023-04-08 13:15:00",4216,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.58,12,439.88,585.24,0.28,0.38,1,2273.3,6.32,53.9,30.7,0,0,-0.52,1.116,97.46,11.38,81
"2023-04-08 13:30:00",4217,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.68,12,440.02,585.42,0.28,0.38,1,2272.6,6.31,54.4,30.7,0,0,-0.52,1.113,97.29,11.371,81
"2023-04-08 13:45:00",4218,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.66,12,442.98,589.29,0.29,0.38,1,2257.4,6.33,53.5,26.8,0,0,-0.5,1.111,97.13,11.38,81
"2023-04-08 14:00:00",4219,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.51,12,442.26,588.35,0.29,0.38,1,2261.1,6.32,53.7,27.3,0,0,-0.52,1.117,97.57,11.362,81
"2023-04-08 14:15:00",4220,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.28,12,441.92,587.88,0.29,0.38,1,2262.8,6.32,54.1,27.2,0,0,-0.52,1.116,97.46,11.38,81
"2023-04-08 14:30:00",4221,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.22,12,441.65,587.52,0.29,0.38,1,2264.2,6.31,54.7,26.8,0,0,-0.52,1.113,97.28,11.371,81
"2023-04-08 14:45:00",4222,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.17,12.01,441.71,587.54,0.29,0.38,1,2263.9,6.33,53.4,23.9,0,0,-0.51,1.114,97.3,11.371,81
"2023-04-08 15:00:00",4223,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.13,12,441.08,586.71,0.29,0.38,1,2267.2,6.33,53.5,25.8,0,0,-0.52,1.114,97.31,11.371,81
"2023-04-08 15:15:00",4224,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.37,12.01,440.85,586.38,0.28,0.38,1,2268.4,6.32,54.2,25.5,0,0,-0.53,1.115,97.41,11.371,81
"2023-04-08 15:30:00",4225,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.36,12.01,440.73,586.21,0.28,0.38,1,2269,6.3,54.8,24.8,0,0,-0.52,1.115,97.41,11.371,81
"2023-04-08 15:45:00",4226,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.28,12.01,443.27,589.54,0.29,0.38,1,2256,6.33,53.2,14,0,0,-0.5,1.113,97.22,11.389,81
"2023-04-08 16:00:00",4227,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.14,12.01,442.02,587.88,0.29,0.38,1,2262.4,6.33,53.5,19.5,0,0,-0.51,1.112,97.18,11.38,81
"2023-04-08 16:15:00",4228,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.9,12.01,441.62,587.35,0.29,0.38,1,2264.4,6.32,54,20.6,0,0,-0.52,1.113,97.26,11.38,81
"2023-04-08 16:30:00",4229,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.9,12.01,441.43,587.06,0.29,0.38,1,2265.4,6.31,54.6,20.7,0,0,-0.51,1.113,97.26,11.371,81
"2023-04-08 16:45:00",4230,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.89,12.01,440.63,585.97,0.28,0.38,1,2269.5,6.33,53.3,17.9,0,0,-0.52,1.109,96.94,11.362,81
"2023-04-08 17:00:00",4231,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.98,12.01,440.47,585.74,0.28,0.38,1,2270.3,6.33,53.4,20.4,0,0,-0.52,1.111,97.12,11.371,81
"2023-04-08 17:15:00",4232,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.88,12.02,440.47,585.73,0.28,0.38,1,2270.3,6.32,54,20.9,0,0,-0.53,1.111,97.08,11.38,81
"2023-04-08 17:30:00",4233,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.76,12.02,440.5,585.77,0.28,0.38,1,2270.1,6.3,54.8,19.8,0,0,-0.53,1.115,97.4,11.371,81
"2023-04-08 17:45:00",4234,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.71,12.02,443.04,589.1,0.29,0.38,1,2257.1,6.33,53.3,3.6,0,0,-0.52,1.114,97.31,11.371,81
"2023-04-08 18:00:00",4235,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773,12.02,442.01,587.73,0.29,0.38,1,2262.4,6.32,53.8,8.8,0,0,-0.52,1.112,97.21,11.371,81
"2023-04-08 18:15:00",4236,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.95,12.02,441.58,587.15,0.29,0.38,1,2264.6,6.31,54.3,8.7,0,0,-0.52,1.111,97.13,11.371,81
"2023-04-08 18:30:00",4237,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.74,12.02,441.46,586.97,0.29,0.38,1,2265.2,6.3,54.8,9.8,0,0,-0.52,1.113,97.28,11.389,81
"2023-04-08 18:45:00",4238,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.56,12.02,441.52,587,0.29,0.38,1,2264.9,6.33,53.3,7.7,0,0,-0.52,1.112,97.2,11.371,81
"2023-04-08 19:00:00",4239,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.56,12.02,441.27,586.69,0.29,0.38,1,2266.2,6.33,53.4,11.1,0,0,-0.52,1.116,97.46,11.362,81
"2023-04-08 19:15:00",4240,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.77,12.02,441.28,586.67,0.29,0.38,1,2266.1,6.32,53.8,13.4,0,0,-0.52,1.114,97.3,11.362,81
"2023-04-08 19:30:00",4241,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.89,12.03,441.22,586.58,0.29,0.38,1,2266.4,6.31,54.6,3.1,0,0,-0.52,1.115,97.36,11.38,81
"2023-04-08 19:45:00",4242,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.87,12.03,442.74,588.55,0.29,0.38,1,2258.7,6.33,53.1,-20.9,0,0,-0.48,1.115,97.39,11.362,81
"2023-04-08 20:00:00",4243,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.07,12.03,441.81,587.32,0.29,0.38,1,2263.4,6.33,53.6,-5.8,0,0,-0.52,1.113,97.12,11.371,81
"2023-04-08 20:15:00",4244,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.23,12.03,441.61,587.04,0.29,0.38,1,2264.4,6.32,54.1,-3.1,0,0,-0.52,1.111,97.13,11.371,81
"2023-04-08 20:30:00",4245,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.1,12.03,441.54,586.95,0.29,0.38,1,2264.8,6.31,54.7,-0.5,0,0,-0.52,1.113,97.21,11.371,81
"2023-04-08 20:45:00",4246,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.25,12.03,442.11,587.65,0.29,0.38,1,2261.9,6.33,53.1,-4.6,0,0,-0.52,1.112,97.2,11.38,81
"2023-04-08 21:00:00",4247,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.21,12.03,440.93,586.08,0.28,0.38,1,2267.9,6.33,53.4,1.7,0,0,-0.53,1.111,97.08,11.371,81
"2023-04-08 21:15:00",4248,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",773.1,12.03,440.85,585.97,0.28,0.38,1,2268.4,6.32,53.8,3.4,0,0,-0.52,1.112,97.2,11.389,81
"2023-04-08 21:30:00",4249,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.98,12.04,440.84,585.94,0.28,0.38,1,2268.4,6.31,54.4,3.5,0,0,-0.53,1.111,97.13,11.371,81
"2023-04-08 21:45:00",4250,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.91,12.04,443.86,589.91,0.29,0.38,1,2252.9,6.33,53.2,-16.1,0,0,-0.51,1.111,97.1,11.38,81
"2023-04-08 22:00:00",4251,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.9,12.04,442.44,588.01,0.29,0.38,1,2260.2,6.33,53.5,-9.2,0,0,-0.53,1.111,97.15,11.371,81
"2023-04-08 22:15:00",4252,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.76,12.04,442.3,587.82,0.29,0.38,1,2260.9,6.32,54.2,-6.1,0,0,-0.52,1.11,97.05,11.371,81
"2023-04-08 22:30:00",4253,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.7,12.04,442.2,587.65,0.29,0.38,1,2261.4,6.3,54.9,-10.7,0,0,-0.52,1.111,97.13,11.371,81
"2023-04-08 22:45:00",4254,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.66,12.04,441.95,587.29,0.29,0.38,1,2262.7,6.34,53.1,-23.7,0,0,-0.52,1.113,97.26,11.362,81
"2023-04-08 23:00:00",4255,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.64,12.04,440.7,585.62,0.28,0.38,1,2269.1,6.33,53.2,-9.5,0,0,-0.53,1.113,97.25,11.362,81
"2023-04-08 23:15:00",4256,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.6,12.04,440.52,585.37,0.28,0.38,1,2270.1,6.32,53.8,-7.1,0,0,-0.52,1.115,97.37,11.362,81
"2023-04-08 23:30:00",4257,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.74,12.05,440.55,585.39,0.28,0.38,1,2269.9,6.31,54.6,-6.9,0,0,-0.52,1.113,97.1,11.362,81
"2023-04-08 23:45:00",4258,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.74,12.05,444.35,590.39,0.29,0.38,1,2250.5,6.34,53,-30.4,0,0,-0.52,1.111,97.12,11.38,81
"2023-04-09 00:00:00",4259,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.65,12.05,442.63,588.11,0.29,0.38,1,2259.2,6.33,53.3,-23.6,0,0,-0.52,1.111,97.1,11.371,81
"2023-04-09 00:15:00",4260,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.71,12.05,442.34,587.71,0.29,0.38,1,2260.7,6.32,53.9,-19.9,0,0,-0.52,1.117,97.52,11.38,81
"2023-04-09 00:30:00",4261,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.77,12.05,442.31,587.68,0.29,0.38,1,2260.8,6.31,54.6,-20,0,0,-0.52,1.112,97.2,11.362,81
"2023-04-09 00:45:00",4262,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.56,12.05,442.51,587.89,0.29,0.38,1,2259.8,6.34,53.1,-32.5,0,0,-0.52,1.112,97.21,11.38,81
"2023-04-09 01:00:00",4263,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.56,12.05,441.28,586.25,0.28,0.38,1,2266.1,6.33,53.2,-18.7,0,0,-0.52,1.114,97.32,11.389,81
"2023-04-09 01:15:00",4264,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.41,12.05,441.05,585.93,0.28,0.38,1,2267.3,6.32,53.8,-15.3,0,0,-0.52,1.112,97.15,11.389,81
"2023-04-09 01:30:00",4265,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.33,12.05,440.95,585.79,0.28,0.38,1,2267.8,6.31,54.6,-21,0,0,-0.52,1.113,97.29,11.371,81
"2023-04-09 01:45:00",4266,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.22,12.06,444.37,590.28,0.29,0.38,1,2250.4,6.34,53,-57.4,0,0,-0.51,1.111,97.13,11.38,81
"2023-04-09 02:00:00",4267,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.11,12.06,442.89,588.32,0.29,0.38,1,2257.9,6.33,53.4,-43.6,0,0,-0.52,1.109,96.99,11.38,81
"2023-04-09 02:15:00",4268,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.26,12.06,442.47,587.73,0.29,0.38,1,2260.1,6.32,54,-36.5,0,0,-0.52,1.113,97.26,11.38,81
"2023-04-09 02:30:00",4269,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.14,12.06,442.26,587.44,0.29,0.38,1,2261.1,6.31,54.6,-36.6,0,0,-0.53,1.116,97.42,11.38,81
"2023-04-09 02:45:00",4270,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.26,12.06,442.57,587.8,0.29,0.38,1,2259.5,6.34,53,-46.3,0,0,-0.52,1.109,96.96,11.371,81
"2023-04-09 03:00:00",4271,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.32,12.06,441.22,586.04,0.28,0.38,1,2266.4,6.34,53.1,-42.4,0,0,-0.51,1.111,97.09,11.371,81
"2023-04-09 03:15:00",4272,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.38,12.07,441.15,585.9,0.28,0.38,1,2266.8,6.33,53.5,-32.1,0,0,-0.52,1.113,97.24,11.371,81
"2023-04-09 03:30:00",4273,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.33,12.07,441.21,585.97,0.28,0.38,1,2266.5,6.32,54,-29,0,0,-0.52,1.111,97.12,11.371,81
"2023-04-09 03:45:00",4274,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.44,12.07,443.46,588.92,0.29,0.38,1,2255,6.34,53,-56.4,0,0,-0.51,1.111,97.09,11.371,81
"2023-04-09 04:00:00",4275,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.44,12.07,441.88,586.81,0.29,0.38,1,2263,6.33,53.1,-42.2,0,0,-0.52,1.109,96.97,11.362,81
"2023-04-09 04:15:00",4276,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.44,12.07,442.01,586.99,0.29,0.38,1,2262.4,6.33,53.6,-43.6,0,0,-0.52,1.109,97,11.371,81
"2023-04-09 04:30:00",4277,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.44,12.07,442.07,587.04,0.29,0.38,1,2262.1,6.32,54,-41.3,0,0,-0.52,1.111,97.11,11.38,81
"2023-04-09 04:45:00",4278,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.43,12.07,441.03,585.6,0.28,0.38,1,2267.4,6.34,53,-48,0,0,-0.52,1.111,97.14,11.371,81
"2023-04-09 05:00:00",4279,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.62,12.07,440.46,584.85,0.28,0.38,1,2270.3,6.34,53,-36.4,0,0,-0.53,1.11,97,11.362,81
"2023-04-09 05:15:00",4280,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",772.73,12.07,440.65,585.09,0.28,0.38,1,2269.4,6.33,53.2,-35.9,0,0,-0.52,1.111,97.14,11.371,81
