"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-04-16 00:00:00",276,12.69,1.156,211.4,1.52238,0.914,176.8,0,6.92,"2023-04-15 17:47:00",19.44,26.9,"2023-04-15 11:35:00",12.3,"2023-04-15 02:51:00",15.40986,990.6,"2023-04-15 07:04:00",987.3,"2023-04-15 18:50:00",83.1,42.7,30.6,11.7,0,"2023-04-15 17:25:00",-2.4,"2023-04-15 10:11:00",1,"2023-04-15 10:33:00",-1.1,278.4,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-17 00:00:00",277,12.68,4.301,113.1,0.814445,3.634,207.5,172,14.11,"2023-04-16 17:18:00",14.95,24.3,"2023-04-16 11:24:00",6,"2023-04-16 23:03:00",13.05417,988.3,"2023-04-16 00:01:00",980.2,"2023-04-16 13:09:00",100,54.6,26.5,5.8,4.7,"2023-04-16 17:13:00",-8.9,"2023-04-16 14:01:00",4.8,"2023-04-16 15:27:00",-7,149.3,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-20 00:00:00",278,12.7,0,288.9,1.6135,1.688,77.06,0,5.92,"2023-04-19 21:51:00",7.8,10.9,"2023-04-19 14:22:00",4.3,"2023-04-19 05:30:00",8,1000.9,"2023-04-19 11:10:00",996,"2023-04-19 17:33:00",85,61.1,13.6,3.4,-0.6,"2023-04-19 19:12:00",-2,"2023-04-19 06:17:00",0.9,"2023-04-19 05:54:00",-0.9,375.8,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-21 00:00:00",279,12.61,0,207.3,1.492705,1.44,96.4,0,5.73,"2023-04-20 00:16:00",12.6,21.2,"2023-04-20 22:15:00",7.6,"2023-04-20 05:19:00",10.6525,998.2,"2023-04-20 09:19:00",990.8,"2023-04-20 18:37:00",86.5,44.9,20.2,7.3,-0.1,"2023-04-20 01:39:00",-2.3,"2023-04-20 07:33:00",0.8,"2023-04-20 01:39:00",-0.8,275.3,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-22 00:00:00",0,12.71,4.607,108.5,0.51081,2.066,291.4,0,9.64,"2023-04-21 09:48:00",10.36,17.8,"2023-04-21 08:27:00",7.4,"2023-04-21 23:03:00",10.98822,994.5,"2023-04-21 10:30:00",989.2,"2023-04-22 00:00:00",94.3,70,18.9,7.1,1,"2023-04-21 10:08:00",-4.1,"2023-04-21 08:41:00",1.4,"2023-04-21 10:23:00",-1.4,150.1,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-23 00:00:00",1,12.62,0,161.8,1.165185,3.375,270.9,0,12.63,"2023-04-22 15:48:00",8.79,15.3,"2023-04-22 13:26:00",4.2,"2023-04-22 23:54:00",8.523333,992.8,"2023-04-22 21:18:00",986.3,"2023-04-22 07:00:00",94.6,49.3,16.3,4,2.2,"2023-04-22 20:26:00",-8.2,"2023-04-22 15:49:00",7.7,"2023-04-22 12:50:00",-3.7,213,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-24 00:00:00",2,12.6,0.782,109.8,0.7908499,2.615,256.7,0,11.12,"2023-04-23 16:31:00",4.413,8.2,"2023-04-23 09:55:00",0.8,"2023-04-23 04:49:00",6.738264,998.6,"2023-04-23 20:39:00",992,"2023-04-23 02:11:00",95.4,64.1,10.7,0.3,1.4,"2023-04-23 18:43:00",-3.5,"2023-04-23 12:05:00",1.6,"2023-04-23 08:34:00",-2.9,144.4,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-25 00:00:00",3,12.59,0.136,126.4,0.9102049,1.92,283.3,0,10.84,"2023-04-24 09:21:00",4.847,9.4,"2023-04-24 15:00:00",2,"2023-04-24 06:12:00",6.458263,1001.9,"2023-04-24 17:42:00",998,"2023-04-24 02:12:00",86.7,53.2,10.9,1.5,-0.1,"2023-04-24 10:06:00",-3.5,"2023-04-24 17:40:00",1.1,"2023-04-24 07:52:00",-1.7,165.4,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-26 00:00:00",4,12.57,2.839,71.55,0.51516,1.115,291.1,0,7.32,"2023-04-25 10:41:00",4.316,7.8,"2023-04-25 10:34:00",-0.9,"2023-04-25 05:08:00",7.00493,1001.7,"2023-04-25 10:45:00",999.5,"2023-04-25 02:03:00",91.5,63.3,9.4,-1.3,-0.3,"2023-04-25 10:06:00",-2.9,"2023-04-25 10:45:00",0.8,"2023-04-25 12:28:00",-1.1,94.2,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-27 00:00:00",5,12.6,0.017,266.7,1.920255,1.164,54.46,0,4.81,"2023-04-26 11:38:00",6.994,12.3,"2023-04-26 16:02:00",1,"2023-04-26 05:59:00",7.954583,1003,"2023-04-26 10:49:00",1000.6,"2023-04-26 23:33:00",100,55.4,15,0.7,-0.2,"2023-04-26 09:18:00",-1.9,"2023-04-26 14:00:00",0.8,"2023-04-26 11:06:00",-0.7,340.6,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-28 00:00:00",6,12.62,0,250.3,1.802095,1.27,96.8,0,5.28,"2023-04-27 18:45:00",8.9,13.9,"2023-04-27 10:49:00",2.7,"2023-04-27 05:00:00",8.197222,1001.2,"2023-04-27 03:48:00",992.8,"2023-04-27 23:55:00",89.7,49.3,17.4,1.9,-0.5,"2023-04-27 09:07:00",-2.1,"2023-04-27 20:13:00",0.8,"2023-04-27 08:36:00",-0.7,317,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-29 00:00:00",7,12.64,16.3,47.87,0.34468,1.557,75.09,0,9.25,"2023-04-28 10:56:00",9.67,10.6,"2023-04-28 23:50:00",8.2,"2023-04-28 05:22:00",11.36937,992.7,"2023-04-28 00:01:00",984.1,"2023-04-28 17:08:00",100,75.9,11.1,8.1,-0.3,"2023-04-28 11:00:00",-3.1,"2023-04-28 09:11:00",1.3,"2023-04-28 11:00:00",-0.9,68.86,5950,"013CAMPBELLCLIM50529VUE-500002164"
"2023-04-30 00:00:00",8,12.62,3.961,148.3,1.068005,2.07,229.1,0,11.24,"2023-04-29 19:18:00",12.72,19.1,"2023-04-29 16:44:00",9.4,"2023-04-29 23:58:00",12.43903,984.7,"2023-04-29 10:16:00",979.7,"2023-04-29 23:25:00",100,55.9,21.1,9.7,1.7,"2023-04-29 19:14:00",-4.3,"2023-04-29 19:52:00",5.2,"2023-04-29 19:16:00",-1.7,198.4,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-01 00:00:00",9,12.64,7.633,157.3,1.132505,2.361,261.7,0,11.52,"2023-04-30 19:47:00",8.12,13.7,"2023-04-30 16:07:00",5,"2023-04-30 23:53:00",9.100555,979.9,"2023-04-30 00:01:00",973.2,"2023-04-30 23:44:00",100,50.7,14.5,4.7,3,"2023-04-30 12:53:00",-4.7,"2023-04-30 23:03:00",3.4,"2023-04-30 19:47:00",-2.1,203.8,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-02 00:00:00",10,12.61,1.122,137.4,0.9894099,4.392,265.7,0,13.79,"2023-05-01 13:07:00",5.348,9,"2023-05-01 14:57:00",3.2,"2023-05-01 22:00:00",7.59,973.2,"2023-05-01 00:01:00",969.7,"2023-05-01 12:04:00",96.3,71.3,10,3,3.9,"2023-05-01 13:07:00",-7.7,"2023-05-01 16:10:00",5.1,"2023-05-01 13:07:00",-6.8,183.9,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-03 00:00:00",11,12.6,3.315,77.42,0.5574549,4.557,286.5,0,12.89,"2023-05-02 07:19:00",5.045,7.1,"2023-05-02 11:50:00",3.4,"2023-05-02 00:08:00",7.238264,980.9,"2023-05-02 20:46:00",972.3,"2023-05-02 00:44:00",95.6,70.1,7.4,3.3,3,"2023-05-02 16:45:00",-7.4,"2023-05-02 18:52:00",4.5,"2023-05-02 18:52:00",-8.4,106.7,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-04 00:00:00",12,12.59,0.374,98.5,0.70899,3.358,324.5,0,10.87,"2023-05-03 15:36:00",8.06,12.9,"2023-05-03 16:34:00",3.7,"2023-05-03 02:48:00",8.774514,991.6,"2023-05-03 21:23:00",980.4,"2023-05-03 00:46:00",92.1,67.2,13.3,3.4,3.1,"2023-05-03 11:17:00",-5.4,"2023-05-03 10:54:00",5.1,"2023-05-03 11:57:00",-5.2,133.7,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-05 00:00:00",13,12.62,0,247.9,1.78484,1.075,16.51,0,4.15,"2023-05-04 10:32:00",11.06,17.8,"2023-05-04 14:34:00",3.5,"2023-05-04 05:22:00",9.789861,998.5,"2023-05-04 23:48:00",991.6,"2023-05-04 00:01:00",95,52.7,20.2,3,-0.7,"2023-05-04 09:47:00",-1.9,"2023-05-04 10:32:00",0.9,"2023-05-04 11:06:00",-1,319.9,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-06 00:00:00",14,12.66,0,264.4,1.90347,1.367,129.2,0,6.16,"2023-05-05 17:52:00",13.23,20,"2023-05-05 11:38:00",6.5,"2023-05-05 06:02:00",10.96368,1003.3,"2023-05-05 23:28:00",998.4,"2023-05-05 02:49:00",90.8,49.4,23,6,0.1,"2023-05-05 19:47:00",-2.7,"2023-05-05 17:54:00",0.8,"2023-05-05 19:45:00",-0.8,349.9,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-07 00:00:00",15,12.62,0,195,1.40409,1.262,98.4,0,5.02,"2023-05-06 21:18:00",13.16,16,"2023-05-06 14:14:00",9.5,"2023-05-06 04:50:00",11.31312,1004.3,"2023-05-06 07:23:00",998.3,"2023-05-06 23:59:00",85,65.9,20.1,9,-0.6,"2023-05-06 16:39:00",-2.7,"2023-05-06 19:12:00",0.7,"2023-05-06 19:16:00",-0.6,250.9,7999,"013CAMPBELLCLIM50529VUE-500002164"
