"TOA5","Compass_GWI_UP_413","CR1000X","28732","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-01-08 03:30:00",26539,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.77,14.32,12395,15570,9.12,10.12,1.006,80.68,4,149.7,525.5,0.22,2.25,3.37,0.758,72.53,11.524,78
"2023-01-08 03:45:00",26540,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.78,14.32,12395,15570,9.12,10.12,1.006,80.68,4,149.7,525.6,0.22,2.25,3.37,0.756,72.4,11.515,78
"2023-01-08 04:00:00",26541,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.75,14.32,12391,15568,9.12,10.12,1.006,80.7,4,149.8,525.9,0.23,2.32,3.47,0.759,72.56,11.515,78
"2023-01-08 04:15:00",26542,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.74,14.32,12394,15569,9.12,10.12,1.006,80.69,4,149.7,525.9,0.22,2.28,3.42,0.758,72.51,11.506,78
"2023-01-08 04:30:00",26543,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.73,14.32,12394,15569,9.12,10.12,1.006,80.68,4,149.7,526,0.22,2.27,3.41,0.757,72.44,11.524,78
"2023-01-08 04:45:00",26544,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.63,14.33,12395,15570,9.12,10.12,1.006,80.68,4,149.7,526,0.22,2.28,3.42,0.756,72.37,11.533,78
"2023-01-08 05:00:00",26545,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.57,14.32,12394,15571,9.12,10.12,1.006,80.68,4,149.7,525.7,0.23,2.34,3.51,0.755,72.31,11.515,78
"2023-01-08 05:15:00",26546,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.71,14.32,12395,15570,9.12,10.12,1.006,80.68,4,149.7,525.8,0.23,2.33,3.5,0.756,72.36,11.506,78
"2023-01-08 05:30:00",26547,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.63,14.32,12395,15569,9.12,10.12,1.006,80.68,4,149.7,525.8,0.22,2.26,3.39,0.758,72.5,11.515,78
"2023-01-08 05:45:00",26548,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.71,14.32,12396,15570,9.12,10.12,1.006,80.67,4.01,149.6,525.8,0.22,2.27,3.41,0.76,72.68,11.524,78
"2023-01-08 06:00:00",26549,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.65,14.33,12396,15571,9.12,10.12,1.006,80.67,4,149.7,525.9,0.23,2.35,3.52,0.755,72.31,11.506,78
"2023-01-08 06:15:00",26550,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.69,14.32,12396,15570,9.12,10.12,1.006,80.67,4.01,149.6,525.8,0.23,2.3,3.46,0.758,72.51,11.506,78
"2023-01-08 06:30:00",26551,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.72,14.33,12397,15571,9.12,10.12,1.006,80.67,4.01,149.6,525.8,0.23,2.31,3.46,0.756,72.36,11.515,78
"2023-01-08 06:45:00",26552,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.68,14.33,12396,15570,9.12,10.12,1.006,80.67,4.01,149.6,525.8,0.22,2.27,3.41,0.755,72.33,11.524,78
"2023-01-08 07:00:00",26553,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.81,14.32,12392,15568,9.12,10.12,1.006,80.7,4.01,149.6,525.8,0.23,2.32,3.48,0.757,72.45,11.497,78
"2023-01-08 07:15:00",26554,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.99,14.33,12397,15572,9.12,10.12,1.006,80.66,4.01,149.6,525.6,0.23,2.31,3.46,0.756,72.35,11.515,78
"2023-01-08 07:30:00",26555,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.15,14.33,12396,15569,9.12,10.12,1.006,80.67,4.01,149.5,525.6,0.22,2.25,3.38,0.757,72.46,11.524,78
"2023-01-08 07:45:00",26556,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.19,14.33,12395,15569,9.12,10.12,1.006,80.67,4.01,149.5,525.6,0.22,2.24,3.36,0.753,72.18,11.533,78
"2023-01-08 08:00:00",26557,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.12,14.33,12395,15570,9.12,10.12,1.006,80.68,4.01,149.6,525.9,0.23,2.3,3.45,0.754,72.25,11.515,78
"2023-01-08 08:15:00",26558,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.08,14.33,12396,15570,9.12,10.12,1.006,80.67,4.01,149.5,525.8,0.22,2.25,3.38,0.755,72.32,11.506,78
"2023-01-08 08:30:00",26559,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.23,14.33,12395,15569,9.12,10.12,1.006,80.68,4.01,149.5,525.8,0.22,2.23,3.35,0.756,72.36,11.515,78
"2023-01-08 08:45:00",26560,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.23,14.33,12393,15567,9.12,10.12,1.006,80.69,4.01,149.5,525.8,0.22,2.22,3.32,0.753,72.13,11.506,78
"2023-01-08 09:00:00",26561,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.59,14.32,12390,15564,9.12,10.12,1.006,80.71,4.01,149.5,525.7,0.22,2.25,3.38,0.757,72.41,11.515,78
"2023-01-08 09:15:00",26562,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.65,14.33,12393,15566,9.12,10.12,1.006,80.69,4.01,149.5,525.5,0.22,2.24,3.36,0.754,72.23,11.524,78
"2023-01-08 09:30:00",26563,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.33,14.33,12394,15567,9.12,10.12,1.006,80.68,4.01,149.4,525.6,0.22,2.21,3.31,0.752,72.1,11.515,78
"2023-01-08 09:45:00",26564,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.52,14.33,12392,15565,9.12,10.12,1.006,80.7,4.01,149.4,525.6,0.22,2.2,3.3,0.752,72.12,11.506,78
"2023-01-08 10:00:00",26565,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.59,14.33,12395,15569,9.12,10.12,1.006,80.68,4.01,149.5,525.8,0.22,2.25,3.38,0.75,71.96,11.524,78
"2023-01-08 10:15:00",26566,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.4,14.33,12396,15570,9.12,10.12,1.006,80.67,4.01,149.4,525.4,0.22,2.2,3.3,0.75,71.92,11.515,78
"2023-01-08 10:30:00",26567,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.27,14.33,12396,15570,9.12,10.12,1.006,80.67,4.01,149.4,525.5,0.21,2.17,3.25,0.751,72.01,11.524,78
"2023-01-08 10:45:00",26568,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.38,14.33,12395,15568,9.12,10.12,1.006,80.68,4.01,149.3,525.6,0.21,2.17,3.25,0.755,72.29,11.524,78
"2023-01-08 11:00:00",26569,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.26,14.32,12391,15565,9.12,10.12,1.006,80.7,4.01,149.4,525.3,0.22,2.2,3.3,0.75,71.92,11.533,78
"2023-01-08 11:15:00",26570,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.11,14.33,12395,15568,9.12,10.12,1.006,80.68,4.01,149.4,525.2,0.22,2.2,3.29,0.747,71.73,11.524,78
"2023-01-08 11:30:00",26571,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",773.11,14.33,12394,15568,9.12,10.12,1.006,80.68,4.01,149.3,525.2,0.21,2.14,3.22,0.749,71.9,11.515,78
"2023-01-08 11:45:00",26572,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.94,14.33,12395,15568,9.12,10.12,1.006,80.68,4.01,149.3,525.2,0.21,2.15,3.23,0.749,71.9,11.524,78
"2023-01-08 12:00:00",26573,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.75,14.33,12392,15564,9.12,10.12,1.006,80.7,4.01,149.4,525.3,0.22,2.21,3.31,0.748,71.81,11.524,78
"2023-01-08 12:15:00",26574,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.57,14.33,12392,15564,9.12,10.12,1.006,80.7,4.01,149.3,525.3,0.21,2.15,3.22,0.747,71.71,11.515,78
"2023-01-08 12:30:00",26575,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.25,14.33,12393,15565,9.12,10.12,1.006,80.69,4.01,149.3,525.3,0.21,2.12,3.18,0.748,71.79,11.524,78
"2023-01-08 12:45:00",26576,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",772.06,14.33,12391,15564,9.12,10.12,1.006,80.7,4.01,149.3,525.4,0.21,2.12,3.18,0.749,71.85,11.524,78
"2023-01-08 13:00:00",26577,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.94,14.32,12386,15559,9.11,10.11,1.006,80.73,4.01,149.3,525.2,0.21,2.17,3.25,0.746,71.64,11.542,78
"2023-01-08 13:15:00",26578,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.88,14.33,12390,15562,9.11,10.12,1.006,80.71,4.01,149.3,525.2,0.21,2.14,3.21,0.747,71.75,11.524,78
"2023-01-08 13:30:00",26579,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.74,14.33,12390,15562,9.11,10.12,1.006,80.71,4.01,149.2,525.3,0.21,2.11,3.16,0.749,71.86,11.542,78
"2023-01-08 13:45:00",26580,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.72,14.33,12389,15560,9.11,10.11,1.006,80.72,4.01,149.2,525.3,0.2,2.09,3.12,0.747,71.73,11.533,78
"2023-01-08 14:00:00",26581,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.58,14.33,12392,15564,9.12,10.12,1.006,80.69,4.01,149.3,525.1,0.21,2.14,3.2,0.748,71.78,11.533,78
"2023-01-08 14:15:00",26582,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.25,14.33,12391,15563,9.12,10.12,1.006,80.7,4.01,149.2,525,0.2,2.08,3.11,0.745,71.62,11.542,78
"2023-01-08 14:30:00",26583,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.83,14.33,12391,15563,9.12,10.12,1.006,80.7,4.01,149.2,525.1,0.2,2.06,3.09,0.752,72.12,11.524,78
"2023-01-08 14:45:00",26584,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.59,14.33,12392,15564,9.12,10.12,1.006,80.7,4.01,149.2,525.1,0.2,2.05,3.06,0.748,71.82,11.506,78
"2023-01-08 15:00:00",26585,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.42,14.32,12390,15564,9.12,10.12,1.006,80.71,4.01,149.2,524.6,0.2,2.08,3.11,0.751,72.01,11.524,78
"2023-01-08 15:15:00",26586,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.35,14.33,12392,15565,9.12,10.12,1.006,80.69,4.01,149.1,524.6,0.2,2.07,3.09,0.75,71.92,11.524,78
"2023-01-08 15:30:00",26587,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.44,14.33,12391,15563,9.12,10.12,1.006,80.7,4.01,149.1,524.6,0.2,2.04,3.04,0.751,71.99,11.515,78
"2023-01-08 15:45:00",26588,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.77,14.33,12395,15568,9.12,10.12,1.006,80.67,4.01,149.1,524.5,0.2,2.01,3.01,0.747,71.7,11.524,78
"2023-01-08 16:00:00",26589,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.64,14.33,12395,15568,9.12,10.12,1.006,80.68,4.01,149.2,524.5,0.2,2.04,3.05,0.747,71.73,11.542,78
"2023-01-08 16:15:00",26590,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.45,14.33,12395,15568,9.12,10.12,1.006,80.68,4.02,149.1,524.7,0.2,1.99,2.97,0.748,71.84,11.524,78
"2023-01-08 16:30:00",26591,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.41,14.33,12396,15569,9.12,10.12,1.006,80.67,4.02,149,524.7,0.19,1.97,2.94,0.748,71.81,11.506,78
"2023-01-08 16:45:00",26592,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.19,14.33,12396,15569,9.12,10.12,1.006,80.67,4.02,149,524.7,0.19,1.96,2.93,0.749,71.86,11.542,78
"2023-01-08 17:00:00",26593,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.03,14.32,12391,15565,9.12,10.12,1.006,80.7,4.02,149,524.3,0.2,2,2.98,0.748,71.8,11.533,78
"2023-01-08 17:15:00",26594,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.96,14.33,12394,15567,9.12,10.12,1.006,80.68,4.02,149,524.5,0.19,1.97,2.95,0.749,71.86,11.542,78
"2023-01-08 17:30:00",26595,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.87,14.33,12395,15567,9.12,10.12,1.006,80.68,4.02,149,524.5,0.19,1.95,2.91,0.747,71.74,11.506,78
"2023-01-08 17:45:00",26596,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.69,14.33,12395,15567,9.12,10.12,1.006,80.68,4.02,148.9,524.4,0.19,1.94,2.89,0.747,71.74,11.524,78
"2023-01-08 18:00:00",26597,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.69,14.33,12396,15569,9.12,10.12,1.006,80.67,4.02,149,524,0.19,1.96,2.93,0.749,71.89,11.515,78
"2023-01-08 18:15:00",26598,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.8,14.33,12396,15569,9.12,10.12,1.006,80.67,4.02,148.9,524.1,0.19,1.92,2.86,0.749,71.85,11.533,78
"2023-01-08 18:30:00",26599,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.71,14.33,12396,15570,9.12,10.12,1.006,80.67,4.02,148.9,524.2,0.18,1.88,2.81,0.745,71.63,11.506,78
"2023-01-08 18:45:00",26600,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.28,14.33,12397,15570,9.12,10.12,1.006,80.67,4.02,148.9,524.2,0.18,1.88,2.81,0.751,72,11.533,78
"2023-01-08 19:00:00",26601,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.54,14.32,12391,15565,9.12,10.12,1.006,80.7,4.02,148.9,523.6,0.19,1.9,2.84,0.75,71.95,11.515,78
"2023-01-08 19:15:00",26602,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.6,14.33,12395,15567,9.12,10.12,1.006,80.68,4.02,148.8,524,0.18,1.89,2.82,0.749,71.87,11.515,78
"2023-01-08 19:30:00",26603,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.75,14.33,12394,15567,9.12,10.12,1.006,80.68,4.02,148.8,523.9,0.18,1.86,2.78,0.75,71.92,11.533,78
"2023-01-08 19:45:00",26604,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.24,14.33,12393,15565,9.12,10.12,1.006,80.69,4.02,148.8,523.9,0.18,1.85,2.76,0.751,71.98,11.515,78
"2023-01-08 20:00:00",26605,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.1,14.33,12395,15567,9.12,10.12,1.006,80.68,4.02,148.8,524,0.18,1.87,2.79,0.755,72.28,11.515,78
"2023-01-08 20:15:00",26606,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.17,14.33,12394,15567,9.12,10.12,1.006,80.68,4.02,148.8,523.6,0.18,1.82,2.72,0.755,72.3,11.524,78
"2023-01-08 20:30:00",26607,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.05,14.33,12395,15568,9.12,10.12,1.006,80.68,4.02,148.8,523.3,0.18,1.81,2.71,0.757,72.45,11.524,78
"2023-01-08 20:45:00",26608,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.85,14.33,12395,15567,9.12,10.12,1.006,80.68,4.02,148.7,523.2,0.18,1.81,2.7,0.761,72.71,11.524,78
"2023-01-08 21:00:00",26609,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.7,14.32,12392,15567,9.12,10.12,1.006,80.69,4.02,148.7,522.7,0.18,1.81,2.69,0.764,72.9,11.542,78
"2023-01-08 21:15:00",26610,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.37,14.33,12394,15567,9.12,10.12,1.006,80.68,4.02,148.7,522.2,0.17,1.79,2.66,0.766,73.09,11.533,78
"2023-01-08 21:30:00",26611,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.34,14.33,12395,15568,9.12,10.12,1.006,80.68,4.02,148.7,521.3,0.17,1.75,2.61,0.769,73.29,11.515,78
"2023-01-08 21:45:00",26612,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.19,14.33,12393,15566,9.12,10.12,1.006,80.69,4.02,148.6,519.6,0.17,1.72,2.56,0.773,73.59,11.533,78
"2023-01-08 22:00:00",26613,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.15,14.32,12387,15563,9.12,10.12,1.006,80.73,4.02,148.6,517.9,0.16,1.67,2.49,0.774,73.65,11.533,78
"2023-01-08 22:15:00",26614,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.01,14.33,12392,15564,9.12,10.12,1.006,80.7,4.02,148.6,516.5,0.16,1.61,2.41,0.778,73.94,11.542,78
"2023-01-08 22:30:00",26615,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.98,14.32,12389,15562,9.11,10.12,1.006,80.72,4.02,148.6,509.4,0.16,1.63,2.43,0.78,74.02,11.524,78
"2023-01-08 22:45:00",26616,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.64,14.32,12390,15563,9.12,10.12,1.006,80.71,4.02,148.6,511.4,0.16,1.62,2.42,0.784,74.35,11.533,78
"2023-01-08 23:00:00",26617,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.56,14.32,12385,15558,9.11,10.11,1.006,80.74,4.02,148.6,500.3,0.15,1.54,2.29,0.792,74.87,11.515,78
"2023-01-08 23:15:00",26618,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.46,14.32,12385,15558,9.11,10.11,1.006,80.75,4.02,148.5,500,0.15,1.51,2.24,0.798,75.32,11.533,78
"2023-01-08 23:30:00",26619,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.33,14.31,12365,15536,9.1,10.1,1.006,80.88,4.03,148.5,499.2,0.1,1.04,1.55,0.804,75.72,11.524,78
"2023-01-08 23:45:00",26620,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.06,14.32,12370,15540,9.1,10.1,1.006,80.84,4.03,148.4,458.1,0.07,0.68,1.02,0.811,76.21,11.524,78
"2023-01-09 00:00:00",26621,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.8,14.32,12375,15546,9.1,10.11,1.006,80.81,4.03,148.3,461.8,0.11,1.15,1.72,0.82,76.9,11.533,78
"2023-01-09 00:15:00",26622,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.6,14.32,12366,15537,9.1,10.1,1.006,80.86,4.03,148.4,472.3,0.1,0.98,1.46,0.829,77.48,11.515,78
"2023-01-09 00:30:00",26623,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.61,14.31,12353,15522,9.09,10.09,1.006,80.95,4.03,148.3,467.6,0.06,0.63,0.94,0.832,77.73,11.524,78
"2023-01-09 00:45:00",26624,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.4,14.3,12342,15513,9.08,10.08,1.006,81.02,4.04,147.6,429.4,0.02,0.25,0.37,0.84,78.25,11.515,78
"2023-01-09 01:00:00",26625,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.15,14.31,12355,15526,9.09,10.09,1.006,80.94,4.04,147.9,438,0.08,0.8,1.2,0.848,78.87,11.515,78
"2023-01-09 01:15:00",26626,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.82,14.3,12348,15519,9.09,10.09,1.006,80.98,4.04,147.5,442.2,0.02,0.24,0.35,0.856,79.44,11.515,78
"2023-01-09 01:30:00",26627,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.07,14.29,12329,15498,9.07,10.07,1.006,81.11,4.04,147.5,437.9,0.01,0.1,0.15,0.866,80.11,11.515,78
"2023-01-09 01:45:00",26628,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.04,14.29,12321,15489,9.07,10.07,1.006,81.16,4.05,147.2,427.6,0,0.02,0.02,0.874,80.67,11.524,78
"2023-01-09 02:00:00",26629,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.61,14.29,12330,15499,9.07,10.07,1.006,81.11,4.05,147.3,422.1,0.02,0.2,0.3,0.882,81.21,11.533,78
"2023-01-09 02:15:00",26630,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.73,14.28,12316,15487,9.07,10.07,1.006,81.19,4.05,147.2,425.1,0,0.01,0.02,0.89,81.83,11.515,78
"2023-01-09 02:30:00",26631,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.52,14.28,12309,15478,9.06,10.06,1.006,81.24,4.05,146.9,420.8,0,0,-0.04,0.895,82.18,11.515,78
"2023-01-09 02:45:00",26632,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.72,14.28,12303,15473,9.06,10.06,1.006,81.28,4.06,146.8,416.6,0,0,-0.07,0.896,82.25,11.524,78
"2023-01-09 03:00:00",26633,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.47,14.29,12321,15489,9.07,10.07,1.006,81.16,4.05,146.9,418.3,0.02,0.16,0.24,0.902,82.65,11.533,78
"2023-01-09 03:15:00",26634,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.27,14.28,12311,15481,9.06,10.06,1.006,81.23,4.05,146.8,421,0,0,-0.09,0.905,82.85,11.533,78
"2023-01-09 03:30:00",26635,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.2,14.28,12306,15475,9.06,10.06,1.006,81.26,4.06,146.7,421.9,0,0,-0.09,0.911,83.25,11.524,78
"2023-01-09 03:45:00",26636,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.01,14.27,12298,15466,9.05,10.05,1.006,81.32,4.06,146.5,420.2,0,0,-0.11,0.914,83.46,11.515,78
"2023-01-09 04:00:00",26637,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.75,14.29,12313,15480,9.06,10.06,1.006,81.21,4.06,146.5,411.4,0,0,-0.09,0.912,83.31,11.515,78
"2023-01-09 04:15:00",26638,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.78,14.28,12303,15471,9.06,10.06,1.006,81.28,4.06,146.5,413.7,0,0,-0.1,0.917,83.67,11.533,78
"2023-01-09 04:30:00",26639,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.72,14.27,12296,15463,9.05,10.05,1.006,81.33,4.06,146.5,415.5,0,0,-0.11,0.92,83.93,11.533,78
