"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-21 10:30:00",8,301,"COMPASS_CRC_W",42123,113000,0.479,14.97,5.25,0.6,15.89,15.89,1.6,0,0.29,0.591,0,7.46,-35.91,15.093,0.271,6.4,13.33,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,275.39,384.33,0.271,85.63,1.95
"2023-04-21 10:45:00",9,301,"COMPASS_CRC_W",42123,114500,0.483,14.2,4.99,0.6,22.68,22.68,2.27,0,0.29,0.593,0,7.51,-38.31,15.229,0.28,6.4,13.29,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,271.74,385.85,0.28,86.94,1.98
"2023-04-21 11:00:00",10,301,"COMPASS_CRC_W",42123,120000,0.483,13.86,4.87,0.6,29.84,29.84,2.98,0,0.29,0.592,0,7.54,-40.5,15.383,0.288,6.4,13.27,0,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,289.19,384.51,0.288,86.1,1.96
"2023-04-21 11:15:00",11,301,"COMPASS_CRC_W",42123,121500,0.482,13.38,4.7,0.6,35.1,35.1,3.5,0,0.29,0.589,0,7.58,-42.81,15.457,0.301,6.4,13.32,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,301.02,383.22,0.301,87.42,1.99
"2023-04-21 11:30:00",12,301,"COMPASS_CRC_W",42123,123000,0.485,12.94,4.55,0.6,32.62,32.62,3.24,0,0.29,0.591,0,7.55,-40.72,15.587,0.307,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,305.16,384.1,0.307,87.19,1.98
"2023-04-21 11:45:00",13,301,"COMPASS_CRC_W",42123,124500,0.481,12.4,4.36,0.59,31.05,31.05,3.08,0,0.29,0.585,0,6.4,13.3,0,0,292.05,380.23,0.305,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",99.65,2.25,"NAN","NAN","NAN","NAN"
"2023-04-21 12:00:00",14,301,"COMPASS_CRC_W",42123,130000,0.487,12.18,4.28,0.6,28.34,28.34,2.8,0,0.29,0.59,0,7.54,-40.16,15.883,0.302,6.4,13.29,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,300.41,383.33,0.302,89.76,2.04
"2023-04-21 12:15:00",15,301,"COMPASS_CRC_W",42123,131500,0.487,11.73,4.13,0.59,26.15,26.15,2.57,0,0.29,0.586,0,7.53,-39.96,16.084,0.311,6.4,13.29,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,302.32,381.23,0.311,92.96,2.11
"2023-04-21 12:30:00",16,301,"COMPASS_CRC_W",42123,133000,0.489,11.4,4.01,0.59,28.9,28.9,2.83,0,0.29,0.586,0,7.54,-40.25,16.33,0.319,6.4,13.2,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,312.36,380.74,0.319,93.32,2.11
"2023-04-21 12:45:00",17,301,"COMPASS_CRC_W",42123,134500,0.489,11.02,3.88,0.59,27.3,27.3,2.67,0,0.28,0.584,0,7.53,-39.85,16.423,0.326,6.4,13.28,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,314.38,379.94,0.326,95.21,2.16
"2023-04-21 13:00:00",18,301,"COMPASS_CRC_W",42123,140000,0.489,10.79,3.8,0.59,24.16,24.16,2.35,0,0.28,0.582,0,7.52,-39.17,16.596,0.327,6.4,13.26,0,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,316.15,378.67,0.327,91.37,2.07
"2023-04-21 13:15:00",19,301,"COMPASS_CRC_W",42123,141500,0.486,14.8,5.2,0.59,18.3,18.3,1.78,0,0.28,0.579,0,7.51,-38.51,16.616,0.323,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,315.48,376.01,0.323,91.45,2.07
"2023-04-21 13:30:00",20,301,"COMPASS_CRC_W",42123,143000,0.48,13.62,4.78,0.58,26.45,26.45,2.57,0,0.28,0.57,0,7.54,-40.54,16.712,0.313,6.4,13.27,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,319.24,370.72,0.313,94.33,2.14
"2023-04-21 13:45:00",21,301,"COMPASS_CRC_W",42123,144500,0.481,13.26,4.66,0.58,32.31,32.31,3.13,0,0.28,0.571,0,7.56,-41.39,16.764,0.31,6.4,13.29,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,323.77,371.02,0.31,92.33,2.09
"2023-04-21 14:00:00",22,301,"COMPASS_CRC_W",42123,150000,0.474,12.5,4.39,0.57,37.7,37.7,3.66,0,0.27,0.563,0,7.64,-46.39,16.775,0.303,6.4,13.21,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,324.33,364.72,0.303,94.86,2.15
"2023-04-21 14:15:00",23,301,"COMPASS_CRC_W",42123,151500,0.464,12.18,4.28,0.56,79.62,79.62,7.7,0,0.27,0.548,0,7.88,-59.82,16.912,0.298,6.4,13.25,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,326.24,356.68,0.298,93.91,2.13
"2023-04-21 14:30:00",24,301,"COMPASS_CRC_W",42123,153000,0.465,11.7,4.11,0.56,124.06,124.06,11.99,0,0.27,0.55,0,8.27,-82.68,16.933,0.291,6.4,13.24,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,306.14,357.43,0.291,95,2.15
"2023-04-21 14:45:00",25,301,"COMPASS_CRC_W",42123,154500,0.462,11.13,3.92,0.55,86.74,86.74,8.38,0,0.27,0.546,0,8,-67.06,16.954,0.283,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,313.06,355.17,0.283,96.82,2.19
"2023-04-21 15:00:00",26,301,"COMPASS_CRC_W",42123,160000,0.46,10.73,3.78,0.55,71.7,71.7,6.93,0,0.26,0.544,0,8.04,-69.29,16.896,0.273,6.4,13.33,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,319.05,353.57,0.272,98.59,2.23
"2023-04-21 15:15:00",27,301,"COMPASS_CRC_W",42123,161500,0.464,10.78,3.79,0.56,84.79,84.79,8.22,0,0.27,0.55,0,8.05,-69.92,16.786,0.263,6.4,13.34,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,317.78,357.61,0.263,98.83,2.23
"2023-04-21 15:30:00",28,301,"COMPASS_CRC_W",42123,163000,0.464,10.75,3.78,0.56,93.7,93.7,9.11,0,0.27,0.553,0,8.06,-70.38,16.635,0.255,6.41,13.34,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,320.29,359.36,0.254,99.29,2.24
"2023-04-21 15:45:00",29,301,"COMPASS_CRC_W",42123,164500,0.465,10.5,3.7,0.56,97.49,97.49,9.48,0,0.27,0.553,0,8.04,-69,16.633,0.254,6.4,13.21,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,321.1,359.75,0.254,99.67,2.25
"2023-04-21 16:00:00",30,301,"COMPASS_CRC_W",42123,170000,0.468,10.6,3.73,0.57,91.7,91.7,8.96,0,0.27,0.56,0,8,-67.04,16.402,0.263,6.4,13.29,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,326.81,363.83,0.263,98.16,2.22
"2023-04-21 16:15:00",31,301,"COMPASS_CRC_W",42123,171500,0.47,9.59,3.38,0.57,87.39,87.39,8.55,0,0.27,0.563,0,7.93,-62.93,16.359,0.269,6.4,13.31,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,327.77,366.17,0.269,93.85,2.13
"2023-04-21 16:30:00",32,301,"COMPASS_CRC_W",42123,173000,0.468,9.51,3.35,0.57,79.08,79.08,7.75,0,0.27,0.562,0,7.9,-60.96,16.256,0.271,6.4,13.31,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,332.1,364.89,0.271,99.04,2.24
"2023-04-21 16:45:00",33,301,"COMPASS_CRC_W",42123,174500,0.467,9.33,3.29,0.57,77.4,77.4,7.6,0,0.27,0.561,0,13.28,0,0,335.59,364.89,0.262,98.67,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",2.23,"NAN","NAN","NAN","NAN","NAN"
"2023-04-21 17:00:00",34,301,"COMPASS_CRC_W",42123,180000,0.464,9.12,3.22,0.57,85.51,85.51,8.42,0,0.27,0.56,0,8,-66.52,16.024,0.253,6.4,13.24,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,330.78,363.81,0.253,100.73,2.27
"2023-04-21 17:15:00",35,301,"COMPASS_CRC_W",42123,181500,0.466,9.3,3.28,0.57,86.64,86.64,8.55,0,0.27,0.564,0,7.95,-64.09,15.947,0.251,6.4,13.25,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,328.12,366.54,0.251,99.58,2.25
"2023-04-21 17:30:00",36,301,"COMPASS_CRC_W",42123,183000,0.461,9.22,3.25,0.57,82.06,82.06,8.11,0,0.27,0.559,0,7.93,-62.64,15.879,0.252,6.4,13.27,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,337.45,363.15,0.252,97.77,2.21
"2023-04-21 17:45:00",37,301,"COMPASS_CRC_W",42123,184500,0.465,24.85,8.7,0.57,78.47,78.47,7.78,0,0.28,0.565,0,7.93,-62.87,15.724,0.251,6.4,13.37,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,338.17,367.59,0.251,97.56,2.21
"2023-04-21 18:00:00",38,301,"COMPASS_CRC_W",42123,190000,0.466,24.17,8.47,0.58,72.86,72.86,7.23,0,0.28,0.567,0,7.88,-59.93,15.656,0.248,6.4,13.24,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,340.84,368.57,0.248,135.87,3.03
"2023-04-21 18:15:00",39,301,"COMPASS_CRC_W",42123,191500,0.469,22.89,0.28,0.572,0,"NAN","NAN","NAN","NAN","NAN","NAN",7.82,-56.21,15.614,0.245,6.4,13.21,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,343.86,371.6,0.245,107.22,2.41
"2023-04-21 18:30:00",40,301,"COMPASS_CRC_W",42123,193000,0.467,23.57,8.26,0.58,66.24,66.24,6.6,0,0.28,0.572,0,7.81,-55.68,15.458,0.241,6.4,13.14,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,346.11,371.72,0.241,102.04,2.3
"2023-04-21 18:45:00",41,301,"COMPASS_CRC_W",42123,194500,0.472,22.79,7.98,0.59,44.69,44.69,4.46,0,0.28,0.578,0,81,-55.6,15.406,0.236,6.4,13.08,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,347.64,375.58,0.236,104.42,2.35
"2023-04-21 19:00:00",42,301,"COMPASS_CRC_W",42123,200000,0.471,22.18,7.77,0.59,60.87,60.87,6.08,0,0.28,0.578,0,7.82,-56.08,15.355,0.234,6.41,13.02,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,349.53,375.71,0.234,102.68,2.32
"2023-04-21 19:15:00",43,301,"COMPASS_CRC_W",42123,201500,0.471,23.36,8.18,0.59,51.5,51.5,5.16,0,0.28,0.578,0,7.7,-49.62,15.264,0.243,6.4,12.94,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,354.91,375.96,0.243,96.64,2.19
"2023-04-21 19:30:00",44,301,"COMPASS_CRC_W",42123,203000,0.468,21.85,7.66,0.59,52.92,52.92,5.32,0,0.28,0.578,0,7.74,-51.74,15.106,0.255,6.4,12.88,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,356.38,375.52,0.255,98.64,2.23
"2023-04-21 19:45:00",45,301,"COMPASS_CRC_W",42123,204500,0.468,20.92,7.33,0.59,52.67,52.67,5.3,0,0.28,0.577,0,7.74,-51.95,15.051,0.265,6.4,12.83,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,356.38,375.35,0.265,106.77,2.4
"2023-04-21 20:00:00",46,301,"COMPASS_CRC_W",42123,210000,0.466,20.51,7.19,0.59,51.36,51.36,5.18,0,0.28,0.578,0,7.76,-52.57,14.892,0.271,6.4,12.8,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,355.09,375.71,0.271,95.31,2.16
"2023-04-21 20:15:00",47,301,"COMPASS_CRC_W",42123,211500,0.459,20.36,7.13,0.58,54.48,54.48,5.54,0,0.28,0.574,0,7.77,-53.35,14.545,0.276,6.4,12.76,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.21,373,0.276,90.71,2.06
"2023-04-21 20:30:00",48,301,"COMPASS_CRC_W",42123,213000,0.456,19.97,7,0.58,53.32,53.32,5.44,0,0.28,0.572,0,7.78,-53.68,14.358,0.273,6.4,12.73,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.85,371.94,0.273,89.9,2.04
"2023-04-21 20:45:00",49,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.85,-57.6,14.226,0.264,6.4,12.72,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,355.05,370.72,0.264,92.08,2.09
"2023-04-21 21:00:00",50,301,"COMPASS_CRC_W",42123,220000,0.449,18.98,6.66,0.58,77.96,77.96,7.99,0,0.28,0.567,0,7.97,-64.62,14.16,0.261,6.41,12.7,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,348.56,368.32,0.261,91.03,2.07
"2023-04-21 21:15:00",51,301,"COMPASS_CRC_W",42123,221500,0.452,18.33,6.43,0.58,64.63,64.63,6.64,0,0.28,0.571,0,7.92,-61.8,14.09,0.27,6.4,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,341.81,371.36,0.27,93.62,2.12
"2023-04-21 21:30:00",52,301,"COMPASS_CRC_W",42123,223000,0.444,17.38,6.1,0.58,60.47,60.47,6.26,0,0.28,0.566,0,7.84,-57.22,13.741,0.286,6.41,12.67,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,354.46,367.93,0.286,94.59,2.14
"2023-04-21 21:45:00",53,301,"COMPASS_CRC_W",42123,224500,0.434,17.3,6.07,0.57,58.12,58.12,6.05,0,0.27,0.557,0,7.87,-58.63,13.44,0.293,6.4,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,355.49,361.87,0.293,92.92,2.11
"2023-04-21 22:00:00",54,301,"COMPASS_CRC_W",42123,230000,0.43,16.62,5.83,0.57,58.51,58.51,6.15,0,0.27,0.556,0,7.91,-60.92,13.07,0.3,6.4,12.65,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,354.79,361.7,0.3,90.75,2.06
"2023-04-21 22:15:00",55,301,"COMPASS_CRC_W",42123,231500,0.427,16.56,5.81,0.57,56.96,56.96,6.02,0,0.27,0.556,0,7.88,-59.27,12.822,0.302,6.41,12.64,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.38,361.74,0.302,92.23,2.09
"2023-04-21 22:30:00",56,301,"COMPASS_CRC_W",42123,233000,0.424,15.93,5.59,0.56,53.44,53.44,5.67,0,0.27,0.555,0,7.86,-58.05,12.653,0.304,6.4,12.63,0,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,359.16,360.64,0.304,93.4,2.12
"2023-04-21 22:45:00",57,301,"COMPASS_CRC_W",42123,234500,0.417,15.05,5.28,0.56,54.2,54.2,5.79,0,0.27,0.549,0,7.87,-58.94,12.341,0.311,6.4,12.62,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,359.11,357.16,0.311,94.35,2.14
"2023-04-21 23:00:00",58,301,"COMPASS_CRC_W",42223,0,0.406,14.33,5.03,0.55,55.94,55.94,6.02,0,0.26,0.54,0,7.92,-61.48,11.972,0.316,6.41,12.61,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.45,351.01,0.316,95.91,2.17
"2023-04-21 23:15:00",59,301,"COMPASS_CRC_W",42223,1500,0.408,14.56,5.11,0.55,52.11,52.11,5.63,0,0.27,0.545,1.8,7.89,-59.7,11.831,0.32,6.4,12.61,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,359.32,354.46,0.32,93.44,2.12
"2023-04-21 23:30:00",60,301,"COMPASS_CRC_W",42223,3000,0.406,14.04,4.93,0.55,49.99,49.99,5.4,0,0.26,0.543,1.8,7.88,-58.99,11.836,0.33,6.4,12.62,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,358.58,352.76,0.33,97.1,2.2
"2023-04-21 23:45:00",61,301,"COMPASS_CRC_W",42223,4500,0.399,13.44,4.72,0.54,55.81,55.81,6.03,0,0.26,0.533,1.8,8.01,-66.71,11.817,0.334,6.4,12.61,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,348.91,346.76,0.334,98.09,2.22
"2023-04-22 00:00:00",62,301,"COMPASS_CRC_W",42223,10000,0.398,13.4,4.71,0.54,53.25,53.25,5.76,0,0.26,0.533,1.8,7.96,-63.66,11.776,0.336,6.4,12.6,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,353.3,346.4,0.336,97.06,2.2
"2023-04-22 00:15:00",63,301,"COMPASS_CRC_W",42223,11459,0.388,12.29,4.32,0.53,55.75,55.75,6.05,0,0.25,0.521,1.8,8.13,-73.1,11.617,0.344,6.4,12.6,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,341.54,339.02,0.344,99.26,2.24
"2023-04-22 00:30:00",64,301,"COMPASS_CRC_W",42223,13000,0.389,12.08,4.25,0.53,54.47,54.47,5.92,0,0.25,0.523,1.8,8.04,-68.22,11.565,0.348,6.41,12.59,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,348.31,339.75,0.349,98.67,2.23
"2023-04-22 00:45:00",65,301,"COMPASS_CRC_W",42223,14500,0.374,11.3,3.97,0.51,61.74,61.74,6.74,0,0.25,0.506,1.8,8.12,-72.85,11.397,0.361,6.4,12.58,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,346.19,328.97,0.361,100.47,2.27
"2023-04-22 01:00:00",66,301,"COMPASS_CRC_W",42223,15959,0.379,11.86,4.17,0.52,59.39,59.39,6.49,0,0.25,0.513,1.8,8.12,-72.84,11.324,0.374,6.4,12.56,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,347.83,333.37,0.374,99.86,2.26
"2023-04-22 01:15:00",67,301,"COMPASS_CRC_W",42223,21459,0.366,10.9,3.83,0.51,60.96,60.96,6.68,0,0.24,0.497,1.8,8.21,-77.8,11.179,0.385,6.41,12.56,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,340.19,323.47,0.385,99.74,2.25
"2023-04-22 01:30:00",68,301,"COMPASS_CRC_W",42223,22959,0.357,9.83,3.46,0.49,69.12,69.12,7.59,0,0.24,0.485,1.8,8.38,-87.12,11.138,0.397,6.4,12.53,0.99,"  # ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,330.36,315.53,0.397,101.55,2.29
"2023-04-22 01:45:00",69,301,"COMPASS_CRC_W",42223,24459,0.362,10.36,3.65,0.5,64.81,64.81,7.11,0,0.24,0.492,1.8,8.35,-85.5,11.164,0.399,6.41,12.51,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,332.15,319.52,0.399,100.52,2.27
"2023-04-22 02:00:00",70,301,"COMPASS_CRC_W",42223,25959,0.36,10.25,0.492,1.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",8.23,-78.59,10.961,0.393,6.4,12.51,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,341.09,320.01,0.393,100.3,2.26
"2023-04-22 02:15:00",71,301,"COMPASS_CRC_W",42223,31459,0.36,10.11,3.56,0.5,55.04,55.04,6.06,0,0.24,0.492,1.8,8,0.386,101.11,2.28,"NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
