"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2023-09-05 19:00:00",22743,11.94,24.28,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 19:15:00",22744,11.93,24.24,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 19:30:00",22745,11.94,24.25,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 19:45:00",22746,11.94,24.24,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 20:00:00",22747,11.94,24.23,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 20:15:00",22748,11.94,24.22,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 20:30:00",22749,11.94,24.21,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 20:45:00",22750,11.94,24.2,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 21:00:00",22751,11.94,24.19,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 21:15:00",22752,11.94,24.18,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 21:30:00",22753,11.94,24.17,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 21:45:00",22754,11.94,24.16,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 22:00:00",22755,11.94,24.16,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 22:15:00",22756,11.94,24.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 22:30:00",22757,11.94,24.14,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 22:45:00",22758,11.94,24.13,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 23:00:00",22759,11.94,24.12,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 23:15:00",22760,11.94,24.12,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 23:30:00",22761,11.94,24.11,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-05 23:45:00",22762,11.94,24.1,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 00:00:00",22763,11.94,24.09,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 00:15:00",22764,11.94,24.08,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 00:30:00",22765,11.94,24.07,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 00:45:00",22766,11.94,24.06,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 01:00:00",22767,11.94,24.06,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 01:15:00",22768,11.94,24.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 01:30:00",22769,11.94,24.04,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 01:45:00",22770,11.94,24.03,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 02:00:00",22771,11.94,24.02,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 02:15:00",22772,11.94,24.01,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 02:30:00",22773,11.94,24,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 02:45:00",22774,11.94,23.99,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 03:00:00",22775,11.94,23.99,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 03:15:00",22776,11.94,23.98,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 03:30:00",22777,11.94,23.96,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 03:45:00",22778,11.94,23.96,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 04:00:00",22779,11.93,23.92,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 04:15:00",22780,11.94,23.94,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 04:30:00",22781,11.94,23.93,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 04:45:00",22782,11.93,23.9,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 05:00:00",22783,11.94,23.91,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 05:15:00",22784,11.94,23.91,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 05:30:00",22785,11.94,23.9,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 05:45:00",22786,11.94,23.9,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 06:00:00",22787,11.94,23.92,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 06:15:00",22788,11.94,23.95,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 06:30:00",22789,11.94,23.97,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 06:45:00",22790,11.94,24.02,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 07:00:00",22791,11.94,24.06,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 07:15:00",22792,11.94,24.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 07:30:00",22793,11.94,24.39,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 07:45:00",22794,11.94,25.25,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 08:00:00",22795,11.94,25.06,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 08:15:00",22796,11.94,25.12,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 08:30:00",22797,11.94,25.24,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 08:45:00",22798,11.94,25.44,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 09:00:00",22799,11.94,25.96,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 09:15:00",22800,11.94,27.38,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 09:30:00",22801,11.94,27.35,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 09:45:00",22802,11.94,27.32,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 10:00:00",22803,11.94,27.29,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 10:15:00",22804,11.94,27.27,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 10:30:00",22805,11.94,27.24,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 10:45:00",22806,11.94,27.21,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 11:00:00",22807,11.94,27.23,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 11:15:00",22808,11.94,26.42,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 11:30:00",22809,11.94,26.43,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 11:45:00",22810,11.94,26.35,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 12:00:00",22811,11.94,26.37,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 12:15:00",22812,11.94,26.4,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 12:30:00",22813,11.94,26.26,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 12:45:00",22814,11.93,26.12,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 13:00:00",22815,11.94,26.33,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 13:15:00",22816,11.94,26.41,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 13:30:00",22817,11.93,26.39,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 13:45:00",22818,11.94,26.14,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 14:00:00",22819,11.94,26.38,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 14:15:00",22820,11.94,26.26,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 14:30:00",22821,11.94,26.17,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 14:45:00",22822,11.94,26.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 15:00:00",22823,11.94,26.1,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 15:15:00",22824,11.94,26.17,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 15:30:00",22825,11.94,26.12,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 15:45:00",22826,11.94,26.08,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 16:00:00",22827,11.94,26.06,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 16:15:00",22828,11.94,26.04,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-06 16:30:00",22829,11.94,26.13,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
