"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-08 02:15:00",1607,301,"COMPASS_CRC_W",3170.02,14.6,562,3153.82,14.4,618,0,0,0,0,0,0,2955.9,11.7,990,2951.64,12.2,880
"2023-05-08 02:30:00",1608,301,"COMPASS_CRC_W",3166.47,14.6,563,3153.63,14.4,625,0,0,0,0,0,0,2967.62,11.7,969,2949.96,12.2,889
"2023-05-08 02:45:00",1609,301,"COMPASS_CRC_W",3167.54,14.6,549,3155.06,14.4,628,0,0,0,0,0,0,2967.42,11.7,993,2948.02,12.2,884
"2023-05-08 03:00:00",1610,301,"COMPASS_CRC_W",3168.07,14.6,562,3153.01,14.4,626,0,0,0,0,0,0,2961,11.7,984,2950.01,12.2,891
"2023-05-08 03:15:00",1611,301,"COMPASS_CRC_W",3169.67,14.6,562,3155.04,14.4,623,0,0,0,0,0,0,2959.2,11.7,980,2952.94,12.3,892
"2023-05-08 03:30:00",1612,301,"COMPASS_CRC_W",3168.17,14.6,558,3154.4,14.4,609,0,0,0,0,0,0,2960.41,11.7,970,2949.93,12.3,882
"2023-05-08 03:45:00",1613,301,"COMPASS_CRC_W",3167.22,14.6,560,3155.54,14.4,609,0,0,0,0,0,0,2958.44,11.8,976,2950.68,12.3,896
"2023-05-08 04:00:00",1614,301,"COMPASS_CRC_W",3166.59,14.6,558,3155.07,14.4,621,0,0,0,0,0,0,2967.23,11.8,975,2951.51,12.3,889
"2023-05-08 04:15:00",1615,301,"COMPASS_CRC_W",3169.54,14.6,561,3153.99,14.4,620,0,0,0,0,0,0,2956.81,11.8,967,2952.13,12.3,887
"2023-05-08 04:30:00",1616,301,"COMPASS_CRC_W",3167.78,14.6,552,3154.38,14.4,615,0,0,0,0,0,0,2967.32,11.8,984,2951.39,12.3,882
"2023-05-08 04:45:00",1617,301,"COMPASS_CRC_W",3167.99,14.6,563,3154.91,14.4,617,0,0,0,0,0,0,2966.92,11.8,982,2951.88,12.3,887
"2023-05-08 05:00:00",1618,301,"COMPASS_CRC_W",3168.25,14.6,559,3154.78,14.4,622,0,0,0,0,0,0,2967.49,11.8,982,2950.07,12.4,882
"2023-05-08 05:15:00",1619,301,"COMPASS_CRC_W",3168.52,14.5,560,3154.37,14.3,628,0,0,0,0,0,0,2967.15,11.8,987,2949.56,12.4,889
"2023-05-08 05:30:00",1620,301,"COMPASS_CRC_W",3168.04,14.5,558,3154.72,14.3,618,0,0,0,0,0,0,2967.08,11.8,973,2951.66,12.4,886
"2023-05-08 05:45:00",1621,301,"COMPASS_CRC_W",3168.15,14.5,550,3154.26,14.3,618,0,0,0,0,0,0,2961.22,11.9,992,2949.16,12.4,884
"2023-05-08 06:00:00",1622,301,"COMPASS_CRC_W",3168.16,14.5,560,3155.85,14.3,619,0,0,0,0,0,0,2958.33,11.9,986,2949.56,12.4,899
"2023-05-08 06:15:00",1623,301,"COMPASS_CRC_W",3169.89,14.5,558,3155.55,14.2,612,0,0,0,0,0,0,2958.34,11.9,980,2951.21,12.4,891
"2023-05-08 06:30:00",1624,301,"COMPASS_CRC_W",3168.5,14.4,565,3154,14.2,606,0,0,0,0,0,0,2967.39,11.9,986,2947.33,12.4,893
"2023-05-08 06:45:00",1625,301,"COMPASS_CRC_W",3168.97,14.4,555,3155.07,14.2,616,0,0,0,0,0,0,2965.37,11.9,978,2949.99,12.4,892
"2023-05-08 07:00:00",1626,301,"COMPASS_CRC_W",3170.22,14.4,563,3156.88,14.2,609,0,0,0,0,0,0,2961.72,11.9,970,2950.54,12.4,879
"2023-05-08 07:15:00",1627,301,"COMPASS_CRC_W",3168.37,14.4,560,3154.85,14.2,623,0,0,0,0,0,0,2960.06,11.9,984,2952,12.4,887
"2023-05-08 07:30:00",1628,301,"COMPASS_CRC_W",3168.5,14.3,543,3155.01,14.1,621,0,0,0,0,0,0,2956.76,11.9,980,2950.39,12.4,889
"2023-05-08 07:45:00",1629,301,"COMPASS_CRC_W",3168.8,14.3,550,3156.42,14.1,607,0,0,0,0,0,0,2959.78,11.9,962,2950.57,12.5,886
"2023-05-08 08:00:00",1630,301,"COMPASS_CRC_W",3168.59,14.3,552,3154.43,14.1,606,0,0,0,0,0,0,2965.93,12,990,2950.72,12.5,890
"2023-05-08 08:15:00",1631,301,"COMPASS_CRC_W",3170.9,14.3,549,3154.57,14.1,620,0,0,0,0,0,0,2961.8,12,963,2951.78,12.5,874
"2023-05-08 08:30:00",1632,301,"COMPASS_CRC_W",3167.14,14.2,562,3157.12,14,613,0,0,0,0,0,0,2958.27,12,990,2952.11,12.5,886
"2023-05-08 08:45:00",1633,301,"COMPASS_CRC_W",3168.77,14.2,556,3157.12,14,616,0,0,0,0,0,0,2961.3,12,980,2950.41,12.5,882
"2023-05-08 09:00:00",1634,301,"COMPASS_CRC_W",3168.56,14.2,548,3156.89,14,614,0,0,0,0,0,0,2967.3,12,990,2951.26,12.5,888
"2023-05-08 09:15:00",1635,301,"COMPASS_CRC_W",3170.51,14.2,557,3155.62,14,614,0,0,0,0,0,0,2959.71,12,985,2949.57,12.5,884
"2023-05-08 09:30:00",1636,301,"COMPASS_CRC_W",3169.11,14.2,549,3156.15,14,609,0,0,0,0,0,0,2967.33,12,963,2950.82,12.5,869
"2023-05-08 09:45:00",1637,301,"COMPASS_CRC_W",3168.93,14.1,550,3157.02,13.9,615,0,0,0,0,0,0,2965.98,12,970,2952,12.5,875
"2023-05-08 10:00:00",1638,301,"COMPASS_CRC_W",3167.48,14.1,558,3156.91,13.9,624,0,0,0,0,0,0,2959.36,12,971,2950.3,12.5,877
"2023-05-08 10:15:00",1639,301,"COMPASS_CRC_W",3168.18,14.1,556,3155.12,13.9,603,0,0,0,0,0,0,2959.7,12,978,2951.87,12.5,895
"2023-05-08 10:30:00",1640,301,"COMPASS_CRC_W",3170.92,14.1,554,3155.58,13.9,611,0,0,0,0,0,0,2965.36,12,981,2950.53,12.5,893
"2023-05-08 10:45:00",1641,301,"COMPASS_CRC_W",3170.42,14.1,561,3157.5,13.9,619,0,0,0,0,0,0,2967.93,12,980,2950.63,12.5,882
"2023-05-08 11:00:00",1642,301,"COMPASS_CRC_W",3169.91,14,558,3155.28,13.8,618,0,0,0,0,0,0,2965.01,12,972,2952.09,12.5,893
"2023-05-08 11:15:00",1643,301,"COMPASS_CRC_W",3168.91,14,557,3155.4,13.8,620,0,0,0,0,0,0,2957.09,12,991,2950.24,12.5,890
"2023-05-08 11:30:00",1644,301,"COMPASS_CRC_W",3170.15,14,557,3155.78,13.8,611,0,0,0,0,0,0,2959.56,12,979,2950.06,12.5,885
"2023-05-08 11:45:00",1645,301,"COMPASS_CRC_W",3168.44,14,562,3157.09,13.8,623,0,0,0,0,0,0,2967.84,12,973,2950.72,12.5,879
"2023-05-08 12:00:00",1646,301,"COMPASS_CRC_W",3167.28,14,547,3155.97,13.8,616,0,0,0,0,0,0,2967.78,12.1,985,2951.89,12.5,895
"2023-05-08 12:15:00",1647,301,"COMPASS_CRC_W",3169.6,14,559,3155.48,13.8,616,0,0,0,0,0,0,2967.61,12.1,967,2950.19,12.5,887
"2023-05-08 12:30:00",1648,301,"COMPASS_CRC_W",3168.11,14,551,3156.23,13.8,610,0,0,0,0,0,0,2958.32,12.1,979,2950.3,12.5,886
"2023-05-08 12:45:00",1649,301,"COMPASS_CRC_W",3169.9,14,547,3155.61,13.8,615,0,0,0,0,0,0,2958.55,12.1,985,2950.21,12.5,885
"2023-05-08 13:00:00",1650,301,"COMPASS_CRC_W",3168.33,13.9,563,3155.82,13.8,616,0,0,0,0,0,0,2967.44,12.1,982,2952.35,12.5,892
"2023-05-08 13:15:00",1651,301,"COMPASS_CRC_W",3169.02,13.9,559,3154.94,13.8,624,0,0,0,0,0,0,2960.6,12.1,985,2950.39,12.5,893
"2023-05-08 13:30:00",1652,301,"COMPASS_CRC_W",3167.96,14,559,3157.37,13.8,624,0,0,0,0,0,0,2965.98,12.1,978,2948.61,12.5,880
"2023-05-08 13:45:00",1653,301,"COMPASS_CRC_W",3167.41,14,558,3156.14,13.8,620,0,0,0,0,0,0,2966.07,12.1,985,2950.73,12.5,886
"2023-05-08 14:00:00",1654,301,"COMPASS_CRC_W",3170.09,14,565,3156.32,13.8,620,0,0,0,0,0,0,2957.32,12.1,964,2950.38,12.5,883
"2023-05-08 14:15:00",1655,301,"COMPASS_CRC_W",3167.75,14,565,3155.53,13.8,615,0,0,0,0,0,0,2961.71,12.1,990,2950.36,12.5,887
"2023-05-08 14:30:00",1656,301,"COMPASS_CRC_W",3169.59,14,559,3155.8,13.8,621,0,0,0,0,0,0,2958.95,12.1,957,2950.28,12.5,891
"2023-05-08 14:45:00",1657,301,"COMPASS_CRC_W",3169.59,14,563,3154.56,13.8,622,0,0,0,0,0,0,2958.93,12.1,986,2950.68,12.5,883
"2023-05-08 15:00:00",1658,301,"COMPASS_CRC_W",3168.77,14,562,3154.72,13.8,615,0,0,0,0,0,0,2957.02,12.1,987,2951.42,12.6,891
"2023-05-08 15:15:00",1659,301,"COMPASS_CRC_W",3168.61,14,561,3155.28,13.8,615,0,0,0,0,0,0,2967.94,12.1,994,2951.83,12.6,888
"2023-05-08 15:30:00",1660,301,"COMPASS_CRC_W",3170.72,14,560,3156.07,13.8,615,0,0,0,0,0,0,2959.49,12.1,964,2951.94,12.6,880
"2023-05-08 15:45:00",1661,301,"COMPASS_CRC_W",3166.92,14.1,564,3155.3,13.8,622,0,0,0,0,0,0,2961.94,12.1,972,2950.26,12.6,890
"2023-05-08 16:00:00",1662,301,"COMPASS_CRC_W",3167.36,14.1,566,3155.08,13.8,614,0,0,0,0,0,0,2957.1,12.1,972,2948.71,12.6,889
"2023-05-08 16:15:00",1663,301,"COMPASS_CRC_W",3167.62,14.1,564,3155.73,13.8,614,0,0,0,0,0,0,2958.92,12.1,989,2948.46,12.6,893
"2023-05-08 16:30:00",1664,301,"COMPASS_CRC_W",3170.46,14.1,553,3156.23,13.9,615,0,0,0,0,0,0,2965.53,12.1,978,2950.52,12.6,898
"2023-05-08 16:45:00",1665,301,"COMPASS_CRC_W",3170.59,14.1,564,3154.66,13.9,618,0,0,0,0,0,0,2965.28,12.1,983,2949.99,12.6,895
"2023-05-08 17:00:00",1666,301,"COMPASS_CRC_W",3168.89,14.1,564,3154.24,13.9,614,0,0,0,0,0,0,2967.48,12.1,970,2949.95,12.6,879
"2023-05-08 17:15:00",1667,301,"COMPASS_CRC_W",3168.62,14.2,566,3156.23,13.9,625,0,0,0,0,0,0,2965.79,12.1,984,2950.29,12.6,885
"2023-05-08 17:30:00",1668,301,"COMPASS_CRC_W",3168.72,14.2,561,3154.25,13.9,619,0,0,0,0,0,0,2959.89,12.1,982,2949.9,12.6,891
"2023-05-08 17:45:00",1669,301,"COMPASS_CRC_W",3166.62,14.2,559,3153.94,13.9,621,0,0,0,0,0,0,2967.92,12.1,982,2948.27,12.6,895
"2023-05-08 18:00:00",1670,301,"COMPASS_CRC_W",3168.76,14.2,561,3155.93,13.9,627,0,0,0,0,0,0,2958.47,12.1,982,2951.6,12.6,895
"2023-05-08 18:15:00",1671,301,"COMPASS_CRC_W",3169.04,14.2,561,3155.24,13.9,618,0,0,0,0,0,0,2959.33,12.1,993,2949.79,12.6,887
"2023-05-08 18:30:00",1672,301,"COMPASS_CRC_W",3170.88,14.2,565,3155.26,13.9,622,0,0,0,0,0,0,2958.71,12.1,976,2948.62,12.6,884
"2023-05-08 18:45:00",1673,301,"COMPASS_CRC_W",3170.16,14.2,566,3155.8,13.9,616,0,0,0,0,0,0,2960.8,12.1,983,2952.3,12.6,879
"2023-05-08 19:00:00",1674,301,"COMPASS_CRC_W",3167.46,14.2,550,3154.15,13.9,624,0,0,0,0,0,0,2965.63,12.1,969,2951.79,12.6,872
"2023-05-08 19:15:00",1675,301,"COMPASS_CRC_W",3168.84,14.2,561,3156.84,14,615,0,0,0,0,0,0,2959.41,12.1,991,2950.1,12.6,866
"2023-05-08 19:30:00",1676,301,"COMPASS_CRC_W",3167.06,14.2,559,3154.7,14,627,0,0,0,0,0,0,2958.57,12.1,968,2948.84,12.6,880
"2023-05-08 19:45:00",1677,301,"COMPASS_CRC_W",3166.97,14.2,547,3155.28,14,617,0,0,0,0,0,0,2961.54,12.1,981,2950.18,12.6,889
"2023-05-08 20:00:00",1678,301,"COMPASS_CRC_W",3167.39,14.2,566,3153.79,14,611,0,0,0,0,0,0,2960.22,12.2,980,2950.49,12.6,891
"2023-05-08 20:15:00",1679,301,"COMPASS_CRC_W",3167.07,14.2,566,3156.77,14,610,0,0,0,0,0,0,2961.72,12.2,975,2951.8,12.6,892
"2023-05-08 20:30:00",1680,301,"COMPASS_CRC_W",3170.3,14.2,562,3155.21,14,620,0,0,0,0,0,0,2959.21,12.2,982,2949.97,12.6,894
"2023-05-08 20:45:00",1681,301,"COMPASS_CRC_W",3166.64,14.2,564,3155.18,14,616,0,0,0,0,0,0,2957.65,12.2,986,2950.77,12.6,886
"2023-05-08 21:00:00",1682,301,"COMPASS_CRC_W",3168.2,14.2,567,3156.87,14,617,0,0,0,0,0,0,2960.6,12.2,986,2952,12.6,891
"2023-05-08 21:15:00",1683,301,"COMPASS_CRC_W",3166.86,14.2,564,3156.04,14,617,0,0,0,0,0,0,2957.51,12.2,993,2949.89,12.6,882
"2023-05-08 21:30:00",1684,301,"COMPASS_CRC_W",3168.87,14.2,558,3154.78,14,624,0,0,0,0,0,0,2959.18,12.2,980,2950.64,12.6,891
"2023-05-08 21:45:00",1685,301,"COMPASS_CRC_W",3170.89,14.2,561,3155.1,14,618,0,0,0,0,0,0,2959.9,12.2,978,2950.52,12.6,889
"2023-05-08 22:00:00",1686,301,"COMPASS_CRC_W",3170.82,14.2,562,3154.22,14,623,0,0,0,0,0,0,2956.67,12.2,990,2948.91,12.6,888
"2023-05-08 22:15:00",1687,301,"COMPASS_CRC_W",3167.09,14.2,561,3153.81,13.9,621,0,0,0,0,0,0,2961.77,12.2,983,2950.41,12.6,889
"2023-05-08 22:30:00",1688,301,"COMPASS_CRC_W",3167.08,14.2,549,3155.78,13.9,626,0,0,0,0,0,0,2965.38,12.2,984,2950.89,12.6,885
"2023-05-08 22:45:00",1689,301,"COMPASS_CRC_W",3168.75,14.1,557,3154.57,13.9,606,0,0,0,0,0,0,2965.15,12.2,984,2950.44,12.7,892
"2023-05-08 23:00:00",1690,301,"COMPASS_CRC_W",3167.44,14.1,564,3155.67,13.9,623,0,0,0,0,0,0,2967.03,12.2,977,2950.23,12.7,884
"2023-05-08 23:15:00",1691,301,"COMPASS_CRC_W",3168.69,14.1,546,3154.98,13.9,618,0,0,0,0,0,0,2967.54,12.2,983,2951.71,12.7,890
"2023-05-08 23:30:00",1692,301,"COMPASS_CRC_W",3168.69,14.1,567,3156.51,13.9,611,0,0,0,0,0,0,2961.38,12.2,995,2950.3,12.7,887
"2023-05-08 23:45:00",1693,301,"COMPASS_CRC_W",3169.27,14.1,551,3156.97,13.9,615,0,0,0,0,0,0,2959.46,12.2,987,2949.01,12.7,888
"2023-05-09 00:00:00",1694,301,"COMPASS_CRC_W",3170.72,14.1,562,3157.2,13.9,625,0,0,0,0,0,0,2958.62,12.2,984,2952.18,12.7,884
"2023-05-09 00:15:00",1695,301,"COMPASS_CRC_W",3167.42,14,551,3154.65,13.9,616,0,0,0,0,0,0,2961.46,12.2,986,2951.82,12.7,860
"2023-05-09 00:30:00",1696,301,"COMPASS_CRC_W",3171.08,14,566,3154.62,13.9,617,0,0,0,0,0,0,2965.75,12.2,979,2950.13,12.7,892
"2023-05-09 00:45:00",1697,301,"COMPASS_CRC_W",3167.39,14,562,3154.61,13.9,625,0,0,0,0,0,0,2956.57,12.2,985,2951.89,12.7,877
"2023-05-09 01:00:00",1698,301,"COMPASS_CRC_W",3168.67,14,562,3156.15,13.8,620,0,0,0,0,0,0,2961.58,12.2,987,2951.6,12.7,880
"2023-05-09 01:15:00",1699,301,"COMPASS_CRC_W",3168.04,14,560,3157.71,13.8,614,0,0,0,0,0,0,2967.74,12.2,971,2950.64,12.7,879
"2023-05-09 01:30:00",1700,301,"COMPASS_CRC_W",3167.99,14,563,3157.45,13.8,621,0,0,0,0,0,0,2966.04,12.2,978,2952.31,12.7,883
"2023-05-09 01:45:00",1701,301,"COMPASS_CRC_W",3167.39,14,562,3157.03,13.8,625,0,0,0,0,0,0,2962.12,12.2,988,2950.28,12.7,883
"2023-05-09 02:00:00",1702,301,"COMPASS_CRC_W",3167.26,13.9,558,3158.34,13.8,614,0,0,0,0,0,0,2968.02,12.2,970,2951.62,12.7,887
"2023-05-09 02:15:00",1703,301,"COMPASS_CRC_W",3167.16,13.9,562,3157.21,13.8,619,0,0,0,0,0,0,2967.39,12.2,981,2950.54,12.7,889
"2023-05-09 02:30:00",1704,301,"COMPASS_CRC_W",3167.27,13.9,553,3157.73,13.8,612,0,0,0,0,0,0,2965.83,12.2,968,2952.01,12.7,892
"2023-05-09 02:45:00",1705,301,"COMPASS_CRC_W",3169.46,13.9,553,3156.79,13.8,622,0,0,0,0,0,0,2957.68,12.3,978,2950.33,12.7,886
"2023-05-09 03:00:00",1706,301,"COMPASS_CRC_W",3168.24,13.9,558,3156.13,13.7,616,0,0,0,0,0,0,2961.43,12.3,979,2951.08,12.7,883
"2023-05-09 03:15:00",1707,301,"COMPASS_CRC_W",3169.06,13.8,561,3156.71,13.7,617,0,0,0,0,0,0,2962.29,12.3,982,2950.55,12.7,878
"2023-05-09 03:30:00",1708,301,"COMPASS_CRC_W",3167.85,13.8,557,3157.5,13.7,611,0,0,0,0,0,0,2961.73,12.3,971,2948.84,12.7,886
"2023-05-09 03:45:00",1709,301,"COMPASS_CRC_W",3170.31,13.8,554,3156.12,13.7,616,0,0,0,0,0,0,2959.84,12.3,980,2950.31,12.7,878
"2023-05-09 04:00:00",1710,301,"COMPASS_CRC_W",3167.41,13.8,556,3156.44,13.7,619,0,0,0,0,0,0,2958.66,12.3,981,2952.11,12.7,888
"2023-05-09 04:15:00",1711,301,"COMPASS_CRC_W",3169.55,13.8,549,3157.68,13.7,604,0,0,0,0,0,0,2965.64,12.3,982,2950.53,12.7,885
"2023-05-09 04:30:00",1712,301,"COMPASS_CRC_W",3170.15,13.8,555,3157.4,13.7,617,0,0,0,0,0,0,2966.64,12.3,965,2949.92,12.7,885
"2023-05-09 04:45:00",1713,301,"COMPASS_CRC_W",3168.1,13.8,562,3158.12,13.6,614,0,0,0,0,0,0,2958.7,12.3,982,2951.82,12.7,888
"2023-05-09 05:00:00",1714,301,"COMPASS_CRC_W",3167.74,13.8,564,3157.5,13.6,610,0,0,0,0,0,0,2967.66,12.3,982,2950.41,12.7,886
"2023-05-09 05:15:00",1715,301,"COMPASS_CRC_W",3169.43,13.8,561,3157.29,13.6,613,0,0,0,0,0,0,2965.9,12.3,979,2950.45,12.7,891
"2023-05-09 05:30:00",1716,301,"COMPASS_CRC_W",3168.5,13.7,550,3155.59,13.6,613,0,0,0,0,0,0,2967.2,12.3,988,2951.15,12.7,884
"2023-05-09 05:45:00",1717,301,"COMPASS_CRC_W",3167.79,13.7,557,3156.46,13.6,613,0,0,0,0,0,0,2961.8,12.3,977,2951.72,12.7,880
"2023-05-09 06:00:00",1718,301,"COMPASS_CRC_W",3168.61,13.7,544,3156.93,13.5,616,0,0,0,0,0,0,2961.94,12.3,974,2950.4,12.7,887
"2023-05-09 06:15:00",1719,301,"COMPASS_CRC_W",3167.61,13.7,559,3156.31,13.5,617,0,0,0,0,0,0,2960.07,12.3,984,2948.28,12.7,880
"2023-05-09 06:30:00",1720,301,"COMPASS_CRC_W",3169.88,13.6,554,3155.99,13.5,602,0,0,0,0,0,0,2961.12,12.3,981,2948.72,12.7,890
"2023-05-09 06:45:00",1721,301,"COMPASS_CRC_W",3170.03,13.6,553,3157.37,13.5,618,0,0,0,0,0,0,2965.69,12.3,980,2951.89,12.7,894
"2023-05-09 07:00:00",1722,301,"COMPASS_CRC_W",3170.43,13.6,550,3156.8,13.4,607,0,0,0,0,0,0,2960,12.3,977,2950.07,12.7,891
"2023-05-09 07:15:00",1723,301,"COMPASS_CRC_W",3170.25,13.6,550,3158.32,13.4,610,0,0,0,0,0,0,2965.31,12.3,984,2949.87,12.7,883
"2023-05-09 07:30:00",1724,301,"COMPASS_CRC_W",3168.21,13.6,554,3156.25,13.4,610,0,0,0,0,0,0,2959.71,12.3,980,2951.93,12.7,887
"2023-05-09 07:45:00",1725,301,"COMPASS_CRC_W",3170.21,13.5,560,3156.16,13.4,614,0,0,0,0,0,0,2959.82,12.3,985,2950.35,12.7,886
"2023-05-09 08:00:00",1726,301,"COMPASS_CRC_W",3168.13,13.5,559,3157.46,13.3,617,0,0,0,0,0,0,2957.27,12.3,988,2949.19,12.7,883
"2023-05-09 08:15:00",1727,301,"COMPASS_CRC_W",3169.45,13.5,557,3156.9,13.3,613,0,0,0,0,0,0,2957.54,12.3,966,2951.85,12.7,884
"2023-05-09 08:30:00",1728,301,"COMPASS_CRC_W",3170.6,13.5,556,3158.03,13.3,614,0,0,0,0,0,0,2959.92,12.3,992,2950.47,12.7,886
"2023-05-09 08:45:00",1729,301,"COMPASS_CRC_W",3167.5,13.4,558,3158.48,13.3,619,0,0,0,0,0,0,2957.58,12.3,980,2948.3,12.7,880
"2023-05-09 09:00:00",1730,301,"COMPASS_CRC_W",3168.68,13.4,557,3156.86,13.2,608,0,0,0,0,0,0,2962.32,12.3,975,2950.53,12.7,865
"2023-05-09 09:15:00",1731,301,"COMPASS_CRC_W",3169.2,13.4,549,3157.28,13.2,608,0,0,0,0,0,0,2959.2,12.3,982,2948.64,12.7,882
"2023-05-09 09:30:00",1732,301,"COMPASS_CRC_W",3169.17,13.4,557,3157.99,13.2,617,0,0,0,0,0,0,2961.71,12.3,982,2949.84,12.7,886
"2023-05-09 09:45:00",1733,301,"COMPASS_CRC_W",3168.87,13.3,549,3156.18,13.2,611,0,0,0,0,0,0,2959.78,12.3,983,2950.06,12.7,877
"2023-05-09 10:00:00",1734,301,"COMPASS_CRC_W",3168.27,13.3,557,3157.36,13.1,613,0,0,0,0,0,0,2967.98,12.3,985,2951.65,12.7,888
"2023-05-09 10:15:00",1735,301,"COMPASS_CRC_W",3167.72,13.3,557,3158.11,13.1,612,0,0,0,0,0,0,2965.4,12.3,980,2950.01,12.7,879
"2023-05-09 10:30:00",1736,301,"COMPASS_CRC_W",3170.83,13.3,560,3157.55,13.1,618,0,0,0,0,0,0,2967.59,12.3,982,2951.89,12.7,884
"2023-05-09 10:45:00",1737,301,"COMPASS_CRC_W",3169.02,13.3,553,3157.17,13.1,616,0,0,0,0,0,0,2959.44,12.3,978,2951.71,12.7,891
"2023-05-09 11:00:00",1738,301,"COMPASS_CRC_W",3170.11,13.3,558,3156.87,13.1,606,0,0,0,0,0,0,2966.26,12.3,989,2950.53,12.7,890
"2023-05-09 11:15:00",1739,301,"COMPASS_CRC_W",3170.41,13.3,560,3156.73,13.1,618,0,0,0,0,0,0,2956.77,12.2,989,2952.37,12.7,880
"2023-05-09 11:30:00",1740,301,"COMPASS_CRC_W",3169.87,13.3,558,3157.98,13.1,609,0,0,0,0,0,0,2958.33,12.2,973,2950.67,12.7,884
"2023-05-09 11:45:00",1741,301,"COMPASS_CRC_W",3168.73,13.3,552,3156.95,13.1,612,0,0,0,0,0,0,2967.62,12.2,983,2949.31,12.6,881
"2023-05-09 12:00:00",1742,301,"COMPASS_CRC_W",3170.93,13.3,560,3157.3,13.1,609,0,0,0,0,0,0,2959.81,12.2,980,2950.88,12.6,889
"2023-05-09 12:15:00",1743,301,"COMPASS_CRC_W",3168.46,13.3,561,3155.8,13.1,612,0,0,0,0,0,0,2957.18,12.2,973,2949.27,12.6,882
"2023-05-09 12:30:00",1744,301,"COMPASS_CRC_W",3170.61,13.3,560,3156.38,13.1,607,0,0,0,0,0,0,2958.92,12.2,985,2950.81,12.6,880
"2023-05-09 12:45:00",1745,301,"COMPASS_CRC_W",3167.96,13.3,556,3155.83,13.1,611,0,0,0,0,0,0,2961.43,12.2,988,2950.4,12.6,880
"2023-05-09 13:00:00",1746,301,"COMPASS_CRC_W",3168.81,13.4,562,3155.67,13.1,604,0,0,0,0,0,0,2966.05,12.2,985,2950.38,12.6,881
"2023-05-09 13:15:00",1747,301,"COMPASS_CRC_W",3168.49,13.4,564,3155.68,13.1,614,0,0,0,0,0,0,2961.18,12.2,984,2949.14,12.6,893
"2023-05-09 13:30:00",1748,301,"COMPASS_CRC_W",3170.69,13.4,562,3157.09,13.2,612,0,0,0,0,0,0,2966.49,12.2,985,2949.17,12.6,886
"2023-05-09 13:45:00",1749,301,"COMPASS_CRC_W",3167.9,13.5,566,3156.66,13.2,619,0,0,0,0,0,0,2967.5,12.2,988,2952.18,12.6,887
"2023-05-09 14:00:00",1750,301,"COMPASS_CRC_W",3169.09,13.5,565,3156.38,13.2,619,0,0,0,0,0,0,2959.59,12.2,975,2950.2,12.6,876
