"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-10-05 06:15:00",15965,6.4,0.00048,0,1.187,107.3,8.66,2.83,"2023-10-05 06:11:00",0,14.73,15,"2023-10-05 06:05:00",14.4,"2023-10-05 06:15:00",16.21333,1023.7,1023.9,"2023-10-05 06:01:00",1023.7,"2023-10-05 06:05:00",98.5,14.09,-0.593,1.46,0,0,"2023-10-05 06:01:00",11.12,10.01,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 06:30:00",15966,32.13,0.00241,0,1.123,102.3,8.01,2.26,"2023-10-05 06:28:00",0,14.67,15.3,"2023-10-05 06:30:00",14.4,"2023-10-05 06:19:00",16.26,1023.7,1023.7,"2023-10-05 06:16:00",1023.6,"2023-10-05 06:24:00",97.1,14.14,-0.613,1.473,0,0,"2023-10-05 06:16:00",38.41,34.57,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 06:45:00",15967,68.93,0.00517,0,0.743,96.7,15.97,1.79,"2023-10-05 06:31:00",0,15.17,15.3,"2023-10-05 06:33:00",14.9,"2023-10-05 06:42:00",16.72,1023.8,1023.8,"2023-10-05 06:36:00",1023.7,"2023-10-05 06:31:00",98.8,14.83,-0.64,1.44,0,0,"2023-10-05 06:31:00",91.1,82,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 07:00:00",15968,105.4,0.007904999,0,0.407,359.5,69.54,0.92,"2023-10-05 06:46:00",0,15.34,15.6,"2023-10-05 06:59:00",15.1,"2023-10-05 06:58:00",17.32667,1024,1024,"2023-10-05 06:59:00",1023.8,"2023-10-05 06:46:00",100,15.95,-0.58,1.493,0,0,"2023-10-05 06:46:00",148.8,134,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 07:15:00",15969,149.5,0.011215,0,0.48,340.1,28.24,0.97,"2023-10-05 07:02:00",0,15.66,16,"2023-10-05 07:11:00",15.4,"2023-10-05 07:07:00",17.74,1024,1024,"2023-10-05 07:01:00",1024,"2023-10-05 07:01:00",100,17.23,-0.553,1.44,0,0,"2023-10-05 07:01:00",204.6,184.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 07:30:00",15970,187.4,0.014055,0,0.449,38.36,66.31,1.17,"2023-10-05 07:17:00",0,16.59,17,"2023-10-05 07:26:00",16,"2023-10-05 07:16:00",18.8,1024.2,1024.2,"2023-10-05 07:28:00",1024,"2023-10-05 07:16:00",100,18.56,-0.587,1.467,0,0,"2023-10-05 07:16:00",225.3,202.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 07:45:00",15971,221.8,0.016635,0,0.794,85.2,21.35,2.06,"2023-10-05 07:41:00",0,17.4,17.8,"2023-10-05 07:45:00",17.1,"2023-10-05 07:31:00",19.62,1024.3,1024.3,"2023-10-05 07:36:00",1024.2,"2023-10-05 07:31:00",99,19.77,-0.66,1.513,0,0,"2023-10-05 07:31:00",304.1,273.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 08:00:00",15972,257.1,0.01928,0,0.875,88.7,29.34,1.88,"2023-10-05 07:55:00",0,18.25,18.9,"2023-10-05 08:00:00",17.9,"2023-10-05 07:46:00",20.52666,1024.3,1024.3,"2023-10-05 07:46:00",1024.2,"2023-10-05 07:58:00",97.3,20.75,-0.613,1.58,0,0,"2023-10-05 07:46:00",359.8,323.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 08:15:00",15973,283.4,0.021255,0,0.843,93.6,15.91,1.97,"2023-10-05 08:14:00",0,19.1,19.5,"2023-10-05 08:11:00",18.6,"2023-10-05 08:03:00",21.69333,1024.3,1024.3,"2023-10-05 08:01:00",1024.3,"2023-10-05 08:01:00",98,21.9,-0.607,1.533,0,0,"2023-10-05 08:01:00",414,372.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 08:30:00",15974,290.7,0.0218,0,1.17,85.1,14.73,2.89,"2023-10-05 08:30:00",0,19.86,20.4,"2023-10-05 08:30:00",19.4,"2023-10-05 08:18:00",22.44,1024.3,1024.4,"2023-10-05 08:17:00",1024.3,"2023-10-05 08:16:00",96.8,22.97,-0.587,1.527,0,0,"2023-10-05 08:16:00",466.2,419.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 08:45:00",15975,349.3,0.026195,0,1.442,92.9,17.05,2.66,"2023-10-05 08:42:00",0,20.51,21,"2023-10-05 08:41:00",20.1,"2023-10-05 08:31:00",23.08,1024.2,1024.3,"2023-10-05 08:32:00",1024.2,"2023-10-05 08:31:00",95.4,23.76,-0.7,1.5,0,0,"2023-10-05 08:31:00",520.2,468.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 09:00:00",15976,408.7,0.030655,0,1.46,88.4,9.68,3.01,"2023-10-05 09:00:00",0,21.31,22.3,"2023-10-05 08:58:00",20.6,"2023-10-05 08:46:00",23.71333,1024.1,1024.2,"2023-10-05 08:46:00",1024.1,"2023-10-05 08:56:00",94,24.53,-0.673,1.613,0,0,"2023-10-05 08:46:00",567.9,511.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 09:15:00",15977,443.6,0.03327,0,1.3,72.35,26.14,2.82,"2023-10-05 09:15:00",0,22.29,22.7,"2023-10-05 09:07:00",21.8,"2023-10-05 09:01:00",24.51333,1024,1024.1,"2023-10-05 09:01:00",1024,"2023-10-05 09:04:00",91.4,25.58,-0.627,1.633,0,0,"2023-10-05 09:01:00",609.8,548.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 09:30:00",15978,478.3,0.03587,0,1.563,125.1,25.28,3.52,"2023-10-05 09:22:00",0,23.23,23.7,"2023-10-05 09:28:00",22.7,"2023-10-05 09:18:00",25.27333,1024,1024.1,"2023-10-05 09:20:00",1024,"2023-10-05 09:16:00",86.2,26.47,-0.587,1.587,0,0,"2023-10-05 09:16:00",654.4,589,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 09:45:00",15979,483.8,0.036285,0,1.849,128.1,22.18,3.25,"2023-10-05 09:35:00",0,23.65,24,"2023-10-05 09:45:00",23.3,"2023-10-05 09:38:00",25.68667,1024,1024,"2023-10-05 09:31:00",1023.9,"2023-10-05 09:38:00",87.9,27.09,-0.573,1.587,0,0,"2023-10-05 09:31:00",698.7,628.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 10:00:00",15980,461.5,0.034615,0,1.804,134.9,16.96,3.36,"2023-10-05 10:00:00",0,24.09,24.3,"2023-10-05 09:50:00",23.8,"2023-10-05 09:48:00",25.95333,1023.6,1024,"2023-10-05 09:46:00",1023.6,"2023-10-05 10:00:00",88.1,27.53,-0.5,1.507,0,0,"2023-10-05 09:46:00",699.6,629.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 10:15:00",15981,458.3,0.03437,0,1.725,125.4,19.52,3.48,"2023-10-05 10:06:00",0,24.29,24.8,"2023-10-05 10:05:00",23.7,"2023-10-05 10:15:00",25.97333,1023.7,1023.9,"2023-10-05 10:03:00",1023.5,"2023-10-05 10:08:00",87.1,27.63,-0.58,1.473,0,0,"2023-10-05 10:01:00",615.4,553.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 10:30:00",15982,278.1,0.020855,0,1.577,129.3,21.45,3.28,"2023-10-05 10:21:00",0,24.05,24.5,"2023-10-05 10:19:00",23.8,"2023-10-05 10:21:00",25.29333,1023.4,1023.7,"2023-10-05 10:16:00",1023.4,"2023-10-05 10:19:00",84,26.6,-0.593,1.487,0,0,"2023-10-05 10:16:00",395.5,355.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 10:45:00",15983,369.3,0.027695,0,1.901,118.4,25.15,4.01,"2023-10-05 10:32:00",0,24,24.5,"2023-10-05 10:36:00",23.6,"2023-10-05 10:43:00",25.16666,1023.1,1023.4,"2023-10-05 10:31:00",1023.1,"2023-10-05 10:33:00",84.6,26.41,-0.58,1.52,0,0,"2023-10-05 10:31:00",481.3,433.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 11:00:00",15984,247.5,0.01856,0,1.611,104.1,18.38,3.78,"2023-10-05 10:49:00",0,24.13,24.7,"2023-10-05 10:59:00",23.9,"2023-10-05 10:51:00",24.80667,1023.1,1023.3,"2023-10-05 10:46:00",1023,"2023-10-05 10:59:00",79.7,25.89,-0.553,1.52,0,0,"2023-10-05 10:46:00",334.7,301.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 11:15:00",15985,323.5,0.02426,0,1.67,153.8,30.74,3.01,"2023-10-05 11:02:00",0,24.29,24.7,"2023-10-05 11:14:00",24.1,"2023-10-05 11:05:00",24.61333,1022.7,1023.2,"2023-10-05 11:01:00",1022.7,"2023-10-05 11:14:00",82,25.85,-0.533,1.567,0,0,"2023-10-05 11:01:00",471.6,424.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 11:30:00",15986,375.3,0.028145,0,2.091,154.7,9.83,4.65,"2023-10-05 11:20:00",0,24.74,25.8,"2023-10-05 11:19:00",24.3,"2023-10-05 11:23:00",25.22667,1022.8,1022.9,"2023-10-05 11:21:00",1022.6,"2023-10-05 11:19:00",80.4,26.81,-0.607,1.513,0,0,"2023-10-05 11:16:00",471,423.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 11:45:00",15987,406.7,0.030505,0,1.736,142.9,18.46,3.25,"2023-10-05 11:43:00",0,24.95,25.8,"2023-10-05 11:39:00",24.4,"2023-10-05 11:31:00",24.82667,1022.6,1022.8,"2023-10-05 11:32:00",1022.4,"2023-10-05 11:36:00",78.8,26.75,-0.573,1.553,0,0,"2023-10-05 11:31:00",552.1,496.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 12:00:00",15988,375.3,0.028145,0,1.651,143.1,20.94,3.52,"2023-10-05 11:51:00",0,25.06,26.1,"2023-10-05 11:50:00",24.7,"2023-10-05 11:46:00",24.41333,1022.4,1022.6,"2023-10-05 11:47:00",1022.3,"2023-10-05 11:49:00",78.3,26.99,-0.513,1.473,0,0,"2023-10-05 11:46:00",519.2,467.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 12:15:00",15989,263.5,0.019765,0,1.499,142.3,21.75,3.36,"2023-10-05 12:12:00",0,25.19,25.4,"2023-10-05 12:15:00",24.9,"2023-10-05 12:08:00",24.36667,1022.1,1022.3,"2023-10-05 12:01:00",1022.1,"2023-10-05 12:10:00",76.3,26.96,-0.56,1.493,0,0,"2023-10-05 12:01:00",374,336.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 12:30:00",15990,415.5,0.03116,0,1.764,169,11,3.48,"2023-10-05 12:30:00",0,25.46,26,"2023-10-05 12:24:00",25.2,"2023-10-05 12:18:00",25.05333,1021.7,1022.1,"2023-10-05 12:17:00",1021.7,"2023-10-05 12:29:00",77.9,27.35,-0.587,1.553,0,0,"2023-10-05 12:16:00",570,513,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 12:45:00",15991,505.8,0.037935,0,2.661,190.5,8.14,4.09,"2023-10-05 12:35:00",0,25.54,26.3,"2023-10-05 12:45:00",25.2,"2023-10-05 12:31:00",25.40667,1021.4,1021.7,"2023-10-05 12:32:00",1021.4,"2023-10-05 12:45:00",74.3,27.86,-0.64,1.487,0,0,"2023-10-05 12:31:00",721.7,649.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 13:00:00",15992,474.9,0.035615,0,2.681,194.6,7.597,4.42,"2023-10-05 12:48:00",0,25.76,26.4,"2023-10-05 12:46:00",25.3,"2023-10-05 12:58:00",25.06667,1021.4,1021.5,"2023-10-05 12:50:00",1021.3,"2023-10-05 12:48:00",76.2,28.17,-0.607,1.467,0,0,"2023-10-05 12:46:00",576.1,518.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 13:15:00",15993,340.4,0.02553,0,2.297,182.8,8.11,3.97,"2023-10-05 13:07:00",0,25.33,25.7,"2023-10-05 13:05:00",25.1,"2023-10-05 13:03:00",24.80667,1021.2,1021.4,"2023-10-05 13:01:00",1021.2,"2023-10-05 13:13:00",76.7,27.67,-0.573,1.613,0,0,"2023-10-05 13:01:00",462.1,415.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 13:30:00",15994,442.4,0.03318,0,2.639,184.4,9.03,4.55,"2023-10-05 13:21:00",0,25.67,26.2,"2023-10-05 13:19:00",25.2,"2023-10-05 13:28:00",25.30667,1021.1,1021.2,"2023-10-05 13:16:00",1021,"2023-10-05 13:18:00",78.2,27.71,-0.647,1.473,0,0,"2023-10-05 13:16:00",542.7,488.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 13:45:00",15995,189.1,0.01418,0,2.027,219.6,27.89,3.61,"2023-10-05 13:31:00",0,24.94,25.3,"2023-10-05 13:31:00",24.5,"2023-10-05 13:37:00",25.4,1021.2,1021.2,"2023-10-05 13:34:00",1021.1,"2023-10-05 13:31:00",79,27.08,-0.607,1.547,0,0,"2023-10-05 13:31:00",250.6,225.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 14:00:00",15996,484.1,0.03631,0,2.797,187.3,7.417,4.08,"2023-10-05 13:46:00",0,25.54,26.1,"2023-10-05 13:54:00",24.8,"2023-10-05 13:46:00",25.25333,1020.7,1021.1,"2023-10-05 13:46:00",1020.7,"2023-10-05 13:59:00",78.7,27.03,-0.56,1.547,0,0,"2023-10-05 13:46:00",633.4,570,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 14:15:00",15997,603.3,0.045245,0,2.793,202.1,8.63,4.62,"2023-10-05 14:03:00",0,26.23,27.2,"2023-10-05 14:07:00",25.6,"2023-10-05 14:01:00",26.06666,1020.6,1020.7,"2023-10-05 14:01:00",1020.6,"2023-10-05 14:02:00",76.6,28.03,-0.66,1.487,0,0,"2023-10-05 14:01:00",768.5,691.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 14:30:00",15998,329.7,0.024725,0,2.624,188.7,15.39,4.48,"2023-10-05 14:19:00",0,25.72,26.2,"2023-10-05 14:18:00",25.3,"2023-10-05 14:30:00",26.08667,1020.8,1020.8,"2023-10-05 14:26:00",1020.5,"2023-10-05 14:18:00",80.1,28.23,-0.553,1.573,0,0,"2023-10-05 14:16:00",430.2,387.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 14:45:00",15999,273,0.020475,0,2.225,200,16.49,4.31,"2023-10-05 14:38:00",0,25.31,25.8,"2023-10-05 14:45:00",25,"2023-10-05 14:39:00",25.48,1020.4,1020.8,"2023-10-05 14:32:00",1020.4,"2023-10-05 14:45:00",75.3,27.26,-0.58,1.493,0,0,"2023-10-05 14:31:00",362.4,326.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-05 15:00:00",16000,370.6,0.027795,0,1.976,193.6,14.64,3.78,"2023-10-05 14:47:00",0,25.46,26,"2023-10-05 14:51:00",25.2,"2023-10-05 14:47:00",25.87333,1020.2,1020.4,"2023-10-05 14:46:00",1020.2,"2023-10-05 15:00:00",79.6,27.41,-0.587,1.547,0,0,"2023-10-05 14:46:00",481.8,433.6,"013CAMPBELLCLIM50529VUE-500002168"
