"TOA5","Compass_CRC_UP_303","CR1000X","28730","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-05-08 03:30:00",1612,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.94,9.69,1747.9,2470.2,1.27,1.61,1.001,572.12,7.02,-23,70.7,0,0,-0.72,5.721,421.73,11.38,41
"2023-05-08 03:45:00",1613,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.14,9.69,1747.9,2470.3,1.27,1.61,1.001,572.1,7.02,-23,70.9,0,0,-0.72,5.72,421.6,11.371,41
"2023-05-08 04:00:00",1614,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.32,9.69,1748.3,2470.6,1.27,1.61,1.001,572,7.02,-23,70,0,0,-0.71,5.717,421.44,11.389,41
"2023-05-08 04:15:00",1615,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.49,9.69,1748.3,2470.7,1.27,1.61,1.001,571.99,7.02,-23,70.3,0,0,-0.72,5.718,421.45,11.38,41
"2023-05-08 04:30:00",1616,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.69,9.69,1748.2,2470.6,1.27,1.61,1.001,572.01,7.02,-23,71,0,0,-0.72,5.712,421.07,11.38,41
"2023-05-08 04:45:00",1617,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.76,9.69,1748.3,2470.7,1.27,1.61,1.001,571.98,7.02,-23,71.3,0,0,-0.71,5.707,420.73,11.362,41
"2023-05-08 05:00:00",1618,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.96,9.69,1748.2,2470.4,1.27,1.61,1.001,572,7.02,-23,71.2,0,0,-0.71,5.706,420.63,11.389,41
"2023-05-08 05:15:00",1619,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.93,9.69,1747.9,2470.2,1.27,1.61,1.001,572.11,7.02,-23,70.6,0,0,-0.7,5.701,420.29,11.389,41
"2023-05-08 05:30:00",1620,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.08,9.69,1747.7,2470,1.27,1.61,1.001,572.18,7.02,-23,70.8,0,0,-0.71,5.701,420.26,11.398,41
"2023-05-08 05:45:00",1621,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.98,9.69,1747.1,2469.2,1.27,1.6,1.001,572.39,7.02,-23,71,0,0,-0.72,5.697,420.03,11.389,41
"2023-05-08 06:00:00",1622,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.93,9.69,1747,2468.9,1.27,1.6,1.001,572.4,7.02,-23,70.1,0,0,-0.72,5.695,419.88,11.38,41
"2023-05-08 06:15:00",1623,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.95,9.69,1747,2469,1.27,1.6,1.001,572.4,7.02,-23,70.3,0,0,-0.72,5.691,419.58,11.38,41
"2023-05-08 06:30:00",1624,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.01,9.69,1746.7,2468.5,1.27,1.6,1.001,572.52,7.02,-23,71,0,0,-0.72,5.693,419.72,11.407,41
"2023-05-08 06:45:00",1625,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.82,9.69,1746.4,2468.2,1.27,1.6,1.001,572.6,7.02,-23,71.2,0,0,-0.73,5.691,419.56,11.389,41
"2023-05-08 07:00:00",1626,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.05,9.69,1746.5,2467.9,1.27,1.6,1.001,572.59,7.02,-23,71.2,0,0,-0.71,5.69,419.52,11.38,41
"2023-05-08 07:15:00",1627,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.02,9.69,1746.5,2468.2,1.27,1.6,1.001,572.58,7.02,-23,70.6,0,0,-0.71,5.689,419.44,11.398,41
"2023-05-08 07:30:00",1628,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.13,9.69,1746.6,2468.4,1.27,1.6,1.001,572.56,7.02,-23,70.9,0,0,-0.71,5.687,419.28,11.389,41
"2023-05-08 07:45:00",1629,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.22,9.69,1746.6,2468.5,1.27,1.6,1.001,572.52,7.02,-23,70.9,0,0,-0.71,5.682,418.94,11.38,41
"2023-05-08 08:00:00",1630,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.21,9.69,1746.3,2467.7,1.27,1.6,1.001,572.65,7.02,-22.9,70.2,0,0,-0.71,5.681,418.88,11.389,41
"2023-05-08 08:15:00",1631,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.39,9.69,1746.2,2468,1.27,1.6,1.001,572.66,7.02,-22.9,68.9,0,0,-0.71,5.676,418.51,11.389,41
"2023-05-08 08:30:00",1632,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.29,9.69,1746.2,2467.9,1.27,1.6,1.001,572.68,7.02,-22.9,69.9,0,0,-0.71,5.68,418.77,11.389,41
"2023-05-08 08:45:00",1633,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.13,9.69,1745.7,2467.3,1.27,1.6,1.001,572.84,7.02,-22.9,70,0,0,-0.71,5.678,418.69,11.389,41
"2023-05-08 09:00:00",1634,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.34,9.69,1745.6,2467,1.27,1.6,1.001,572.88,7.02,-22.9,69.8,0,0,-0.7,5.674,418.36,11.389,41
"2023-05-08 09:15:00",1635,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.5,9.69,1745.3,2466.6,1.27,1.6,1.001,572.97,7.02,-22.9,69,0,0,-0.71,5.673,418.33,11.38,41
"2023-05-08 09:30:00",1636,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.71,9.69,1745.7,2467.2,1.27,1.6,1.001,572.85,7.02,-22.9,69.3,0,0,-0.71,5.67,418.11,11.38,41
"2023-05-08 09:45:00",1637,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.85,9.69,1745.9,2467.4,1.27,1.6,1.001,572.78,7.02,-22.9,69.6,0,0,-0.71,5.666,417.81,11.38,41
"2023-05-08 10:00:00",1638,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.82,9.69,1746.1,2467.6,1.27,1.6,1.001,572.7,7.02,-22.9,68.9,0,0,-0.72,5.664,417.7,11.398,41
"2023-05-08 10:15:00",1639,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.76,9.69,1746.5,2468.3,1.27,1.6,1.001,572.57,7.02,-22.9,68.6,0,0,-0.71,5.66,417.42,11.407,41
"2023-05-08 10:30:00",1640,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.87,9.69,1745.2,2466.6,1.27,1.6,1.001,573,7.02,-22.8,69.3,0,0,-0.7,5.661,417.47,11.362,41
"2023-05-08 10:45:00",1641,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.87,9.69,1743.5,2464.1,1.27,1.6,1.001,573.56,7.01,-22.8,69.4,0,0,-0.71,5.66,417.35,11.398,41
"2023-05-08 11:00:00",1642,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.77,9.69,1744.2,2465,1.27,1.6,1.001,573.33,7.01,-22.8,69.3,0,0,-0.71,5.659,417.3,11.398,41
"2023-05-08 11:15:00",1643,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.71,9.69,1744.2,2465.1,1.27,1.6,1.001,573.33,7.01,-22.8,68.6,0,0,-0.72,5.655,417.03,11.389,41
"2023-05-08 11:30:00",1644,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.61,9.69,1744.9,2466.1,1.27,1.6,1.001,573.11,7.01,-22.8,69,0,0,-0.71,5.657,417.18,11.389,41
"2023-05-08 11:45:00",1645,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.52,9.69,1745,2466.4,1.27,1.6,1.001,573.06,7.01,-22.7,69.2,0,0,-0.72,5.654,416.98,11.38,41
"2023-05-08 12:00:00",1646,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.51,9.69,1746.3,2468,1.27,1.6,1.001,572.65,7.01,-22.7,68.4,0,0,-0.71,5.655,417.01,11.38,41
"2023-05-08 12:15:00",1647,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.59,9.69,1747.1,2469.1,1.27,1.6,1.001,572.38,7.01,-22.7,67.9,0,0,-0.71,5.654,416.99,11.389,41
"2023-05-08 12:30:00",1648,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.63,9.69,1747.8,2470.3,1.27,1.61,1.001,572.15,7.01,-22.8,69.1,0,0,-0.71,5.654,417.01,11.38,41
"2023-05-08 12:45:00",1649,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.65,9.69,1748.6,2471.3,1.27,1.61,1.001,571.89,7.01,-22.8,69.5,0,0,-0.72,5.652,416.83,11.398,41
"2023-05-08 13:00:00",1650,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.71,9.69,1748.9,2471.7,1.27,1.61,1.001,571.78,7.01,-22.7,69.5,0,0,-0.71,5.651,416.79,11.398,41
"2023-05-08 13:15:00",1651,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.87,9.69,1749.1,2472,1.27,1.61,1.001,571.74,7.01,-22.8,69,0,0,-0.71,5.655,417.06,11.398,41
"2023-05-08 13:30:00",1652,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.73,9.69,1749.2,2472.3,1.27,1.61,1.001,571.68,7.01,-22.8,69.3,0,0,-0.72,5.653,416.91,11.38,41
"2023-05-08 13:45:00",1653,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.49,9.69,1749.1,2472.1,1.27,1.61,1.001,571.73,7.01,-22.8,69.6,0,0,-0.72,5.651,416.73,11.389,41
"2023-05-08 14:00:00",1654,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.28,9.69,1748.7,2471.3,1.27,1.61,1.001,571.86,7.01,-22.8,68.8,0,0,-0.72,5.647,416.48,11.398,41
"2023-05-08 14:15:00",1655,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.12,9.69,1748.7,2471.5,1.27,1.61,1.001,571.85,7.01,-22.7,69.1,0,0,-0.7,5.646,416.41,11.38,41
"2023-05-08 14:30:00",1656,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747,9.69,1748.4,2471.1,1.27,1.61,1.001,571.95,7.01,-22.7,69.6,0,0,-0.7,5.646,416.38,11.407,41
"2023-05-08 14:45:00",1657,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.7,9.69,1749,2472,1.27,1.61,1.001,571.74,7.01,-22.8,69.9,0,0,-0.72,5.649,416.61,11.398,41
"2023-05-08 15:00:00",1658,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.43,9.69,1749,2471.9,1.27,1.61,1.001,571.77,7.01,-22.8,69.8,0,0,-0.71,5.647,416.46,11.389,41
"2023-05-08 15:15:00",1659,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.37,9.69,1748.2,2470.9,1.27,1.61,1.001,572.01,7.01,-22.8,69.1,0,0,-0.72,5.648,416.57,11.398,41
"2023-05-08 15:30:00",1660,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.3,9.69,1748.5,2471.5,1.27,1.61,1.001,571.9,7.01,-22.8,69.6,0,0,-0.71,5.651,416.76,11.38,41
"2023-05-08 15:45:00",1661,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.18,9.69,1748,2470.7,1.27,1.61,1.001,572.07,7.01,-22.8,69.7,0,0,-0.72,5.652,416.82,11.389,41
"2023-05-08 16:00:00",1662,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.26,9.69,1749.1,2472,1.27,1.61,1.001,571.73,7.01,-22.8,69,0,0,-0.71,5.652,416.84,11.38,41
"2023-05-08 16:15:00",1663,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.59,9.69,1748.8,2471.5,1.27,1.61,1.001,571.82,7.01,-22.8,68.7,0,0,-0.71,5.647,416.48,11.38,41
"2023-05-08 16:30:00",1664,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.45,9.69,1748.2,2471,1.27,1.61,1.001,572,7.01,-22.7,69.5,0,0,-0.71,5.647,416.46,11.398,41
"2023-05-08 16:45:00",1665,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.48,9.69,1748.8,2471.7,1.27,1.61,1.001,571.82,7.01,-22.8,69.8,0,0,-0.7,5.646,416.42,11.389,41
"2023-05-08 17:00:00",1666,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.35,9.69,1749.3,2472.4,1.27,1.61,1.001,571.65,7.01,-22.8,69.8,0,0,-0.69,5.646,416.42,11.398,41
"2023-05-08 17:15:00",1667,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.34,9.69,1749.2,2472.3,1.27,1.61,1.001,571.68,7.01,-22.8,69.3,0,0,-0.72,5.645,416.35,11.38,41
"2023-05-08 17:30:00",1668,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.34,9.69,1749.3,2472.5,1.27,1.61,1.001,571.66,7.01,-22.8,69.6,0,0,-0.72,5.645,416.36,11.389,41
"2023-05-08 17:45:00",1669,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.35,9.69,1749.1,2472.2,1.27,1.61,1.001,571.71,7.01,-22.8,69.8,0,0,-0.71,5.644,416.27,11.407,41
"2023-05-08 18:00:00",1670,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.41,9.69,1748.7,2471.4,1.27,1.61,1.001,571.84,7.01,-22.8,69.1,0,0,-0.72,5.643,416.24,11.407,41
"2023-05-08 18:15:00",1671,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.42,9.69,1750.4,2474,1.27,1.61,1.001,571.3,7.02,-22.8,69.7,0,0,-0.71,5.644,416.31,11.398,41
"2023-05-08 18:30:00",1672,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.32,9.69,1750.3,2473.9,1.27,1.61,1.001,571.34,7.02,-22.9,70.6,0,0,-0.72,5.641,416.05,11.398,41
"2023-05-08 18:45:00",1673,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.15,9.69,1750.3,2473.9,1.27,1.61,1.001,571.34,7.02,-22.8,70.8,0,0,-0.72,5.641,416.03,11.398,41
"2023-05-08 19:00:00",1674,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.28,9.69,1750.3,2473.7,1.27,1.61,1.001,571.33,7.02,-22.9,70.7,0,0,-0.72,5.64,416,11.407,41
"2023-05-08 19:15:00",1675,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.28,9.69,1750.3,2473.9,1.27,1.61,1.001,571.33,7.02,-22.9,69.9,0,0,-0.72,5.64,416.01,11.398,41
"2023-05-08 19:30:00",1676,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.44,9.69,1750.2,2473.9,1.27,1.61,1.001,571.35,7.02,-22.9,70.1,0,0,-0.72,5.637,415.82,11.407,41
"2023-05-08 19:45:00",1677,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.53,9.68,1749.9,2473.6,1.27,1.61,1.001,571.45,7.02,-22.9,70.3,0,0,-0.71,5.635,415.67,11.38,41
"2023-05-08 20:00:00",1678,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.69,9.69,1749.2,2472.2,1.27,1.61,1.001,571.7,7.02,-22.9,69.5,0,0,-0.72,5.632,415.45,11.389,41
"2023-05-08 20:15:00",1679,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.32,9.69,1748.4,2471.3,1.27,1.61,1.001,571.94,7.02,-22.9,69.4,0,0,-0.71,5.635,415.67,11.389,41
"2023-05-08 20:30:00",1680,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.48,9.69,1748.2,2471,1.27,1.61,1.001,572.02,7.02,-22.9,70.1,0,0,-0.72,5.63,415.28,11.398,41
"2023-05-08 20:45:00",1681,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.41,9.69,1748.3,2471,1.27,1.61,1.001,571.99,7.02,-22.9,70.3,0,0,-0.72,5.632,415.4,11.389,41
"2023-05-08 21:00:00",1682,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.28,9.69,1748.4,2471.2,1.27,1.61,1.001,571.94,7.02,-22.9,70.2,0,0,-0.7,5.63,415.29,11.398,41
"2023-05-08 21:15:00",1683,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.43,9.69,1748.5,2471.4,1.27,1.61,1.001,571.91,7.02,-22.9,69.7,0,0,-0.71,5.628,415.13,11.398,41
"2023-05-08 21:30:00",1684,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.25,9.68,1748.4,2471.4,1.27,1.61,1.001,571.95,7.02,-22.9,69.9,0,0,-0.72,5.63,415.3,11.38,41
"2023-05-08 21:45:00",1685,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.33,9.68,1748.6,2471.7,1.27,1.61,1.001,571.88,7.02,-22.9,70.2,0,0,-0.72,5.628,415.14,11.389,41
"2023-05-08 22:00:00",1686,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.45,9.69,1748.1,2470.6,1.27,1.61,1.001,572.06,7.02,-22.9,69.5,0,0,-0.71,5.624,414.88,11.407,41
"2023-05-08 22:15:00",1687,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.48,9.69,1745.5,2467.2,1.27,1.6,1.001,572.9,7.02,-23,70,0,0,-0.72,5.622,414.72,11.398,41
"2023-05-08 22:30:00",1688,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.3,9.68,1743.9,2464.9,1.27,1.6,1.001,573.43,7.02,-23,71,0,0,-0.72,5.623,414.76,11.389,41
"2023-05-08 22:45:00",1689,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.62,9.68,1743.3,2464.2,1.27,1.6,1.001,573.62,7.02,-23.1,71.2,0,0,-0.73,5.618,414.46,11.38,41
"2023-05-08 23:00:00",1690,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.44,9.69,1743.4,2464,1.27,1.6,1.001,573.6,7.02,-23.1,71,0,0,-0.71,5.617,414.39,11.389,41
"2023-05-08 23:15:00",1691,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.75,9.68,1743.4,2464.3,1.27,1.6,1.001,573.58,7.02,-23,70.3,0,0,-0.7,5.615,414.25,11.407,41
"2023-05-08 23:30:00",1692,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.67,9.68,1743.7,2464.7,1.27,1.6,1.001,573.5,7.02,-23.1,70.5,0,0,-0.72,5.614,414.17,11.389,41
"2023-05-08 23:45:00",1693,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.9,9.69,1743.9,2464.9,1.27,1.6,1.001,573.44,7.02,-23.1,70.6,0,0,-0.73,5.616,414.27,11.389,41
"2023-05-09 00:00:00",1694,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.92,9.69,1744.4,2465.4,1.27,1.6,1.001,573.28,7.02,-23,69.8,0,0,-0.72,5.608,413.74,11.38,41
"2023-05-09 00:15:00",1695,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.93,9.68,1744.7,2466.1,1.27,1.6,1.001,573.17,7.02,-23,70,0,0,-0.71,5.609,413.81,11.38,41
"2023-05-09 00:30:00",1696,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.81,9.68,1744.8,2466.3,1.27,1.6,1.001,573.12,7.02,-23,70.7,0,0,-0.72,5.607,413.67,11.407,41
"2023-05-09 00:45:00",1697,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.95,9.68,1745.2,2466.8,1.27,1.6,1.001,573,7.02,-23,71,0,0,-0.7,5.604,413.48,11.398,41
"2023-05-09 01:00:00",1698,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.03,9.69,1745.4,2466.9,1.27,1.6,1.001,572.95,7.02,-23,70.8,0,0,-0.72,5.601,413.24,11.38,41
"2023-05-09 01:15:00",1699,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.16,9.68,1745.3,2467.1,1.27,1.6,1.001,572.97,7.02,-23,70.1,0,0,-0.71,5.601,413.24,11.398,41
"2023-05-09 01:30:00",1700,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.1,9.68,1745.6,2467.5,1.27,1.6,1.001,572.88,7.02,-23,70.3,0,0,-0.71,5.6,413.13,11.389,41
"2023-05-09 01:45:00",1701,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.06,9.68,1745.7,2467.6,1.27,1.6,1.001,572.83,7.02,-23,70.5,0,0,-0.71,5.597,412.98,11.407,41
"2023-05-09 02:00:00",1702,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.25,9.69,1746.6,2468.7,1.27,1.6,1.001,572.54,7.02,-23,69.6,0,0,-0.72,5.595,412.84,11.407,41
"2023-05-09 02:15:00",1703,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.39,9.68,1746.8,2469.1,1.27,1.6,1.001,572.48,7.02,-23,69.3,0,0,-0.71,5.594,412.74,11.398,41
"2023-05-09 02:30:00",1704,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.55,9.68,1747.1,2469.6,1.27,1.61,1.001,572.38,7.02,-23,70.2,0,0,-0.72,5.593,412.7,11.371,41
"2023-05-09 02:45:00",1705,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.52,9.68,1747.4,2470.1,1.27,1.61,1.001,572.27,7.02,-23,70.4,0,0,-0.72,5.592,412.62,11.398,41
"2023-05-09 03:00:00",1706,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.62,9.69,1747.5,2470,1.27,1.61,1.001,572.26,7.02,-23,70.2,0,0,-0.71,5.59,412.44,11.389,41
"2023-05-09 03:15:00",1707,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.77,9.68,1747.5,2470.2,1.27,1.61,1.001,572.25,7.02,-23,69.6,0,0,-0.71,5.584,412.08,11.398,41
"2023-05-09 03:30:00",1708,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.83,9.68,1747.6,2470.3,1.27,1.61,1.001,572.2,7.02,-23,69.9,0,0,-0.7,5.58,411.79,11.389,41
"2023-05-09 03:45:00",1709,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.84,9.68,1747.7,2470.6,1.27,1.61,1.001,572.17,7.02,-23,70,0,0,-0.71,5.577,411.58,11.398,41
"2023-05-09 04:00:00",1710,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.79,9.68,1748.2,2471.1,1.27,1.61,1.001,572.01,7.02,-23,69.2,0,0,-0.72,5.578,411.64,11.398,41
"2023-05-09 04:15:00",1711,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.76,9.68,1748.4,2471.4,1.27,1.61,1.001,571.95,7.02,-22.9,69.1,0,0,-0.72,5.574,411.38,11.38,41
"2023-05-09 04:30:00",1712,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.82,9.68,1748.4,2471.5,1.27,1.61,1.001,571.96,7.02,-23,70,0,0,-0.72,5.575,411.41,11.389,41
