"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-05-08 03:30:00",1612,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.64,10.69,982.1,1351.4,0.68,0.88,1,1018.2,6.8,-24.8,-394.5,0,0,-0.74,0.585,60.27,12.128,48
"2023-05-08 03:45:00",1613,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.83,10.7,982.2,1351.3,0.68,0.88,1,1018.1,6.79,-24.8,-394.6,0,0,-0.75,0.585,60.3,12.137,48
"2023-05-08 04:00:00",1614,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.02,10.69,982.25,1351.7,0.68,0.88,1,1018.1,6.8,-24.9,-394.5,0,0,-0.76,0.585,60.29,12.155,48
"2023-05-08 04:15:00",1615,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.19,10.7,982.67,1351.8,0.68,0.88,1,1017.6,6.8,-24.9,-394.7,0,0,-0.76,0.584,60.21,12.137,48
"2023-05-08 04:30:00",1616,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.36,10.71,982.86,1351.7,0.68,0.88,1,1017.4,6.8,-24.9,-394.9,0,0,-0.75,0.584,60.21,12.146,48
"2023-05-08 04:45:00",1617,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.4,10.72,983.03,1351.7,0.68,0.88,1,1017.3,6.8,-24.9,-395.1,0,0,-0.75,0.583,60.15,12.164,48
"2023-05-08 05:00:00",1618,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.64,10.71,982.87,1351.7,0.68,0.88,1,1017.4,6.8,-24.8,-395.2,0,0,-0.74,0.579,59.87,12.119,48
"2023-05-08 05:15:00",1619,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.63,10.73,983.16,1351.6,0.68,0.88,1,1017.1,6.8,-24.9,-395.4,0,0,-0.76,0.581,60,12.164,48
"2023-05-08 05:30:00",1620,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.75,10.73,983.34,1351.6,0.68,0.88,1,1016.9,6.8,-24.8,-395.4,0,0,-0.75,0.58,59.91,12.155,48
"2023-05-08 05:45:00",1621,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.74,10.74,983.43,1351.5,0.68,0.88,1,1016.9,6.79,-24.8,-395.5,0,0,-0.77,0.58,59.96,12.155,48
"2023-05-08 06:00:00",1622,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.69,10.73,983.32,1351.7,0.68,0.88,1,1017,6.8,-24.9,-395.1,0,0,-0.75,0.579,59.86,12.191,48
"2023-05-08 06:15:00",1623,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.66,10.75,983.78,1351.8,0.68,0.88,1,1016.5,6.8,-24.9,-395.2,0,0,-0.76,0.581,60.01,12.227,48
"2023-05-08 06:30:00",1624,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.75,10.76,983.99,1351.7,0.68,0.88,1,1016.3,6.8,-24.9,-395.3,0,0,-0.74,0.581,59.98,12.326,48
"2023-05-08 06:45:00",1625,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.58,10.76,984.16,1351.7,0.68,0.88,1,1016.1,6.8,-24.9,-395.4,0,0,-0.74,0.58,59.95,12.497,48
"2023-05-08 07:00:00",1626,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.76,10.76,983.98,1351.7,0.68,0.88,1,1016.3,6.8,-24.9,-395.4,0,0,-0.75,0.578,59.77,12.669,48
"2023-05-08 07:15:00",1627,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.7,10.77,984.32,1351.7,0.68,0.88,1,1015.9,6.8,-24.9,-395.6,0,0,-0.75,0.579,59.83,12.813,48
"2023-05-08 07:30:00",1628,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.81,10.78,984.52,1351.6,0.68,0.88,1,1015.7,6.8,-24.9,-395.7,0,0,-0.76,0.576,59.67,12.903,48
"2023-05-08 07:45:00",1629,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.86,10.79,984.64,1351.5,0.68,0.88,1,1015.6,6.8,-24.8,-395.8,0,0,-0.75,0.578,59.81,12.948,48
"2023-05-08 08:00:00",1630,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.88,10.78,984.62,1351.9,0.68,0.88,1,1015.6,6.8,-24.9,-395.3,0,0,-0.75,0.578,59.8,13.065,48
"2023-05-08 08:15:00",1631,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.04,10.79,985.07,1351.9,0.68,0.88,1,1015.2,6.8,-24.9,-395.1,0,0,-0.75,0.576,59.62,13.11,48
"2023-05-08 08:30:00",1632,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.97,10.8,985.33,1351.9,0.68,0.88,1,1014.9,6.8,-24.9,-395.1,0,0,-0.75,0.578,59.78,13.11,48
"2023-05-08 08:45:00",1633,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.84,10.81,985.48,1351.9,0.68,0.88,1,1014.7,6.8,-24.8,-395.2,0,0,-0.76,0.578,59.78,13.344,48
"2023-05-08 09:00:00",1634,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.97,10.8,985.11,1351.6,0.68,0.88,1,1015.1,6.79,-24.8,-395.7,0,0,-0.74,0.576,59.61,13.606,48
"2023-05-08 09:15:00",1635,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.13,10.82,985.49,1351.6,0.68,0.88,1,1014.7,6.79,-24.8,-395.8,0,0,-0.75,0.577,59.71,13.813,48
"2023-05-08 09:30:00",1636,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.42,10.83,985.71,1351.6,0.68,0.88,1,1014.5,6.79,-24.8,-395.9,0,0,-0.75,0.576,59.67,13.786,48
"2023-05-08 09:45:00",1637,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.44,10.83,985.84,1351.5,0.68,0.88,1,1014.4,6.8,-24.8,-396,0,0,-0.74,0.577,59.74,13.597,48
"2023-05-08 10:00:00",1638,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.53,10.82,985.91,1352,0.68,0.88,1,1014.3,6.8,-24.9,-395,0,0,-0.75,0.577,59.72,13.75,48
"2023-05-08 10:15:00",1639,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.43,10.84,986.37,1352,0.68,0.88,1,1013.8,6.8,-24.8,-394.7,0,0,-0.75,0.575,59.54,13.696,48
"2023-05-08 10:30:00",1640,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.55,10.85,986.6,1352,0.68,0.88,1,1013.6,6.8,-24.9,-394.7,0,0,-0.74,0.574,59.53,13.678,48
"2023-05-08 10:45:00",1641,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.53,10.86,986.75,1351.9,0.68,0.88,1,1013.4,6.79,-24.8,-394.8,0,0,-0.76,0.577,59.7,13.326,48
"2023-05-08 11:00:00",1642,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.44,10.85,986.37,1351.6,0.68,0.88,1,1013.8,6.79,-24.8,-395,0,0,-0.76,0.575,59.61,13.236,48
"2023-05-08 11:15:00",1643,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.42,10.87,986.72,1351.5,0.68,0.88,1,1013.5,6.79,-24.7,-395.2,0,0,-0.75,0.574,59.52,13.317,48
"2023-05-08 11:30:00",1644,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.27,10.88,986.95,1351.5,0.68,0.88,1,1013.2,6.79,-24.8,-395.4,0,0,-0.75,0.575,59.54,13.281,48
"2023-05-08 11:45:00",1645,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.24,10.88,987.12,1351.5,0.68,0.88,1,1013,6.79,-24.7,-395.5,0,0,-0.76,0.574,59.49,13.236,48
"2023-05-08 12:00:00",1646,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.18,10.87,987.22,1352,0.68,0.88,1,1012.9,6.8,-24.8,-395.3,0,0,-0.75,0.575,59.61,13.218,48
"2023-05-08 12:15:00",1647,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.26,10.89,987.73,1352.1,0.68,0.88,1,1012.4,6.8,-24.8,-395.3,0,0,-0.75,0.573,59.44,13.2,48
"2023-05-08 12:30:00",1648,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.3,10.9,987.94,1352.1,0.68,0.88,1,1012.2,6.79,-24.8,-395.4,0,0,-0.74,0.575,59.57,13.317,48
"2023-05-08 12:45:00",1649,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.32,10.91,988.09,1352,0.68,0.88,1,1012.1,6.79,-24.8,-395.5,0,0,-0.75,0.574,59.51,13.254,48
"2023-05-08 13:00:00",1650,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.41,10.9,987.69,1351.8,0.68,0.88,1,1012.5,6.79,-24.8,-395.6,0,0,-0.76,0.575,59.56,13.245,48
"2023-05-08 13:15:00",1651,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.55,10.91,988.09,1351.8,0.68,0.88,1,1012.1,6.79,-24.8,-395.7,0,0,-0.74,0.577,59.74,13.236,48
"2023-05-08 13:30:00",1652,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.4,10.92,988.27,1351.8,0.68,0.88,1,1011.9,6.79,-24.8,-395.7,0,0,-0.75,0.577,59.74,13.227,48
"2023-05-08 13:45:00",1653,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.17,10.93,988.35,1351.7,0.68,0.88,1,1011.8,6.79,-24.8,-395.8,0,0,-0.74,0.573,59.44,13.426,48
"2023-05-08 14:00:00",1654,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.95,10.92,988.42,1352.1,0.68,0.88,1,1011.7,6.8,-24.8,-395,0,0,-0.75,0.573,59.44,13.2,48
"2023-05-08 14:15:00",1655,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.83,10.93,988.87,1352.2,0.68,0.88,1,1011.3,6.79,-24.8,-395.1,0,0,-0.74,0.572,59.36,13.2,48
"2023-05-08 14:30:00",1656,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.66,10.94,989.06,1352.1,0.68,0.88,1,1011.1,6.79,-24.8,-395.2,0,0,-0.74,0.572,59.37,13.407,48
"2023-05-08 14:45:00",1657,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.34,10.95,989.23,1352.2,0.68,0.88,1,1010.9,6.79,-24.8,-395.4,0,0,-0.76,0.572,59.4,13.299,48
"2023-05-08 15:00:00",1658,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.08,10.94,988.71,1351.7,0.68,0.88,1,1011.4,6.79,-24.8,-395.4,0,0,-0.76,0.571,59.28,13.209,48
"2023-05-08 15:15:00",1659,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.06,10.95,989.07,1351.7,0.68,0.88,1,1011,6.79,-24.8,-395.6,0,0,-0.75,0.573,59.42,13.371,48
"2023-05-08 15:30:00",1660,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.08,10.96,989.32,1351.8,0.68,0.88,1,1010.8,6.79,-24.8,-395.7,0,0,-0.75,0.57,59.18,13.416,48
"2023-05-08 15:45:00",1661,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.88,10.97,989.42,1351.7,0.68,0.88,1,1010.7,6.79,-24.8,-395.8,0,0,-0.74,0.571,59.26,13.416,48
"2023-05-08 16:00:00",1662,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.02,10.96,989.47,1352.2,0.68,0.88,1,1010.6,6.79,-24.8,-394.4,0,0,-0.74,0.572,59.35,13.326,48
"2023-05-08 16:15:00",1663,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.29,10.97,989.97,1352.2,0.68,0.88,1,1010.1,6.79,-24.8,-392.9,0,0,-0.75,0.57,59.26,13.227,48
"2023-05-08 16:30:00",1664,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.18,10.98,990.15,1352.2,0.68,0.88,1,1009.9,6.79,-24.8,-390.2,0,0,-0.74,0.571,59.3,13.389,48
"2023-05-08 16:45:00",1665,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.21,10.99,990.36,1352.2,0.68,0.88,1,1009.7,6.79,-24.8,-390.6,0,0,-0.75,0.572,59.35,13.362,48
"2023-05-08 17:00:00",1666,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.09,10.98,990.14,1352.2,0.68,0.88,1,1010,6.79,-24.7,-391.4,0,0,-0.73,0.569,59.13,13.335,48
"2023-05-08 17:15:00",1667,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.12,10.99,990.43,1352.2,0.68,0.88,1,1009.7,6.79,-24.8,-392.1,0,0,-0.74,0.568,59.07,13.254,48
"2023-05-08 17:30:00",1668,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.02,11,990.59,1352.2,0.68,0.88,1,1009.5,6.79,-24.8,-392.7,0,0,-0.75,0.572,59.34,13.191,48
"2023-05-08 17:45:00",1669,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.06,11.01,990.67,1352,0.68,0.88,1,1009.4,6.79,-24.8,-393.2,0,0,-0.76,0.571,59.29,13.281,48
"2023-05-08 18:00:00",1670,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.07,10.99,990.54,1352.3,0.68,0.88,1,1009.6,6.79,-24.8,-392.9,0,0,-0.74,0.571,59.32,13.236,48
"2023-05-08 18:15:00",1671,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.16,11.01,990.99,1352.4,0.68,0.88,1,1009.1,6.79,-24.8,-393.3,0,0,-0.75,0.57,59.26,13.173,48
"2023-05-08 18:30:00",1672,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.06,11.02,991.16,1352.3,0.68,0.88,1,1008.9,6.79,-24.8,-393.7,0,0,-0.74,0.572,59.4,13.11,48
"2023-05-08 18:45:00",1673,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.84,11.02,991.29,1352.3,0.68,0.88,1,1008.8,6.79,-24.8,-394.1,0,0,-0.73,0.57,59.23,13.164,48
"2023-05-08 19:00:00",1674,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.92,11.02,990.81,1351.9,0.68,0.88,1,1009.3,6.79,-24.8,-394.4,0,0,-0.75,0.571,59.28,12.993,48
"2023-05-08 19:15:00",1675,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.99,11.03,991.17,1352,0.68,0.88,1,1008.9,6.79,-24.7,-394.9,0,0,-0.75,0.571,59.27,12.921,48
"2023-05-08 19:30:00",1676,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.14,11.04,991.38,1352,0.68,0.88,1,1008.7,6.79,-24.8,-395.3,0,0,-0.75,0.572,59.33,12.822,48
"2023-05-08 19:45:00",1677,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.17,11.04,991.46,1351.9,0.68,0.88,1,1008.6,6.79,-24.7,-395.5,0,0,-0.75,0.57,59.23,12.696,48
"2023-05-08 20:00:00",1678,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.36,11.03,991.5,1352.4,0.68,0.88,1,1008.6,6.79,-24.8,-395,0,0,-0.74,0.571,59.3,12.633,48
"2023-05-08 20:15:00",1679,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.08,11.05,992.02,1352.5,0.68,0.88,1,1008,6.79,-24.8,-395,0,0,-0.74,0.569,59.14,12.542,48
"2023-05-08 20:30:00",1680,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.21,11.05,992.18,1352.5,0.68,0.88,1,1007.9,6.79,-24.8,-395.2,0,0,-0.75,0.566,58.98,12.47,48
"2023-05-08 20:45:00",1681,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.15,11.06,992.3,1352.5,0.68,0.88,1,1007.8,6.79,-24.8,-395.5,0,0,-0.74,0.569,59.16,12.452,48
"2023-05-08 21:00:00",1682,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.98,11.05,991.83,1352.1,0.68,0.88,1,1008.2,6.79,-24.8,-395.7,0,0,-0.75,0.569,59.17,12.362,48
"2023-05-08 21:15:00",1683,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.17,11.06,992.13,1352.1,0.68,0.88,1,1007.9,6.79,-24.8,-396,0,0,-0.75,0.568,59.08,12.362,48
"2023-05-08 21:30:00",1684,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",745.97,11.07,992.34,1352.1,0.68,0.88,1,1007.7,6.79,-24.8,-393.4,0,0,-0.75,0.571,59.32,12.299,48
"2023-05-08 21:45:00",1685,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746,11.07,992.48,1352.1,0.68,0.88,1,1007.6,6.79,-24.8,-390.4,0,0,-0.75,0.572,59.34,12.263,48
"2023-05-08 22:00:00",1686,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.21,11.06,992.4,1352.5,0.68,0.88,1,1007.7,6.79,-24.8,-387.6,0,0,-0.75,0.57,59.22,12.263,48
"2023-05-08 22:15:00",1687,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.25,11.08,992.91,1352.6,0.68,0.88,1,1007.1,6.79,-24.8,-387.3,0,0,-0.75,0.57,59.23,12.236,48
"2023-05-08 22:30:00",1688,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.07,11.09,993.08,1352.6,0.68,0.88,1,1007,6.79,-24.8,-388,0,0,-0.75,0.569,59.16,12.245,48
"2023-05-08 22:45:00",1689,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.29,11.09,993.21,1352.5,0.68,0.88,1,1006.8,6.79,-24.8,-389.1,0,0,-0.76,0.569,59.16,12.227,48
"2023-05-08 23:00:00",1690,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.15,11.08,992.92,1352.4,0.68,0.88,1,1007.1,6.79,-24.8,-390.2,0,0,-0.76,0.568,59.12,12.2,48
"2023-05-08 23:15:00",1691,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.53,11.09,993.28,1352.5,0.68,0.88,1,1006.8,6.79,-24.8,-391.2,0,0,-0.75,0.569,59.18,12.209,48
"2023-05-08 23:30:00",1692,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.37,11.1,993.4,1352.4,0.68,0.88,1,1006.6,6.79,-24.8,-392,0,0,-0.75,0.569,59.18,12.191,48
"2023-05-08 23:45:00",1693,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.6,11.11,993.49,1352.4,0.68,0.88,1,1006.6,6.79,-24.7,-392.7,0,0,-0.73,0.569,59.17,12.218,48
"2023-05-09 00:00:00",1694,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.64,11.09,993.4,1352.7,0.68,0.88,1,1006.6,6.79,-24.8,-392.7,0,0,-0.74,0.568,59.09,12.2,48
"2023-05-09 00:15:00",1695,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.61,11.11,993.87,1352.7,0.68,0.88,1,1006.2,6.79,-24.8,-392.9,0,0,-0.75,0.573,59.45,12.191,48
"2023-05-09 00:30:00",1696,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.57,11.12,994.03,1352.7,0.68,0.88,1,1006,6.79,-24.8,-393.3,0,0,-0.74,0.579,59.83,12.164,48
"2023-05-09 00:45:00",1697,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.61,11.12,994.21,1352.8,0.68,0.88,1,1005.8,6.79,-24.8,-393.7,0,0,-0.74,0.587,60.41,12.173,48
"2023-05-09 01:00:00",1698,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.7,11.12,993.83,1352.5,0.68,0.88,1,1006.2,6.79,-24.8,-394.1,0,0,-0.75,0.594,60.89,12.164,48
"2023-05-09 01:15:00",1699,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.84,11.13,994.18,1352.6,0.68,0.88,1,1005.9,6.79,-24.8,-394.5,0,0,-0.74,0.598,61.23,12.128,48
"2023-05-09 01:30:00",1700,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.81,11.13,994.3,1352.5,0.68,0.88,1,1005.7,6.79,-24.7,-394.9,0,0,-0.74,0.606,61.77,12.137,48
"2023-05-09 01:45:00",1701,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.76,11.14,994.39,1352.4,0.68,0.88,1,1005.6,6.79,-24.7,-395.2,0,0,-0.74,0.613,62.25,12.128,48
"2023-05-09 02:00:00",1702,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",746.92,11.13,994.34,1352.8,0.68,0.88,1,1005.7,6.79,-24.8,-394.5,0,0,-0.75,0.617,62.54,12.164,48
"2023-05-09 02:15:00",1703,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.05,11.14,994.83,1352.9,0.68,0.88,1,1005.2,6.79,-24.8,-394.7,0,0,-0.74,0.615,62.39,12.119,48
"2023-05-09 02:30:00",1704,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.23,11.15,995,1352.9,0.68,0.88,1,1005,6.79,-24.8,-394.9,0,0,-0.74,0.612,62.16,12.119,48
"2023-05-09 02:45:00",1705,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.21,11.15,995.12,1352.9,0.68,0.88,1,1004.9,6.79,-24.7,-395.1,0,0,-0.75,0.609,62,12.137,48
"2023-05-09 03:00:00",1706,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.27,11.15,994.6,1352.5,0.68,0.88,1,1005.4,6.79,-24.7,-395.3,0,0,-0.74,0.607,61.84,12.128,48
"2023-05-09 03:15:00",1707,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.41,11.16,995,1352.6,0.68,0.88,1,1005,6.79,-24.8,-395.7,0,0,-0.73,0.604,61.61,12.155,48
"2023-05-09 03:30:00",1708,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.41,11.17,995.13,1352.5,0.68,0.88,1,1004.9,6.79,-24.8,-395.9,0,0,-0.74,0.602,61.47,12.146,48
"2023-05-09 03:45:00",1709,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.47,11.17,995.2,1352.4,0.68,0.88,1,1004.8,6.79,-24.8,-396.1,0,0,-0.74,0.599,61.25,12.101,48
"2023-05-09 04:00:00",1710,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.43,11.16,995.17,1352.8,0.68,0.88,1,1004.9,6.79,-24.8,-395.6,0,0,-0.75,0.596,61.04,12.155,48
"2023-05-09 04:15:00",1711,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.39,11.17,995.68,1352.9,0.68,0.88,1,1004.3,6.79,-24.8,-395.8,0,0,-0.73,0.594,60.89,12.137,48
"2023-05-09 04:30:00",1712,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",747.48,11.18,995.84,1352.9,0.68,0.88,1,1004.2,6.79,-24.8,-396,0,0,-0.76,0.594,60.89,12.101,48
