"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2019-01-20 23:15:00",78,11.94,28.25,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-20 23:30:00",79,11.94,28.32,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-20 23:45:00",80,11.94,28.31,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 00:00:00",81,11.94,27.96,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 00:15:00",82,11.94,28.32,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 00:30:00",83,11.94,28.33,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 00:45:00",84,11.94,28.36,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 01:00:00",85,11.94,27.08,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 01:15:00",86,11.94,27.1,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 01:30:00",87,11.94,27.33,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 01:45:00",88,11.94,27.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 02:00:00",89,11.94,27.19,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 02:15:00",90,11.94,27.57,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 02:30:00",91,11.94,27.55,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 02:45:00",92,11.94,26.98,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 03:00:00",93,11.94,26.74,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 03:15:00",94,11.94,27.08,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 03:30:00",95,11.94,27.46,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 03:45:00",96,11.94,27.1,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 04:00:00",97,11.94,27.08,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 04:15:00",98,11.94,27.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 04:30:00",99,11.94,26.93,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 04:45:00",100,11.94,27.4,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 05:00:00",101,11.94,26.98,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 05:15:00",102,11.94,26.57,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 05:30:00",103,11.94,26.6,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 05:45:00",104,11.94,26.66,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 06:00:00",105,11.94,26.66,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 06:15:00",106,11.94,26.62,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 06:30:00",107,11.94,26.59,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 06:45:00",108,11.94,26.57,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 07:00:00",109,11.94,26.69,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 07:15:00",110,11.94,26.75,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 07:30:00",111,11.94,26.47,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 07:45:00",112,11.94,26.39,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 08:00:00",113,11.94,26.32,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 08:15:00",114,11.94,26.23,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 08:30:00",115,11.94,26.17,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 08:45:00",116,11.94,26.14,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 09:00:00",117,11.94,26.13,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 09:15:00",118,11.94,26.11,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 09:30:00",119,11.94,26.09,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 09:45:00",120,11.94,26.08,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 10:00:00",121,11.94,26.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 10:15:00",122,11.94,26.05,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 10:30:00",123,11.94,26.04,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 10:45:00",124,11.94,26.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 11:00:00",125,11.94,26.02,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 11:15:00",126,11.94,26.01,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 11:30:00",127,11.94,26,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 11:45:00",128,11.94,26,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 12:00:00",129,11.94,25.99,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 12:15:00",130,11.94,25.98,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 12:30:00",131,11.94,25.97,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 12:45:00",132,11.94,25.97,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 13:00:00",133,11.94,25.96,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 13:15:00",134,11.94,25.95,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 13:30:00",135,11.94,25.94,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 13:45:00",136,11.94,25.94,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 14:00:00",137,11.94,25.93,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 14:15:00",138,11.94,25.92,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 14:30:00",139,11.94,25.92,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 14:45:00",140,11.94,25.91,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 15:00:00",141,11.94,25.91,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 15:15:00",142,11.94,25.9,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 15:30:00",143,11.94,25.89,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 15:45:00",144,11.94,25.89,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 16:00:00",145,11.94,25.88,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 16:15:00",146,11.94,25.88,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 16:30:00",147,11.94,25.87,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 16:45:00",148,11.94,25.87,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 17:00:00",149,11.94,25.86,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 17:15:00",150,11.94,25.84,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 17:30:00",151,11.94,25.85,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 17:45:00",152,11.94,25.85,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 18:00:00",153,11.94,25.85,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 18:15:00",154,11.94,25.84,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 18:30:00",155,11.94,25.84,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 18:45:00",156,11.94,25.83,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 19:00:00",157,11.94,25.83,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 19:15:00",158,11.94,25.82,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 19:30:00",159,11.94,25.82,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 19:45:00",160,11.94,25.82,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 20:00:00",161,11.94,25.81,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 20:15:00",162,11.94,25.81,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 20:30:00",163,11.94,25.79,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 20:45:00",164,11.94,25.8,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-21 21:00:00",165,11.94,25.8,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
