"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-10-13 00:00:00",173,11.8,0,165.5,1.191865,0.824,154.9,0,4.88,"2023-10-12 12:27:00",16.06,22.7,"2023-10-12 12:24:00",10.1,"2023-10-12 06:11:00",14.13514,1014.6,"2023-10-12 08:51:00",1011.6,"2023-10-12 16:02:00",100,48.1,26,9.9,-0.3,"2023-10-12 10:11:00",-1.1,"2023-10-12 21:09:00",2.2,"2023-10-12 14:07:00",0.7,225.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-14 00:00:00",174,11.83,0,169.1,1.21784,1.206,9.16,0,7.69,"2023-10-13 12:48:00",14.94,20.4,"2023-10-13 13:02:00",10.4,"2023-10-13 23:59:00",13.6441,1017.3,"2023-10-13 09:04:00",1013.7,"2023-10-13 00:01:00",100,58.3,22.9,10,0.8,"2023-10-13 13:09:00",-1.6,"2023-10-13 13:05:00",2.4,"2023-10-13 12:51:00",0.5,232.3,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-15 00:00:00",175,11.83,2.873,25.33,0.182395,1.425,109.6,0,6.31,"2023-10-14 23:46:00",14.64,17.2,"2023-10-14 10:48:00",10.3,"2023-10-14 00:09:00",16.3743,1015.7,"2023-10-14 00:01:00",997.8,"2023-10-14 22:27:00",100,88.5,17,9.9,0,"2023-10-14 15:48:00",-1.2,"2023-10-14 11:09:00",2.5,"2023-10-14 23:05:00",-0.3,37.46,3237,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-16 00:00:00",176,11.83,12.84,116.2,0.836485,3.371,333.3,0,11.31,"2023-10-15 11:39:00",12.79,17.1,"2023-10-15 12:33:00",9.7,"2023-10-15 04:15:00",12.1875,1007.5,"2023-10-15 21:35:00",998.5,"2023-10-15 00:01:00",100,61.3,17.5,9.4,4.9,"2023-10-15 08:02:00",-3.8,"2023-10-15 10:22:00",5,"2023-10-15 07:26:00",-2.5,160.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-17 00:00:00",177,11.83,2.193,128.4,0.9244049,3.218,321.3,0,10.52,"2023-10-16 11:01:00",13.33,16.7,"2023-10-16 12:48:00",10.7,"2023-10-16 05:30:00",11.90569,1010.9,"2023-10-16 23:19:00",1006.5,"2023-10-16 03:12:00",89.7,65.6,18.4,10.1,1.8,"2023-10-16 08:52:00",-2.2,"2023-10-16 08:55:00",3.4,"2023-10-16 09:45:00",-3.9,178.1,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-18 00:00:00",178,11.82,0,147.6,1.062735,2.359,331,0,7.88,"2023-10-17 01:33:00",14.22,18,"2023-10-17 14:12:00",11.6,"2023-10-17 06:13:00",13.47097,1020.9,"2023-10-17 23:45:00",1010.8,"2023-10-17 00:01:00",97.6,64.2,19.8,11.1,0.7,"2023-10-17 01:52:00",-1.8,"2023-10-17 15:42:00",2.7,"2023-10-17 08:36:00",0.1,203.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-19 00:00:00",179,11.81,0,148.9,1.07182,1.126,341,0,6.41,"2023-10-18 11:33:00",12.81,18.5,"2023-10-18 14:05:00",7.8,"2023-10-18 06:25:00",12.07917,1023.4,"2023-10-18 11:00:00",1020.6,"2023-10-18 02:45:00",100,53.9,21.2,7.7,0.3,"2023-10-18 11:40:00",-1.3,"2023-10-18 11:49:00",2.4,"2023-10-18 12:47:00",0.7,206.1,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-20 00:00:00",180,11.79,0.051,162.7,1.171135,2.621,168.6,0,10.48,"2023-10-19 21:29:00",14.97,19.7,"2023-10-19 13:33:00",7.8,"2023-10-19 03:00:00",15.10465,1023.2,"2023-10-19 00:18:00",1014.8,"2023-10-19 23:59:00",100,73.6,21.7,7.4,1.8,"2023-10-19 14:58:00",-2.1,"2023-10-19 15:58:00",6.9,"2023-10-19 14:55:00",-1.6,220.6,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-21 00:00:00",181,11.81,1.785,117.2,0.8439699,2.553,194.4,0,8.23,"2023-10-20 14:23:00",16.67,20.6,"2023-10-20 15:14:00",14.4,"2023-10-20 18:14:00",17.73278,1014.8,"2023-10-20 00:01:00",997.3,"2023-10-20 23:59:00",100,81.7,21.9,14.3,1,"2023-10-20 11:40:00",-2.3,"2023-10-20 14:09:00",7,"2023-10-20 11:57:00",-0.7,162.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-22 00:00:00",182,11.81,2.176,139.9,1.007205,4.24,308.4,0,12.72,"2023-10-21 11:01:00",15.43,20.4,"2023-10-21 14:48:00",11.7,"2023-10-21 21:01:00",13.81722,1005.9,"2023-10-21 22:41:00",996.3,"2023-10-21 02:04:00",100,55.2,21.4,11.3,3.5,"2023-10-21 11:29:00",-6.3,"2023-10-21 09:49:00",7.6,"2023-10-21 13:07:00",-4.7,194.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-23 00:00:00",183,11.81,0,149.8,1.07854,3.61,317.2,0,12.06,"2023-10-22 17:31:00",13.5,18.1,"2023-10-22 14:05:00",7.6,"2023-10-22 05:36:00",11.04771,1018.3,"2023-10-22 23:40:00",1005.2,"2023-10-22 03:06:00",100,51.4,19.8,7.3,4.1,"2023-10-22 15:31:00",-4.6,"2023-10-22 13:42:00",6.7,"2023-10-22 12:07:00",-4.1,202.7,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-24 00:00:00",184,11.83,0,161.4,1.161735,3.072,335.9,0,11.37,"2023-10-23 07:35:00",10.5,15.9,"2023-10-23 15:34:00",4.6,"2023-10-23 22:48:00",8.955417,1027.2,"2023-10-23 22:57:00",1018.3,"2023-10-23 00:01:00",99.1,51.3,17.5,3.8,2.1,"2023-10-23 07:38:00",-4.6,"2023-10-23 10:09:00",5.7,"2023-10-23 01:04:00",-5.4,217.7,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-25 00:00:00",185,11.8,0.085,155.7,1.121395,1.161,165.5,0,5.28,"2023-10-24 12:59:00",11.26,18.8,"2023-10-24 13:55:00",3.7,"2023-10-24 05:01:00",11.15604,1030.9,"2023-10-24 08:38:00",1027.1,"2023-10-24 00:01:00",100,54.1,21.3,3.2,0.2,"2023-10-24 12:26:00",-1.2,"2023-10-24 12:55:00",2.1,"2023-10-24 11:12:00",0.7,209.4,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-26 00:00:00",186,11.78,0.221,155.3,1.11794,1.779,176.3,0,7.07,"2023-10-25 12:51:00",16.05,21.2,"2023-10-25 11:55:00",10.4,"2023-10-25 05:54:00",16.50375,1029.2,"2023-10-25 07:43:00",1026,"2023-10-25 14:44:00",100,64.2,23.3,10.2,0.2,"2023-10-25 12:56:00",-1.9,"2023-10-25 08:58:00",3.4,"2023-10-25 12:57:00",-0.3,212.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-27 00:00:00",187,11.77,0.102,139.9,1.00719,1.387,187.4,0,4.82,"2023-10-26 16:00:00",18.46,25.6,"2023-10-26 13:34:00",14.1,"2023-10-26 04:16:00",18.66417,1026.8,"2023-10-26 07:40:00",1023.7,"2023-10-26 23:50:00",100,59.5,28.3,13.3,-0.2,"2023-10-26 00:50:00",-1,"2023-10-26 08:33:00",2.1,"2023-10-26 14:49:00",0.7,192.5,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-28 00:00:00",188,11.78,0.017,129.7,0.9335799,1.243,188.3,0,5.02,"2023-10-27 10:46:00",19.99,26.5,"2023-10-27 12:53:00",16,"2023-10-27 05:52:00",20.49597,1023.8,"2023-10-27 00:42:00",1019.5,"2023-10-27 23:18:00",100,62.7,29.7,15.6,-0.2,"2023-10-27 08:17:00",-1.1,"2023-10-27 09:27:00",2.1,"2023-10-27 13:53:00",1.1,181,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-29 00:00:00",189,11.73,0,141.7,1.019895,1.193,226.7,0,5.75,"2023-10-28 11:14:00",21.51,29.3,"2023-10-28 14:24:00",15.3,"2023-10-28 06:45:00",21.02125,1020.3,"2023-10-28 09:03:00",1018,"2023-10-28 14:22:00",100,58.5,31.4,15.3,0.2,"2023-10-28 11:33:00",-1.3,"2023-10-28 11:53:00",2.5,"2023-10-28 12:16:00",0.8,199.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-30 00:00:00",190,11.74,0,122.6,0.8824599,1.298,128,0,6.21,"2023-10-29 14:55:00",20.37,25.4,"2023-10-29 14:39:00",16.7,"2023-10-29 23:30:00",21.95049,1019,"2023-10-29 00:03:00",1013.7,"2023-10-29 15:13:00",100,76.5,27.8,16.5,0.6,"2023-10-29 14:55:00",-1.6,"2023-10-29 12:44:00",3.3,"2023-10-29 14:04:00",0.1,173.1,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-31 00:00:00",191,11.78,0.748,131.5,0.9466349,2.099,267.7,0,11.46,"2023-10-30 18:16:00",18.52,27.9,"2023-10-30 14:00:00",11.6,"2023-10-30 22:17:00",18.94021,1017.8,"2023-10-30 23:13:00",1006,"2023-10-30 14:08:00",100,60.3,30.1,11.2,1.5,"2023-10-30 17:45:00",-3.8,"2023-10-30 18:41:00",5.5,"2023-10-30 18:44:00",-0.9,185,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-11-01 00:00:00",192,11.8,2.142,45.48,0.32745,1.197,2.867,0,7.71,"2023-10-31 00:33:00",9.58,12.2,"2023-10-31 00:05:00",8.1,"2023-10-31 07:37:00",9.975625,1021.2,"2023-10-31 07:44:00",1015.8,"2023-10-31 23:46:00",96.4,66.7,11.8,7.9,0,"2023-10-31 09:58:00",-1.1,"2023-10-31 01:08:00",2.3,"2023-10-31 02:57:00",0.7,65.34,5645,"013CAMPBELLCLIM50529VUE-500002168"
"2023-11-02 00:00:00",193,11.72,0.493,119.3,0.859295,4.2,337.2,0,14.12,"2023-11-01 08:37:00",7.54,10.4,"2023-11-01 13:59:00",5,"2023-11-01 04:04:00",6.893402,1029.8,"2023-11-01 23:54:00",1015.4,"2023-11-01 02:41:00",90.9,52.8,11.8,4.7,4.8,"2023-11-01 06:34:00",-5.8,"2023-11-01 07:58:00",8.5,"2023-11-01 07:01:00",-4.3,158.5,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-11-03 00:00:00",194,11.76,0,144.2,1.038005,1.438,40.66,0,8.32,"2023-11-02 11:57:00",5.987,11.3,"2023-11-02 14:41:00",1.5,"2023-11-02 23:54:00",6.681597,1035.1,"2023-11-02 09:29:00",1029.8,"2023-11-02 00:01:00",96.5,47.1,13.7,0.9,0.3,"2023-11-02 00:01:00",-1.6,"2023-11-02 00:10:00",2.4,"2023-11-02 10:23:00",0.5,191.4,7999,"013CAMPBELLCLIM50529VUE-500002168"
