"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-09-05 10:45:00",22710,403,"COMPASS_MSM_UP",11.94,0.611,0.444,0.448,0.534,0.416,0.451,0.521,0.432,0.561,0.553,0.384,0.537
"2023-09-05 11:00:00",22711,403,"COMPASS_MSM_UP",11.94,0.609,0.443,0.449,0.532,0.416,0.451,0.521,0.431,0.559,0.552,0.383,0.536
"2023-09-05 11:15:00",22712,403,"COMPASS_MSM_UP",11.94,0.605,0.439,0.446,0.529,0.413,0.448,0.517,0.427,0.558,0.549,0.381,0.533
"2023-09-05 11:30:00",22713,403,"COMPASS_MSM_UP",11.94,0.603,0.438,0.445,0.528,0.411,0.447,0.516,0.426,0.556,0.548,0.38,0.532
"2023-09-05 11:45:00",22714,403,"COMPASS_MSM_UP",11.94,0.602,0.436,0.444,0.526,0.411,0.447,0.516,0.425,0.556,0.547,0.379,0.531
"2023-09-05 12:00:00",22715,403,"COMPASS_MSM_UP",11.94,0.601,0.435,0.443,0.525,0.41,0.447,0.514,0.423,0.555,0.546,0.378,0.53
"2023-09-05 12:15:00",22716,403,"COMPASS_MSM_UP",11.94,0.6,0.435,0.444,0.525,0.411,0.448,0.516,0.424,0.554,0.546,0.378,0.529
"2023-09-05 12:30:00",22717,403,"COMPASS_MSM_UP",11.94,0.601,0.436,0.444,0.525,0.41,0.448,0.516,0.424,0.554,0.546,0.379,0.529
"2023-09-05 12:45:00",22718,403,"COMPASS_MSM_UP",11.94,0.601,0.435,0.443,0.524,0.409,0.448,0.516,0.423,0.554,0.546,0.378,0.528
"2023-09-05 13:00:00",22719,403,"COMPASS_MSM_UP",11.94,0.602,0.435,0.443,0.524,0.41,0.45,0.516,0.424,0.554,0.546,0.378,0.528
"2023-09-05 13:15:00",22720,403,"COMPASS_MSM_UP",11.94,0.603,0.436,0.444,0.524,0.412,0.451,0.517,0.424,0.555,0.546,0.378,0.529
"2023-09-05 13:30:00",22721,403,"COMPASS_MSM_UP",11.94,0.605,0.438,0.446,0.525,0.413,0.452,0.519,0.425,0.555,0.547,0.38,0.529
"2023-09-05 13:45:00",22722,403,"COMPASS_MSM_UP",11.94,0.606,0.438,0.445,0.526,0.413,0.452,0.519,0.424,0.555,0.547,0.379,0.529
"2023-09-05 14:00:00",22723,403,"COMPASS_MSM_UP",11.94,0.606,0.438,0.445,0.526,0.414,0.452,0.52,0.425,0.556,0.547,0.378,0.529
"2023-09-05 14:15:00",22724,403,"COMPASS_MSM_UP",11.94,0.606,0.439,0.445,0.527,0.415,0.454,0.522,0.426,0.556,0.548,0.379,0.53
"2023-09-05 14:30:00",22725,403,"COMPASS_MSM_UP",11.94,0.606,0.439,0.446,0.527,0.417,0.455,0.523,0.425,0.556,0.549,0.38,0.53
"2023-09-05 14:45:00",22726,403,"COMPASS_MSM_UP",11.94,0.608,0.439,0.446,0.528,0.417,0.456,0.524,0.424,0.556,0.551,0.38,0.529
"2023-09-05 15:00:00",22727,403,"COMPASS_MSM_UP",11.94,0.61,0.44,0.448,0.529,0.418,0.457,0.525,0.425,0.556,0.552,0.38,0.529
"2023-09-05 15:15:00",22728,403,"COMPASS_MSM_UP",11.94,0.612,0.443,0.452,0.531,0.421,0.46,0.529,0.429,0.558,0.554,0.383,0.529
"2023-09-05 15:30:00",22729,403,"COMPASS_MSM_UP",11.94,0.615,0.444,0.453,0.533,0.423,0.461,0.532,0.43,0.559,0.554,0.382,0.53
"2023-09-05 15:45:00",22730,403,"COMPASS_MSM_UP",11.94,0.616,0.445,0.455,0.534,0.424,0.463,0.533,0.431,0.56,0.554,0.381,0.53
"2023-09-05 16:00:00",22731,403,"COMPASS_MSM_UP",11.94,0.618,0.446,0.457,0.536,0.427,0.465,0.536,0.432,0.561,0.554,0.383,0.529
"2023-09-05 16:15:00",22732,403,"COMPASS_MSM_UP",11.94,0.621,0.448,0.461,0.538,0.432,0.469,0.541,0.435,0.562,0.555,0.389,0.529
"2023-09-05 16:30:00",22733,403,"COMPASS_MSM_UP",11.94,0.625,0.452,0.467,0.541,0.438,0.473,0.548,0.441,0.563,0.557,0.395,0.531
"2023-09-05 16:45:00",22734,403,"COMPASS_MSM_UP",11.94,0.63,0.455,0.469,0.543,0.442,0.476,0.552,0.443,0.565,0.559,0.398,0.533
"2023-09-05 17:00:00",22735,403,"COMPASS_MSM_UP",11.94,0.633,0.459,0.472,0.547,0.447,0.48,0.556,0.446,0.567,0.561,0.401,0.536
"2023-09-05 17:15:00",22736,403,"COMPASS_MSM_UP",11.94,0.638,0.463,0.477,0.551,0.454,0.485,0.561,0.45,0.569,0.563,0.405,0.539
"2023-09-05 17:30:00",22737,403,"COMPASS_MSM_UP",11.94,0.642,0.468,0.482,0.555,0.462,0.49,0.566,0.455,0.571,0.566,0.409,0.543
"2023-09-05 17:45:00",22738,403,"COMPASS_MSM_UP",11.94,0.647,0.473,0.487,0.56,0.469,0.496,0.572,0.459,0.572,0.569,0.414,0.546
"2023-09-05 18:00:00",22739,403,"COMPASS_MSM_UP",11.94,0.651,0.48,0.493,0.566,0.478,0.503,0.58,0.465,0.575,0.573,0.42,0.549
"2023-09-05 18:15:00",22740,403,"COMPASS_MSM_UP",11.94,0.657,0.489,0.501,0.573,0.487,0.51,0.592,0.475,0.577,0.578,0.427,0.554
"2023-09-05 18:30:00",22741,403,"COMPASS_MSM_UP",11.94,0.662,0.5,0.509,0.582,0.497,0.519,0.605,0.487,0.579,0.584,0.436,0.558
"2023-09-05 18:45:00",22742,403,"COMPASS_MSM_UP",11.94,0.667,0.51,0.517,0.589,0.506,0.526,0.617,0.498,0.581,0.589,0.443,0.562
"2023-09-05 19:00:00",22743,403,"COMPASS_MSM_UP",11.94,0.673,0.52,0.525,0.597,0.514,0.534,0.628,0.511,0.584,0.595,0.452,0.567
"2023-09-05 19:15:00",22744,403,"COMPASS_MSM_UP",11.94,0.678,0.529,0.533,0.604,0.522,0.541,0.638,0.521,0.586,0.6,0.459,0.571
"2023-09-05 19:30:00",22745,403,"COMPASS_MSM_UP",11.94,0.682,0.537,0.539,0.61,0.528,0.547,0.645,0.529,0.588,0.605,0.466,0.575
"2023-09-05 19:45:00",22746,403,"COMPASS_MSM_UP",11.94,0.686,0.543,0.544,0.615,0.533,0.551,0.651,0.536,0.59,0.608,0.471,0.578
"2023-09-05 20:00:00",22747,403,"COMPASS_MSM_UP",11.94,0.689,0.549,0.548,0.619,0.536,0.555,0.655,0.542,0.591,0.612,0.476,0.581
"2023-09-05 20:15:00",22748,403,"COMPASS_MSM_UP",11.94,0.691,0.554,0.553,0.623,0.539,0.558,0.659,0.546,0.593,0.614,0.481,0.584
"2023-09-05 20:30:00",22749,403,"COMPASS_MSM_UP",11.94,0.694,0.558,0.556,0.626,0.542,0.561,0.662,0.551,0.594,0.616,0.484,0.587
"2023-09-05 20:45:00",22750,403,"COMPASS_MSM_UP",11.94,0.697,0.563,0.558,0.629,0.544,0.563,0.665,0.555,0.595,0.618,0.487,0.589
"2023-09-05 21:00:00",22751,403,"COMPASS_MSM_UP",11.94,0.698,0.566,0.561,0.631,0.547,0.565,0.668,0.558,0.596,0.62,0.49,0.591
"2023-09-05 21:15:00",22752,403,"COMPASS_MSM_UP",11.94,0.701,0.57,0.563,0.633,0.549,0.567,0.67,0.561,0.596,0.621,0.493,0.592
"2023-09-05 21:30:00",22753,403,"COMPASS_MSM_UP",11.94,0.702,0.573,0.565,0.635,0.551,0.569,0.672,0.563,0.597,0.623,0.495,0.594
"2023-09-05 21:45:00",22754,403,"COMPASS_MSM_UP",11.94,0.704,0.575,0.567,0.636,0.552,0.57,0.673,0.565,0.598,0.624,0.497,0.596
"2023-09-05 22:00:00",22755,403,"COMPASS_MSM_UP",11.94,0.705,0.578,0.568,0.636,0.554,0.571,0.675,0.567,0.598,0.625,0.499,0.597
"2023-09-05 22:15:00",22756,403,"COMPASS_MSM_UP",11.94,0.707,0.579,0.57,0.637,0.555,0.573,0.676,0.569,0.599,0.626,0.5,0.598
"2023-09-05 22:30:00",22757,403,"COMPASS_MSM_UP",11.94,0.708,0.581,0.572,0.637,0.556,0.574,0.677,0.571,0.599,0.626,0.502,0.6
"2023-09-05 22:45:00",22758,403,"COMPASS_MSM_UP",11.94,0.708,0.579,0.574,0.636,0.556,0.574,0.678,0.572,0.599,0.626,0.503,0.601
"2023-09-05 23:00:00",22759,403,"COMPASS_MSM_UP",11.94,0.708,0.579,0.576,0.635,0.557,0.575,0.679,0.573,0.599,0.625,0.504,0.602
"2023-09-05 23:15:00",22760,403,"COMPASS_MSM_UP",11.94,0.709,0.581,0.578,0.635,0.558,0.576,0.679,0.574,0.599,0.625,0.505,0.602
"2023-09-05 23:30:00",22761,403,"COMPASS_MSM_UP",11.94,0.709,0.582,0.578,0.636,0.559,0.577,0.68,0.575,0.599,0.625,0.506,0.603
"2023-09-05 23:45:00",22762,403,"COMPASS_MSM_UP",11.94,0.71,0.583,0.578,0.636,0.56,0.577,0.681,0.576,0.599,0.626,0.507,0.603
"2023-09-06 00:00:00",22763,403,"COMPASS_MSM_UP",11.94,0.71,0.584,0.579,0.637,0.56,0.578,0.681,0.577,0.599,0.626,0.507,0.604
"2023-09-06 00:15:00",22764,403,"COMPASS_MSM_UP",11.94,0.71,0.585,0.579,0.638,0.561,0.578,0.681,0.578,0.6,0.626,0.508,0.604
"2023-09-06 00:30:00",22765,403,"COMPASS_MSM_UP",11.94,0.711,0.585,0.579,0.638,0.561,0.578,0.682,0.578,0.6,0.626,0.508,0.605
"2023-09-06 00:45:00",22766,403,"COMPASS_MSM_UP",11.94,0.711,0.585,0.58,0.637,0.562,0.579,0.682,0.579,0.6,0.626,0.509,0.606
"2023-09-06 01:00:00",22767,403,"COMPASS_MSM_UP",11.94,0.712,0.585,0.581,0.637,0.563,0.579,0.683,0.58,0.6,0.626,0.509,0.607
"2023-09-06 01:15:00",22768,403,"COMPASS_MSM_UP",11.94,0.712,0.587,0.581,0.638,0.563,0.579,0.683,0.58,0.6,0.626,0.509,0.607
"2023-09-06 01:30:00",22769,403,"COMPASS_MSM_UP",11.94,0.712,0.588,0.581,0.639,0.564,0.579,0.683,0.58,0.599,0.626,0.509,0.607
"2023-09-06 01:45:00",22770,403,"COMPASS_MSM_UP",11.94,0.712,0.589,0.58,0.64,0.564,0.58,0.683,0.581,0.6,0.626,0.509,0.607
"2023-09-06 02:00:00",22771,403,"COMPASS_MSM_UP",11.94,0.713,0.59,0.581,0.641,0.565,0.58,0.683,0.582,0.6,0.627,0.51,0.607
"2023-09-06 02:15:00",22772,403,"COMPASS_MSM_UP",11.94,0.713,0.59,0.582,0.641,0.565,0.581,0.683,0.582,0.6,0.627,0.51,0.608
"2023-09-06 02:30:00",22773,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.582,0.642,0.565,0.581,0.683,0.583,0.599,0.627,0.51,0.608
"2023-09-06 02:45:00",22774,403,"COMPASS_MSM_UP",11.94,0.714,0.591,0.583,0.641,0.565,0.581,0.684,0.584,0.599,0.627,0.51,0.608
"2023-09-06 03:00:00",22775,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.583,0.641,0.566,0.582,0.684,0.584,0.599,0.627,0.51,0.608
"2023-09-06 03:15:00",22776,403,"COMPASS_MSM_UP",11.94,0.714,0.592,0.583,0.642,0.566,0.582,0.684,0.584,0.599,0.627,0.51,0.608
"2023-09-06 03:30:00",22777,403,"COMPASS_MSM_UP",11.94,0.714,0.592,0.583,0.641,0.566,0.582,0.684,0.584,0.599,0.627,0.51,0.608
"2023-09-06 03:45:00",22778,403,"COMPASS_MSM_UP",11.94,0.714,0.592,0.583,0.641,0.566,0.582,0.684,0.585,0.599,0.627,0.51,0.608
"2023-09-06 04:00:00",22779,403,"COMPASS_MSM_UP",11.94,0.714,0.593,0.583,0.641,0.566,0.582,0.684,0.585,0.599,0.627,0.51,0.609
"2023-09-06 04:15:00",22780,403,"COMPASS_MSM_UP",11.94,0.715,0.593,0.584,0.641,0.566,0.582,0.684,0.585,0.599,0.627,0.51,0.609
"2023-09-06 04:30:00",22781,403,"COMPASS_MSM_UP",11.94,0.715,0.593,0.585,0.641,0.567,0.583,0.684,0.585,0.599,0.627,0.51,0.609
"2023-09-06 04:45:00",22782,403,"COMPASS_MSM_UP",11.94,0.715,0.593,0.585,0.642,0.567,0.583,0.683,0.586,0.599,0.627,0.51,0.608
"2023-09-06 05:00:00",22783,403,"COMPASS_MSM_UP",11.94,0.715,0.594,0.585,0.642,0.567,0.583,0.684,0.586,0.599,0.627,0.51,0.608
"2023-09-06 05:15:00",22784,403,"COMPASS_MSM_UP",11.94,0.715,0.594,0.586,0.642,0.567,0.584,0.684,0.586,0.599,0.627,0.51,0.608
"2023-09-06 05:30:00",22785,403,"COMPASS_MSM_UP",11.94,0.715,0.594,0.586,0.642,0.567,0.584,0.684,0.586,0.599,0.627,0.511,0.609
"2023-09-06 05:45:00",22786,403,"COMPASS_MSM_UP",11.94,0.715,0.594,0.586,0.643,0.568,0.584,0.683,0.586,0.599,0.627,0.511,0.608
"2023-09-06 06:00:00",22787,403,"COMPASS_MSM_UP",11.94,0.715,0.594,0.585,0.643,0.568,0.584,0.683,0.586,0.599,0.627,0.511,0.608
"2023-09-06 06:15:00",22788,403,"COMPASS_MSM_UP",11.94,0.714,0.594,0.585,0.643,0.568,0.583,0.683,0.585,0.599,0.628,0.51,0.608
"2023-09-06 06:30:00",22789,403,"COMPASS_MSM_UP",11.94,0.714,0.594,0.584,0.644,0.568,0.582,0.683,0.584,0.599,0.628,0.51,0.608
"2023-09-06 06:45:00",22790,403,"COMPASS_MSM_UP",11.94,0.714,0.594,0.582,0.643,0.567,0.581,0.682,0.582,0.599,0.628,0.509,0.607
"2023-09-06 07:00:00",22791,403,"COMPASS_MSM_UP",11.94,0.714,0.593,0.579,0.642,0.565,0.576,0.679,0.575,0.599,0.628,0.506,0.606
"2023-09-06 07:15:00",22792,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.574,0.64,0.561,0.567,0.673,0.563,0.599,0.627,0.5,0.604
"2023-09-06 07:30:00",22793,403,"COMPASS_MSM_UP",11.94,0.712,0.586,0.568,0.635,0.553,0.553,0.662,0.547,0.599,0.625,0.492,0.6
"2023-09-06 07:45:00",22794,403,"COMPASS_MSM_UP",11.94,0.71,0.577,0.558,0.628,0.541,0.536,0.646,0.528,0.598,0.622,0.48,0.595
"2023-09-06 08:00:00",22795,403,"COMPASS_MSM_UP",11.94,0.706,0.562,0.544,0.619,0.524,0.52,0.625,0.51,0.597,0.616,0.466,0.588
"2023-09-06 08:15:00",22796,403,"COMPASS_MSM_UP",11.94,0.7,0.544,0.527,0.606,0.504,0.503,0.601,0.49,0.596,0.608,0.45,0.579
"2023-09-06 08:30:00",22797,403,"COMPASS_MSM_UP",11.94,0.692,0.524,0.51,0.593,0.484,0.489,0.579,0.474,0.592,0.598,0.434,0.57
"2023-09-06 08:45:00",22798,403,"COMPASS_MSM_UP",11.94,0.679,0.506,0.493,0.583,0.466,0.479,0.563,0.463,0.588,0.588,0.423,0.562
"2023-09-06 09:00:00",22799,403,"COMPASS_MSM_UP",11.94,0.665,0.489,0.48,0.573,0.452,0.471,0.551,0.453,0.583,0.578,0.414,0.556
"2023-09-06 09:15:00",22800,403,"COMPASS_MSM_UP",11.94,0.652,0.477,0.471,0.563,0.44,0.465,0.542,0.446,0.578,0.571,0.406,0.551
"2023-09-06 09:30:00",22801,403,"COMPASS_MSM_UP",11.94,0.641,0.468,0.464,0.555,0.433,0.461,0.536,0.442,0.573,0.566,0.401,0.548
"2023-09-06 09:45:00",22802,403,"COMPASS_MSM_UP",11.94,0.634,0.461,0.46,0.55,0.427,0.458,0.533,0.439,0.569,0.563,0.397,0.545
"2023-09-06 10:00:00",22803,403,"COMPASS_MSM_UP",11.94,0.627,0.457,0.457,0.545,0.424,0.456,0.531,0.438,0.566,0.561,0.394,0.543
"2023-09-06 10:15:00",22804,403,"COMPASS_MSM_UP",11.94,0.621,0.454,0.456,0.541,0.422,0.456,0.53,0.437,0.564,0.56,0.392,0.541
"2023-09-06 10:30:00",22805,403,"COMPASS_MSM_UP",11.94,0.617,0.451,0.453,0.538,0.42,0.455,0.528,0.435,0.562,0.559,0.39,0.539
"2023-09-06 10:45:00",22806,403,"COMPASS_MSM_UP",11.94,0.614,0.449,0.452,0.535,0.418,0.454,0.526,0.433,0.56,0.557,0.387,0.537
"2023-09-06 11:00:00",22807,403,"COMPASS_MSM_UP",11.94,0.611,0.447,0.451,0.534,0.418,0.453,0.525,0.431,0.558,0.555,0.387,0.535
"2023-09-06 11:15:00",22808,403,"COMPASS_MSM_UP",11.94,0.608,0.445,0.452,0.533,0.418,0.453,0.524,0.431,0.557,0.554,0.386,0.534
"2023-09-06 11:30:00",22809,403,"COMPASS_MSM_UP",11.94,0.606,0.444,0.452,0.533,0.418,0.453,0.523,0.43,0.557,0.552,0.385,0.533
"2023-09-06 11:45:00",22810,403,"COMPASS_MSM_UP",11.94,0.604,0.441,0.448,0.53,0.416,0.45,0.518,0.426,0.556,0.55,0.382,0.532
"2023-09-06 12:00:00",22811,403,"COMPASS_MSM_UP",11.94,0.603,0.441,0.447,0.529,0.416,0.45,0.518,0.426,0.555,0.55,0.382,0.531
"2023-09-06 12:15:00",22812,403,"COMPASS_MSM_UP",11.94,0.602,0.44,0.446,0.528,0.415,0.449,0.518,0.425,0.555,0.55,0.381,0.53
"2023-09-06 12:30:00",22813,403,"COMPASS_MSM_UP",11.94,0.603,0.44,0.447,0.528,0.415,0.451,0.519,0.425,0.554,0.55,0.381,0.53
"2023-09-06 12:45:00",22814,403,"COMPASS_MSM_UP",11.94,0.604,0.44,0.446,0.527,0.414,0.451,0.519,0.425,0.554,0.55,0.381,0.53
"2023-09-06 13:00:00",22815,403,"COMPASS_MSM_UP",11.94,0.604,0.439,0.444,0.525,0.414,0.451,0.518,0.424,0.555,0.549,0.379,0.529
"2023-09-06 13:15:00",22816,403,"COMPASS_MSM_UP",11.94,0.605,0.44,0.445,0.526,0.415,0.452,0.519,0.425,0.555,0.549,0.38,0.529
"2023-09-06 13:30:00",22817,403,"COMPASS_MSM_UP",11.94,0.605,0.44,0.445,0.526,0.415,0.453,0.52,0.425,0.555,0.549,0.38,0.529
"2023-09-06 13:45:00",22818,403,"COMPASS_MSM_UP",11.94,0.607,0.441,0.446,0.527,0.416,0.453,0.522,0.425,0.555,0.55,0.38,0.529
"2023-09-06 14:00:00",22819,403,"COMPASS_MSM_UP",11.94,0.606,0.441,0.445,0.526,0.416,0.454,0.523,0.426,0.555,0.549,0.38,0.53
"2023-09-06 14:15:00",22820,403,"COMPASS_MSM_UP",11.94,0.607,0.442,0.446,0.528,0.418,0.455,0.525,0.426,0.556,0.55,0.381,0.531
"2023-09-06 14:30:00",22821,403,"COMPASS_MSM_UP",11.94,0.608,0.442,0.447,0.528,0.419,0.456,0.526,0.427,0.556,0.551,0.381,0.53
"2023-09-06 14:45:00",22822,403,"COMPASS_MSM_UP",11.94,0.608,0.443,0.447,0.529,0.42,0.457,0.527,0.427,0.556,0.553,0.381,0.53
