"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-04-08 06:00:00",27242,0.4,3E-05,0,0.39,171.1,6.605,0.61,"2023-04-08 05:57:00",0,-3.353,-3.3,"2023-04-08 05:46:00",-3.4,"2023-04-08 05:48:00",4.48,1012.7,1012.7,"2023-04-08 05:51:00",1012.6,"2023-04-08 05:46:00",93.6,-3.667,-0.573,0.3,0,0,"2023-04-08 05:46:00",1.385,1.247,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 06:15:00",27243,4,0.0003,0,0.413,166.5,9.11,0.74,"2023-04-08 06:10:00",0,-3.4,-3.3,"2023-04-08 06:13:00",-3.5,"2023-04-08 06:05:00",4.453333,1012.8,1012.9,"2023-04-08 06:10:00",1012.7,"2023-04-08 06:01:00",93.6,-3.72,-0.567,0.26,0,0,"2023-04-08 06:01:00",6.954,6.259,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 06:30:00",27244,11.2,0.0008399999,0,0.562,162.2,5.283,0.8,"2023-04-08 06:24:00",0,-3.38,-3.3,"2023-04-08 06:28:00",-3.4,"2023-04-08 06:16:00",4.453333,1013,1013,"2023-04-08 06:25:00",1012.8,"2023-04-08 06:16:00",93.9,-3.707,-0.56,0.307,0,0,"2023-04-08 06:16:00",18.63,16.77,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 06:45:00",27245,19.4,0.001455,0,0.453,167.6,5.754,0.68,"2023-04-08 06:32:00",0,-3.187,-3.1,"2023-04-08 06:39:00",-3.3,"2023-04-08 06:31:00",4.506667,1013.1,1013.2,"2023-04-08 06:43:00",1013,"2023-04-08 06:31:00",93.9,-3.547,-0.627,0.26,0,0,"2023-04-08 06:31:00",32.39,29.15,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 07:00:00",27246,30.93,0.00232,0,0.394,167.2,12.53,0.81,"2023-04-08 06:58:00",0,-2.873,-2.6,"2023-04-08 07:00:00",-3.1,"2023-04-08 06:46:00",4.62,1013.1,1013.2,"2023-04-08 06:50:00",1013.1,"2023-04-08 06:46:00",94.1,-3.247,-0.613,0.273,0,0,"2023-04-08 06:46:00",46.41,41.77,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 07:15:00",27247,44.87,0.003365,0,0.544,163.4,12.83,1.1,"2023-04-08 07:13:00",0,-2.06,-1.5,"2023-04-08 07:13:00",-2.5,"2023-04-08 07:01:00",4.793333,1013.2,1013.2,"2023-04-08 07:06:00",1013.1,"2023-04-08 07:01:00",90.3,-2.573,-0.587,0.307,0,0,"2023-04-08 07:01:00",67.14,60.42,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 07:30:00",27248,62.87,0.004715,0,1.029,139.1,17.23,2.8,"2023-04-08 07:30:00",0,-0.04,0.9,"2023-04-08 07:29:00",-1.2,"2023-04-08 07:17:00",4.88,1013.4,1013.4,"2023-04-08 07:28:00",1013.1,"2023-04-08 07:16:00",73.7,-1.333,-0.54,0.307,0,0,"2023-04-08 07:16:00",94.5,85.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 07:45:00",27249,112,0.0084,0,1.145,134,20.88,2.3,"2023-04-08 07:40:00",0,1.253,1.7,"2023-04-08 07:44:00",0.7,"2023-04-08 07:33:00",4.826666,1013.6,1013.6,"2023-04-08 07:38:00",1013.4,"2023-04-08 07:31:00",69.5,0.487,-0.58,0.273,0,0,"2023-04-08 07:31:00",158.2,142.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 08:00:00",27250,158.2,0.011865,0,1.383,139.1,23.06,3.38,"2023-04-08 07:49:00",0,2.18,2.7,"2023-04-08 07:58:00",1.7,"2023-04-08 07:46:00",4.893333,1013.7,1013.7,"2023-04-08 07:59:00",1013.5,"2023-04-08 07:46:00",67.8,2.693,-0.547,0.253,0,0,"2023-04-08 07:46:00",232.7,209.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 08:15:00",27251,198.3,0.01487,0,1.275,142,22.81,3.08,"2023-04-08 08:11:00",0,2.887,3.3,"2023-04-08 08:15:00",2.7,"2023-04-08 08:02:00",4.913333,1013.7,1013.8,"2023-04-08 08:14:00",1013.6,"2023-04-08 08:02:00",62.8,4.413,-0.613,0.34,0,0,"2023-04-08 08:01:00",320.5,288.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 08:30:00",27252,273.7,0.020525,0,1.675,147,20.75,5.31,"2023-04-08 08:16:00",0,3.32,3.8,"2023-04-08 08:30:00",3.1,"2023-04-08 08:18:00",4.833333,1013.6,1013.7,"2023-04-08 08:16:00",1013.5,"2023-04-08 08:27:00",60.8,5.387,-0.6,0.28,0,0,"2023-04-08 08:16:00",349.9,314.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 08:45:00",27253,158.3,0.011875,0,1.285,162.2,24.84,3.81,"2023-04-08 08:44:00",0,4.027,4.5,"2023-04-08 08:39:00",3.4,"2023-04-08 08:32:00",4.926666,1013.7,1013.8,"2023-04-08 08:36:00",1013.6,"2023-04-08 08:31:00",57.4,6.307,-0.6,0.28,0,0,"2023-04-08 08:31:00",447.3,402.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 09:00:00",27254,196.4,0.01473,0,1.574,136,23.19,4.65,"2023-04-08 09:00:00",0,4.233,4.5,"2023-04-08 08:55:00",3.7,"2023-04-08 09:00:00",4.673333,1013.4,1013.7,"2023-04-08 08:46:00",1013.4,"2023-04-08 08:57:00",59.5,5.687,-0.607,0.313,0,0,"2023-04-08 08:46:00",190.5,171.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 09:15:00",27255,468.5,0.035135,0,1.627,139.7,19.91,5,"2023-04-08 09:09:00",0,4.473,4.9,"2023-04-08 09:11:00",4.1,"2023-04-08 09:08:00",4.933333,1013.1,1013.4,"2023-04-08 09:01:00",1013.1,"2023-04-08 09:11:00",57.9,7.7,-0.573,0.353,0,0,"2023-04-08 09:01:00",563.5,507.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 09:30:00",27256,483.3,0.03625,0,1.453,159.5,37.2,4.23,"2023-04-08 09:27:00",0,5.26,5.7,"2023-04-08 09:24:00",4.9,"2023-04-08 09:26:00",5.139999,1012.9,1013.1,"2023-04-08 09:16:00",1012.8,"2023-04-08 09:26:00",57.4,9.24,-0.647,0.36,0,0,"2023-04-08 09:16:00",598.6,538.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 09:45:00",27257,465.3,0.034895,0,1.6,133.4,25.32,3.86,"2023-04-08 09:37:00",0,5.533,6.1,"2023-04-08 09:44:00",4.9,"2023-04-08 09:31:00",5.053333,1012.8,1012.9,"2023-04-08 09:31:00",1012.7,"2023-04-08 09:43:00",57.8,9.83,-0.587,0.287,0,0,"2023-04-08 09:31:00",630.9,567.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 10:00:00",27258,545.1,0.04088,0,1.785,158.2,36.84,3.93,"2023-04-08 09:54:00",0,5.953,6.4,"2023-04-08 09:57:00",5.4,"2023-04-08 09:49:00",5.033333,1012.7,1012.9,"2023-04-08 09:47:00",1012.6,"2023-04-08 09:58:00",50.8,10.14,-0.653,0.34,0,0,"2023-04-08 09:46:00",676.8,609.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 10:15:00",27259,595.9,0.04469,0,1.541,145.9,22.1,3.26,"2023-04-08 10:11:00",0,6.707,7.3,"2023-04-08 10:05:00",6.3,"2023-04-08 10:01:00",5.08,1012.7,1012.7,"2023-04-08 10:01:00",1012.6,"2023-04-08 10:04:00",51.7,10.79,-0.593,0.313,0,0,"2023-04-08 10:01:00",708.9,638,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 10:30:00",27260,622.7,0.046705,0,1.459,150,43.14,4.42,"2023-04-08 10:26:00",0,7.133,7.7,"2023-04-08 10:28:00",6.4,"2023-04-08 10:17:00",5.066666,1012.2,1012.7,"2023-04-08 10:16:00",1012.2,"2023-04-08 10:30:00",49.3,11.34,-0.593,0.373,0,0,"2023-04-08 10:16:00",752.1,676.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 10:45:00",27261,462.3,0.03467,0,1.548,160.5,36.23,3.15,"2023-04-08 10:42:00",0,8.05,9,"2023-04-08 10:43:00",7.6,"2023-04-08 10:37:00",5.133333,1012,1012.2,"2023-04-08 10:31:00",1011.7,"2023-04-08 10:41:00",46.7,11.91,-0.607,0.293,0,0,"2023-04-08 10:31:00",623.9,561.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 11:00:00",27262,592.8,0.04446,0,1.191,124.3,60.65,2.99,"2023-04-08 10:56:00",0,8.28,8.8,"2023-04-08 10:47:00",7.6,"2023-04-08 10:48:00",5.053333,1012.1,1012.2,"2023-04-08 10:49:00",1012,"2023-04-08 10:46:00",45.2,12.27,-0.6,0.407,0,0,"2023-04-08 10:46:00",779.7,701.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 11:15:00",27263,665.5,0.04991,0,1.313,157.8,39.24,3.63,"2023-04-08 11:15:00",0,8.61,9.2,"2023-04-08 11:05:00",8.1,"2023-04-08 11:04:00",5.126666,1012.1,1012.2,"2023-04-08 11:01:00",1012.1,"2023-04-08 11:02:00",45.6,12.87,-0.633,0.387,0,0,"2023-04-08 11:01:00",803,722.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 11:30:00",27264,705.3,0.052895,0,1.006,98.1,84.8,3.45,"2023-04-08 11:21:00",0,8.73,9.6,"2023-04-08 11:19:00",7.9,"2023-04-08 11:29:00",5.193333,1012.1,1012.1,"2023-04-08 11:16:00",1011.9,"2023-04-08 11:25:00",57.4,13.32,-0.653,0.307,0,0,"2023-04-08 11:16:00",843,758.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 11:45:00",27265,670.1,0.050255,0,1.209,357.9,43.61,3.13,"2023-04-08 11:36:00",0,7.953,8.5,"2023-04-08 11:35:00",7.4,"2023-04-08 11:44:00",6.253333,1012,1012.1,"2023-04-08 11:32:00",1012,"2023-04-08 11:31:00",58.9,13.24,-0.573,0.273,0,0,"2023-04-08 11:31:00",845,760.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 12:00:00",27266,611.7,0.045875,0,1.164,32.09,32.99,3.1,"2023-04-08 11:56:00",0,7.6,8.7,"2023-04-08 11:48:00",6.9,"2023-04-08 11:51:00",6.393333,1012,1012.1,"2023-04-08 11:51:00",1012,"2023-04-08 11:46:00",63.9,12.74,-0.6,0.38,0,0,"2023-04-08 11:46:00",832,749.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 12:15:00",27267,706.2,0.052965,0,1.133,35.52,26.91,3.57,"2023-04-08 12:14:00",0,7.28,8,"2023-04-08 12:03:00",6.6,"2023-04-08 12:12:00",6.426666,1011.8,1012,"2023-04-08 12:02:00",1011.8,"2023-04-08 12:09:00",60.8,12.15,-0.653,0.26,0,0,"2023-04-08 12:01:00",875,787.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 12:30:00",27268,637.7,0.047825,0,1.093,8.14,31.88,2.63,"2023-04-08 12:16:00",0,7.253,8,"2023-04-08 12:24:00",6.6,"2023-04-08 12:19:00",6.313333,1011.6,1011.9,"2023-04-08 12:17:00",1011.6,"2023-04-08 12:24:00",59.2,11.57,-0.647,0.247,0,0,"2023-04-08 12:16:00",767.5,690.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 12:45:00",27269,531.7,0.039875,0,1.263,45.35,45.33,3.44,"2023-04-08 12:45:00",0,7.473,8.4,"2023-04-08 12:44:00",6.8,"2023-04-08 12:39:00",6.273333,1011.5,1011.7,"2023-04-08 12:32:00",1011.5,"2023-04-08 12:39:00",58.5,11.33,-0.673,0.347,0,0,"2023-04-08 12:31:00",634.4,571,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 13:00:00",27270,509.7,0.03823,0,1.364,30.72,38.64,2.92,"2023-04-08 12:59:00",0,6.96,7.6,"2023-04-08 12:46:00",6.4,"2023-04-08 12:57:00",6.333333,1011.3,1011.5,"2023-04-08 12:46:00",1011.2,"2023-04-08 12:55:00",64.4,10.79,-0.547,0.36,0,0,"2023-04-08 12:46:00",607.4,546.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 13:15:00",27271,456.7,0.034255,0,1.085,6.277,71.47,3.47,"2023-04-08 13:10:00",0,6.973,7.5,"2023-04-08 13:13:00",6.6,"2023-04-08 13:11:00",6.546667,1011.2,1011.4,"2023-04-08 13:04:00",1011.1,"2023-04-08 13:12:00",65.5,10.3,-0.633,0.34,0,0,"2023-04-08 13:01:00",606,545.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 13:30:00",27272,416.9,0.03127,0,1.051,52.94,65.41,2.58,"2023-04-08 13:28:00",0,6.947,7.5,"2023-04-08 13:18:00",6.3,"2023-04-08 13:21:00",6.613333,1010.9,1011.2,"2023-04-08 13:16:00",1010.9,"2023-04-08 13:29:00",66.3,10.25,-0.653,0.347,0,0,"2023-04-08 13:16:00",394.3,354.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 13:45:00",27273,266.7,0.020005,0,1.291,17.48,53.56,3.14,"2023-04-08 13:37:00",0,7.08,7.6,"2023-04-08 13:43:00",6.4,"2023-04-08 13:34:00",6.513333,1010.9,1011,"2023-04-08 13:38:00",1010.9,"2023-04-08 13:31:00",64.6,9.8,-0.693,0.327,0,0,"2023-04-08 13:31:00",408.8,367.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 14:00:00",27274,260.6,0.019545,0,1.151,84.4,57.06,3.06,"2023-04-08 13:59:00",0,7.16,7.5,"2023-04-08 13:52:00",6.7,"2023-04-08 13:56:00",6.453333,1010.7,1010.9,"2023-04-08 13:46:00",1010.7,"2023-04-08 13:50:00",64.5,9.52,-0.66,0.3,0,0,"2023-04-08 13:46:00",449.5,404.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 14:15:00",27275,360.4,0.02703,0,1.004,8.64,38.71,2.25,"2023-04-08 14:06:00",0,6.993,7.4,"2023-04-08 14:05:00",6.5,"2023-04-08 14:11:00",6.593333,1010.5,1010.7,"2023-04-08 14:03:00",1010.5,"2023-04-08 14:13:00",69.2,9.48,-0.633,0.247,0,0,"2023-04-08 14:01:00",508.4,457.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 14:30:00",27276,355.9,0.02669,0,1.293,29.32,23.43,3.44,"2023-04-08 14:23:00",0,6.887,7.5,"2023-04-08 14:30:00",6.5,"2023-04-08 14:16:00",6.533333,1010.4,1010.5,"2023-04-08 14:25:00",1010.4,"2023-04-08 14:16:00",63.9,9.39,-0.62,0.293,0,0,"2023-04-08 14:16:00",268.3,241.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-08 14:45:00",27277,258.3,0.01937,0,1.263,17.43,46.2,3.13,"2023-04-08 14:32:00",0,7.053,7.5,"2023-04-08 14:40:00",6.3,"2023-04-08 14:32:00",6.513333,1010.4,1010.4,"2023-04-08 14:31:00",1010.3,"2023-04-08 14:40:00",66.1,9.07,-0.633,0.3,0,0,"2023-04-08 14:31:00",592.2,533,"013CAMPBELLCLIM50529VUE-500002132"
