"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-08 02:00:00",1606,301,"COMPASS_CRC_W",50823,25947,0.562,36.61,12.81,0.62,1.54,1.54,0.14,0,0.3,0.619,0,7.39,-31.85,20.207,0.377,6.4,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-67.57,402.41,0.377,93.57,2.12
"2023-05-08 02:15:00",1607,301,"COMPASS_CRC_W",50823,31447,0.561,37.28,13.04,0.62,1.54,1.54,0.14,0,0.3,0.619,0,7.39,-31.97,20.143,0.368,6.4,12.68,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-62.52,402.17,0.368,93.83,2.13
"2023-05-08 02:30:00",1608,301,"COMPASS_CRC_W",50823,32947,0.56,37.53,13.13,0.62,1.54,1.54,0.14,0,0.3,0.618,0,7.39,-32.02,20.062,0.36,6.4,12.67,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-55.24,402.03,0.36,119.1,2.67
"2023-05-08 02:45:00",1609,301,"COMPASS_CRC_W",50823,34447,0.559,37.66,13.17,0.62,1.54,1.54,0.14,0,0.3,0.618,0,7.39,-31.99,19.965,0.358,6.4,12.57,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-47.75,401.98,0.358,93.77,2.12
"2023-05-08 03:00:00",1610,301,"COMPASS_CRC_W",50823,35947,0.559,38.15,13.34,0.63,1.54,1.54,0.14,0,0.3,0.62,0,7.39,-32,19.81,0.35,6.4,12.58,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-40.13,403.38,0.35,91.21,2.07
"2023-05-08 03:15:00",1611,301,"COMPASS_CRC_W",50823,41447,0.555,38.31,13.4,0.62,1.53,1.53,0.14,0,0.3,0.619,0,7.39,-32.23,19.644,0.341,6.4,12.65,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-27.86,402.29,0.341,91.04,2.07
"2023-05-08 03:30:00",1612,301,"COMPASS_CRC_W",50823,42947,0.552,38.51,13.47,0.62,1.53,1.53,0,"NAN","NAN","NAN","NAN",7.39,-32.18,19.452,0.336,6.4,12.65,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-19.87,401.51,0.336,91.17,2.07
"2023-05-08 03:45:00",1613,301,"COMPASS_CRC_W",50823,44447,0.551,38.9,13.61,0.62,1.53,1.53,0.14,0,0.3,0.618,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-08 04:00:00",1614,301,"COMPASS_CRC_W",50823,45947,0.548,37.1,12.98,0.62,1.52,1.52,0.14,0,0.3,0.618,0,7.39,-32.26,19.098,0.329,6.4,12.54,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-22.22,401.86,0.329,91.85,2.08
"2023-05-08 04:15:00",1615,301,"COMPASS_CRC_W",3.8,0.62,1.51,1.51,0.14,0,0.3,0.618,0,"NAN","NAN","NAN","NAN",7.4,-32.29,18.935,0.326,6.4,12.55,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-18.73,401.73,0.326,94.9,2.15
"2023-05-08 04:30:00",1616,301,"COMPASS_CRC_W",50823,52947,0.544,39.88,13.95,0.62,1.5,1.5,0.14,0,0.3,0.617,0,7.4,-32.34,18.776,0.321,6.4,12.54,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-15.34,401.47,0.321,94.58,2.14
"2023-05-08 04:45:00",1617,301,"COMPASS_CRC_W",50823,54447,0.542,40.02,14,0.62,1.5,1.5,0.14,0,0.3,0.618,0,7.4,-32.39,18.581,0.317,6.4,12.57,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-14.12,401.71,0.317,94.54,2.14
"2023-05-08 05:00:00",1618,301,"COMPASS_CRC_W",50823,55947,0.54,40.17,14.05,0.62,1.5,1.5,0.14,0,0.3,0.618,0,7.4,-32.51,18.446,0.316,6.4,12.62,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-10.84,401.61,0.316,94.82,2.15
"2023-05-08 05:15:00",1619,301,"COMPASS_CRC_W",50823,61447,0.539,40.46,14.15,0.62,1.51,1.51,0.14,0,0.3,0.618,0,7.4,-32.46,18.297,0.314,6.4,12.62,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-12.99,401.68,0.314,94.76,2.15
"2023-05-08 05:30:00",1620,301,"COMPASS_CRC_W",50823,62947,0.537,40.47,14.16,0.62,1.51,1.51,0.14,0,0.3,0.618,0,7.4,-32.54,18.18,0.312,6.4,12.55,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-10.32,401.66,0.312,78.61,1.8
"2023-05-08 05:45:00",1621,301,"COMPASS_CRC_W",50823,64447,0.536,40.89,14.3,0.63,1.51,1.51,0.14,0,0.3,0.618,0,7.4,-32.47,18.057,0.314,6.4,12.62,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-20.1,401.68,0.313,237.34,5.21
"2023-05-08 06:00:00",1622,301,"COMPASS_CRC_W",50823,65947,0.535,41.14,14.39,0.63,1.52,1.52,0.14,0,0.3,0.618,0,7.4,-32.61,17.976,0.314,6.4,12.6,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-9.05,401.7,0.314,67.28,1.55
"2023-05-08 06:15:00",1623,301,"COMPASS_CRC_W",50823,71447,0.534,41.22,14.42,0.63,1.52,1.52,0.14,0,0.3,0.618,0,7.4,-32.63,17.904,0.309,6.4,12.67,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-4.17,401.57,0.309,70.37,1.62
"2023-05-08 06:30:00",1624,301,"COMPASS_CRC_W",50823,72947,0.533,41.49,14.51,0.63,1.52,1.52,0.14,0,0.3,0.618,0,7.4,-32.67,17.809,0.307,6.4,12.81,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-0.61,401.58,0.307,71.22,1.64
"2023-05-08 06:45:00",1625,301,"COMPASS_CRC_W",50823,74447,0.532,41.71,14.59,0.63,1.54,1.54,0.15,0,0.3,0.618,0,7.4,-32.73,17.689,0.311,6.41,12.93,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,2.02,401.72,0.31,79.83,1.82
"2023-05-08 07:00:00",1626,301,"COMPASS_CRC_W",50823,75947,0.531,41.48,14.51,0.63,1.54,1.54,0.15,0,0.3,0.618,1.8,7.4,-32.71,17.637,0.321,6.4,12.96,0.96,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,5.08,401.53,0.321,80.4,1.84
"2023-05-08 07:15:00",1627,301,"COMPASS_CRC_W",50823,81447,0.53,42.14,14.74,0.63,1.54,1.54,0.15,0,0.3,0.618,1.8,7.4,-32.63,17.578,0.333,6.4,13.13,1.3,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,6.32,401.55,0.333,80.67,1.84
"2023-05-08 07:30:00",1628,301,"COMPASS_CRC_W",50823,82947,0.529,42.2,14.76,0.63,1.55,1.55,0.15,0,0.3,0.618,1.8,7.41,-32.8,17.482,0.343,6.41,13.19,1.3,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,10.11,401.71,0.343,80.89,1.85
"2023-05-08 07:45:00",1629,301,"COMPASS_CRC_W",50823,84447,0.528,42.4,14.83,0.63,1.54,1.54,0.15,0,0.3,0.618,1.8,7.41,-32.81,17.37,0.347,6.4,13.27,1.3,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,12.92,401.91,0.347,81.61,1.86
"2023-05-08 08:00:00",1630,301,"COMPASS_CRC_W",50823,85947,0.527,42.66,14.92,0.63,1.54,1.54,0.15,0,0.3,0.618,1.8,7.41,-32.88,17.25,0.353,6.4,13.42,1.3,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,15.46,402.03,0.353,82.28,1.88
"2023-05-08 08:15:00",1631,301,"COMPASS_CRC_W",50823,91447,0.526,42.58,14.89,0.63,1.53,1.53,0.15,0,0.3,0.618,1.8,7.41,-32.74,17.156,0.365,6.4,13.4,1.3,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,19.3,402,0.365,82.91,1.89
"2023-05-08 08:30:00",1632,301,"COMPASS_CRC_W",50823,92947,0.524,42.54,14.88,0.63,1.52,1.52,0.15,0,0.3,0.618,1.8,7.4,-32.66,16.964,0.373,6.4,13.53,1.3,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,20.87,402.13,0.373,84.04,1.92
"2023-05-08 08:45:00",1633,301,"COMPASS_CRC_W",50823,94447,0.522,43.58,15.24,0.63,1.5,1.5,0.15,0,0.3,0.619,1.8,7.4,-32.6,16.833,0.385,6.4,13.69,1.3,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,22.9,402.22,0.385,84.16,1.92
"2023-05-08 09:00:00",1634,301,"COMPASS_CRC_W",50823,95947,0.52,43.87,15.34,0.63,1.48,1.48,0.14,0,0.3,0.618,0,7.39,-31.9,16.634,0.392,6.4,13.83,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,4.93,402.12,0.391,85.03,1.94
"2023-05-08 09:15:00",1635,301,"COMPASS_CRC_W",50823,101447,0.519,44.22,15.46,0.63,1.49,1.49,0.14,0,0.3,0.618,1.8,7.39,-31.8,16.625,0.396,6.4,13.67,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,7.95,401.83,0.396,84.21,1.92
"2023-05-08 09:30:00",1636,301,"COMPASS_CRC_W",50823,102947,0.519,44.42,130,0.619,1.8,"NAN","NAN","NAN","NAN","NAN","NAN",7.39,-31.73,16.557,0.397,6.4,13.66,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,12.95,402.33,0.397,84.41,1.92
"2023-05-08 09:45:00",1637,301,"COMPASS_CRC_W",50823,104447,0.518,44.71,15.63,0.63,1.49,1.49,0.15,0,0.3,0.619,1.8,7.39,-31.89,16.511,0.399,6.4,13.37,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,13.65,402.39,0.399,84.6,1.93
"2023-05-08 10:00:00",1638,301,"COMPASS_CRC_W",50823,105947,0.521,45.21,15.81,0.63,1.49,1.49,0.15,0,0.3,0.622,1.8,7.4,-32.32,16.484,0.405,6.4,13.21,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,16.18,404.34,0.405,85.03,1.94
"2023-05-08 10:15:00",1639,301,"COMPASS_CRC_W",50823,111447,0.518,45.74,15.99,0.63,1.5,1.5,0.15,0,0.3,0.62,1.8,7.4,-32.38,16.436,0.411,6.4,13.24,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,20.46,403,0.411,85.2,1.94
"2023-05-08 10:30:00",1640,301,"COMPASS_CRC_W",50823,112947,0.518,45.93,16.06,0.63,1.51,1.51,0.15,0,0.3,0.62,1.8,7.4,-32.38,16.439,0.414,6.4,13.33,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,23.57,403.08,0.414,85.44,1.95
"2023-05-08 10:45:00",1641,301,"COMPASS_CRC_W",50823,114447,0.518,45.76,16,0.63,1.51,1.51,0.15,0,0.3,0.62,1.8,7.4,-32.44,16.38,0.409,6.4,13.29,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,19.17,403.32,0.409,86.72,1.97
"2023-05-08 11:00:00",1642,301,"COMPASS_CRC_W",50823,115947,0.518,45.87,16.04,0.63,1.52,1.52,0.15,0,0.3,0.621,1.8,7.4,-32.42,16.371,0.404,6.4,13.33,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,21.23,403.57,0.404,86.59,1.97
"2023-05-08 11:15:00",1643,301,"COMPASS_CRC_W",50823,121447,0.518,45.75,16,0.63,1.52,1.52,0.15,0,0.3,0.621,1.8,7.4,-32.29,16.282,0.402,6.4,13.29,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,24.43,403.99,0.402,86.53,1.97
"2023-05-08 11:30:00",1644,301,"COMPASS_CRC_W",50823,122947,0.519,46.15,16.13,0.63,1.53,1.53,0.15,0,0.3,0.621,1.8,7.4,-32.22,16.422,0.4,6.4,13.35,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,22.78,403.58,0.4,85.24,1.94
"2023-05-08 11:45:00",1645,301,"COMPASS_CRC_W",50823,124447,0.52,46.43,16.23,0.63,1.53,1.53,0.15,0,0.3,0.621,1.8,7.4,-32.59,16.473,0.392,6.41,13.28,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,19.71,403.85,0.392,95.46,2.16
"2023-05-08 12:00:00",1646,301,"COMPASS_CRC_W",50823,125947,0.521,46.58,16.29,0.63,1.53,1.53,0.15,0,0.3,0.622,1.8,7.4,-32.52,16.495,0.386,6.4,13.26,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,23.84,404.33,0.386,95.29,2.16
"2023-05-08 12:15:00",1647,301,"COMPASS_CRC_W",50823,131447,0.523,46.63,16.3,0.63,1.52,1.52,0.15,0,0.3,0.622,1.8,7.41,-32.76,16.634,0.383,6.4,13.31,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,23.3,404.37,0.383,99.51,2.25
"2023-05-08 12:30:00",1648,301,"COMPASS_CRC_W",50823,132947,0.525,46.61,16.3,0.63,1.53,1.53,0.15,0,0.3,0.622,0,7.41,-32.99,16.787,0.383,6.4,13.4,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,27.45,404.74,0.383,97.5,2.2
"2023-05-08 12:45:00",1649,301,"COMPASS_CRC_W",50823,134447,0.529,46.51,16.26,0.63,1.52,1.52,0.15,0,0.3,0.624,1.8,7.41,-32.9,17.064,0.379,6.4,13.29,1.4,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,30.24,405.39,0.379,95.11,2.15
"2023-05-08 13:00:00",1650,301,"COMPASS_CRC_W",50823,135947,0.53,46.82,16.37,0.63,1.51,1.51,0.15,0,0.3,0.624,0,7.41,-32.91,17.174,0.372,6.4,13.24,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,32.36,405.35,0.372,92.36,2.09
"2023-05-08 13:15:00",1651,301,"COMPASS_CRC_W",50823,141447,0.533,46.67,16.32,0.63,1.5,1.5,0.14,0,0.3,0.623,0,7.41,-32.77,17.481,0.365,6.4,13.24,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,32.72,404.85,0.365,92.86,2.1
"2023-05-08 13:30:00",1652,301,"COMPASS_CRC_W",50823,142947,0.537,46.79,16.36,0.63,1.5,1.5,0.14,0,0.3,0.622,1.8,7.41,-33.15,17.818,0.359,6.4,13.33,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,31.55,404.74,0.358,94.81,2.15
"2023-05-08 13:45:00",1653,301,"COMPASS_CRC_W",50823,144447,0.543,46.92,16.4,0.63,1.5,1.5,0.14,0,0.31,0.625,1.8,7.41,-32.97,18.094,0.361,6.4,13.26,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,35,406.45,0.361,94.58,2.14
"2023-05-08 14:00:00",1654,301,"COMPASS_CRC_W",50823,145947,0.545,46.89,16.39,0.63,1.51,1.51,0.14,0,0.3,0.625,1.8,7.4,-32.63,18.245,0.366,6.4,13.19,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,36.59,406.47,0.366,94.04,2.13
"2023-05-08 14:15:00",1655,301,"COMPASS_CRC_W",50823,151447,0.545,47.12,16.47,0.63,1.51,1.51,0.14,0,0.3,0.624,1.8,7.39,-32.07,18.384,0.364,6.41,13.32,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,35.96,405.47,0.364,93.3,2.11
"2023-05-08 14:30:00",1656,301,"COMPASS_CRC_W",50823,152947,0.547,47.15,16.48,0.63,1.53,1.53,0.14,0,0.3,0.624,1.8,7.4,-32.4,18.527,0.357,6.4,13.27,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,34.52,405.78,0.357,85.44,1.95
"2023-05-08 14:45:00",1657,301,"COMPASS_CRC_W",50823,154447,0.549,47.04,16.45,0.63,1.53,1.53,0.14,0,0.3,0.625,1.8,7.4,-32.79,18.594,0.349,6.4,13.2,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,30.53,406.57,0.349,86.83,1.98
"2023-05-08 15:00:00",1658,301,"COMPASS_CRC_W",50823,155947,0.551,47.31,16.54,0.63,1.54,1.54,0.14,0,0.3,0.625,1.8,7.4,-32.52,18.818,0.344,6.4,13.27,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,33.09,406.16,0.344,87.14,1.98
"2023-05-08 15:15:00",1659,301,"COMPASS_CRC_W",50823,161447,0.552,47.4,16.57,0.63,1.54,1.54,0.14,0,0.3,0.625,1.8,7.4,-32.79,18.941,0.34,6.4,13.27,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,34.6,406.12,0.34,87.29,1.98
"2023-05-08 15:30:00",1660,301,"COMPASS_CRC_W",50823,162947,0.554,47.42,16.58,0.63,1.55,1.55,0.14,0,0.3,0.625,1.8,7.4,-32.74,19.032,0.337,6.4,13.18,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,35.82,406.31,0.337,87.35,1.99
"2023-05-08 15:45:00",1661,301,"COMPASS_CRC_W",50823,164447,0.555,47.78,16.71,0.63,1.54,1.54,0.14,0,0.3,0.625,1.8,7.4,-32.66,19.074,0.336,6.4,13.35,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,37.68,406.63,0.336,88.47,2.01
"2023-05-08 16:00:00",1662,301,"COMPASS_CRC_W",50823,165947,0.556,47.73,16.69,0.63,1.54,1.54,0.14,0,0.3,0.626,1.8,7.39,-31.9,19.152,0.337,6.4,13.22,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,37.68,406.69,0.337,88.21,2
"2023-05-08 16:15:00",1663,301,"COMPASS_CRC_W",50823,171447,0.557,47.32,16.54,0.63,1.54,1.54,0.14,0,0.31,0.627,1.8,7.39,-31.76,19.184,0.343,6.4,13.2,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,34.91,407.35,0.343,88.62,2.01
"2023-05-08 16:30:00",1664,301,"COMPASS_CRC_W",50823,172947,0.557,48.05,16.8,0.63,1.53,1.53,0.14,0,0.31,0.627,1.8,7.39,-32.04,19.167,0.34,6.4,13.38,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,36.72,407.31,0.341,89.16,2.03
"2023-05-08 16:45:00",1665,301,"COMPASS_CRC_W",50823,174447,0.556,48.21,16.85,0.63,1.53,1.53,0.14,0,0.31,0.627,1.8,7.39,-32.21,19.119,0.337,6.4,13.27,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,33.73,407.45,0.337,88.82,2.02
"2023-05-08 17:00:00",1666,301,"COMPASS_CRC_W",42,16.93,0.63,1.54,1.54,0.14,0,0.31,0.626,1.8,"NAN","NAN","NAN",7.39,-32.17,19.238,0.341,6.4,13.27,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,23.95,407.26,0.341,90.41,2.05
"2023-05-08 17:15:00",1667,301,"COMPASS_CRC_W",50823,181447,0.558,42.8,14.97,0.63,1.53,1.53,0.14,0,0.31,0.627,1.8,7.39,-32.24,19.251,0.34,6.4,13.26,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,10.13,407.71,0.34,102.89,2.32
"2023-05-08 17:30:00",1668,301,"COMPASS_CRC_W",50823,182947,0.558,43.13,15.08,0.63,1.53,1.53,0.14,0,0.31,0.627,1.8,7.4,-32.56,19.267,0.331,6.41,13.22,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,9.36,407.56,0.331,103.52,2.33
