"TOA5","Compass_MSM_Buoy","CR1000X","29515","CR1000X.Std.06.02","CPU:COMPASS_v3.4.CR1X","43155","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2023-09-04 20:30:00",730,13.01,-0.15,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 20:45:00",731,13.01,-0.17,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 21:00:00",732,13,-0.17,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 21:15:00",733,13,-0.154,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 21:30:00",734,13,-0.181,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 21:45:00",735,12.99,-0.157,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 22:00:00",736,12.99,-0.136,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 22:15:00",737,12.98,-0.149,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 22:30:00",738,12.98,-0.151,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 22:45:00",739,12.98,-0.188,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 23:00:00",740,12.97,-0.134,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 23:15:00",741,12.97,-0.139,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 23:30:00",742,12.96,-0.141,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-04 23:45:00",743,12.96,-0.124,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 00:00:00",744,12.95,-0.12,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 00:15:00",745,12.95,-0.168,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 00:30:00",746,12.94,-0.171,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 00:45:00",747,12.93,-0.13,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 01:00:00",748,12.93,-0.147,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 01:15:00",749,12.92,-0.167,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 01:30:00",750,12.92,-0.147,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 01:45:00",751,12.91,-0.152,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 02:00:00",752,12.91,-0.114,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 02:15:00",753,12.9,-0.13,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 02:30:00",754,12.9,-0.155,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 02:45:00",755,12.88,-0.154,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 03:00:00",756,12.89,-0.201,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 03:15:00",757,12.89,-0.123,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 03:30:00",758,12.88,-0.114,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 03:45:00",759,12.88,-0.145,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 04:00:00",760,12.88,-0.148,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 04:15:00",761,12.87,-0.126,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 04:30:00",762,12.85,-0.115,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 04:45:00",763,12.87,-0.159,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 05:00:00",764,12.87,-0.118,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 05:15:00",765,12.87,-0.185,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 05:30:00",766,12.87,-0.113,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 05:45:00",767,12.86,-0.112,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 06:00:00",768,12.86,-0.105,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 06:15:00",769,12.86,-0.136,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 06:30:00",770,12.86,-0.161,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 06:45:00",771,12.86,-0.147,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 07:00:00",772,12.9,-0.153,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 07:15:00",773,13.02,-0.116,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 07:30:00",774,13.18,-0.136,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 07:45:00",775,13.32,-0.137,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 08:00:00",776,13.79,-0.166,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 08:15:00",777,13.87,-0.083,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 08:30:00",778,13.84,-0.168,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 08:45:00",779,13.97,-0.13,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 09:00:00",780,13.88,-0.113,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 09:15:00",781,14.01,-0.116,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 09:30:00",782,13.91,-0.161,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 09:45:00",783,13.91,-0.117,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 10:00:00",784,13.42,-0.177,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 10:15:00",785,13.33,-0.134,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 10:30:00",786,13.33,-0.171,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 10:45:00",787,13.33,-0.17,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 11:00:00",788,13.33,-0.094,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 11:15:00",789,13.33,-0.159,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 11:30:00",790,13.47,-0.169,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 11:45:00",791,13.34,-0.161,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 12:00:00",792,13.33,-0.176,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 12:15:00",793,13.33,-0.13,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 12:30:00",794,13.33,-0.112,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 12:45:00",795,13.34,-0.145,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 13:00:00",796,13.33,-0.179,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 13:15:00",797,13.31,-0.132,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 13:30:00",798,13.33,-0.146,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 13:45:00",799,13.33,-0.17,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 14:00:00",800,13.33,-0.174,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 14:15:00",801,13.33,-0.187,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 14:30:00",802,13.31,-0.129,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 14:45:00",803,13.31,-0.156,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 15:00:00",804,13.32,-0.155,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 15:15:00",805,13.31,-0.186,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 15:30:00",806,13.26,-0.146,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 15:45:00",807,13.3,-0.159,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 16:00:00",808,13.3,-0.119,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 16:15:00",809,13.25,-0.146,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 16:30:00",810,13.27,-0.166,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 16:45:00",811,13.27,-0.101,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 17:00:00",812,13.4,-0.161,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 17:15:00",813,13.27,-0.201,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
"2023-09-05 17:30:00",814,13.4,-0.175,"OKAY","LOW",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"Compass_MSM_407_BuoyBob",407
