"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-08 10:15:00",24285,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.399,0.434,0.547,"NAN",0.621,0.518,"NAN","NAN","NAN","NAN"
"2023-04-08 10:30:00",24286,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.4,0.434,0.547,"NAN",0.62,0.52,"NAN","NAN","NAN","NAN"
"2023-04-08 10:45:00",24287,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.43,0.544,"NAN",0.618,0.522,"NAN","NAN","NAN","NAN"
"2023-04-08 11:00:00",24288,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.429,0.543,"NAN",0.617,0.524,"NAN","NAN","NAN","NAN"
"2023-04-08 11:15:00",24289,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.4,0.428,0.542,"NAN",0.616,0.526,"NAN","NAN","NAN","NAN"
"2023-04-08 11:30:00",24290,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.428,0.542,"NAN",0.615,0.528,"NAN","NAN","NAN","NAN"
"2023-04-08 11:45:00",24291,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.399,0.426,0.542,"NAN",0.613,0.527,"NAN","NAN","NAN","NAN"
"2023-04-08 12:00:00",24292,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.398,0.426,0.543,"NAN",0.612,0.529,"NAN","NAN","NAN","NAN"
"2023-04-08 12:15:00",24293,322,"COMPASS_OWC_TR",11.98,"NAN",0.467,0.397,0.427,0.543,"NAN",0.611,0.529,"NAN","NAN","NAN","NAN"
"2023-04-08 12:30:00",24294,322,"COMPASS_OWC_TR",11.98,"NAN",0.466,0.397,0.427,0.544,"NAN",0.611,0.529,"NAN","NAN","NAN","NAN"
"2023-04-08 12:45:00",24295,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.396,0.428,0.544,"NAN",0.612,0.53,"NAN","NAN","NAN","NAN"
"2023-04-08 13:00:00",24296,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.396,0.428,0.545,"NAN",0.612,0.531,"NAN","NAN","NAN","NAN"
"2023-04-08 13:15:00",24297,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.395,0.428,0.546,"NAN",0.611,0.53,"NAN","NAN","NAN","NAN"
"2023-04-08 13:30:00",24298,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.395,0.427,0.546,"NAN",0.612,0.53,"NAN","NAN","NAN","NAN"
"2023-04-08 13:45:00",24299,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.395,0.427,0.545,"NAN",0.612,0.531,"NAN","NAN","NAN","NAN"
"2023-04-08 14:00:00",24300,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.395,0.428,0.546,"NAN",0.612,0.53,"NAN","NAN","NAN","NAN"
"2023-04-08 14:15:00",24301,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.395,0.428,0.546,"NAN",0.612,0.528,"NAN","NAN","NAN","NAN"
"2023-04-08 14:30:00",24302,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.394,0.428,0.547,"NAN",0.611,0.531,"NAN","NAN","NAN","NAN"
"2023-04-08 14:45:00",24303,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.395,0.429,0.547,"NAN",0.612,0.544,"NAN","NAN","NAN","NAN"
"2023-04-08 15:00:00",24304,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.394,0.43,0.547,"NAN",0.611,0.547,"NAN","NAN","NAN","NAN"
"2023-04-08 15:15:00",24305,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.393,0.43,0.547,"NAN",0.611,0.546,"NAN","NAN","NAN","NAN"
"2023-04-08 15:30:00",24306,322,"COMPASS_OWC_TR",11.98,"NAN",0.458,0.393,0.431,0.547,"NAN",0.611,0.544,"NAN","NAN","NAN","NAN"
"2023-04-08 15:45:00",24307,322,"COMPASS_OWC_TR",11.98,"NAN",0.458,0.393,0.433,0.549,"NAN",0.611,0.539,"NAN","NAN","NAN","NAN"
"2023-04-08 16:00:00",24308,322,"COMPASS_OWC_TR",11.98,"NAN",0.459,0.392,0.434,0.552,"NAN",0.611,0.536,"NAN","NAN","NAN","NAN"
"2023-04-08 16:15:00",24309,322,"COMPASS_OWC_TR",11.98,"NAN",0.458,0.393,0.435,0.555,"NAN",0.611,0.534,"NAN","NAN","NAN","NAN"
"2023-04-08 16:30:00",24310,322,"COMPASS_OWC_TR",11.98,"NAN",0.456,0.396,0.437,0.556,"NAN",0.612,0.531,"NAN","NAN","NAN","NAN"
"2023-04-08 16:45:00",24311,322,"COMPASS_OWC_TR",11.98,"NAN",0.454,0.399,0.438,0.556,"NAN",0.61,0.532,"NAN","NAN","NAN","NAN"
"2023-04-08 17:00:00",24312,322,"COMPASS_OWC_TR",11.98,"NAN",0.453,0.396,0.438,0.554,"NAN",0.61,0.533,"NAN","NAN","NAN","NAN"
"2023-04-08 17:15:00",24313,322,"COMPASS_OWC_TR",11.98,"NAN",0.454,0.394,0.438,0.555,"NAN",0.612,0.532,"NAN","NAN","NAN","NAN"
"2023-04-08 17:30:00",24314,322,"COMPASS_OWC_TR",11.98,"NAN",0.455,0.394,0.439,0.557,"NAN",0.613,0.533,"NAN","NAN","NAN","NAN"
"2023-04-08 17:45:00",24315,322,"COMPASS_OWC_TR",11.98,"NAN",0.452,0.396,0.44,0.557,"NAN",0.613,0.532,"NAN","NAN","NAN","NAN"
"2023-04-08 18:00:00",24316,322,"COMPASS_OWC_TR",11.98,"NAN",0.45,0.394,0.441,0.555,"NAN",0.615,0.529,"NAN","NAN","NAN","NAN"
"2023-04-08 18:15:00",24317,322,"COMPASS_OWC_TR",11.98,"NAN",0.448,0.391,0.443,0.555,"NAN",0.617,0.524,"NAN","NAN","NAN","NAN"
"2023-04-08 18:30:00",24318,322,"COMPASS_OWC_TR",11.98,"NAN",0.447,0.39,0.444,0.556,"NAN",0.619,0.52,"NAN","NAN","NAN","NAN"
"2023-04-08 18:45:00",24319,322,"COMPASS_OWC_TR",11.98,"NAN",0.448,0.39,0.445,0.558,"NAN",0.621,0.516,"NAN","NAN","NAN","NAN"
"2023-04-08 19:00:00",24320,322,"COMPASS_OWC_TR",11.98,"NAN",0.448,0.39,0.446,0.56,"NAN",0.623,0.511,"NAN","NAN","NAN","NAN"
"2023-04-08 19:15:00",24321,322,"COMPASS_OWC_TR",11.98,"NAN",0.451,0.391,0.447,0.561,"NAN",0.626,0.506,"NAN","NAN","NAN","NAN"
"2023-04-08 19:30:00",24322,322,"COMPASS_OWC_TR",11.98,"NAN",0.451,0.392,0.449,0.563,"NAN",0.627,0.499,"NAN","NAN","NAN","NAN"
"2023-04-08 19:45:00",24323,322,"COMPASS_OWC_TR",11.98,"NAN",0.451,0.392,0.45,0.564,"NAN",0.628,0.5,"NAN","NAN","NAN","NAN"
"2023-04-08 20:00:00",24324,322,"COMPASS_OWC_TR",11.98,"NAN",0.456,0.394,0.451,0.565,"NAN",0.629,0.507,"NAN","NAN","NAN","NAN"
"2023-04-08 20:15:00",24325,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.396,0.451,0.567,"NAN",0.63,0.514,"NAN","NAN","NAN","NAN"
"2023-04-08 20:30:00",24326,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.397,0.452,0.569,"NAN",0.63,0.519,"NAN","NAN","NAN","NAN"
"2023-04-08 20:45:00",24327,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.398,0.452,0.57,"NAN",0.631,0.523,"NAN","NAN","NAN","NAN"
"2023-04-08 21:00:00",24328,322,"COMPASS_OWC_TR",11.98,"NAN",0.466,0.398,0.453,0.571,"NAN",0.632,0.526,"NAN","NAN","NAN","NAN"
"2023-04-08 21:15:00",24329,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.398,0.453,0.573,"NAN",0.633,0.529,"NAN","NAN","NAN","NAN"
"2023-04-08 21:30:00",24330,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.399,0.454,0.573,"NAN",0.634,0.531,"NAN","NAN","NAN","NAN"
"2023-04-08 21:45:00",24331,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.399,0.454,0.574,"NAN",0.635,0.533,"NAN","NAN","NAN","NAN"
"2023-04-08 22:00:00",24332,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.399,0.454,0.575,"NAN",0.635,0.534,"NAN","NAN","NAN","NAN"
"2023-04-08 22:15:00",24333,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.399,0.454,0.575,"NAN",0.636,0.535,"NAN","NAN","NAN","NAN"
"2023-04-08 22:30:00",24334,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.399,0.456,0.576,"NAN",0.636,0.536,"NAN","NAN","NAN","NAN"
"2023-04-08 22:45:00",24335,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.399,0.456,0.576,"NAN",0.636,0.536,"NAN","NAN","NAN","NAN"
"2023-04-08 23:00:00",24336,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.4,0.456,0.576,"NAN",0.637,0.537,"NAN","NAN","NAN","NAN"
"2023-04-08 23:15:00",24337,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.455,0.576,"NAN",0.637,0.533,"NAN","NAN","NAN","NAN"
"2023-04-08 23:30:00",24338,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.455,0.576,"NAN",0.637,0.529,"NAN","NAN","NAN","NAN"
"2023-04-08 23:45:00",24339,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.4,0.455,0.577,"NAN",0.637,0.524,"NAN","NAN","NAN","NAN"
"2023-04-09 00:00:00",24340,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.4,0.455,0.577,"NAN",0.638,0.52,"NAN","NAN","NAN","NAN"
"2023-04-09 00:15:00",24341,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.401,0.455,0.577,"NAN",0.638,0.516,"NAN","NAN","NAN","NAN"
"2023-04-09 00:30:00",24342,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.4,0.456,0.577,"NAN",0.638,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 00:45:00",24343,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.4,0.455,0.578,"NAN",0.638,0.511,"NAN","NAN","NAN","NAN"
"2023-04-09 01:00:00",24344,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.4,0.455,0.578,"NAN",0.638,0.51,"NAN","NAN","NAN","NAN"
"2023-04-09 01:15:00",24345,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.4,0.454,0.578,"NAN",0.638,0.508,"NAN","NAN","NAN","NAN"
"2023-04-09 01:30:00",24346,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.454,0.578,"NAN",0.639,0.506,"NAN","NAN","NAN","NAN"
"2023-04-09 01:45:00",24347,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.454,0.578,"NAN",0.639,0.504,"NAN","NAN","NAN","NAN"
"2023-04-09 02:00:00",24348,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.455,0.578,"NAN",0.639,0.501,"NAN","NAN","NAN","NAN"
"2023-04-09 02:15:00",24349,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.454,0.578,"NAN",0.639,0.504,"NAN","NAN","NAN","NAN"
"2023-04-09 02:30:00",24350,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.454,0.578,"NAN",0.639,0.51,"NAN","NAN","NAN","NAN"
"2023-04-09 02:45:00",24351,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.453,0.578,"NAN",0.639,0.515,"NAN","NAN","NAN","NAN"
"2023-04-09 03:00:00",24352,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.453,0.578,"NAN",0.639,0.519,"NAN","NAN","NAN","NAN"
"2023-04-09 03:15:00",24353,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.454,0.578,"NAN",0.639,0.522,"NAN","NAN","NAN","NAN"
"2023-04-09 03:30:00",24354,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.455,0.578,"NAN",0.638,0.525,"NAN","NAN","NAN","NAN"
"2023-04-09 03:45:00",24355,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.455,0.577,"NAN",0.638,0.527,"NAN","NAN","NAN","NAN"
"2023-04-09 04:00:00",24356,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.456,0.577,"NAN",0.638,0.528,"NAN","NAN","NAN","NAN"
"2023-04-09 04:15:00",24357,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.456,0.577,"NAN",0.638,0.53,"NAN","NAN","NAN","NAN"
"2023-04-09 04:30:00",24358,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.454,0.576,"NAN",0.638,0.528,"NAN","NAN","NAN","NAN"
"2023-04-09 04:45:00",24359,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.454,0.576,"NAN",0.638,0.526,"NAN","NAN","NAN","NAN"
"2023-04-09 05:00:00",24360,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.454,0.575,"NAN",0.638,0.522,"NAN","NAN","NAN","NAN"
"2023-04-09 05:15:00",24361,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.401,0.453,0.575,"NAN",0.638,0.517,"NAN","NAN","NAN","NAN"
"2023-04-09 05:30:00",24362,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.453,0.575,"NAN",0.638,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 05:45:00",24363,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.454,0.574,"NAN",0.638,0.509,"NAN","NAN","NAN","NAN"
"2023-04-09 06:00:00",24364,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.401,0.454,0.574,"NAN",0.638,0.506,"NAN","NAN","NAN","NAN"
"2023-04-09 06:15:00",24365,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.401,0.453,0.573,"NAN",0.638,0.501,"NAN","NAN","NAN","NAN"
"2023-04-09 06:30:00",24366,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.401,0.455,0.573,"NAN",0.637,0.496,"NAN","NAN","NAN","NAN"
"2023-04-09 06:45:00",24367,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.401,0.455,0.572,"NAN",0.637,0.494,"NAN","NAN","NAN","NAN"
"2023-04-09 07:00:00",24368,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.4,0.455,0.572,"NAN",0.636,0.492,"NAN","NAN","NAN","NAN"
"2023-04-09 07:15:00",24369,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.4,0.454,0.571,"NAN",0.635,0.492,"NAN","NAN","NAN","NAN"
"2023-04-09 07:30:00",24370,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.4,0.453,0.57,"NAN",0.634,0.493,"NAN","NAN","NAN","NAN"
"2023-04-09 07:45:00",24371,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.398,0.452,0.569,"NAN",0.633,0.494,"NAN","NAN","NAN","NAN"
"2023-04-09 08:00:00",24372,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.399,0.45,0.568,"NAN",0.632,0.495,"NAN","NAN","NAN","NAN"
"2023-04-09 08:15:00",24373,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.399,0.446,0.566,"NAN",0.631,0.497,"NAN","NAN","NAN","NAN"
"2023-04-09 08:30:00",24374,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.399,0.443,0.565,"NAN",0.629,0.499,"NAN","NAN","NAN","NAN"
"2023-04-09 08:45:00",24375,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.4,0.441,0.563,"NAN",0.625,0.501,"NAN","NAN","NAN","NAN"
"2023-04-09 09:00:00",24376,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.401,0.439,0.561,"NAN",0.622,0.503,"NAN","NAN","NAN","NAN"
"2023-04-09 09:15:00",24377,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.402,0.438,0.558,"NAN",0.618,0.505,"NAN","NAN","NAN","NAN"
"2023-04-09 09:30:00",24378,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.402,0.437,0.555,"NAN",0.614,0.506,"NAN","NAN","NAN","NAN"
"2023-04-09 09:45:00",24379,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.402,0.435,0.551,"NAN",0.61,0.507,"NAN","NAN","NAN","NAN"
"2023-04-09 10:00:00",24380,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.401,0.434,0.548,"NAN",0.607,0.509,"NAN","NAN","NAN","NAN"
"2023-04-09 10:15:00",24381,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.401,0.431,0.546,"NAN",0.605,0.511,"NAN","NAN","NAN","NAN"
"2023-04-09 10:30:00",24382,322,"COMPASS_OWC_TR",11.98,"NAN",0.471,0.401,0.43,0.545,"NAN",0.603,0.511,"NAN","NAN","NAN","NAN"
"2023-04-09 10:45:00",24383,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.4,0.428,0.543,"NAN",0.602,0.512,"NAN","NAN","NAN","NAN"
"2023-04-09 11:00:00",24384,322,"COMPASS_OWC_TR",11.98,"NAN",0.467,0.398,0.427,0.54,"NAN",0.598,0.512,"NAN","NAN","NAN","NAN"
"2023-04-09 11:15:00",24385,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.397,0.425,0.538,"NAN",0.597,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 11:30:00",24386,322,"COMPASS_OWC_TR",11.98,"NAN",0.467,0.397,0.425,0.538,"NAN",0.598,0.514,"NAN","NAN","NAN","NAN"
"2023-04-09 11:45:00",24387,322,"COMPASS_OWC_TR",11.98,"NAN",0.466,0.397,0.424,0.539,"NAN",0.597,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 12:00:00",24388,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.396,0.425,0.541,"NAN",0.598,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 12:15:00",24389,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.396,0.425,0.542,"NAN",0.598,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 12:30:00",24390,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.395,0.425,0.543,"NAN",0.597,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 12:45:00",24391,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.396,0.426,0.543,"NAN",0.597,0.513,"NAN","NAN","NAN","NAN"
"2023-04-09 13:00:00",24392,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.396,0.426,0.544,"NAN",0.597,0.513,"NAN","NAN","NAN","NAN"
