"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-08 02:30:00",27228,321,"28729",3135.17,7.9,455,3029.96,7.7,353,0,0,0,0,0,0,2953.08,7.4,476,2921.31,7.2,550
"2023-04-08 02:45:00",27229,321,"28729",3137.8,7.8,484,3031.02,7.6,321,0,0,0,0,0,0,2952.18,7.4,555,2919.76,7.2,583
"2023-04-08 03:00:00",27230,321,"28729",3134.97,7.8,437,3032.33,7.6,338,0,0,0,0,0,0,2954.03,7.4,549,2920.14,7.2,558
"2023-04-08 03:15:00",27231,321,"28729",3135.64,7.8,462,3029.99,7.6,317,0,0,0,0,0,0,2950.69,7.4,539,2917.75,7.2,554
"2023-04-08 03:30:00",27232,321,"28729",3138.66,7.7,481,3031.44,7.6,315,0,0,0,0,0,0,2953.07,7.4,547,2920.31,7.2,622
"2023-04-08 03:45:00",27233,321,"28729",3135.02,7.7,428,3030.87,7.6,301,0,0,0,0,0,0,2951.89,7.4,551,2922.41,7.2,566
"2023-04-08 04:00:00",27234,321,"28729",3140.64,7.6,473,3031.46,7.6,312,0,0,0,0,0,0,2950.29,7.4,549,2918.84,7.2,547
"2023-04-08 04:15:00",27235,321,"28729",3140.73,7.6,483,3029.49,7.6,295,0,0,0,0,0,0,2954.6,7.4,555,2921.22,7.2,531
"2023-04-08 04:30:00",27236,321,"28729",3140.68,7.6,462,3031.18,7.6,340,0,0,0,0,0,0,2953.81,7.4,549,2918.2,7.2,535
"2023-04-08 04:45:00",27237,321,"28729",3138.05,7.5,494,3032.32,7.6,297,0,0,0,0,0,0,2951.9,7.4,529,2922.16,7.2,545
"2023-04-08 05:00:00",27238,321,"28729",3136.11,7.5,433,3029.63,7.5,324,0,0,0,0,0,0,2951.42,7.4,537,2917.83,7.2,529
"2023-04-08 05:15:00",27239,321,"28729",3138.36,7.4,463,3031.49,7.5,316,0,0,0,0,0,0,2951.8,7.4,555,2918.56,7.2,516
"2023-04-08 05:30:00",27240,321,"28729",3137.96,7.4,456,3031.54,7.5,292,0,0,0,0,0,0,2950.54,7.4,541,2919.09,7.2,580
"2023-04-08 05:45:00",27241,321,"28729",3139.15,7.4,447,3031.72,7.5,311,0,0,0,0,0,0,2951.5,7.4,534,2917.64,7.2,519
"2023-04-08 06:00:00",27242,321,"28729",3141.27,7.3,488,3031.24,7.5,328,0,0,0,0,0,0,2953.94,7.4,512,2922.58,7.2,600
"2023-04-08 06:15:00",27243,321,"28729",3136.44,7.3,442,3032.84,7.5,316,0,0,0,0,0,0,2952.02,7.4,544,2922.06,7.2,527
"2023-04-08 06:30:00",27244,321,"28729",3139.32,7.2,488,3030.49,7.5,326,0,0,0,0,0,0,2950.29,7.4,546,2918.16,7.2,542
"2023-04-08 06:45:00",27245,321,"28729",3138.93,7.2,445,3029.88,7.4,310,0,0,0,0,0,0,2949.94,7.4,538,2921.02,7.2,540
"2023-04-08 07:00:00",27246,321,"28729",3139.33,7.2,474,3031.65,7.4,331,0,0,0,0,0,0,2955.07,7.4,533,2922.23,7.2,552
"2023-04-08 07:15:00",27247,321,"28729",3141.86,7.1,454,3031.74,7.4,322,0,0,0,0,0,0,2952.11,7.4,563,2922.6,7.2,506
"2023-04-08 07:30:00",27248,321,"28729",3139.55,7.1,461,3031.9,7.4,305,0,0,0,0,0,0,2951.91,7.4,584,2920.42,7.2,554
"2023-04-08 07:45:00",27249,321,"28729",3142.06,7,459,3030.28,7.4,347,0,0,0,0,0,0,2950.15,7.4,562,2920.04,7.2,551
"2023-04-08 08:00:00",27250,321,"28729",3137.01,7,445,3033.38,7.4,332,0,0,0,0,0,0,2950.01,7.4,518,2920.06,7.2,571
"2023-04-08 08:15:00",27251,321,"28729",3142.22,7,458,3032.11,7.3,309,0,0,0,0,0,0,2950.31,7.4,544,2920.75,7.2,582
"2023-04-08 08:30:00",27252,321,"28729",3137.41,6.9,450,3032.25,7.3,318,0,0,0,0,0,0,2951.35,7.4,555,2922.33,7.2,604
"2023-04-08 08:45:00",27253,321,"28729",3142.5,6.9,456,3031.51,7.3,321,0,0,0,0,0,0,2950.51,7.4,536,2922.1,7.2,538
"2023-04-08 09:00:00",27254,321,"28729",3142.31,6.9,454,3030.31,7.3,322,0,0,0,0,0,0,2953.59,7.4,570,2918.45,7.2,542
"2023-04-08 09:15:00",27255,321,"28729",3140.27,6.8,459,3033.97,7.3,317,0,0,0,0,0,0,2950.24,7.4,526,2919.26,7.2,511
"2023-04-08 09:30:00",27256,321,"28729",3137.97,6.8,441,3033.3,7.3,313,0,0,0,0,0,0,2950.02,7.4,553,2920.65,7.2,544
"2023-04-08 09:45:00",27257,321,"28729",3139.77,6.8,578,3030.4,7.3,324,0,0,0,0,0,0,2953.67,7.4,571,2921.34,7.2,565
"2023-04-08 10:00:00",27258,321,"28729",3137.85,6.7,471,3031.78,7.2,332,0,0,0,0,0,0,2950.22,7.4,545,2922.44,7.2,550
"2023-04-08 10:15:00",27259,321,"28729",3139.89,6.7,465,3032.05,7.2,330,0,0,0,0,0,0,2950.09,7.3,553,2919.46,7.2,549
"2023-04-08 10:30:00",27260,321,"28729",3140.03,6.7,445,3032,7.2,323,0,0,0,0,0,0,2953.68,7.3,525,2921,7.2,568
"2023-04-08 10:45:00",27261,321,"28729",3140.49,6.7,455,3030.37,7.2,334,0,0,0,0,0,0,2951.79,7.3,511,2922.05,7.2,513
"2023-04-08 11:00:00",27262,321,"28729",3141.06,6.6,473,3033.85,7.2,327,0,0,0,0,0,0,2955.13,7.3,548,2919.96,7.1,561
"2023-04-08 11:15:00",27263,321,"28729",3137.64,6.6,452,3033.98,7.2,305,0,0,0,0,0,0,2951.46,7.3,510,2922.52,7.1,577
"2023-04-08 11:30:00",27264,321,"28729",3140.47,6.6,506,3033.51,7.1,330,0,0,0,0,0,0,2950.33,7.3,554,2921.32,7.1,520
"2023-04-08 11:45:00",27265,321,"28729",3140.01,6.7,444,3030.55,7.1,325,0,0,0,0,0,0,2952.68,7.3,566,2922.31,7.1,502
"2023-04-08 12:00:00",27266,321,"28729",3142.68,6.7,469,3033.98,7.1,329,0,0,0,0,0,0,2950.47,7.3,530,2920.56,7.1,542
"2023-04-08 12:15:00",27267,321,"28729",3142.66,6.7,477,3030.41,7.1,318,0,0,0,0,0,0,2951.71,7.3,565,2922.09,7.1,565
"2023-04-08 12:30:00",27268,321,"28729",3140.48,6.7,465,3033.64,7.1,302,0,0,0,0,0,0,2950.1,7.3,556,2922.52,7.1,556
"2023-04-08 12:45:00",27269,321,"28729",3139.8,6.8,452,3034.31,7.1,334,0,0,0,0,0,0,2952.46,7.3,536,2922.13,7.1,545
"2023-04-08 13:00:00",27270,321,"28729",3137.27,6.8,457,3030.84,7.1,331,0,0,0,0,0,0,2954.38,7.3,555,2918.03,7.1,537
"2023-04-08 13:15:00",27271,321,"28729",3142.08,6.8,457,3033.69,7.1,292,0,0,0,0,0,0,2951.54,7.3,574,2919.88,7.1,580
"2023-04-08 13:30:00",27272,321,"28729",3139.79,6.9,515,3032.3,7.1,313,0,0,0,0,0,0,2953.82,7.3,489,2918.93,7.1,556
"2023-04-08 13:45:00",27273,321,"28729",3141.89,6.9,438,3032.5,7.1,345,0,0,0,0,0,0,2951.66,7.3,514,2922.44,7.1,511
"2023-04-08 14:00:00",27274,321,"28729",3136.89,7,448,3033.91,7.1,321,0,0,0,0,0,0,2953.07,7.3,528,2921.82,7.1,555
"2023-04-08 14:15:00",27275,321,"28729",3136.65,7.1,444,3032.41,7.1,355,0,0,0,0,0,0,2952.88,7.2,543,2922.51,7.1,588
"2023-04-08 14:30:00",27276,321,"28729",3141.38,7.1,462,3032.66,7.1,330,0,0,0,0,0,0,2953.65,7.2,532,2918.84,7.1,494
"2023-04-08 14:45:00",27277,321,"28729",3139.02,7.2,467,3032.07,7.1,313,0,0,0,0,0,0,2955.19,7.2,544,2922.95,7.1,549
"2023-04-08 15:00:00",27278,321,"28729",3140.42,7.2,457,3034.14,7.1,334,0,0,0,0,0,0,2951.73,7.2,531,2919.25,7.1,542
"2023-04-08 15:15:00",27279,321,"28729",3139.11,7.3,458,3033.04,7.1,332,0,0,0,0,0,0,2954.62,7.2,592,2922.89,7,561
"2023-04-08 15:30:00",27280,321,"28729",3138.35,7.4,466,3031.4,7.1,305,0,0,0,0,0,0,2954.37,7.2,553,2922.47,7,550
"2023-04-08 15:45:00",27281,321,"28729",3140.42,7.4,468,3032.19,7.1,316,0,0,0,0,0,0,2951.76,7.2,537,2918.85,7,541
"2023-04-08 16:00:00",27282,321,"28729",3140.49,7.5,457,3032.2,7.1,305,0,0,0,0,0,0,2953.35,7.2,546,2920.18,7,547
"2023-04-08 16:15:00",27283,321,"28729",3140.16,7.5,431,3032.51,7.1,296,0,0,0,0,0,0,2949.73,7.2,560,2922.34,7,505
"2023-04-08 16:30:00",27284,321,"28729",3137.7,7.6,462,3032.28,7.1,292,0,0,0,0,0,0,2953.38,7.2,545,2920.88,7,557
"2023-04-08 16:45:00",27285,321,"28729",3140.42,7.7,494,3031.7,7.1,314,0,0,0,0,0,0,2952.01,7.2,538,2918.02,7,605
"2023-04-08 17:00:00",27286,321,"28729",3139.6,7.7,438,3033.87,7.2,318,0,0,0,0,0,0,2952.99,7.2,543,2920.11,7,548
"2023-04-08 17:15:00",27287,321,"28729",3139.5,7.8,439,3032.22,7.2,283,0,0,0,0,0,0,2953.53,7.2,549,2920.3,7,534
"2023-04-08 17:30:00",27288,321,"28729",3136.77,7.8,459,3032.06,7.2,311,0,0,0,0,0,0,2953.97,7.2,512,2919.01,7,541
"2023-04-08 17:45:00",27289,321,"28729",3136.4,7.9,429,3033.63,7.2,342,0,0,0,0,0,0,2953.59,7.2,556,2920.36,7,538
"2023-04-08 18:00:00",27290,321,"28729",3139,7.9,446,3033.64,7.2,322,0,0,0,0,0,0,2952.88,7.2,562,2920.07,7,551
"2023-04-08 18:15:00",27291,321,"28729",3135.59,8,458,3033.48,7.2,309,0,0,0,0,0,0,2953.81,7.2,543,2921.16,7,523
"2023-04-08 18:30:00",27292,321,"28729",3136.2,8,463,3033.96,7.2,331,0,0,0,0,0,0,2950.43,7.2,517,2919.11,7,577
"2023-04-08 18:45:00",27293,321,"28729",3138.68,8,471,3033.66,7.3,318,0,0,0,0,0,0,2951.76,7.2,545,2923.25,7,557
"2023-04-08 19:00:00",27294,321,"28729",3136.17,8,468,3032.08,7.3,319,0,0,0,0,0,0,2954.44,7.2,557,2922.58,7,604
"2023-04-08 19:15:00",27295,321,"28729",3135.62,8.1,470,3030.54,7.3,320,0,0,0,0,0,0,2952.17,7.2,591,2922.83,7,532
"2023-04-08 19:30:00",27296,321,"28729",3135.48,8.1,452,3033.49,7.3,307,0,0,0,0,0,0,2952.34,7.2,551,2923.26,7,535
"2023-04-08 19:45:00",27297,321,"28729",3138.34,8.1,431,3033.31,7.3,276,0,0,0,0,0,0,2952.12,7.2,544,2921.21,7,553
"2023-04-08 20:00:00",27298,321,"28729",3133.48,8.1,473,3033.68,7.3,326,0,0,0,0,0,0,2950.44,7.2,568,2918.97,7,524
"2023-04-08 20:15:00",27299,321,"28729",3137.81,8.1,495,3032.35,7.4,324,0,0,0,0,0,0,2953.32,7.2,540,2920.64,7,562
"2023-04-08 20:30:00",27300,321,"28729",3138.13,8.2,497,3031.55,7.4,298,0,0,0,0,0,0,2952.19,7.2,532,2921.99,7,551
"2023-04-08 20:45:00",27301,321,"28729",3138.02,8.2,449,3031.26,7.4,319,0,0,0,0,0,0,2952.45,7.2,532,2920.07,7,594
"2023-04-08 21:00:00",27302,321,"28729",3137.82,8.2,470,3033.35,7.4,303,0,0,0,0,0,0,2950.23,7.2,577,2923.33,7,549
"2023-04-08 21:15:00",27303,321,"28729",3135.94,8.2,453,3030.6,7.4,310,0,0,0,0,0,0,2949.81,7.2,542,2921.7,7,546
"2023-04-08 21:30:00",27304,321,"28729",3137.67,8.2,456,3031.45,7.4,336,0,0,0,0,0,0,2954.15,7.2,547,2918.8,7,536
"2023-04-08 21:45:00",27305,321,"28729",3133.16,8.2,474,3030,7.4,327,0,0,0,0,0,0,2952.38,7.2,524,2921.12,7,512
"2023-04-08 22:00:00",27306,321,"28729",3138.04,8.2,465,3032.96,7.4,305,0,0,0,0,0,0,2951.92,7.2,563,2922.54,7,542
"2023-04-08 22:15:00",27307,321,"28729",3137.22,8.1,469,3030.44,7.4,302,0,0,0,0,0,0,2955.02,7.2,547,2921.46,7,555
"2023-04-08 22:30:00",27308,321,"28729",3138.09,8.1,487,3029.89,7.4,312,0,0,0,0,0,0,2952.22,7.2,533,2922.82,7,557
"2023-04-08 22:45:00",27309,321,"28729",3135.69,8.1,447,3029.79,7.4,330,0,0,0,0,0,0,2950.46,7.2,583,2919.31,7,572
"2023-04-08 23:00:00",27310,321,"28729",3135.04,8.1,478,3031.99,7.5,328,0,0,0,0,0,0,2952.92,7.2,513,2918.43,7,549
"2023-04-08 23:15:00",27311,321,"28729",3138.35,8.1,435,3032.9,7.4,334,0,0,0,0,0,0,2951.42,7.2,546,2918.88,7,553
"2023-04-08 23:30:00",27312,321,"28729",3135.8,8.1,459,3031.72,7.5,323,0,0,0,0,0,0,2952.06,7.2,537,2918.92,7,551
"2023-04-08 23:45:00",27313,321,"28729",3136.13,8,462,3032.72,7.5,288,0,0,0,0,0,0,2953.02,7.2,569,2921.63,7,563
"2023-04-09 00:00:00",27314,321,"28729",3135.76,8,460,3031.65,7.5,330,0,0,0,0,0,0,2949.84,7.2,537,2918.41,7,571
"2023-04-09 00:15:00",27315,321,"28729",3138,8,452,3031.4,7.5,306,0,0,0,0,0,0,2953.26,7.2,534,2921.74,7,565
"2023-04-09 00:30:00",27316,321,"28729",3135.95,8,465,3033.34,7.5,310,0,0,0,0,0,0,2950.17,7.2,554,2923.14,7,561
"2023-04-09 00:45:00",27317,321,"28729",3137.57,8,442,3030.43,7.5,301,0,0,0,0,0,0,2949.97,7.2,520,2918.23,7,566
"2023-04-09 01:00:00",27318,321,"28729",3134.92,7.9,454,3031.06,7.5,328,0,0,0,0,0,0,2951.97,7.2,546,2921.6,7,538
"2023-04-09 01:15:00",27319,321,"28729",3133.21,7.9,492,3029.51,7.5,303,0,0,0,0,0,0,2952.28,7.2,547,2922.19,7,551
"2023-04-09 01:30:00",27320,321,"28729",3132.99,7.9,460,3032.43,7.4,320,0,0,0,0,0,0,2953.52,7.2,553,2918.63,7,560
"2023-04-09 01:45:00",27321,321,"28729",3133.45,7.9,453,3031.03,7.5,302,0,0,0,0,0,0,2951.93,7.2,556,2918.35,7,574
"2023-04-09 02:00:00",27322,321,"28729",3133.34,7.8,472,3031.58,7.4,300,0,0,0,0,0,0,2955.02,7.2,526,2919.95,7,541
"2023-04-09 02:15:00",27323,321,"28729",3138.46,7.8,442,3032.42,7.4,329,0,0,0,0,0,0,2951.96,7.2,500,2922.89,7,562
"2023-04-09 02:30:00",27324,321,"28729",3138.37,7.8,445,3030.67,7.4,315,0,0,0,0,0,0,2953.27,7.3,560,2921.26,7,584
"2023-04-09 02:45:00",27325,321,"28729",3134.22,7.7,484,3029.62,7.4,329,0,0,0,0,0,0,2952.12,7.3,556,2920.92,7,566
"2023-04-09 03:00:00",27326,321,"28729",3136.57,7.7,473,3030.77,7.4,299,0,0,0,0,0,0,2954.85,7.3,583,2921.47,7,576
"2023-04-09 03:15:00",27327,321,"28729",3133.33,7.7,444,3030.07,7.4,320,0,0,0,0,0,0,2952.76,7.3,562,2922.71,7,591
"2023-04-09 03:30:00",27328,321,"28729",3136.48,7.6,448,3029.6,7.4,320,0,0,0,0,0,0,2954.88,7.3,542,2919.08,7,575
"2023-04-09 03:45:00",27329,321,"28729",3136.2,7.6,449,3030.76,7.4,353,0,0,0,0,0,0,2952.36,7.3,538,2920.61,7,604
"2023-04-09 04:00:00",27330,321,"28729",3133.48,7.5,435,3032.6,7.4,310,0,0,0,0,0,0,2953.16,7.3,538,2920.05,7.1,530
"2023-04-09 04:15:00",27331,321,"28729",3134.49,7.5,445,3030.98,7.4,322,0,0,0,0,0,0,2951.94,7.3,512,2917.6,7.1,572
"2023-04-09 04:30:00",27332,321,"28729",3136.83,7.5,450,3029.9,7.4,311,0,0,0,0,0,0,2952.34,7.3,549,2920.09,7.1,567
"2023-04-09 04:45:00",27333,321,"28729",3136.75,7.4,460,3029.99,7.4,331,0,0,0,0,0,0,2953.29,7.3,568,2921.17,7.1,572
"2023-04-09 05:00:00",27334,321,"28729",3137.28,7.4,448,3031.54,7.3,315,0,0,0,0,0,0,2950.05,7.3,540,2918.46,7.1,546
"2023-04-09 05:15:00",27335,321,"28729",3134.73,7.4,463,3032.52,7.3,328,0,0,0,0,0,0,2953.22,7.3,566,2921.35,7.1,517
"2023-04-09 05:30:00",27336,321,"28729",3136.31,7.3,432,3032.96,7.3,324,0,0,0,0,0,0,2953.52,7.3,518,2918.92,7.1,531
"2023-04-09 05:45:00",27337,321,"28729",3139.72,7.3,449,3032.9,7.3,314,0,0,0,0,0,0,2952.07,7.3,519,2920.73,7.1,608
"2023-04-09 06:00:00",27338,321,"28729",3137.76,7.2,457,3031.15,7.3,290,0,0,0,0,0,0,2951.83,7.3,565,2919.32,7.1,563
"2023-04-09 06:15:00",27339,321,"28729",3140.07,7.2,469,3031.42,7.3,334,0,0,0,0,0,0,2950.42,7.3,533,2920.02,7.1,579
"2023-04-09 06:30:00",27340,321,"28729",3135.2,7.2,454,3031.21,7.3,307,0,0,0,0,0,0,2952,7.3,522,2920.24,7.1,566
"2023-04-09 06:45:00",27341,321,"28729",3140.48,7.1,456,3031.26,7.3,294,0,0,0,0,0,0,2951.03,7.3,531,2921.4,7.1,509
"2023-04-09 07:00:00",27342,321,"28729",3139.97,7.1,468,3031.45,7.3,317,0,0,0,0,0,0,2950.32,7.3,548,2920.3,7.1,573
"2023-04-09 07:15:00",27343,321,"28729",3137.07,7.1,474,3031.77,7.2,326,0,0,0,0,0,0,2951.68,7.3,541,2920.53,7.1,577
"2023-04-09 07:30:00",27344,321,"28729",3137.87,7,451,3033.51,7.2,315,0,0,0,0,0,0,2950.1,7.3,543,2922.85,7.1,547
"2023-04-09 07:45:00",27345,321,"28729",3138.28,7,464,3033.32,7.2,311,0,0,0,0,0,0,2953.9,7.3,569,2921.1,7,525
"2023-04-09 08:00:00",27346,321,"28729",3140.53,6.9,463,3033.7,7.2,307,0,0,0,0,0,0,2951.37,7.3,568,2920.68,7.1,577
"2023-04-09 08:15:00",27347,321,"28729",3135.81,6.9,489,3031.53,7.2,311,0,0,0,0,0,0,2951.03,7.3,548,2920.25,7,539
"2023-04-09 08:30:00",27348,321,"28729",3137.82,6.9,449,3029.93,7.2,313,0,0,0,0,0,0,2951.33,7.3,486,2922.58,7,547
"2023-04-09 08:45:00",27349,321,"28729",3138.45,6.8,463,3032.96,7.2,327,0,0,0,0,0,0,2951.37,7.3,534,2921.76,7,532
"2023-04-09 09:00:00",27350,321,"28729",3138.88,6.8,455,3030.92,7.1,318,0,0,0,0,0,0,2951.22,7.3,541,2921.24,7,577
"2023-04-09 09:15:00",27351,321,"28729",3138.73,6.8,443,3032.36,7.1,313,0,0,0,0,0,0,2953.09,7.3,562,2922.53,7,561
"2023-04-09 09:30:00",27352,321,"28729",3138.49,6.7,468,3032.03,7.1,287,0,0,0,0,0,0,2953.27,7.3,579,2919.68,7,565
"2023-04-09 09:45:00",27353,321,"28729",3138.29,6.7,475,3032.34,7.1,330,0,0,0,0,0,0,2953.9,7.2,552,2919.92,7,524
"2023-04-09 10:00:00",27354,321,"28729",3141.38,6.7,455,3031.62,7.1,304,0,0,0,0,0,0,2951.75,7.3,539,2923.05,7,529
"2023-04-09 10:15:00",27355,321,"28729",3138.2,6.7,447,3033.18,7.1,307,0,0,0,0,0,0,2950.83,7.2,548,2920.97,7,555
"2023-04-09 10:30:00",27356,321,"28729",3140.87,6.6,452,3031.76,7.1,290,0,0,0,0,0,0,2953.14,7.2,489,2920.01,7,565
"2023-04-09 10:45:00",27357,321,"28729",3138.4,6.6,458,3031.1,7.1,289,0,0,0,0,0,0,2954.92,7.2,501,2920.17,7,549
"2023-04-09 11:00:00",27358,321,"28729",3136.42,6.6,479,3032.07,7,300,0,0,0,0,0,0,2949.76,7.2,542,2923.06,7,571
"2023-04-09 11:15:00",27359,321,"28729",3141.38,6.6,469,3031.92,7,305,0,0,0,0,0,0,2952.25,7.2,544,2922.84,7,566
"2023-04-09 11:30:00",27360,321,"28729",3138.44,6.6,484,3031.89,7,319,0,0,0,0,0,0,2953.12,7.2,542,2920.37,7,559
"2023-04-09 11:45:00",27361,321,"28729",3140.84,6.6,493,3033.62,7,313,0,0,0,0,0,0,2949.92,7.2,571,2921.74,7,559
"2023-04-09 12:00:00",27362,321,"28729",3138.13,6.7,451,3031.47,7,321,0,0,0,0,0,0,2949.93,7.2,545,2918.02,7,529
"2023-04-09 12:15:00",27363,321,"28729",3138.66,6.7,485,3033.75,7,318,0,0,0,0,0,0,2952.44,7.2,501,2918.6,7,550
"2023-04-09 12:30:00",27364,321,"28729",3136.33,6.7,457,3033.16,7,348,0,0,0,0,0,0,2951.93,7.2,520,2922.73,7,592
"2023-04-09 12:45:00",27365,321,"28729",3140.75,6.7,455,3031.74,7,340,0,0,0,0,0,0,2953.45,7.2,513,2921.26,7,573
"2023-04-09 13:00:00",27366,321,"28729",3141.27,6.8,467,3034.1,7,331,0,0,0,0,0,0,2951.36,7.2,504,2918.2,7,575
"2023-04-09 13:15:00",27367,321,"28729",3138.14,6.8,466,3031.85,7,293,0,0,0,0,0,0,2954.37,7.2,526,2919.3,7,529
"2023-04-09 13:30:00",27368,321,"28729",3135.36,6.9,481,3033.92,7,338,0,0,0,0,0,0,2953.56,7.2,501,2923.18,7,509
"2023-04-09 13:45:00",27369,321,"28729",3140.74,6.9,440,3034.06,7,339,0,0,0,0,0,0,2951.3,7.2,555,2920.03,7,553
"2023-04-09 14:00:00",27370,321,"28729",3138.06,7,477,3033.83,7,354,0,0,0,0,0,0,2952.72,7.2,556,2922.91,7,541
"2023-04-09 14:15:00",27371,321,"28729",3140.09,7.1,477,3031.25,7,327,0,0,0,0,0,0,2952.41,7.2,536,2922.21,7,572
"2023-04-09 14:30:00",27372,321,"28729",3140.33,7.1,460,3033.98,7,316,0,0,0,0,0,0,2952.49,7.2,570,2920.31,7,565
"2023-04-09 14:45:00",27373,321,"28729",3134.85,7.2,467,3034.22,7,323,0,0,0,0,0,0,2951.64,7.1,555,2918.34,6.9,598
"2023-04-09 15:00:00",27374,321,"28729",3137.17,7.3,509,3032.18,7,329,0,0,0,0,0,0,2952.39,7.1,540,2921.91,6.9,561
"2023-04-09 15:15:00",27375,321,"28729",3139.71,7.3,455,3032.42,7,338,0,0,0,0,0,0,2954.52,7.1,513,2920.19,6.9,544
"2023-04-09 15:30:00",27376,321,"28729",3136.86,7.4,487,3032.25,7,317,0,0,0,0,0,0,2951.18,7.1,544,2923.29,6.9,568
"2023-04-09 15:45:00",27377,321,"28729",3136.9,7.5,454,3032.39,7,334,0,0,0,0,0,0,2953.59,7.1,535,2923.39,6.9,549
"2023-04-09 16:00:00",27378,321,"28729",3138.79,7.5,455,3032.04,7,355,0,0,0,0,0,0,2952.01,7.1,539,2920.89,6.9,567
"2023-04-09 16:15:00",27379,321,"28729",3136.67,7.6,443,3031.78,7,322,0,0,0,0,0,0,2954.68,7.1,533,2923.26,6.9,540
"2023-04-09 16:30:00",27380,321,"28729",3138.76,7.6,468,3031.83,7,324,0,0,0,0,0,0,2952.88,7.1,547,2920.94,6.9,552
"2023-04-09 16:45:00",27381,321,"28729",3135.61,7.7,458,3033.3,7.1,322,0,0,0,0,0,0,2951.96,7.1,554,2922.05,6.9,556
"2023-04-09 17:00:00",27382,321,"28729",3136.19,7.8,436,3032.51,7.1,336,0,0,0,0,0,0,2953.11,7.1,560,2920.46,6.9,533
"2023-04-09 17:15:00",27383,321,"28729",3135.83,7.8,463,3032.28,7.1,313,0,0,0,0,0,0,2952.79,7.1,536,2920.76,6.9,567
"2023-04-09 17:30:00",27384,321,"28729",3137.93,7.9,454,3033.35,7.1,334,0,0,0,0,0,0,2953.43,7.1,544,2920.75,6.9,529
"2023-04-09 17:45:00",27385,321,"28729",3134.95,7.9,460,3031.76,7.1,344,0,0,0,0,0,0,2951.73,7.1,535,2923.2,6.9,501
"2023-04-09 18:00:00",27386,321,"28729",3137.12,8,442,3031.59,7.1,327,0,0,0,0,0,0,2953.77,7.1,556,2920.47,6.9,567
"2023-04-09 18:15:00",27387,321,"28729",3135.08,8,449,3032.07,7.2,327,0,0,0,0,0,0,2954.85,7.1,586,2920.4,6.9,567
"2023-04-09 18:30:00",27388,321,"28729",3137.15,8,436,3031.75,7.2,327,0,0,0,0,0,0,2950.29,7.1,550,2919.42,6.9,536
"2023-04-09 18:45:00",27389,321,"28729",3132.39,8.1,436,3030.22,7.2,312,0,0,0,0,0,0,2955.05,7.1,534,2921.61,6.9,513
