"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-21 10:45:00",9,321,"28729",42123,114503,0.464,50.15,30.13,0.56,80.37,80.37,7.88,0,0.27,0.557,1.18,7.89,-59.39,16.256,0.579,5.99,13.49,38.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.29,361.81,0.579,56.39,1.31
"2023-04-21 11:00:00",10,321,"28729",42123,120003,0.464,50.66,30.44,0.56,81.96,81.96,8.03,0,0.27,0.556,1.18,7.91,-60.07,16.298,0.581,5.99,13.01,38.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.48,361.73,0.58,55.7,1.29
"2023-04-21 11:15:00",11,321,"28729",42123,121503,0.464,50.75,30.49,0.56,80.8,80.8,7.92,0,0.27,0.557,1.18,7.9,-59.56,16.268,0.581,5.99,13.07,39.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.12,361.8,0.58,57.57,1.33
"2023-04-21 11:30:00",12,321,"28729",42123,123003,0.464,51.57,30.99,0.56,80.06,80.06,7.84,0,0.27,0.557,1.18,7.89,-59.07,16.273,0.579,5.99,13.16,39.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.4,361.95,0.579,53.63,1.25
"2023-04-21 11:45:00",13,321,"28729",42123,124503,0.464,51.22,30.78,0.56,80.74,80.74,7.91,0,0.27,0.557,1.17,7.89,-59.4,16.278,0.578,5.99,13.13,39.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.32,361.83,0.578,52.84,1.23
"2023-04-21 12:00:00",14,321,"28729",42123,130003,0.465,50.4,30.28,0.56,83.41,83.41,8.15,0,0.27,0.557,1.17,7.93,-61.68,16.39,0.579,5.99,13.22,37.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.6,361.81,0.578,60.24,1.39
"2023-04-21 12:15:00",15,321,"28729",42123,131503,0.466,50.18,30.15,0.56,83.58,83.58,8.16,0,0.27,0.557,1.17,7.92,-61.12,16.46,0.579,5.99,13.17,38.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.31,361.87,0.579,54.86,1.27
"2023-04-21 12:30:00",16,321,"28729",42123,133003,0.466,49.43,29.69,0.56,84.46,84.46,8.23,0,0.27,0.556,1.17,7.94,-61.8,16.523,0.579,5.99,13.15,36.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,354.11,361.66,0.579,56.58,1.31
"2023-04-21 12:45:00",17,321,"28729",42123,134503,0.467,49.4,29.67,0.56,86.69,86.69,8.44,0,0.27,0.556,1.16,7.97,-63.5,16.567,0.579,5.99,12.92,37.95,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.31,361.64,0.579,59.8,1.38
"2023-04-21 13:00:00",18,321,"28729",42123,140003,0.467,50.59,30.4,0.56,86.81,86.81,8.45,0,0.27,0.556,1.18,7.96,-63.39,16.566,0.579,5.99,13.04,37.08,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.4,361.66,0.579,56.25,1.31
"2023-04-21 13:15:00",19,321,"28729",42123,141503,0.467,49.61,29.8,0.56,87.78,87.78,8.54,0,0.27,0.556,1.18,7.96,-63.42,16.598,0.58,5.99,13.07,38.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.83,361.66,0.58,61.88,1.43
"2023-04-21 13:30:00",20,321,"28729",42123,143003,0.467,48.68,29.24,0.56,86.93,86.93,8.46,0,0.27,0.556,1.17,7.96,-63.24,16.599,0.582,5.99,13.18,38.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.2,361.55,0.582,68.94,1.59
"2023-04-21 13:45:00",21,321,"28729",42123,144503,0.467,48.7,29.24,0.56,87.98,87.98,8.56,0,0.27,0.556,1.18,7.98,-64.08,16.629,0.581,5.99,13.05,38.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.37,361.42,0.581,62.16,1.44
"2023-04-21 14:00:00",22,321,"28729",42123,150003,0.467,47.69,28.64,0.56,90.17,90.17,8.77,0,0.27,0.556,1.17,7.99,-65.12,16.633,0.58,5.99,13.06,39.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,339.89,361.12,0.58,73.46,1.69
"2023-04-21 14:15:00",23,321,"28729",42123,151503,0.467,46.05,27.64,0.56,88.28,88.28,8.58,0,0.27,0.556,1.17,7.97,-63.53,16.634,0.58,5.99,13.25,38.28,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,336.49,361.2,0.58,75.26,1.73
"2023-04-21 14:30:00",24,321,"28729",42123,153003,0.468,44.83,26.9,0.56,89.15,89.15,8.65,0,0.27,0.556,1.17,7.98,-64.22,16.71,0.581,5.99,13.22,37.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,330.93,361.32,0.581,82.27,1.88
"2023-04-21 14:45:00",25,321,"28729",42123,154503,0.467,47.8,28.7,0.56,91.2,91.2,8.86,0,0.27,0.556,1.17,8.02,-66.43,16.698,0.581,5.99,13.14,37.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,339.4,361.19,0.58,68.69,1.58
"2023-04-21 15:00:00",26,321,"28729",42123,160003,0.467,47.38,28.44,0.56,93.13,93.13,9.04,0,0.27,0.555,1.17,8.04,-67.77,16.718,0.582,5.99,13.27,37.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,340.94,360.56,0.581,64.08,1.48
"2023-04-21 15:15:00",27,321,"28729",42123,161503,0.462,49.3,29.61,0.56,97.11,97.11,9.45,0,0.27,"NAN","NAN",8.13,-72.65,16.613,0.581,5.99,13.18,39.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,335.36,357.87,0.581,53.96,1.25
"2023-04-21 15:30:00",28,321,"28729",42123,163003,0.46,49.98,30.02,0.56,99.01,99.01,9.66,0,0.27,0.549,1.17,8.16,-74.71,16.486,0.582,5.99,13.13,38.05,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,334.84,356.71,0.581,52.29,1.22
"2023-04-21 15:45:00",29,321,"28729",42123,164503,0.463,48.03,28.84,0.56,96.61,96.61,9.39,0,0.27,0.551,1.17,8.11,-71.8,16.634,0.582,5.99,13.07,37.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,333.38,358.28,0.582,64.45,1.49
"2023-04-21 16:00:00",30,321,"28729",42123,170003,0.463,49.4,29.67,0.56,94.88,94.88,9.23,0,0.27,0.551,1.16,8.08,-70.2,16.62,0.582,5.99,13.05,36.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,331.1,358.08,0.582,56.89,1.32
"2023-04-21 16:15:00",31,321,"28729",42123,171503,0.465,48.56,29.16,0.56,93.74,93.74,9.1,0,0.27,0.552,1.17,8.05,-68.59,16.706,0.582,5.99,13,37.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,337.71,358.99,0.582,59.76,1.38
"2023-04-21 16:30:00",32,321,"28729",42123,173003,0.465,45.26,27.15,0.56,91.86,91.86,8.92,0,0.27,0.552,1.18,8.02,-66.35,16.709,0.583,5.99,12.94,36.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,333.06,359.07,0.584,77.46,1.78
"2023-04-21 16:45:00",33,321,"28729",42123,174503,0.467,48.46,29.1,0.56,91.53,91.53,8.88,0,0.27,0.554,1.17,8.03,-67.05,16.76,0.583,5.99,12.56,36.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,340,360.02,0.583,63.19,1.46
"2023-04-21 17:00:00",34,321,"28729",42123,180003,0.467,47.64,28.6,0.56,90.12,90.12,8.74,0,0.27,0.554,1.17,8.01,-65.87,16.778,0.583,5.99,13.44,37.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,333.81,359.83,0.582,68.18,1.57
"2023-04-21 17:15:00",35,321,"28729",42123,181503,0.464,49.17,29.53,0.56,89.5,89.5,8.7,0,0.27,0.552,1.17,8.01,-66.12,16.634,0.583,5.99,13.58,38.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,340.47,359.13,0.582,61.39,1.42
"2023-04-21 17:30:00",36,321,"28729",42123,183003,0.463,47.9,28.76,0.56,91.65,91.65,8.93,0,0.27,0.552,1.18,8.03,-67.13,16.564,0.582,5.99,13.4,36.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,343.43,358.7,0.582,65.99,1.52
"2023-04-21 17:45:00",37,321,"28729",42123,184503,0.462,46.5,27.91,0.56,89.54,89.54,8.73,0,0.27,0.551,1.18,8.01,-66.27,16.496,0.583,5.99,13.37,37.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,343.98,358.4,0.583,73.54,1.69
"2023-04-21 18:00:00",38,321,"28729",42123,190003,0.462,47.24,28.36,0.56,87.1,87.1,8.49,0,0.27,0.552,1.17,7.97,-63.72,16.498,0.583,5.99,13.07,37.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,349.23,358.84,0.583,69.45,1.6
"2023-04-21 18:15:00",39,321,"28729",42123,191503,0.461,47.39,28.45,0.56,87.8,87.8,8.59,0,0.27,0.552,1.18,7.99,-64.9,16.374,0.584,5.99,12.27,39.36,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,346.09,359.06,0.584,66.78,1.54
"2023-04-21 18:30:00",40,321,"28729",42123,193003,0.462,46.72,28.04,0.56,85.36,85.36,8.34,0,0.27,0.552,1.17,7.95,-62.53,16.392,0.584,5.99,12.26,37.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.99,359.1,0.584,71.85,1.65
"2023-04-21 18:45:00",41,321,"28729",42123,194503,0.462,44.42,26.65,0.56,79.06,79.06,7.72,0,0.27,0.553,1.17,7.87,-58.06,16.407,0.584,5.99,12.18,38.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,339.72,359.31,0.583,80.68,1.85
"2023-04-21 19:00:00",42,321,"28729",42123,200003,0.462,45.31,27.18,0.56,76.01,76.01,7.43,0,0.27,0.553,1.17,7.83,-55.65,16.36,0.585,5.99,12.17,39.99,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.67,359.48,0.584,89.92,2.05
"2023-04-21 19:15:00",43,321,"28729",42123,201503,0.461,47.41,28.46,0.56,71.11,71.11,6.96,0,0.27,0.553,1.17,7.79,-53.36,16.312,0.584,5.99,12.14,37.92,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,361.49,359.65,0.583,72.66,1.67
"2023-04-21 19:30:00",44,321,"28729",42123,203003,0.46,39.92,23.91,0.56,77.28,77.28,7.58,0,0.27,0.553,1.17,7.85,-56.55,16.213,0.583,5.99,12.18,38.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,288.26,359.27,0.583,104.57,2.38
"2023-04-21 19:45:00",45,321,"28729",42123,204502,0.467,45.51,27.3,0.57,80.11,80.11,7.89,0,0.27,0.564,1.17,7.89,-59.1,16.011,0.585,5.99,12.14,37.85,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,330.66,366.5,0.584,79,1.81
"2023-04-21 20:00:00",46,321,"28729",42123,210003,0.456,49.96,30.01,0.56,89.48,89.48,8.88,0,0.27,0.555,1.17,8.18,-75.71,15.65,0.586,5.99,12.13,39.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,337.22,360.29,0.585,54.71,1.27
"2023-04-21 20:15:00",47,321,"28729",42123,211502,0.461,49.1,29.49,0.57,88.12,88.12,8.76,0,0.27,0.562,1.17,8.05,-68.26,15.568,0.587,5.99,12.13,38.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,338,365.17,0.586,63.2,1.46
"2023-04-21 20:30:00",48,321,"28729",42123,213002,0.454,50.98,30.64,0.56,91.49,91.49,9.11,0,0.27,0.555,1.18,8.1,-71,15.523,0.585,5.99,12.12,38.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,345.91,360.56,0.585,51.12,1.19
"2023-04-21 20:45:00",49,321,"28729",42123,214502,0.451,51.45,30.92,0.56,92.72,92.72,9.24,0,0.27,0.551,1.17,8.13,-72.38,15.495,0.584,5.99,12.16,39.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,344.43,358.16,0.584,47.04,1.1
"2023-04-21 21:00:00",50,321,"28729",42123,220002,0.45,52.22,31.39,0.56,89.99,89.99,8.97,0,0.27,0.55,1.17,8.14,-73.1,15.483,0.585,5.99,12.12,38.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,349.23,357.66,0.584,43.19,1.02
"2023-04-21 21:15:00",51,321,"28729",42123,221502,0.451,51.27,30.81,0.56,89.88,89.88,8.96,0,0.27,0.551,1.17,8.1,-70.77,15.468,0.585,5.99,12.12,39.28,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,351.8,358.42,0.585,50.84,1.18
"2023-04-21 21:30:00",52,321,"28729",42123,223002,0.451,48.58,29.17,0.56,84.78,84.78,8.45,0,0.27,0.552,1.17,8.02,-66.12,15.451,0.586,5.99,12.12,39.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,353.17,358.79,0.586,64.22,1.48
"2023-04-21 21:45:00",53,321,"28729",42123,224502,0.449,51.68,31.06,0.56,85.98,85.98,8.58,0,0.27,0.55,1.17,8.04,-67.46,15.397,0.587,5.99,12.12,40.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.19,357.58,0.586,47.87,1.12
"2023-04-21 22:00:00",54,321,"28729",42123,230002,0.449,50.73,30.48,0.56,84.83,84.83,8.47,0,0.27,0.55,1.17,8.03,-66.69,15.382,0.586,5.99,12.14,39.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.91,357.8,0.586,44.89,1.05
"2023-04-21 22:15:00",55,321,"28729",42123,231502,0.449,50.35,30.25,0.56,83.57,83.57,8.35,0,0.27,0.551,1.17,8.01,-65.74,15.364,0.587,5.99,12.12,38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.39,357.92,0.587,54.03,1.26
"2023-04-21 22:30:00",56,321,"28729",42123,233002,0.45,51.4,30.89,0.56,82.2,82.2,8.22,0,0.27,0.552,1.17,7.97,-63.56,15.322,0.587,5.99,12.12,38.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,360.8,358.59,0.587,54.2,1.26
"2023-04-21 22:45:00",57,321,"28729",42123,234502,0.45,50.78,30.51,0.56,82.4,82.4,8.24,0,0.27,0.552,1.17,7.98,-63.91,15.319,0.588,5.99,12.12,38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,362.65,358.57,0.588,51.03,1.19
"2023-04-21 23:00:00",58,321,"28729",42223,2,0.45,52.74,31.7,0.56,75.77,75.77,7.58,0,0.27,0.552,1.18,7.89,-58.91,15.305,0.588,5.99,12.13,38.13,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.13,359.05,0.587,44.48,1.04
"2023-04-21 23:15:00",59,321,"28729",42223,1502,0.45,50.14,30.12,0.56,77.54,77.54,7.76,0,0.27,0.553,1.18,7.91,-60.13,15.288,0.588,5.99,12.12,38.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.8,359.33,0.587,56.51,1.31
"2023-04-21 23:30:00",60,321,"28729",42223,3002,0.449,51.41,30.89,0.56,77.7,77.7,7.78,0,0.27,0.552,1.18,7.92,-60.38,15.257,0.587,5.99,12.12,37.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.62,358.92,0.586,49.67,1.16
"2023-04-21 23:45:00",61,321,"28729",42223,4502,0.448,49.47,29.72,0.56,77.47,77.47,7.76,0,0.27,0.551,1.17,7.92,-60.43,15.233,0.588,5.99,12.12,37.37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.95,358.22,0.588,58.37,1.35
"2023-04-22 00:00:00",62,321,"28729",42223,10003,0.448,48.62,29.2,0.56,75.47,75.47,7.56,0,0.27,0.551,1.17,7.89,-59.22,15.215,0.588,5.99,12.12,39.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.99,358.02,0.588,60.38,1.4
"2023-04-22 00:15:00",63,321,"28729",42223,11502,0.447,48.25,28.98,0.56,75.46,75.46,7.57,0,0.27,0.55,1.18,7.89,-58.97,15.176,0.589,5.99,12.12,37.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.26,357.47,0.589,64.41,1.49
"2023-04-22 00:30:00",64,321,"28729",42223,13002,0.447,49.05,29.46,0.56,74.48,74.48,7.48,0,0.27,0.55,1.17,7.88,-58.56,15.148,0.589,5.99,12.12,38.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.98,357.64,0.588,59.06,1.37
"2023-04-22 00:45:00",65,321,"28729",42223,14502,0.446,50.89,30.58,0.56,72.87,72.87,7.32,0,0.27,0.55,1.17,7.86,-57.01,15.12,0.59,5.99,12.12,38.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.79,357.76,0.59,53.92,1.25
"2023-04-22 01:00:00",66,321,"28729",42223,20002,0.447,50.96,30.62,0.56,68.11,68.11,6.84,0,0.27,0.551,1.17,7.82,-55.03,15.098,0.589,5.99,12.12,37.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.61,358.2,0.589,52.76,1.23
"2023-04-22 01:15:00",67,321,"28729",42223,21502,0.446,50.32,30.23,0.56,71.22,71.22,7.16,0,0.27,0.55,1.17,7.85,-56.54,15.063,0.589,5.99,12.12,37.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.87,357.58,0.589,54.61,1.27
"2023-04-22 01:30:00",68,321,"28729",42223,23002,0.445,49.31,29.62,0.56,75.71,75.71,7.62,0,0.27,0.549,1.17,7.88,-58.4,15.014,0.59,5.99,12.12,38.09,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.43,357.09,0.589,59.86,1.39
"2023-04-22 01:45:00",69,321,"28729",42223,24502,0.445,50.39,30.27,0.56,72.34,72.34,7.28,0,0.27,0.55,1.17,7.84,-56.15,15.008,0.59,5.99,12.12,39.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.63,357.45,0.589,53.83,1.25
"2023-04-22 02:00:00",70,321,"28729",42223,30002,0.444,48.98,29.42,0.56,70.82,70.82,7.13,0,0.27,0.55,1.18,7.83,-55.66,14.986,0.59,5.99,12.12,37.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.36,357.22,0.59,62.81,1.45
"2023-04-22 02:15:00",71,321,"28729",42223,31502,0.444,49.85,29.94,0.56,68.55,68.55,6.91,0,0.27,0.55,1.17,7.82,-54.95,14.966,0.59,5.99,12.12,41.22,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.4,357.44,0.59,62.24,1.44
"2023-04-22 02:30:00",72,321,"28729",42223,33002,0.444,49.91,29.98,0.56,66.12,66.12,6.67,0,0.27,0.55,1.18,7.79,-52.99,14.929,0.591,5.99,12.12,39.06,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.99,357.5,0.59,59.72,1.38
"2023-04-22 02:45:00",73,321,"28729",42223,34502,0.445,48.04,28.85,0.56,64.57,64.57,6.52,0,0.27,0.551,1.17,7.77,-52.05,14.896,0.591,5.99,12.12,38.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.86,358.17,0.591,63.31,1.46
