"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-01-16 00:00:00",284,11.92,0,127.9,0.9211199,4.786,332.3,0,14.11,"2023-01-15 01:10:00",2.668,6.5,"2023-01-15 15:16:00",-0.7,"2023-01-15 05:17:00",5.044167,1019.9,"2023-01-15 10:27:00",1015.3,"2023-01-15 00:07:00",79.8,57,8.6,-1,1.4,"2023-01-15 03:28:00",-6.9,"2023-01-15 07:17:00",7.6,"2023-01-15 02:49:00",-3.9,164.6,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 00:00:00",285,11.92,0,129.9,0.9355299,2.734,296.9,0,9.07,"2023-01-16 10:41:00",5.071,11.5,"2023-01-16 14:43:00",-0.6,"2023-01-16 07:00:00",4.884722,1019.8,"2023-01-16 07:59:00",1014.1,"2023-01-16 23:58:00",71.6,34.5,13.8,-1,-0.7,"2023-01-16 11:43:00",-4.9,"2023-01-16 10:21:00",2.9,"2023-01-16 03:07:00",-2.5,165.4,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 00:00:00",286,11.92,0.357,32.15,0.231515,3.134,230.5,0,9.57,"2023-01-17 18:10:00",7.943,10,"2023-01-17 10:57:00",5.2,"2023-01-17 03:59:00",7.881041,1014.2,"2023-01-17 00:01:00",1007.9,"2023-01-17 16:49:00",95.9,46.6,10.1,4.8,-0.6,"2023-01-17 12:19:00",-4.8,"2023-01-17 16:42:00",3.3,"2023-01-17 14:13:00",-1.3,46.24,3995,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-19 00:00:00",287,11.88,0,103.8,0.74721,2.532,258.2,0,9.37,"2023-01-18 05:23:00",11.13,16.8,"2023-01-18 13:41:00",7.3,"2023-01-18 21:30:00",10.80917,1019.4,"2023-01-18 22:05:00",1009.7,"2023-01-18 00:52:00",97.7,59,19.1,7.2,-0.1,"2023-01-18 11:18:00",-4.7,"2023-01-18 12:11:00",4.1,"2023-01-18 04:41:00",-3.5,135.8,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-20 00:00:00",288,11.86,0,76.78,0.5527999,2.459,195.4,0,9.29,"2023-01-19 18:39:00",13.18,21,"2023-01-19 14:21:00",5.6,"2023-01-19 04:36:00",12.88437,1019.4,"2023-01-19 00:27:00",1004.2,"2023-01-19 21:08:00",97.4,66.3,22,5.4,-0.4,"2023-01-19 21:08:00",-5.9,"2023-01-19 21:00:00",3.8,"2023-01-19 21:38:00",-2.6,106,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-21 00:00:00",289,11.92,0,99.1,0.7138349,3.251,299.1,0,9.8,"2023-01-20 13:24:00",11.61,17.7,"2023-01-20 00:32:00",5,"2023-01-21 00:00:00",8.681111,1019.9,"2023-01-20 22:44:00",1005.4,"2023-01-20 00:03:00",82.6,44.3,16.8,4.6,-0.3,"2023-01-20 15:13:00",-6.2,"2023-01-20 16:29:00",3.4,"2023-01-20 04:04:00",-2.2,131.3,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-22 00:00:00",290,11.92,0,126.7,0.9119599,2.344,338.7,0,9.92,"2023-01-21 11:46:00",5.451,9.9,"2023-01-21 14:51:00",2.2,"2023-01-21 20:02:00",5.955486,1026.4,"2023-01-21 19:37:00",1019.8,"2023-01-21 00:01:00",81.3,49.1,12.5,1.9,-1.3,"2023-01-21 13:44:00",-5.5,"2023-01-21 12:40:00",2.8,"2023-01-21 13:48:00",-1.1,163.1,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-23 00:00:00",291,11.91,7.701,18.96,0.136545,1.528,145,0,7,"2023-01-22 23:05:00",6.544,9.4,"2023-01-22 19:42:00",2.9,"2023-01-22 02:52:00",8.854514,1025.2,"2023-01-22 00:01:00",1004.8,"2023-01-22 23:43:00",100,69.9,9.3,2.9,-1.2,"2023-01-22 21:53:00",-4.2,"2023-01-22 22:38:00",2.1,"2023-01-22 22:46:00",-0.5,27.79,2401,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-24 00:00:00",292,11.87,2.057,66.32,0.47748,3.483,287.7,0,12.74,"2023-01-23 19:55:00",7.288,11.3,"2023-01-23 13:13:00",4.8,"2023-01-23 23:41:00",8.292708,1022.4,"2023-01-23 23:21:00",1002.8,"2023-01-23 03:30:00",100,55.6,13.2,4.5,4.9,"2023-01-23 16:25:00",-4.9,"2023-01-23 12:20:00",4.6,"2023-01-23 15:08:00",-3.8,92.4,7981,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-25 00:00:00",293,11.9,0,141.3,1.0172,1.855,225.8,0,5.76,"2023-01-24 01:18:00",4.88,11.1,"2023-01-24 13:53:00",0.7,"2023-01-24 05:23:00",6.64868,1027.7,"2023-01-24 21:11:00",1022.3,"2023-01-24 00:01:00",95,47.9,14.3,0.1,-1.6,"2023-01-24 00:24:00",-3.8,"2023-01-24 01:17:00",2.1,"2023-01-24 14:07:00",-0.1,179,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-26 00:00:00",294,11.92,19.69,19.28,0.138845,3.237,152.2,334,11.39,"2023-01-25 16:52:00",8.61,15.7,"2023-01-25 20:54:00",1.8,"2023-01-25 05:19:00",11.12556,1026.2,"2023-01-25 03:12:00",1002.4,"2023-01-25 23:32:00",100,85.4,15.3,1.5,2,"2023-01-25 16:55:00",-6.2,"2023-01-25 17:19:00",8.9,"2023-01-25 17:50:00",-4.2,28.56,2467,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-27 00:00:00",295,11.92,4.369,124,0.892655,4.238,242.7,305,10.66,"2023-01-26 11:07:00",9.31,14.9,"2023-01-26 00:01:00",4.8,"2023-01-26 23:55:00",8.950624,1019.3,"2023-01-26 23:37:00",1001.9,"2023-01-26 00:37:00",100,51.8,14.5,4.3,0.7,"2023-01-26 11:26:00",-8.8,"2023-01-26 03:30:00",4.7,"2023-01-26 14:38:00",-4.4,163.3,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-28 00:00:00",296,11.91,0,140.6,1.012155,2.334,252.8,0,9.33,"2023-01-27 12:35:00",4.575,9.2,"2023-01-27 12:23:00",0.5,"2023-01-27 06:56:00",5.453472,1025.8,"2023-01-27 20:59:00",1019,"2023-01-27 00:35:00",88.8,43.8,11.9,-0.3,-0.3,"2023-01-27 12:35:00",-5.9,"2023-01-27 14:20:00",3.6,"2023-01-27 14:58:00",-1.1,181.5,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-29 00:00:00",297,11.92,0,144.5,1.04061,2.683,224.3,0,8.52,"2023-01-28 10:38:00",8.21,15.5,"2023-01-28 15:25:00",2.6,"2023-01-28 00:15:00",6.465278,1030,"2023-01-28 21:30:00",1025.6,"2023-01-28 00:01:00",79.1,40.8,18.1,1.8,-0.9,"2023-01-28 11:30:00",-4.9,"2023-01-28 10:11:00",2.7,"2023-01-28 13:37:00",-1,186.4,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-30 00:00:00",298,11.92,0,88.5,0.6370699,2.422,220.9,0,11.45,"2023-01-29 13:46:00",8.78,14.5,"2023-01-29 11:38:00",4.1,"2023-01-29 05:36:00",7.796597,1029.7,"2023-01-29 00:01:00",1023.8,"2023-01-29 17:50:00",85.2,47.7,17,3.7,-0.6,"2023-01-29 15:09:00",-5.3,"2023-01-29 14:45:00",4.1,"2023-01-29 11:50:00",-2.2,117.6,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-31 00:00:00",299,11.92,11.42,69.3,0.498945,0.989,136.3,0,3.81,"2023-01-30 15:54:00",8.61,11.4,"2023-01-30 15:18:00",6.3,"2023-01-30 22:13:00",10.80333,1024.6,"2023-01-30 00:01:00",1020.7,"2023-01-30 15:05:00",100,78.2,13.4,6.3,-2.2,"2023-01-30 15:07:00",-3.5,"2023-01-30 23:28:00",1.5,"2023-01-30 01:12:00",-0.1,96.4,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-01 00:00:00",300,11.91,0.867,23.44,0.168765,1.814,340.2,0,6.02,"2023-01-31 02:15:00",8.13,10.6,"2023-01-31 09:42:00",4.5,"2023-01-31 23:58:00",10.72556,1024.5,"2023-01-31 11:01:00",1020.5,"2023-01-31 03:11:00",100,91.1,10.8,4.5,-1,"2023-01-31 15:41:00",-4.1,"2023-01-31 06:57:00",2.6,"2023-01-31 16:14:00",-1,34.5,2981,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-02 00:00:00",301,11.91,6.154,74.59,0.5370449,2.765,13.8,0,11.12,"2023-02-01 08:18:00",3.523,5.7,"2023-02-01 13:38:00",2.2,"2023-02-01 10:40:00",6.507847,1028.2,"2023-02-01 21:20:00",1020.6,"2023-02-01 02:37:00",100,57,7.9,1.7,-1.1,"2023-02-01 13:23:00",-5.4,"2023-02-01 08:24:00",3.7,"2023-02-01 14:29:00",-1.8,103,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-03 00:00:00",302,11.91,1.054,53.77,0.387145,1.506,63.8,0,7.32,"2023-02-02 23:06:00",3.002,4.1,"2023-02-02 13:28:00",1.5,"2023-02-02 07:25:00",5.792083,1027.9,"2023-02-02 00:10:00",1015.8,"2023-02-02 23:58:00",92,60.8,5.7,1.5,-1.5,"2023-02-02 23:28:00",-4,"2023-02-02 23:18:00",1.7,"2023-02-02 01:40:00",-0.5,74.63,6448,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-04 00:00:00",303,11.91,0,80.4,0.578805,4.779,328.8,0,15.13,"2023-02-03 20:37:00",2.66,6.2,"2023-02-03 06:02:00",-3.9,"2023-02-03 23:53:00",5.377361,1034.3,"2023-02-03 23:55:00",1013.1,"2023-02-03 03:53:00",93.8,42.6,6.7,-4.2,3.9,"2023-02-03 17:48:00",-8.1,"2023-02-03 14:23:00",6.3,"2023-02-03 17:25:00",-5.6,108,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-05 00:00:00",304,11.92,0,152.3,1.096375,3.335,75.33,0,10.91,"2023-02-04 00:05:00",-3.217,1.1,"2023-02-04 16:04:00",-7.2,"2023-02-04 07:14:00",2.790972,1041.4,"2023-02-04 09:29:00",1033.2,"2023-02-04 23:48:00",72.8,40.5,2.2,-7.5,-1.4,"2023-02-04 01:55:00",-5.5,"2023-02-04 00:35:00",4.2,"2023-02-04 00:12:00",-2,195.2,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-06 00:00:00",305,11.92,1.19,103.4,0.744615,3.164,206.9,0,10.37,"2023-02-05 16:01:00",6.699,13.5,"2023-02-05 12:46:00",0,"2023-02-05 00:40:00",7.12618,1033.4,"2023-02-05 00:02:00",1017.6,"2023-02-05 23:48:00",100,38.4,16.2,-0.3,-0.3,"2023-02-05 11:04:00",-5.1,"2023-02-05 10:08:00",4.3,"2023-02-05 16:18:00",-2.3,138,7999,"013CAMPBELLCLIM50529VUE-500002163"
