"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-04-08 03:30:00",25653,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.89,7.74,836.76,1248.2,0.62,0.81,1,1195.1,6.69,-18.7,-325.4,0,0,-0.8,0.564,58.79,12.128,50
"2023-04-08 03:45:00",25654,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.9,7.74,836.78,1248.2,0.62,0.81,1,1195.1,6.69,-18.7,-325.5,0,0,-0.8,0.571,59.32,12.11,50
"2023-04-08 04:00:00",25655,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.95,7.74,837.02,1248.8,0.62,0.81,1,1194.7,6.69,-18.7,-325,0,0,-0.8,0.575,59.59,12.119,50
"2023-04-08 04:15:00",25656,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.93,7.74,837.11,1248.7,0.62,0.81,1,1194.6,6.69,-18.7,-325.2,0,0,-0.81,0.577,59.74,12.146,50
"2023-04-08 04:30:00",25657,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.84,7.74,837.19,1248.8,0.62,0.81,1,1194.5,6.69,-18.7,-325.4,0,0,-0.8,0.583,60.15,12.119,50
"2023-04-08 04:45:00",25658,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.87,7.75,837.23,1248.8,0.62,0.81,1,1194.4,6.69,-18.7,-325.6,0,0,-0.81,0.587,60.44,12.128,50
"2023-04-08 05:00:00",25659,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.03,7.74,837.14,1248.8,0.62,0.81,1,1194.5,6.69,-18.7,-325.6,0,0,-0.79,0.592,60.81,12.11,50
"2023-04-08 05:15:00",25660,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.11,7.74,837.25,1248.9,0.62,0.81,1,1194.4,6.69,-18.7,-325.9,0,0,-0.8,0.596,61.05,12.11,50
"2023-04-08 05:30:00",25661,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.26,7.75,837.32,1248.9,0.62,0.81,1,1194.3,6.69,-18.7,-326.1,0,0,-0.79,0.596,60.99,12.128,50
"2023-04-08 05:45:00",25662,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.26,7.75,837.31,1248.8,0.62,0.81,1,1194.3,6.69,-18.7,-326.2,0,0,-0.82,0.594,60.91,12.11,50
"2023-04-08 06:00:00",25663,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.29,7.75,837.64,1249.4,0.62,0.81,1,1193.8,6.69,-18.7,-325.2,0,0,-0.78,0.592,60.69,12.11,50
"2023-04-08 06:15:00",25664,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.31,7.75,837.74,1249.5,0.62,0.81,1,1193.7,6.69,-18.7,-325.6,0,0,-0.8,0.589,60.56,12.146,50
"2023-04-08 06:30:00",25665,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.36,7.75,837.77,1249.4,0.62,0.81,1,1193.6,6.69,-18.7,-325.9,0,0,-0.79,0.586,60.38,12.2,50
"2023-04-08 06:45:00",25666,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.6,7.75,837.84,1249.5,0.62,0.81,1,1193.5,6.69,-18.7,-326.1,0,0,-0.81,0.583,60.14,12.308,50
"2023-04-08 07:00:00",25667,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.72,7.75,837.74,1249.4,0.62,0.81,1,1193.7,6.69,-18.7,-325.8,0,0,-0.79,0.584,60.24,12.443,50
"2023-04-08 07:15:00",25668,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.9,7.75,837.88,1249.5,0.62,0.81,1,1193.5,6.69,-18.7,-326.4,0,0,-0.81,0.581,59.94,12.687,50
"2023-04-08 07:30:00",25669,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",761.01,7.75,837.95,1249.5,0.62,0.81,1,1193.4,6.69,-18.7,-326.7,0,0,-0.81,0.578,59.8,13.795,50
"2023-04-08 07:45:00",25670,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.98,7.76,838.02,1249.6,0.62,0.81,1,1193.3,6.69,-18.7,-326.8,0,0,-0.81,0.578,59.76,13.813,50
"2023-04-08 08:00:00",25671,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.91,7.75,838.31,1250.1,0.62,0.81,1,1192.9,6.69,-18.7,-325.7,0,0,-0.79,0.575,59.57,13.759,50
"2023-04-08 08:15:00",25672,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.86,7.76,838.42,1250.1,0.62,0.81,1,1192.7,6.69,-18.7,-326.2,0,0,-0.8,0.573,59.42,13.741,50
"2023-04-08 08:30:00",25673,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.81,7.76,838.48,1250.2,0.62,0.81,1,1192.6,6.69,-18.7,-326.7,0,0,-0.81,0.569,59.18,13.786,50
"2023-04-08 08:45:00",25674,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.72,7.76,838.53,1250.2,0.62,0.81,1,1192.6,6.69,-18.7,-327,0,0,-0.81,0.57,59.19,13.777,50
"2023-04-08 09:00:00",25675,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.72,7.76,838.47,1250.2,0.62,0.81,1,1192.6,6.69,-18.7,-326.1,0,0,-0.8,0.568,59.05,13.768,50
"2023-04-08 09:15:00",25676,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.62,7.76,838.62,1250.3,0.62,0.81,1,1192.4,6.69,-18.7,-326.7,0,0,-0.81,0.567,59,13.723,50
"2023-04-08 09:30:00",25677,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.93,7.76,838.67,1250.3,0.62,0.81,1,1192.4,6.69,-18.7,-327,0,0,-0.79,0.568,59.09,13.453,50
"2023-04-08 09:45:00",25678,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.08,7.76,838.76,1250.4,0.62,0.81,1,1192.2,6.69,-18.7,-327.2,0,0,-0.8,0.564,58.83,13.263,50
"2023-04-08 10:00:00",25679,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.2,7.76,838.93,1250.8,0.62,0.81,1,1192,6.69,-18.8,-327.1,0,0,-0.79,0.566,58.92,13.236,50
"2023-04-08 10:15:00",25680,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.28,7.76,839,1250.8,0.62,0.81,1,1191.9,6.69,-18.8,-327.6,0,0,-0.8,0.563,58.74,13.29,50
"2023-04-08 10:30:00",25681,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.24,7.77,839.08,1250.8,0.62,0.81,1,1191.8,6.69,-18.7,-327.9,0,0,-0.81,0.566,58.92,13.326,50
"2023-04-08 10:45:00",25682,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760.09,7.77,839.12,1250.8,0.62,0.81,1,1191.7,6.69,-18.8,-328.1,0,0,-0.81,0.561,58.63,13.335,50
"2023-04-08 11:00:00",25683,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.96,7.76,839.11,1250.9,0.62,0.81,1,1191.7,6.69,-18.8,-327.8,0,0,-0.79,0.563,58.73,13.308,50
"2023-04-08 11:15:00",25684,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",760,7.77,839.22,1251,0.62,0.81,1,1191.6,6.69,-18.8,-328.3,0,0,-0.8,0.561,58.59,13.308,50
"2023-04-08 11:30:00",25685,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.84,7.77,839.28,1251,0.62,0.81,1,1191.5,6.69,-18.8,-328.5,0,0,-0.8,0.56,58.46,13.353,50
"2023-04-08 11:45:00",25686,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.78,7.77,839.36,1251.1,0.62,0.81,1,1191.4,6.69,-18.8,-328.6,0,0,-0.8,0.56,58.48,13.335,50
"2023-04-08 12:00:00",25687,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.6,7.77,839.49,1251.4,0.62,0.81,1,1191.2,6.69,-18.8,-327.9,0,0,-0.8,0.558,58.4,13.299,50
"2023-04-08 12:15:00",25688,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.39,7.77,839.59,1251.5,0.62,0.81,1,1191.1,6.69,-18.8,-328.3,0,0,-0.8,0.559,58.44,13.335,50
"2023-04-08 12:30:00",25689,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.31,7.77,839.62,1251.4,0.62,0.81,1,1191,6.69,-18.9,-328.5,0,0,-0.8,0.559,58.42,13.353,50
"2023-04-08 12:45:00",25690,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.24,7.77,839.7,1251.5,0.62,0.81,1,1190.9,6.69,-18.8,-328.7,0,0,-0.8,0.559,58.47,13.317,50
"2023-04-08 13:00:00",25691,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",759.02,7.77,839.66,1251.6,0.62,0.81,1,1191,6.69,-18.9,-328.2,0,0,-0.81,0.557,58.32,13.326,50
"2023-04-08 13:15:00",25692,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.67,7.77,839.75,1251.7,0.62,0.81,1,1190.8,6.69,-18.9,-328.7,0,0,-0.81,0.557,58.33,13.335,50
"2023-04-08 13:30:00",25693,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.59,7.77,839.83,1251.8,0.62,0.81,1,1190.7,6.69,-18.9,-329,0,0,-0.8,0.558,58.36,13.29,50
"2023-04-08 13:45:00",25694,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.52,7.77,839.87,1251.8,0.62,0.81,1,1190.7,6.69,-18.9,-329.1,0,0,-0.81,0.558,58.4,13.308,50
"2023-04-08 14:00:00",25695,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.61,7.77,840.04,1252.2,0.62,0.81,1,1190.4,6.69,-18.9,-328.4,0,0,-0.8,0.556,58.22,13.281,50
"2023-04-08 14:15:00",25696,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.59,7.77,840.15,1252.2,0.62,0.81,1,1190.3,6.69,-18.9,-329,0,0,-0.8,0.555,58.13,13.263,50
"2023-04-08 14:30:00",25697,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.54,7.77,840.15,1252.2,0.62,0.81,1,1190.3,6.69,-18.9,-329.3,0,0,-0.8,0.554,58.1,13.245,50
"2023-04-08 14:45:00",25698,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.44,7.77,840.17,1252.3,0.62,0.81,1,1190.2,6.69,-18.9,-329.5,0,0,-0.8,0.556,58.24,13.209,50
"2023-04-08 15:00:00",25699,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.39,7.77,840.16,1252.4,0.62,0.81,1,1190.3,6.69,-19,-329.3,0,0,-0.8,0.553,58.06,13.245,50
"2023-04-08 15:15:00",25700,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.25,7.77,840.22,1252.4,0.62,0.81,1,1190.2,6.69,-19,-329.8,0,0,-0.8,0.553,58,13.254,50
"2023-04-08 15:30:00",25701,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.1,7.77,840.25,1252.4,0.62,0.81,1,1190.1,6.69,-18.9,-329.9,0,0,-0.81,0.551,57.86,13.236,50
"2023-04-08 15:45:00",25702,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.06,7.77,840.29,1252.5,0.62,0.81,1,1190.1,6.69,-19,-330,0,0,-0.79,0.552,57.98,13.254,50
"2023-04-08 16:00:00",25703,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758,7.77,840.48,1252.9,0.62,0.81,1,1189.8,6.69,-19,-329.4,0,0,-0.8,0.554,58.12,13.2,50
"2023-04-08 16:15:00",25704,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.97,7.77,840.55,1253,0.62,0.81,1,1189.7,6.69,-19,-329.8,0,0,-0.79,0.554,58.1,13.227,50
"2023-04-08 16:30:00",25705,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.95,7.77,840.57,1253,0.62,0.81,1,1189.7,6.69,-19,-330,0,0,-0.81,0.554,58.09,13.218,50
"2023-04-08 16:45:00",25706,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.91,7.77,840.55,1252.9,0.62,0.81,1,1189.7,6.69,-19,-330.2,0,0,-0.8,0.557,58.33,13.2,50
"2023-04-08 17:00:00",25707,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.96,7.76,840.52,1253.1,0.62,0.81,1,1189.7,6.7,-19.1,-330,0,0,-0.81,0.558,58.38,13.245,50
"2023-04-08 17:15:00",25708,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.93,7.76,840.6,1253.2,0.62,0.81,1,1189.6,6.69,-19,-330.3,0,0,-0.81,0.558,58.36,13.254,50
"2023-04-08 17:30:00",25709,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.92,7.76,840.6,1253.1,0.62,0.81,1,1189.6,6.69,-19,-330.6,0,0,-0.81,0.559,58.45,13.191,50
"2023-04-08 17:45:00",25710,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.9,7.76,840.57,1253.2,0.62,0.81,1,1189.7,6.69,-19,-330.8,0,0,-0.8,0.562,58.64,13.227,50
"2023-04-08 18:00:00",25711,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.92,7.76,840.7,1253.6,0.62,0.81,1,1189.5,6.69,-19.1,-330,0,0,-0.8,0.568,59.08,13.2,50
"2023-04-08 18:15:00",25712,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.93,7.76,840.79,1253.6,0.62,0.81,1,1189.4,6.7,-19.1,-330.5,0,0,-0.79,0.572,59.34,13.254,50
"2023-04-08 18:30:00",25713,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.94,7.76,840.82,1253.7,0.62,0.81,1,1189.3,6.69,-19,-330.9,0,0,-0.8,0.576,59.67,13.245,50
"2023-04-08 18:45:00",25714,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.89,7.76,840.82,1253.7,0.62,0.81,1,1189.3,6.69,-19.1,-331.1,0,0,-0.8,0.583,60.11,13.164,50
"2023-04-08 19:00:00",25715,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.95,7.75,840.81,1253.9,0.62,0.82,1,1189.3,6.69,-19,-331,0,0,-0.79,0.589,60.54,13.02,50
"2023-04-08 19:15:00",25716,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.85,7.75,840.88,1253.9,0.62,0.82,1,1189.2,6.69,-19.1,-331.4,0,0,-0.8,0.595,60.99,12.975,50
"2023-04-08 19:30:00",25717,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.81,7.75,840.91,1254,0.62,0.82,1,1189.2,6.7,-19.1,-331.6,0,0,-0.79,0.602,61.45,12.822,50
"2023-04-08 19:45:00",25718,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.8,7.75,840.92,1254,0.62,0.82,1,1189.2,6.69,-19.1,-331.8,0,0,-0.8,0.612,62.17,12.759,50
"2023-04-08 20:00:00",25719,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.81,7.75,841.08,1254.4,0.62,0.82,1,1189,6.7,-19.1,-330.4,0,0,-0.81,0.617,62.56,12.678,50
"2023-04-08 20:15:00",25720,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.92,7.75,841.17,1254.5,0.62,0.82,1,1188.8,6.7,-19.1,-330.8,0,0,-0.79,0.62,62.74,12.615,50
"2023-04-08 20:30:00",25721,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.98,7.75,841.15,1254.5,0.62,0.82,1,1188.8,6.7,-19.1,-331.2,0,0,-0.81,0.624,63.03,12.506,50
"2023-04-08 20:45:00",25722,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",757.99,7.75,841.15,1254.5,0.62,0.82,1,1188.8,6.7,-19.1,-331.4,0,0,-0.8,0.623,62.94,12.479,50
"2023-04-08 21:00:00",25723,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.05,7.74,841.08,1254.6,0.62,0.82,1,1188.9,6.7,-19.2,-331.2,0,0,-0.8,0.621,62.74,12.416,50
"2023-04-08 21:15:00",25724,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.21,7.75,841.12,1254.6,0.62,0.82,1,1188.9,6.7,-19.1,-331.7,0,0,-0.79,0.618,62.6,12.371,50
"2023-04-08 21:30:00",25725,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.21,7.74,841.15,1254.7,0.62,0.82,1,1188.8,6.7,-19.2,-332.1,0,0,-0.81,0.615,62.39,12.317,50
"2023-04-08 21:45:00",25726,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.12,7.75,841.15,1254.6,0.62,0.82,1,1188.8,6.7,-19.1,-332.3,0,0,-0.79,0.612,62.15,12.29,50
"2023-04-08 22:00:00",25727,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.1,7.74,841.28,1255,0.62,0.82,1,1188.7,6.7,-19.2,-331.4,0,0,-0.8,0.609,61.98,12.272,50
"2023-04-08 22:15:00",25728,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.16,7.74,841.31,1255,0.62,0.82,1,1188.6,6.7,-19.2,-331.8,0,0,-0.82,0.61,62.01,12.263,50
"2023-04-08 22:30:00",25729,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.21,7.74,841.32,1255,0.62,0.82,1,1188.6,6.7,-19.1,-332.1,0,0,-0.79,0.602,61.5,12.245,50
"2023-04-08 22:45:00",25730,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.18,7.74,841.31,1255,0.62,0.82,1,1188.6,6.7,-19.1,-332.3,0,0,-0.8,0.601,61.43,12.272,50
"2023-04-08 23:00:00",25731,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.19,7.74,841.24,1255.1,0.62,0.82,1,1188.7,6.7,-19.2,-332.3,0,0,-0.8,0.598,61.17,12.245,50
"2023-04-08 23:15:00",25732,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.19,7.74,841.3,1255.1,0.62,0.82,1,1188.6,6.7,-19.2,-332.7,0,0,-0.8,0.594,60.89,12.263,50
"2023-04-08 23:30:00",25733,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.25,7.74,841.27,1255,0.62,0.82,1,1188.7,6.7,-19.2,-333,0,0,-0.8,0.591,60.69,12.218,50
"2023-04-08 23:45:00",25734,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.28,7.74,841.3,1255.1,0.62,0.82,1,1188.6,6.7,-19.1,-333.1,0,0,-0.81,0.591,60.73,12.236,50
"2023-04-09 00:00:00",25735,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.31,7.73,841.57,1255.7,0.62,0.82,1,1188.3,6.7,-19.2,-331.8,0,0,-0.81,0.589,60.55,12.209,50
"2023-04-09 00:15:00",25736,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.28,7.74,841.61,1255.6,0.62,0.82,1,1188.2,6.7,-19.2,-332.1,0,0,-0.79,0.589,60.58,12.218,50
"2023-04-09 00:30:00",25737,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.25,7.74,841.66,1255.7,0.62,0.82,1,1188.1,6.7,-19.2,-332.5,0,0,-0.8,0.586,60.37,12.173,50
"2023-04-09 00:45:00",25738,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.22,7.74,841.67,1255.7,0.62,0.82,1,1188.1,6.7,-19.2,-332.8,0,0,-0.8,0.585,60.26,12.164,50
"2023-04-09 01:00:00",25739,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.22,7.73,841.61,1255.7,0.62,0.82,1,1188.2,6.7,-19.2,-332.8,0,0,-0.8,0.583,60.15,12.173,50
"2023-04-09 01:15:00",25740,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.2,7.74,841.63,1255.7,0.62,0.82,1,1188.2,6.7,-19.2,-333.2,0,0,-0.81,0.583,60.12,12.191,50
"2023-04-09 01:30:00",25741,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.25,7.74,841.62,1255.6,0.62,0.82,1,1188.2,6.7,-19.3,-333.5,0,0,-0.8,0.581,59.94,12.164,50
"2023-04-09 01:45:00",25742,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.35,7.74,841.66,1255.7,0.62,0.82,1,1188.1,6.7,-19.2,-333.7,0,0,-0.8,0.579,59.87,12.182,50
"2023-04-09 02:00:00",25743,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.34,7.73,841.81,1256,0.62,0.82,1,1187.9,6.7,-19.3,-333,0,0,-0.81,0.577,59.74,12.164,50
"2023-04-09 02:15:00",25744,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.31,7.74,841.88,1256,0.62,0.82,1,1187.8,6.7,-19.3,-333.6,0,0,-0.8,0.578,59.76,12.137,50
"2023-04-09 02:30:00",25745,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.43,7.74,841.94,1256.1,0.62,0.82,1,1187.7,6.7,-19.3,-334,0,0,-0.8,0.577,59.68,12.137,50
"2023-04-09 02:45:00",25746,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.46,7.74,841.99,1256.1,0.62,0.82,1,1187.7,6.7,-19.2,-334.2,0,0,-0.81,0.575,59.59,12.137,50
"2023-04-09 03:00:00",25747,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.49,7.74,841.93,1256.2,0.62,0.82,1,1187.7,6.7,-19.3,-334.1,0,0,-0.8,0.576,59.62,12.146,50
"2023-04-09 03:15:00",25748,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.55,7.74,842.03,1256.2,0.62,0.82,1,1187.6,6.7,-19.3,-334.5,0,0,-0.81,0.573,59.47,12.137,50
"2023-04-09 03:30:00",25749,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.53,7.74,842.09,1256.2,0.62,0.82,1,1187.5,6.7,-19.3,-334.7,0,0,-0.81,0.573,59.42,12.146,50
"2023-04-09 03:45:00",25750,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.58,7.74,842.13,1256.2,0.62,0.82,1,1187.5,6.7,-19.3,-334.8,0,0,-0.81,0.574,59.49,12.128,50
"2023-04-09 04:00:00",25751,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.72,7.74,842.28,1256.5,0.62,0.82,1,1187.2,6.7,-19.3,-334.1,0,0,-0.8,0.572,59.32,12.119,50
"2023-04-09 04:15:00",25752,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.74,7.74,842.41,1256.6,0.62,0.82,1,1187.1,6.7,-19.3,-334.6,0,0,-0.81,0.571,59.29,12.137,50
"2023-04-09 04:30:00",25753,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",758.82,7.74,842.46,1256.6,0.62,0.82,1,1187,6.7,-19.3,-334.9,0,0,-0.81,0.571,59.29,12.11,50
