"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-01-08 10:45:00",26577,412,"COMPASS_GWI_TR",11.97,0.611,0.69,0.689,0.591,0.711,0.66,0.555,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 11:00:00",26578,412,"COMPASS_GWI_TR",11.97,0.607,0.688,0.682,0.589,0.708,0.66,0.554,0.666,"NAN","NAN","NAN","NAN"
"2023-01-08 11:15:00",26579,412,"COMPASS_GWI_TR",11.97,0.604,0.686,0.676,0.587,0.705,0.661,0.551,0.666,"NAN","NAN","NAN","NAN"
"2023-01-08 11:30:00",26580,412,"COMPASS_GWI_TR",11.97,0.602,0.685,0.675,0.587,0.702,0.66,0.551,0.666,"NAN","NAN","NAN","NAN"
"2023-01-08 11:45:00",26581,412,"COMPASS_GWI_TR",11.97,0.601,0.686,0.675,0.588,0.701,0.66,0.551,0.666,"NAN","NAN","NAN","NAN"
"2023-01-08 12:00:00",26582,412,"COMPASS_GWI_TR",11.97,0.6,0.685,0.675,0.589,0.701,0.662,0.55,0.666,"NAN","NAN","NAN","NAN"
"2023-01-08 12:15:00",26583,412,"COMPASS_GWI_TR",11.97,0.6,0.685,0.674,0.589,0.701,0.663,0.55,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 12:30:00",26584,412,"COMPASS_GWI_TR",11.97,0.598,0.684,0.672,0.588,0.699,0.662,0.549,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 12:45:00",26585,412,"COMPASS_GWI_TR",11.97,0.598,0.683,0.672,0.589,0.7,0.662,0.549,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 13:00:00",26586,412,"COMPASS_GWI_TR",11.97,0.598,0.683,0.673,0.589,0.699,0.661,0.549,0.666,"NAN","NAN","NAN","NAN"
"2023-01-08 13:15:00",26587,412,"COMPASS_GWI_TR",11.97,0.597,0.683,0.673,0.59,0.7,0.663,0.55,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 13:30:00",26588,412,"COMPASS_GWI_TR",11.97,0.597,0.684,0.674,0.591,0.7,0.663,0.551,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 13:45:00",26589,412,"COMPASS_GWI_TR",11.97,0.598,0.685,0.675,0.592,0.701,0.663,0.552,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 14:00:00",26590,412,"COMPASS_GWI_TR",11.97,0.599,0.686,0.677,0.593,0.702,0.664,0.553,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 14:15:00",26591,412,"COMPASS_GWI_TR",11.97,0.601,0.687,0.68,0.594,0.705,0.665,0.554,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 14:30:00",26592,412,"COMPASS_GWI_TR",11.97,0.603,0.688,0.682,0.594,0.706,0.665,0.554,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 14:45:00",26593,412,"COMPASS_GWI_TR",11.97,0.605,0.688,0.684,0.594,0.707,0.665,0.555,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 15:00:00",26594,412,"COMPASS_GWI_TR",11.97,0.606,0.688,0.685,0.595,0.707,0.666,0.556,0.67,"NAN","NAN","NAN","NAN"
"2023-01-08 15:15:00",26595,412,"COMPASS_GWI_TR",11.97,0.606,0.688,0.685,0.595,0.706,0.665,0.557,0.67,"NAN","NAN","NAN","NAN"
"2023-01-08 15:30:00",26596,412,"COMPASS_GWI_TR",11.97,0.607,0.689,0.686,0.596,0.707,0.666,0.558,0.67,"NAN","NAN","NAN","NAN"
"2023-01-08 15:45:00",26597,412,"COMPASS_GWI_TR",11.97,0.608,0.69,0.688,0.596,0.708,0.666,0.559,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 16:00:00",26598,412,"COMPASS_GWI_TR",11.97,0.609,0.692,0.693,0.597,0.71,0.665,0.56,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 16:15:00",26599,412,"COMPASS_GWI_TR",11.97,0.611,0.694,0.698,0.598,0.712,0.666,0.561,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 16:30:00",26600,412,"COMPASS_GWI_TR",11.97,0.612,0.695,0.702,0.599,0.714,0.666,0.561,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 16:45:00",26601,412,"COMPASS_GWI_TR",11.97,0.613,0.696,0.706,0.6,0.715,0.665,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 17:00:00",26602,412,"COMPASS_GWI_TR",11.97,0.614,0.697,0.71,0.6,0.716,0.665,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 17:15:00",26603,412,"COMPASS_GWI_TR",11.97,0.614,0.698,0.712,0.601,0.716,0.665,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 17:30:00",26604,412,"COMPASS_GWI_TR",11.97,0.615,0.698,0.714,0.601,0.717,0.665,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 17:45:00",26605,412,"COMPASS_GWI_TR",11.97,0.615,0.699,0.716,0.601,0.718,0.665,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 18:00:00",26606,412,"COMPASS_GWI_TR",11.97,0.616,0.699,0.717,0.601,0.718,0.665,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 18:15:00",26607,412,"COMPASS_GWI_TR",11.97,0.616,0.699,0.718,0.601,0.718,0.665,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 18:30:00",26608,412,"COMPASS_GWI_TR",11.97,0.616,0.699,0.719,0.601,0.718,0.665,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 18:45:00",26609,412,"COMPASS_GWI_TR",11.97,0.616,0.699,0.72,0.601,0.718,0.665,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 19:00:00",26610,412,"COMPASS_GWI_TR",11.97,0.616,0.7,0.72,0.601,0.718,0.665,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 19:15:00",26611,412,"COMPASS_GWI_TR",11.97,0.617,0.7,0.721,0.601,0.716,0.665,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 19:30:00",26612,412,"COMPASS_GWI_TR",11.97,0.617,0.699,0.721,0.6,0.713,0.664,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-08 19:45:00",26613,412,"COMPASS_GWI_TR",11.97,0.616,0.699,0.721,0.6,0.71,0.663,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 20:00:00",26614,412,"COMPASS_GWI_TR",11.97,0.616,0.699,0.721,0.6,0.708,0.663,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 20:15:00",26615,412,"COMPASS_GWI_TR",11.97,0.616,0.699,0.721,0.598,0.706,0.662,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 20:30:00",26616,412,"COMPASS_GWI_TR",11.97,0.616,0.699,0.721,0.597,0.705,0.662,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 20:45:00",26617,412,"COMPASS_GWI_TR",11.97,0.615,0.699,0.722,0.596,0.704,0.661,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 21:00:00",26618,412,"COMPASS_GWI_TR",11.97,0.615,0.699,0.722,0.595,0.703,0.661,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 21:15:00",26619,412,"COMPASS_GWI_TR",11.97,0.614,0.698,0.721,0.594,0.702,0.66,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 21:30:00",26620,412,"COMPASS_GWI_TR",11.97,0.613,0.698,0.722,0.593,0.701,0.659,0.563,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 21:45:00",26621,412,"COMPASS_GWI_TR",11.97,0.612,0.698,0.722,0.592,0.701,0.658,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-08 22:00:00",26622,412,"COMPASS_GWI_TR",11.97,0.611,0.698,0.721,0.591,0.7,0.656,0.562,0.667,"NAN","NAN","NAN","NAN"
"2023-01-08 22:15:00",26623,412,"COMPASS_GWI_TR",11.97,0.607,0.698,0.721,0.59,0.699,0.65,0.562,0.666,"NAN","NAN","NAN","NAN"
"2023-01-08 22:30:00",26624,412,"COMPASS_GWI_TR",11.97,0.605,0.697,0.721,0.59,0.697,0.647,0.562,0.658,"NAN","NAN","NAN","NAN"
"2023-01-08 22:45:00",26625,412,"COMPASS_GWI_TR",11.97,0.603,0.697,0.721,0.589,0.696,0.647,0.562,0.653,"NAN","NAN","NAN","NAN"
"2023-01-08 23:00:00",26626,412,"COMPASS_GWI_TR",11.97,0.603,0.696,0.721,0.589,0.696,0.647,0.562,0.65,"NAN","NAN","NAN","NAN"
"2023-01-08 23:15:00",26627,412,"COMPASS_GWI_TR",11.97,0.604,0.694,0.721,0.589,0.696,0.647,0.561,0.647,"NAN","NAN","NAN","NAN"
"2023-01-08 23:30:00",26628,412,"COMPASS_GWI_TR",11.97,0.603,0.693,0.721,0.589,0.696,0.646,0.561,0.646,"NAN","NAN","NAN","NAN"
"2023-01-08 23:45:00",26629,412,"COMPASS_GWI_TR",11.97,0.6,0.691,0.72,0.588,0.695,0.645,0.56,0.643,"NAN","NAN","NAN","NAN"
"2023-01-09 00:00:00",26630,412,"COMPASS_GWI_TR",11.97,0.599,0.689,0.72,0.587,0.694,0.644,0.56,0.643,"NAN","NAN","NAN","NAN"
"2023-01-09 00:15:00",26631,412,"COMPASS_GWI_TR",11.97,0.599,0.688,0.719,0.587,0.693,0.643,0.559,0.642,"NAN","NAN","NAN","NAN"
"2023-01-09 00:30:00",26632,412,"COMPASS_GWI_TR",11.97,0.598,0.687,0.719,0.587,0.692,0.643,0.559,0.642,"NAN","NAN","NAN","NAN"
"2023-01-09 00:45:00",26633,412,"COMPASS_GWI_TR",11.97,0.598,0.686,0.718,0.587,0.692,0.642,0.559,0.641,"NAN","NAN","NAN","NAN"
"2023-01-09 01:00:00",26634,412,"COMPASS_GWI_TR",11.97,0.597,0.685,0.715,0.586,0.692,0.642,0.558,0.641,"NAN","NAN","NAN","NAN"
"2023-01-09 01:15:00",26635,412,"COMPASS_GWI_TR",11.97,0.597,0.684,0.714,0.586,0.691,0.642,0.558,0.641,"NAN","NAN","NAN","NAN"
"2023-01-09 01:30:00",26636,412,"COMPASS_GWI_TR",11.97,0.596,0.684,0.712,0.586,0.691,0.641,0.558,0.641,"NAN","NAN","NAN","NAN"
"2023-01-09 01:45:00",26637,412,"COMPASS_GWI_TR",11.97,0.596,0.683,0.711,0.585,0.691,0.64,0.557,0.64,"NAN","NAN","NAN","NAN"
"2023-01-09 02:00:00",26638,412,"COMPASS_GWI_TR",11.97,0.596,0.683,0.711,0.585,0.691,0.641,0.557,0.641,"NAN","NAN","NAN","NAN"
"2023-01-09 02:15:00",26639,412,"COMPASS_GWI_TR",11.97,0.597,0.682,0.711,0.585,0.693,0.641,0.556,0.642,"NAN","NAN","NAN","NAN"
"2023-01-09 02:30:00",26640,412,"COMPASS_GWI_TR",11.97,0.597,0.682,0.711,0.585,0.694,0.642,0.555,0.643,"NAN","NAN","NAN","NAN"
"2023-01-09 02:45:00",26641,412,"COMPASS_GWI_TR",11.97,0.598,0.682,0.711,0.585,0.695,0.642,0.555,0.644,"NAN","NAN","NAN","NAN"
"2023-01-09 03:00:00",26642,412,"COMPASS_GWI_TR",11.97,0.599,0.683,0.711,0.587,0.697,0.645,0.555,0.646,"NAN","NAN","NAN","NAN"
"2023-01-09 03:15:00",26643,412,"COMPASS_GWI_TR",11.97,0.6,0.684,0.712,0.588,0.698,0.646,0.555,0.648,"NAN","NAN","NAN","NAN"
"2023-01-09 03:30:00",26644,412,"COMPASS_GWI_TR",11.97,0.6,0.685,0.712,0.589,0.699,0.646,0.555,0.649,"NAN","NAN","NAN","NAN"
"2023-01-09 03:45:00",26645,412,"COMPASS_GWI_TR",11.97,0.601,0.685,0.712,0.589,0.7,0.647,0.555,0.65,"NAN","NAN","NAN","NAN"
"2023-01-09 04:00:00",26646,412,"COMPASS_GWI_TR",11.97,0.602,0.685,0.711,0.588,0.702,0.648,0.554,0.651,"NAN","NAN","NAN","NAN"
"2023-01-09 04:15:00",26647,412,"COMPASS_GWI_TR",11.97,0.602,0.686,0.712,0.589,0.702,0.648,0.555,0.652,"NAN","NAN","NAN","NAN"
"2023-01-09 04:30:00",26648,412,"COMPASS_GWI_TR",11.97,0.603,0.686,0.712,0.59,0.703,0.649,0.555,0.653,"NAN","NAN","NAN","NAN"
"2023-01-09 04:45:00",26649,412,"COMPASS_GWI_TR",11.97,0.602,0.686,0.712,0.588,0.702,0.647,0.555,0.653,"NAN","NAN","NAN","NAN"
"2023-01-09 05:00:00",26650,412,"COMPASS_GWI_TR",11.97,0.601,0.684,0.71,0.587,0.699,0.644,0.554,0.652,"NAN","NAN","NAN","NAN"
"2023-01-09 05:15:00",26651,412,"COMPASS_GWI_TR",11.97,0.601,0.685,0.71,0.588,0.701,0.647,0.554,0.653,"NAN","NAN","NAN","NAN"
"2023-01-09 05:30:00",26652,412,"COMPASS_GWI_TR",11.97,0.6,0.685,0.71,0.587,0.7,0.644,0.554,0.652,"NAN","NAN","NAN","NAN"
"2023-01-09 05:45:00",26653,412,"COMPASS_GWI_TR",11.97,0.6,0.684,0.71,0.587,0.701,0.643,0.554,0.653,"NAN","NAN","NAN","NAN"
"2023-01-09 06:00:00",26654,412,"COMPASS_GWI_TR",11.97,0.601,0.685,0.71,0.588,0.703,0.646,0.554,0.653,"NAN","NAN","NAN","NAN"
"2023-01-09 06:15:00",26655,412,"COMPASS_GWI_TR",11.96,0.601,0.686,0.71,0.588,0.704,0.646,0.554,0.654,"NAN","NAN","NAN","NAN"
"2023-01-09 06:30:00",26656,412,"COMPASS_GWI_TR",11.96,0.599,0.685,0.709,0.586,0.7,0.641,0.553,0.652,"NAN","NAN","NAN","NAN"
"2023-01-09 06:45:00",26657,412,"COMPASS_GWI_TR",11.97,0.598,0.683,0.708,0.585,0.698,0.638,0.552,0.651,"NAN","NAN","NAN","NAN"
"2023-01-09 07:00:00",26658,412,"COMPASS_GWI_TR",11.96,0.597,0.681,0.706,0.584,0.696,0.635,0.551,0.65,"NAN","NAN","NAN","NAN"
"2023-01-09 07:15:00",26659,412,"COMPASS_GWI_TR",11.97,0.596,0.68,0.704,0.583,0.694,0.633,0.55,0.65,"NAN","NAN","NAN","NAN"
"2023-01-09 07:30:00",26660,412,"COMPASS_GWI_TR",11.97,0.594,0.679,0.703,0.582,0.693,0.631,0.549,0.648,"NAN","NAN","NAN","NAN"
"2023-01-09 07:45:00",26661,412,"COMPASS_GWI_TR",11.96,0.593,0.677,0.701,0.581,0.69,0.629,0.548,0.647,"NAN","NAN","NAN","NAN"
"2023-01-09 08:00:00",26662,412,"COMPASS_GWI_TR",11.97,0.591,0.675,0.7,0.579,0.688,0.626,0.547,0.646,"NAN","NAN","NAN","NAN"
"2023-01-09 08:15:00",26663,412,"COMPASS_GWI_TR",11.97,0.591,0.675,0.699,0.579,0.687,0.626,0.547,0.647,"NAN","NAN","NAN","NAN"
"2023-01-09 08:30:00",26664,412,"COMPASS_GWI_TR",11.96,0.592,0.675,0.699,0.579,0.687,0.626,0.547,0.648,"NAN","NAN","NAN","NAN"
"2023-01-09 08:45:00",26665,412,"COMPASS_GWI_TR",11.97,0.591,0.675,0.699,0.579,0.687,0.625,0.546,0.647,"NAN","NAN","NAN","NAN"
"2023-01-09 09:00:00",26666,412,"COMPASS_GWI_TR",11.97,0.591,0.676,0.699,0.58,0.687,0.627,0.547,0.647,"NAN","NAN","NAN","NAN"
"2023-01-09 09:15:00",26667,412,"COMPASS_GWI_TR",11.97,0.592,0.676,0.699,0.58,0.688,0.626,0.547,0.648,"NAN","NAN","NAN","NAN"
"2023-01-09 09:30:00",26668,412,"COMPASS_GWI_TR",11.97,0.592,0.676,0.698,0.58,0.688,0.628,0.547,0.649,"NAN","NAN","NAN","NAN"
"2023-01-09 09:45:00",26669,412,"COMPASS_GWI_TR",11.97,0.592,0.676,0.696,0.58,0.687,0.629,0.547,0.649,"NAN","NAN","NAN","NAN"
"2023-01-09 10:00:00",26670,412,"COMPASS_GWI_TR",11.97,0.593,0.676,0.694,0.581,0.688,0.631,0.547,0.65,"NAN","NAN","NAN","NAN"
"2023-01-09 10:15:00",26671,412,"COMPASS_GWI_TR",11.97,0.593,0.676,0.69,0.581,0.688,0.633,0.547,0.651,"NAN","NAN","NAN","NAN"
"2023-01-09 10:30:00",26672,412,"COMPASS_GWI_TR",11.97,0.591,0.675,0.684,0.58,0.69,0.635,0.546,0.651,"NAN","NAN","NAN","NAN"
"2023-01-09 10:45:00",26673,412,"COMPASS_GWI_TR",11.97,0.587,0.672,0.674,0.577,0.687,0.633,0.545,0.65,"NAN","NAN","NAN","NAN"
"2023-01-09 11:00:00",26674,412,"COMPASS_GWI_TR",11.97,0.583,0.669,0.664,0.574,0.683,0.632,0.543,0.65,"NAN","NAN","NAN","NAN"
"2023-01-09 11:15:00",26675,412,"COMPASS_GWI_TR",11.97,0.576,0.665,0.653,0.571,0.679,0.631,0.541,0.649,"NAN","NAN","NAN","NAN"
"2023-01-09 11:30:00",26676,412,"COMPASS_GWI_TR",11.97,0.57,0.66,0.643,0.566,0.673,0.63,0.538,0.648,"NAN","NAN","NAN","NAN"
"2023-01-09 11:45:00",26677,412,"COMPASS_GWI_TR",11.97,0.566,0.656,0.636,0.563,0.67,0.631,0.534,0.646,"NAN","NAN","NAN","NAN"
"2023-01-09 12:00:00",26678,412,"COMPASS_GWI_TR",11.97,0.56,0.65,0.628,0.559,0.662,0.627,0.531,0.645,"NAN","NAN","NAN","NAN"
"2023-01-09 12:15:00",26679,412,"COMPASS_GWI_TR",11.97,0.552,0.642,0.621,0.553,0.655,0.623,0.526,0.642,"NAN","NAN","NAN","NAN"
"2023-01-09 12:30:00",26680,412,"COMPASS_GWI_TR",11.97,0.546,0.635,0.615,0.549,0.65,0.622,0.522,0.639,"NAN","NAN","NAN","NAN"
"2023-01-09 12:45:00",26681,412,"COMPASS_GWI_TR",11.97,0.544,0.632,0.613,0.548,0.647,0.619,0.518,0.637,"NAN","NAN","NAN","NAN"
"2023-01-09 13:00:00",26682,412,"COMPASS_GWI_TR",11.97,0.545,0.631,0.614,0.548,0.647,0.62,0.517,0.637,"NAN","NAN","NAN","NAN"
"2023-01-09 13:15:00",26683,412,"COMPASS_GWI_TR",11.97,0.542,0.628,0.612,0.546,0.645,0.618,0.514,0.635,"NAN","NAN","NAN","NAN"
"2023-01-09 13:30:00",26684,412,"COMPASS_GWI_TR",11.97,0.538,0.624,0.61,0.544,0.641,0.616,0.51,0.632,"NAN","NAN","NAN","NAN"
"2023-01-09 13:45:00",26685,412,"COMPASS_GWI_TR",11.97,0.535,0.621,0.607,0.543,0.638,0.614,0.507,0.63,"NAN","NAN","NAN","NAN"
"2023-01-09 14:00:00",26686,412,"COMPASS_GWI_TR",11.97,0.534,0.619,0.603,0.543,0.636,0.616,0.506,0.63,"NAN","NAN","NAN","NAN"
"2023-01-09 14:15:00",26687,412,"COMPASS_GWI_TR",11.97,0.532,0.616,0.598,0.542,0.634,0.615,0.504,0.631,"NAN","NAN","NAN","NAN"
