"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-05-08 06:15:00",1623,31.87,0.00239,0,0.896,36.43,13.47,1.77,"2023-05-08 06:03:00",0,11.14,11.2,"2023-05-08 06:05:00",11.1,"2023-05-08 06:01:00",12.40667,994.5,994.7,"2023-05-08 06:07:00",994.5,"2023-05-08 06:01:00",93.2,11.11,-1.28,-0.007,0,0,"2023-05-08 06:01:00",39.64,35.68,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 06:30:00",1624,39.87,0.00299,0,0.776,22.22,15.63,1.65,"2023-05-08 06:23:00",0,11.33,11.4,"2023-05-08 06:18:00",11.2,"2023-05-08 06:20:00",12.48,994.6,994.7,"2023-05-08 06:28:00",994.4,"2023-05-08 06:16:00",93.6,11.3,-1.347,0,0,0,"2023-05-08 06:16:00",53.16,47.84,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 06:45:00",1625,54.27,0.00407,0,1.164,25.85,9.03,3.35,"2023-05-08 06:42:00",0,11.52,11.6,"2023-05-08 06:35:00",11.4,"2023-05-08 06:31:00",12.56,994.4,994.6,"2023-05-08 06:31:00",994.4,"2023-05-08 06:42:00",91.4,11.56,-1.347,0.06,0,0,"2023-05-08 06:31:00",74.81,67.33,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 07:00:00",1626,78.8,0.005909999,0,1.395,32.82,11.64,3.24,"2023-05-08 06:48:00",0,11.75,11.9,"2023-05-08 06:58:00",11.6,"2023-05-08 06:46:00",12.60667,994.7,994.7,"2023-05-08 06:56:00",994.3,"2023-05-08 06:48:00",91.6,11.84,-1.393,-0.06,0,0,"2023-05-08 06:46:00",106.5,95.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 07:15:00",1627,71.33,0.00535,0,1.412,35.84,8.26,3.21,"2023-05-08 07:12:00",0,11.81,11.9,"2023-05-08 07:04:00",11.7,"2023-05-08 07:03:00",12.62667,994.7,994.7,"2023-05-08 07:01:00",994.6,"2023-05-08 07:03:00",90.8,12.08,-1.48,0.007,0,0,"2023-05-08 07:01:00",97,87.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 07:30:00",1628,69.53,0.005214999,0,1.34,36.87,7.791,2.81,"2023-05-08 07:30:00",0,11.82,11.9,"2023-05-08 07:17:00",11.7,"2023-05-08 07:29:00",12.65333,994.8,994.8,"2023-05-08 07:26:00",994.6,"2023-05-08 07:16:00",91.7,12.19,-1.433,0,0,0,"2023-05-08 07:16:00",96.2,86.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 07:45:00",1629,69.93,0.005245,0,1.401,40.33,10.22,2.6,"2023-05-08 07:35:00",0,11.77,11.9,"2023-05-08 07:45:00",11.7,"2023-05-08 07:32:00",12.59333,994.9,994.9,"2023-05-08 07:33:00",994.8,"2023-05-08 07:31:00",90.8,12.2,-1.4,0.027,0,0,"2023-05-08 07:31:00",98.5,88.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 08:00:00",1630,88.5,0.006635,0,1.209,48.6,12.01,3.27,"2023-05-08 07:47:00",0,11.8,11.9,"2023-05-08 07:49:00",11.7,"2023-05-08 07:47:00",12.74667,994.9,994.9,"2023-05-08 07:46:00",994.8,"2023-05-08 07:55:00",92.5,12.27,-1.433,0.013,0,0,"2023-05-08 07:46:00",122.5,110.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 08:15:00",1631,60.67,0.00455,0,1.119,50.96,14.34,3.29,"2023-05-08 08:02:00",0,11.77,11.9,"2023-05-08 08:01:00",11.7,"2023-05-08 08:02:00",12.76667,995.2,995.2,"2023-05-08 08:14:00",995,"2023-05-08 08:01:00",92.2,12.29,-1.34,0.02,0,0,"2023-05-08 08:01:00",86.7,78.05,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 08:30:00",1632,62.73,0.004705,0,0.751,70.03,16.15,1.67,"2023-05-08 08:28:00",0,11.77,11.9,"2023-05-08 08:17:00",11.7,"2023-05-08 08:16:00",12.76,995.1,995.2,"2023-05-08 08:16:00",994.9,"2023-05-08 08:24:00",93.2,12.25,-1.407,0.013,0,0,"2023-05-08 08:16:00",92.1,82.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 08:45:00",1633,99.6,0.00747,0,0.804,66.81,12.41,1.98,"2023-05-08 08:31:00",0,11.75,11.9,"2023-05-08 08:44:00",11.6,"2023-05-08 08:39:00",12.88667,994.8,995.1,"2023-05-08 08:31:00",994.8,"2023-05-08 08:42:00",93.9,12.35,-1.38,0.02,0,0,"2023-05-08 08:31:00",143.2,128.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 09:00:00",1634,120.1,0.009004999,0,0.833,77.86,11.75,1.67,"2023-05-08 08:51:00",0,11.84,12.1,"2023-05-08 08:50:00",11.6,"2023-05-08 08:51:00",13.09333,995.1,995.1,"2023-05-08 08:57:00",994.8,"2023-05-08 08:46:00",94.9,12.61,-1.387,0.053,0,0,"2023-05-08 08:46:00",167.9,151.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 09:15:00",1635,125.6,0.009419999,0,0.735,72.99,9.8,1.47,"2023-05-08 09:06:00",0,11.73,11.9,"2023-05-08 09:02:00",11.6,"2023-05-08 09:01:00",13.16667,995.3,995.3,"2023-05-08 09:13:00",995.1,"2023-05-08 09:01:00",97.1,12.75,-1.373,0.06,0,0,"2023-05-08 09:01:00",177.9,160.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 09:30:00",1636,119.3,0.008944999,0,0.875,80.8,14.69,1.55,"2023-05-08 09:29:00",0,11.83,12,"2023-05-08 09:19:00",11.7,"2023-05-08 09:16:00",13.16,995.6,995.6,"2023-05-08 09:22:00",995.4,"2023-05-08 09:16:00",92.9,12.79,-1.36,0.03,0,0,"2023-05-08 09:16:00",171.9,154.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 09:45:00",1637,134.9,0.01012,0,0.815,85.9,11.45,1.67,"2023-05-08 09:34:00",0,11.99,12.2,"2023-05-08 09:42:00",11.8,"2023-05-08 09:32:00",13.29333,995.8,995.8,"2023-05-08 09:43:00",995.6,"2023-05-08 09:31:00",95.8,12.95,-1.4,0.007,0,0,"2023-05-08 09:31:00",188.5,169.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 10:00:00",1638,104.2,0.007815,0,0.979,102.8,14.87,2.04,"2023-05-08 09:50:00",0,11.89,12.1,"2023-05-08 09:58:00",11.7,"2023-05-08 09:54:00",13.2,995.8,995.8,"2023-05-08 09:54:00",995.6,"2023-05-08 09:49:00",92.7,12.96,-1.36,0.007,0,0,"2023-05-08 09:46:00",150.6,135.5,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 10:15:00",1639,91.4,0.006855,0,1.101,95.3,12.18,2.4,"2023-05-08 10:14:00",0,12.02,12.3,"2023-05-08 10:03:00",11.6,"2023-05-08 10:14:00",13.14,995.7,995.8,"2023-05-08 10:01:00",995.6,"2023-05-08 10:09:00",95.7,12.82,-1.4,0.007,0,0,"2023-05-08 10:01:00",131.3,118.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 10:30:00",1640,121.2,0.009089999,0,1.116,108.2,8.28,2.98,"2023-05-08 10:28:00",0,11.99,12.2,"2023-05-08 10:28:00",11.8,"2023-05-08 10:25:00",13.05333,995.8,995.8,"2023-05-08 10:27:00",995.7,"2023-05-08 10:16:00",92.2,12.73,-1.333,-0.007,0,0,"2023-05-08 10:16:00",174.5,157.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 10:45:00",1641,138.1,0.010355,0,1.072,110.5,7.745,2.12,"2023-05-08 10:41:00",0,12.08,12.3,"2023-05-08 10:43:00",11.8,"2023-05-08 10:33:00",13.12,995.8,995.8,"2023-05-08 10:31:00",995.7,"2023-05-08 10:33:00",92.2,12.88,-1.427,0.04,0,0,"2023-05-08 10:31:00",195.9,176.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 11:00:00",1642,240.5,0.018035,0,1.039,101.3,18.43,2.26,"2023-05-08 10:49:00",0,12.37,12.7,"2023-05-08 10:55:00",12,"2023-05-08 10:46:00",13.32,995.6,995.7,"2023-05-08 10:46:00",995.6,"2023-05-08 10:49:00",96.6,13.32,-1.453,0,0,0,"2023-05-08 10:46:00",340.2,306.2,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 11:15:00",1643,414,0.03105,0,0.997,101.3,21.42,2.14,"2023-05-08 11:11:00",0,12.91,13.6,"2023-05-08 11:13:00",12.2,"2023-05-08 11:06:00",13.79333,995.5,995.7,"2023-05-08 11:01:00",995.5,"2023-05-08 11:09:00",94,14.47,-1.353,0.027,0,0,"2023-05-08 11:01:00",567.4,510.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 11:30:00",1644,602.3,0.045175,0,1.043,92.3,20.53,2.32,"2023-05-08 11:19:00",0,13.78,14.4,"2023-05-08 11:29:00",13.4,"2023-05-08 11:18:00",14.30667,995.2,995.4,"2023-05-08 11:16:00",995.2,"2023-05-08 11:22:00",93,16.13,-1.413,0.027,0,0,"2023-05-08 11:16:00",834,750.5,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 11:45:00",1645,683.8,0.051285,0,1.167,60.32,20.26,2.64,"2023-05-08 11:44:00",0,14.37,14.9,"2023-05-08 11:31:00",13.9,"2023-05-08 11:40:00",14.69333,995.2,995.3,"2023-05-08 11:36:00",995.1,"2023-05-08 11:31:00",95.8,17.87,-1.467,0.033,0,0,"2023-05-08 11:31:00",870,782.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 12:00:00",1646,571.5,0.042865,0,1.112,75.25,22.63,2.16,"2023-05-08 11:51:00",0,14.04,14.7,"2023-05-08 11:53:00",13.5,"2023-05-08 11:51:00",14.49333,995.2,995.4,"2023-05-08 11:47:00",995.2,"2023-05-08 11:52:00",93,17.99,-1.447,0.013,0,0,"2023-05-08 11:46:00",782,703.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 12:15:00",1647,492.3,0.036925,0,1.225,39.99,19.75,3.06,"2023-05-08 12:07:00",0,13.55,14.3,"2023-05-08 12:05:00",13,"2023-05-08 12:13:00",14.18,995.4,995.5,"2023-05-08 12:11:00",995.2,"2023-05-08 12:01:00",90.2,17.71,-1.447,0,0,0,"2023-05-08 12:01:00",682.1,613.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 12:30:00",1648,604.1,0.04531,0,1.306,48.26,22.76,2.67,"2023-05-08 12:30:00",0,13.71,14.3,"2023-05-08 12:16:00",13.2,"2023-05-08 12:22:00",13.99333,995.5,995.5,"2023-05-08 12:17:00",995.3,"2023-05-08 12:26:00",85,17.43,-1.48,-0.007,0,0,"2023-05-08 12:16:00",837,753.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 12:45:00",1649,506.3,0.03797,0,1.243,32.14,17.9,2.77,"2023-05-08 12:34:00",0,13.65,14.2,"2023-05-08 12:41:00",13,"2023-05-08 12:33:00",13.9,995.6,995.7,"2023-05-08 12:33:00",995.5,"2023-05-08 12:42:00",90.1,17.26,-1.46,0.02,0,0,"2023-05-08 12:31:00",678.2,610.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 13:00:00",1650,394.1,0.029555,0,1.044,46.57,18.72,2.98,"2023-05-08 12:49:00",0,13.63,14,"2023-05-08 12:56:00",13.1,"2023-05-08 12:49:00",13.88667,995.7,995.7,"2023-05-08 12:54:00",995.5,"2023-05-08 12:46:00",88.3,17.05,-1.487,-0.007,0,0,"2023-05-08 12:46:00",536.6,483,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 13:15:00",1651,376,0.0282,0,1.185,45.93,17.33,2.74,"2023-05-08 13:14:00",0,13.39,13.7,"2023-05-08 13:01:00",12.9,"2023-05-08 13:15:00",13.82667,995.9,996,"2023-05-08 13:14:00",995.7,"2023-05-08 13:01:00",92.5,16.8,-1.353,0.033,0,0,"2023-05-08 13:01:00",510.3,459.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 13:30:00",1652,293.9,0.022045,0,1.358,37.45,12.08,3.76,"2023-05-08 13:19:00",0,13.26,13.7,"2023-05-08 13:24:00",12.9,"2023-05-08 13:29:00",13.55333,995.8,995.9,"2023-05-08 13:16:00",995.8,"2023-05-08 13:23:00",91.8,16.14,-1.387,0.093,0,0,"2023-05-08 13:16:00",398.5,358.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 13:45:00",1653,303.5,0.022765,0,1.724,41,12.34,3.49,"2023-05-08 13:38:00",0,12.88,13.2,"2023-05-08 13:39:00",12.5,"2023-05-08 13:38:00",13.38,995.4,995.7,"2023-05-08 13:31:00",995.4,"2023-05-08 13:43:00",92.1,15.42,-1.367,-0.013,0,0,"2023-05-08 13:31:00",414.6,373.2,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 14:00:00",1654,279.7,0.02098,0,1.354,52.46,19.35,3.13,"2023-05-08 13:47:00",0,12.93,13.3,"2023-05-08 13:56:00",12.6,"2023-05-08 13:46:00",13.32,995.1,995.3,"2023-05-08 13:46:00",995.1,"2023-05-08 13:51:00",88.3,15.03,-1.407,-0.087,0,0,"2023-05-08 13:46:00",378.6,340.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 14:15:00",1655,236.1,0.017705,0,1.019,45.42,10.82,2.5,"2023-05-08 14:04:00",0,13.07,13.4,"2023-05-08 14:01:00",12.7,"2023-05-08 14:03:00",13.35333,994.9,995.1,"2023-05-08 14:01:00",994.9,"2023-05-08 14:14:00",88.8,14.95,-1.327,-0.033,0,0,"2023-05-08 14:01:00",321.1,289,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 14:30:00",1656,272.6,0.020445,0,0.968,68.23,20.73,2.23,"2023-05-08 14:26:00",0,13.19,13.4,"2023-05-08 14:20:00",12.8,"2023-05-08 14:17:00",13.46,994.7,994.9,"2023-05-08 14:16:00",994.7,"2023-05-08 14:29:00",89.5,15,-1.307,-0.02,0,0,"2023-05-08 14:16:00",374.7,337.2,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 14:45:00",1657,279.1,0.020935,0,1.031,69.99,21.73,1.98,"2023-05-08 14:31:00",0,13.27,13.5,"2023-05-08 14:38:00",13,"2023-05-08 14:32:00",13.54,994.3,994.7,"2023-05-08 14:31:00",994.3,"2023-05-08 14:42:00",89.6,15.27,-1.34,-0.04,0,0,"2023-05-08 14:31:00",374.9,337.4,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 15:00:00",1658,132.9,0.009965,0,0.918,81.1,8.3,1.89,"2023-05-08 14:52:00",0,13.17,13.5,"2023-05-08 14:46:00",12.9,"2023-05-08 14:54:00",13.41333,994.1,994.4,"2023-05-08 14:46:00",994.1,"2023-05-08 14:53:00",87.6,15.03,-1.387,-0.007,0,0,"2023-05-08 14:46:00",181.9,163.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-08 15:15:00",1659,111.6,0.008369999,0,0.793,57.57,17.71,2.22,"2023-05-08 15:13:00",0,13.01,13.2,"2023-05-08 15:07:00",12.7,"2023-05-08 15:13:00",13.17333,994.1,994.1,"2023-05-08 15:01:00",994,"2023-05-08 15:03:00",87.3,14.39,-1.347,-0.06,0,0,"2023-05-08 15:01:00",157.8,142,"013CAMPBELLCLIM50529VUE-500002164"
