"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-09-13 00:00:00",143,11.8,0.034,210.9,1.51812,2.212,158.4,0,8.65,"2023-09-12 22:42:00",25.59,30.6,"2023-09-12 12:49:00",19.2,"2023-09-12 05:10:00",28.78889,1017.5,"2023-09-12 09:21:00",1013.1,"2023-09-12 23:28:00",100,69.5,32.5,19.2,0.3,"2023-09-12 22:28:00",-2.3,"2023-09-12 16:30:00",5.5,"2023-09-12 22:58:00",-1.1,285.4,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 00:00:00",144,11.72,0,205.1,1.47693,2.014,327.4,0,7.57,"2023-09-13 12:01:00",24.23,27.9,"2023-09-13 15:32:00",19.3,"2023-09-13 23:08:00",25.05931,1016,"2023-09-13 22:39:00",1013.4,"2023-09-13 01:10:00",98.8,61.7,29.7,19.5,1.7,"2023-09-13 00:43:00",-2.1,"2023-09-13 12:24:00",2.8,"2023-09-13 10:17:00",-0.4,275.6,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-15 00:00:00",145,11.75,0,221.8,1.59682,1.791,358.8,0,9.56,"2023-09-14 14:31:00",22.44,26.5,"2023-09-14 14:18:00",19,"2023-09-15 00:00:00",19.17389,1019.6,"2023-09-14 21:29:00",1015.6,"2023-09-14 01:22:00",95.6,48.2,28.5,18.7,2.1,"2023-09-14 14:31:00",-2.5,"2023-09-14 14:01:00",3.9,"2023-09-14 12:13:00",-0.3,291.9,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-16 00:00:00",146,11.81,0,228.8,1.647135,2.275,355.1,0,9.05,"2023-09-15 14:23:00",18.88,23.6,"2023-09-15 15:24:00",14.8,"2023-09-15 06:01:00",14.82944,1019.7,"2023-09-15 06:06:00",1016.4,"2023-09-15 17:02:00",86.3,52,25.1,14.5,3.4,"2023-09-15 11:57:00",-2.3,"2023-09-15 09:24:00",5.2,"2023-09-15 13:46:00",-1.5,300.9,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-17 00:00:00",147,11.82,0,227.8,1.64027,1.511,354.9,0,485,"2023-09-16 12:18:00",19.74,26,"2023-09-16 15:01:00",14.1,"2023-09-16 06:05:00",17.31555,1017.8,"2023-09-16 06:03:00",1014.9,"2023-09-16 15:18:00",99.8,52.8,27.5,14.3,0.8,"2023-09-16 10:23:00",-2.8,"2023-09-16 09:55:00",2.7,"2023-09-16 11:45:00",-0.3,296.8,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-18 00:00:00",148,11.8,0.221,119.3,0.85861,1.759,181.4,0,6.69,"2023-09-17 09:50:00",21.22,27.5,"2023-09-17 13:01:00",14.3,"2023-09-17 02:04:00",21.23111,1015.7,"2023-09-17 00:01:00",1011.4,"2023-09-17 23:48:00",100,60.7,29.3,13.9,0.5,"2023-09-17 13:49:00",-1.6,"2023-09-17 09:51:00",3.3,"2023-09-17 14:41:00",0,165.8,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-19 00:00:00",149,11.81,0.289,112.5,0.8101799,1.511,336.3,0,6.75,"2023-09-18 15:47:00",19.61,24.3,"2023-09-18 15:14:00",17.6,"2023-09-18 07:31:00",20.83528,1014.6,"2023-09-18 23:47:00",1008.8,"2023-09-18 05:38:00",100,70,25.8,17.4,0.4,"2023-09-18 15:51:00",-1.4,"2023-09-18 09:01:00",2.6,"2023-09-18 09:02:00",-0.1,150,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-20 00:00:00",150,11.84,0.017,220.9,1.59019,2.006,329.8,0,9.22,"2023-09-19 09:29:00",19.67,25.5,"2023-09-19 13:53:00",14.5,"2023-09-19 23:04:00",17.37035,1021.3,"2023-09-19 22:56:00",1014.5,"2023-09-19 00:01:00",98.7,53.7,26.9,14,1,"2023-09-19 08:37:00",-2.1,"2023-09-19 09:02:00",3.5,"2023-09-19 14:13:00",-0.2,290.8,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-21 00:00:00",151,11.92,0.017,211.7,1.523945,0.995,38,0,5.17,"2023-09-20 15:34:00",19.87,26.7,"2023-09-20 14:22:00",13.6,"2023-09-20 05:56:00",17.41854,1023.6,"2023-09-20 22:22:00",1021.2,"2023-09-20 00:01:00",100,51.8,28.9,13.1,-0.1,"2023-09-20 09:44:00",-2,"2023-09-20 15:38:00",2,"2023-09-20 15:10:00",0.9,280.5,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-22 00:00:00",152,11.91,0.017,174.3,1.255275,1.073,37.71,0,6.43,"2023-09-21 16:06:00",19.66,26.4,"2023-09-21 11:22:00",13,"2023-09-21 04:36:00",18.47028,1025.3,"2023-09-21 09:52:00",1022.8,"2023-09-21 00:09:00",100,54,29.2,13.1,0.2,"2023-09-21 14:57:00",-1.6,"2023-09-21 16:04:00",2.7,"2023-09-21 16:24:00",0.7,231.3,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-23 00:00:00",153,11.92,0.034,97.7,0.7034199,1.947,53.68,0,9.24,"2023-09-22 12:21:00",18.1,22.6,"2023-09-22 13:06:00",14.2,"2023-09-22 05:46:00",18.4293,1025.1,"2023-09-22 00:10:00",1017.8,"2023-09-22 23:58:00",99.4,76.2,24,13.7,1.9,"2023-09-22 15:32:00",-3.2,"2023-09-22 23:59:00",5.5,"2023-09-22 14:41:00",-2.6,133.7,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-24 00:00:00",154,11.92,0.068,38.65,0.27826,2.723,62.69,280,11.29,"2023-09-23 08:06:00",17.83,20.6,"2023-09-23 23:50:00",15.3,"2023-09-23 00:31:00",20.31715,1017.9,"2023-09-23 00:01:00",1007.2,"2023-09-23 17:07:00",100,96.2,20.1,15,4,"2023-09-23 00:57:00",-3.8,"2023-09-23 06:24:00",6.1,"2023-09-23 05:27:00",-1,58.54,5058,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-25 00:00:00",155,11.92,0.119,58.75,0.42302,2.617,201.7,0,7.8,"2023-09-24 02:42:00",19.17,20.7,"2023-09-24 00:01:00",17.8,"2023-09-24 05:57:00",21.81222,1014.7,"2023-09-24 20:49:00",1008.8,"2023-09-24 01:53:00",100,93.1,20.2,17.6,0.8,"2023-09-24 00:06:00",-2,"2023-09-24 00:45:00",4.1,"2023-09-24 05:28:00",-0.4,84.2,7274,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-26 00:00:00",156,11.92,4.913,38.12,0.27443,1.921,335.1,0,6.29,"2023-09-25 02:52:00",18.18,19.8,"2023-09-25 16:00:00",16.4,"2023-09-25 22:00:00",20.21576,1021.8,"2023-09-25 23:39:00",1014.2,"2023-09-25 01:36:00",100,90.9,20.2,16.2,1.1,"2023-09-25 20:06:00",-1.2,"2023-09-25 09:54:00",2.5,"2023-09-25 02:55:00",0.2,54.29,4690,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-27 00:00:00",157,11.92,7.803,42.19,0.30375,1.593,43.61,0,6.52,"2023-09-26 20:54:00",16.4,17.4,"2023-09-26 15:34:00",15.5,"2023-09-26 21:51:00",18.35097,1026.8,"2023-09-26 20:34:00",1021.2,"2023-09-26 02:21:00",100,93.4,17.9,15.3,0.3,"2023-09-26 18:24:00",-1.7,"2023-09-26 05:03:00",2.6,"2023-09-26 19:48:00",0.3,60.65,5240,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-28 00:00:00",158,11.88,1.53,180.2,0.7363049,1.592,42.76,0,7.27,"2023-09-27 11:01:00",16.98,20.1,"2023-09-27 11:42:00",12.7,"2023-09-27 23:46:00",15.6951,1026.5,"2023-09-27 10:27:00",1023.6,"2023-09-27 15:45:00",95.8,67.9,22.5,12.2,0.6,"2023-09-27 18:10:00",-1.3,"2023-09-27 10:33:00",3,"2023-09-27 11:51:00",0.8,248.1,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-29 00:00:00",159,11.88,1.241,69.12,0.49764,1.488,10.7,0,6.37,"2023-09-28 10:22:00",16.29,19.8,"2023-09-28 12:39:00",12.7,"2023-09-28 00:02:00",18.30771,1024.2,"2023-09-28 00:01:00",1020.4,"2023-09-28 23:48:00",100,92.5,22.2,12.2,0.9,"2023-09-28 10:06:00",-1.2,"2023-09-28 08:20:00",3.1,"2023-09-28 09:26:00",0.6,99.9,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-30 00:00:00",160,11.86,0.493,66.11,0.47596,1.866,349.6,0,8.06,"2023-09-29 14:16:00",17.77,19.4,"2023-09-29 13:56:00",16.4,"2023-09-29 02:30:00",20.22451,1020.8,"2023-09-29 09:07:00",1018.8,"2023-09-29 15:39:00",100,95.4,20.9,16.3,0.1,"2023-09-29 11:15:00",-1.7,"2023-09-29 13:53:00",2.5,"2023-09-29 13:46:00",0.5,92.5,7995,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-01 00:00:00",161,11.86,0,78.33,0.5639549,1.556,359,0,6.84,"2023-09-30 14:00:00",18.11,21.6,"2023-09-30 15:35:00",16.3,"2023-09-30 06:24:00",19.82875,1023.8,"2023-09-30 21:49:00",1019.3,"2023-09-30 02:53:00",100,81.8,22.7,16.2,0.3,"2023-09-30 12:07:00",-1.2,"2023-09-30 05:34:00",2.6,"2023-09-30 11:10:00",-0.3,107.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-02 00:00:00",162,11.87,0.068,187.1,1.34705,1.453,327.9,0,7.7,"2023-10-01 10:17:00",20.01,25.4,"2023-10-01 16:10:00",14.7,"2023-10-01 02:25:00",20.16465,1023.9,"2023-10-01 09:10:00",1021.7,"2023-10-01 16:18:00",100,63.9,27,14.7,1.1,"2023-10-01 10:55:00",-2.3,"2023-10-01 13:53:00",3.2,"2023-10-01 13:45:00",0,248.6,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 00:00:00",163,11.86,0.085,187.2,1.34783,1.27,348.4,0,6.05,"2023-10-02 12:29:00",20.98,26.5,"2023-10-02 14:25:00",16.3,"2023-10-02 00:44:00",22.07396,1023,"2023-10-02 06:10:00",1021.9,"2023-10-02 16:10:00",100,71.4,28.2,16.3,0.4,"2023-10-02 12:31:00",-1.4,"2023-10-02 13:32:00",2.7,"2023-10-02 13:44:00",-0.1,252.2,7999,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-04 00:00:00",164,11.84,0.119,185.5,1.33543,1.09,167.9,0,5.98,"2023-10-03 14:34:00",20.97,27.1,"2023-10-03 14:30:00",15.4,"2023-10-03 04:23:00",22.3734,1023.5,"2023-10-03 07:17:00",1021.1,"2023-10-03 15:55:00",100,63.4,29.1,15.4,0,"2023-10-03 12:09:00",-1.2,"2023-10-03 13:15:00",2.2,"2023-10-03 13:18:00",1,245.1,7999,"013CAMPBELLCLIM50529VUE-500002168"
