"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-08 10:15:00",26111,302,"COMPASS_CRC_TR",11.93,0.829,0.721,"NAN",0.555,0.481,0.565,0.633,0.006,0.697,-0.002,0.001,"NAN"
"2023-04-08 10:30:00",26112,302,"COMPASS_CRC_TR",11.93,0.831,0.722,"NAN",0.556,0.482,0.566,0.631,0.006,0.699,-0.001,0.001,"NAN"
"2023-04-08 10:45:00",26113,302,"COMPASS_CRC_TR",11.93,0.832,0.723,"NAN",0.557,0.484,0.566,0.632,0.006,0.7,-0.001,0.001,"NAN"
"2023-04-08 11:00:00",26114,302,"COMPASS_CRC_TR",11.93,0.833,0.722,"NAN",0.556,0.483,0.566,0.63,0.007,0.701,-0.001,0.001,"NAN"
"2023-04-08 11:15:00",26115,302,"COMPASS_CRC_TR",11.93,0.834,0.72,"NAN",0.555,0.483,0.565,0.626,0.007,0.702,-0.001,0.001,"NAN"
"2023-04-08 11:30:00",26116,302,"COMPASS_CRC_TR",11.93,0.833,0.718,"NAN",0.553,0.481,0.564,0.624,0.007,0.703,0,0.001,"NAN"
"2023-04-08 11:45:00",26117,302,"COMPASS_CRC_TR",11.93,0.834,0.715,"NAN",0.553,0.479,0.564,0.623,0.007,0.703,0,0.001,"NAN"
"2023-04-08 12:00:00",26118,302,"COMPASS_CRC_TR",11.93,0.833,0.712,"NAN",0.553,0.477,0.563,0.622,0.007,0.704,0,0.001,"NAN"
"2023-04-08 12:15:00",26119,302,"COMPASS_CRC_TR",11.93,0.833,0.712,"NAN",0.553,0.476,0.563,0.621,0.007,0.704,-0.001,0.001,"NAN"
"2023-04-08 12:30:00",26120,302,"COMPASS_CRC_TR",11.93,0.833,0.71,"NAN",0.553,0.475,0.563,0.619,0.007,0.705,-0.001,0.001,"NAN"
"2023-04-08 12:45:00",26121,302,"COMPASS_CRC_TR",11.93,0.834,0.711,"NAN",0.553,0.475,0.562,0.619,0.006,0.705,0,0.001,"NAN"
"2023-04-08 13:00:00",26122,302,"COMPASS_CRC_TR",11.93,0.834,0.712,"NAN",0.553,0.476,0.563,0.618,0.007,0.705,0,0.001,"NAN"
"2023-04-08 13:15:00",26123,302,"COMPASS_CRC_TR",11.93,0.834,0.712,"NAN",0.553,0.477,0.563,0.618,0.007,0.705,0.002,0.001,"NAN"
"2023-04-08 13:30:00",26124,302,"COMPASS_CRC_TR",11.93,0.834,0.712,"NAN",0.553,0.477,0.564,0.618,0.008,0.704,0.005,0.001,"NAN"
"2023-04-08 13:45:00",26125,302,"COMPASS_CRC_TR",11.93,0.834,0.71,"NAN",0.553,0.476,0.564,0.617,0.008,0.704,0.007,0.001,"NAN"
"2023-04-08 14:00:00",26126,302,"COMPASS_CRC_TR",11.93,0.834,0.709,"NAN",0.553,0.475,0.564,0.615,0.009,0.705,0.008,0.001,"NAN"
"2023-04-08 14:15:00",26127,302,"COMPASS_CRC_TR",11.93,0.833,0.707,"NAN",0.553,0.474,0.564,0.614,0.008,0.706,0.009,0.001,"NAN"
"2023-04-08 14:30:00",26128,302,"COMPASS_CRC_TR",11.93,0.831,0.705,"NAN",0.552,0.473,0.563,0.613,0.008,0.708,0.01,0.001,"NAN"
"2023-04-08 14:45:00",26129,302,"COMPASS_CRC_TR",11.93,0.829,0.703,"NAN",0.551,0.471,0.561,0.613,0.007,0.71,0.011,0.001,"NAN"
"2023-04-08 15:00:00",26130,302,"COMPASS_CRC_TR",11.93,0.828,0.703,"NAN",0.55,0.469,0.561,0.612,0.007,0.713,0.011,0.001,"NAN"
"2023-04-08 15:15:00",26131,302,"COMPASS_CRC_TR",11.93,0.828,0.702,"NAN",0.55,0.466,0.56,0.612,0.006,0.716,0.012,0.001,"NAN"
"2023-04-08 15:30:00",26132,302,"COMPASS_CRC_TR",11.93,0.827,0.699,"NAN",0.549,0.463,0.559,0.611,0.005,0.719,0.012,0.001,"NAN"
"2023-04-08 15:45:00",26133,302,"COMPASS_CRC_TR",11.93,0.826,0.698,"NAN",0.548,0.461,0.558,0.61,0.004,0.72,0.013,0.001,"NAN"
"2023-04-08 16:00:00",26134,302,"COMPASS_CRC_TR",11.93,0.825,0.698,"NAN",0.548,0.46,0.558,0.61,0.005,0.721,0.014,0.001,"NAN"
"2023-04-08 16:15:00",26135,302,"COMPASS_CRC_TR",11.93,0.825,0.699,"NAN",0.548,0.461,0.558,0.609,0.005,0.722,0.014,0.001,"NAN"
"2023-04-08 16:30:00",26136,302,"COMPASS_CRC_TR",11.93,0.824,0.698,"NAN",0.548,0.461,0.558,0.61,0.004,0.724,0.015,0.001,"NAN"
"2023-04-08 16:45:00",26137,302,"COMPASS_CRC_TR",11.93,0.824,0.699,"NAN",0.548,0.461,0.559,0.61,0.004,0.727,0.015,0.002,"NAN"
"2023-04-08 17:00:00",26138,302,"COMPASS_CRC_TR",11.93,0.826,0.7,"NAN",0.549,0.461,0.56,0.611,0.006,0.728,0.014,0.002,"NAN"
"2023-04-08 17:15:00",26139,302,"COMPASS_CRC_TR",11.93,0.827,0.699,"NAN",0.55,0.461,0.561,0.612,0.009,0.728,0.014,0.002,"NAN"
"2023-04-08 17:30:00",26140,302,"COMPASS_CRC_TR",11.93,0.827,0.699,"NAN",0.55,0.461,0.562,0.612,0.011,0.73,0.014,0.003,"NAN"
"2023-04-08 17:45:00",26141,302,"COMPASS_CRC_TR",11.93,0.826,0.699,"NAN",0.55,0.461,0.563,0.612,0.011,0.73,0.014,0.003,"NAN"
"2023-04-08 18:00:00",26142,302,"COMPASS_CRC_TR",11.93,0.827,0.699,"NAN",0.549,0.46,0.563,0.612,0.009,0.728,0.014,0.004,"NAN"
"2023-04-08 18:15:00",26143,302,"COMPASS_CRC_TR",11.93,0.83,0.699,"NAN",0.548,0.46,0.564,0.612,0.007,0.727,0.013,0.004,"NAN"
"2023-04-08 18:30:00",26144,302,"COMPASS_CRC_TR",11.93,0.83,0.697,"NAN",0.547,0.46,0.564,0.611,0.006,0.727,0.012,0.005,"NAN"
"2023-04-08 18:45:00",26145,302,"COMPASS_CRC_TR",11.93,0.829,0.696,"NAN",0.546,0.459,0.564,0.61,0.004,0.726,0.011,0.005,"NAN"
"2023-04-08 19:00:00",26146,302,"COMPASS_CRC_TR",11.93,0.828,0.696,"NAN",0.545,0.459,0.563,0.612,0.002,0.724,0.011,0.005,"NAN"
"2023-04-08 19:15:00",26147,302,"COMPASS_CRC_TR",11.93,0.826,0.695,"NAN",0.543,0.459,0.563,0.615,-0.001,0.72,0.01,0.005,"NAN"
"2023-04-08 19:30:00",26148,302,"COMPASS_CRC_TR",11.93,0.825,0.695,"NAN",0.542,0.459,0.563,0.616,-0.002,0.716,0.009,0.004,"NAN"
"2023-04-08 19:45:00",26149,302,"COMPASS_CRC_TR",11.93,0.825,0.697,"NAN",0.541,0.46,0.563,0.617,-0.003,0.712,0.007,0.004,"NAN"
"2023-04-08 20:00:00",26150,302,"COMPASS_CRC_TR",11.93,0.824,0.697,"NAN",0.54,0.46,0.563,0.619,-0.004,0.709,0.006,0.003,"NAN"
"2023-04-08 20:15:00",26151,302,"COMPASS_CRC_TR",11.93,0.823,0.697,"NAN",0.54,0.459,0.563,0.62,-0.005,0.706,0.005,0.003,"NAN"
"2023-04-08 20:30:00",26152,302,"COMPASS_CRC_TR",11.93,0.822,0.696,"NAN",0.539,0.459,0.562,0.622,-0.006,0.704,0.004,0.002,"NAN"
"2023-04-08 20:45:00",26153,302,"COMPASS_CRC_TR",11.93,0.821,0.696,"NAN",0.539,0.459,0.562,0.623,-0.007,0.702,0.004,0.002,"NAN"
"2023-04-08 21:00:00",26154,302,"COMPASS_CRC_TR",11.93,0.822,0.698,"NAN",0.54,0.459,0.562,0.625,-0.008,0.701,0.003,0.001,"NAN"
"2023-04-08 21:15:00",26155,302,"COMPASS_CRC_TR",11.93,0.822,0.7,"NAN",0.54,0.46,0.563,0.627,-0.008,0.7,0.002,0.001,"NAN"
"2023-04-08 21:30:00",26156,302,"COMPASS_CRC_TR",11.93,0.822,0.7,"NAN",0.541,0.46,0.563,0.628,-0.008,0.699,0.002,0.001,"NAN"
"2023-04-08 21:45:00",26157,302,"COMPASS_CRC_TR",11.93,0.822,0.7,"NAN",0.54,0.46,0.563,0.627,-0.009,0.699,0.001,0,"NAN"
"2023-04-08 22:00:00",26158,302,"COMPASS_CRC_TR",11.93,0.823,0.703,"NAN",0.542,0.461,0.564,0.632,-0.008,0.698,0.001,0,"NAN"
"2023-04-08 22:15:00",26159,302,"COMPASS_CRC_TR",11.93,0.823,0.704,"NAN",0.543,0.462,0.565,0.636,-0.007,0.697,0.001,0,"NAN"
"2023-04-08 22:30:00",26160,302,"COMPASS_CRC_TR",11.93,0.823,0.703,"NAN",0.543,0.463,0.565,0.638,-0.006,0.697,0.001,0,"NAN"
"2023-04-08 22:45:00",26161,302,"COMPASS_CRC_TR",11.93,0.824,0.705,"NAN",0.544,0.463,0.566,0.64,-0.006,0.697,0.001,0,"NAN"
"2023-04-08 23:00:00",26162,302,"COMPASS_CRC_TR",11.93,0.825,0.707,"NAN",0.545,0.464,0.566,0.642,-0.005,0.697,0,0,"NAN"
"2023-04-08 23:15:00",26163,302,"COMPASS_CRC_TR",11.93,0.826,0.715,"NAN",0.546,0.465,0.568,0.644,-0.004,0.696,0,0,"NAN"
"2023-04-08 23:30:00",26164,302,"COMPASS_CRC_TR",11.93,0.828,0.718,"NAN",0.547,0.464,0.569,0.645,-0.004,0.696,0,0,"NAN"
"2023-04-08 23:45:00",26165,302,"COMPASS_CRC_TR",11.93,0.829,0.717,"NAN",0.548,0.462,0.57,0.646,-0.004,0.696,0,0,"NAN"
"2023-04-09 00:00:00",26166,302,"COMPASS_CRC_TR",11.93,0.829,0.72,"NAN",0.549,0.463,0.57,0.646,-0.004,0.696,0,0.001,"NAN"
"2023-04-09 00:15:00",26167,302,"COMPASS_CRC_TR",11.93,0.828,0.715,"NAN",0.548,0.463,0.57,0.647,-0.003,0.696,-0.001,0.001,"NAN"
"2023-04-09 00:30:00",26168,302,"COMPASS_CRC_TR",11.93,0.827,0.711,"NAN",0.547,0.463,0.569,0.647,-0.003,0.696,-0.001,0.001,"NAN"
"2023-04-09 00:45:00",26169,302,"COMPASS_CRC_TR",11.93,0.826,0.709,"NAN",0.547,0.464,0.568,0.647,-0.003,0.695,-0.001,0.001,"NAN"
"2023-04-09 01:00:00",26170,302,"COMPASS_CRC_TR",11.93,0.826,0.709,"NAN",0.546,0.464,0.567,0.645,-0.003,0.695,-0.002,0,"NAN"
"2023-04-09 01:15:00",26171,302,"COMPASS_CRC_TR",11.93,0.825,0.708,"NAN",0.546,0.464,0.567,0.644,-0.003,0.695,-0.002,-0.001,"NAN"
"2023-04-09 01:30:00",26172,302,"COMPASS_CRC_TR",11.93,0.825,0.709,"NAN",0.546,0.465,0.567,0.647,-0.003,0.694,-0.002,-0.001,"NAN"
"2023-04-09 01:45:00",26173,302,"COMPASS_CRC_TR",11.93,0.827,0.719,"NAN",0.548,0.466,0.569,0.649,-0.003,0.694,-0.002,-0.001,"NAN"
"2023-04-09 02:00:00",26174,302,"COMPASS_CRC_TR",11.93,0.828,0.717,"NAN",0.549,0.463,0.569,0.65,-0.003,0.694,-0.002,0,"NAN"
"2023-04-09 02:15:00",26175,302,"COMPASS_CRC_TR",11.93,0.829,0.721,"NAN",0.552,0.466,0.571,0.651,-0.003,0.694,-0.002,0,"NAN"
"2023-04-09 02:30:00",26176,302,"COMPASS_CRC_TR",11.93,0.829,0.713,"NAN",0.552,0.467,0.572,0.652,-0.002,0.694,-0.002,0.001,"NAN"
"2023-04-09 02:45:00",26177,302,"COMPASS_CRC_TR",11.93,0.829,0.711,"NAN",0.552,0.466,0.572,0.653,-0.002,0.694,-0.002,0.001,"NAN"
"2023-04-09 03:00:00",26178,302,"COMPASS_CRC_TR",11.93,0.828,0.705,"NAN",0.551,0.462,0.57,0.652,-0.002,0.693,-0.003,0.001,"NAN"
"2023-04-09 03:15:00",26179,302,"COMPASS_CRC_TR",11.93,0.829,0.71,"NAN",0.553,0.462,0.571,0.652,-0.003,0.693,-0.003,0.002,"NAN"
"2023-04-09 03:30:00",26180,302,"COMPASS_CRC_TR",11.93,0.83,0.713,"NAN",0.553,0.463,0.572,0.653,-0.002,0.693,-0.003,0.002,"NAN"
"2023-04-09 03:45:00",26181,302,"COMPASS_CRC_TR",11.93,0.829,0.707,"NAN",0.552,0.461,0.57,0.653,-0.003,0.693,-0.004,0.002,"NAN"
"2023-04-09 04:00:00",26182,302,"COMPASS_CRC_TR",11.93,0.828,0.701,"NAN",0.552,0.458,0.567,0.653,-0.003,0.692,-0.004,0.003,"NAN"
"2023-04-09 04:15:00",26183,302,"COMPASS_CRC_TR",11.93,0.827,0.699,"NAN",0.552,0.458,0.565,0.654,-0.004,0.692,-0.005,0.003,"NAN"
"2023-04-09 04:30:00",26184,302,"COMPASS_CRC_TR",11.93,0.827,0.696,"NAN",0.552,0.458,0.564,0.654,-0.004,0.692,-0.005,0.004,"NAN"
"2023-04-09 04:45:00",26185,302,"COMPASS_CRC_TR",11.93,0.827,0.695,"NAN",0.553,0.459,0.564,0.654,-0.004,0.692,-0.005,0.003,"NAN"
"2023-04-09 05:00:00",26186,302,"COMPASS_CRC_TR",11.93,0.827,0.694,"NAN",0.553,0.459,0.564,0.655,-0.004,0.692,-0.005,0.003,"NAN"
"2023-04-09 05:15:00",26187,302,"COMPASS_CRC_TR",11.93,0.827,0.693,"NAN",0.553,0.459,0.565,0.654,-0.004,0.691,-0.004,0.003,"NAN"
"2023-04-09 05:30:00",26188,302,"COMPASS_CRC_TR",11.93,0.827,0.692,"NAN",0.553,0.46,0.564,0.655,-0.003,0.691,-0.004,0.002,"NAN"
"2023-04-09 05:45:00",26189,302,"COMPASS_CRC_TR",11.93,0.827,0.692,"NAN",0.553,0.46,0.562,0.655,-0.004,0.691,-0.004,0.002,"NAN"
"2023-04-09 06:00:00",26190,302,"COMPASS_CRC_TR",11.93,0.827,0.698,"NAN",0.554,0.461,0.563,0.655,-0.004,0.69,-0.005,0.002,949
"2023-04-09 06:15:00",26191,302,"COMPASS_CRC_TR",11.93,0.828,0.701,"NAN",0.554,0.462,0.564,0.656,-0.004,0.69,-0.005,0.002,924
"2023-04-09 06:30:00",26192,302,"COMPASS_CRC_TR",11.93,0.829,0.704,"NAN",0.555,0.463,0.565,0.656,-0.003,0.69,-0.005,0.003,887
"2023-04-09 06:45:00",26193,302,"COMPASS_CRC_TR",11.93,0.83,0.706,"NAN",0.556,0.464,0.566,0.657,-0.003,0.691,-0.005,0.003,789.4
"2023-04-09 07:00:00",26194,302,"COMPASS_CRC_TR",11.93,0.832,0.705,"NAN",0.557,0.465,0.565,0.657,-0.002,0.692,-0.005,0.003,636.5
"2023-04-09 07:15:00",26195,302,"COMPASS_CRC_TR",11.93,0.832,0.71,"NAN",0.558,0.467,0.564,0.657,-0.002,0.692,-0.005,0.004,586.2
"2023-04-09 07:30:00",26196,302,"COMPASS_CRC_TR",11.93,0.833,0.717,"NAN",0.562,0.469,0.564,0.658,-0.001,0.693,-0.005,0.004,539.3
"2023-04-09 07:45:00",26197,302,"COMPASS_CRC_TR",11.93,0.836,0.727,"NAN",0.567,0.474,0.565,0.658,0.001,0.694,-0.005,0.004,501.8
"2023-04-09 08:00:00",26198,302,"COMPASS_CRC_TR",11.93,0.837,0.727,"NAN",0.57,0.478,0.567,0.659,0.004,0.695,-0.005,0.005,484
"2023-04-09 08:15:00",26199,302,"COMPASS_CRC_TR",11.93,0.838,0.731,"NAN",0.572,0.48,0.568,0.657,0.007,0.696,-0.005,0.005,493.5
"2023-04-09 08:30:00",26200,302,"COMPASS_CRC_TR",11.93,0.839,0.731,"NAN",0.573,0.482,0.568,0.651,0.009,0.697,-0.004,0.005,524.1
"2023-04-09 08:45:00",26201,302,"COMPASS_CRC_TR",11.93,0.839,0.732,"NAN",0.573,0.483,0.569,0.65,0.011,0.699,-0.004,0.005,561.3
"2023-04-09 09:00:00",26202,302,"COMPASS_CRC_TR",11.93,0.84,0.732,"NAN",0.574,0.484,0.57,0.648,0.012,0.7,-0.003,0.006,609.7
"2023-04-09 09:15:00",26203,302,"COMPASS_CRC_TR",11.93,0.84,0.736,"NAN",0.573,0.484,0.571,0.649,0.013,0.701,-0.003,0.006,697.5
"2023-04-09 09:30:00",26204,302,"COMPASS_CRC_TR",11.93,0.84,0.727,"NAN",0.57,0.482,0.571,0.647,0.013,0.702,-0.002,0.007,818
"2023-04-09 09:45:00",26205,302,"COMPASS_CRC_TR",11.93,0.839,0.724,"NAN",0.551,0.466,0.554,0.645,0.013,0.703,0.154,0.226,874
"2023-04-09 10:00:00",26206,302,"COMPASS_CRC_TR",11.92,0.839,0.719,"NAN",0.524,0.445,0.531,0.639,0.012,0.704,0.373,0.51,934
"2023-04-09 10:15:00",26207,302,"COMPASS_CRC_TR",11.92,0.839,0.719,"NAN",0.519,0.443,0.53,0.635,0.011,0.704,0.398,0.536,"NAN"
"2023-04-09 10:30:00",26208,302,"COMPASS_CRC_TR",11.92,0.839,0.717,"NAN",0.517,0.442,0.529,0.632,0.011,0.705,0.409,0.547,"NAN"
"2023-04-09 10:45:00",26209,302,"COMPASS_CRC_TR",11.92,0.839,0.716,"NAN",0.514,0.442,0.529,0.631,0.011,0.706,0.417,0.554,"NAN"
"2023-04-09 11:00:00",26210,302,"COMPASS_CRC_TR",11.92,0.839,0.713,"NAN",0.512,0.44,0.528,0.63,0.01,0.706,0.421,0.558,"NAN"
"2023-04-09 11:15:00",26211,302,"COMPASS_CRC_TR",11.92,0.839,0.711,"NAN",0.51,0.44,0.526,0.628,0.01,0.707,0.425,0.56,"NAN"
"2023-04-09 11:30:00",26212,302,"COMPASS_CRC_TR",11.92,0.839,0.709,"NAN",0.508,0.439,0.523,0.626,0.01,0.708,0.427,0.562,"NAN"
"2023-04-09 11:45:00",26213,302,"COMPASS_CRC_TR",11.92,0.839,0.707,"NAN",0.508,0.438,0.521,0.625,0.01,0.708,0.429,0.564,"NAN"
"2023-04-09 12:00:00",26214,302,"COMPASS_CRC_TR",11.92,0.838,0.704,"NAN",0.508,0.438,0.52,0.624,0.01,0.708,0.43,0.565,"NAN"
"2023-04-09 12:15:00",26215,302,"COMPASS_CRC_TR",11.92,0.839,0.703,"NAN",0.508,0.439,0.519,0.623,0.01,0.709,0.431,0.565,"NAN"
"2023-04-09 12:30:00",26216,302,"COMPASS_CRC_TR",11.92,0.839,0.702,"NAN",0.508,0.438,0.519,0.621,0.01,0.709,0.432,0.566,"NAN"
"2023-04-09 12:45:00",26217,302,"COMPASS_CRC_TR",11.92,0.84,0.702,"NAN",0.508,0.437,0.519,0.621,0.01,0.709,0.433,0.566,"NAN"
"2023-04-09 13:00:00",26218,302,"COMPASS_CRC_TR",11.92,0.84,0.701,"NAN",0.508,0.437,0.518,0.62,0.01,0.709,0.435,0.567,"NAN"
"2023-04-09 13:15:00",26219,302,"COMPASS_CRC_TR",11.92,0.84,0.701,"NAN",0.508,0.436,0.518,0.619,0.011,0.709,0.437,0.567,"NAN"
