"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-02-15 00:00:00",314,11.92,0,173.8,1.25129,1.794,138.7,0,7.18,"2023-02-14 18:55:00",8.82,13.3,"2023-02-14 14:14:00",2.9,"2023-02-14 07:18:00",7.483124,1024.8,"2023-02-14 22:09:00",1012.5,"2023-02-14 00:01:00",95.3,42.1,16.8,2.3,-1.5,"2023-02-14 18:34:00",-3.7,"2023-02-14 13:37:00",2.3,"2023-02-14 17:46:00",-1.4,221.8,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 00:00:00",315,11.93,0,113.7,0.81849,2.956,202.7,0,9.33,"2023-02-15 11:49:00",15.3,22.2,"2023-02-15 15:14:00",8.1,"2023-02-15 00:01:00",11.25104,1023.8,"2023-02-15 02:18:00",1018,"2023-02-15 15:09:00",84.4,45.6,23.5,7.5,0.6,"2023-02-15 11:30:00",-4.7,"2023-02-15 10:27:00",3.5,"2023-02-15 12:49:00",-2.2,155,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-17 00:00:00",316,11.92,0,109.4,0.7874349,2.696,209.5,0,12.32,"2023-02-16 14:45:00",18.4,23.5,"2023-02-16 13:06:00",14.1,"2023-02-16 06:48:00",16.23493,1020.4,"2023-02-16 00:11:00",1015,"2023-02-16 23:07:00",89.1,62.5,25.7,14,6,"2023-02-16 14:16:00",-6.3,"2023-02-16 13:58:00",13.5,"2023-02-16 14:16:00",-3.4,148.7,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-18 00:00:00",317,11.92,8.01,34.84,0.25088,4.765,233.2,0,15.71,"2023-02-17 18:37:00",14.49,19,"2023-02-17 08:33:00",3.1,"2023-02-17 23:56:00",15.18923,1021.6,"2023-02-17 23:58:00",1003.8,"2023-02-17 13:59:00",100,66.2,19.1,3,5.9,"2023-02-17 19:40:00",-12.8,"2023-02-17 20:00:00",6.6,"2023-02-17 16:32:00",-8.2,52.92,4572,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-19 00:00:00",318,11.92,0,184.5,1.328105,3.31,329.6,0,14.54,"2023-02-18 00:04:00",3.107,7.6,"2023-02-18 14:32:00",-0.7,"2023-02-18 06:53:00",5.08368,1033.2,"2023-02-18 10:41:00",1021.4,"2023-02-18 00:03:00",83.8,41.8,10.5,-1,0.5,"2023-02-18 01:23:00",-7,"2023-02-18 02:23:00",3.7,"2023-02-18 03:57:00",-2.6,234,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-20 00:00:00",319,11.92,0,132.6,0.954855,3.398,194.3,0,10.2,"2023-02-19 18:18:00",9.23,15.8,"2023-02-19 14:47:00",3.1,"2023-02-19 00:54:00",9.200347,1032,"2023-02-19 00:37:00",1017.6,"2023-02-19 23:55:00",87.9,50.6,16.7,2.7,0.9,"2023-02-19 18:18:00",-6.1,"2023-02-19 18:16:00",3.9,"2023-02-19 14:08:00",-1.3,176.4,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-21 00:00:00",320,11.92,0.119,57.28,0.412425,3.283,230.3,0,9.67,"2023-02-20 14:01:00",13.1,15.2,"2023-02-20 14:47:00",11,"2023-02-20 06:58:00",11.85722,1017.9,"2023-02-20 00:05:00",1006.6,"2023-02-20 23:56:00",92.1,64.1,15.7,10.9,-0.5,"2023-02-20 15:21:00",-4.9,"2023-02-20 12:28:00",3.2,"2023-02-20 09:05:00",-1.2,79.52,6870,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-22 00:00:00",321,11.92,0,166.9,1.201885,2.407,265.5,0,12.16,"2023-02-21 14:38:00",14.72,21.4,"2023-02-21 15:30:00",7.6,"2023-02-21 23:43:00",10.65306,1015.2,"2023-02-21 23:59:00",1003.5,"2023-02-21 04:11:00",91.9,32,23.1,7.3,0.6,"2023-02-21 15:15:00",-5.2,"2023-02-21 14:50:00",5.4,"2023-02-21 14:52:00",-1.6,220.4,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-23 00:00:00",322,11.92,0,116.2,0.8367249,1.308,128.4,0,7.19,"2023-02-22 12:30:00",10.12,14.3,"2023-02-22 13:29:00",5.4,"2023-02-22 04:09:00",10.79729,1021.6,"2023-02-22 09:41:00",1012.6,"2023-02-22 20:42:00",100,70.3,16.3,4.7,-1.5,"2023-02-22 12:56:00",-3.6,"2023-02-22 13:06:00",1.9,"2023-02-22 13:31:00",-0.4,159,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-24 00:00:00",323,11.92,0,172.6,1.24259,4.023,234.6,0,11.58,"2023-02-23 05:29:00",21.82,27.7,"2023-02-23 14:41:00",10.4,"2023-02-23 00:01:00",18.97271,1017.2,"2023-02-23 22:01:00",1011,"2023-02-23 02:32:00",95.5,51.2,29.6,9.7,5.8,"2023-02-23 05:40:00",-7.8,"2023-02-23 08:00:00",7.7,"2023-02-23 07:16:00",-6,235.4,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-25 00:00:00",324,11.89,0,149.2,1.074425,3.473,331.1,0,10.39,"2023-02-24 15:01:00",15.89,20.5,"2023-02-24 12:28:00",8.5,"2023-02-24 23:57:00",10.96882,1034.3,"2023-02-24 23:24:00",1016.4,"2023-02-24 01:57:00",88.4,23.7,23.1,8.3,-0.1,"2023-02-24 15:24:00",-5.5,"2023-02-24 16:40:00",3.4,"2023-02-24 16:28:00",-2.7,195.7,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-26 00:00:00",325,11.92,6.324,41.47,0.29859,1.859,45.15,0,8.96,"2023-02-25 01:35:00",6.048,8.8,"2023-02-25 10:47:00",4.4,"2023-02-25 16:53:00",7.601874,1034.5,"2023-02-25 01:01:00",1021,"2023-02-25 23:27:00",99.5,49.9,9.9,3.9,-1,"2023-02-25 00:17:00",-4.1,"2023-02-25 00:54:00",2.7,"2023-02-25 01:26:00",-1.2,59.77,5164,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-27 00:00:00",326,11.92,0,139.9,1.007625,2.186,261.9,0,12.44,"2023-02-26 13:52:00",6.379,10.8,"2023-02-26 14:50:00",3.9,"2023-02-26 04:53:00",8.60118,1021.2,"2023-02-26 00:22:00",1012.9,"2023-02-26 16:54:00",100,76.6,13.1,3.7,1.3,"2023-02-26 13:52:00",-4.9,"2023-02-26 14:00:00",3,"2023-02-26 14:42:00",-3.5,191,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-28 00:00:00",327,11.92,1.173,123.4,0.8884599,2.22,120.7,0,12.66,"2023-02-27 21:41:00",8.99,13.9,"2023-02-27 21:56:00",4.1,"2023-02-27 02:15:00",9.983333,1016.4,"2023-02-27 06:38:00",998.1,"2023-02-27 21:52:00",100,63.1,14.7,3.8,-0.6,"2023-02-27 15:03:00",-8.5,"2023-02-27 21:52:00",3.9,"2023-02-27 13:25:00",-2.1,166.7,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-01 00:00:00",328,11.92,0,155.3,1.118455,1.555,355.9,0,6.82,"2023-02-28 04:09:00",9.96,12.9,"2023-02-28 14:45:00",7.9,"2023-02-28 19:46:00",11.45826,1018,"2023-02-28 23:42:00",997.7,"2023-02-28 00:35:00",100,80.2,15.4,7.6,-1.5,"2023-02-28 02:29:00",-3.8,"2023-02-28 02:01:00",2.7,"2023-02-28 13:55:00",-0.3,208.8,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 00:00:00",329,11.92,0.085,140.1,1.008765,1.222,134.7,0,6.72,"2023-03-01 12:45:00",8.96,12.4,"2023-03-01 14:56:00",6.2,"2023-03-01 01:30:00",10.13326,1022,"2023-03-01 09:47:00",1011.7,"2023-03-01 23:51:00",100,76.4,15.9,6,0.1,"2023-03-01 12:38:00",-4.5,"2023-03-01 12:33:00",2.2,"2023-03-01 12:33:00",-1,187.9,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 00:00:00",330,11.92,8.19,72.45,0.521625,1.431,266.5,0,7.55,"2023-03-02 06:49:00",14.25,18.1,"2023-03-02 14:32:00",7.7,"2023-03-02 00:01:00",15.28285,1013.3,"2023-03-02 23:33:00",1005.3,"2023-03-02 09:36:00",100,82.2,18.8,7.1,-1.2,"2023-03-02 06:10:00",-4.1,"2023-03-02 05:25:00",2.5,"2023-03-02 05:56:00",-0.7,100.8,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 00:00:00",331,11.92,6.103,13.38,0.096315,1.966,137.9,0,11.66,"2023-03-03 23:44:00",10.78,20.2,"2023-03-03 23:29:00",7.8,"2023-03-03 13:54:00",12.5909,1017.1,"2023-03-03 08:30:00",995,"2023-03-03 23:45:00",100,79.5,19.6,7.7,3.4,"2023-03-03 19:54:00",-8.2,"2023-03-03 22:49:00",10.1,"2023-03-03 23:13:00",-5.3,21.52,1859,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-05 00:00:00",332,11.93,0,206.6,1.48716,5.546,296.4,0,16.27,"2023-03-04 00:14:00",16.05,21.2,"2023-03-04 01:26:00",9.5,"2023-03-04 23:58:00",11.47194,1020.2,"2023-03-04 23:42:00",993.9,"2023-03-04 02:22:00",85.7,40.3,20.7,9.3,4.8,"2023-03-04 08:33:00",-10.3,"2023-03-04 00:15:00",7.8,"2023-03-04 06:30:00",-7,269.4,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-06 00:00:00",333,11.92,0,208.5,1.501185,1.397,140.5,0,6.79,"2023-03-05 23:28:00",10.95,18.2,"2023-03-05 16:02:00",4.5,"2023-03-05 06:54:00",8.687222,1025,"2023-03-05 09:58:00",1020.2,"2023-03-05 00:01:00",96.5,34.7,20.3,4.2,-1.9,"2023-03-05 12:15:00",-4.1,"2023-03-05 16:56:00",2.1,"2023-03-05 23:24:00",-0.4,269.6,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-07 00:00:00",334,11.92,0,202.3,1.45685,2.022,86.9,0,8.31,"2023-03-06 19:10:00",9.89,13,"2023-03-06 13:40:00",7.1,"2023-03-06 00:47:00",9.290972,1025.6,"2023-03-06 09:45:00",1011,"2023-03-06 23:59:00",100,49,15.8,6.8,-1.7,"2023-03-06 20:12:00",-4.3,"2023-03-06 20:20:00",2.6,"2023-03-06 19:58:00",-1.5,264.7,7999,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-08 00:00:00",335,11.84,0,207.4,1.49326,5.821,323.7,0,17.15,"2023-03-07 12:43:00",11.75,15.3,"2023-03-07 02:57:00",7.3,"2023-03-07 23:48:00",8.629236,1021.8,"2023-03-07 23:56:00",1005.8,"2023-03-07 03:39:00",93.7,32.8,16.2,7.1,6.3,"2023-03-07 12:37:00",-15.4,"2023-03-07 16:45:00",10.5,"2023-03-07 12:37:00",-6.8,270.1,7999,"013CAMPBELLCLIM50529VUE-500002163"
