"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-08 02:30:00",1608,321,"28729",3075.01,13.5,509,2999.64,12.3,341,0,0,0,0,0,0,2940.13,11.3,545,2905.2,10.7,571
"2023-05-08 02:45:00",1609,321,"28729",3073.88,13.5,503,3000.75,12.2,345,0,0,0,0,0,0,2941.69,11.3,519,2904.76,10.8,592
"2023-05-08 03:00:00",1610,321,"28729",3075.05,13.4,529,3000.9,12.3,345,0,0,0,0,0,0,2939.83,11.3,535,2903.67,10.8,578
"2023-05-08 03:15:00",1611,321,"28729",3072.58,13.4,505,3001.26,12.3,343,0,0,0,0,0,0,2938.17,11.3,583,2904.94,10.8,566
"2023-05-08 03:30:00",1612,321,"28729",3074.44,13.4,488,2999.79,12.3,354,0,0,0,0,0,0,2937.24,11.3,564,2905.87,10.8,531
"2023-05-08 03:45:00",1613,321,"28729",3074.78,13.4,496,3000.85,12.3,337,0,0,0,0,0,0,2938.85,11.3,615,2903.45,10.8,575
"2023-05-08 04:00:00",1614,321,"28729",3071.97,13.3,504,3001.29,12.3,342,0,0,0,0,0,0,2938.31,11.3,526,2901.94,10.8,556
"2023-05-08 04:15:00",1615,321,"28729",3071.63,13.3,519,2999.39,12.2,345,0,0,0,0,0,0,2938.43,11.3,546,2902.04,10.8,591
"2023-05-08 04:30:00",1616,321,"28729",3071.99,13.3,514,3001.65,12.2,348,0,0,0,0,0,0,2940.15,11.3,547,2905.72,10.8,624
"2023-05-08 04:45:00",1617,321,"28729",3073.46,13.3,513,3000.51,12.3,333,0,0,0,0,0,0,2939.91,11.3,556,2902.03,10.8,592
"2023-05-08 05:00:00",1618,321,"28729",3072.32,13.3,506,3000.63,12.3,354,0,0,0,0,0,0,2938.5,11.4,564,2904.46,10.8,539
"2023-05-08 05:15:00",1619,321,"28729",3071.95,13.2,503,2998.73,12.2,340,0,0,0,0,0,0,2938.69,11.4,567,2901.92,10.8,602
"2023-05-08 05:30:00",1620,321,"28729",3070.75,13.2,517,3000.03,12.2,340,0,0,0,0,0,0,2936.89,11.4,576,2902.05,10.9,602
"2023-05-08 05:45:00",1621,321,"28729",3073.19,13.2,509,3001.57,12.2,363,0,0,0,0,0,0,2938.29,11.4,573,2905.66,10.9,567
"2023-05-08 06:00:00",1622,321,"28729",3071.11,13.2,496,3000.91,12.2,317,0,0,0,0,0,0,2937.99,11.4,567,2904.58,10.9,574
"2023-05-08 06:15:00",1623,321,"28729",3084.04,13.2,563,3000.35,12.2,336,0,0,0,0,0,0,2938.85,11.4,570,2902.44,10.9,616
"2023-05-08 06:30:00",1624,321,"28729",3082.33,13.1,504,3002.08,12.2,345,0,0,0,0,0,0,2938.42,11.4,557,2903.07,10.9,575
"2023-05-08 06:45:00",1625,321,"28729",3084.73,13.1,482,3000.69,12.2,339,0,0,0,0,0,0,2937.22,11.4,584,2903.55,10.9,589
"2023-05-08 07:00:00",1626,321,"28729",3085.14,13.1,476,3002.13,12.2,329,0,0,0,0,0,0,2938.36,11.4,547,2902.4,10.9,566
"2023-05-08 07:15:00",1627,321,"28729",3084.3,13.1,501,3000.03,12.2,356,0,0,0,0,0,0,2936.82,11.4,540,2905.53,10.9,583
"2023-05-08 07:30:00",1628,321,"28729",3080.57,13,507,3000.1,12.2,354,0,0,0,0,0,0,2938.55,11.4,571,2904.59,10.9,575
"2023-05-08 07:45:00",1629,321,"28729",3085.73,13,537,3002.28,12.2,368,0,0,0,0,0,0,2938.66,11.4,563,2902.82,10.9,595
"2023-05-08 08:00:00",1630,321,"28729",3082.85,13,501,3000.77,12.2,342,0,0,0,0,0,0,2938.1,11.4,575,2904.67,10.9,582
"2023-05-08 08:15:00",1631,321,"28729",3082.92,13,478,3001.69,12.2,297,0,0,0,0,0,0,2938.93,11.4,611,2902.03,10.9,545
"2023-05-08 08:30:00",1632,321,"28729",3083.39,12.9,515,3002.3,12.2,323,0,0,0,0,0,0,2938.42,11.4,533,2901.88,10.9,593
"2023-05-08 08:45:00",1633,321,"28729",3081.77,12.9,516,3001.13,12.2,339,0,0,0,0,0,0,2938.69,11.4,563,2904.71,10.9,564
"2023-05-08 09:00:00",1634,321,"28729",3082.57,12.9,495,3000.47,12.2,334,0,0,0,0,0,0,2939.6,11.4,570,2901.65,10.9,594
"2023-05-08 09:15:00",1635,321,"28729",3085.48,12.9,510,2999.17,12.1,346,0,0,0,0,0,0,2937.82,11.4,605,2902.17,10.9,555
"2023-05-08 09:30:00",1636,321,"28729",3083.43,12.9,472,3000.23,12.1,331,0,0,0,0,0,0,2939.95,11.4,582,2901.52,10.9,598
"2023-05-08 09:45:00",1637,321,"28729",3081.16,12.9,474,3001.94,12.1,347,0,0,0,0,0,0,2936.06,11.4,556,2905.9,10.9,574
"2023-05-08 10:00:00",1638,321,"28729",3084.21,12.8,500,3001.98,12.1,326,0,0,0,0,0,0,2938.1,11.4,643,2905.09,10.9,570
"2023-05-08 10:15:00",1639,321,"28729",3084.89,12.8,508,3000.95,12.1,336,0,0,0,0,0,0,2937.97,11.5,569,2904.63,11,576
"2023-05-08 10:30:00",1640,321,"28729",3084.03,12.8,504,2999.68,12.1,358,0,0,0,0,0,0,2938.35,11.5,562,2905.16,11,634
"2023-05-08 10:45:00",1641,321,"28729",3084.89,12.8,502,3001.17,12.1,346,0,0,0,0,0,0,2937.96,11.5,539,2904.46,11,603
"2023-05-08 11:00:00",1642,321,"28729",3086.63,12.8,462,3000.83,12.1,356,0,0,0,0,0,0,2936.46,11.5,584,2906.09,11,583
"2023-05-08 11:15:00",1643,321,"28729",3084.17,12.8,513,3001.98,12.1,337,0,0,0,0,0,0,2939.63,11.4,545,2901.71,11,606
"2023-05-08 11:30:00",1644,321,"28729",3086.03,12.8,500,3000.82,12.1,339,0,0,0,0,0,0,2936.37,11.5,572,2905.11,11,570
"2023-05-08 11:45:00",1645,321,"28729",3083.61,12.8,506,3000.19,12.1,349,0,0,0,0,0,0,2938.18,11.5,557,2903.71,11,550
"2023-05-08 12:00:00",1646,321,"28729",3084.21,12.7,512,3001.57,12.1,349,0,0,0,0,0,0,2940.22,11.5,562,2901.53,11,574
"2023-05-08 12:15:00",1647,321,"28729",3086.44,12.7,500,3001.33,12.1,306,0,0,0,0,0,0,2937.72,11.5,567,2901.63,11,598
"2023-05-08 12:30:00",1648,321,"28729",3081.72,12.7,503,2998.98,12.1,343,0,0,0,0,0,0,2936.27,11.5,597,2905.18,11,655
"2023-05-08 12:45:00",1649,321,"28729",3085.86,12.7,491,2998.76,12.1,326,0,0,0,0,0,0,2936.46,11.5,571,2905.11,11,566
"2023-05-08 13:00:00",1650,321,"28729",3086.33,12.7,508,3001.27,12.1,298,0,0,0,0,0,0,2936.01,11.5,562,2905.3,11,552
"2023-05-08 13:15:00",1651,321,"28729",3083.76,12.7,515,2999.16,12.1,326,0,0,0,0,0,0,2936.23,11.5,579,2904.52,11,574
"2023-05-08 13:30:00",1652,321,"28729",3081.23,12.7,498,3000.23,12.1,314,0,0,0,0,0,0,2939.56,11.5,551,2903.33,11,578
"2023-05-08 13:45:00",1653,321,"28729",3085.73,12.8,497,3000.86,12.1,312,0,0,0,0,0,0,2938.27,11.5,610,2904.31,11,582
"2023-05-08 14:00:00",1654,321,"28729",3086.03,12.8,477,2999.45,12.1,314,0,0,0,0,0,0,2939.63,11.5,579,2901.68,11,560
"2023-05-08 14:15:00",1655,321,"28729",3080.9,12.8,488,2999.97,12.1,300,0,0,0,0,0,0,2939.92,11.5,576,2902.78,11,603
"2023-05-08 14:30:00",1656,321,"28729",3085.64,12.8,458,3000.52,12.1,317,0,0,0,0,0,0,2939.76,11.5,560,2901.93,11,582
"2023-05-08 14:45:00",1657,321,"28729",3082.9,12.8,480,2999.5,12.1,333,0,0,0,0,0,0,2936.04,11.5,566,2902.48,11,585
"2023-05-08 15:00:00",1658,321,"28729",3083.55,12.8,486,2999.28,12.1,365,0,0,0,0,0,0,2937.6,11.5,576,2904.22,11,571
"2023-05-08 15:15:00",1659,321,"28729",3085.24,12.9,504,2999.24,12.1,317,0,0,0,0,0,0,2936.06,11.5,564,2903.87,11,562
"2023-05-08 15:30:00",1660,321,"28729",3084.5,12.9,491,2998.54,12.1,288,0,0,0,0,0,0,2938,11.5,595,2904.2,11,593
"2023-05-08 15:45:00",1661,321,"28729",3082.73,12.9,490,2999.88,12.1,294,0,0,0,0,0,0,2938.67,11.5,559,2902.64,11,588
"2023-05-08 16:00:00",1662,321,"28729",3081.77,12.9,500,3000.35,12.2,313,0,0,0,0,0,0,2938.27,11.5,585,2905.46,11,562
"2023-05-08 16:15:00",1663,321,"28729",3084.08,12.9,513,3001.64,12.2,289,0,0,0,0,0,0,2936.13,11.5,571,2904.12,11,608
"2023-05-08 16:30:00",1664,321,"28729",3072.4,12.9,518,3000.31,12.2,258,0,0,0,0,0,0,2937.51,11.5,583,2901.85,11,569
"2023-05-08 16:45:00",1665,321,"28729",3075.26,13,472,3002.36,12.2,338,0,0,0,0,0,0,2937.75,11.4,582,2902.15,11,588
"2023-05-08 17:00:00",1666,321,"28729",3072.92,13,501,3001.25,12.2,392,0,0,0,0,0,0,2936.58,11.5,568,2903.81,11,601
"2023-05-08 17:15:00",1667,321,"28729",3074.67,13,509,3003.06,12.2,375,0,0,0,0,0,0,2936.31,11.5,560,2902.3,11,573
"2023-05-08 17:30:00",1668,321,"28729",3073.32,13,502,3001.25,12.2,361,0,0,0,0,0,0,2938.19,11.5,577,2904.01,11,557
"2023-05-08 17:45:00",1669,321,"28729",3075.39,13,502,3001.22,12.2,371,0,0,0,0,0,0,2936.18,11.5,580,2905.29,11,606
"2023-05-08 18:00:00",1670,321,"28729",3074.68,13,465,3000.08,12.2,385,0,0,0,0,0,0,2938.13,11.5,624,2904.48,11,578
"2023-05-08 18:15:00",1671,321,"28729",3069.15,13,512,3001.18,12.2,346,0,0,0,0,0,0,2936.19,11.5,527,2901.36,11,610
"2023-05-08 18:30:00",1672,321,"28729",3068.66,13,485,3002.38,12.2,376,0,0,0,0,0,0,2939.24,11.5,568,2902.5,11,597
"2023-05-08 18:45:00",1673,321,"28729",3071.77,13,520,3001.13,12.2,370,0,0,0,0,0,0,2938.04,11.5,569,2905.07,11,631
"2023-05-08 19:00:00",1674,321,"28729",3069.14,13.1,538,3001.53,12.2,392,0,0,0,0,0,0,2936.59,11.5,567,2903.54,11,587
"2023-05-08 19:15:00",1675,321,"28729",3071.13,13.1,474,3002.08,12.2,396,0,0,0,0,0,0,2939.86,11.5,554,2903.98,11,638
"2023-05-08 19:30:00",1676,321,"28729",3069.05,13,503,3001.2,12.2,383,0,0,0,0,0,0,2939.04,11.5,563,2904.04,11,564
"2023-05-08 19:45:00",1677,321,"28729",3070.74,13.1,485,3001.72,12.2,356,0,0,0,0,0,0,2939.9,11.5,572,2904.06,11,619
"2023-05-08 20:00:00",1678,321,"28729",3070.92,13,493,3002.78,12.3,382,0,0,0,0,0,0,2937.25,11.5,543,2901.66,11,579
"2023-05-08 20:15:00",1679,321,"28729",3071.62,13,453,3002.47,12.3,385,0,0,0,0,0,0,2937.9,11.5,584,2904.36,11,671
"2023-05-08 20:30:00",1680,321,"28729",3068.16,13,485,3001.07,12.2,368,0,0,0,0,0,0,2938.15,11.5,555,2904.16,11,597
"2023-05-08 20:45:00",1681,321,"28729",3070.86,13,481,3000.85,12.3,323,0,0,0,0,0,0,2939.25,11.5,565,2905.19,11,595
"2023-05-08 21:00:00",1682,321,"28729",3070.68,13,506,3001.91,12.3,363,0,0,0,0,0,0,2935.76,11.5,571,2903.93,11.1,539
"2023-05-08 21:15:00",1683,321,"28729",3072.73,13,464,3001.45,12.3,378,0,0,0,0,0,0,2936.54,11.5,538,2901.07,11,566
"2023-05-08 21:30:00",1684,321,"28729",3069.4,13,472,3002.67,12.2,369,0,0,0,0,0,0,2937.63,11.5,595,2903.85,11,596
"2023-05-08 21:45:00",1685,321,"28729",3074.06,13,476,3001.92,12.3,382,0,0,0,0,0,0,2937.77,11.5,565,2902.04,11.1,592
"2023-05-08 22:00:00",1686,321,"28729",3068.54,13,484,3002.6,12.3,388,0,0,0,0,0,0,2938.03,11.5,585,2905.21,11.1,622
"2023-05-08 22:15:00",1687,321,"28729",3072.9,13,519,3000.96,12.3,357,0,0,0,0,0,0,2937.94,11.5,576,2904.13,11.1,591
"2023-05-08 22:30:00",1688,321,"28729",3068.67,13,483,3001.34,12.2,379,0,0,0,0,0,0,2938.06,11.5,579,2902,11.1,641
"2023-05-08 22:45:00",1689,321,"28729",3068.93,12.9,552,3001.03,12.2,367,0,0,0,0,0,0,2938.29,11.5,558,2902.79,11.1,584
"2023-05-08 23:00:00",1690,321,"28729",3072.77,12.9,516,3001.95,12.3,344,0,0,0,0,0,0,2937.3,11.5,558,2905.17,11.1,600
"2023-05-08 23:15:00",1691,321,"28729",3070.75,12.9,494,3003.12,12.2,364,0,0,0,0,0,0,2938.37,11.5,605,2904.36,11.1,610
"2023-05-08 23:30:00",1692,321,"28729",3071.42,12.9,512,3001.04,12.2,374,0,0,0,0,0,0,2939.28,11.5,548,2904.68,11.1,594
"2023-05-08 23:45:00",1693,321,"28729",3073.19,12.9,522,3001.5,12.2,368,0,0,0,0,0,0,2938.03,11.5,572,2901.85,11.1,556
"2023-05-09 00:00:00",1694,321,"28729",3071.7,12.9,500,3002.03,12.2,334,0,0,0,0,0,0,2937.65,11.5,576,2902.3,11.1,591
"2023-05-09 00:15:00",1695,321,"28729",3070.79,12.8,502,3001.93,12.2,384,0,0,0,0,0,0,2939.65,11.5,544,2902.01,11.1,590
"2023-05-09 00:30:00",1696,321,"28729",3071.13,12.8,505,3001.53,12.2,367,0,0,0,0,0,0,2937.39,11.5,571,2901.85,11.1,614
"2023-05-09 00:45:00",1697,321,"28729",3072.91,12.8,493,3001.05,12.2,371,0,0,0,0,0,0,2939.6,11.5,553,2904.87,11.1,591
"2023-05-09 01:00:00",1698,321,"28729",3067.87,12.8,518,3000.11,12.2,378,0,0,0,0,0,0,2939.3,11.5,577,2905.49,11.1,663
"2023-05-09 01:15:00",1699,321,"28729",3069.69,12.8,460,3000.87,12.2,384,0,0,0,0,0,0,2937.48,11.5,584,2904.86,11.1,603
"2023-05-09 01:30:00",1700,321,"28729",3070.32,12.7,482,3000.31,12.2,373,0,0,0,0,0,0,2937.97,11.5,604,2902.69,11.1,579
"2023-05-09 01:45:00",1701,321,"28729",3072.78,12.7,501,3001.75,12.2,363,0,0,0,0,0,0,2939.32,11.5,563,2904.1,11.1,601
"2023-05-09 02:00:00",1702,321,"28729",3067.69,12.7,504,3000.78,12.2,344,0,0,0,0,0,0,2936.24,11.5,548,2905.01,11.1,544
"2023-05-09 02:15:00",1703,321,"28729",3069.78,12.7,516,3001.44,12.2,351,0,0,0,0,0,0,2937.71,11.5,544,2904.17,11.1,564
"2023-05-09 02:30:00",1704,321,"28729",3069.93,12.7,526,3001.45,12.2,350,0,0,0,0,0,0,2937.4,11.5,588,2902.23,11.1,601
"2023-05-09 02:45:00",1705,321,"28729",3072.11,12.6,513,3001.77,12.2,365,0,0,0,0,0,0,2939.48,11.6,572,2904.2,11.1,577
"2023-05-09 03:00:00",1706,321,"28729",3067.55,12.6,507,3001.52,12.2,353,0,0,0,0,0,0,2936.45,11.5,554,2904.85,11.1,529
"2023-05-09 03:15:00",1707,321,"28729",3072.81,12.6,465,3001.29,12.2,367,0,0,0,0,0,0,2937.62,11.6,563,2903.74,11.1,587
"2023-05-09 03:30:00",1708,321,"28729",3073.14,12.6,525,3000.91,12.2,370,0,0,0,0,0,0,2939.03,11.6,558,2905.25,11.1,611
"2023-05-09 03:45:00",1709,321,"28729",3070.75,12.6,506,3001.19,12.2,380,0,0,0,0,0,0,2937.92,11.6,562,2902.17,11.1,558
"2023-05-09 04:00:00",1710,321,"28729",3070.24,12.5,482,3002.08,12.1,364,0,0,0,0,0,0,2937.74,11.6,571,2904.61,11.1,589
"2023-05-09 04:15:00",1711,321,"28729",3067.94,12.5,488,3002.53,12.1,358,0,0,0,0,0,0,2936.3,11.6,549,2903.91,11.1,595
"2023-05-09 04:30:00",1712,321,"28729",3067.81,12.5,508,3002.1,12.1,350,0,0,0,0,0,0,2939.74,11.6,576,2904.83,11.1,609
"2023-05-09 04:45:00",1713,321,"28729",3068.98,12.5,500,3001.48,12.1,369,0,0,0,0,0,0,2937.54,11.6,561,2905.49,11.1,584
"2023-05-09 05:00:00",1714,321,"28729",3070.36,12.5,496,3000.05,12.1,350,0,0,0,0,0,0,2937.9,11.6,622,2901.27,11.1,592
"2023-05-09 05:15:00",1715,321,"28729",3072.58,12.4,499,3000.96,12.1,336,0,0,0,0,0,0,2935.83,11.5,602,2901.2,11.1,574
"2023-05-09 05:30:00",1716,321,"28729",3068.96,12.4,487,3001.03,12.1,349,0,0,0,0,0,0,2939.44,11.5,533,2903.73,11.1,530
"2023-05-09 05:45:00",1717,321,"28729",3072.27,12.4,493,3000.82,12.1,363,0,0,0,0,0,0,2936.28,11.5,571,2904.06,11.1,560
"2023-05-09 06:00:00",1718,321,"28729",3068.29,12.4,522,3001.64,12.1,313,0,0,0,0,0,0,2938.13,11.5,523,2901.68,11.1,636
"2023-05-09 06:15:00",1719,321,"28729",3070.65,12.4,487,3000.57,12.1,279,0,0,0,0,0,0,2937.97,11.5,583,2901.54,11.1,592
"2023-05-09 06:30:00",1720,321,"28729",3070.95,12.3,500,3000.69,12.1,359,0,0,0,0,0,0,2940.5,11.5,597,2904.16,11.1,580
"2023-05-09 06:45:00",1721,321,"28729",3073.73,12.3,508,3000.35,12.1,305,0,0,0,0,0,0,2939.02,11.5,566,2904.97,11.1,613
"2023-05-09 07:00:00",1722,321,"28729",3069.1,12.3,506,3001.03,12.1,323,0,0,0,0,0,0,2937.89,11.5,579,2902.16,11.1,598
"2023-05-09 07:15:00",1723,321,"28729",3071.81,12.3,496,3000.92,12,314,0,0,0,0,0,0,2937.52,11.5,562,2901.71,11.1,636
"2023-05-09 07:30:00",1724,321,"28729",3074.12,12.3,532,3000.19,12,304,0,0,0,0,0,0,2938.45,11.5,564,2901.49,11.1,602
"2023-05-09 07:45:00",1725,321,"28729",3071.33,12.2,486,3001.99,12,323,0,0,0,0,0,0,2939.02,11.5,534,2901.35,11.1,586
"2023-05-09 08:00:00",1726,321,"28729",3071.7,12.2,489,3001.04,12,323,0,0,0,0,0,0,2939.63,11.5,537,2904.49,11.1,600
"2023-05-09 08:15:00",1727,321,"28729",3068.98,12.2,463,3000.97,12,306,0,0,0,0,0,0,2937.24,11.5,567,2905.17,11.1,621
"2023-05-09 08:30:00",1728,321,"28729",3071.82,12.2,480,2999.61,12,312,0,0,0,0,0,0,2937.82,11.5,542,2903.74,11.1,575
"2023-05-09 08:45:00",1729,321,"28729",3073.61,12.2,520,3002.76,12,306,0,0,0,0,0,0,2936.14,11.5,572,2902.36,11.1,563
"2023-05-09 09:00:00",1730,321,"28729",3069.22,12.2,463,3002.64,12,305,0,0,0,0,0,0,2939.42,11.5,573,2904.08,11.1,602
"2023-05-09 09:15:00",1731,321,"28729",3072.55,12.1,462,3000.83,12,322,0,0,0,0,0,0,2937.53,11.5,576,2904.68,11.1,601
"2023-05-09 09:30:00",1732,321,"28729",3073.51,12.1,507,3001.4,12,292,0,0,0,0,0,0,2937.35,11.5,572,2902.14,11.1,586
"2023-05-09 09:45:00",1733,321,"28729",3074.76,12.1,471,3001.87,12,322,0,0,0,0,0,0,2938.07,11.5,578,2902.48,11.1,576
"2023-05-09 10:00:00",1734,321,"28729",3072.63,12.1,514,3002.93,12,308,0,0,0,0,0,0,2938.48,11.5,582,2902.59,11.1,625
"2023-05-09 10:15:00",1735,321,"28729",3071.92,12.1,491,3002.78,12,297,0,0,0,0,0,0,2938.03,11.5,567,2902.75,11.1,623
"2023-05-09 10:30:00",1736,321,"28729",3072.03,12.2,494,3002.49,11.9,343,0,0,0,0,0,0,2937.84,11.5,552,2901.42,11.1,592
"2023-05-09 10:45:00",1737,321,"28729",3073.67,12.2,483,3002.93,11.9,315,0,0,0,0,0,0,2937.78,11.5,574,2901.02,11.1,597
"2023-05-09 11:00:00",1738,321,"28729",3073.55,12.2,483,3001.42,11.9,336,0,0,0,0,0,0,2939.66,11.5,533,2904.34,11.1,630
"2023-05-09 11:15:00",1739,321,"28729",3073.74,12.2,522,3001.33,11.9,333,0,0,0,0,0,0,2937.48,11.5,579,2900.88,11.1,579
"2023-05-09 11:30:00",1740,321,"28729",3071.3,12.3,511,3003.17,11.9,327,0,0,0,0,0,0,2936.57,11.5,574,2904.93,11.1,592
"2023-05-09 11:45:00",1741,321,"28729",3068.81,12.3,505,3000.75,11.9,313,0,0,0,0,0,0,2935.99,11.5,603,2904.15,11.1,565
"2023-05-09 12:00:00",1742,321,"28729",3071.05,12.4,516,3002.62,11.9,302,0,0,0,0,0,0,2937.22,11.5,583,2905.35,11.1,608
"2023-05-09 12:15:00",1743,321,"28729",3070.67,12.4,472,3002.48,11.9,270,0,0,0,0,0,0,2937.39,11.5,547,2904.87,11.1,599
"2023-05-09 12:30:00",1744,321,"28729",3073.24,12.5,491,3001.59,11.9,320,0,0,0,0,0,0,2937.77,11.5,571,2904.11,11.1,576
"2023-05-09 12:45:00",1745,321,"28729",3070.72,12.6,466,3001.49,11.9,308,0,0,0,0,0,0,2937.49,11.5,566,2900.68,11.1,568
"2023-05-09 13:00:00",1746,321,"28729",3067.82,12.7,502,3001.38,12,342,0,0,0,0,0,0,2937.53,11.5,561,2901.03,11.1,608
"2023-05-09 13:15:00",1747,321,"28729",3070.15,12.7,463,3000.41,12,287,0,0,0,0,0,0,2937.67,11.5,570,2904.48,11.1,589
"2023-05-09 13:30:00",1748,321,"28729",3069.11,12.8,513,3000.98,12,317,0,0,0,0,0,0,2937.93,11.5,552,2901.08,11.1,559
"2023-05-09 13:45:00",1749,321,"28729",3069.32,12.9,504,2999.36,12,304,0,0,0,0,0,0,2939.54,11.5,535,2902.65,11.1,589
"2023-05-09 14:00:00",1750,321,"28729",3071.2,12.9,489,2999.86,12,309,0,0,0,0,0,0,2938.12,11.5,558,2904.64,11.1,625
"2023-05-09 14:15:00",1751,321,"28729",3071.04,13,527,3000,12,309,0,0,0,0,0,0,2938.13,11.5,565,2902.33,11.1,580
"2023-05-09 14:30:00",1752,321,"28729",3066.33,13.1,508,3000.68,12.1,350,0,0,0,0,0,0,2937.55,11.5,541,2904.99,11.1,571
"2023-05-09 14:45:00",1753,321,"28729",3068.45,13.1,498,2999.81,12.1,308,0,0,0,0,0,0,2936.12,11.5,553,2904.78,11.1,599
"2023-05-09 15:00:00",1754,321,"28729",3068.78,13.2,496,3002.13,12.1,309,0,0,0,0,0,0,2937.85,11.5,580,2903.57,11.1,575
"2023-05-09 15:15:00",1755,321,"28729",3069.35,13.3,492,3001.94,12.1,309,0,0,0,0,0,0,2937.77,11.5,540,2901.48,11.1,616
"2023-05-09 15:30:00",1756,321,"28729",3067.61,13.3,508,2999.99,12.1,312,0,0,0,0,0,0,2939.29,11.5,573,2903.32,11.1,587
"2023-05-09 15:45:00",1757,321,"28729",3063.36,13.3,524,2999.2,12.2,329,0,0,0,0,0,0,2937.87,11.5,556,2901.67,11.1,602
"2023-05-09 16:00:00",1758,321,"28729",3061.89,13.4,476,2999.64,12.2,314,0,0,0,0,0,0,2939.34,11.5,573,2901.54,11.1,572
"2023-05-09 16:15:00",1759,321,"28729",3063.25,13.4,519,3001.69,12.2,308,0,0,0,0,0,0,2936.24,11.5,545,2904.98,11.1,584
"2023-05-09 16:30:00",1760,321,"28729",3062.07,13.4,515,3001.6,12.2,308,0,0,0,0,0,0,2939.46,11.5,592,2901.54,11.1,581
"2023-05-09 16:45:00",1761,321,"28729",3060.91,13.5,491,3001.18,12.2,358,0,0,0,0,0,0,2936.2,11.5,573,2903.55,11.1,620
"2023-05-09 17:00:00",1762,321,"28729",3060.69,13.5,519,3001.66,12.2,364,0,0,0,0,0,0,2939.25,11.5,579,2904.79,11.1,594
"2023-05-09 17:15:00",1763,321,"28729",3063.69,13.5,505,3001.66,12.3,403,0,0,0,0,0,0,2937.82,11.5,550,2902.55,11.1,583
"2023-05-09 17:30:00",1764,321,"28729",3058.35,13.5,472,3000.86,12.3,353,0,0,0,0,0,0,2936.25,11.5,587,2902.3,11.1,569
"2023-05-09 17:45:00",1765,321,"28729",3061.69,13.5,478,3000.15,12.3,387,0,0,0,0,0,0,2937.65,11.5,576,2902.26,11.1,578
"2023-05-09 18:00:00",1766,321,"28729",3064.57,13.5,476,3001.95,12.3,383,0,0,0,0,0,0,2937.56,11.5,560,2905.15,11.1,568
"2023-05-09 18:15:00",1767,321,"28729",3058.47,13.6,499,2999.58,12.3,362,0,0,0,0,0,0,2937.45,11.5,543,2904.36,11.1,557
"2023-05-09 18:30:00",1768,321,"28729",3060.63,13.6,486,3000.67,12.3,354,0,0,0,0,0,0,2939.42,11.5,560,2904.5,11.1,570
