"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2023-05-08 19:15:00",1675,13.45,13.44,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 19:30:00",1676,13.35,13.34,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 19:45:00",1677,13.26,13.25,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 20:00:00",1678,13.18,13.17,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 20:15:00",1679,13.11,13.1,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 20:30:00",1680,13.04,13.03,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 20:45:00",1681,12.94,12.96,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 21:00:00",1682,12.91,12.91,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 21:15:00",1683,12.86,12.87,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 21:30:00",1684,12.82,12.83,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 21:45:00",1685,12.84,12.83,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 22:00:00",1686,12.8,12.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 22:15:00",1687,12.81,12.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 22:30:00",1688,12.77,12.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 22:45:00",1689,12.75,12.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 23:00:00",1690,12.76,12.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 23:15:00",1691,12.75,12.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 23:30:00",1692,12.77,12.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-08 23:45:00",1693,12.77,12.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 00:00:00",1694,12.73,12.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 00:15:00",1695,12.76,12.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 00:30:00",1696,12.73,12.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 00:45:00",1697,12.72,12.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 01:00:00",1698,12.72,12.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 01:15:00",1699,12.71,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 01:30:00",1700,12.7,12.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 01:45:00",1701,12.69,12.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 02:00:00",1702,12.7,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 02:15:00",1703,12.71,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 02:30:00",1704,12.68,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 02:45:00",1705,12.71,12.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 03:00:00",1706,12.68,12.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 03:15:00",1707,12.7,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 03:30:00",1708,12.68,12.67,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 03:45:00",1709,12.66,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 04:00:00",1710,12.66,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 04:15:00",1711,12.68,12.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 04:30:00",1712,12.65,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 04:45:00",1713,12.65,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 05:00:00",1714,12.65,12.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 05:15:00",1715,12.65,12.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 05:30:00",1716,12.68,12.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 05:45:00",1717,12.72,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 06:00:00",1718,12.77,12.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 06:15:00",1719,12.8,12.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 06:30:00",1720,12.94,12.94,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 06:45:00",1721,13.11,13.11,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 07:00:00",1722,13.4,13.4,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 07:15:00",1723,14.4,14.39,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 07:30:00",1724,14.32,14.33,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 07:45:00",1725,14.34,14.34,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 08:00:00",1726,14.29,14.3,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 08:15:00",1727,14.3,14.3,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 08:30:00",1728,14.33,14.33,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 08:45:00",1729,14.28,14.29,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 09:00:00",1730,14.26,14.27,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 09:15:00",1731,13.8,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 09:30:00",1732,13.8,13.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 09:45:00",1733,13.85,13.86,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 10:00:00",1734,13.86,13.87,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 10:15:00",1735,13.89,13.89,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 10:30:00",1736,13.87,13.87,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 10:45:00",1737,13.86,13.86,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 11:00:00",1738,13.85,13.85,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 11:15:00",1739,13.86,13.86,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 11:30:00",1740,13.85,13.85,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 11:45:00",1741,13.84,13.85,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 12:00:00",1742,14,13.85,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 12:15:00",1743,13.85,13.85,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 12:30:00",1744,13.84,13.83,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 12:45:00",1745,13.8,13.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 13:00:00",1746,13.81,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 13:15:00",1747,13.82,13.82,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 13:30:00",1748,13.92,13.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 13:45:00",1749,13.79,13.79,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 14:00:00",1750,13.77,13.79,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 14:15:00",1751,13.79,13.79,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 14:30:00",1752,13.78,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 14:45:00",1753,13.77,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 15:00:00",1754,13.82,13.82,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 15:15:00",1755,13.83,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 15:30:00",1756,13.84,13.84,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 15:45:00",1757,13.75,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 16:00:00",1758,13.75,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 16:15:00",1759,13.77,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 16:30:00",1760,13.76,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-05-09 16:45:00",1761,13.87,13.85,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
