"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-01-08 03:30:00",26554,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.74,10.56,24162,33367,20.7,21.69,1.016,41.39,6.53,7.7,-335.1,0,0,-0.39,0.546,57.6,11.515,74
"2023-01-08 03:45:00",26555,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.74,10.55,24166,33374,20.7,21.69,1.016,41.38,6.53,7.8,-336.1,0,0,-0.4,0.547,57.67,11.497,74
"2023-01-08 04:00:00",26556,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.72,10.56,24159,33361,20.69,21.68,1.016,41.39,6.53,7.8,-335.6,0,0,-0.4,0.552,58.02,11.506,74
"2023-01-08 04:15:00",26557,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.72,10.55,24166,33375,20.7,21.69,1.016,41.38,6.53,7.7,-335.5,0,0,-0.39,0.549,57.78,11.497,74
"2023-01-08 04:30:00",26558,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.72,10.55,24162,33369,20.7,21.69,1.016,41.39,6.53,7.7,-335.2,0,0,-0.41,0.55,57.89,11.506,74
"2023-01-08 04:45:00",26559,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.64,10.55,24157,33367,20.7,21.69,1.016,41.4,6.53,7.7,-336.1,0,0,-0.41,0.547,57.62,11.515,74
"2023-01-08 05:00:00",26560,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.53,10.55,24159,33371,20.7,21.69,1.016,41.39,6.53,7.7,-335.4,0,0,-0.41,0.546,57.58,11.497,74
"2023-01-08 05:15:00",26561,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.72,10.54,24152,33367,20.7,21.69,1.016,41.41,6.53,7.7,-335.1,0,0,-0.4,0.549,57.77,11.524,74
"2023-01-08 05:30:00",26562,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.59,10.54,24156,33371,20.7,21.69,1.016,41.4,6.53,7.7,-334.9,0,0,-0.38,0.545,57.5,11.497,74
"2023-01-08 05:45:00",26563,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.75,10.53,24149,33369,20.7,21.69,1.016,41.41,6.53,7.7,-335.6,0,0,-0.41,0.546,57.56,11.506,74
"2023-01-08 06:00:00",26564,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.62,10.55,24156,33367,20.7,21.69,1.016,41.4,6.53,7.8,-335.3,0,0,-0.39,0.548,57.74,11.524,74
"2023-01-08 06:15:00",26565,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.75,10.53,24146,33366,20.7,21.69,1.016,41.41,6.53,7.8,-335.4,0,0,-0.4,0.549,57.82,11.551,74
"2023-01-08 06:30:00",26566,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.7,10.54,24150,33367,20.7,21.69,1.016,41.41,6.53,7.7,-335.4,0,0,-0.4,0.547,57.61,11.515,74
"2023-01-08 06:45:00",26567,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.67,10.53,24154,33380,20.71,21.7,1.016,41.4,6.53,7.8,-336,0,0,-0.4,0.547,57.61,11.533,74
"2023-01-08 07:00:00",26568,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.95,10.53,24149,33373,20.7,21.69,1.016,41.41,6.53,7.7,-335.8,0,0,-0.4,0.546,57.6,11.506,74
"2023-01-08 07:15:00",26569,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.07,10.53,24148,33372,20.7,21.69,1.016,41.41,6.53,7.8,-335.6,0,0,-0.4,0.549,57.79,11.506,74
"2023-01-08 07:30:00",26570,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.32,10.53,24147,33373,20.7,21.69,1.016,41.41,6.53,7.8,-335.5,0,0,-0.4,0.546,57.57,11.515,74
"2023-01-08 07:45:00",26571,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.29,10.52,24142,33370,20.7,21.69,1.016,41.42,6.53,7.7,-336.5,0,0,-0.4,0.545,57.51,11.506,74
"2023-01-08 08:00:00",26572,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.23,10.52,24145,33373,20.7,21.69,1.016,41.42,6.53,7.7,-335.8,0,0,-0.4,0.546,57.59,11.524,74
"2023-01-08 08:15:00",26573,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.13,10.52,24142,33374,20.7,21.69,1.016,41.42,6.53,7.7,-335.5,0,0,-0.4,0.543,57.39,11.515,74
"2023-01-08 08:30:00",26574,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.28,10.52,24141,33374,20.7,21.69,1.016,41.42,6.53,7.8,-335.2,0,0,-0.41,0.545,57.47,11.524,74
"2023-01-08 08:45:00",26575,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.34,10.51,24142,33379,20.7,21.7,1.016,41.42,6.53,7.8,-335.6,0,0,-0.4,0.547,57.67,11.515,74
"2023-01-08 09:00:00",26576,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.69,10.51,24136,33374,20.7,21.69,1.016,41.43,6.53,7.7,-335.2,0,0,-0.4,0.544,57.44,11.524,74
"2023-01-08 09:15:00",26577,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.75,10.51,24139,33377,20.7,21.7,1.016,41.43,6.53,7.8,-335,0,0,-0.41,0.548,57.73,11.515,74
"2023-01-08 09:30:00",26578,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.29,10.51,24139,33379,20.7,21.7,1.016,41.43,6.53,7.8,-335,0,0,-0.41,0.547,57.66,11.497,74
"2023-01-08 09:45:00",26579,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.49,10.5,24141,33385,20.71,21.7,1.016,41.42,6.53,7.7,-335.4,0,0,-0.4,0.549,57.78,11.488,74
"2023-01-08 10:00:00",26580,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.53,10.5,24139,33382,20.7,21.7,1.016,41.43,6.53,7.8,-334.9,0,0,-0.41,0.547,57.64,11.524,74
"2023-01-08 10:15:00",26581,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.32,10.5,24133,33375,20.7,21.69,1.016,41.44,6.53,7.7,-334.7,0,0,-0.39,0.548,57.7,11.506,74
"2023-01-08 10:30:00",26582,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.16,10.5,24132,33379,20.7,21.7,1.016,41.44,6.53,7.8,-334.9,0,0,-0.41,0.545,57.52,11.542,74
"2023-01-08 10:45:00",26583,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.27,10.49,24128,33376,20.7,21.69,1.016,41.44,6.53,7.7,-335.7,0,0,-0.4,0.546,57.61,11.524,74
"2023-01-08 11:00:00",26584,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.14,10.49,24125,33375,20.7,21.69,1.016,41.45,6.53,7.8,-335.3,0,0,-0.4,0.547,57.68,11.533,74
"2023-01-08 11:15:00",26585,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.93,10.49,24124,33374,20.7,21.69,1.016,41.45,6.53,7.8,-335.1,0,0,-0.42,0.546,57.54,11.524,74
"2023-01-08 11:30:00",26586,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",773.01,10.48,24120,33372,20.7,21.69,1.016,41.46,6.53,7.7,-335,0,0,-0.39,0.545,57.49,11.515,74
"2023-01-08 11:45:00",26587,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.82,10.48,24119,33376,20.7,21.69,1.016,41.46,6.53,7.7,-335.5,0,0,-0.4,0.546,57.58,11.551,74
"2023-01-08 12:00:00",26588,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.63,10.48,24119,33378,20.7,21.7,1.016,41.46,6.53,7.8,-335.2,0,0,-0.4,0.547,57.64,11.506,74
"2023-01-08 12:15:00",26589,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.38,10.47,24119,33382,20.7,21.7,1.016,41.46,6.53,7.8,-335.1,0,0,-0.4,0.543,57.34,11.515,74
"2023-01-08 12:30:00",26590,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",772.09,10.47,24119,33381,20.7,21.7,1.016,41.46,6.53,7.7,-335.1,0,0,-0.4,0.542,57.28,11.524,74
"2023-01-08 12:45:00",26591,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",771.8,10.47,24108,33372,20.7,21.69,1.016,41.48,6.53,7.7,-335.1,0,0,-0.4,0.548,57.69,11.533,74
"2023-01-08 13:00:00",26592,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",771.78,10.47,24110,33373,20.7,21.69,1.016,41.48,6.53,7.7,-334.8,0,0,-0.41,0.545,57.49,11.515,74
"2023-01-08 13:15:00",26593,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",771.78,10.46,24103,33370,20.69,21.69,1.016,41.49,6.53,7.7,-334.8,0,0,-0.41,0.549,57.79,11.533,74
"2023-01-08 13:30:00",26594,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",771.6,10.46,24103,33372,20.69,21.69,1.016,41.49,6.53,7.7,-334.7,0,0,-0.4,0.544,57.43,11.524,74
"2023-01-08 13:45:00",26595,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",771.55,10.45,24101,33375,20.7,21.69,1.016,41.49,6.53,7.7,-335.5,0,0,-0.4,0.547,57.61,11.524,74
"2023-01-08 14:00:00",26596,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",771.38,10.45,24097,33370,20.69,21.69,1.016,41.5,6.53,7.8,-335.3,0,0,-0.39,0.547,57.63,11.533,74
"2023-01-08 14:15:00",26597,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",771.07,10.45,24106,33385,20.7,21.7,1.016,41.48,6.53,7.7,-335.4,0,0,-0.4,0.548,57.68,11.515,74
"2023-01-08 14:30:00",26598,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.85,10.45,24099,33377,20.7,21.7,1.016,41.5,6.53,7.7,-335.3,0,0,-0.4,0.547,57.65,11.524,74
"2023-01-08 14:45:00",26599,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.65,10.44,24095,33378,20.7,21.7,1.016,41.5,6.53,7.8,-335.9,0,0,-0.4,0.548,57.69,11.524,74
"2023-01-08 15:00:00",26600,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.46,10.44,24096,33376,20.7,21.69,1.016,41.5,6.53,7.7,-335.5,0,0,-0.41,0.545,57.52,11.524,74
"2023-01-08 15:15:00",26601,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.41,10.44,24091,33372,20.69,21.69,1.016,41.51,6.53,7.8,-335.3,0,0,-0.4,0.547,57.61,11.533,74
"2023-01-08 15:30:00",26602,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.47,10.44,24094,33380,20.7,21.7,1.016,41.5,6.53,7.8,-335.6,0,0,-0.41,0.548,57.72,11.524,74
"2023-01-08 15:45:00",26603,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.8,10.43,24087,33377,20.7,21.69,1.016,41.52,6.53,7.7,-336.2,0,0,-0.4,0.547,57.66,11.524,74
"2023-01-08 16:00:00",26604,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.67,10.43,24088,33372,20.69,21.69,1.016,41.51,6.53,7.7,-335.6,0,0,-0.4,0.549,57.8,11.524,74
"2023-01-08 16:15:00",26605,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.49,10.43,24088,33375,20.69,21.69,1.016,41.52,6.53,7.8,-335.2,0,0,-0.41,0.549,57.75,11.542,74
"2023-01-08 16:30:00",26606,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.45,10.43,24083,33373,20.69,21.69,1.016,41.52,6.53,7.7,-335.4,0,0,-0.4,0.554,58.12,11.524,74
"2023-01-08 16:45:00",26607,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.19,10.42,24081,33372,20.69,21.69,1.016,41.53,6.53,7.7,-335.9,0,0,-0.41,0.556,58.3,11.542,74
"2023-01-08 17:00:00",26608,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",770.02,10.42,24076,33368,20.69,21.69,1.016,41.54,6.52,7.8,-335.3,0,0,-0.39,0.555,58.18,11.506,74
"2023-01-08 17:15:00",26609,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.92,10.42,24079,33376,20.69,21.69,1.016,41.53,6.53,7.7,-335.4,0,0,-0.38,0.558,58.42,11.524,74
"2023-01-08 17:30:00",26610,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.8,10.41,24074,33376,20.69,21.69,1.016,41.54,6.53,7.7,-335.2,0,0,-0.39,0.559,58.48,11.524,74
"2023-01-08 17:45:00",26611,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.62,10.41,24075,33379,20.7,21.7,1.016,41.54,6.53,7.7,-335.4,0,0,-0.4,0.561,58.65,11.515,74
"2023-01-08 18:00:00",26612,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.66,10.4,24071,33376,20.69,21.69,1.016,41.54,6.53,7.7,-335.3,0,0,-0.4,0.562,58.71,11.524,74
"2023-01-08 18:15:00",26613,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.73,10.4,24074,33381,20.7,21.7,1.016,41.54,6.53,7.7,-335.3,0,0,-0.39,0.566,58.95,11.524,74
"2023-01-08 18:30:00",26614,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.67,10.4,24072,33381,20.7,21.7,1.016,41.54,6.53,7.7,-335.2,0,0,-0.4,0.568,59.11,11.515,74
"2023-01-08 18:45:00",26615,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.3,10.4,24073,33383,20.7,21.7,1.016,41.54,6.53,7.7,-335.7,0,0,-0.4,0.572,59.39,11.515,74
"2023-01-08 19:00:00",26616,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.54,10.41,24085,33393,20.71,21.71,1.016,41.52,6.53,7.8,-335.2,0,0,-0.4,0.576,59.68,11.515,74
"2023-01-08 19:15:00",26617,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.58,10.39,24071,33385,20.7,21.7,1.016,41.54,6.53,7.7,-335.2,0,0,-0.4,0.579,59.9,11.506,74
"2023-01-08 19:30:00",26618,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.71,10.39,24070,33386,20.7,21.7,1.016,41.55,6.53,7.8,-335.1,0,0,-0.39,0.581,60.07,11.524,74
"2023-01-08 19:45:00",26619,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.27,10.39,24073,33394,20.7,21.71,1.016,41.54,6.53,7.7,-335.5,0,0,-0.42,0.584,60.23,11.533,74
"2023-01-08 20:00:00",26620,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.07,10.38,24066,33388,20.7,21.7,1.016,41.55,6.53,7.7,-335.3,0,0,-0.4,0.585,60.29,11.515,74
"2023-01-08 20:15:00",26621,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.17,10.38,24067,33392,20.7,21.7,1.016,41.55,6.53,7.8,-335.3,0,0,-0.4,0.586,60.35,11.524,74
"2023-01-08 20:30:00",26622,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",769.03,10.38,24065,33391,20.7,21.7,1.016,41.55,6.53,7.8,-335.1,0,0,-0.41,0.582,60.11,11.524,74
"2023-01-08 20:45:00",26623,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",768.85,10.37,24063,33392,20.7,21.7,1.016,41.56,6.53,7.7,-335.5,0,0,-0.4,0.582,60.09,11.506,74
"2023-01-08 21:00:00",26624,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",768.76,10.37,24055,33385,20.7,21.7,1.016,41.57,6.53,7.8,-335.4,0,0,-0.4,0.585,60.28,11.524,74
"2023-01-08 21:15:00",26625,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",768.4,10.36,24057,33391,20.7,21.7,1.016,41.57,6.53,7.8,-335.3,0,0,-0.4,0.586,60.36,11.524,74
"2023-01-08 21:30:00",26626,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",768.33,10.36,24059,33397,20.7,21.71,1.016,41.56,6.53,7.7,-335.3,0,0,-0.39,0.585,60.29,11.515,74
"2023-01-08 21:45:00",26627,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",768.17,10.35,24052,33396,20.7,21.71,1.016,41.58,6.53,7.8,-335.4,0,0,-0.4,0.585,60.35,11.542,74
"2023-01-08 22:00:00",26628,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",768.13,10.36,24055,33394,20.7,21.71,1.016,41.57,6.53,7.8,-335.2,0,0,-0.4,0.592,60.84,11.524,74
"2023-01-08 22:15:00",26629,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",767.99,10.35,24057,33401,20.71,21.71,1.016,41.57,6.53,7.8,-335.1,0,0,-0.41,0.595,61.05,11.524,74
"2023-01-08 22:30:00",26630,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",767.93,10.35,24052,33397,20.7,21.71,1.016,41.58,6.53,7.8,-335.1,0,0,-0.39,0.599,61.29,11.533,74
"2023-01-08 22:45:00",26631,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",767.51,10.34,24049,33401,20.71,21.71,1.016,41.58,6.53,7.8,-335.7,0,0,-0.39,0.596,61.08,11.533,74
"2023-01-08 23:00:00",26632,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",767.46,10.35,24053,33401,20.71,21.71,1.016,41.58,6.53,7.8,-335.3,0,0,-0.41,0.596,61.12,11.515,74
"2023-01-08 23:15:00",26633,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",767.39,10.34,24053,33407,20.71,21.71,1.016,41.58,6.53,7.7,-335,0,0,-0.41,0.588,60.54,11.515,74
"2023-01-08 23:30:00",26634,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",767.2,10.34,24048,33399,20.7,21.71,1.016,41.58,6.53,7.7,-335.1,0,0,-0.4,0.596,61.09,11.524,74
"2023-01-08 23:45:00",26635,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",766.91,10.33,24040,33400,20.7,21.71,1.016,41.6,6.53,7.8,-335.9,0,0,-0.4,0.598,61.23,11.524,74
"2023-01-09 00:00:00",26636,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",766.66,10.33,24042,33401,20.71,21.71,1.016,41.59,6.53,7.7,-335.6,0,0,-0.41,0.596,61.1,11.533,74
"2023-01-09 00:15:00",26637,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",766.45,10.33,24041,33403,20.71,21.71,1.016,41.59,6.53,7.8,-335.4,0,0,-0.4,0.594,60.97,11.506,74
"2023-01-09 00:30:00",26638,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",766.5,10.32,24038,33400,20.7,21.71,1.016,41.6,6.52,7.8,-335.3,0,0,-0.4,0.592,60.82,11.533,74
"2023-01-09 00:45:00",26639,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",766.31,10.32,24034,33399,20.7,21.71,1.016,41.61,6.53,7.8,-336,0,0,-0.41,0.592,60.84,11.515,74
"2023-01-09 01:00:00",26640,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",766.06,10.32,24028,33395,20.7,21.71,1.016,41.62,6.53,7.7,-335.4,0,0,-0.38,0.588,60.53,11.524,74
"2023-01-09 01:15:00",26641,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",765.69,10.31,24035,33406,20.71,21.71,1.016,41.61,6.53,7.7,-335.3,0,0,-0.41,0.589,60.58,11.542,74
"2023-01-09 01:30:00",26642,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",765.18,10.32,24034,33400,20.7,21.71,1.016,41.61,6.53,7.8,-335.3,0,0,-0.41,0.588,60.55,11.524,74
"2023-01-09 01:45:00",26643,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",765.11,10.31,24030,33402,20.7,21.71,1.016,41.61,6.53,7.7,-335.9,0,0,-0.41,0.59,60.67,11.515,74
"2023-01-09 02:00:00",26644,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",764.65,10.31,24028,33395,20.7,21.71,1.016,41.62,6.53,7.8,-335.7,0,0,-0.39,0.584,60.24,11.524,74
"2023-01-09 02:15:00",26645,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",763.77,10.31,24029,33400,20.7,21.71,1.016,41.62,6.53,7.8,-335.6,0,0,-0.4,0.58,59.96,11.515,74
"2023-01-09 02:30:00",26646,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",763.54,10.31,24026,33398,20.7,21.71,1.016,41.62,6.53,7.8,-335.6,0,0,-0.4,0.583,60.19,11.533,74
"2023-01-09 02:45:00",26647,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",763.7,10.29,24016,33398,20.7,21.71,1.016,41.64,6.53,7.7,-336.6,0,0,-0.4,0.584,60.26,11.524,74
"2023-01-09 03:00:00",26648,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",763.47,10.3,24021,33396,20.7,21.71,1.016,41.63,6.53,7.8,-335.9,0,0,-0.39,0.577,59.78,11.524,74
"2023-01-09 03:15:00",26649,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",763.31,10.3,24021,33397,20.7,21.71,1.016,41.63,6.52,7.8,-335.6,0,0,-0.39,0.575,59.61,11.524,74
"2023-01-09 03:30:00",26650,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",763.23,10.3,24023,33401,20.7,21.71,1.016,41.63,6.52,7.8,-335.6,0,0,-0.4,0.576,59.66,11.533,74
"2023-01-09 03:45:00",26651,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",763.04,10.29,24016,33398,20.7,21.71,1.016,41.64,6.53,7.8,-336.2,0,0,-0.41,0.574,59.57,11.533,74
"2023-01-09 04:00:00",26652,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",762.73,10.29,24017,33400,20.7,21.71,1.016,41.64,6.53,7.7,-335.8,0,0,-0.4,0.57,59.28,11.533,74
"2023-01-09 04:15:00",26653,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",762.76,10.29,24017,33401,20.7,21.71,1.016,41.64,6.52,7.8,-335.7,0,0,-0.4,0.571,59.35,11.506,74
"2023-01-09 04:30:00",26654,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",762.73,10.29,24017,33403,20.7,21.71,1.016,41.64,6.53,7.7,-335.6,0,0,-0.4,0.57,59.25,11.515,74
"2023-01-09 04:45:00",26655,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",762.75,10.28,24009,33402,20.7,21.71,1.016,41.65,6.53,7.8,-336.2,0,0,-0.39,0.573,59.51,11.524,74
"2023-01-09 05:00:00",26656,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",762.64,10.28,24015,33406,20.71,21.71,1.016,41.64,6.53,7.8,-335.8,0,0,-0.4,0.569,59.18,11.542,74
