"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-10-05 03:45:00",25562,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.87,19.45,3327.7,3722.3,1.98,2.42,1,300.51,4.55,120.5,-43.6,0,0,-0.39,0.527,56.17,11.506,95
"2023-10-05 04:00:00",25563,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.98,19.45,3314.7,3707.4,1.98,2.41,1,301.69,4.54,121.4,-37.7,0,0,-0.39,0.527,56.23,11.506,95
"2023-10-05 04:15:00",25564,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.93,19.45,3303.2,3694.5,1.97,2.4,1,302.74,4.53,121.8,-37.1,0,0,-0.39,0.522,55.86,11.506,95
"2023-10-05 04:30:00",25565,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.93,19.46,3298.3,3689,1.97,2.4,1,303.19,4.52,122.3,-38.8,0,0,-0.39,0.522,55.86,11.533,95
"2023-10-05 04:45:00",25566,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.9,19.45,3332.4,3727.5,1.99,2.42,1,300.08,4.55,120.9,-41.7,0,0,-0.38,0.521,55.75,11.497,95
"2023-10-05 05:00:00",25567,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.84,19.46,3317.2,3710.1,1.98,2.41,1,301.46,4.54,121,-41.3,0,0,-0.39,0.524,55.96,11.515,95
"2023-10-05 05:15:00",25568,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.86,19.46,3306.6,3698.2,1.97,2.4,1,302.43,4.53,121.7,-40.4,0,0,-0.39,0.526,56.1,11.506,95
"2023-10-05 05:30:00",25569,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.9,19.46,3299.9,3690.7,1.97,2.4,1,303.04,4.52,122.3,-41,0,0,-0.39,0.522,55.85,11.515,95
"2023-10-05 05:45:00",25570,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.85,19.45,3325.3,3719.4,1.98,2.42,1,300.73,4.55,120.8,-43.5,0,0,-0.39,0.524,56,11.488,95
"2023-10-05 06:00:00",25571,403,"COMPASS_MSM_UP","NAN",768.81,19.46,3314.3,3706.8,1.98,2.41,1,301.72,4.54,121.2,-37.5,0,0,-0.38,0.524,55.98,11.497,95
"2023-10-05 06:15:00",25572,403,"COMPASS_MSM_UP","NAN",768.7,19.46,3305.6,3697.1,1.97,2.4,1,302.52,4.53,121.6,-37.2,0,0,-0.39,0.52,55.72,11.515,95
"2023-10-05 06:30:00",25573,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.7,19.46,3299.6,3690.4,1.97,2.4,1,303.06,4.52,122.1,-39.2,0,0,-0.39,0.521,55.76,11.515,95
"2023-10-05 06:45:00",25574,403,"COMPASS_MSM_UP","NAN",768.87,19.45,3332.8,3727.8,1.99,2.42,1,300.05,4.53,121.7,-43.7,0,0,-0.38,0.521,55.76,11.506,95
"2023-10-05 07:00:00",25575,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.97,19.46,3317.5,3710.2,1.98,2.41,1,301.43,4.54,121.3,-42.9,0,0,-0.38,0.521,55.79,11.497,95
"2023-10-05 07:15:00",25576,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.1,19.46,3302.8,3693.9,1.97,2.4,1,302.77,4.53,121.7,-44.2,0,0,-0.39,0.523,55.9,11.497,95
"2023-10-05 07:30:00",25577,403,"COMPASS_MSM_UP","NAN",769.25,19.46,3294.2,3684.1,1.96,2.39,1,303.57,4.53,122.1,-47.1,0,0,-0.39,0.519,55.65,11.515,95
"2023-10-05 07:45:00",25578,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.4,19.45,3322.1,3715.8,1.98,2.42,1,301.01,4.55,120.9,-53.5,0,0,-0.39,0.515,55.39,11.515,95
"2023-10-05 08:00:00",25579,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.39,19.46,3305.9,3697.2,1.97,2.4,1,302.49,4.54,121.4,-36.4,0,0,-0.39,0.517,55.53,11.497,95
"2023-10-05 08:15:00",25580,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.5,19.46,3288.1,3677.2,1.96,2.39,1,304.13,4.53,121.7,-42.2,0,0,-0.39,0.518,55.56,11.515,95
"2023-10-05 08:30:00",25581,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.49,19.46,3280.5,3668.7,1.95,2.38,1,304.83,4.52,122.3,-47.2,0,0,-0.38,0.515,55.34,11.515,95
"2023-10-05 08:45:00",25582,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.4,19.46,3326.6,3720.6,1.98,2.42,1,300.61,4.54,121.2,-53.9,0,0,-0.39,0.52,55.68,11.497,95
"2023-10-05 09:00:00",25583,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.37,19.46,3305,3696.1,1.97,2.4,1,302.57,4.54,121.5,-49.2,0,0,-0.38,0.514,55.28,11.497,95
"2023-10-05 09:15:00",25584,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.25,19.46,3289,3678.2,1.96,2.39,1,304.05,4.53,122,-51.1,0,0,-0.39,0.517,55.48,11.497,95
"2023-10-05 09:30:00",25585,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.3,19.46,3282.1,3670.5,1.96,2.39,1,304.68,4.52,122.3,-52.4,0,0,-0.39,0.514,55.31,11.515,95
"2023-10-05 09:45:00",25586,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.28,19.46,3312.4,3704.7,1.97,2.41,1,301.89,4.54,121.3,-58.6,0,0,-0.39,0.515,55.39,11.506,95
"2023-10-05 10:00:00",25587,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",769.05,19.46,3297.5,3687.6,1.96,2.4,1,303.26,4.53,122,-41.2,0,0,-0.38,0.511,55.1,11.506,95
"2023-10-05 10:15:00",25588,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.91,19.46,3287.6,3676.5,1.96,2.39,1,304.17,4.52,122.3,-38.4,0,0,-0.39,0.514,55.27,11.515,95
"2023-10-05 10:30:00",25589,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.69,19.46,3285.1,3673.7,1.96,2.39,1,304.41,4.52,122.7,-40.9,0,0,-0.39,0.51,55.01,11.515,95
"2023-10-05 10:45:00",25590,403,"COMPASS_MSM_UP","NAN",768.53,19.46,3324.5,3718.1,1.98,2.42,1,300.8,4.54,121.3,-42.4,0,0,-0.39,0.512,55.17,11.524,95
"2023-10-05 11:00:00",25591,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.41,19.46,3310.7,3702.3,1.97,2.41,1,302.05,4.54,121.5,-38.6,0,0,-0.38,0.51,54.96,11.506,95
"2023-10-05 11:15:00",25592,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.29,19.46,3300.1,3690.4,1.97,2.4,1,303.02,4.53,121.9,-38.1,0,0,-0.39,0.51,55.03,11.515,95
"2023-10-05 11:30:00",25593,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",768.03,19.46,3293.7,3683.2,1.96,2.39,1,303.61,4.52,122.3,-41.8,0,0,-0.39,0.514,55.28,11.524,95
"2023-10-05 11:45:00",25594,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",767.95,19.46,3314.6,3707,1.98,2.41,1,301.7,4.55,120.8,-47.4,0,0,-0.38,0.514,55.3,11.515,95
"2023-10-05 12:00:00",25595,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",767.78,19.46,3306.6,3697.6,1.97,2.4,1,302.43,4.54,121.5,-36.2,0,0,-0.39,0.511,55.07,11.515,95
"2023-10-05 12:15:00",25596,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",767.59,19.46,3299.2,3689.3,1.97,2.4,1,303.11,4.53,121.8,-34.6,0,0,-0.39,0.511,55.09,11.515,95
"2023-10-05 12:30:00",25597,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",767.31,19.46,3293.4,3682.9,1.96,2.39,1,303.64,4.52,122.2,-38,0,0,-0.39,0.513,55.18,11.524,95
"2023-10-05 12:45:00",25598,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",767.2,19.46,3325,3718.5,1.98,2.42,1,300.76,4.54,121.4,-45.9,0,0,-0.39,0.512,55.14,11.515,95
"2023-10-05 13:00:00",25599,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",767.07,19.46,3312.9,3704.5,1.97,2.41,1,301.85,4.54,121.1,-45.1,0,0,-0.39,0.509,54.95,11.506,95
"2023-10-05 13:15:00",25600,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766.93,19.46,3305.2,3696.2,1.97,2.4,1,302.55,4.53,121.7,-43.3,0,0,-0.38,0.512,55.12,11.515,95
"2023-10-05 13:30:00",25601,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766.8,19.46,3300.9,3691.3,1.97,2.4,1,302.95,4.53,122.1,-43.1,0,0,-0.39,0.512,55.15,11.515,95
"2023-10-05 13:45:00",25602,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766.78,19.46,3320,3712.9,1.98,2.41,1,301.21,4.56,120.4,-45.3,0,0,-0.39,0.514,55.28,11.506,95
"2023-10-05 14:00:00",25603,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766.5,19.47,3310.5,3701.8,1.97,2.41,1,302.07,4.55,120.9,-38.8,0,0,-0.39,0.514,55.27,11.515,95
"2023-10-05 14:15:00",25604,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766.44,19.46,3299.9,3690.1,1.97,2.4,1,303.04,4.53,121.6,-38,0,0,-0.38,0.515,55.35,11.533,95
"2023-10-05 14:30:00",25605,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766.55,19.46,3299,3689,1.97,2.4,1,303.12,4.53,122,-41.6,0,0,-0.39,0.508,54.88,11.506,95
"2023-10-05 14:45:00",25606,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766.32,19.46,3326.2,3719.8,1.98,2.42,1,300.64,4.55,120.9,-44.3,0,0,-0.38,0.512,55.15,11.524,95
"2023-10-05 15:00:00",25607,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766.2,19.46,3316.1,3708.1,1.98,2.41,1,301.56,4.54,121.2,-44.7,0,0,-0.38,0.511,55.07,11.524,95
"2023-10-05 15:15:00",25608,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.95,19.46,3311.3,3702.8,1.97,2.41,1,301.99,4.53,121.6,-41.9,0,0,-0.39,0.508,54.86,11.506,95
"2023-10-05 15:30:00",25609,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.9,19.46,3305.5,3696.2,1.97,2.4,1,302.53,4.53,122,-42.9,0,0,-0.39,0.51,55.02,11.524,95
"2023-10-05 15:45:00",25610,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.83,19.46,3320.7,3713.7,1.98,2.41,1,301.14,4.56,120.4,-46.1,0,0,-0.38,0.508,54.84,11.524,95
"2023-10-05 16:00:00",25611,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.79,19.46,3313.9,3705.7,1.98,2.41,1,301.76,4.54,121.1,-40.3,0,0,-0.39,0.511,55.1,11.515,95
"2023-10-05 16:15:00",25612,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.64,19.47,3308.1,3699.1,1.97,2.4,1,302.29,4.54,121.4,-35.7,0,0,-0.39,0.508,54.89,11.515,95
"2023-10-05 16:30:00",25613,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.47,19.46,3305.1,3695.9,1.97,2.4,1,302.56,4.53,121.6,-37.3,0,0,-0.4,0.511,55.09,11.515,95
"2023-10-05 16:45:00",25614,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.53,19.46,3328.6,3722.5,1.98,2.42,1,300.42,4.55,120.6,-41.2,0,0,-0.39,0.509,54.91,11.524,95
"2023-10-05 17:00:00",25615,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.49,19.46,3318.7,3711.1,1.98,2.41,1,301.32,4.55,120.7,-44.5,0,0,-0.39,0.504,54.57,11.506,95
"2023-10-05 17:15:00",25616,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.46,19.46,3313.5,3705.2,1.97,2.41,1,301.8,4.54,121.2,-43.6,0,0,-0.39,0.507,54.77,11.533,95
"2023-10-05 17:30:00",25617,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.5,19.46,3308.6,3699.8,1.97,2.4,1,302.24,4.53,121.9,-45.5,0,0,-0.39,0.504,54.6,11.506,95
"2023-10-05 17:45:00",25618,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.51,19.46,3323.6,3717,1.98,2.42,1,300.88,4.56,120.3,-48.2,0,0,-0.39,0.508,54.85,11.524,95
"2023-10-05 18:00:00",25619,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.45,19.47,3316.9,3709,1.98,2.41,1,301.49,4.55,120.9,-43.6,0,0,-0.39,0.501,54.39,11.506,95
"2023-10-05 18:15:00",25620,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.48,19.46,3311.9,3703.4,1.97,2.41,1,301.94,4.54,121.3,-40.4,0,0,-0.39,0.505,54.64,11.515,95
"2023-10-05 18:30:00",25621,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.65,19.47,3305.9,3696.7,1.97,2.4,1,302.49,4.53,121.9,-43.5,0,0,-0.39,0.503,54.5,11.524,95
"2023-10-05 18:45:00",25622,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.64,19.46,3330.4,3724.5,1.99,2.42,1,300.27,4.55,120.9,-48.3,0,0,-0.39,0.504,54.58,11.515,95
"2023-10-05 19:00:00",25623,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.72,19.46,3318.9,3711.3,1.98,2.41,1,301.3,4.55,120.9,-48.7,0,0,-0.39,0.503,54.5,11.524,95
"2023-10-05 19:15:00",25624,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.83,19.46,3313.1,3704.8,1.97,2.41,1,301.83,4.53,121.7,-46.4,0,0,-0.39,0.504,54.57,11.515,95
"2023-10-05 19:30:00",25625,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766.05,19.47,3306.2,3697,1.97,2.4,1,302.46,4.52,122.2,-48.9,0,0,-0.39,0.499,54.22,11.497,95
"2023-10-05 19:45:00",25626,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766.01,19.46,3320.4,3713.4,1.98,2.41,1,301.17,4.56,120.4,-53.3,0,0,-0.38,0.505,54.66,11.524,95
"2023-10-05 20:00:00",25627,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",766,19.46,3312.4,3704.1,1.97,2.41,1,301.9,4.54,121,-45.2,0,0,-0.39,0.5,54.27,11.506,95
"2023-10-05 20:15:00",25628,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.84,19.46,3309.8,3701.2,1.97,2.41,1,302.14,4.54,121.4,-41,0,0,-0.39,0.501,54.36,11.506,95
"2023-10-05 20:30:00",25629,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.46,19.46,3306.6,3697.6,1.97,2.4,1,302.43,4.53,121.9,-42.2,0,0,-0.39,0.497,54.11,11.506,95
"2023-10-05 20:45:00",25630,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.38,19.46,3326.7,3720.5,1.98,2.42,1,300.6,4.55,120.6,-45,0,0,-0.39,0.498,54.12,11.515,95
"2023-10-05 21:00:00",25631,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.48,19.46,3317.1,3709.4,1.98,2.41,1,301.47,4.55,120.7,-48.2,0,0,-0.39,0.501,54.39,11.515,95
"2023-10-05 21:15:00",25632,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.48,19.46,3311,3702.6,1.97,2.41,1,302.02,4.54,121.2,-46.7,0,0,-0.38,0.498,54.19,11.506,95
"2023-10-05 21:30:00",25633,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.44,19.46,3306.1,3697,1.97,2.4,1,302.47,4.53,121.8,-48.9,0,0,-0.39,0.498,54.18,11.524,95
"2023-10-05 21:45:00",25634,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.37,19.46,3321.9,3715.1,1.98,2.41,1,301.04,4.56,120.3,-53,0,0,-0.39,0.499,54.26,11.506,95
"2023-10-05 22:00:00",25635,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.39,19.46,3313.9,3705.9,1.98,2.41,1,301.76,4.55,121,-47.4,0,0,-0.39,0.497,54.12,11.515,95
"2023-10-05 22:15:00",25636,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.3,19.46,3308.5,3699.9,1.97,2.4,1,302.25,4.54,121.1,-45.4,0,0,-0.39,0.497,54.09,11.515,95
"2023-10-05 22:30:00",25637,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.28,19.46,3303.6,3694.4,1.97,2.4,1,302.7,4.53,122,-47.9,0,0,-0.39,0.496,53.98,11.515,95
"2023-10-05 22:45:00",25638,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.26,19.46,3327,3721,1.98,2.42,1,300.57,4.56,120.3,-50.6,0,0,-0.39,0.495,53.95,11.506,95
"2023-10-05 23:00:00",25639,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.22,19.46,3318.5,3711,1.98,2.41,1,301.34,4.55,120.8,-53,0,0,-0.39,0.497,54.07,11.506,95
"2023-10-05 23:15:00",25640,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.2,19.46,3311.8,3703.5,1.97,2.41,1,301.95,4.53,121.6,-51.1,0,0,-0.39,0.492,53.74,11.506,95
"2023-10-05 23:30:00",25641,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",765.04,19.46,3307,3698.3,1.97,2.4,1,302.39,4.53,122.1,-53.4,0,0,-0.38,0.493,53.82,11.506,95
"2023-10-05 23:45:00",25642,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",764.8,19.46,3322.4,3715.9,1.98,2.42,1,300.98,4.56,120.3,-56.8,0,0,-0.38,0.494,53.9,11.506,95
"2023-10-06 00:00:00",25643,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",764.68,19.46,3316.8,3709.3,1.98,2.41,1,301.49,4.55,120.6,-49.3,0,0,-0.38,0.495,53.96,11.497,95
"2023-10-06 00:15:00",25644,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",764.56,19.46,3314.7,3706.9,1.98,2.41,1,301.69,4.54,121.3,-44.7,0,0,-0.39,0.496,53.99,11.524,95
"2023-10-06 00:30:00",25645,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",764.48,19.46,3310.6,3702.4,1.97,2.41,1,302.06,4.53,121.8,-46.5,0,0,-0.39,0.493,53.81,11.515,95
"2023-10-06 00:45:00",25646,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",764.4,19.46,3329.8,3724.1,1.99,2.42,1,300.32,4.56,120.4,-49.3,0,0,-0.39,0.496,54.03,11.497,95
"2023-10-06 01:00:00",25647,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",764.25,19.46,3321.5,3714.6,1.98,2.41,1,301.07,4.55,120.8,-52.6,0,0,-0.38,0.495,53.92,11.506,95
"2023-10-06 01:15:00",25648,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",764.23,19.46,3318.4,3711,1.98,2.41,1,301.35,4.54,121.1,-50.8,0,0,-0.39,0.496,54.04,11.488,95
"2023-10-06 01:30:00",25649,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",764.15,19.46,3314.7,3706.9,1.98,2.41,1,301.69,4.53,121.6,-51.2,0,0,-0.39,0.493,53.82,11.515,95
"2023-10-06 01:45:00",25650,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.98,19.45,3325.8,3719.8,1.98,2.42,1,300.68,4.56,120.1,-54.3,0,0,-0.38,0.493,53.83,11.524,95
"2023-10-06 02:00:00",25651,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.81,19.46,3321.7,3714.9,1.98,2.41,1,301.05,4.56,120.4,-50.5,0,0,-0.39,0.492,53.73,11.515,95
"2023-10-06 02:15:00",25652,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.73,19.46,3319.7,3712.6,1.98,2.41,1,301.23,4.54,121,-45.1,0,0,-0.39,0.492,53.73,11.524,95
"2023-10-06 02:30:00",25653,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.67,19.46,3317.4,3709.9,1.98,2.41,1,301.44,4.54,121.5,-45.1,0,0,-0.39,0.492,53.76,11.524,95
"2023-10-06 02:45:00",25654,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.68,19.45,3333.1,3728,1.99,2.42,1,300.02,4.56,120.2,-49.1,0,0,-0.39,0.492,53.71,11.515,95
"2023-10-06 03:00:00",25655,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.59,19.46,3325.3,3718.9,1.98,2.42,1,300.72,4.56,120.4,-51.3,0,0,-0.39,0.492,53.72,11.515,95
"2023-10-06 03:15:00",25656,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.61,19.46,3322.7,3716,1.98,2.42,1,300.96,4.55,120.9,-49.2,0,0,-0.39,0.494,53.91,11.524,95
"2023-10-06 03:30:00",25657,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.59,19.46,3318.9,3711.8,1.98,2.41,1,301.3,4.54,121.5,-50.4,0,0,-0.39,0.49,53.61,11.515,95
"2023-10-06 03:45:00",25658,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.52,19.45,3328.3,3722.7,1.98,2.42,1,300.45,4.56,120,-54.6,0,0,-0.39,0.49,53.6,11.524,95
"2023-10-06 04:00:00",25659,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.53,19.46,3324.2,3717.6,1.98,2.42,1,300.83,4.56,120.3,-51.1,0,0,-0.39,0.492,53.73,11.497,95
"2023-10-06 04:15:00",25660,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.51,19.46,3322.2,3715.4,1.98,2.42,1,301.01,4.54,121,-47.1,0,0,-0.39,0.493,53.81,11.497,95
"2023-10-06 04:30:00",25661,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.52,19.46,3318.6,3711.3,1.98,2.41,1,301.33,4.54,121.5,-49.1,0,0,-0.39,0.49,53.59,11.497,95
"2023-10-06 04:45:00",25662,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.5,19.45,3335.6,3730.8,1.99,2.43,1,299.8,4.55,120.6,-51.9,0,0,-0.4,0.491,53.66,11.515,95
