"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-04-08 10:30:00",37060,323,"COMPASS_OWC_UP",11.82,0.453,0.48,0.509,0.49,0.397,0.41,0.574,0.622,"NAN","NAN","NAN","NAN"
"2023-04-08 10:45:00",37061,323,"COMPASS_OWC_UP",11.81,0.45,0.478,0.509,0.493,0.398,0.41,0.574,0.623,"NAN","NAN","NAN","NAN"
"2023-04-08 11:00:00",37062,323,"COMPASS_OWC_UP",11.82,0.446,0.474,0.506,0.495,0.398,0.411,0.574,0.623,"NAN","NAN","NAN","NAN"
"2023-04-08 11:15:00",37063,323,"COMPASS_OWC_UP",11.82,0.444,0.473,0.508,0.498,0.399,0.411,0.574,0.623,"NAN","NAN","NAN","NAN"
"2023-04-08 11:30:00",37064,323,"COMPASS_OWC_UP",11.82,0.442,0.471,0.507,0.499,0.398,0.41,0.573,0.623,"NAN","NAN","NAN","NAN"
"2023-04-08 11:45:00",37065,323,"COMPASS_OWC_UP",11.82,0.44,0.472,0.506,0.498,0.396,0.41,0.572,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 12:00:00",37066,323,"COMPASS_OWC_UP",11.82,0.439,0.473,0.501,0.495,0.394,0.409,0.57,0.618,"NAN","NAN","NAN","NAN"
"2023-04-08 12:15:00",37067,323,"COMPASS_OWC_UP",11.82,0.439,0.473,0.497,0.494,0.393,0.407,0.569,0.618,"NAN","NAN","NAN","NAN"
"2023-04-08 12:30:00",37068,323,"COMPASS_OWC_UP",11.81,0.439,0.474,0.497,0.495,0.394,0.405,0.57,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 12:45:00",37069,323,"COMPASS_OWC_UP",11.82,0.439,0.475,0.497,0.495,0.393,0.403,0.569,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 13:00:00",37070,323,"COMPASS_OWC_UP",11.82,0.426,0.461,0.482,0.495,0.393,0.402,0.569,0.622,"NAN","NAN","NAN","NAN"
"2023-04-08 13:15:00",37071,323,"COMPASS_OWC_UP",11.82,0.44,0.476,0.496,0.493,0.392,0.4,0.569,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 13:30:00",37072,323,"COMPASS_OWC_UP",11.82,0.449,0.486,0.505,0.493,0.392,0.4,0.569,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 13:45:00",37073,323,"COMPASS_OWC_UP",11.82,0.454,0.492,0.51,0.495,0.393,0.4,0.569,0.623,"NAN","NAN","NAN","NAN"
"2023-04-08 14:00:00",37074,323,"COMPASS_OWC_UP",11.82,0.452,0.489,0.508,0.498,0.394,0.4,0.569,0.623,"NAN","NAN","NAN","NAN"
"2023-04-08 14:15:00",37075,323,"COMPASS_OWC_UP",11.82,0.451,0.488,0.508,0.499,0.395,0.4,0.569,0.623,"NAN","NAN","NAN","NAN"
"2023-04-08 14:30:00",37076,323,"COMPASS_OWC_UP",11.82,0.45,0.487,0.507,0.496,0.395,0.401,0.57,0.622,"NAN","NAN","NAN","NAN"
"2023-04-08 14:45:00",37077,323,"COMPASS_OWC_UP",11.82,0.451,0.489,0.508,0.496,0.394,0.401,0.569,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 15:00:00",37078,323,"COMPASS_OWC_UP",11.82,0.451,0.489,0.507,0.497,0.394,0.401,0.568,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 15:15:00",37079,323,"COMPASS_OWC_UP",11.82,0.455,0.493,0.511,0.502,0.394,0.401,0.569,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 15:30:00",37080,323,"COMPASS_OWC_UP",11.82,0.457,0.495,0.513,0.513,0.394,0.399,0.569,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 15:45:00",37081,323,"COMPASS_OWC_UP",11.82,0.456,0.494,0.509,0.525,0.396,0.399,0.568,0.619,"NAN","NAN","NAN","NAN"
"2023-04-08 16:00:00",37082,323,"COMPASS_OWC_UP",11.82,0.455,0.491,0.504,0.537,0.396,0.398,0.567,0.618,"NAN","NAN","NAN","NAN"
"2023-04-08 16:15:00",37083,323,"COMPASS_OWC_UP",11.82,0.459,0.494,0.506,0.54,0.395,0.399,0.568,0.618,"NAN","NAN","NAN","NAN"
"2023-04-08 16:30:00",37084,323,"COMPASS_OWC_UP",11.82,0.462,0.497,0.508,0.544,0.397,0.399,0.567,0.618,"NAN","NAN","NAN","NAN"
"2023-04-08 16:45:00",37085,323,"COMPASS_OWC_UP",11.82,0.464,0.498,0.508,0.54,0.397,0.398,0.568,0.618,"NAN","NAN","NAN","NAN"
"2023-04-08 17:00:00",37086,323,"COMPASS_OWC_UP",11.82,0.465,0.499,0.509,0.534,0.397,0.398,0.568,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 17:15:00",37087,323,"COMPASS_OWC_UP",11.82,0.464,0.497,0.507,0.528,0.397,0.397,0.567,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 17:30:00",37088,323,"COMPASS_OWC_UP",11.82,0.457,0.489,0.497,0.523,0.397,0.396,0.567,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 17:45:00",37089,323,"COMPASS_OWC_UP",11.82,0.457,0.488,0.496,0.533,0.396,0.395,0.568,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 18:00:00",37090,323,"COMPASS_OWC_UP",11.82,0.455,0.485,0.492,0.541,0.399,0.394,0.57,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 18:15:00",37091,323,"COMPASS_OWC_UP",11.82,0.451,0.478,0.487,0.54,0.4,0.394,0.569,0.615,"NAN","NAN","NAN","NAN"
"2023-04-08 18:30:00",37092,323,"COMPASS_OWC_UP",11.82,0.45,0.476,0.484,0.534,0.397,0.393,0.569,0.614,"NAN","NAN","NAN","NAN"
"2023-04-08 18:45:00",37093,323,"COMPASS_OWC_UP",11.82,0.445,0.469,0.476,0.52,0.395,0.394,0.568,0.614,"NAN","NAN","NAN","NAN"
"2023-04-08 19:00:00",37094,323,"COMPASS_OWC_UP",11.82,0.451,0.474,0.482,0.508,0.394,0.394,0.568,0.613,"NAN","NAN","NAN","NAN"
"2023-04-08 19:15:00",37095,323,"COMPASS_OWC_UP",11.82,0.448,0.47,0.477,0.499,0.394,0.394,0.569,0.614,"NAN","NAN","NAN","NAN"
"2023-04-08 19:30:00",37096,323,"COMPASS_OWC_UP",11.82,0.451,0.474,0.481,0.493,0.393,0.394,0.569,0.614,"NAN","NAN","NAN","NAN"
"2023-04-08 19:45:00",37097,323,"COMPASS_OWC_UP",11.82,0.461,0.485,0.492,0.489,0.393,0.395,0.569,0.615,"NAN","NAN","NAN","NAN"
"2023-04-08 20:00:00",37098,323,"COMPASS_OWC_UP",11.82,0.463,0.487,0.494,0.486,0.394,0.395,0.571,0.616,"NAN","NAN","NAN","NAN"
"2023-04-08 20:15:00",37099,323,"COMPASS_OWC_UP",11.81,0.468,0.49,0.499,0.485,0.395,0.396,0.572,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 20:30:00",37100,323,"COMPASS_OWC_UP",11.82,0.471,0.493,0.501,0.483,0.395,0.397,0.574,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 20:45:00",37101,323,"COMPASS_OWC_UP",11.82,0.465,0.485,0.493,0.481,0.395,0.397,0.575,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 21:00:00",37102,323,"COMPASS_OWC_UP",11.82,0.477,0.497,0.505,0.478,0.395,0.397,0.575,0.617,"NAN","NAN","NAN","NAN"
"2023-04-08 21:15:00",37103,323,"COMPASS_OWC_UP",11.82,0.473,0.493,0.5,0.477,0.394,0.398,0.576,0.618,"NAN","NAN","NAN","NAN"
"2023-04-08 21:30:00",37104,323,"COMPASS_OWC_UP",11.82,0.469,0.488,0.495,0.476,0.394,0.398,0.576,0.618,"NAN","NAN","NAN","NAN"
"2023-04-08 21:45:00",37105,323,"COMPASS_OWC_UP",11.82,0.476,0.496,0.503,0.475,0.394,0.398,0.576,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 22:00:00",37106,323,"COMPASS_OWC_UP",11.82,0.478,0.498,0.505,0.475,0.394,0.399,0.576,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 22:15:00",37107,323,"COMPASS_OWC_UP",11.82,0.478,0.499,0.505,0.475,0.394,0.399,0.577,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 22:30:00",37108,323,"COMPASS_OWC_UP",11.82,0.473,0.494,0.499,0.475,0.395,0.399,0.577,0.619,"NAN","NAN","NAN","NAN"
"2023-04-08 22:45:00",37109,323,"COMPASS_OWC_UP",11.82,0.471,0.491,0.496,0.474,0.396,0.4,0.577,0.619,"NAN","NAN","NAN","NAN"
"2023-04-08 23:00:00",37110,323,"COMPASS_OWC_UP",11.82,0.469,0.489,0.494,0.474,0.396,0.4,0.577,0.62,"NAN","NAN","NAN","NAN"
"2023-04-08 23:15:00",37111,323,"COMPASS_OWC_UP",11.82,0.477,0.497,0.503,0.473,0.396,0.4,0.577,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 23:30:00",37112,323,"COMPASS_OWC_UP",11.82,0.478,0.498,0.504,0.472,0.396,0.4,0.577,0.621,"NAN","NAN","NAN","NAN"
"2023-04-08 23:45:00",37113,323,"COMPASS_OWC_UP",11.82,0.477,0.498,0.503,0.472,0.396,0.401,0.577,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 00:00:00",37114,323,"COMPASS_OWC_UP",11.82,0.476,0.495,0.5,0.472,0.396,0.401,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 00:15:00",37115,323,"COMPASS_OWC_UP",11.81,0.479,0.499,0.504,0.472,0.396,0.401,0.578,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 00:30:00",37116,323,"COMPASS_OWC_UP",11.82,0.481,0.501,0.506,0.471,0.396,0.401,0.578,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 00:45:00",37117,323,"COMPASS_OWC_UP",11.82,0.481,0.5,0.506,0.47,0.396,0.401,0.578,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 01:00:00",37118,323,"COMPASS_OWC_UP",11.82,0.48,0.499,0.504,0.47,0.395,0.401,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 01:15:00",37119,323,"COMPASS_OWC_UP",11.82,0.477,0.495,0.501,0.47,0.395,0.401,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 01:30:00",37120,323,"COMPASS_OWC_UP",11.82,0.483,0.502,0.507,0.469,0.395,0.401,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 01:45:00",37121,323,"COMPASS_OWC_UP",11.82,0.482,0.5,0.505,0.469,0.394,0.401,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 02:00:00",37122,323,"COMPASS_OWC_UP",11.82,0.48,0.498,0.504,0.469,0.395,0.401,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 02:15:00",37123,323,"COMPASS_OWC_UP",11.81,0.478,0.496,0.501,0.469,0.394,0.401,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 02:30:00",37124,323,"COMPASS_OWC_UP",11.82,0.478,0.496,0.501,0.47,0.395,0.401,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 02:45:00",37125,323,"COMPASS_OWC_UP",11.82,0.476,0.495,0.499,0.47,0.395,0.401,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 03:00:00",37126,323,"COMPASS_OWC_UP",11.81,0.476,0.495,0.5,0.47,0.395,0.4,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 03:15:00",37127,323,"COMPASS_OWC_UP",11.81,0.476,0.495,0.5,0.471,0.396,0.4,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 03:30:00",37128,323,"COMPASS_OWC_UP",11.82,0.476,0.495,0.501,0.471,0.396,0.4,0.579,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 03:45:00",37129,323,"COMPASS_OWC_UP",11.82,0.473,0.493,0.498,0.471,0.396,0.4,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 04:00:00",37130,323,"COMPASS_OWC_UP",11.82,0.47,0.489,0.495,0.471,0.397,0.4,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 04:15:00",37131,323,"COMPASS_OWC_UP",11.82,0.472,0.491,0.497,0.471,0.397,0.4,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 04:30:00",37132,323,"COMPASS_OWC_UP",11.82,0.473,0.491,0.498,0.47,0.397,0.4,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 04:45:00",37133,323,"COMPASS_OWC_UP",11.82,0.473,0.492,0.498,0.47,0.397,0.4,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 05:00:00",37134,323,"COMPASS_OWC_UP",11.82,0.472,0.491,0.498,0.468,0.396,0.399,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 05:15:00",37135,323,"COMPASS_OWC_UP",11.82,0.472,0.491,0.498,0.467,0.396,0.399,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 05:30:00",37136,323,"COMPASS_OWC_UP",11.82,0.472,0.492,0.498,0.468,0.396,0.399,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 05:45:00",37137,323,"COMPASS_OWC_UP",11.82,0.472,0.492,0.498,0.468,0.396,0.399,0.578,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 06:00:00",37138,323,"COMPASS_OWC_UP",11.82,0.473,0.492,0.498,0.468,0.396,0.399,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 06:15:00",37139,323,"COMPASS_OWC_UP",11.82,0.486,0.506,0.513,0.466,0.395,0.398,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 06:30:00",37140,323,"COMPASS_OWC_UP",11.82,0.487,0.507,0.514,0.466,0.395,0.398,0.578,0.618,"NAN","NAN","NAN","NAN"
"2023-04-09 06:45:00",37141,323,"COMPASS_OWC_UP",11.81,0.487,0.507,0.514,0.468,0.396,0.398,0.578,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 07:00:00",37142,323,"COMPASS_OWC_UP",11.81,0.487,0.507,0.513,0.468,0.396,0.398,0.577,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 07:15:00",37143,323,"COMPASS_OWC_UP",11.82,0.486,0.505,0.513,0.47,0.397,0.397,0.578,0.623,"NAN","NAN","NAN","NAN"
"2023-04-09 07:30:00",37144,323,"COMPASS_OWC_UP",11.82,0.486,0.505,0.515,0.472,0.399,0.398,0.578,0.623,"NAN","NAN","NAN","NAN"
"2023-04-09 07:45:00",37145,323,"COMPASS_OWC_UP",11.82,0.479,0.497,0.509,0.475,0.4,0.398,0.58,0.624,"NAN","NAN","NAN","NAN"
"2023-04-09 08:00:00",37146,323,"COMPASS_OWC_UP",11.81,0.475,0.493,0.507,0.477,0.401,0.398,0.585,0.625,"NAN","NAN","NAN","NAN"
"2023-04-09 08:15:00",37147,323,"COMPASS_OWC_UP",11.82,0.48,0.499,0.517,0.477,0.4,0.398,0.587,0.624,"NAN","NAN","NAN","NAN"
"2023-04-09 08:30:00",37148,323,"COMPASS_OWC_UP",11.82,0.472,0.491,0.511,0.479,0.399,0.399,0.591,0.624,"NAN","NAN","NAN","NAN"
"2023-04-09 08:45:00",37149,323,"COMPASS_OWC_UP",11.82,0.463,0.482,0.506,0.479,0.398,0.401,0.592,0.623,"NAN","NAN","NAN","NAN"
"2023-04-09 09:00:00",37150,323,"COMPASS_OWC_UP",11.82,0.454,0.476,0.501,0.481,0.397,0.405,0.586,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 09:15:00",37151,323,"COMPASS_OWC_UP",11.82,0.453,0.48,0.505,0.482,0.397,0.408,0.583,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 09:30:00",37152,323,"COMPASS_OWC_UP",11.82,0.451,0.48,0.506,0.483,0.396,0.41,0.581,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 09:45:00",37153,323,"COMPASS_OWC_UP",11.81,0.445,0.475,0.503,0.485,0.396,0.411,0.579,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 10:00:00",37154,323,"COMPASS_OWC_UP",11.81,0.445,0.476,0.503,0.485,0.395,0.412,0.576,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 10:15:00",37155,323,"COMPASS_OWC_UP",11.82,0.448,0.483,0.507,0.486,0.395,0.413,0.574,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 10:30:00",37156,323,"COMPASS_OWC_UP",11.82,0.447,0.484,0.508,0.488,0.395,0.413,0.574,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 10:45:00",37157,323,"COMPASS_OWC_UP",11.82,0.446,0.485,0.509,0.489,0.395,0.412,0.573,0.622,"NAN","NAN","NAN","NAN"
"2023-04-09 11:00:00",37158,323,"COMPASS_OWC_UP",11.82,0.451,0.492,0.515,0.489,0.395,0.411,0.571,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 11:15:00",37159,323,"COMPASS_OWC_UP",11.82,0.455,0.495,0.519,0.489,0.394,0.41,0.57,0.619,"NAN","NAN","NAN","NAN"
"2023-04-09 11:30:00",37160,323,"COMPASS_OWC_UP",11.82,0.445,0.485,0.508,0.49,0.394,0.408,0.57,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 11:45:00",37161,323,"COMPASS_OWC_UP",11.82,0.443,0.483,0.506,0.491,0.394,0.407,0.569,0.62,"NAN","NAN","NAN","NAN"
"2023-04-09 12:00:00",37162,323,"COMPASS_OWC_UP",11.82,0.435,0.475,0.497,0.492,0.395,0.405,0.569,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 12:15:00",37163,323,"COMPASS_OWC_UP",11.82,0.434,0.473,0.496,0.493,0.395,0.402,0.569,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 12:30:00",37164,323,"COMPASS_OWC_UP",11.82,0.414,0.452,0.474,0.494,0.394,0.401,0.568,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 12:45:00",37165,323,"COMPASS_OWC_UP",11.82,0.423,0.464,0.486,0.494,0.394,0.399,0.569,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 13:00:00",37166,323,"COMPASS_OWC_UP",11.82,0.436,0.478,0.5,0.493,0.393,0.397,0.568,0.621,"NAN","NAN","NAN","NAN"
"2023-04-09 13:15:00",37167,323,"COMPASS_OWC_UP",11.82,0.439,0.48,0.503,0.493,0.393,0.395,0.568,0.622,"NAN","NAN","NAN","NAN"
"2023-04-09 13:30:00",37168,323,"COMPASS_OWC_UP",11.82,0.448,0.489,0.512,0.495,0.394,0.395,0.569,0.623,"NAN","NAN","NAN","NAN"
"2023-04-09 13:45:00",37169,323,"COMPASS_OWC_UP",11.82,0.443,0.485,0.507,0.496,0.395,0.396,0.568,0.622,"NAN","NAN","NAN","NAN"
"2023-04-09 14:00:00",37170,323,"COMPASS_OWC_UP",11.82,0.447,0.489,0.511,0.497,0.394,0.396,0.568,0.622,"NAN","NAN","NAN","NAN"
