"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-05-08 03:30:00",1612,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",745.97,8.7,2353.8,3417.9,1.78,2.22,1.001,424.85,7.07,-36.1,-50.1,0,0,-0.25,1.626,133.55,11.38,75
"2023-05-08 03:45:00",1613,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.2,8.7,2353,3416.9,1.78,2.22,1.001,424.99,7.07,-36.1,-48.9,0,0,-0.2,1.628,133.69,11.362,75
"2023-05-08 04:00:00",1614,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.39,8.7,2353,3416.7,1.78,2.22,1.001,424.99,7.07,-36.2,-47.1,0,0,-0.15,1.624,133.43,11.353,75
"2023-05-08 04:15:00",1615,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.56,8.7,2352.8,3416.4,1.78,2.22,1.001,425.03,7.07,-36.2,-43.4,0,0,-0.06,1.624,133.44,11.371,75
"2023-05-08 04:30:00",1616,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.75,8.7,2353.3,3417.1,1.78,2.22,1.001,424.94,7.07,-36.1,-51.4,0,0,-0.24,1.624,133.42,11.362,75
"2023-05-08 04:45:00",1617,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.75,8.7,2353.4,3417.1,1.78,2.22,1.001,424.93,7.07,-36.2,-49.4,0,0,-0.21,1.625,133.49,11.371,75
"2023-05-08 05:00:00",1618,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.96,8.7,2353.1,3416.8,1.78,2.22,1.001,424.98,7.07,-36.2,-44.9,0,0,-0.12,1.625,133.5,11.38,75
"2023-05-08 05:15:00",1619,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.99,8.7,2352.9,3416.4,1.78,2.22,1.001,425.01,7.07,-36.2,-41.1,0,0,-0.02,1.625,133.49,11.371,75
"2023-05-08 05:30:00",1620,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.09,8.7,2353.8,3417.8,1.78,2.22,1.001,424.84,7.07,-36.1,-49.2,0,0,-0.29,1.624,133.46,11.389,75
"2023-05-08 05:45:00",1621,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.04,8.7,2353.2,3416.8,1.78,2.22,1.001,424.96,7.07,-36.1,-49.1,0,0,-0.27,1.625,133.48,11.38,75
"2023-05-08 06:00:00",1622,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.96,8.7,2353.3,3416.9,1.78,2.22,1.001,424.94,7.07,-36.2,-46.9,0,0,-0.12,1.624,133.45,11.38,75
"2023-05-08 06:15:00",1623,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.99,8.7,2353.3,3416.9,1.78,2.22,1.001,424.94,7.07,-36.2,-44.6,0,0,-0.02,1.625,133.53,11.371,75
"2023-05-08 06:30:00",1624,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.05,8.7,2353.2,3416.8,1.78,2.22,1.001,424.95,7.07,-36.1,-50.3,0,0,-0.22,1.626,133.58,11.362,75
"2023-05-08 06:45:00",1625,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.9,8.7,2352.4,3415.5,1.78,2.22,1.001,425.1,7.07,-36.3,-42.7,0,0,-0.18,1.626,133.57,11.362,75
"2023-05-08 07:00:00",1626,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.08,8.7,2352.5,3415.6,1.78,2.22,1.001,425.08,7.07,-36.2,-34.9,0,0,-0.09,1.627,133.63,11.371,75
"2023-05-08 07:15:00",1627,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.04,8.7,2352.5,3415.6,1.78,2.22,1.001,425.09,7.07,-36.2,-28.8,0,0,0.01,1.627,133.64,11.371,75
"2023-05-08 07:30:00",1628,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.14,8.7,2353.4,3417,1.78,2.22,1.001,424.91,7.07,-36.2,-35.4,0,0,-0.29,1.627,133.62,11.38,75
"2023-05-08 07:45:00",1629,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.19,8.7,2353,3416.2,1.78,2.22,1.001,425,7.07,-36.2,-34.1,0,0,-0.23,1.624,133.47,11.362,75
"2023-05-08 08:00:00",1630,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.18,8.7,2352.9,3416.2,1.78,2.22,1.001,425,7.07,-36.2,-32.9,0,0,-0.08,1.627,133.63,11.389,75
"2023-05-08 08:15:00",1631,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.33,8.71,2353.1,3416.4,1.78,2.22,1.001,424.97,7.07,-36.1,-32.8,0,0.04,0.06,1.627,133.68,11.362,75
"2023-05-08 08:30:00",1632,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.27,8.71,2353.7,3417.2,1.78,2.22,1.001,424.87,7.07,-36.1,-42.6,0,0,-0.2,1.627,133.66,11.38,75
"2023-05-08 08:45:00",1633,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.12,8.71,2353.8,3417.3,1.78,2.22,1.001,424.85,7.07,-36.1,-41.5,0,0,-0.17,1.628,133.74,11.371,75
"2023-05-08 09:00:00",1634,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.29,8.71,2353.7,3417.2,1.78,2.22,1.001,424.87,7.07,-36.1,-39.9,0,0,-0.11,1.625,133.54,11.38,75
"2023-05-08 09:15:00",1635,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.46,8.71,2353.4,3416.6,1.78,2.22,1.001,424.93,7.07,-36.1,-35.2,0,0,-0.02,1.626,133.59,11.371,75
"2023-05-08 09:30:00",1636,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.75,8.71,2353.9,3417.4,1.78,2.22,1.001,424.83,7.07,-36.1,-43.2,0,0,-0.25,1.624,133.46,11.389,75
"2023-05-08 09:45:00",1637,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.83,8.71,2353.6,3416.9,1.78,2.22,1.001,424.88,7.07,-36.1,-42.4,0,0,-0.2,1.626,133.58,11.38,75
"2023-05-08 10:00:00",1638,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.91,8.71,2353.6,3416.9,1.78,2.22,1.001,424.88,7.07,-36.1,-42.9,0,0,-0.1,1.622,133.33,11.38,75
"2023-05-08 10:15:00",1639,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.74,8.71,2353.5,3416.7,1.78,2.22,1.001,424.89,7.07,-36.1,-40.9,0,0,-0.01,1.626,133.58,11.38,75
"2023-05-08 10:30:00",1640,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.83,8.71,2354.6,3418.3,1.78,2.22,1.001,424.7,7.07,-35.9,-50.6,0,0,-0.21,1.626,133.56,11.38,75
"2023-05-08 10:45:00",1641,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.95,8.71,2354.5,3418.1,1.78,2.22,1.001,424.72,7.07,-36,-49.6,0,0,-0.13,1.624,133.45,11.362,75
"2023-05-08 11:00:00",1642,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.8,8.71,2354.4,3417.9,1.78,2.22,1.001,424.74,7.07,-36,-49.6,0,0,0,1.626,133.58,11.389,75
"2023-05-08 11:15:00",1643,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.8,8.71,2354.8,3418.4,1.78,2.22,1.001,424.67,7.07,-36,-46.2,0.01,0.05,0.07,1.624,133.45,11.371,75
"2023-05-08 11:30:00",1644,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.67,8.71,2355.4,3419.4,1.78,2.22,1.001,424.55,7.07,-35.9,-58,0,0,-0.23,1.625,133.51,11.371,75
"2023-05-08 11:45:00",1645,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.55,8.71,2354.9,3418.5,1.78,2.22,1.001,424.65,7.07,-36,-55.6,0,0,-0.16,1.625,133.49,11.389,75
"2023-05-08 12:00:00",1646,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.59,8.71,2355,3418.7,1.78,2.22,1.001,424.63,7.07,-36,-54,0,0,0,1.623,133.39,11.362,75
"2023-05-08 12:15:00",1647,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.62,8.71,2354.8,3418.4,1.78,2.22,1.001,424.66,7.07,-36.1,-49.4,0.01,0.07,0.11,1.623,133.39,11.371,75
"2023-05-08 12:30:00",1648,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.65,8.71,2355.5,3419.3,1.78,2.22,1.001,424.53,7.07,-36,-55.4,0,0,-0.18,1.621,133.22,11.371,75
"2023-05-08 12:45:00",1649,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.71,8.71,2355.3,3418.9,1.78,2.22,1.001,424.58,7.07,-36,-51.5,0,0,-0.16,1.619,133.08,11.389,75
"2023-05-08 13:00:00",1650,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.74,8.71,2354.9,3418.3,1.78,2.22,1.001,424.65,7.07,-36.1,-46.6,0,0,-0.07,1.621,133.24,11.38,75
"2023-05-08 13:15:00",1651,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.9,8.71,2354.7,3418.1,1.78,2.22,1.001,424.68,7.07,-36.1,-42.3,0,0,0.01,1.62,133.18,11.38,75
"2023-05-08 13:30:00",1652,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.78,8.71,2355.8,3419.6,1.78,2.22,1.001,424.49,7.07,-36,-52.2,0,0,-0.26,1.618,133.01,11.38,75
"2023-05-08 13:45:00",1653,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.55,8.71,2355.2,3418.7,1.78,2.22,1.001,424.6,7.07,-36,-50.6,0,0,-0.14,1.62,133.16,11.362,75
"2023-05-08 14:00:00",1654,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.25,8.71,2354.9,3418.3,1.78,2.22,1.001,424.65,7.07,-36,-51.1,0,0,-0.04,1.619,133.07,11.38,75
"2023-05-08 14:15:00",1655,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.16,8.71,2355,3418.4,1.78,2.22,1.001,424.63,7.07,-36,-49.9,0,0.02,0.03,1.62,133.15,11.371,75
"2023-05-08 14:30:00",1656,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747,8.71,2355.4,3418.9,1.78,2.22,1.001,424.56,7.07,-35.9,-58.1,0,0,-0.25,1.62,133.13,11.389,75
"2023-05-08 14:45:00",1657,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.7,8.71,2355.2,3418.6,1.78,2.22,1.001,424.59,7.07,-36,-54.8,0,0,-0.19,1.62,133.14,11.38,75
"2023-05-08 15:00:00",1658,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.43,8.71,2354.7,3417.9,1.78,2.22,1.001,424.67,7.07,-36,-50,0,0,-0.07,1.621,133.23,11.38,75
"2023-05-08 15:15:00",1659,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.42,8.71,2354.8,3418,1.78,2.22,1.001,424.66,7.07,-36,-47.3,0,0.03,0.04,1.618,133.04,11.362,75
"2023-05-08 15:30:00",1660,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.45,8.72,2355.9,3419.3,1.78,2.22,1.001,424.47,7.07,-35.9,-58.5,0,0,-0.28,1.62,133.13,11.389,75
"2023-05-08 15:45:00",1661,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.22,8.72,2354.9,3417.9,1.78,2.22,1.001,424.66,7.07,-36,-56.3,0,0,-0.14,1.617,132.97,11.389,75
"2023-05-08 16:00:00",1662,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.34,8.71,2354.6,3417.7,1.78,2.22,1.001,424.71,7.07,-36.1,-49.9,0,0,-0.02,1.616,132.88,11.371,75
"2023-05-08 16:15:00",1663,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.58,8.72,2354.4,3417.3,1.78,2.22,1.001,424.73,7.07,-36.1,-44.2,0,0.03,0.05,1.619,133.07,11.389,75
"2023-05-08 16:30:00",1664,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.51,8.72,2354.8,3417.8,1.78,2.22,1.001,424.66,7.07,-36,-47.2,0,0,-0.21,1.618,133,11.38,75
"2023-05-08 16:45:00",1665,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.54,8.72,2355.2,3418.2,1.78,2.22,1.001,424.6,7.07,-36.1,-42.9,0,0,-0.19,1.619,133.06,11.362,75
"2023-05-08 17:00:00",1666,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.42,8.72,2355.3,3418.5,1.78,2.22,1.001,424.58,7.07,-36.1,-37.9,0,0,-0.07,1.618,133.02,11.371,75
"2023-05-08 17:15:00",1667,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.4,8.72,2355.3,3418.5,1.78,2.22,1.001,424.57,7.07,-36.1,-34.7,0,0.02,0.03,1.617,132.96,11.371,75
"2023-05-08 17:30:00",1668,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.39,8.72,2355.9,3419.1,1.78,2.22,1.001,424.46,7.07,-36,-47.3,0,0,-0.23,1.617,132.98,11.389,75
"2023-05-08 17:45:00",1669,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.43,8.72,2355.4,3418.4,1.78,2.22,1.001,424.56,7.07,-36,-47.2,0,0,-0.2,1.617,132.98,11.389,75
"2023-05-08 18:00:00",1670,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.47,8.72,2355.3,3418.3,1.78,2.22,1.001,424.57,7.07,-36,-47.1,0,0,-0.11,1.616,132.85,11.362,75
"2023-05-08 18:15:00",1671,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.53,8.72,2355.2,3418.1,1.78,2.22,1.001,424.59,7.07,-36.1,-45.9,0,0,-0.07,1.616,132.9,11.38,75
"2023-05-08 18:30:00",1672,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.4,8.72,2356.2,3419.4,1.78,2.22,1.001,424.42,7.07,-36,-51.9,0,0,-0.23,1.617,132.92,11.371,75
"2023-05-08 18:45:00",1673,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.26,8.72,2355.9,3418.9,1.78,2.22,1.001,424.47,7.07,-36.1,-48.1,0,0,-0.13,1.618,133.05,11.362,75
"2023-05-08 19:00:00",1674,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.34,8.72,2355.6,3418.4,1.78,2.22,1.001,424.52,7.07,-36.2,-43.2,0,0,-0.03,1.617,132.93,11.389,75
"2023-05-08 19:15:00",1675,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.38,8.72,2355.2,3417.9,1.78,2.22,1.001,424.59,7.07,-36.2,-38.7,0,0.02,0.03,1.616,132.86,11.38,75
"2023-05-08 19:30:00",1676,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.51,8.72,2355.9,3418.9,1.78,2.22,1.001,424.47,7.07,-36.1,-46.9,0,0,-0.25,1.616,132.88,11.38,75
"2023-05-08 19:45:00",1677,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.54,8.72,2355.5,3418.3,1.78,2.22,1.001,424.54,7.07,-36.2,-45.3,0,0,-0.22,1.617,132.97,11.371,75
"2023-05-08 20:00:00",1678,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.69,8.72,2355.9,3418.8,1.78,2.22,1.001,424.47,7.07,-36.2,-42.7,0,0,-0.14,1.619,133.11,11.38,75
"2023-05-08 20:15:00",1679,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.44,8.72,2356.1,3419.1,1.78,2.22,1.001,424.42,7.07,-36.2,-39.3,0,0,-0.07,1.619,133.05,11.38,75
"2023-05-08 20:30:00",1680,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.57,8.72,2356.9,3420,1.78,2.22,1.001,424.29,7.07,-36.1,-47.5,0,0,-0.22,1.619,133.1,11.371,75
"2023-05-08 20:45:00",1681,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.54,8.72,2356.4,3419.4,1.78,2.22,1.001,424.37,7.07,-36.2,-44.8,0,0,-0.16,1.618,133.05,11.389,75
"2023-05-08 21:00:00",1682,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.39,8.72,2356.2,3419.1,1.78,2.22,1.001,424.41,7.07,-36.2,-41.4,0,0,-0.02,1.618,133.01,11.371,75
"2023-05-08 21:15:00",1683,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.51,8.72,2356.2,3419.1,1.78,2.22,1.001,424.41,7.07,-36.2,-39.1,0.01,0.06,0.09,1.615,132.84,11.371,75
"2023-05-08 21:30:00",1684,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.34,8.72,2357.1,3420.4,1.78,2.22,1.001,424.25,7.07,-36.1,-48.7,0,0,-0.21,1.619,133.1,11.38,75
"2023-05-08 21:45:00",1685,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.42,8.73,2356.6,3419.5,1.78,2.22,1.001,424.35,7.07,-36.2,-47.7,0,0,-0.15,1.617,132.95,11.371,75
"2023-05-08 22:00:00",1686,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.48,8.73,2356.5,3419.3,1.78,2.22,1.001,424.36,7.07,-36.2,-45.9,0,0,-0.05,1.618,133.01,11.389,75
"2023-05-08 22:15:00",1687,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.57,8.73,2357.5,3420.6,1.78,2.22,1.001,424.19,7.07,-36.2,-43.3,0,0.02,0.03,1.62,133.14,11.38,75
"2023-05-08 22:30:00",1688,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.43,8.73,2358.5,3422,1.78,2.22,1.001,424,7.07,-36.1,-51.9,0,0,-0.21,1.628,133.74,11.389,75
"2023-05-08 22:45:00",1689,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.63,8.73,2358.3,3421.8,1.78,2.22,1.001,424.04,7.07,-36.2,-48.6,0,0,-0.14,1.628,133.75,11.38,75
"2023-05-08 23:00:00",1690,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.51,8.73,2357.8,3421.1,1.78,2.22,1.001,424.12,7.07,-36.2,-44.1,0,0,-0.04,1.629,133.78,11.362,75
"2023-05-08 23:15:00",1691,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.81,8.73,2357.9,3421.1,1.78,2.22,1.001,424.11,7.07,-36.2,-40.3,0,0.03,0.05,1.624,133.44,11.389,75
"2023-05-08 23:30:00",1692,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.71,8.73,2358.5,3422,1.78,2.22,1.001,424,7.07,-36.2,-50.2,0,0,-0.24,1.625,133.5,11.362,75
"2023-05-08 23:45:00",1693,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.9,8.73,2357.8,3421,1.78,2.22,1.001,424.13,7.07,-36.2,-48.3,0,0,-0.14,1.626,133.56,11.38,75
"2023-05-09 00:00:00",1694,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.96,8.73,2357.9,3421,1.78,2.22,1.001,424.11,7.07,-36.2,-46.3,0,0,-0.04,1.627,133.65,11.38,75
"2023-05-09 00:15:00",1695,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.93,8.73,2357.9,3421,1.78,2.22,1.001,424.11,7.07,-36.2,-44.7,0,0.02,0.02,1.623,133.4,11.371,75
"2023-05-09 00:30:00",1696,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.87,8.73,2358.6,3422,1.78,2.22,1.001,423.98,7.07,-36.1,-50.6,0,0,-0.24,1.621,133.24,11.38,75
"2023-05-09 00:45:00",1697,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.93,8.73,2358.5,3421.8,1.78,2.22,1.001,423.99,7.07,-36.2,-47.8,0,0,-0.17,1.619,133.09,11.38,75
"2023-05-09 01:00:00",1698,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747,8.73,2358.3,3421.6,1.78,2.22,1.001,424.03,7.07,-36.2,-43.5,0,0,-0.01,1.622,133.3,11.371,75
"2023-05-09 01:15:00",1699,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.2,8.73,2358.6,3421.9,1.78,2.22,1.001,423.99,7.07,-36.2,-39.5,0.01,0.06,0.1,1.622,133.27,11.371,75
"2023-05-09 01:30:00",1700,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.16,8.73,2359.4,3423,1.78,2.22,1.001,423.83,7.07,-36.2,-50.2,0,0,-0.22,1.62,133.13,11.389,75
"2023-05-09 01:45:00",1701,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.11,8.73,2359.3,3422.8,1.78,2.22,1.001,423.86,7.07,-36.2,-48.9,0,0,-0.2,1.617,132.97,11.38,75
"2023-05-09 02:00:00",1702,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.27,8.73,2359.4,3422.8,1.78,2.22,1.001,423.84,7.07,-36.2,-48.4,0,0,-0.09,1.619,133.09,11.371,75
"2023-05-09 02:15:00",1703,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.36,8.73,2359.3,3422.8,1.78,2.22,1.001,423.85,7.07,-36.2,-47.5,0,0,-0.03,1.618,133.01,11.362,75
"2023-05-09 02:30:00",1704,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.5,8.73,2360.3,3424.1,1.79,2.23,1.001,423.67,7.07,-36.1,-54.4,0,0,-0.24,1.62,133.13,11.371,75
"2023-05-09 02:45:00",1705,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.52,8.73,2360.1,3423.8,1.79,2.23,1.001,423.71,7.07,-36.2,-52.3,0,0,-0.16,1.617,132.95,11.362,75
"2023-05-09 03:00:00",1706,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.57,8.74,2359.8,3423.1,1.78,2.23,1.001,423.77,7.07,-36.2,-45.4,0,0,-0.07,1.619,133.08,11.38,75
"2023-05-09 03:15:00",1707,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.75,8.74,2359.4,3422.6,1.78,2.22,1.001,423.83,7.07,-36.2,-40.9,0,0,0,1.616,132.87,11.371,75
"2023-05-09 03:30:00",1708,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.82,8.74,2360,3423.6,1.78,2.23,1.001,423.72,7.07,-36.1,-52.2,0,0,-0.27,1.615,132.84,11.371,75
"2023-05-09 03:45:00",1709,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.8,8.74,2359.4,3422.5,1.78,2.22,1.001,423.84,7.07,-36.2,-48.4,0,0,-0.18,1.619,133.08,11.38,75
"2023-05-09 04:00:00",1710,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.78,8.74,2359.2,3422.2,1.78,2.22,1.001,423.87,7.07,-36.2,-44.3,0,0,-0.06,1.618,133.05,11.38,75
