"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-04-08 03:30:00",26084,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.12,7.15,2109.8,3200.9,1.65,2.08,1.001,473.99,7.07,-36,-44.8,0,0,-0.23,1.656,135.71,11.371,77
"2023-04-08 03:45:00",26085,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.16,7.15,2109.9,3201.1,1.65,2.08,1.001,473.97,7.07,-36,-42.4,0,0,-0.17,1.658,135.77,11.371,77
"2023-04-08 04:00:00",26086,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.23,7.15,2110,3201.4,1.65,2.08,1.001,473.94,7.07,-36,-42.1,0,0,0,1.656,135.68,11.353,77
"2023-04-08 04:15:00",26087,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.17,7.15,2109.9,3201.4,1.65,2.08,1.001,473.95,7.07,-36,-40.5,0.01,0.11,0.18,1.658,135.78,11.362,77
"2023-04-08 04:30:00",26088,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.11,7.16,2110.4,3201.7,1.65,2.08,1.001,473.84,7.07,-35.9,-48.3,0,0,-0.12,1.656,135.67,11.362,77
"2023-04-08 04:45:00",26089,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.12,7.15,2110.5,3202,1.65,2.08,1.001,473.83,7.07,-36,-45.3,0,0,-0.09,1.657,135.73,11.353,77
"2023-04-08 05:00:00",26090,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.24,7.15,2110.6,3202,1.65,2.08,1.001,473.8,7.07,-36,-43.8,0,0.04,0.06,1.656,135.7,11.371,77
"2023-04-08 05:15:00",26091,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.38,7.15,2110.8,3202.3,1.65,2.08,1.001,473.76,7.07,-36,-41.6,0.02,0.14,0.22,1.655,135.57,11.38,77
"2023-04-08 05:30:00",26092,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.49,7.16,2112.2,3203.8,1.66,2.08,1.001,473.45,7.07,-36,-51,0,0,-0.17,1.655,135.58,11.371,77
"2023-04-08 05:45:00",26093,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.49,7.16,2111.1,3202.5,1.66,2.08,1.001,473.68,7.07,-36,-49.5,0,0,-0.2,1.655,135.58,11.38,77
"2023-04-08 06:00:00",26094,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.52,7.16,2111.3,3202.8,1.66,2.08,1.001,473.64,7.07,-35.9,-48.1,0,0,-0.12,1.657,135.68,11.362,77
"2023-04-08 06:15:00",26095,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.56,7.16,2111.2,3202.5,1.66,2.08,1.001,473.67,7.07,-36,-46.5,0.01,0.05,0.07,1.654,135.52,11.371,77
"2023-04-08 06:30:00",26096,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.61,7.16,2112,3203.3,1.66,2.08,1.001,473.49,7.07,-35.9,-51.5,0,0,-0.11,1.654,135.54,11.38,77
"2023-04-08 06:45:00",26097,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.85,7.16,2111.8,3203.3,1.66,2.08,1.001,473.53,7.07,-35.9,-48.1,0,0,-0.1,1.655,135.61,11.371,77
"2023-04-08 07:00:00",26098,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",761.04,7.16,2111.7,3203.2,1.66,2.08,1.001,473.56,7.07,-35.9,-46.6,0,0.01,0.01,1.655,135.56,11.353,77
"2023-04-08 07:15:00",26099,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",761.1,7.16,2111.6,3202.9,1.66,2.08,1.001,473.57,7.07,-35.9,-45,0.01,0.1,0.16,1.656,135.67,11.362,77
"2023-04-08 07:30:00",26100,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",761.22,7.17,2112.2,3203.4,1.66,2.08,1.001,473.43,7.07,-35.8,-54.9,0,0,-0.21,1.655,135.6,11.371,77
"2023-04-08 07:45:00",26101,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",761.23,7.16,2111.7,3202.7,1.66,2.08,1.001,473.56,7.07,-35.7,-54.4,0,0,-0.04,1.654,135.54,11.38,77
"2023-04-08 08:00:00",26102,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",761.09,7.16,2111.5,3202.4,1.66,2.08,1.001,473.6,7.07,-35.6,-53.3,0.01,0.11,0.18,1.655,135.58,11.362,77
"2023-04-08 08:15:00",26103,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",761.07,7.16,2111.7,3202.7,1.66,2.08,1.001,473.55,7.07,-35.7,-52.1,0.02,0.17,0.27,1.657,135.69,11.371,77
"2023-04-08 08:30:00",26104,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.96,7.17,2112.4,3203.7,1.66,2.08,1.001,473.39,7.06,-35.6,-61.7,0,0,-0.11,1.654,135.57,11.362,77
"2023-04-08 08:45:00",26105,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.9,7.17,2112.2,3203.4,1.66,2.08,1.001,473.43,7.07,-35.6,-58.9,0,0,-0.08,1.654,135.55,11.362,77
"2023-04-08 09:00:00",26106,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.91,7.17,2112.4,3203.6,1.66,2.08,1.001,473.39,7.07,-35.6,-56.3,0,0.02,0.04,1.653,135.46,11.362,77
"2023-04-08 09:15:00",26107,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.83,7.17,2112.5,3203.6,1.66,2.08,1.001,473.37,7.07,-35.6,-51.9,0.01,0.12,0.19,1.655,135.56,11.362,77
"2023-04-08 09:30:00",26108,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.19,7.17,2113.9,3205.4,1.66,2.08,1.001,473.06,7.07,-35.6,-60,0,0,-0.2,1.653,135.46,11.38,77
"2023-04-08 09:45:00",26109,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.3,7.17,2113.3,3204.5,1.66,2.08,1.001,473.2,7.07,-35.8,-56.2,0,0,-0.26,1.651,135.29,11.38,77
"2023-04-08 10:00:00",26110,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.43,7.17,2113.4,3204.8,1.66,2.08,1.001,473.16,7.07,-35.7,-52.6,0,0,-0.21,1.65,135.27,11.371,77
"2023-04-08 10:15:00",26111,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.56,7.17,2113.3,3204.7,1.66,2.08,1.001,473.18,7.07,-35.8,-52.1,0,0,-0.06,1.649,135.15,11.371,77
"2023-04-08 10:30:00",26112,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.48,7.17,2115.3,3207.3,1.66,2.08,1.001,472.74,7.07,-35.8,-56.4,0,0,-0.14,1.651,135.3,11.38,77
"2023-04-08 10:45:00",26113,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.29,7.17,2115.3,3207.5,1.66,2.08,1.001,472.74,7.07,-35.8,-54.2,0,0,-0.09,1.652,135.35,11.371,77
"2023-04-08 11:00:00",26114,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.2,7.17,2115.7,3207.9,1.66,2.09,1.001,472.67,7.07,-35.8,-53.4,0,0,-0.02,1.65,135.28,11.371,77
"2023-04-08 11:15:00",26115,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.23,7.17,2115.5,3207.7,1.66,2.08,1.001,472.7,7.07,-35.8,-50.6,0.01,0.09,0.14,1.649,135.22,11.38,77
"2023-04-08 11:30:00",26116,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760,7.18,2116.5,3208.7,1.66,2.09,1.001,472.48,7.07,-35.8,-57.5,0,0,-0.1,1.652,135.33,11.353,77
"2023-04-08 11:45:00",26117,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",760.05,7.18,2116.4,3208.7,1.66,2.09,1.001,472.5,7.07,-35.8,-54.6,0,0,0,1.648,135.13,11.371,77
"2023-04-08 12:00:00",26118,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.81,7.18,2116.3,3208.5,1.66,2.09,1.001,472.52,7.07,-35.8,-51.1,0.01,0.11,0.17,1.649,135.19,11.371,77
"2023-04-08 12:15:00",26119,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.67,7.18,2116.3,3208.7,1.66,2.09,1.001,472.51,7.07,-35.8,-49.1,0.02,0.17,0.27,1.649,135.12,11.38,77
"2023-04-08 12:30:00",26120,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.48,7.18,2118,3210.7,1.66,2.09,1.001,472.15,7.07,-35.8,-54.9,0,0,-0.09,1.649,135.19,11.362,77
"2023-04-08 12:45:00",26121,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.47,7.18,2117.6,3210.2,1.66,2.09,1.001,472.24,7.07,-35.8,-52.2,0,0,-0.06,1.65,135.26,11.371,77
"2023-04-08 13:00:00",26122,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",759.25,7.18,2117.4,3209.9,1.66,2.09,1.001,472.28,7.07,-35.8,-49.9,0.01,0.06,0.1,1.647,135.02,11.371,77
"2023-04-08 13:15:00",26123,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.89,7.18,2117.5,3210.1,1.66,2.09,1.001,472.25,7.07,-35.8,-46.1,0.02,0.18,0.28,1.646,134.95,11.371,77
"2023-04-08 13:30:00",26124,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.89,7.18,2118.3,3210.8,1.66,2.09,1.001,472.08,7.07,-35.8,-54.2,0,0.03,0.05,1.646,134.98,11.371,77
"2023-04-08 13:45:00",26125,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.76,7.18,2117.9,3210.4,1.66,2.09,1.001,472.16,7.07,-35.8,-51.4,0.02,0.14,0.22,1.647,135.06,11.371,77
"2023-04-08 14:00:00",26126,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.83,7.18,2117.8,3210.3,1.66,2.09,1.001,472.2,7.07,-35.9,-49,0.02,0.21,0.33,1.646,134.92,11.38,77
"2023-04-08 14:15:00",26127,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.81,7.18,2117.6,3210,1.66,2.09,1.001,472.22,7.07,-35.9,-44.8,0.03,0.22,0.35,1.645,134.9,11.371,77
"2023-04-08 14:30:00",26128,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.83,7.19,2118.3,3210.6,1.66,2.09,1.001,472.07,7.07,-35.8,-52,0,0,-0.11,1.645,134.86,11.38,77
"2023-04-08 14:45:00",26129,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.64,7.19,2117.8,3209.9,1.66,2.09,1.001,472.19,7.07,-35.8,-50.7,0,0,-0.08,1.643,134.74,11.389,77
"2023-04-08 15:00:00",26130,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.63,7.19,2117.9,3210,1.66,2.09,1.001,472.17,7.07,-35.9,-46.6,0,0.03,0.04,1.644,134.85,11.38,77
"2023-04-08 15:15:00",26131,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.42,7.19,2117.6,3209.5,1.66,2.09,1.001,472.23,7.07,-35.9,-44.4,0.02,0.14,0.22,1.645,134.88,11.371,77
"2023-04-08 15:30:00",26132,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.31,7.19,2118.3,3210.1,1.66,2.09,1.001,472.08,7.07,-35.8,-52.7,0,0,-0.2,1.643,134.74,11.371,77
"2023-04-08 15:45:00",26133,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.29,7.19,2118,3210,1.66,2.09,1.001,472.14,7.07,-35.8,-49.7,0,0,-0.21,1.642,134.68,11.38,77
"2023-04-08 16:00:00",26134,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.19,7.19,2117.7,3209.6,1.66,2.09,1.001,472.2,7.07,-35.8,-48.7,0,0,-0.02,1.644,134.87,11.389,77
"2023-04-08 16:15:00",26135,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.19,7.19,2117.5,3209.1,1.66,2.09,1.001,472.24,7.07,-35.8,-48.3,0.01,0.13,0.2,1.642,134.68,11.362,77
"2023-04-08 16:30:00",26136,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.16,7.2,2118.6,3210.3,1.66,2.09,1.001,472.01,7.07,-35.8,-53.8,0,0,-0.08,1.641,134.61,11.389,77
"2023-04-08 16:45:00",26137,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.13,7.19,2118.3,3210.1,1.66,2.09,1.001,472.07,7.07,-35.8,-50.8,0,0,-0.04,1.644,134.81,11.389,77
"2023-04-08 17:00:00",26138,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.14,7.19,2118.3,3210.1,1.66,2.09,1.001,472.08,7.07,-35.8,-49,0,0.03,0.05,1.641,134.56,11.38,77
"2023-04-08 17:15:00",26139,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.18,7.19,2118,3209.6,1.66,2.09,1.001,472.14,7.07,-35.8,-46.2,0.01,0.11,0.17,1.642,134.73,11.371,77
"2023-04-08 17:30:00",26140,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.15,7.2,2118.7,3210.1,1.66,2.09,1.001,471.98,7.07,-35.8,-55.5,0,0,-0.05,1.639,134.49,11.389,77
"2023-04-08 17:45:00",26141,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.16,7.2,2118.2,3209.7,1.66,2.09,1.001,472.09,7.07,-35.8,-53.1,0,0.04,0.06,1.64,134.5,11.371,77
"2023-04-08 18:00:00",26142,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.17,7.2,2118.2,3209.5,1.66,2.09,1.001,472.1,7.07,-35.8,-51,0.01,0.08,0.13,1.64,134.57,11.389,77
"2023-04-08 18:15:00",26143,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.16,7.2,2118.1,3209.5,1.66,2.09,1.001,472.12,7.07,-35.9,-48.7,0.02,0.15,0.23,1.64,134.57,11.371,77
"2023-04-08 18:30:00",26144,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.18,7.2,2119.6,3211.3,1.66,2.09,1.001,471.78,7.07,-35.9,-54.7,0,0,-0.07,1.64,134.54,11.38,77
"2023-04-08 18:45:00",26145,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.16,7.2,2119.2,3210.7,1.66,2.09,1.001,471.88,7.07,-35.9,-50.2,0,0,-0.11,1.641,134.65,11.362,77
"2023-04-08 19:00:00",26146,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.21,7.2,2119.2,3210.9,1.66,2.09,1.001,471.88,7.07,-35.9,-47.3,0,0.01,0.02,1.638,134.44,11.371,77
"2023-04-08 19:15:00",26147,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.13,7.2,2119.4,3211.1,1.66,2.09,1.001,471.83,7.07,-36,-44.7,0.01,0.1,0.16,1.642,134.71,11.389,77
"2023-04-08 19:30:00",26148,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 19:45:00",26149,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.11,7.2,2120.1,3212,1.66,2.09,1.001,471.67,7.07,-36,-45.9,0,0,-0.17,1.641,134.62,11.371,77
"2023-04-08 20:00:00",26150,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.11,7.2,2120.6,3212.7,1.66,2.09,1.001,471.56,7.07,-36,-45.2,0,0,0.01,1.64,134.56,11.371,77
"2023-04-08 20:15:00",26151,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-08 20:30:00",26152,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.25,7.21,2122.4,3215,1.66,2.09,1.001,471.16,7.07,-36,-46,0,0,-0.13,1.641,134.61,11.38,77
"2023-04-08 20:45:00",26153,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.29,7.21,2122.5,3215.3,1.66,2.09,1.001,471.13,7.07,-36,-45.6,0,0,-0.1,1.641,134.58,11.371,77
"2023-04-08 21:00:00",26154,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.38,7.21,2123,3216,1.66,2.09,1.001,471.04,7.07,-36,-44.9,0,0.01,0.02,1.639,134.49,11.38,77
"2023-04-08 21:15:00",26155,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.51,7.21,2122.8,3215.5,1.66,2.09,1.001,471.07,7.07,-36,-42.5,0.01,0.1,0.16,1.641,134.59,11.371,77
"2023-04-08 21:30:00",26156,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.51,7.21,2123.6,3216.4,1.66,2.09,1.001,470.89,7.07,-35.9,-51.5,0,0,-0.13,1.638,134.4,11.38,77
"2023-04-08 21:45:00",26157,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.47,7.21,2122.9,3215.4,1.66,2.09,1.001,471.06,7.07,-35.9,-48.8,0.01,0.05,0.07,1.64,134.5,11.362,77
"2023-04-08 22:00:00",26158,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.45,7.21,2122.7,3215.2,1.66,2.09,1.001,471.09,7.07,-35.9,-46.6,0.02,0.14,0.22,1.641,134.61,11.362,77
"2023-04-08 22:15:00",26159,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.46,7.21,2122.5,3214.7,1.66,2.09,1.001,471.15,7.07,-36,-45.1,0.02,0.2,0.31,1.64,134.54,11.38,77
"2023-04-08 22:30:00",26160,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.49,7.22,2123,3215.2,1.66,2.09,1.001,471.02,7.07,-35.9,-51.8,0,0,-0.08,1.643,134.8,11.362,77
"2023-04-08 22:45:00",26161,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.53,7.21,2122.5,3214.5,1.66,2.09,1.001,471.13,7.07,-36,-48.4,0,0,-0.09,1.641,134.62,11.362,77
"2023-04-08 23:00:00",26162,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.49,7.21,2122.3,3214.2,1.66,2.09,1.001,471.18,7.07,-36,-46.5,0,0.03,0.05,1.643,134.74,11.371,77
"2023-04-08 23:15:00",26163,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.45,7.22,2122,3213.7,1.66,2.09,1.001,471.25,7.07,-36,-42.1,0.02,0.13,0.21,1.645,134.87,11.353,77
"2023-04-08 23:30:00",26164,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.51,7.22,2122.7,3214.3,1.66,2.09,1.001,471.11,7.07,-35.9,-50.8,0,0,-0.2,1.645,134.88,11.371,77
"2023-04-08 23:45:00",26165,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.55,7.22,2122.3,3213.9,1.66,2.09,1.001,471.19,7.07,-36,-48.5,0,0,-0.1,1.647,134.98,11.353,77
"2023-04-09 00:00:00",26166,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.58,7.22,2122.1,3213.5,1.66,2.09,1.001,471.23,7.07,-36,-47,0.01,0.1,0.16,1.645,134.93,11.38,77
"2023-04-09 00:15:00",26167,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.58,7.22,2121.9,3213.2,1.66,2.09,1.001,471.28,7.07,-36,-45.8,0.02,0.17,0.27,1.646,134.98,11.362,77
"2023-04-09 00:30:00",26168,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.51,7.22,2121.9,3213,1.66,2.09,1.001,471.27,7.07,-35.9,-53.3,0,0,-0.12,1.648,135.15,11.38,77
"2023-04-09 00:45:00",26169,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.45,7.22,2121.8,3212.9,1.66,2.09,1.001,471.29,7.07,-36,-49.6,0,0,-0.05,1.647,135.07,11.38,77
"2023-04-09 01:00:00",26170,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.45,7.22,2121.7,3212.6,1.66,2.09,1.001,471.33,7.07,-36,-46.7,0.01,0.07,0.12,1.647,134.99,11.38,77
"2023-04-09 01:15:00",26171,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.47,7.22,2121.6,3212.5,1.66,2.09,1.001,471.34,7.07,-36,-42.4,0.02,0.17,0.26,1.645,134.88,11.362,77
"2023-04-09 01:30:00",26172,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.53,7.23,2122.8,3213.9,1.66,2.09,1.001,471.07,7.07,-35.9,-54.9,0,0,-0.17,1.647,135.01,11.38,77
"2023-04-09 01:45:00",26173,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.59,7.22,2121.7,3212.5,1.66,2.09,1.001,471.31,7.07,-36,-52.6,0,0,-0.2,1.644,134.85,11.362,77
"2023-04-09 02:00:00",26174,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.6,7.22,2121.4,3211.9,1.66,2.09,1.001,471.39,7.07,-36,-50.9,0,0,-0.13,1.645,134.88,11.362,77
"2023-04-09 02:15:00",26175,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.57,7.23,2121.3,3211.6,1.66,2.09,1.001,471.42,7.07,-36,-49.3,0,0,-0.02,1.646,134.92,11.38,77
"2023-04-09 02:30:00",26176,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.66,7.23,2122.9,3213.8,1.66,2.09,1.001,471.05,7.07,-35.9,-55,0,0,-0.14,1.644,134.86,11.362,77
"2023-04-09 02:45:00",26177,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.71,7.23,2122.5,3213.2,1.66,2.09,1.001,471.15,7.07,-36,-50.4,0,0,-0.1,1.644,134.8,11.362,77
"2023-04-09 03:00:00",26178,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.74,7.23,2122.4,3213.1,1.66,2.09,1.001,471.16,7.07,-36,-49.7,0,0,-0.02,1.645,134.89,11.362,77
"2023-04-09 03:15:00",26179,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.76,7.23,2122.3,3212.9,1.66,2.09,1.001,471.19,7.07,-36,-48.5,0.01,0.06,0.1,1.647,134.98,11.371,77
"2023-04-09 03:30:00",26180,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.81,7.23,2122.4,3212.6,1.66,2.09,1.001,471.17,7.07,-36,-55.9,0,0,-0.2,1.644,134.77,11.362,77
"2023-04-09 03:45:00",26181,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.87,7.23,2121.9,3212,1.66,2.09,1.001,471.27,7.07,-36,-52.5,0,0,-0.09,1.644,134.84,11.362,77
"2023-04-09 04:00:00",26182,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",758.95,7.23,2121.7,3211.8,1.66,2.09,1.001,471.32,7.07,-36,-50.3,0,0.02,0.02,1.645,134.94,11.38,77
