"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-08 02:15:00",25648,301,"COMPASS_CRC_W",3175.18,8.5,577,3172.96,8.1,597,0,0,0,0,0,0,2949.85,8.1,975,2950.84,8.1,881
"2023-04-08 02:30:00",25649,301,"COMPASS_CRC_W",3174.65,8.5,572,3172.61,8.1,588,0,0,0,0,0,0,2953.05,8.1,974,2952.85,8.1,889
"2023-04-08 02:45:00",25650,301,"COMPASS_CRC_W",3176.93,8.4,576,3168.17,8.1,591,0,0,0,0,0,0,2956.69,8.1,974,2952.75,8.1,881
"2023-04-08 03:00:00",25651,301,"COMPASS_CRC_W",3176.77,8.4,578,3172.89,8.1,592,0,0,0,0,0,0,2947.98,8.1,965,2952.52,8.1,882
"2023-04-08 03:15:00",25652,301,"COMPASS_CRC_W",3178.6,8.4,579,3170.17,8,589,0,0,0,0,0,0,2953.73,8.1,957,2953.06,8.1,867
"2023-04-08 03:30:00",25653,301,"COMPASS_CRC_W",3175.58,8.3,571,3170.63,8,593,0,0,0,0,0,0,2948.34,8.1,969,2953.06,8.1,889
"2023-04-08 03:45:00",25654,301,"COMPASS_CRC_W",3174.86,8.3,563,3173.27,8,587,0,0,0,0,0,0,2953.39,8.1,985,2954.48,8.1,891
"2023-04-08 04:00:00",25655,301,"COMPASS_CRC_W",3174.16,8.3,578,3168.47,8,596,0,0,0,0,0,0,2953.69,8.1,976,2952.34,8.1,882
"2023-04-08 04:15:00",25656,301,"COMPASS_CRC_W",3175.93,8.2,567,3171.04,7.9,588,0,0,0,0,0,0,2959.65,8.1,965,2954.81,8.1,892
"2023-04-08 04:30:00",25657,301,"COMPASS_CRC_W",3176.34,8.2,577,3171.23,7.9,600,0,0,0,0,0,0,2952.17,8.1,970,2954.43,8.1,886
"2023-04-08 04:45:00",25658,301,"COMPASS_CRC_W",3178.85,8.1,571,3171.31,7.9,599,0,0,0,0,0,0,2953.67,8.1,965,2954.64,8.1,886
"2023-04-08 05:00:00",25659,301,"COMPASS_CRC_W",3177.48,8.1,580,3171.51,7.8,598,0,0,0,0,0,0,2951.84,8.1,978,2952.47,8.1,881
"2023-04-08 05:15:00",25660,301,"COMPASS_CRC_W",3174.73,8.1,568,3171.08,7.8,590,0,0,0,0,0,0,2951.64,8.1,978,2952.43,8.1,888
"2023-04-08 05:30:00",25661,301,"COMPASS_CRC_W",3177.01,8,578,3171.35,7.8,590,0,0,0,0,0,0,2959.14,8.1,979,2953,8.1,884
"2023-04-08 05:45:00",25662,301,"COMPASS_CRC_W",3176.94,8,567,3171.88,7.7,594,0,0,0,0,0,0,2959.22,8.1,974,2953.75,8.1,887
"2023-04-08 06:00:00",25663,301,"COMPASS_CRC_W",3176.49,8,572,3174.31,7.7,597,0,0,0,0,0,0,2950.22,8.1,966,2952.57,8.1,891
"2023-04-08 06:15:00",25664,301,"COMPASS_CRC_W",3178.65,8,569,3170.02,7.7,587,0,0,0,0,0,0,2951.94,8,978,2952.85,8.1,889
"2023-04-08 06:30:00",25665,301,"COMPASS_CRC_W",3177.22,7.9,575,3169.55,7.7,583,0,0,0,0,0,0,2950.36,8,981,2952.88,8.1,887
"2023-04-08 06:45:00",25666,301,"COMPASS_CRC_W",3177.28,7.9,575,3173.66,7.6,591,0,0,0,0,0,0,2950.32,8,978,2953.27,8.1,891
"2023-04-08 07:00:00",25667,301,"COMPASS_CRC_W",3176.89,7.9,578,3172.02,7.6,592,0,0,0,0,0,0,2953.4,8,966,2950.77,8.1,886
"2023-04-08 07:15:00",25668,301,"COMPASS_CRC_W",3175.46,7.8,575,3171.32,7.6,594,0,0,0,0,0,0,2950.99,8,984,2950.88,8.1,886
"2023-04-08 07:30:00",25669,301,"COMPASS_CRC_W",3175.42,7.8,568,3172,7.5,594,0,0,0,0,0,0,2951.86,8,973,2950.8,8.1,878
"2023-04-08 07:45:00",25670,301,"COMPASS_CRC_W",3176.99,7.8,575,3171.03,7.5,588,0,0,0,0,0,0,2953.51,8,975,2950.99,8.1,886
"2023-04-08 08:00:00",25671,301,"COMPASS_CRC_W",3179.68,7.8,571,3170.18,7.5,593,0,0,0,0,0,0,2953.54,8,950,2953.12,8.1,883
"2023-04-08 08:15:00",25672,301,"COMPASS_CRC_W",3175.43,7.7,565,3174.03,7.5,588,0,0,0,0,0,0,2957.36,8,977,2952.9,8.1,888
"2023-04-08 08:30:00",25673,301,"COMPASS_CRC_W",3177.37,7.7,569,3174.21,7.4,591,0,0,0,0,0,0,2958.58,8,973,2951.07,8.1,878
"2023-04-08 08:45:00",25674,301,"COMPASS_CRC_W",3177.95,7.7,575,3174.4,7.4,580,0,0,0,0,0,0,2959.12,8,981,2952.14,8,877
"2023-04-08 09:00:00",25675,301,"COMPASS_CRC_W",3175.51,7.6,576,3174.77,7.4,591,0,0,0,0,0,0,2949.69,8,971,2955.14,8,883
"2023-04-08 09:15:00",25676,301,"COMPASS_CRC_W",3180.17,7.6,571,3172.97,7.4,579,0,0,0,0,0,0,2951.59,8,975,2952.81,8,881
"2023-04-08 09:30:00",25677,301,"COMPASS_CRC_W",3180.23,7.6,571,3174.34,7.3,587,0,0,0,0,0,0,2950.22,8,978,2955.03,8,887
"2023-04-08 09:45:00",25678,301,"COMPASS_CRC_W",3178.01,7.6,575,3171.9,7.3,590,0,0,0,0,0,0,2948.88,8,979,2950.83,8,888
"2023-04-08 10:00:00",25679,301,"COMPASS_CRC_W",3178.4,7.5,571,3172.41,7.3,587,0,0,0,0,0,0,2950.5,8,979,2952.94,8,888
"2023-04-08 10:15:00",25680,301,"COMPASS_CRC_W",3177.86,7.5,563,3174.67,7.3,595,0,0,0,0,0,0,2950.88,8,976,2952.87,8,888
"2023-04-08 10:30:00",25681,301,"COMPASS_CRC_W",3180.39,7.5,573,3173.33,7.3,590,0,0,0,0,0,0,2948.06,8,982,2950.39,8,871
"2023-04-08 10:45:00",25682,301,"COMPASS_CRC_W",3178.56,7.5,573,3175.09,7.2,594,0,0,0,0,0,0,2948.36,8,971,2953.58,8,876
"2023-04-08 11:00:00",25683,301,"COMPASS_CRC_W",3178.41,7.5,576,3174.27,7.2,592,0,0,0,0,0,0,2950.25,8,979,2950.61,8,899
"2023-04-08 11:15:00",25684,301,"COMPASS_CRC_W",3178.01,7.4,569,3170.08,7.2,593,0,0,0,0,0,0,2957.46,8,968,2952.47,8,876
"2023-04-08 11:30:00",25685,301,"COMPASS_CRC_W",3176.01,7.4,566,3173.26,7.2,596,0,0,0,0,0,0,2951.78,8,970,2952.65,8,881
"2023-04-08 11:45:00",25686,301,"COMPASS_CRC_W",3176.21,7.4,572,3171.86,7.2,592,0,0,0,0,0,0,2948.16,7.9,976,2954.87,8,885
"2023-04-08 12:00:00",25687,301,"COMPASS_CRC_W",3178.19,7.5,566,3172,7.2,592,0,0,0,0,0,0,2949.07,7.9,965,2952.78,8,882
"2023-04-08 12:15:00",25688,301,"COMPASS_CRC_W",3176.25,7.5,579,3172.53,7.2,593,0,0,0,0,0,0,2950.12,7.9,977,2953.56,7.9,857
"2023-04-08 12:30:00",25689,301,"COMPASS_CRC_W",3180.7,7.5,576,3172.81,7.2,595,0,0,0,0,0,0,2957.07,7.9,974,2954.76,7.9,877
"2023-04-08 12:45:00",25690,301,"COMPASS_CRC_W",3175.53,7.5,571,3172.21,7.3,591,0,0,0,0,0,0,2951.35,7.9,971,2951.1,7.9,876
"2023-04-08 13:00:00",25691,301,"COMPASS_CRC_W",3175.69,7.5,576,3172.62,7.3,601,0,0,0,0,0,0,2959.66,7.9,963,2955.56,7.9,892
"2023-04-08 13:15:00",25692,301,"COMPASS_CRC_W",3178.44,7.6,574,3174.24,7.3,591,0,0,0,0,0,0,2951.56,7.9,972,2950.91,7.9,870
"2023-04-08 13:30:00",25693,301,"COMPASS_CRC_W",3178.02,7.6,574,3173.86,7.3,584,0,0,0,0,0,0,2951.48,7.9,977,2954.8,7.9,883
"2023-04-08 13:45:00",25694,301,"COMPASS_CRC_W",3175.44,7.7,571,3172.26,7.4,597,0,0,0,0,0,0,2951.8,7.9,945,2954.62,7.9,883
"2023-04-08 14:00:00",25695,301,"COMPASS_CRC_W",3179.57,7.7,583,3172.18,7.4,594,0,0,0,0,0,0,2957.89,7.9,971,2952.66,7.9,880
"2023-04-08 14:15:00",25696,301,"COMPASS_CRC_W",3178.04,7.7,577,3169.5,7.5,602,0,0,0,0,0,0,2951.32,7.9,963,2955.46,7.9,884
"2023-04-08 14:30:00",25697,301,"COMPASS_CRC_W",3177.31,7.8,580,3169.45,7.5,599,0,0,0,0,0,0,2958.99,7.9,970,2953.59,7.9,885
"2023-04-08 14:45:00",25698,301,"COMPASS_CRC_W",3174.94,7.9,583,3173.94,7.5,594,0,0,0,0,0,0,2948.6,7.8,947,2953.2,7.9,876
"2023-04-08 15:00:00",25699,301,"COMPASS_CRC_W",3177.48,7.9,572,3174.23,7.6,607,0,0,0,0,0,0,2948.43,7.8,972,2953.54,7.9,874
"2023-04-08 15:15:00",25700,301,"COMPASS_CRC_W",3176.73,8,581,3173.85,7.6,590,0,0,0,0,0,0,2953.13,7.8,971,2952.74,7.9,881
"2023-04-08 15:30:00",25701,301,"COMPASS_CRC_W",3179.13,8,568,3170.55,7.7,595,0,0,0,0,0,0,2953.01,7.8,972,2953.05,7.8,891
"2023-04-08 15:45:00",25702,301,"COMPASS_CRC_W",3178.97,8.1,585,3170.01,7.7,585,0,0,0,0,0,0,2951.74,7.8,977,2954.06,7.8,886
"2023-04-08 16:00:00",25703,301,"COMPASS_CRC_W",3176.85,8.2,583,3171.24,7.8,591,0,0,0,0,0,0,2949.56,7.8,973,2955.04,7.8,882
"2023-04-08 16:15:00",25704,301,"COMPASS_CRC_W",3178.77,8.2,588,3168.78,7.9,589,0,0,0,0,0,0,2959.38,7.8,970,2953.69,7.8,880
"2023-04-08 16:30:00",25705,301,"COMPASS_CRC_W",3176.81,8.3,582,3173.64,7.9,598,0,0,0,0,0,0,2952.85,7.8,968,2952.65,7.8,888
"2023-04-08 16:45:00",25706,301,"COMPASS_CRC_W",3179.09,8.4,577,3168.87,8,600,0,0,0,0,0,0,2951.55,7.8,980,2952.85,7.8,892
"2023-04-08 17:00:00",25707,301,"COMPASS_CRC_W",3176.73,8.4,582,3168.9,8,597,0,0,0,0,0,0,2950.29,7.8,961,2953.67,7.8,885
"2023-04-08 17:15:00",25708,301,"COMPASS_CRC_W",3178.46,8.5,590,3169.47,8,605,0,0,0,0,0,0,2959.13,7.8,970,2951.17,7.8,879
"2023-04-08 17:30:00",25709,301,"COMPASS_CRC_W",3178.62,8.6,586,3169.7,8.1,598,0,0,0,0,0,0,2958.75,7.8,976,2955.06,7.8,891
"2023-04-08 17:45:00",25710,301,"COMPASS_CRC_W",3176.34,8.6,575,3172.45,8.1,598,0,0,0,0,0,0,2959.1,7.8,970,2952.84,7.8,870
"2023-04-08 18:00:00",25711,301,"COMPASS_CRC_W",3175.98,8.7,585,3169.89,8.2,602,0,0,0,0,0,0,2953.23,7.8,974,2950.95,7.8,894
"2023-04-08 18:15:00",25712,301,"COMPASS_CRC_W",3176.18,8.7,587,3172.32,8.2,605,0,0,0,0,0,0,2957.77,7.8,980,2952.84,7.8,891
"2023-04-08 18:30:00",25713,301,"COMPASS_CRC_W",3176.49,8.8,575,3172.77,8.2,603,0,0,0,0,0,0,2953.14,7.8,970,2954.99,7.8,880
"2023-04-08 18:45:00",25714,301,"COMPASS_CRC_W",3175.67,8.8,589,3172.29,8.3,599,0,0,0,0,0,0,2957.06,7.8,974,2954.9,7.8,876
"2023-04-08 19:00:00",25715,301,"COMPASS_CRC_W",3177.54,8.8,583,3170.52,8.3,598,0,0,0,0,0,0,2956.91,7.8,978,2954.98,7.9,885
"2023-04-08 19:15:00",25716,301,"COMPASS_CRC_W",3177.65,8.9,582,3172.81,8.3,604,0,0,0,0,0,0,2952.08,7.8,967,2955.42,7.9,876
"2023-04-08 19:30:00",25717,301,"COMPASS_CRC_W",3175.77,8.9,589,3168.52,8.4,594,0,0,0,0,0,0,2953.25,7.8,964,2953.42,7.9,880
"2023-04-08 19:45:00",25718,301,"COMPASS_CRC_W",3176.26,8.9,577,3171.31,8.4,595,0,0,0,0,0,0,2948.59,7.8,979,2953.59,7.9,891
"2023-04-08 20:00:00",25719,301,"COMPASS_CRC_W",3176.49,8.9,590,3172.09,8.4,608,0,0,0,0,0,0,2958.98,7.8,966,2954.47,7.9,885
"2023-04-08 20:15:00",25720,301,"COMPASS_CRC_W",3174.18,9,587,3173.66,8.4,592,0,0,0,0,0,0,2957.25,7.8,971,2955.05,7.9,884
"2023-04-08 20:30:00",25721,301,"COMPASS_CRC_W",3176.8,9,590,3173.5,8.4,602,0,0,0,0,0,0,2954.01,7.8,973,2950.88,7.9,889
"2023-04-08 20:45:00",25722,301,"COMPASS_CRC_W",3176.75,9,587,3171.4,8.4,607,0,0,0,0,0,0,2958.95,7.8,969,2954.85,7.9,892
"2023-04-08 21:00:00",25723,301,"COMPASS_CRC_W",3176.37,9,577,3172.07,8.5,606,0,0,0,0,0,0,2950.96,7.8,967,2953.02,7.9,889
"2023-04-08 21:15:00",25724,301,"COMPASS_CRC_W",3173.44,9,594,3173.63,8.5,606,0,0,0,0,0,0,2959.33,7.8,977,2952.94,7.9,897
"2023-04-08 21:30:00",25725,301,"COMPASS_CRC_W",3176.42,9,576,3170.98,8.5,597,0,0,0,0,0,0,2959.01,7.8,976,2954.5,7.9,886
"2023-04-08 21:45:00",25726,301,"COMPASS_CRC_W",3178.24,9,589,3173.56,8.5,606,0,0,0,0,0,0,2948.28,7.9,971,2950.67,8,886
"2023-04-08 22:00:00",25727,301,"COMPASS_CRC_W",3175.88,9,586,3173.47,8.5,604,0,0,0,0,0,0,2957.31,7.9,967,2955.03,8,883
"2023-04-08 22:15:00",25728,301,"COMPASS_CRC_W",3177.98,9,578,3171.61,8.5,602,0,0,0,0,0,0,2957.11,7.9,983,2953.14,8,883
"2023-04-08 22:30:00",25729,301,"COMPASS_CRC_W",3175.33,9,581,3170.94,8.5,591,0,0,0,0,0,0,2953.09,7.9,965,2954.77,8,891
"2023-04-08 22:45:00",25730,301,"COMPASS_CRC_W",3177.57,9,582,3170.16,8.5,602,0,0,0,0,0,0,2948.26,7.9,978,2950.75,8,889
"2023-04-08 23:00:00",25731,301,"COMPASS_CRC_W",3175.19,9,587,3172.56,8.5,591,0,0,0,0,0,0,2956.91,7.9,968,2953.06,8,886
"2023-04-08 23:15:00",25732,301,"COMPASS_CRC_W",3172.73,9,585,3172.46,8.5,606,0,0,0,0,0,0,2951.14,7.9,981,2950.83,8,891
"2023-04-08 23:30:00",25733,301,"COMPASS_CRC_W",3173.01,9,584,3172.56,8.5,603,0,0,0,0,0,0,2950.27,7.9,973,2952.16,8,886
"2023-04-08 23:45:00",25734,301,"COMPASS_CRC_W",3173.51,9,584,3170.27,8.5,598,0,0,0,0,0,0,2953.48,7.9,955,2952.32,8,885
"2023-04-09 00:00:00",25735,301,"COMPASS_CRC_W",3175.3,9,585,3169.35,8.5,600,0,0,0,0,0,0,2951.31,7.9,968,2950.12,8,896
"2023-04-09 00:15:00",25736,301,"COMPASS_CRC_W",3176.01,9,583,3170.67,8.5,600,0,0,0,0,0,0,2957.53,7.9,977,2952.19,8,883
"2023-04-09 00:30:00",25737,301,"COMPASS_CRC_W",3175.89,9,584,3169.37,8.5,598,0,0,0,0,0,0,2953.3,7.9,983,2952.63,8,893
"2023-04-09 00:45:00",25738,301,"COMPASS_CRC_W",3177.86,8.9,584,3169.6,8.5,605,0,0,0,0,0,0,2949.6,7.9,967,2950.7,8,887
"2023-04-09 01:00:00",25739,301,"COMPASS_CRC_W",3173.69,8.9,583,3169.42,8.5,603,0,0,0,0,0,0,2950.41,7.9,976,2953.44,8,885
"2023-04-09 01:15:00",25740,301,"COMPASS_CRC_W",3176.17,8.9,579,3171.8,8.4,602,0,0,0,0,0,0,2949.74,8,981,2954.76,8.1,891
"2023-04-09 01:30:00",25741,301,"COMPASS_CRC_W",3173.99,8.9,580,3170.33,8.4,589,0,0,0,0,0,0,2948.2,8,969,2951.24,8.1,887
"2023-04-09 01:45:00",25742,301,"COMPASS_CRC_W",3176.01,8.8,578,3169.69,8.4,597,0,0,0,0,0,0,2957.48,8,981,2952.67,8.1,892
"2023-04-09 02:00:00",25743,301,"COMPASS_CRC_W",3176.36,8.8,575,3170.27,8.4,600,0,0,0,0,0,0,2957.67,8,973,2950.99,8.1,891
"2023-04-09 02:15:00",25744,301,"COMPASS_CRC_W",3176.42,8.8,582,3169.2,8.4,599,0,0,0,0,0,0,2951.61,8,977,2953.19,8.1,888
"2023-04-09 02:30:00",25745,301,"COMPASS_CRC_W",3178.31,8.8,578,3168,8.3,600,0,0,0,0,0,0,2953.19,8,978,2952.95,8.1,885
"2023-04-09 02:45:00",25746,301,"COMPASS_CRC_W",3173.69,8.7,580,3170.5,8.3,602,0,0,0,0,0,0,2948.38,8,974,2954.61,8.1,891
"2023-04-09 03:00:00",25747,301,"COMPASS_CRC_W",3176.51,8.7,581,3167.21,8.3,591,0,0,0,0,0,0,2949.85,8,971,2954.53,8.1,892
"2023-04-09 03:15:00",25748,301,"COMPASS_CRC_W",3173.98,8.7,566,3170.04,8.2,605,0,0,0,0,0,0,2959.21,8,974,2955.27,8.1,871
"2023-04-09 03:30:00",25749,301,"COMPASS_CRC_W",3178.51,8.6,566,3170.65,8.2,604,0,0,0,0,0,0,2948.55,8,971,2952.72,8.1,894
"2023-04-09 03:45:00",25750,301,"COMPASS_CRC_W",3176.43,8.6,579,3172.19,8.2,589,0,0,0,0,0,0,2957.51,8,976,2954.93,8.1,891
"2023-04-09 04:00:00",25751,301,"COMPASS_CRC_W",3176.5,8.6,571,3171.04,8.1,597,0,0,0,0,0,0,2953.84,8,962,2954.78,8.1,887
"2023-04-09 04:15:00",25752,301,"COMPASS_CRC_W",3178.3,8.5,577,3170.98,8.1,598,0,0,0,0,0,0,2951.27,8,969,2953.28,8.1,891
"2023-04-09 04:30:00",25753,301,"COMPASS_CRC_W",3179.34,8.5,577,3168.2,8.1,598,0,0,0,0,0,0,2951.52,8,978,2953.48,8.1,894
"2023-04-09 04:45:00",25754,301,"COMPASS_CRC_W",3179.24,8.5,577,3172.86,8.1,594,0,0,0,0,0,0,2959.28,8,975,2950.79,8.1,887
"2023-04-09 05:00:00",25755,301,"COMPASS_CRC_W",3177.53,8.4,577,3169.41,8,581,0,0,0,0,0,0,2957.24,8,962,2954.89,8.1,887
"2023-04-09 05:15:00",25756,301,"COMPASS_CRC_W",3177.42,8.4,575,3172.47,8,597,0,0,0,0,0,0,2948.54,8,962,2952.9,8.1,889
"2023-04-09 05:30:00",25757,301,"COMPASS_CRC_W",3177.64,8.3,562,3170.38,8,598,0,0,0,0,0,0,2950.16,8,961,2952.71,8.1,896
"2023-04-09 05:45:00",25758,301,"COMPASS_CRC_W",3177.11,8.3,572,3172.71,8,588,0,0,0,0,0,0,2957.28,8,981,2954.46,8.1,889
"2023-04-09 06:00:00",25759,301,"COMPASS_CRC_W",3174.91,8.3,568,3171.44,7.9,576,0,0,0,0,0,0,2959.14,8,984,2952.88,8.1,886
"2023-04-09 06:15:00",25760,301,"COMPASS_CRC_W",3179.44,8.2,577,3171.31,7.9,602,0,0,0,0,0,0,2950.18,8,973,2952.61,8.1,887
"2023-04-09 06:30:00",25761,301,"COMPASS_CRC_W",3175.02,8.2,572,3168.77,7.8,594,0,0,0,0,0,0,2953.65,8,971,2951.81,8.1,884
"2023-04-09 06:45:00",25762,301,"COMPASS_CRC_W",3179.7,8.1,565,3171.52,7.8,594,0,0,0,0,0,0,2951.54,8,979,2954.78,8.1,880
"2023-04-09 07:00:00",25763,301,"COMPASS_CRC_W",3179.71,8.1,571,3171.61,7.8,589,0,0,0,0,0,0,2951.53,8,972,2950.81,8.1,891
"2023-04-09 07:15:00",25764,301,"COMPASS_CRC_W",3179.53,8.1,574,3171.43,7.7,600,0,0,0,0,0,0,2953.91,8,975,2955.08,8.1,879
"2023-04-09 07:30:00",25765,301,"COMPASS_CRC_W",3177.9,8,572,3171.17,7.7,586,0,0,0,0,0,0,2957.62,8,972,2952.84,8.1,891
"2023-04-09 07:45:00",25766,301,"COMPASS_CRC_W",3179.54,8,568,3174.42,7.7,599,0,0,0,0,0,0,2958.69,8,980,2950.92,8.1,894
"2023-04-09 08:00:00",25767,301,"COMPASS_CRC_W",3178.11,8,578,3169.23,7.6,604,0,0,0,0,0,0,2959.48,8,968,2954.8,8.1,888
"2023-04-09 08:15:00",25768,301,"COMPASS_CRC_W",3175.38,7.9,567,3171.6,7.6,593,0,0,0,0,0,0,2948.6,8,970,2954.79,8.1,902
"2023-04-09 08:30:00",25769,301,"COMPASS_CRC_W",3180.46,7.9,577,3171.88,7.6,592,0,0,0,0,0,0,2951.21,8,971,2952.5,8.1,895
"2023-04-09 08:45:00",25770,301,"COMPASS_CRC_W",3178.34,7.8,568,3172.06,7.5,593,0,0,0,0,0,0,2950,8,966,2954.96,8.1,884
"2023-04-09 09:00:00",25771,301,"COMPASS_CRC_W",3179.83,7.8,566,3172.61,7.5,588,0,0,0,0,0,0,2953.48,8,965,2953.25,8.1,894
"2023-04-09 09:15:00",25772,301,"COMPASS_CRC_W",3178.07,7.7,564,3174.58,7.5,601,0,0,0,0,0,0,2957.29,8,982,2953.09,8.1,881
"2023-04-09 09:30:00",25773,301,"COMPASS_CRC_W",3181.25,7.7,565,3174.3,7.4,586,0,0,0,0,0,0,2951.48,8,974,2950.97,8.1,884
"2023-04-09 09:45:00",25774,301,"COMPASS_CRC_W",3178.83,7.7,568,3174.01,7.4,589,0,0,0,0,0,0,2950.07,8,971,2952.83,8.1,881
"2023-04-09 10:00:00",25775,301,"COMPASS_CRC_W",3175.99,7.6,567,3172.78,7.4,595,0,0,0,0,0,0,2953.25,8,975,2950.97,8.1,886
"2023-04-09 10:15:00",25776,301,"COMPASS_CRC_W",3179.19,7.6,560,3171.42,7.4,590,0,0,0,0,0,0,2953.03,8,958,2950.72,8.1,890
"2023-04-09 10:30:00",25777,301,"COMPASS_CRC_W",3181.05,7.6,573,3174.43,7.4,601,0,0,0,0,0,0,2957.35,8,966,2955.09,8.1,891
"2023-04-09 10:45:00",25778,301,"COMPASS_CRC_W",3176.97,7.6,565,3170.35,7.3,599,0,0,0,0,0,0,2949.42,8,967,2952.91,8,885
"2023-04-09 11:00:00",25779,301,"COMPASS_CRC_W",3180.5,7.6,572,3170.35,7.3,596,0,0,0,0,0,0,2953.34,8,972,2953.71,8,894
"2023-04-09 11:15:00",25780,301,"COMPASS_CRC_W",3181.28,7.6,576,3174.52,7.3,595,0,0,0,0,0,0,2953.05,8,975,2952.48,8,888
"2023-04-09 11:30:00",25781,301,"COMPASS_CRC_W",3178.39,7.5,575,3174.3,7.3,597,0,0,0,0,0,0,2953.47,8,975,2953.13,8,890
"2023-04-09 11:45:00",25782,301,"COMPASS_CRC_W",3178.44,7.5,571,3171.91,7.3,597,0,0,0,0,0,0,2957.16,8,977,2953.49,8,882
"2023-04-09 12:00:00",25783,301,"COMPASS_CRC_W",3176.36,7.5,576,3169.2,7.3,598,0,0,0,0,0,0,2949.8,7.9,976,2952.72,8,891
"2023-04-09 12:15:00",25784,301,"COMPASS_CRC_W",3180.55,7.6,577,3169.76,7.3,586,0,0,0,0,0,0,2948.15,7.9,974,2953.57,8,890
"2023-04-09 12:30:00",25785,301,"COMPASS_CRC_W",3180.08,7.6,571,3173.95,7.3,592,0,0,0,0,0,0,2953.43,7.9,976,2954.23,8,880
"2023-04-09 12:45:00",25786,301,"COMPASS_CRC_W",3178.25,7.6,576,3174.79,7.3,599,0,0,0,0,0,0,2951.44,7.9,975,2955.38,8,887
"2023-04-09 13:00:00",25787,301,"COMPASS_CRC_W",3176.09,7.6,569,3171.78,7.4,589,0,0,0,0,0,0,2957.5,7.9,964,2953.19,8,885
"2023-04-09 13:15:00",25788,301,"COMPASS_CRC_W",3178.15,7.6,575,3172.74,7.4,598,0,0,0,0,0,0,2957.43,7.9,958,2950.78,8,882
"2023-04-09 13:30:00",25789,301,"COMPASS_CRC_W",3178.22,7.7,579,3171.68,7.4,591,0,0,0,0,0,0,2948.32,7.9,971,2952.18,8,889
"2023-04-09 13:45:00",25790,301,"COMPASS_CRC_W",3180.51,7.7,568,3174,7.4,596,0,0,0,0,0,0,2947.9,7.9,953,2953.46,8,884
"2023-04-09 14:00:00",25791,301,"COMPASS_CRC_W",3177.89,7.8,580,3172.44,7.5,602,0,0,0,0,0,0,2951.12,7.9,966,2950.62,8,887
"2023-04-09 14:15:00",25792,301,"COMPASS_CRC_W",3178.17,7.8,578,3172.13,7.5,605,0,0,0,0,0,0,2957.14,7.9,983,2954.15,8,892
"2023-04-09 14:30:00",25793,301,"COMPASS_CRC_W",3178.08,7.9,578,3169.09,7.5,603,0,0,0,0,0,0,2959.39,7.9,958,2954.73,8,893
