"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-07-07 03:15:00",26439,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.94,15.94,1952.1,2360.4,1.22,1.53,1,512.26,6.96,-0.1,-308.7,0,0,-0.35,0.906,82.86,13.119,83
"2023-07-07 03:30:00",26440,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.96,15.95,1951.3,2358.9,1.22,1.53,1,512.49,6.96,0.1,-312.2,0,0,-0.34,0.905,82.76,13.11,83
"2023-07-07 03:45:00",26441,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.95,15.95,1952.9,2360.8,1.22,1.53,1,512.05,6.96,0.1,-312.9,0,0,-0.34,0.907,82.91,13.119,83
"2023-07-07 04:00:00",26442,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.96,15.96,1953.4,2361.3,1.22,1.53,1,511.92,6.96,0,-312,0,0,-0.36,0.909,83.08,13.101,83
"2023-07-07 04:15:00",26443,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.01,15.95,1951.5,2359.2,1.22,1.53,1,512.44,6.96,-0.1,-315.5,0,0,-0.33,0.91,83.14,13.119,83
"2023-07-07 04:30:00",26444,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774,15.96,1953.7,2361.5,1.22,1.54,1,511.84,6.96,0,-314.8,0,0,-0.34,0.907,82.88,13.137,83
"2023-07-07 04:45:00",26445,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",773.97,15.96,1954.4,2362.1,1.22,1.54,1,511.67,6.96,-0.2,-312.1,0,0,-0.36,0.908,83.01,13.11,83
"2023-07-07 05:00:00",26446,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.03,15.96,1955.4,2363.3,1.22,1.54,1,511.41,6.96,-0.1,-309.5,0,0,-0.33,0.909,83.02,13.119,83
"2023-07-07 05:15:00",26447,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.03,15.96,1955.9,2364.2,1.23,1.54,1,511.28,6.96,-0.2,-312,0,0,-0.34,0.911,83.2,13.128,83
"2023-07-07 05:30:00",26448,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.05,15.96,1956,2364,1.22,1.54,1,511.25,6.96,-0.1,-314.9,0,0,-0.32,0.909,83.04,13.137,83
"2023-07-07 05:45:00",26449,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.04,15.97,1957.5,2365.6,1.23,1.54,1,510.86,6.96,-0.2,-314.7,0,0,-0.34,0.914,83.43,13.101,83
"2023-07-07 06:00:00",26450,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.05,15.97,1957.7,2365.8,1.23,1.54,1,510.8,6.96,-0.2,-313.4,0,0,-0.33,0.917,83.6,13.119,83
"2023-07-07 06:15:00",26451,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.11,15.96,1956.1,2364.1,1.22,1.54,1,511.23,6.96,-0.4,-318,0,0,-0.34,0.913,83.36,13.11,83
"2023-07-07 06:30:00",26452,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.1,15.97,1960.2,2368.6,1.23,1.54,1,510.15,6.97,-0.8,-316.2,0,0,-0.34,0.916,83.56,13.128,83
"2023-07-07 06:45:00",26453,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.08,15.97,1960.7,2369.1,1.23,1.54,1,510.03,6.97,-0.7,-313.2,0,0,-0.32,0.915,83.46,13.11,83
"2023-07-07 07:00:00",26454,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.09,15.98,1960.6,2368.9,1.23,1.54,1,510.06,6.97,-0.5,-310,0,0,-0.34,0.916,83.58,13.128,83
"2023-07-07 07:15:00",26455,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.09,15.97,1960.1,2368.7,1.23,1.54,1,510.18,6.96,-0.3,-310.8,0,0,-0.34,0.918,83.7,13.128,83
"2023-07-07 07:30:00",26456,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.13,15.98,1961,2369.4,1.23,1.54,1,509.94,6.97,-0.5,-311.7,0,0,-0.34,0.918,83.7,13.119,83
"2023-07-07 07:45:00",26457,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.11,15.98,1961.1,2369.3,1.23,1.54,1,509.91,6.97,-0.6,-310.1,0,0,-0.35,0.92,83.84,13.119,83
"2023-07-07 08:00:00",26458,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.11,15.98,1961,2369.1,1.23,1.54,1,509.94,6.97,-0.5,-308,0,0,-0.34,0.922,83.93,13.146,83
"2023-07-07 08:15:00",26459,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.15,15.98,1960.1,2368.3,1.23,1.54,1,510.17,6.97,-0.7,-315,0,0,-0.35,0.92,83.85,13.119,83
"2023-07-07 08:30:00",26460,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.11,15.98,1960.6,2368.5,1.23,1.54,1,510.04,6.97,-0.5,-315.7,0,0,-0.33,0.919,83.72,13.137,83
"2023-07-07 08:45:00",26461,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.14,15.99,1961,2368.7,1.23,1.54,1,509.94,6.97,-0.4,-313.1,0,0,-0.35,0.92,83.83,13.128,83
"2023-07-07 09:00:00",26462,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.14,15.99,1960.9,2368.7,1.23,1.54,1,509.96,6.97,-0.4,-310,0,0,-0.35,0.919,83.74,13.119,83
"2023-07-07 09:15:00",26463,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.22,15.98,1959.2,2367,1.23,1.54,1,510.4,6.97,-0.4,-310.1,0,0,-0.35,0.917,83.59,13.137,83
"2023-07-07 09:30:00",26464,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.23,15.99,1960.6,2368.1,1.23,1.54,1,510.06,6.96,-0.3,-313.3,0,0,-0.34,0.919,83.75,13.11,83
"2023-07-07 09:45:00",26465,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.17,15.99,1960.9,2368.4,1.23,1.54,1,509.96,6.97,-0.4,-313.6,0,0,-0.35,0.921,83.91,13.137,83
"2023-07-07 10:00:00",26466,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.22,15.99,1961,2368.4,1.23,1.54,1,509.94,6.96,-0.3,-312.3,0,0,-0.34,0.92,83.82,13.119,83
"2023-07-07 10:15:00",26467,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.26,15.99,1961.4,2369.2,1.23,1.54,1,509.83,6.97,-0.5,-316.8,0,0,-0.34,0.916,83.53,13.146,83
"2023-07-07 10:30:00",26468,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.27,16,1961.9,2369.4,1.23,1.54,1,509.7,6.96,-0.2,-317.8,0,0,-0.33,0.916,83.55,13.137,83
"2023-07-07 10:45:00",26469,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.24,16,1962.3,2369.7,1.23,1.54,1,509.6,6.96,-0.4,-315.6,0,0,-0.33,0.916,83.57,13.11,83
"2023-07-07 11:00:00",26470,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.27,16,1961.7,2368.9,1.23,1.54,1,509.76,6.96,-0.2,-311.7,0,0,-0.35,0.916,83.51,13.119,83
"2023-07-07 11:15:00",26471,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.31,15.99,1959.8,2367,1.23,1.54,1,510.26,6.97,-0.5,-315,0,0,-0.34,0.911,83.16,13.128,83
"2023-07-07 11:30:00",26472,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.31,16,1960.4,2367.2,1.23,1.54,1,510.1,6.96,-0.3,-317.2,0,0,-0.33,0.909,83.03,13.11,83
"2023-07-07 11:45:00",26473,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.31,16.01,1961.2,2368,1.23,1.54,1,509.89,6.97,-0.4,-316.1,0,0,-0.32,0.911,83.2,13.137,83
"2023-07-07 12:00:00",26474,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.32,16.01,1960.2,2366.7,1.23,1.54,1,510.15,6.96,-0.3,-313.4,0,0,-0.33,0.906,82.83,13.11,83
"2023-07-07 12:15:00",26475,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.36,16,1961.4,2368.5,1.23,1.54,1,509.85,6.97,-0.4,-316.2,0,0,-0.35,0.904,82.71,13.137,83
"2023-07-07 12:30:00",26476,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.34,16.01,1962.1,2368.8,1.23,1.54,1,509.66,6.97,-0.4,-315.7,0,0,-0.33,0.904,82.69,13.119,83
"2023-07-07 12:45:00",26477,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.34,16.01,1962.6,2369.4,1.23,1.54,1,509.52,6.97,-0.5,-312.4,0,0,-0.31,0.908,83.01,13.119,83
"2023-07-07 13:00:00",26478,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.36,16.01,1963,2369.8,1.23,1.54,1,509.41,6.96,-0.3,-309.2,0,0,-0.33,0.905,82.8,13.128,82
"2023-07-07 13:15:00",26479,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.44,16.01,1962.5,2369.5,1.23,1.54,1,509.54,6.97,-0.4,-311,0,0,-0.35,0.904,82.69,13.128,82
"2023-07-07 13:30:00",26480,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.43,16.01,1963.7,2370.5,1.23,1.54,1,509.25,6.96,-0.3,-314.6,0,0,-0.34,0.901,82.49,13.11,82
"2023-07-07 13:45:00",26481,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.41,16.02,1964.2,2370.9,1.23,1.54,1,509.13,6.97,-0.4,-314.7,0,0,-0.34,0.902,82.53,13.137,82
"2023-07-07 14:00:00",26482,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.43,16.02,1964.2,2370.8,1.23,1.54,1,509.12,6.97,-0.4,-313.7,0,0,-0.35,0.895,82.05,13.137,82
"2023-07-07 14:15:00",26483,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.47,16.01,1964.1,2371,1.23,1.54,1,509.14,6.96,-0.3,-317.5,0,0,-0.36,0.89,81.77,13.146,82
"2023-07-07 14:30:00",26484,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.46,16.02,1964.2,2370.7,1.23,1.54,1,509.12,6.97,-0.4,-316.7,0,0,-0.34,0.888,81.61,13.146,82
"2023-07-07 14:45:00",26485,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.48,16.02,1964.8,2371.3,1.23,1.54,1,508.95,6.96,-0.3,-313.8,0,0,-0.32,0.883,81.22,13.128,82
"2023-07-07 15:00:00",26486,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.5,16.03,1965,2371.4,1.23,1.54,1,508.91,6.97,-0.4,-310.7,0,0,-0.34,0.885,81.38,13.119,82
"2023-07-07 15:15:00",26487,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.53,16.02,1963.9,2370.6,1.23,1.54,1,509.18,6.96,-0.3,-312.1,0,0,-0.33,0.884,81.26,13.119,82
"2023-07-07 15:30:00",26488,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.47,16.03,1965,2371.3,1.23,1.54,1,508.91,6.96,-0.4,-315.4,0,0,-0.32,0.883,81.23,13.137,82
"2023-07-07 15:45:00",26489,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.53,16.03,1964.9,2371.1,1.23,1.54,1,508.93,6.96,-0.2,-315.2,0,0,-0.35,0.879,80.96,13.11,82
"2023-07-07 16:00:00",26490,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.53,16.03,1965,2371.1,1.23,1.54,1,508.91,6.96,-0.3,-313.3,0,0,-0.32,0.878,80.84,13.11,82
"2023-07-07 16:15:00",26491,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.57,16.03,1965.4,2371.9,1.23,1.54,1,508.81,6.97,-0.6,-318.7,0,0,-0.33,0.879,80.98,13.128,82
"2023-07-07 16:30:00",26492,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.55,16.04,1965.8,2372,1.23,1.54,1,508.69,6.97,-0.4,-315.8,0,0,-0.33,0.886,81.45,13.146,82
"2023-07-07 16:45:00",26493,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.57,16.04,1966.3,2372.3,1.23,1.54,1,508.58,6.97,-0.4,-313,0,0,-0.35,0.881,81.08,13.128,82
"2023-07-07 17:00:00",26494,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.61,16.04,1966,2371.9,1.23,1.54,1,508.65,6.96,-0.3,-309.8,0,0,-0.32,0.876,80.7,13.128,82
"2023-07-07 17:15:00",26495,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.59,16.03,1965.2,2371.4,1.23,1.54,1,508.85,6.96,-0.1,-311,0,0,-0.36,0.873,80.51,13.119,82
"2023-07-07 17:30:00",26496,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.62,16.04,1966.1,2372,1.23,1.54,1,508.61,6.96,-0.3,-309.2,0,0,-0.34,0.872,80.46,13.128,82
"2023-07-07 17:45:00",26497,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.61,16.04,1966.4,2372.2,1.23,1.54,1,508.55,6.96,-0.4,-307.7,0,0,-0.35,0.874,80.59,13.128,82
"2023-07-07 18:00:00",26498,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.63,16.05,1966.5,2372.1,1.23,1.54,1,508.53,6.96,-0.3,-305.9,0,0,-0.33,0.877,80.78,13.128,82
"2023-07-07 18:15:00",26499,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.62,16.04,1966,2371.9,1.23,1.54,1,508.65,6.96,-0.3,-312.2,0,0,-0.32,0.878,80.9,13.128,82
"2023-07-07 18:30:00",26500,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.65,16.05,1966.7,2372.3,1.23,1.54,1,508.46,6.96,-0.2,-314,0,0,-0.34,0.877,80.77,13.128,82
"2023-07-07 18:45:00",26501,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.63,16.05,1967.1,2372.7,1.23,1.54,1,508.35,6.96,-0.4,-311.8,0,0,-0.33,0.878,80.87,13.128,82
"2023-07-07 19:00:00",26502,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.63,16.05,1967.3,2372.7,1.23,1.54,1,508.32,6.96,-0.3,-308.5,0,0,-0.33,0.88,80.99,13.119,82
"2023-07-07 19:15:00",26503,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.72,16.05,1968.2,2374.2,1.23,1.54,1,508.09,6.96,-0.4,-312.1,0,0,-0.34,0.872,80.48,13.137,82
"2023-07-07 19:30:00",26504,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.67,16.05,1968.1,2373.7,1.23,1.54,1,508.1,6.97,-0.5,-315.1,0,0,-0.33,0.869,80.25,13.137,82
"2023-07-07 19:45:00",26505,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.67,16.06,1968.4,2373.9,1.23,1.54,1,508.02,6.97,-0.4,-314.8,0,0,-0.33,0.871,80.41,13.11,82
"2023-07-07 20:00:00",26506,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.7,16.06,1968.7,2374.1,1.23,1.54,1,507.95,6.97,-0.4,-312.7,0,0,-0.34,0.869,80.22,13.137,82
"2023-07-07 20:15:00",26507,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.74,16.05,1968.2,2373.8,1.23,1.54,1,508.09,6.97,-0.5,-317.3,0,0,-0.34,0.871,80.39,13.11,82
"2023-07-07 20:30:00",26508,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.74,16.06,1968.5,2373.8,1.23,1.54,1,507.99,6.97,-0.4,-316.4,0,0,-0.33,0.874,80.59,13.119,82
"2023-07-07 20:45:00",26509,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.74,16.06,1969.2,2374.5,1.23,1.54,1,507.81,6.97,-0.4,-313,0,0,-0.34,0.875,80.67,13.119,82
"2023-07-07 21:00:00",26510,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.74,16.07,1969.2,2374.4,1.23,1.54,1,507.82,6.97,-0.4,-310.3,0,0,-0.31,0.875,80.69,13.128,82
"2023-07-07 21:15:00",26511,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.75,16.06,1968.4,2373.8,1.23,1.54,1,508.02,6.96,-0.2,-314,0,0,-0.35,0.879,80.95,13.11,82
"2023-07-07 21:30:00",26512,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.76,16.07,1969.5,2374.7,1.23,1.54,1,507.73,6.96,-0.4,-314.8,0,0,-0.32,0.88,81,13.128,82
"2023-07-07 21:45:00",26513,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.77,16.07,1970,2375.1,1.23,1.54,1,507.61,6.96,-0.4,-314.2,0,0,-0.34,0.88,81.03,13.119,82
"2023-07-07 22:00:00",26514,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.74,16.07,1970.1,2375.1,1.23,1.54,1,507.59,6.96,-0.3,-312.5,0,0,-0.33,0.886,81.43,13.137,82
"2023-07-07 22:15:00",26515,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.83,16.07,1969.8,2375.1,1.23,1.54,1,507.66,6.97,-0.4,-318,0,0,-0.33,0.886,81.4,13.128,82
"2023-07-07 22:30:00",26516,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.79,16.07,1970.4,2375.3,1.23,1.54,1,507.51,6.97,-0.4,-316.2,0,0,-0.32,0.886,81.42,13.128,82
"2023-07-07 22:45:00",26517,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.82,16.08,1970.6,2375.4,1.23,1.54,1,507.47,6.96,-0.3,-314,0,0,-0.34,0.887,81.51,13.119,82
"2023-07-07 23:00:00",26518,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.83,16.08,1970.6,2375.3,1.23,1.54,1,507.46,6.96,-0.4,-311.2,0,0,-0.33,0.884,81.32,13.119,82
"2023-07-07 23:15:00",26519,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.86,16.07,1970.1,2375.2,1.23,1.54,1,507.6,6.96,-0.3,-314,0,0,-0.35,0.883,81.24,13.11,82
"2023-07-07 23:30:00",26520,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.86,16.08,1971,2375.7,1.23,1.54,1,507.36,6.96,-0.3,-316.3,0,0,-0.34,0.884,81.28,13.11,82
"2023-07-07 23:45:00",26521,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.86,16.08,1971.3,2375.9,1.23,1.54,1,507.28,6.96,-0.3,-314.9,0,0,-0.34,0.882,81.15,13.119,82
"2023-07-08 00:00:00",26522,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.85,16.09,1971.4,2375.9,1.23,1.54,1,507.26,6.96,-0.3,-311.5,0,0,-0.32,0.883,81.24,13.128,82
"2023-07-08 00:15:00",26523,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.9,16.08,1971.3,2376.2,1.23,1.54,1,507.29,6.97,-0.6,-316.6,0,0,-0.34,0.886,81.44,13.119,82
"2023-07-08 00:30:00",26524,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.9,16.09,1972.1,2376.7,1.23,1.54,1,507.06,6.97,-0.5,-317.1,0,0,-0.34,0.884,81.27,13.11,82
"2023-07-08 00:45:00",26525,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.9,16.09,1972.5,2377,1.23,1.55,1,506.97,6.96,-0.4,-314.3,0,0,-0.35,0.883,81.24,13.119,82
"2023-07-08 01:00:00",26526,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.88,16.09,1972.5,2376.9,1.23,1.55,1,506.97,6.96,-0.3,-311.5,0,0,-0.33,0.885,81.33,13.092,82
"2023-07-08 01:15:00",26527,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.93,16.08,1971.9,2376.7,1.23,1.54,1,507.11,6.96,0.1,-314.6,0,0,-0.33,0.879,80.96,13.119,82
"2023-07-08 01:30:00",26528,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.93,16.09,1972.9,2377.3,1.23,1.55,1,506.87,6.96,-0.3,-315.7,0,0,-0.33,0.878,80.87,13.11,82
"2023-07-08 01:45:00",26529,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.93,16.1,1973.2,2377.6,1.23,1.55,1,506.79,6.96,-0.3,-314.1,0,0,-0.33,0.879,80.98,13.137,82
"2023-07-08 02:00:00",26530,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.96,16.1,1973.3,2377.5,1.23,1.55,1,506.77,6.96,-0.3,-311.7,0,0,-0.33,0.88,80.98,13.11,82
"2023-07-08 02:15:00",26531,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.98,16.09,1973.1,2377.7,1.23,1.55,1,506.81,6.97,-0.6,-315.3,0,0,-0.32,0.875,80.67,13.101,82
"2023-07-08 02:30:00",26532,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.97,16.1,1974.1,2378.3,1.23,1.55,1,506.57,6.97,-0.4,-314,0,0,-0.32,0.875,80.63,13.128,82
"2023-07-08 02:45:00",26533,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.98,16.1,1974.3,2378.5,1.23,1.55,1,506.5,6.96,-0.3,-311.2,0,0,-0.35,0.871,80.41,13.146,82
"2023-07-08 03:00:00",26534,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.95,16.11,1974.3,2378.3,1.23,1.55,1,506.52,6.96,-0.3,-308.2,0,0,-0.34,0.873,80.53,13.146,82
"2023-07-08 03:15:00",26535,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",775.02,16.1,1972.6,2376.8,1.23,1.54,1,506.94,6.96,-0.3,-313.2,0,0,-0.34,0.873,80.49,13.119,82
"2023-07-08 03:30:00",26536,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",775,16.11,1973.9,2377.8,1.23,1.55,1,506.61,6.96,-0.2,-315.3,0,0,-0.34,0.874,80.56,13.119,82
"2023-07-08 03:45:00",26537,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",774.99,16.11,1974.3,2378,1.23,1.55,1,506.52,6.96,-0.3,-314.7,0,0,-0.33,0.873,80.52,13.137,82
