"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-07-07 03:15:00",26847,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759,15.57,12840,15661,9.2,10.18,1.006,77.88,6.9,9.3,-391.6,0.08,0.84,1.27,1.099,95.94,12.678,75
"2023-07-07 03:30:00",26848,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.96,15.58,12872,15697,9.22,10.2,1.006,77.69,6.9,9.3,-391.6,0.08,0.84,1.27,1.099,95.93,12.678,75
"2023-07-07 03:45:00",26849,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.01,15.58,12873,15697,9.22,10.2,1.006,77.68,6.9,9.4,-391.6,0.08,0.84,1.27,1.096,95.72,12.678,75
"2023-07-07 04:00:00",26850,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.09,15.58,12874,15698,9.22,10.2,1.006,77.68,6.9,9.3,-391.7,0.08,0.84,1.28,1.097,95.84,12.696,75
"2023-07-07 04:15:00",26851,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.13,15.56,13179,16076,9.46,10.45,1.006,75.88,6.9,9.3,-391.7,0.08,0.84,1.28,1.093,95.52,12.669,75
"2023-07-07 04:30:00",26852,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.07,15.58,13181,16075,9.46,10.45,1.006,75.87,6.9,9.3,-391.7,0.08,0.84,1.27,1.095,95.65,12.687,75
"2023-07-07 04:45:00",26853,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.05,15.58,13181,16074,9.46,10.45,1.006,75.87,6.9,9.4,-391.6,0.08,0.84,1.27,1.096,95.71,12.696,75
"2023-07-07 05:00:00",26854,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.07,15.58,13181,16073,9.46,10.45,1.006,75.87,6.9,9.4,-391.6,0.08,0.84,1.26,1.096,95.76,12.678,75
"2023-07-07 05:15:00",26855,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.1,15.57,12827,15645,9.19,10.17,1.006,77.96,6.9,9.4,-391.7,0.08,0.84,1.27,1.096,95.74,12.678,75
"2023-07-07 05:30:00",26856,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.2,15.58,12831,15646,9.19,10.17,1.006,77.94,6.9,9.4,-391.7,0.08,0.84,1.27,1.095,95.67,12.678,75
"2023-07-07 05:45:00",26857,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.34,15.58,12832,15647,9.19,10.17,1.006,77.93,6.9,9.4,-391.8,0.08,0.84,1.27,1.097,95.79,12.669,75
"2023-07-07 06:00:00",26858,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.46,15.58,12834,15649,9.19,10.17,1.006,77.92,6.9,9.4,-391.8,0.08,0.84,1.28,1.13,98.11,12.678,75
"2023-07-07 06:15:00",26859,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.41,15.58,13193,16089,9.47,10.46,1.006,75.8,6.9,9.4,-391.8,0.08,0.84,1.27,1.172,101.04,12.687,75
"2023-07-07 06:30:00",26860,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.45,15.59,13198,16088,9.47,10.46,1.006,75.77,6.9,9.4,-391.7,0.08,0.84,1.27,1.194,102.55,12.678,75
"2023-07-07 06:45:00",26861,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.39,15.6,13200,16087,9.47,10.46,1.006,75.76,6.9,9.4,-391.7,0.08,0.84,1.27,1.217,104.18,12.678,75
"2023-07-07 07:00:00",26862,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.45,15.61,13203,16088,9.47,10.46,1.006,75.74,6.9,9.4,-391.6,0.08,0.84,1.27,1.241,105.89,12.678,75
"2023-07-07 07:15:00",26863,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.47,15.61,12812,15613,9.17,10.15,1.006,78.05,6.9,9.4,-391.7,0.08,0.84,1.27,1.246,106.24,12.696,75
"2023-07-07 07:30:00",26864,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.52,15.62,12817,15614,9.17,10.15,1.006,78.02,6.9,9.4,-391.8,0.08,0.85,1.28,1.252,106.66,12.705,75
"2023-07-07 07:45:00",26865,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.58,15.63,12817,15612,9.17,10.15,1.006,78.02,6.9,9.4,-391.8,0.08,0.85,1.28,1.256,106.89,12.687,75
"2023-07-07 08:00:00",26866,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.6,15.63,12818,15611,9.17,10.15,1.006,78.01,6.9,9.4,-391.9,0.08,0.84,1.27,1.252,106.67,12.696,75
"2023-07-07 08:15:00",26867,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.57,15.62,13213,16096,9.48,10.46,1.006,75.68,6.9,9.4,-391.9,0.08,0.84,1.28,1.245,106.12,12.669,75
"2023-07-07 08:30:00",26868,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.51,15.63,13217,16097,9.48,10.46,1.006,75.66,6.9,9.4,-391.8,0.08,0.85,1.28,1.232,105.24,12.705,75
"2023-07-07 08:45:00",26869,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.53,15.64,13221,16101,9.48,10.47,1.006,75.64,6.9,9.4,-391.7,0.08,0.84,1.28,1.221,104.46,12.687,75
"2023-07-07 09:00:00",26870,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.49,15.64,13223,16102,9.48,10.47,1.006,75.63,6.9,9.4,-391.6,0.08,0.84,1.27,1.209,103.64,12.687,75
"2023-07-07 09:15:00",26871,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.49,15.63,12995,15828,9.3,10.29,1.006,76.95,6.9,9.4,-391.4,0.08,0.84,1.27,1.195,102.67,12.705,75
"2023-07-07 09:30:00",26872,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.49,15.64,12997,15827,9.3,10.29,1.006,76.94,6.9,9.4,-391.2,0.08,0.84,1.27,1.184,101.86,12.687,75
"2023-07-07 09:45:00",26873,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.55,15.64,12998,15828,9.31,10.29,1.006,76.94,6.9,9.4,-391,0.08,0.84,1.26,1.17,100.89,12.696,75
"2023-07-07 10:00:00",26874,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.52,15.64,12997,15827,9.3,10.29,1.006,76.94,6.9,9.5,-391,0.08,0.84,1.27,1.161,100.27,12.705,75
"2023-07-07 10:15:00",26875,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.48,15.63,13221,16105,9.48,10.47,1.006,75.64,6.9,9.4,-390.8,0.08,0.84,1.27,1.15,99.48,12.714,75
"2023-07-07 10:30:00",26876,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.52,15.63,13225,16106,9.48,10.47,1.006,75.62,6.9,9.4,-390.7,0.08,0.83,1.26,1.145,99.19,12.687,75
"2023-07-07 10:45:00",26877,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.51,15.64,13226,16106,9.48,10.47,1.006,75.61,6.9,9.4,-390.6,0.08,0.84,1.27,1.14,98.79,12.705,75
"2023-07-07 11:00:00",26878,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.34,15.64,13224,16104,9.48,10.47,1.006,75.62,6.9,9.4,-390.5,0.08,0.84,1.27,1.137,98.57,12.696,75
"2023-07-07 11:15:00",26879,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.16,15.63,13080,15933,9.37,10.36,1.006,76.45,6.9,9.5,-390.3,0.08,0.83,1.26,1.134,98.4,12.696,75
"2023-07-07 11:30:00",26880,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.22,15.64,13083,15932,9.37,10.36,1.006,76.44,6.9,9.5,-390.1,0.08,0.84,1.27,1.129,98.06,12.696,75
"2023-07-07 11:45:00",26881,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.16,15.64,13081,15930,9.37,10.35,1.006,76.44,6.9,9.5,-389.9,0.08,0.84,1.27,1.126,97.82,12.705,75
"2023-07-07 12:00:00",26882,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.01,15.64,13081,15930,9.37,10.35,1.006,76.44,6.9,9.4,-389.8,0.08,0.84,1.27,1.122,97.56,12.723,75
"2023-07-07 12:15:00",26883,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759,15.63,13224,16108,9.48,10.47,1.006,75.62,6.9,9.4,-389.8,0.08,0.84,1.27,1.122,97.54,12.696,75
"2023-07-07 12:30:00",26884,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.92,15.63,13226,16108,9.48,10.47,1.006,75.61,6.9,9.5,-389.7,0.08,0.83,1.26,1.119,97.33,12.696,75
"2023-07-07 12:45:00",26885,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.16,15.63,13228,16109,9.48,10.47,1.006,75.6,6.9,9.4,-389.7,0.08,0.84,1.27,1.118,97.29,12.705,75
"2023-07-07 13:00:00",26886,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.11,15.64,13227,16108,9.48,10.47,1.006,75.6,6.9,9.4,-389.7,0.08,0.84,1.27,1.116,97.15,12.696,75
"2023-07-07 13:15:00",26887,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.16,15.63,13125,15987,9.41,10.39,1.006,76.19,6.9,9.4,-389.8,0.08,0.84,1.26,1.113,96.94,12.714,75
"2023-07-07 13:30:00",26888,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.97,15.64,13128,15987,9.41,10.39,1.006,76.17,6.9,9.5,-389.7,0.08,0.84,1.27,1.114,96.99,12.696,75
"2023-07-07 13:45:00",26889,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.01,15.64,13127,15985,9.41,10.39,1.006,76.18,6.9,9.4,-389.7,0.08,0.84,1.27,1.114,97,12.696,75
"2023-07-07 14:00:00",26890,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.7,17.92,13736,15885,9.37,10.33,1.006,72.8,6.84,12.5,-289.9,0.47,5.22,7.86,1.111,96.79,12.687,75
"2023-07-07 14:15:00",26891,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.55,16.88,13580,16070,9.48,10.45,1.006,73.64,6.86,11.6,-335.7,0.1,1.12,1.69,1.105,96.39,12.705,75
"2023-07-07 14:30:00",26892,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.44,16.5,13456,16064,9.47,10.44,1.006,74.32,6.87,11.1,-351.3,0.08,0.82,1.23,1.109,96.63,12.678,75
"2023-07-07 14:45:00",26893,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.26,16.29,13389,16063,9.46,10.44,1.006,74.69,6.87,10.9,-359.2,0.08,0.82,1.23,1.107,96.49,12.696,75
"2023-07-07 15:00:00",26894,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.44,16.15,13347,16061,9.46,10.44,1.006,74.92,6.87,10.7,-361.6,0.08,0.82,1.23,1.107,96.53,12.696,75
"2023-07-07 15:15:00",26895,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.44,16.05,13237,15965,9.4,10.38,1.006,75.54,6.88,10.6,-353,0.09,0.99,1.5,1.103,96.25,12.696,75
"2023-07-07 15:30:00",26896,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.38,16,13228,15974,9.4,10.38,1.006,75.6,6.88,10.6,-355.6,0.08,0.81,1.23,1.103,96.19,12.696,75
"2023-07-07 15:45:00",26897,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.2,15.95,13214,15975,9.4,10.38,1.006,75.68,6.88,10.5,-359.2,0.08,0.81,1.22,1.104,96.28,12.696,75
"2023-07-07 16:00:00",26898,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.2,15.92,13200,15970,9.4,10.38,1.006,75.76,6.88,10.5,-360.9,0.07,0.8,1.21,1.106,96.45,12.687,75
"2023-07-07 16:15:00",26899,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.27,15.88,13274,16075,9.47,10.45,1.006,75.33,6.88,10.4,-360.6,0.08,0.81,1.22,1.106,96.44,12.705,75
"2023-07-07 16:30:00",26900,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.61,15.86,13271,16077,9.47,10.45,1.006,75.35,6.88,10.4,-363.1,0.08,0.81,1.23,1.102,96.18,12.687,75
"2023-07-07 16:45:00",26901,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.47,15.85,13269,16080,9.47,10.45,1.006,75.36,6.88,10.4,-363.9,0.08,0.81,1.22,1.103,96.21,12.705,75
"2023-07-07 17:00:00",26902,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.25,15.83,13265,16080,9.47,10.45,1.006,75.39,6.88,10.4,-364.4,0.08,0.81,1.22,1.102,96.16,12.705,75
"2023-07-07 17:15:00",26903,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.19,15.81,13206,16018,9.43,10.41,1.006,75.72,6.88,10.3,-365.3,0.08,0.81,1.21,1.102,96.12,12.705,75
"2023-07-07 17:30:00",26904,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.08,15.81,13207,16021,9.43,10.41,1.006,75.72,6.88,10.3,-365.2,0.07,0.8,1.21,1.101,96.1,12.696,75
"2023-07-07 17:45:00",26905,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.33,15.8,13207,16023,9.43,10.42,1.006,75.72,6.88,10.3,-365,0.07,0.8,1.21,1.102,96.11,12.687,75
"2023-07-07 18:00:00",26906,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.47,15.79,13204,16024,9.43,10.42,1.006,75.73,6.88,10.3,-364.9,0.07,0.8,1.21,1.102,96.14,12.705,75
"2023-07-07 18:15:00",26907,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.53,15.77,13252,16088,9.47,10.46,1.006,75.46,6.88,10.2,-366,0.07,0.8,1.21,1.102,96.12,12.678,75
"2023-07-07 18:30:00",26908,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.53,15.77,13252,16088,9.47,10.46,1.006,75.46,6.88,10.2,-366.4,0.08,0.8,1.21,1.101,96.06,12.687,75
"2023-07-07 18:45:00",26909,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.52,15.77,13252,16090,9.47,10.46,1.006,75.46,6.88,10.2,-366.6,0.08,0.81,1.22,1.1,96.03,12.696,75
"2023-07-07 19:00:00",26910,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.55,15.76,13250,16089,9.47,10.46,1.006,75.47,6.88,10.2,-366.7,0.08,0.81,1.22,1.101,96.1,12.705,75
"2023-07-07 19:15:00",26911,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.3,15.75,13209,16046,9.45,10.43,1.006,75.7,6.88,10.2,-367.2,0.08,0.81,1.22,1.1,95.99,12.678,75
"2023-07-07 19:30:00",26912,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.14,15.75,13217,16054,9.45,10.43,1.006,75.66,6.88,10.2,-367.2,0.08,0.81,1.22,1.148,99.32,12.705,75
"2023-07-07 19:45:00",26913,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.35,15.76,13223,16057,9.45,10.44,1.006,75.63,6.88,10.2,-367.3,0.08,0.81,1.22,1.16,100.23,12.696,75
"2023-07-07 20:00:00",26914,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.35,15.76,13228,16062,9.46,10.44,1.006,75.6,6.88,10.2,-367.3,0.08,0.8,1.21,1.157,100,12.678,75
"2023-07-07 20:15:00",26915,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.37,15.75,13259,16104,9.48,10.47,1.006,75.42,6.88,10.2,-367.6,0.08,0.81,1.22,1.159,100.1,12.678,75
"2023-07-07 20:30:00",26916,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.51,15.76,13262,16103,9.48,10.47,1.006,75.41,6.88,10.2,-367.6,0.07,0.8,1.21,1.153,99.69,12.714,75
"2023-07-07 20:45:00",26917,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.58,15.76,13261,16102,9.48,10.47,1.006,75.41,6.88,10.3,-367.7,0.08,0.81,1.22,1.147,99.32,12.678,75
"2023-07-07 21:00:00",26918,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.71,15.76,13259,16100,9.48,10.47,1.006,75.42,6.88,10.3,-367.7,0.08,0.8,1.22,1.145,99.15,12.705,75
"2023-07-07 21:15:00",26919,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.92,15.75,13225,16063,9.46,10.44,1.006,75.62,6.88,10.2,-367.9,0.07,0.8,1.21,1.136,98.52,12.696,75
"2023-07-07 21:30:00",26920,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.96,15.75,13232,16071,9.46,10.45,1.006,75.57,6.88,10.2,-367.9,0.08,0.81,1.22,1.125,97.76,12.705,75
"2023-07-07 21:45:00",26921,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.02,15.75,13239,16080,9.47,10.45,1.006,75.53,6.88,10.2,-368,0.08,0.81,1.22,1.119,97.32,12.714,75
"2023-07-07 22:00:00",26922,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.23,15.75,13240,16081,9.47,10.45,1.006,75.53,6.88,10.2,-368.1,0.08,0.8,1.21,1.117,97.16,12.687,75
"2023-07-07 22:15:00",26923,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.27,15.73,13262,16114,9.49,10.47,1.006,75.4,6.88,10.2,-368.4,0.08,0.8,1.21,1.112,96.85,12.678,75
"2023-07-07 22:30:00",26924,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.28,15.74,13263,16113,9.49,10.47,1.006,75.4,6.88,10.2,-368.5,0.07,0.8,1.21,1.112,96.84,12.687,75
"2023-07-07 22:45:00",26925,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.26,15.74,13261,16110,9.49,10.47,1.006,75.41,6.88,10.2,-368.8,0.08,0.8,1.21,1.111,96.74,12.687,75
"2023-07-07 23:00:00",26926,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.17,15.74,13261,16110,9.49,10.47,1.006,75.41,6.88,10.2,-369,0.08,0.8,1.22,1.11,96.69,12.678,75
"2023-07-07 23:15:00",26927,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.16,15.73,13237,16085,9.47,10.46,1.006,75.55,6.88,10.2,-369.4,0.08,0.81,1.22,1.109,96.6,12.687,75
"2023-07-07 23:30:00",26928,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.26,15.73,13247,16096,9.48,10.46,1.006,75.49,6.88,10.1,-369.7,0.07,0.8,1.21,1.106,96.41,12.705,75
"2023-07-07 23:45:00",26929,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.18,15.74,13255,16105,9.48,10.47,1.006,75.44,6.89,10.1,-370.2,0.08,0.8,1.21,1.105,96.36,12.678,75
"2023-07-08 00:00:00",26930,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.18,15.74,13260,16111,9.49,10.47,1.006,75.41,6.89,10.1,-370.6,0.08,0.8,1.21,1.107,96.51,12.705,75
"2023-07-08 00:15:00",26931,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.31,15.72,13275,16134,9.5,10.49,1.006,75.33,6.88,10.1,-371.2,0.08,0.8,1.21,1.107,96.52,12.687,75
"2023-07-08 00:30:00",26932,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.15,15.73,13273,16129,9.5,10.48,1.006,75.34,6.88,10.2,-371.6,0.08,0.8,1.21,1.107,96.47,12.678,75
"2023-07-08 00:45:00",26933,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.11,15.73,13270,16124,9.5,10.48,1.006,75.36,6.88,10.1,-371.9,0.08,0.81,1.22,1.106,96.45,12.678,75
"2023-07-08 01:00:00",26934,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.07,15.73,13266,16120,9.49,10.48,1.006,75.38,6.88,10.1,-372.1,0.08,0.81,1.22,1.106,96.4,12.687,75
"2023-07-08 01:15:00",26935,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.92,15.72,13244,16096,9.48,10.46,1.006,75.51,6.88,10.1,-372.4,0.08,0.81,1.22,1.108,96.53,12.678,75
"2023-07-08 01:30:00",26936,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.89,15.73,13253,16104,9.48,10.47,1.006,75.46,6.88,10.1,-372.7,0.08,0.81,1.22,1.106,96.43,12.678,75
"2023-07-08 01:45:00",26937,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.94,15.73,13257,16108,9.48,10.47,1.006,75.43,6.89,10.1,-373,0.08,0.81,1.22,1.106,96.41,12.696,75
"2023-07-08 02:00:00",26938,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.89,15.73,13260,16112,9.49,10.47,1.006,75.42,6.88,10.1,-373.2,0.08,0.8,1.22,1.106,96.45,12.678,75
"2023-07-08 02:15:00",26939,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.75,15.72,13271,16130,9.5,10.48,1.006,75.35,6.88,10.1,-373.6,0.08,0.81,1.22,1.103,96.21,12.705,75
"2023-07-08 02:30:00",26940,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.63,15.73,13271,16127,9.5,10.48,1.006,75.35,6.88,10.1,-373.8,0.08,0.81,1.22,1.102,96.15,12.687,75
"2023-07-08 02:45:00",26941,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.61,15.73,13268,16122,9.49,10.48,1.006,75.37,6.88,10.1,-373.9,0.08,0.81,1.22,1.104,96.25,12.687,75
"2023-07-08 03:00:00",26942,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.62,15.73,13266,16120,9.49,10.48,1.006,75.38,6.88,10.1,-374,0.08,0.81,1.22,1.105,96.36,12.678,75
"2023-07-08 03:15:00",26943,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.59,15.72,13246,16099,9.48,10.46,1.006,75.5,6.88,10.1,-374.3,0.08,0.81,1.22,1.101,96.09,12.687,75
"2023-07-08 03:30:00",26944,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.64,15.73,13254,16106,9.48,10.47,1.006,75.45,6.88,10.1,-374.5,0.08,0.81,1.22,1.102,96.14,12.678,75
"2023-07-08 03:45:00",26945,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.65,15.73,13256,16107,9.48,10.47,1.006,75.44,6.88,10.1,-374.6,0.08,0.8,1.21,1.102,96.15,12.678,75
"2023-07-08 04:00:00",26946,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.67,15.73,13257,16108,9.48,10.47,1.006,75.43,6.89,10.1,-374.8,0.08,0.81,1.22,1.102,96.13,12.678,75
"2023-07-08 04:15:00",26947,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.69,15.72,13268,16127,9.5,10.48,1.006,75.37,6.88,10.1,-375,0.08,0.81,1.23,1.104,96.24,12.687,75
