"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-09-05 05:45:00",13083,1.733,0.00013,0,1.047,315.2,7.904,1.88,"2023-09-05 05:41:00",0,24.13,24.3,"2023-09-05 05:31:00",24,"2023-09-05 05:36:00",28.18,1014.9,1014.9,"2023-09-05 05:41:00",1014.8,"2023-09-05 05:31:00",94.4,23.71,-0.593,1.52,0,0,"2023-09-05 05:31:00",4.992,4.493,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 06:00:00",13084,8.87,0.0006649999,0,0.945,319.3,7.584,2.24,"2023-09-05 05:51:00",0,24.31,24.5,"2023-09-05 05:51:00",24.1,"2023-09-05 05:47:00",28.12,1015,1015,"2023-09-05 05:48:00",1014.9,"2023-09-05 05:46:00",92,23.78,-0.587,1.527,0,0,"2023-09-05 05:46:00",18.61,16.75,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 06:15:00",13085,21.87,0.00164,0,1.031,321.5,10.37,1.98,"2023-09-05 06:02:00",0,24.48,24.6,"2023-09-05 06:05:00",24.3,"2023-09-05 06:01:00",28.24667,1015.2,1015.2,"2023-09-05 06:11:00",1015,"2023-09-05 06:01:00",92.8,24,-0.627,1.56,0,0,"2023-09-05 06:01:00",41.64,37.47,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 06:30:00",13086,39.07,0.00293,0,1.121,318.8,7.146,2.58,"2023-09-05 06:30:00",0,24.71,25.1,"2023-09-05 06:29:00",24.3,"2023-09-05 06:16:00",28.54667,1015.3,1015.3,"2023-09-05 06:17:00",1015.2,"2023-09-05 06:16:00",91.5,24.33,-0.627,1.527,0,0,"2023-09-05 06:16:00",69.1,62.19,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 06:45:00",13087,45.2,0.00339,0,1.567,327.7,11.06,3.27,"2023-09-05 06:40:00",0,25.05,25.3,"2023-09-05 06:40:00",24.8,"2023-09-05 06:31:00",29.00667,1015.3,1015.4,"2023-09-05 06:40:00",1015.3,"2023-09-05 06:31:00",91.1,24.78,-0.54,1.513,0,0,"2023-09-05 06:31:00",87.3,78.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 07:00:00",13088,75.87,0.00569,0,1.582,331.1,7.735,2.8,"2023-09-05 07:00:00",0,25.43,25.7,"2023-09-05 06:59:00",25.2,"2023-09-05 06:46:00",29.44,1015.3,1015.4,"2023-09-05 06:46:00",1015.3,"2023-09-05 06:58:00",90.6,25.27,-0.533,1.587,0,0,"2023-09-05 06:46:00",133,119.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 07:15:00",13089,194.7,0.0146,0,2.295,337.9,9.25,4.17,"2023-09-05 07:01:00",0,26.22,26.4,"2023-09-05 07:11:00",25.9,"2023-09-05 07:01:00",30.82,1015.3,1015.3,"2023-09-05 07:01:00",1015.3,"2023-09-05 07:01:00",90.9,26.67,-0.607,1.573,0,0,"2023-09-05 07:01:00",273,245.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 07:30:00",13090,214.2,0.016065,0,2.361,337.4,8.9,4.04,"2023-09-05 07:27:00",0,26.61,26.7,"2023-09-05 07:22:00",26.5,"2023-09-05 07:18:00",31.72667,1015.3,1015.4,"2023-09-05 07:20:00",1015.3,"2023-09-05 07:16:00",90.7,27.98,-0.647,1.453,0,0,"2023-09-05 07:16:00",309.1,278.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 07:45:00",13091,217.7,0.01633,0,2.221,338.1,9.65,4.2,"2023-09-05 07:34:00",0,26.79,27.1,"2023-09-05 07:45:00",26.6,"2023-09-05 07:33:00",32.03333,1015.4,1015.5,"2023-09-05 07:37:00",1015.3,"2023-09-05 07:31:00",89.6,28.63,-0.627,1.587,0,0,"2023-09-05 07:31:00",332.3,299.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 08:00:00",13092,219.2,0.01644,0,2.097,350.7,15.26,4.1,"2023-09-05 07:56:00",0,27.11,27.5,"2023-09-05 07:59:00",26.9,"2023-09-05 07:47:00",31.80667,1015.3,1015.5,"2023-09-05 07:47:00",1015.3,"2023-09-05 07:57:00",85.9,28.93,-0.593,1.54,0,0,"2023-09-05 07:46:00",347.8,313,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 08:15:00",13093,308.9,0.023165,0,1.886,356.1,14.21,4.6,"2023-09-05 08:10:00",0,27.56,27.8,"2023-09-05 08:12:00",27.3,"2023-09-05 08:01:00",32.06,1015.5,1015.5,"2023-09-05 08:15:00",1015.3,"2023-09-05 08:01:00",85.2,29.78,-0.6,1.387,0,0,"2023-09-05 08:01:00",445.9,401.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 08:30:00",13094,357.1,0.02678,0,1.649,358.3,18.22,4.38,"2023-09-05 08:26:00",0,27.97,28.6,"2023-09-05 08:30:00",27.6,"2023-09-05 08:16:00",31.96667,1015.4,1015.4,"2023-09-05 08:16:00",1015.4,"2023-09-05 08:16:00",83.5,30.47,-0.5,1.48,0,0,"2023-09-05 08:16:00",508.2,457.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 08:45:00",13095,448.4,0.03363,0,2.159,3.359,20.38,4.92,"2023-09-05 08:40:00",0,28.45,29.1,"2023-09-05 08:45:00",28.1,"2023-09-05 08:32:00",31.51333,1015.5,1015.5,"2023-09-05 08:39:00",1015.4,"2023-09-05 08:31:00",77.9,31.35,-0.533,1.573,0,0,"2023-09-05 08:31:00",619.4,557.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 09:00:00",13096,479.8,0.035985,0,3.006,0.787,17.11,6.09,"2023-09-05 08:59:00",0,28.91,29.3,"2023-09-05 08:52:00",28.6,"2023-09-05 08:48:00",31.04667,1015.6,1015.6,"2023-09-05 08:47:00",1015.5,"2023-09-05 08:46:00",75.4,31.95,-0.707,1.567,0,0,"2023-09-05 08:46:00",659.7,593.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 09:15:00",13097,503.1,0.03773,0,2.538,6.411,16.83,5.01,"2023-09-05 09:07:00",0,29.43,29.9,"2023-09-05 09:12:00",29.2,"2023-09-05 09:02:00",30.66,1015.7,1015.8,"2023-09-05 09:11:00",1015.6,"2023-09-05 09:01:00",73.4,32.29,-0.647,1.7,0,0,"2023-09-05 09:01:00",710.8,639.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 09:30:00",13098,495.7,0.037175,0,2.545,15.95,19.16,6.61,"2023-09-05 09:25:00",0,29.66,30.1,"2023-09-05 09:23:00",29.1,"2023-09-05 09:16:00",30.12667,1015.6,1015.7,"2023-09-05 09:16:00",1015.5,"2023-09-05 09:29:00",72.5,32.83,-0.613,1.66,0,0,"2023-09-05 09:16:00",760.3,684.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 09:45:00",13099,496.5,0.037235,0,2.435,19.41,23.21,7.28,"2023-09-05 09:37:00",0,29.68,30.1,"2023-09-05 09:36:00",29.2,"2023-09-05 09:43:00",29.75333,1015.7,1015.7,"2023-09-05 09:39:00",1015.5,"2023-09-05 09:32:00",71.8,33.01,-0.547,1.567,0,0,"2023-09-05 09:31:00",678,610.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 10:00:00",13100,464.1,0.034805,0,2.446,9.86,20.82,5.44,"2023-09-05 09:47:00",0,29.57,30.4,"2023-09-05 09:58:00",29.1,"2023-09-05 09:48:00",29.61333,1015.7,1015.7,"2023-09-05 09:46:00",1015.6,"2023-09-05 09:49:00",70.7,32.44,-0.607,1.793,0,0,"2023-09-05 09:46:00",625,562.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 10:15:00",13101,597.7,0.044825,0,2.194,19.48,20.82,4.58,"2023-09-05 10:11:00",0,30.05,30.9,"2023-09-05 10:13:00",29.3,"2023-09-05 10:01:00",29.81333,1015.6,1015.8,"2023-09-05 10:01:00",1015.5,"2023-09-05 10:10:00",69.6,32.67,-0.647,1.513,0,0,"2023-09-05 10:01:00",820,738,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 10:30:00",13102,597,0.044775,0,2.697,354.7,19.46,6.7,"2023-09-05 10:26:00",0,30.4,31,"2023-09-05 10:24:00",29.9,"2023-09-05 10:17:00",30.2,1015.6,1015.6,"2023-09-05 10:18:00",1015.5,"2023-09-05 10:16:00",68.9,33.52,-0.58,1.613,0,0,"2023-09-05 10:16:00",839,755.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 10:45:00",13103,540.6,0.040545,0,2.569,344.5,18.76,5.24,"2023-09-05 10:33:00",0,30.43,30.7,"2023-09-05 10:31:00",30.2,"2023-09-05 10:32:00",30.2,1015.6,1015.6,"2023-09-05 10:43:00",1015.4,"2023-09-05 10:33:00",68.7,33.43,-0.58,1.607,0,0,"2023-09-05 10:31:00",792.1,712.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 11:00:00",13104,675.2,0.05064,0,2.543,345.5,16.39,6.08,"2023-09-05 10:58:00",0,30.84,31.4,"2023-09-05 10:57:00",30.4,"2023-09-05 10:46:00",30.22,1015.4,1015.5,"2023-09-05 10:46:00",1015.3,"2023-09-05 10:57:00",65.3,33.61,-0.68,1.633,0,0,"2023-09-05 10:46:00",901,811,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 11:15:00",13105,699.9,0.052495,0,2.517,3.971,21.35,6.07,"2023-09-05 11:12:00",0,31.09,31.9,"2023-09-05 11:08:00",30.6,"2023-09-05 11:10:00",29.86,1015.2,1015.4,"2023-09-05 11:02:00",1015.2,"2023-09-05 11:09:00",67.8,34.05,-0.627,1.667,0,0,"2023-09-05 11:01:00",938,845,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 11:30:00",13106,574.1,0.043055,0,2.118,358.3,35.39,4.06,"2023-09-05 11:26:00",0,31.16,31.9,"2023-09-05 11:19:00",30.7,"2023-09-05 11:27:00",29.73333,1015.2,1015.3,"2023-09-05 11:16:00",1015.2,"2023-09-05 11:18:00",64.8,34.1,-0.587,1.613,0,0,"2023-09-05 11:16:00",817,735.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 11:45:00",13107,676.5,0.05074,0,2.781,318.8,15.28,6.02,"2023-09-05 11:37:00",0,31.46,31.8,"2023-09-05 11:33:00",31,"2023-09-05 11:40:00",30.14667,1015,1015.1,"2023-09-05 11:31:00",1015,"2023-09-05 11:35:00",65.9,34.09,-0.653,1.627,0,0,"2023-09-05 11:31:00",904,814,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 12:00:00",13108,740,0.0555,0,2.921,316.7,8.47,5.42,"2023-09-05 11:48:00",0,31.47,32.1,"2023-09-05 11:55:00",31,"2023-09-05 11:58:00",30.30667,1015,1015.1,"2023-09-05 11:46:00",1015,"2023-09-05 11:47:00",64.6,34.19,-0.6,1.587,0,0,"2023-09-05 11:46:00",965,868,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 12:15:00",13109,658.1,0.049355,0,2.905,321.2,12.3,5.09,"2023-09-05 12:09:00",0,31.57,32.7,"2023-09-05 12:11:00",30.9,"2023-09-05 12:02:00",30.3,1015,1015.1,"2023-09-05 12:01:00",1014.9,"2023-09-05 12:14:00",66.9,34.11,-0.7,1.56,0,0,"2023-09-05 12:01:00",879,791.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 12:30:00",13110,635.7,0.04768,0,3.186,329.1,8.91,5.28,"2023-09-05 12:26:00",0,31.57,32.2,"2023-09-05 12:20:00",31.3,"2023-09-05 12:17:00",30.01333,1015,1015,"2023-09-05 12:20:00",1014.9,"2023-09-05 12:16:00",64.3,34.05,-0.533,1.86,0,0,"2023-09-05 12:16:00",917,825,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 12:45:00",13111,623.7,0.04678,0,3.201,321,17.75,5.38,"2023-09-05 12:33:00",0,31.51,31.8,"2023-09-05 12:32:00",31.1,"2023-09-05 12:36:00",29.63333,1015,1015,"2023-09-05 12:31:00",1015,"2023-09-05 12:31:00",62.9,33.95,-0.753,1.607,0,0,"2023-09-05 12:31:00",889,800,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 13:00:00",13112,699.9,0.05249,0,2.708,326.7,11.26,5.09,"2023-09-05 12:54:00",0,31.47,31.8,"2023-09-05 12:51:00",31,"2023-09-05 12:48:00",29.73333,1015,1015.1,"2023-09-05 12:46:00",1015,"2023-09-05 12:48:00",65.3,33.85,-0.68,1.587,0,0,"2023-09-05 12:46:00",925,832,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 13:15:00",13113,732.9,0.054965,0,2.618,332.6,18.93,4.71,"2023-09-05 13:01:00",0,31.71,32.4,"2023-09-05 13:09:00",31.2,"2023-09-05 13:03:00",30.08,1014.8,1015,"2023-09-05 13:01:00",1014.8,"2023-09-05 13:09:00",66,34.01,-0.607,1.72,0,0,"2023-09-05 13:01:00",933,840,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 13:30:00",13114,696.1,0.052205,0,2.682,346.9,25.45,5.66,"2023-09-05 13:17:00",0,31.86,32.4,"2023-09-05 13:27:00",31.5,"2023-09-05 13:25:00",30.83333,1014.6,1014.8,"2023-09-05 13:16:00",1014.6,"2023-09-05 13:30:00",66.3,34.31,-0.673,1.693,0,0,"2023-09-05 13:16:00",881,792.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 13:45:00",13115,686.7,0.0515,0,2.267,337.9,29.45,5.07,"2023-09-05 13:32:00",0,32.07,32.7,"2023-09-05 13:39:00",31.6,"2023-09-05 13:33:00",30.88667,1014.6,1014.7,"2023-09-05 13:33:00",1014.5,"2023-09-05 13:42:00",65.5,34.33,-0.487,1.593,0,0,"2023-09-05 13:31:00",873,785.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 14:00:00",13116,606.5,0.045485,0,2.103,316.3,18.04,3.72,"2023-09-05 13:54:00",0,32.42,32.9,"2023-09-05 13:46:00",32.1,"2023-09-05 13:47:00",31.88,1014.3,1014.5,"2023-09-05 13:46:00",1014.3,"2023-09-05 13:55:00",63.7,34.67,-0.693,1.64,0,0,"2023-09-05 13:46:00",777.2,699.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 14:15:00",13117,628.3,0.04712,0,2.531,309.4,12.18,4.28,"2023-09-05 14:07:00",0,32.77,33.4,"2023-09-05 14:01:00",32.3,"2023-09-05 14:02:00",31.82667,1014,1014.2,"2023-09-05 14:01:00",1014,"2023-09-05 14:13:00",65.2,34.93,-0.66,1.633,0,0,"2023-09-05 14:01:00",800,720,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 14:30:00",13118,597.1,0.044785,0,2.944,318.1,13.58,4.71,"2023-09-05 14:24:00",0,32.83,33.2,"2023-09-05 14:25:00",32.6,"2023-09-05 14:20:00",31.02,1013.9,1014,"2023-09-05 14:16:00",1013.9,"2023-09-05 14:17:00",60.2,34.98,-0.693,1.72,0,0,"2023-09-05 14:16:00",758.1,682.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-05 14:45:00",13119,631.8,0.047385,0,2.456,307.4,18.38,4.46,"2023-09-05 14:45:00",0,33.46,33.9,"2023-09-05 14:44:00",33.1,"2023-09-05 14:32:00",31.4,1013.7,1014,"2023-09-05 14:31:00",1013.7,"2023-09-05 14:44:00",61.8,35.29,-0.593,1.673,0,0,"2023-09-05 14:31:00",793.5,714.2,"013CAMPBELLCLIM50529VUE-500002168"
