"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-06-07 03:30:00",23968,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.8,13.08,12342,15980,9.36,10.39,1.007,81.02,6.87,10.6,-384.1,0.07,0.69,1.05,1.093,95.48,12.66,77
"2023-06-07 03:45:00",23969,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.79,13.08,12341,15977,9.35,10.38,1.007,81.03,6.87,10.6,-384.1,0.07,0.69,1.04,1.093,95.51,12.669,77
"2023-06-07 04:00:00",23970,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.97,13.09,12342,15978,9.35,10.39,1.007,81.03,6.87,10.6,-384.2,0.07,0.7,1.05,1.094,95.53,12.66,77
"2023-06-07 04:15:00",23971,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.11,13.08,12290,15914,9.31,10.34,1.007,81.36,6.87,10.6,-384.3,0.07,0.69,1.04,1.092,95.42,12.678,77
"2023-06-07 04:30:00",23972,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.05,13.08,12292,15914,9.31,10.34,1.007,81.35,6.88,10.5,-384.4,0.07,0.69,1.04,1.094,95.54,12.642,77
"2023-06-07 04:45:00",23973,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.11,13.09,12292,15913,9.31,10.34,1.007,81.35,6.88,10.5,-384.4,0.07,0.69,1.04,1.092,95.45,12.669,77
"2023-06-07 05:00:00",23974,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.23,13.09,12294,15915,9.31,10.34,1.007,81.34,6.88,10.6,-384.4,0.07,0.69,1.04,1.092,95.41,12.669,77
"2023-06-07 05:15:00",23975,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.3,13.08,12339,15976,9.35,10.38,1.007,81.05,6.88,10.6,-384.5,0.07,0.69,1.04,1.089,95.23,12.669,77
"2023-06-07 05:30:00",23976,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.35,13.09,12343,15979,9.36,10.39,1.007,81.02,6.88,10.6,-384.5,0.07,0.69,1.04,1.093,95.51,12.678,77
"2023-06-07 05:45:00",23977,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.4,13.09,12344,15980,9.36,10.39,1.007,81.01,6.88,10.6,-384.5,0.07,0.69,1.04,1.092,95.42,12.678,77
"2023-06-07 06:00:00",23978,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.44,13.09,12343,15979,9.36,10.39,1.007,81.01,6.88,10.6,-384.6,0.07,0.69,1.04,1.147,99.26,12.669,77
"2023-06-07 06:15:00",23979,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.5,13.09,12274,15888,9.3,10.33,1.007,81.47,6.88,10.5,-384.7,0.07,0.7,1.05,1.167,100.65,12.66,77
"2023-06-07 06:30:00",23980,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.42,13.1,12277,15888,9.3,10.33,1.007,81.45,6.88,10.5,-384.7,0.07,0.69,1.05,1.171,100.97,12.651,77
"2023-06-07 06:45:00",23981,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.43,13.11,12279,15889,9.3,10.33,1.007,81.44,6.88,10.5,-384.7,0.07,0.69,1.04,1.175,101.23,12.66,77
"2023-06-07 07:00:00",23982,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.53,13.11,12281,15889,9.3,10.33,1.007,81.43,6.88,10.5,-384.8,0.07,0.69,1.04,1.182,101.72,12.678,77
"2023-06-07 07:15:00",23983,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.53,13.11,12348,15978,9.35,10.39,1.007,80.99,6.88,10.5,-384.8,0.07,0.69,1.04,1.186,101.98,12.669,77
"2023-06-07 07:30:00",23984,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.59,13.11,12352,15979,9.36,10.39,1.007,80.96,6.88,10.5,-384.8,0.07,0.7,1.05,1.192,102.41,12.66,77
"2023-06-07 07:45:00",23985,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.73,13.12,12353,15979,9.36,10.39,1.007,80.95,6.88,10.5,-384.9,0.07,0.69,1.05,1.192,102.43,12.696,77
"2023-06-07 08:00:00",23986,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.82,13.12,12353,15978,9.36,10.39,1.007,80.95,6.88,10.5,-384.9,0.07,0.7,1.05,1.185,101.89,12.669,77
"2023-06-07 08:15:00",23987,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.89,13.12,12254,15852,9.28,10.3,1.007,81.61,6.88,10.4,-385.1,0.07,0.7,1.05,1.172,101,12.678,77
"2023-06-07 08:30:00",23988,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.91,13.12,12258,15856,9.28,10.31,1.007,81.58,6.88,10.4,-385.1,0.07,0.69,1.05,1.161,100.27,12.651,77
"2023-06-07 08:45:00",23989,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.89,13.13,12259,15854,9.28,10.31,1.007,81.57,6.88,10.5,-385.1,0.07,0.69,1.05,1.148,99.31,12.66,77
"2023-06-07 09:00:00",23990,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.85,13.13,12260,15856,9.28,10.31,1.007,81.56,6.88,10.4,-385.1,0.07,0.69,1.05,1.139,98.74,12.687,77
"2023-06-07 09:15:00",23991,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.83,13.12,12353,15979,9.36,10.39,1.007,80.95,6.88,10.4,-385.2,0.07,0.7,1.06,1.132,98.21,12.687,77
"2023-06-07 09:30:00",23992,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.84,13.13,12355,15979,9.36,10.39,1.007,80.94,6.88,10.4,-385.2,0.07,0.7,1.06,1.126,97.81,12.687,77
"2023-06-07 09:45:00",23993,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.8,13.13,12356,15979,9.36,10.39,1.007,80.94,6.88,10.4,-385.3,0.07,0.69,1.04,1.122,97.54,12.678,77
"2023-06-07 10:00:00",23994,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.78,13.13,12356,15980,9.36,10.39,1.007,80.93,6.88,10.4,-385.3,0.07,0.7,1.05,1.121,97.42,12.669,77
"2023-06-07 10:15:00",23995,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.76,13.12,12220,15806,9.25,10.27,1.007,81.84,6.88,10.4,-385.5,0.07,0.7,1.05,1.118,97.22,12.669,77
"2023-06-07 10:30:00",23996,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.59,13.13,12223,15807,9.25,10.27,1.007,81.82,6.88,10.4,-385.5,0.07,0.7,1.05,1.119,97.32,12.678,77
"2023-06-07 10:45:00",23997,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.46,13.13,12223,15807,9.25,10.27,1.007,81.81,6.88,10.4,-385.6,0.07,0.7,1.06,1.115,97.06,12.687,77
"2023-06-07 11:00:00",23998,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.41,13.13,12225,15808,9.25,10.28,1.007,81.8,6.88,10.4,-385.6,0.07,0.7,1.06,1.114,96.94,12.678,77
"2023-06-07 11:15:00",23999,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.37,13.12,12352,15976,9.35,10.38,1.007,80.96,6.88,10.3,-385.6,0.07,0.7,1.06,1.111,96.75,12.678,77
"2023-06-07 11:30:00",24000,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.23,13.13,12355,15978,9.36,10.39,1.007,80.94,6.88,10.3,-385.7,0.07,0.7,1.06,1.113,96.92,12.687,77
"2023-06-07 11:45:00",24001,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.09,13.13,12355,15976,9.35,10.38,1.007,80.94,6.88,10.3,-385.7,0.07,0.7,1.06,1.109,96.63,12.687,77
"2023-06-07 12:00:00",24002,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.01,13.13,12355,15977,9.35,10.38,1.007,80.94,6.88,10.3,-385.8,0.07,0.7,1.06,1.109,96.6,12.687,77
"2023-06-07 12:15:00",24003,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.92,13.12,12147,15710,9.19,10.21,1.006,82.33,6.88,10.3,-386,0.07,0.7,1.06,1.107,96.46,12.687,77
"2023-06-07 12:30:00",24004,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.79,13.13,12162,15727,9.2,10.22,1.006,82.22,6.88,10.2,-386,0.07,0.7,1.05,1.105,96.37,12.687,77
"2023-06-07 12:45:00",24005,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.72,13.13,12174,15742,9.21,10.23,1.006,82.14,6.88,10.3,-386,0.07,0.7,1.05,1.104,96.29,12.687,77
"2023-06-07 13:00:00",24006,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.69,13.13,12184,15755,9.21,10.24,1.006,82.07,6.88,10.2,-386.1,0.07,0.7,1.06,1.106,96.4,12.687,77
"2023-06-07 13:15:00",24007,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.6,13.13,12391,16024,9.38,10.42,1.007,80.71,6.88,10.2,-386.2,0.07,0.7,1.06,1.104,96.28,12.696,77
"2023-06-07 13:30:00",24008,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.61,13.13,12389,16020,9.38,10.41,1.007,80.72,6.88,10.2,-386.2,0.07,0.7,1.06,1.102,96.09,12.696,77
"2023-06-07 13:45:00",24009,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.47,13.13,12388,16018,9.38,10.41,1.007,80.73,6.88,10.2,-386.2,0.07,0.7,1.05,1.101,96.04,12.705,77
"2023-06-07 14:00:00",24010,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.43,13.14,12385,16013,9.38,10.41,1.007,80.74,6.88,10.2,-386.2,0.07,0.7,1.06,1.103,96.2,12.669,77
"2023-06-07 14:15:00",24011,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.36,13.13,12063,15600,9.12,10.14,1.006,82.9,6.88,10.2,-386.4,0.07,0.71,1.07,1.1,95.98,12.687,77
"2023-06-07 14:30:00",24012,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.24,13.14,12077,15615,9.13,10.15,1.006,82.8,6.88,10.1,-386.4,0.07,0.71,1.06,1.1,96.03,12.669,77
"2023-06-07 14:45:00",24013,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.21,13.14,12090,15631,9.14,10.16,1.006,82.71,6.88,10.2,-386.5,0.07,0.7,1.06,1.101,96.08,12.669,77
"2023-06-07 15:00:00",24014,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.16,13.14,12099,15642,9.14,10.17,1.006,82.65,6.88,10.1,-386.5,0.07,0.71,1.06,1.101,96.06,12.687,77
"2023-06-07 15:15:00",24015,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.18,13.13,12420,16060,9.41,10.44,1.007,80.51,6.88,10.1,-386.5,0.07,0.7,1.06,1.1,96.02,12.687,77
"2023-06-07 15:30:00",24016,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.15,13.14,12417,16054,9.4,10.43,1.007,80.53,6.88,10.2,-386.5,0.07,0.71,1.07,1.101,96.03,12.696,77
"2023-06-07 15:45:00",24017,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.1,13.14,12413,16048,9.4,10.43,1.007,80.56,6.88,10.1,-386.6,0.07,0.71,1.06,1.1,95.96,12.705,77
"2023-06-07 16:00:00",24018,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.15,13.14,12409,16043,9.4,10.43,1.007,80.59,6.88,10.2,-386.6,0.07,0.7,1.06,1.099,95.9,12.696,77
"2023-06-07 16:15:00",24019,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.99,13.14,11966,15472,9.04,10.06,1.006,83.57,6.88,10.2,-386.7,0.07,0.71,1.07,1.099,95.97,12.687,77
"2023-06-07 16:30:00",24020,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.09,13.14,11984,15492,9.05,10.07,1.006,83.45,6.88,10.1,-386.8,0.07,0.71,1.07,1.095,95.69,12.687,77
"2023-06-07 16:45:00",24021,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.06,13.14,11993,15503,9.06,10.08,1.006,83.38,6.88,10.1,-386.8,0.07,0.7,1.06,1.096,95.76,12.687,77
"2023-06-07 17:00:00",24022,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.05,13.15,11998,15510,9.06,10.08,1.006,83.35,6.88,10.1,-386.8,0.07,0.71,1.07,1.097,95.75,12.687,77
"2023-06-07 17:15:00",24023,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.97,13.14,12436,16079,9.42,10.45,1.007,80.41,6.88,10.1,-386.9,0.07,0.71,1.06,1.098,95.81,12.678,77
"2023-06-07 17:30:00",24024,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.96,13.14,12431,16070,9.41,10.45,1.007,80.44,6.88,10.1,-386.9,0.07,0.7,1.06,1.096,95.69,12.705,77
"2023-06-07 17:45:00",24025,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.94,13.14,12426,16063,9.41,10.44,1.007,80.48,6.88,10.1,-386.9,0.07,0.7,1.06,1.096,95.71,12.678,77
"2023-06-07 18:00:00",24026,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.97,13.15,12420,16055,9.4,10.44,1.007,80.52,6.88,10.1,-387,0.07,0.71,1.07,1.096,95.71,12.678,77
"2023-06-07 18:15:00",24027,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.87,13.14,12049,15578,9.1,10.13,1.006,82.99,6.88,10,-387.1,0.07,0.71,1.06,1.097,95.79,12.678,77
"2023-06-07 18:30:00",24028,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.98,13.15,12065,15595,9.11,10.14,1.006,82.89,6.88,10.1,-387.1,0.07,0.7,1.06,1.097,95.79,12.705,77
"2023-06-07 18:45:00",24029,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.88,13.15,12072,15604,9.12,10.14,1.006,82.83,6.88,10,-387.1,0.07,0.71,1.07,1.099,95.89,12.687,77
"2023-06-07 19:00:00",24030,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.88,13.15,12079,15613,9.13,10.15,1.006,82.79,6.88,10,-387.2,0.07,0.71,1.06,1.097,95.76,12.678,77
"2023-06-07 19:15:00",24031,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.85,13.14,12435,16076,9.42,10.45,1.007,80.42,6.88,10,-387.2,0.07,0.71,1.07,1.097,95.76,12.696,77
"2023-06-07 19:30:00",24032,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.98,13.15,12429,16067,9.41,10.44,1.007,80.46,6.88,10,-387.2,0.07,0.71,1.07,1.094,95.59,12.678,77
"2023-06-07 19:45:00",24033,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.97,13.15,12421,16055,9.4,10.44,1.007,80.51,6.88,10,-387.2,0.07,0.71,1.06,1.094,95.57,12.687,77
"2023-06-07 20:00:00",24034,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.12,13.15,12415,16047,9.4,10.43,1.007,80.55,6.88,10,-387.2,0.07,0.71,1.07,1.093,95.46,12.714,77
"2023-06-07 20:15:00",24035,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.23,13.15,12425,16062,9.41,10.44,1.007,80.48,6.89,10,-387.3,0.07,0.71,1.07,1.096,95.7,12.669,77
"2023-06-07 20:30:00",24036,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.34,13.15,12436,16073,9.42,10.45,1.007,80.41,6.89,10,-387.4,0.07,0.71,1.08,1.095,95.62,12.678,77
"2023-06-07 20:45:00",24037,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.45,13.16,12443,16081,9.42,10.45,1.007,80.36,6.89,10,-387.4,0.07,0.71,1.07,1.095,95.63,12.669,77
"2023-06-07 21:00:00",24038,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.52,13.16,12450,16090,9.43,10.46,1.007,80.32,6.89,10,-387.4,0.07,0.71,1.07,1.091,95.37,12.66,77
"2023-06-07 21:15:00",24039,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.59,13.15,12424,16059,9.41,10.44,1.007,80.49,6.89,9.9,-387.4,0.07,0.72,1.08,1.092,95.44,12.678,77
"2023-06-07 21:30:00",24040,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.59,13.15,12417,16049,9.4,10.43,1.007,80.53,6.89,10,-387.4,0.07,0.71,1.07,1.093,95.51,12.687,77
"2023-06-07 21:45:00",24041,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.58,13.16,12410,16038,9.39,10.42,1.007,80.58,6.89,10,-387.5,0.07,0.72,1.08,1.092,95.45,12.678,77
"2023-06-07 22:00:00",24042,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.61,13.16,12405,16032,9.39,10.42,1.007,80.61,6.89,10,-387.5,0.07,0.71,1.07,1.093,95.49,12.642,77
"2023-06-07 22:15:00",24043,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.66,13.15,11776,15221,8.88,9.89,1.006,84.92,6.89,9.9,-387.6,0.07,0.71,1.07,1.094,95.62,12.687,77
"2023-06-07 22:30:00",24044,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.69,13.16,11788,15233,8.89,9.9,1.006,84.83,6.89,9.9,-387.6,0.07,0.71,1.07,1.094,95.59,12.669,77
"2023-06-07 22:45:00",24045,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.62,13.16,11799,15246,8.89,9.91,1.006,84.75,6.89,9.9,-387.5,0.07,0.71,1.07,1.094,95.57,12.669,77
"2023-06-07 23:00:00",24046,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.59,13.16,11803,15251,8.9,9.91,1.006,84.72,6.89,9.9,-387.6,0.07,0.72,1.08,1.092,95.47,12.678,77
"2023-06-07 23:15:00",24047,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.55,13.16,12390,16013,9.38,10.41,1.007,80.71,6.89,9.9,-387.6,0.07,0.72,1.08,1.09,95.31,12.678,77
"2023-06-07 23:30:00",24048,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.45,13.16,12383,16002,9.37,10.4,1.007,80.75,6.89,9.9,-387.6,0.07,0.72,1.08,1.09,95.28,12.678,77
"2023-06-07 23:45:00",24049,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.42,13.16,12377,15993,9.37,10.4,1.007,80.79,6.89,9.9,-387.6,0.07,0.72,1.08,1.089,95.19,12.687,77
"2023-06-08 00:00:00",24050,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.33,13.17,12372,15985,9.36,10.39,1.007,80.83,6.89,9.9,-387.7,0.07,0.72,1.08,1.09,95.24,12.669,77
"2023-06-08 00:15:00",24051,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.24,13.16,11737,15167,8.84,9.86,1.006,85.2,6.89,9.9,-387.8,0.07,0.71,1.07,1.091,95.37,12.678,77
"2023-06-08 00:30:00",24052,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.1,13.17,11750,15181,8.85,9.87,1.006,85.11,6.89,9.9,-387.8,0.07,0.72,1.08,1.09,95.29,12.66,77
"2023-06-08 00:45:00",24053,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.98,13.17,11763,15197,8.86,9.88,1.006,85.01,6.89,9.9,-387.8,0.07,0.72,1.09,1.089,95.26,12.651,77
"2023-06-08 01:00:00",24054,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.91,13.17,11770,15205,8.87,9.88,1.006,84.96,6.89,9.9,-387.8,0.07,0.72,1.08,1.09,95.32,12.66,77
"2023-06-08 01:15:00",24055,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.84,13.16,12350,15959,9.34,10.37,1.007,80.97,6.89,9.9,-387.8,0.07,0.72,1.08,1.089,95.22,12.687,77
"2023-06-08 01:30:00",24056,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.85,13.17,12343,15946,9.34,10.37,1.007,81.02,6.89,9.9,-387.8,0.07,0.72,1.08,1.09,95.27,12.696,77
"2023-06-08 01:45:00",24057,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.83,13.17,12335,15936,9.33,10.36,1.007,81.07,6.89,9.9,-387.8,0.07,0.72,1.08,1.089,95.24,12.66,77
"2023-06-08 02:00:00",24058,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.08,13.17,12331,15931,9.33,10.35,1.007,81.1,6.89,9.9,-387.9,0.07,0.71,1.08,1.09,95.32,12.678,77
"2023-06-08 02:15:00",24059,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.01,13.17,11723,15146,8.83,9.85,1.006,85.3,6.89,9.9,-388,0.07,0.72,1.08,1.087,95.12,12.669,77
"2023-06-08 02:30:00",24060,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.97,13.17,11718,15137,8.83,9.84,1.006,85.34,6.89,9.9,-388,0.07,0.72,1.08,1.09,95.32,12.669,77
"2023-06-08 02:45:00",24061,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.83,13.17,11714,15132,8.82,9.84,1.006,85.37,6.89,9.9,-387.9,0.07,0.72,1.08,1.086,95.03,12.669,77
"2023-06-08 03:00:00",24062,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.75,13.18,11710,15126,8.82,9.83,1.006,85.4,6.89,9.9,-388,0.07,0.72,1.08,1.088,95.16,12.669,77
"2023-06-08 03:15:00",24063,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.83,13.17,12242,15816,9.25,10.28,1.007,81.69,6.89,9.9,-388.1,0.07,0.72,1.09,1.088,95.16,12.669,77
"2023-06-08 03:30:00",24064,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.9,13.17,12242,15814,9.25,10.28,1.007,81.69,6.89,9.9,-388.1,0.07,0.73,1.09,1.085,94.96,12.66,77
"2023-06-08 03:45:00",24065,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.01,13.18,12239,15809,9.25,10.28,1.007,81.71,6.89,9.9,-388.2,0.07,0.72,1.08,1.087,95.08,12.678,77
"2023-06-08 04:00:00",24066,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.09,13.18,12236,15804,9.25,10.27,1.006,81.73,6.89,9.9,-388.2,0.07,0.73,1.09,1.087,95.05,12.66,77
"2023-06-08 04:15:00",24067,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.3,13.17,11576,14955,8.71,9.72,1.006,86.39,6.89,9.9,-388.2,0.07,0.73,1.09,1.087,95.14,12.66,77
