"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2019-01-29 00:00:00",8,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-29 00:00:00","NAN","NAN","2019-01-29 00:00:00","NAN","2019-01-29 00:00:00","NAN","NAN","2019-01-29 00:00:00","NAN","2019-01-29 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-01-29 00:00:00","NAN","2019-01-29 00:00:00","NAN","2019-01-29 00:00:00","NAN","NAN","NAN","NAN"
"2019-01-30 00:00:00",9,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-30 00:00:00","NAN","NAN","2019-01-30 00:00:00","NAN","2019-01-30 00:00:00","NAN","NAN","2019-01-30 00:00:00","NAN","2019-01-30 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-01-30 00:00:00","NAN","2019-01-30 00:00:00","NAN","2019-01-30 00:00:00","NAN","NAN","NAN","NAN"
"2019-01-31 00:00:00",10,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-31 00:00:00","NAN","NAN","2019-01-31 00:00:00","NAN","2019-01-31 00:00:00","NAN","NAN","2019-01-31 00:00:00","NAN","2019-01-31 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-01-31 00:00:00","NAN","2019-01-31 00:00:00","NAN","2019-01-31 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-01 00:00:00",11,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-01 00:00:00","NAN","NAN","2019-02-01 00:00:00","NAN","2019-02-01 00:00:00","NAN","NAN","2019-02-01 00:00:00","NAN","2019-02-01 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-01 00:00:00","NAN","2019-02-01 00:00:00","NAN","2019-02-01 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-02 00:00:00",12,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-02 00:00:00","NAN","NAN","2019-02-02 00:00:00","NAN","2019-02-02 00:00:00","NAN","NAN","2019-02-02 00:00:00","NAN","2019-02-02 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-02 00:00:00","NAN","2019-02-02 00:00:00","NAN","2019-02-02 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-03 00:00:00",13,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-03 00:00:00","NAN","NAN","2019-02-03 00:00:00","NAN","2019-02-03 00:00:00","NAN","NAN","2019-02-03 00:00:00","NAN","2019-02-03 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-03 00:00:00","NAN","2019-02-03 00:00:00","NAN","2019-02-03 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-04 00:00:00",14,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-04 00:00:00","NAN","NAN","2019-02-04 00:00:00","NAN","2019-02-04 00:00:00","NAN","NAN","2019-02-04 00:00:00","NAN","2019-02-04 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-04 00:00:00","NAN","2019-02-04 00:00:00","NAN","2019-02-04 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-05 00:00:00",15,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-05 00:00:00","NAN","NAN","2019-02-05 00:00:00","NAN","2019-02-05 00:00:00","NAN","NAN","2019-02-05 00:00:00","NAN","2019-02-05 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-05 00:00:00","NAN","2019-02-05 00:00:00","NAN","2019-02-05 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-06 00:00:00",16,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-06 00:00:00","NAN","NAN","2019-02-06 00:00:00","NAN","2019-02-06 00:00:00","NAN","NAN","2019-02-06 00:00:00","NAN","2019-02-06 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-06 00:00:00","NAN","2019-02-06 00:00:00","NAN","2019-02-06 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-07 00:00:00",17,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-07 00:00:00","NAN","NAN","2019-02-07 00:00:00","NAN","2019-02-07 00:00:00","NAN","NAN","2019-02-07 00:00:00","NAN","2019-02-07 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-07 00:00:00","NAN","2019-02-07 00:00:00","NAN","2019-02-07 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-08 00:00:00",18,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-08 00:00:00","NAN","NAN","2019-02-08 00:00:00","NAN","2019-02-08 00:00:00","NAN","NAN","2019-02-08 00:00:00","NAN","2019-02-08 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-08 00:00:00","NAN","2019-02-08 00:00:00","NAN","2019-02-08 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-09 00:00:00",19,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-09 00:00:00","NAN","NAN","2019-02-09 00:00:00","NAN","2019-02-09 00:00:00","NAN","NAN","2019-02-09 00:00:00","NAN","2019-02-09 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-09 00:00:00","NAN","2019-02-09 00:00:00","NAN","2019-02-09 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-10 00:00:00",20,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-10 00:00:00","NAN","NAN","2019-02-10 00:00:00","NAN","2019-02-10 00:00:00","NAN","NAN","2019-02-10 00:00:00","NAN","2019-02-10 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-10 00:00:00","NAN","2019-02-10 00:00:00","NAN","2019-02-10 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-11 00:00:00",21,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-11 00:00:00","NAN","NAN","2019-02-11 00:00:00","NAN","2019-02-11 00:00:00","NAN","NAN","2019-02-11 00:00:00","NAN","2019-02-11 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-11 00:00:00","NAN","2019-02-11 00:00:00","NAN","2019-02-11 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-12 00:00:00",22,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-12 00:00:00","NAN","NAN","2019-02-12 00:00:00","NAN","2019-02-12 00:00:00","NAN","NAN","2019-02-12 00:00:00","NAN","2019-02-12 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-12 00:00:00","NAN","2019-02-12 00:00:00","NAN","2019-02-12 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-13 00:00:00",23,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-13 00:00:00","NAN","NAN","2019-02-13 00:00:00","NAN","2019-02-13 00:00:00","NAN","NAN","2019-02-13 00:00:00","NAN","2019-02-13 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-13 00:00:00","NAN","2019-02-13 00:00:00","NAN","2019-02-13 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-14 00:00:00",24,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-14 00:00:00","NAN","NAN","2019-02-14 00:00:00","NAN","2019-02-14 00:00:00","NAN","NAN","2019-02-14 00:00:00","NAN","2019-02-14 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-14 00:00:00","NAN","2019-02-14 00:00:00","NAN","2019-02-14 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-15 00:00:00",25,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-15 00:00:00","NAN","NAN","2019-02-15 00:00:00","NAN","2019-02-15 00:00:00","NAN","NAN","2019-02-15 00:00:00","NAN","2019-02-15 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-15 00:00:00","NAN","2019-02-15 00:00:00","NAN","2019-02-15 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-16 00:00:00",26,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-16 00:00:00","NAN","NAN","2019-02-16 00:00:00","NAN","2019-02-16 00:00:00","NAN","NAN","2019-02-16 00:00:00","NAN","2019-02-16 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-16 00:00:00","NAN","2019-02-16 00:00:00","NAN","2019-02-16 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-17 00:00:00",27,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-17 00:00:00","NAN","NAN","2019-02-17 00:00:00","NAN","2019-02-17 00:00:00","NAN","NAN","2019-02-17 00:00:00","NAN","2019-02-17 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-17 00:00:00","NAN","2019-02-17 00:00:00","NAN","2019-02-17 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-18 00:00:00",28,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-18 00:00:00","NAN","NAN","2019-02-18 00:00:00","NAN","2019-02-18 00:00:00","NAN","NAN","2019-02-18 00:00:00","NAN","2019-02-18 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-18 00:00:00","NAN","2019-02-18 00:00:00","NAN","2019-02-18 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-19 00:00:00",29,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-19 00:00:00","NAN","NAN","2019-02-19 00:00:00","NAN","2019-02-19 00:00:00","NAN","NAN","2019-02-19 00:00:00","NAN","2019-02-19 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-19 00:00:00","NAN","2019-02-19 00:00:00","NAN","2019-02-19 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-20 00:00:00",30,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-20 00:00:00","NAN","NAN","2019-02-20 00:00:00","NAN","2019-02-20 00:00:00","NAN","NAN","2019-02-20 00:00:00","NAN","2019-02-20 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-20 00:00:00","NAN","2019-02-20 00:00:00","NAN","2019-02-20 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-21 00:00:00",31,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-21 00:00:00","NAN","NAN","2019-02-21 00:00:00","NAN","2019-02-21 00:00:00","NAN","NAN","2019-02-21 00:00:00","NAN","2019-02-21 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-21 00:00:00","NAN","2019-02-21 00:00:00","NAN","2019-02-21 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-22 00:00:00",32,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-22 00:00:00","NAN","NAN","2019-02-22 00:00:00","NAN","2019-02-22 00:00:00","NAN","NAN","2019-02-22 00:00:00","NAN","2019-02-22 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-22 00:00:00","NAN","2019-02-22 00:00:00","NAN","2019-02-22 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-23 00:00:00",33,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-23 00:00:00","NAN","NAN","2019-02-23 00:00:00","NAN","2019-02-23 00:00:00","NAN","NAN","2019-02-23 00:00:00","NAN","2019-02-23 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-23 00:00:00","NAN","2019-02-23 00:00:00","NAN","2019-02-23 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-24 00:00:00",34,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-24 00:00:00","NAN","NAN","2019-02-24 00:00:00","NAN","2019-02-24 00:00:00","NAN","NAN","2019-02-24 00:00:00","NAN","2019-02-24 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-24 00:00:00","NAN","2019-02-24 00:00:00","NAN","2019-02-24 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-25 00:00:00",35,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-25 00:00:00","NAN","NAN","2019-02-25 00:00:00","NAN","2019-02-25 00:00:00","NAN","NAN","2019-02-25 00:00:00","NAN","2019-02-25 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-25 00:00:00","NAN","2019-02-25 00:00:00","NAN","2019-02-25 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-26 00:00:00",36,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-26 00:00:00","NAN","NAN","2019-02-26 00:00:00","NAN","2019-02-26 00:00:00","NAN","NAN","2019-02-26 00:00:00","NAN","2019-02-26 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-26 00:00:00","NAN","2019-02-26 00:00:00","NAN","2019-02-26 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-27 00:00:00",37,11.93,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-27 00:00:00","NAN","NAN","2019-02-27 00:00:00","NAN","2019-02-27 00:00:00","NAN","NAN","2019-02-27 00:00:00","NAN","2019-02-27 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-27 00:00:00","NAN","2019-02-27 00:00:00","NAN","2019-02-27 00:00:00","NAN","NAN","NAN","NAN"
"2019-02-28 00:00:00",38,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 00:00:00","NAN","NAN","2019-02-28 00:00:00","NAN","2019-02-28 00:00:00","NAN","NAN","2019-02-28 00:00:00","NAN","2019-02-28 00:00:00","NAN","NAN","NAN","NAN","NAN","2019-02-28 00:00:00","NAN","2019-02-28 00:00:00","NAN","2019-02-28 00:00:00","NAN","NAN","NAN","NAN"
"2023-04-05 00:00:00",39,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-05 00:00:00","NAN","NAN","2023-04-05 00:00:00","NAN","2023-04-05 00:00:00","NAN","NAN","2023-04-05 00:00:00","NAN","2023-04-05 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-05 00:00:00","NAN","2023-04-05 00:00:00","NAN","2023-04-05 00:00:00","NAN",349,7999,"NAN"
"2023-04-06 00:00:00",40,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-06 00:00:00","NAN","NAN","2023-04-06 00:00:00","NAN","2023-04-06 00:00:00","NAN","NAN","2023-04-06 00:00:00","NAN","2023-04-06 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-06 00:00:00","NAN","2023-04-06 00:00:00","NAN","2023-04-06 00:00:00","NAN",325.4,7999,"NAN"
"2023-04-07 00:00:00",41,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-07 00:00:00","NAN","NAN","2023-04-07 00:00:00","NAN","2023-04-07 00:00:00","NAN","NAN","2023-04-07 00:00:00","NAN","2023-04-07 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-07 00:00:00","NAN","2023-04-07 00:00:00","NAN","2023-04-07 00:00:00","NAN",241.6,7999,"NAN"
"2023-04-08 00:00:00",42,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-08 00:00:00","NAN","NAN","2023-04-08 00:00:00","NAN","2023-04-08 00:00:00","NAN","NAN","2023-04-08 00:00:00","NAN","2023-04-08 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-08 00:00:00","NAN","2023-04-08 00:00:00","NAN","2023-04-08 00:00:00","NAN",51.55,4454,"NAN"
