"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2032-03-09 04:30:00",77,12.05,25.97,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 04:45:00",78,12.06,25.99,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 05:00:00",79,12.06,25.99,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 05:15:00",80,12.05,25.95,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 05:30:00",81,12.06,25.98,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 05:45:00",82,12.06,25.97,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 06:00:00",83,12.03,25.95,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 06:15:00",84,12.06,26.01,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 06:30:00",85,12.05,26.04,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 06:45:00",86,12.05,26.11,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 07:00:00",87,12.06,26.19,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 07:15:00",88,12.06,26.39,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 07:30:00",89,12.05,26.61,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 07:45:00",90,12.06,27.06,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 08:00:00",91,12.05,27.53,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 08:15:00",92,12.05,27.92,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 08:30:00",93,12.06,27.79,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 08:45:00",94,12.05,27.64,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 09:00:00",95,12.06,28.31,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 09:15:00",96,12.06,27.75,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 09:30:00",97,12.05,27.76,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 09:45:00",98,12.05,28.13,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 10:00:00",99,12.05,27.17,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 10:15:00",100,12.06,27.55,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 10:30:00",101,12.05,27.5,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 10:45:00",102,12.06,27.37,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 11:00:00",103,12.05,27.18,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 11:15:00",104,12.05,27.19,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 11:30:00",105,12.06,27.32,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 11:45:00",106,12.06,27.33,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 12:00:00",107,12.06,27.34,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 12:15:00",108,12.05,27.64,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 12:30:00",109,12.06,27.57,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 12:45:00",110,12.06,27.36,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 13:00:00",111,12.06,27.2,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 13:15:00",112,12.06,27.23,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 13:30:00",113,12.06,27.19,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 13:45:00",114,12.06,27.25,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 14:00:00",115,12.06,27.39,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 14:15:00",116,12.06,27.33,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 14:30:00",117,12.06,27.17,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 14:45:00",118,12.06,27.2,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 15:00:00",119,12.06,27.45,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 15:15:00",120,12.06,27.31,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 15:30:00",121,12.06,27.14,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 15:45:00",122,12.05,27.17,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 16:00:00",123,12.06,27.17,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 16:15:00",124,12.06,27.18,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 16:30:00",125,12.06,27.59,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 16:45:00",126,12.06,27.18,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 17:00:00",127,12.06,27.2,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 17:15:00",128,12.06,27.12,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 17:30:00",129,12.05,26.85,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 17:45:00",130,12.06,26.67,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 18:00:00",131,12.06,26.57,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 18:15:00",132,12.06,26.5,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 18:30:00",133,12.05,26.42,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 18:45:00",134,12.06,26.39,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 19:00:00",135,12.05,26.36,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 19:15:00",136,12.06,26.36,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 19:30:00",137,12.06,26.31,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 19:45:00",138,12.05,26.29,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 20:00:00",139,12.06,26.31,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 20:15:00",140,12.06,26.3,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 20:30:00",141,12.06,26.28,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 20:45:00",142,12.05,26.24,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 21:00:00",143,12.06,26.26,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 21:15:00",144,12.06,26.21,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 21:30:00",145,12.06,26.23,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 21:45:00",146,12.06,26.22,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 22:00:00",147,12.06,26.2,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 22:15:00",148,12.05,26.16,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 22:30:00",149,12.06,26.18,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 22:45:00",150,12.06,26.14,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 23:00:00",151,12.06,26.14,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 23:15:00",152,12.06,26.11,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 23:30:00",153,12.06,26.13,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-09 23:45:00",154,12.06,26.09,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-10 00:00:00",155,12.05,26.07,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-10 00:15:00",156,12.06,26.09,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-10 00:30:00",157,12.06,26.09,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-10 00:45:00",158,12.05,26.05,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-10 01:00:00",159,12.06,26.08,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-10 01:15:00",160,12.06,26.07,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-10 01:30:00",161,12.06,26.06,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-10 01:45:00",162,12.06,26.02,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2032-03-10 02:00:00",163,12.05,26.02,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
