"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-09-05 03:30:00",22681,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.72,21.33,15765,16952,10.09,11.02,1.006,63.43,5.51,75.3,-299.2,0,0,-0.19,0.967,86.81,11.488,63
"2023-09-05 03:45:00",22682,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.77,21.34,15765,16951,10.09,11.02,1.006,63.43,5.51,75.2,-298.7,0,0,-0.19,0.969,86.91,11.47,63
"2023-09-05 04:00:00",22683,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.86,21.34,15765,16951,10.09,11.02,1.006,63.43,5.51,75.2,-298.2,0,0,-0.2,0.968,86.88,11.479,63
"2023-09-05 04:15:00",22684,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.92,21.32,15758,16949,10.09,11.02,1.006,63.46,5.51,75.1,-300.2,0,0,-0.2,0.969,86.95,11.488,63
"2023-09-05 04:30:00",22685,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.87,21.33,15764,16951,10.09,11.02,1.006,63.44,5.51,75.1,-299.4,0,0,-0.19,0.969,86.92,11.479,63
"2023-09-05 04:45:00",22686,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.92,21.34,15765,16951,10.09,11.02,1.006,63.43,5.51,75.1,-298.7,0,0,-0.19,0.969,86.91,11.497,63
"2023-09-05 05:00:00",22687,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.96,21.34,15762,16947,10.09,11.02,1.006,63.44,5.51,75.1,-298,0,0,-0.19,0.969,86.94,11.479,63
"2023-09-05 05:15:00",22688,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.01,21.32,15759,16949,10.09,11.02,1.006,63.46,5.52,74.9,-300.4,0,0,-0.19,0.969,86.91,11.47,63
"2023-09-05 05:30:00",22689,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.08,21.33,15761,16948,10.09,11.02,1.006,63.45,5.51,75.1,-299.5,0,0,-0.19,0.972,87.13,11.488,63
"2023-09-05 05:45:00",22690,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.22,21.34,15763,16948,10.09,11.02,1.006,63.44,5.51,75.1,-298.9,0,0,-0.19,0.971,87.03,11.488,63
"2023-09-05 06:00:00",22691,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.36,21.34,15760,16945,10.08,11.01,1.006,63.45,5.51,75.1,-298.6,0,0,-0.19,0.971,87.03,11.488,63
"2023-09-05 06:15:00",22692,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.46,21.32,15755,16945,10.09,11.01,1.006,63.47,5.51,75,-300.1,0,0,-0.19,0.972,87.15,11.488,63
"2023-09-05 06:30:00",22693,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.63,21.33,15758,16945,10.09,11.01,1.006,63.46,5.51,75.3,-299.4,0,0,-0.2,0.967,86.72,11.479,63
"2023-09-05 06:45:00",22694,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.67,21.34,15762,16948,10.09,11.02,1.006,63.44,5.51,75.1,-298.7,0,0,-0.19,0.971,87.04,11.47,63
"2023-09-05 07:00:00",22695,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.73,21.34,15759,16945,10.09,11.01,1.006,63.45,5.51,75.1,-298.1,0,0,-0.19,0.968,86.87,11.47,63
"2023-09-05 07:15:00",22696,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.85,21.32,15761,16952,10.09,11.02,1.006,63.45,5.51,75.2,-299.5,0,0,-0.19,0.966,86.71,11.488,63
"2023-09-05 07:30:00",22697,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.94,21.33,15764,16951,10.09,11.02,1.006,63.43,5.51,75.1,-299.2,0,0,-0.18,0.963,86.48,11.47,63
"2023-09-05 07:45:00",22698,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763,21.34,15764,16950,10.09,11.02,1.006,63.43,5.51,75.1,-298.5,0,0,-0.19,0.964,86.54,11.479,63
"2023-09-05 08:00:00",22699,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.94,21.34,15765,16950,10.09,11.02,1.006,63.43,5.51,75.1,-298,0,0,-0.18,0.966,86.7,11.479,63
"2023-09-05 08:15:00",22700,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.97,21.32,15754,16944,10.08,11.01,1.006,63.47,5.51,75.1,-299.6,0,0,-0.2,0.966,86.7,11.479,63
"2023-09-05 08:30:00",22701,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.12,21.34,15762,16948,10.09,11.02,1.006,63.44,5.51,75.1,-298.9,0,0,-0.18,0.964,86.57,11.488,63
"2023-09-05 08:45:00",22702,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.21,21.34,15762,16947,10.09,11.02,1.006,63.44,5.51,75.1,-298.2,0,0,-0.19,0.963,86.48,11.488,63
"2023-09-05 09:00:00",22703,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.33,21.34,15761,16945,10.09,11.01,1.006,63.45,5.51,75.1,-297.7,0,0,-0.18,0.96,86.29,11.488,63
"2023-09-05 09:15:00",22704,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.41,21.33,15759,16949,10.09,11.02,1.006,63.45,5.52,74.5,-299.8,0,0,-0.2,0.958,86.11,11.497,63
"2023-09-05 09:30:00",22705,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.29,21.34,15766,16951,10.09,11.02,1.006,63.43,5.52,74.9,-299.2,0,0,-0.19,0.96,86.22,11.479,63
"2023-09-05 09:45:00",22706,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.09,21.34,15768,16953,10.09,11.02,1.006,63.42,5.52,75,-298.3,0,0,-0.2,0.961,86.38,11.479,63
"2023-09-05 10:00:00",22707,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.11,21.34,15768,16952,10.09,11.02,1.006,63.42,5.51,75.2,-297.9,0,0,-0.2,0.96,86.28,11.479,63
"2023-09-05 10:15:00",22708,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.12,21.33,15760,16949,10.09,11.02,1.006,63.45,5.51,75.2,-300.1,0,0,-0.19,0.962,86.41,11.497,63
"2023-09-05 10:30:00",22709,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.97,21.34,15766,16951,10.09,11.02,1.006,63.43,5.51,75.2,-299.1,0,0,-0.2,0.963,86.5,11.479,63
"2023-09-05 10:45:00",22710,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.89,21.34,15767,16951,10.09,11.02,1.006,63.43,5.51,75.2,-298.2,0,0,-0.2,0.961,86.37,11.497,63
"2023-09-05 11:00:00",22711,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.84,21.34,15767,16951,10.09,11.02,1.006,63.42,5.51,75.3,-297.7,0,0,-0.19,0.963,86.48,11.506,63
"2023-09-05 11:15:00",22712,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.69,21.33,15763,16952,10.09,11.02,1.006,63.44,5.51,75.5,-299.5,0,0,-0.19,0.96,86.27,11.506,63
"2023-09-05 11:30:00",22713,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.59,21.34,15768,16953,10.09,11.02,1.006,63.42,5.51,75.3,-299,0,0,-0.2,0.962,86.42,11.497,63
"2023-09-05 11:45:00",22714,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.58,21.34,15769,16953,10.09,11.02,1.006,63.41,5.51,75.3,-298.4,0,0,-0.19,0.961,86.34,11.497,63
"2023-09-05 12:00:00",22715,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.5,21.34,15769,16953,10.09,11.02,1.006,63.42,5.51,75.3,-298.1,0,0,-0.19,0.961,86.35,11.488,63
"2023-09-05 12:15:00",22716,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.4,21.33,15757,16945,10.09,11.01,1.006,63.46,5.51,75.3,-300.6,0,0,-0.19,0.964,86.57,11.497,63
"2023-09-05 12:30:00",22717,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.45,21.34,15763,16949,10.09,11.02,1.006,63.44,5.51,75.2,-299.2,0,0,-0.19,0.957,86.11,11.497,63
"2023-09-05 12:45:00",22718,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.43,21.34,15764,16948,10.09,11.02,1.006,63.43,5.51,75.2,-298.2,0,0,-0.19,0.958,86.08,11.506,63
"2023-09-05 13:00:00",22719,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.36,21.34,15764,16948,10.09,11.02,1.006,63.43,5.51,75.4,-297.5,0,0,-0.19,0.958,86.13,11.488,63
"2023-09-05 13:15:00",22720,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.31,21.33,15761,16948,10.09,11.02,1.006,63.45,5.51,75.6,-298.6,0,0,-0.19,0.957,86.07,11.506,63
"2023-09-05 13:30:00",22721,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.2,21.34,15765,16949,10.09,11.02,1.006,63.43,5.51,75.3,-298.5,0,0,-0.19,0.955,85.87,11.497,63
"2023-09-05 13:45:00",22722,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.09,21.34,15764,16948,10.09,11.02,1.006,63.44,5.51,75.3,-298.1,0,0,-0.2,0.955,85.94,11.506,63
"2023-09-05 14:00:00",22723,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.87,21.35,15767,16950,10.09,11.02,1.006,63.42,5.51,75.4,-297.8,0,0,-0.2,0.953,85.81,11.506,63
"2023-09-05 14:15:00",22724,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.73,21.33,15755,16942,10.08,11.01,1.006,63.47,5.51,75.3,-298.9,0,0,-0.19,0.953,85.83,11.497,63
"2023-09-05 14:30:00",22725,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.65,21.34,15761,16945,10.09,11.01,1.006,63.45,5.51,75.3,-298.3,0,0,-0.19,0.954,85.87,11.506,63
"2023-09-05 14:45:00",22726,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.53,21.34,15761,16944,10.08,11.01,1.006,63.45,5.51,75.4,-297.6,0,0,-0.19,0.953,85.82,11.515,63
"2023-09-05 15:00:00",22727,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.41,21.35,15761,16943,10.08,11.01,1.006,63.45,5.5,75.6,-297.1,0,0,-0.19,0.955,85.96,11.506,63
"2023-09-05 15:15:00",22728,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.32,21.33,15760,16946,10.09,11.02,1.006,63.45,5.5,75.7,-299.8,0,0,-0.2,0.955,85.91,11.497,63
"2023-09-05 15:30:00",22729,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.34,21.35,15767,16949,10.09,11.02,1.006,63.43,5.5,75.7,-298.9,0,0,-0.19,0.954,85.88,11.497,63
"2023-09-05 15:45:00",22730,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.35,21.35,15767,16949,10.09,11.02,1.006,63.42,5.5,75.7,-298.1,0,0,-0.2,0.957,86.03,11.488,63
"2023-09-05 16:00:00",22731,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.29,21.35,15766,16948,10.09,11.02,1.006,63.43,5.5,75.7,-297.5,0,0,-0.19,0.952,85.75,11.506,63
"2023-09-05 16:15:00",22732,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.27,21.33,15755,16941,10.08,11.01,1.006,63.47,5.5,75.7,-298.8,0,0,-0.19,0.953,85.78,11.506,63
"2023-09-05 16:30:00",22733,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.23,21.35,15758,16940,10.08,11.01,1.006,63.46,5.5,75.8,-298.2,0,0,-0.19,0.951,85.66,11.497,63
"2023-09-05 16:45:00",22734,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.14,21.35,15758,16939,10.08,11.01,1.006,63.46,5.5,75.8,-297.6,0,0,-0.2,0.949,85.48,11.488,63
"2023-09-05 17:00:00",22735,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.13,21.35,15758,16938,10.08,11.01,1.006,63.46,5.5,76,-296.9,0,0,-0.19,0.949,85.55,11.497,63
"2023-09-05 17:15:00",22736,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.16,21.34,15755,16941,10.08,11.01,1.006,63.47,5.5,76.1,-298.8,0,0,-0.2,0.953,85.74,11.506,63
"2023-09-05 17:30:00",22737,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.16,21.35,15760,16942,10.08,11.01,1.006,63.45,5.5,76.1,-298.2,0,0,-0.19,0.952,85.69,11.506,63
"2023-09-05 17:45:00",22738,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.11,21.35,15760,16941,10.08,11.01,1.006,63.45,5.5,76.1,-297.6,0,0,-0.2,0.954,85.81,11.497,63
"2023-09-05 18:00:00",22739,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.08,21.35,15757,16937,10.08,11.01,1.006,63.46,5.49,76.2,-297.1,0,0,-0.2,0.954,85.88,11.506,63
"2023-09-05 18:15:00",22740,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.08,21.34,15746,16930,10.08,11,1.006,63.51,5.5,76.1,-299.1,0,0,-0.19,0.954,85.88,11.479,63
"2023-09-05 18:30:00",22741,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.11,21.35,15751,16933,10.08,11.01,1.006,63.49,5.5,76.1,-298.1,0,0,-0.19,0.954,85.9,11.497,63
"2023-09-05 18:45:00",22742,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.23,21.35,15752,16933,10.08,11.01,1.006,63.48,5.5,76.1,-297.2,0,0,-0.19,0.951,85.68,11.488,63
"2023-09-05 19:00:00",22743,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.32,21.35,15748,16928,10.07,11,1.006,63.5,5.5,76.2,-296.7,0,0,-0.19,0.952,85.74,11.506,63
"2023-09-05 19:15:00",22744,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.31,21.33,15749,16935,10.08,11.01,1.006,63.5,5.5,76,-299.7,0,0,-0.19,0.954,85.81,11.497,63
"2023-09-05 19:30:00",22745,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.32,21.35,15752,16934,10.08,11.01,1.006,63.48,5.5,76,-298.6,0,0,-0.19,0.952,85.73,11.497,63
"2023-09-05 19:45:00",22746,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.39,21.35,15749,16931,10.08,11.01,1.006,63.49,5.5,75.9,-297.7,0,0,-0.19,0.951,85.68,11.497,63
"2023-09-05 20:00:00",22747,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.44,21.35,15751,16932,10.08,11.01,1.006,63.49,5.5,76,-297.3,0,0,-0.19,0.953,85.75,11.479,63
"2023-09-05 20:15:00",22748,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.53,21.34,15740,16924,10.07,11,1.006,63.53,5.5,75.9,-298.8,0,0,-0.19,0.953,85.75,11.488,63
"2023-09-05 20:30:00",22749,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.59,21.35,15745,16926,10.07,11,1.006,63.51,5.5,75.9,-298,0,0,-0.19,0.95,85.52,11.479,63
"2023-09-05 20:45:00",22750,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.63,21.35,15747,16927,10.07,11,1.006,63.51,5.5,75.9,-297.2,0,0,-0.2,0.951,85.64,11.479,63
"2023-09-05 21:00:00",22751,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.68,21.35,15745,16924,10.07,11,1.006,63.51,5.5,75.9,-296.7,0,0,-0.19,0.947,85.36,11.488,63
"2023-09-05 21:15:00",22752,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.62,21.34,15744,16928,10.07,11,1.006,63.52,5.5,75.7,-298.6,0,0,-0.19,0.949,85.54,11.479,63
"2023-09-05 21:30:00",22753,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.71,21.35,15748,16930,10.08,11,1.006,63.5,5.5,75.7,-298.1,0,0,-0.2,0.949,85.5,11.479,63
"2023-09-05 21:45:00",22754,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.65,21.35,15748,16928,10.07,11,1.006,63.5,5.51,75.6,-297.6,0,0,-0.18,0.949,85.52,11.47,63
"2023-09-05 22:00:00",22755,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.64,21.35,15747,16926,10.07,11,1.006,63.51,5.51,75.5,-297.1,0,0,-0.18,0.947,85.36,11.497,63
"2023-09-05 22:15:00",22756,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.62,21.34,15744,16927,10.07,11,1.006,63.52,5.51,75.2,-299,0,0,-0.18,0.95,85.56,11.488,63
"2023-09-05 22:30:00",22757,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.68,21.35,15754,16934,10.08,11.01,1.006,63.48,5.51,75.2,-298.5,0,0,-0.18,0.947,85.41,11.479,63
"2023-09-05 22:45:00",22758,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.77,21.35,15755,16934,10.08,11.01,1.006,63.47,5.51,75.1,-298,0,0,-0.19,0.947,85.34,11.497,63
"2023-09-05 23:00:00",22759,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.85,21.36,15753,16931,10.08,11.01,1.006,63.48,5.51,75.1,-297.5,0,0,-0.19,0.948,85.48,11.479,63
"2023-09-05 23:15:00",22760,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.86,21.35,15744,16925,10.07,11,1.006,63.52,5.53,74.4,-301.4,0,0,-0.19,0.948,85.44,11.47,63
"2023-09-05 23:30:00",22761,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.92,21.36,15749,16927,10.07,11,1.006,63.5,5.52,74.5,-300,0,0,-0.19,0.946,85.31,11.488,63
"2023-09-05 23:45:00",22762,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.85,21.36,15747,16924,10.07,11,1.006,63.5,5.52,74.5,-298.8,0,0,-0.19,0.946,85.31,11.479,63
"2023-09-06 00:00:00",22763,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.94,21.36,15749,16926,10.07,11,1.006,63.49,5.52,74.6,-298.2,0,0,-0.19,0.947,85.39,11.479,63
"2023-09-06 00:15:00",22764,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.86,21.34,15738,16919,10.07,11,1.006,63.54,5.52,74.7,-301.1,0,0,-0.19,0.948,85.45,11.488,63
"2023-09-06 00:30:00",22765,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.74,21.36,15744,16921,10.07,11,1.006,63.52,5.52,74.6,-299.7,0,0,-0.2,0.948,85.46,11.479,63
"2023-09-06 00:45:00",22766,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.68,21.36,15744,16920,10.07,11,1.006,63.52,5.52,74.6,-298.6,0,0,-0.19,0.951,85.6,11.497,63
"2023-09-06 01:00:00",22767,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.51,21.36,15745,16921,10.07,11,1.006,63.51,5.52,74.7,-298,0,0,-0.2,0.949,85.5,11.479,63
"2023-09-06 01:15:00",22768,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.42,21.35,15744,16925,10.07,11,1.006,63.52,5.52,74.8,-299,0,0,-0.19,0.945,85.24,11.47,63
"2023-09-06 01:30:00",22769,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.34,21.36,15749,16926,10.07,11,1.006,63.5,5.52,75,-298.7,0,0,-0.19,0.947,85.35,11.461,63
"2023-09-06 01:45:00",22770,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.29,21.36,15750,16926,10.07,11,1.006,63.49,5.52,74.9,-298.2,0,0,-0.2,0.946,85.32,11.488,63
"2023-09-06 02:00:00",22771,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.26,21.36,15750,16925,10.07,11,1.006,63.49,5.52,74.8,-297.9,0,0,-0.19,0.945,85.21,11.47,63
"2023-09-06 02:15:00",22772,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.17,21.35,15743,16923,10.07,11,1.006,63.52,5.52,74.9,-299.9,0,0,-0.2,0.946,85.26,11.47,63
"2023-09-06 02:30:00",22773,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.06,21.36,15747,16923,10.07,11,1.006,63.51,5.52,74.9,-299.1,0,0,-0.2,0.946,85.28,11.497,63
"2023-09-06 02:45:00",22774,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.05,21.36,15748,16923,10.07,11,1.006,63.5,5.52,74.9,-298.2,0,0,-0.19,0.945,85.2,11.47,63
"2023-09-06 03:00:00",22775,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.05,21.36,15749,16924,10.07,11,1.006,63.5,5.51,75.2,-297.5,0,0,-0.19,0.942,85.04,11.479,63
"2023-09-06 03:15:00",22776,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.03,21.35,15740,16919,10.07,11,1.006,63.53,5.51,75.1,-300.1,0,0,-0.2,0.946,85.31,11.47,63
"2023-09-06 03:30:00",22777,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.02,21.36,15744,16919,10.07,11,1.006,63.52,5.52,74.7,-299.2,0,0,-0.19,0.944,85.15,11.47,63
"2023-09-06 03:45:00",22778,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.99,21.37,15745,16919,10.07,11,1.006,63.51,5.52,74.5,-298.7,0,0,-0.2,0.944,85.19,11.488,63
"2023-09-06 04:00:00",22779,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.9,21.37,15747,16921,10.07,11,1.006,63.5,5.52,74.8,-298.5,0,0,-0.2,0.944,85.21,11.479,63
"2023-09-06 04:15:00",22780,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.89,21.35,15739,16917,10.07,11,1.006,63.54,5.51,75.1,-300.9,0,0,-0.2,0.943,85.09,11.47,63
"2023-09-06 04:30:00",22781,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.85,21.36,15740,16916,10.07,11,1.006,63.53,5.51,75.1,-299.6,0,0,-0.2,0.944,85.19,11.488,63
"2023-09-06 04:45:00",22782,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.82,21.37,15744,16917,10.07,11,1.006,63.52,5.51,75.1,-298.7,0,0,-0.2,0.946,85.32,11.47,63
"2023-09-06 05:00:00",22783,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.85,21.37,15741,16913,10.06,10.99,1.006,63.53,5.51,75.2,-298,0,0,-0.19,0.946,85.3,11.479,63
