"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-05-08 10:30:00",1640,323,"COMPASS_OWC_UP",11.82,0.469,0.464,0.499,0.444,0.395,0.355,0.488,0.599,"NAN","NAN","NAN","NAN"
"2023-05-08 10:45:00",1641,323,"COMPASS_OWC_UP",11.81,0.469,0.464,0.499,0.445,0.396,0.355,0.488,0.601,"NAN","NAN","NAN","NAN"
"2023-05-08 11:00:00",1642,323,"COMPASS_OWC_UP",11.82,0.467,0.463,0.498,0.446,0.397,0.355,0.488,0.602,"NAN","NAN","NAN","NAN"
"2023-05-08 11:15:00",1643,323,"COMPASS_OWC_UP",11.82,0.469,0.464,0.501,0.447,0.397,0.355,0.487,0.603,"NAN","NAN","NAN","NAN"
"2023-05-08 11:30:00",1644,323,"COMPASS_OWC_UP",11.82,0.467,0.461,0.5,0.448,0.398,0.355,0.487,0.606,"NAN","NAN","NAN","NAN"
"2023-05-08 11:45:00",1645,323,"COMPASS_OWC_UP",11.82,0.463,0.457,0.496,0.45,0.399,0.354,0.488,0.609,"NAN","NAN","NAN","NAN"
"2023-05-08 12:00:00",1646,323,"COMPASS_OWC_UP",11.82,0.469,0.461,0.505,0.453,0.401,0.355,0.488,0.614,"NAN","NAN","NAN","NAN"
"2023-05-08 12:15:00",1647,323,"COMPASS_OWC_UP",11.82,0.467,0.457,0.506,0.454,0.402,0.354,0.488,0.616,"NAN","NAN","NAN","NAN"
"2023-05-08 12:30:00",1648,323,"COMPASS_OWC_UP",11.82,0.458,0.445,0.497,0.454,0.402,0.354,0.488,0.618,"NAN","NAN","NAN","NAN"
"2023-05-08 12:45:00",1649,323,"COMPASS_OWC_UP",11.82,0.455,0.439,0.494,0.456,0.403,0.355,0.488,0.62,"NAN","NAN","NAN","NAN"
"2023-05-08 13:00:00",1650,323,"COMPASS_OWC_UP",11.82,0.434,0.413,0.47,0.455,0.403,0.355,0.488,0.618,"NAN","NAN","NAN","NAN"
"2023-05-08 13:15:00",1651,323,"COMPASS_OWC_UP",11.82,0.45,0.426,0.487,0.453,0.402,0.355,0.487,0.614,"NAN","NAN","NAN","NAN"
"2023-05-08 13:30:00",1652,323,"COMPASS_OWC_UP",11.81,0.455,0.43,0.494,0.454,0.402,0.355,0.487,0.615,"NAN","NAN","NAN","NAN"
"2023-05-08 13:45:00",1653,323,"COMPASS_OWC_UP",11.82,0.447,0.42,0.485,0.452,0.402,0.355,0.487,0.613,"NAN","NAN","NAN","NAN"
"2023-05-08 14:00:00",1654,323,"COMPASS_OWC_UP",11.82,0.445,0.419,0.483,0.453,0.402,0.355,0.487,0.613,"NAN","NAN","NAN","NAN"
"2023-05-08 14:15:00",1655,323,"COMPASS_OWC_UP",11.82,0.446,0.418,0.484,0.452,0.403,0.355,0.487,0.613,"NAN","NAN","NAN","NAN"
"2023-05-08 14:30:00",1656,323,"COMPASS_OWC_UP",11.82,0.444,0.413,0.481,0.45,0.403,0.355,0.487,0.611,"NAN","NAN","NAN","NAN"
"2023-05-08 14:45:00",1657,323,"COMPASS_OWC_UP",11.82,0.447,0.415,0.483,0.448,0.402,0.354,0.487,0.609,"NAN","NAN","NAN","NAN"
"2023-05-08 15:00:00",1658,323,"COMPASS_OWC_UP",11.82,0.445,0.413,0.48,0.445,0.401,0.354,0.487,0.607,"NAN","NAN","NAN","NAN"
"2023-05-08 15:15:00",1659,323,"COMPASS_OWC_UP",11.82,0.443,0.413,0.479,0.445,0.401,0.353,0.487,0.608,"NAN","NAN","NAN","NAN"
"2023-05-08 15:30:00",1660,323,"COMPASS_OWC_UP",11.82,0.442,0.412,0.479,0.443,0.4,0.353,0.487,0.606,"NAN","NAN","NAN","NAN"
"2023-05-08 15:45:00",1661,323,"COMPASS_OWC_UP",11.82,0.442,0.411,0.478,0.44,0.399,0.353,0.486,0.603,"NAN","NAN","NAN","NAN"
"2023-05-08 16:00:00",1662,323,"COMPASS_OWC_UP",11.82,0.444,0.414,0.48,0.439,0.398,0.353,0.486,0.602,"NAN","NAN","NAN","NAN"
"2023-05-08 16:15:00",1663,323,"COMPASS_OWC_UP",11.82,0.453,0.423,0.488,0.437,0.398,0.353,0.486,0.599,"NAN","NAN","NAN","NAN"
"2023-05-08 16:30:00",1664,323,"COMPASS_OWC_UP",11.82,0.45,0.421,0.485,0.436,0.397,0.352,0.487,0.598,"NAN","NAN","NAN","NAN"
"2023-05-08 16:45:00",1665,323,"COMPASS_OWC_UP",11.82,0.449,0.422,0.483,0.435,0.397,0.353,0.487,0.597,"NAN","NAN","NAN","NAN"
"2023-05-08 17:00:00",1666,323,"COMPASS_OWC_UP",11.82,0.449,0.424,0.483,0.435,0.397,0.353,0.487,0.597,"NAN","NAN","NAN","NAN"
"2023-05-08 17:15:00",1667,323,"COMPASS_OWC_UP",11.82,0.449,0.425,0.484,0.435,0.397,0.353,0.487,0.597,"NAN","NAN","NAN","NAN"
"2023-05-08 17:30:00",1668,323,"COMPASS_OWC_UP",11.82,0.45,0.426,0.485,0.435,0.397,0.353,0.487,0.598,"NAN","NAN","NAN","NAN"
"2023-05-08 17:45:00",1669,323,"COMPASS_OWC_UP",11.82,0.449,0.425,0.484,0.434,0.397,0.353,0.487,0.597,"NAN","NAN","NAN","NAN"
"2023-05-08 18:00:00",1670,323,"COMPASS_OWC_UP",11.82,0.449,0.425,0.483,0.433,0.396,0.353,0.487,0.595,"NAN","NAN","NAN","NAN"
"2023-05-08 18:15:00",1671,323,"COMPASS_OWC_UP",11.82,0.447,0.424,0.48,0.433,0.396,0.353,0.487,0.595,"NAN","NAN","NAN","NAN"
"2023-05-08 18:30:00",1672,323,"COMPASS_OWC_UP",11.82,0.445,0.423,0.478,0.432,0.396,0.354,0.487,0.594,"NAN","NAN","NAN","NAN"
"2023-05-08 18:45:00",1673,323,"COMPASS_OWC_UP",11.82,0.445,0.425,0.478,0.432,0.396,0.354,0.487,0.594,"NAN","NAN","NAN","NAN"
"2023-05-08 19:00:00",1674,323,"COMPASS_OWC_UP",11.82,0.438,0.419,0.469,0.432,0.396,0.354,0.487,0.592,"NAN","NAN","NAN","NAN"
"2023-05-08 19:15:00",1675,323,"COMPASS_OWC_UP",11.82,0.437,0.419,0.466,0.431,0.395,0.354,0.487,0.59,"NAN","NAN","NAN","NAN"
"2023-05-08 19:30:00",1676,323,"COMPASS_OWC_UP",11.82,0.443,0.426,0.472,0.43,0.394,0.354,0.487,0.589,"NAN","NAN","NAN","NAN"
"2023-05-08 19:45:00",1677,323,"COMPASS_OWC_UP",11.81,0.451,0.434,0.479,0.429,0.393,0.354,0.486,0.587,"NAN","NAN","NAN","NAN"
"2023-05-08 20:00:00",1678,323,"COMPASS_OWC_UP",11.81,0.456,0.44,0.484,0.43,0.393,0.354,0.486,0.587,"NAN","NAN","NAN","NAN"
"2023-05-08 20:15:00",1679,323,"COMPASS_OWC_UP",11.81,0.456,0.441,0.484,0.43,0.393,0.354,0.486,0.587,"NAN","NAN","NAN","NAN"
"2023-05-08 20:30:00",1680,323,"COMPASS_OWC_UP",11.82,0.456,0.442,0.484,0.43,0.393,0.354,0.486,0.587,"NAN","NAN","NAN","NAN"
"2023-05-08 20:45:00",1681,323,"COMPASS_OWC_UP",11.81,0.459,0.444,0.486,0.43,0.393,0.354,0.486,0.587,"NAN","NAN","NAN","NAN"
"2023-05-08 21:00:00",1682,323,"COMPASS_OWC_UP",11.81,0.461,0.447,0.488,0.43,0.393,0.354,0.486,0.587,"NAN","NAN","NAN","NAN"
"2023-05-08 21:15:00",1683,323,"COMPASS_OWC_UP",11.81,0.46,0.448,0.488,0.429,0.393,0.354,0.486,0.588,"NAN","NAN","NAN","NAN"
"2023-05-08 21:30:00",1684,323,"COMPASS_OWC_UP",11.82,0.46,0.448,0.487,0.43,0.393,0.354,0.486,0.588,"NAN","NAN","NAN","NAN"
"2023-05-08 21:45:00",1685,323,"COMPASS_OWC_UP",11.82,0.462,0.449,0.488,0.432,0.394,0.354,0.486,0.589,"NAN","NAN","NAN","NAN"
"2023-05-08 22:00:00",1686,323,"COMPASS_OWC_UP",11.82,0.462,0.448,0.487,0.432,0.394,0.354,0.486,0.589,"NAN","NAN","NAN","NAN"
"2023-05-08 22:15:00",1687,323,"COMPASS_OWC_UP",11.81,0.462,0.446,0.487,0.431,0.393,0.354,0.486,0.588,"NAN","NAN","NAN","NAN"
"2023-05-08 22:30:00",1688,323,"COMPASS_OWC_UP",11.82,0.462,0.445,0.486,0.431,0.393,0.354,0.486,0.588,"NAN","NAN","NAN","NAN"
"2023-05-08 22:45:00",1689,323,"COMPASS_OWC_UP",11.81,0.462,0.444,0.486,0.431,0.393,0.353,0.486,0.588,"NAN","NAN","NAN","NAN"
"2023-05-08 23:00:00",1690,323,"COMPASS_OWC_UP",11.82,0.463,0.443,0.486,0.43,0.393,0.353,0.486,0.588,"NAN","NAN","NAN","NAN"
"2023-05-08 23:15:00",1691,323,"COMPASS_OWC_UP",11.82,0.462,0.442,0.485,0.43,0.393,0.354,0.486,0.588,"NAN","NAN","NAN","NAN"
"2023-05-08 23:30:00",1692,323,"COMPASS_OWC_UP",11.82,0.462,0.441,0.485,0.429,0.393,0.353,0.486,0.588,"NAN","NAN","NAN","NAN"
"2023-05-08 23:45:00",1693,323,"COMPASS_OWC_UP",11.82,0.462,0.44,0.485,0.428,0.392,0.353,0.486,0.587,"NAN","NAN","NAN","NAN"
"2023-05-09 00:00:00",1694,323,"COMPASS_OWC_UP",11.81,0.462,0.439,0.484,0.427,0.392,0.353,0.486,0.586,"NAN","NAN","NAN","NAN"
"2023-05-09 00:15:00",1695,323,"COMPASS_OWC_UP",11.81,0.461,0.438,0.483,0.426,0.391,0.353,0.486,0.584,"NAN","NAN","NAN","NAN"
"2023-05-09 00:30:00",1696,323,"COMPASS_OWC_UP",11.82,0.461,0.437,0.482,0.426,0.391,0.353,0.486,0.584,"NAN","NAN","NAN","NAN"
"2023-05-09 00:45:00",1697,323,"COMPASS_OWC_UP",11.81,0.46,0.435,0.48,0.425,0.39,0.353,0.485,0.582,"NAN","NAN","NAN","NAN"
"2023-05-09 01:00:00",1698,323,"COMPASS_OWC_UP",11.82,0.459,0.432,0.477,0.423,0.389,0.353,0.485,0.58,"NAN","NAN","NAN","NAN"
"2023-05-09 01:15:00",1699,323,"COMPASS_OWC_UP",11.81,0.458,0.43,0.477,0.422,0.389,0.353,0.485,0.581,"NAN","NAN","NAN","NAN"
"2023-05-09 01:30:00",1700,323,"COMPASS_OWC_UP",11.81,0.457,0.429,0.476,0.422,0.389,0.353,0.486,0.58,"NAN","NAN","NAN","NAN"
"2023-05-09 01:45:00",1701,323,"COMPASS_OWC_UP",11.81,0.457,0.428,0.476,0.421,0.389,0.353,0.486,0.58,"NAN","NAN","NAN","NAN"
"2023-05-09 02:00:00",1702,323,"COMPASS_OWC_UP",11.82,0.455,0.426,0.475,0.421,0.389,0.354,0.486,0.58,"NAN","NAN","NAN","NAN"
"2023-05-09 02:15:00",1703,323,"COMPASS_OWC_UP",11.82,0.455,0.425,0.475,0.421,0.389,0.354,0.486,0.58,"NAN","NAN","NAN","NAN"
"2023-05-09 02:30:00",1704,323,"COMPASS_OWC_UP",11.82,0.454,0.424,0.475,0.42,0.389,0.354,0.486,0.579,"NAN","NAN","NAN","NAN"
"2023-05-09 02:45:00",1705,323,"COMPASS_OWC_UP",11.82,0.454,0.423,0.475,0.42,0.389,0.354,0.486,0.578,"NAN","NAN","NAN","NAN"
"2023-05-09 03:00:00",1706,323,"COMPASS_OWC_UP",11.82,0.453,0.422,0.474,0.419,0.388,0.354,0.487,0.577,"NAN","NAN","NAN","NAN"
"2023-05-09 03:15:00",1707,323,"COMPASS_OWC_UP",11.81,0.453,0.421,0.474,0.418,0.387,0.354,0.487,0.576,"NAN","NAN","NAN","NAN"
"2023-05-09 03:30:00",1708,323,"COMPASS_OWC_UP",11.82,0.452,0.42,0.474,0.418,0.388,0.355,0.487,0.577,"NAN","NAN","NAN","NAN"
"2023-05-09 03:45:00",1709,323,"COMPASS_OWC_UP",11.82,0.451,0.419,0.473,0.418,0.388,0.355,0.487,0.577,"NAN","NAN","NAN","NAN"
"2023-05-09 04:00:00",1710,323,"COMPASS_OWC_UP",11.82,0.448,0.415,0.47,0.417,0.388,0.355,0.487,0.577,"NAN","NAN","NAN","NAN"
"2023-05-09 04:15:00",1711,323,"COMPASS_OWC_UP",11.81,0.452,0.42,0.475,0.417,0.388,0.355,0.487,0.578,"NAN","NAN","NAN","NAN"
"2023-05-09 04:30:00",1712,323,"COMPASS_OWC_UP",11.82,0.452,0.419,0.473,0.417,0.388,0.355,0.487,0.577,"NAN","NAN","NAN","NAN"
"2023-05-09 04:45:00",1713,323,"COMPASS_OWC_UP",11.82,0.451,0.418,0.471,0.416,0.387,0.354,0.487,0.575,"NAN","NAN","NAN","NAN"
"2023-05-09 05:00:00",1714,323,"COMPASS_OWC_UP",11.82,0.448,0.415,0.468,0.417,0.387,0.355,0.487,0.575,"NAN","NAN","NAN","NAN"
"2023-05-09 05:15:00",1715,323,"COMPASS_OWC_UP",11.82,0.45,0.417,0.47,0.417,0.387,0.355,0.487,0.574,"NAN","NAN","NAN","NAN"
"2023-05-09 05:30:00",1716,323,"COMPASS_OWC_UP",11.82,0.458,0.424,0.478,0.416,0.386,0.355,0.486,0.573,"NAN","NAN","NAN","NAN"
"2023-05-09 05:45:00",1717,323,"COMPASS_OWC_UP",11.82,0.459,0.426,0.479,0.416,0.386,0.355,0.486,0.573,"NAN","NAN","NAN","NAN"
"2023-05-09 06:00:00",1718,323,"COMPASS_OWC_UP",11.82,0.46,0.427,0.481,0.417,0.386,0.355,0.486,0.573,"NAN","NAN","NAN","NAN"
"2023-05-09 06:15:00",1719,323,"COMPASS_OWC_UP",11.82,0.46,0.428,0.483,0.418,0.387,0.355,0.486,0.575,"NAN","NAN","NAN","NAN"
"2023-05-09 06:30:00",1720,323,"COMPASS_OWC_UP",11.81,0.46,0.428,0.484,0.419,0.388,0.355,0.487,0.577,"NAN","NAN","NAN","NAN"
"2023-05-09 06:45:00",1721,323,"COMPASS_OWC_UP",11.82,0.461,0.431,0.485,0.42,0.389,0.355,0.487,0.579,"NAN","NAN","NAN","NAN"
"2023-05-09 07:00:00",1722,323,"COMPASS_OWC_UP",11.82,0.462,0.432,0.489,0.422,0.39,0.355,0.486,0.581,"NAN","NAN","NAN","NAN"
"2023-05-09 07:15:00",1723,323,"COMPASS_OWC_UP",11.82,0.459,0.43,0.486,0.422,0.389,0.355,0.486,0.581,"NAN","NAN","NAN","NAN"
"2023-05-09 07:30:00",1724,323,"COMPASS_OWC_UP",11.81,0.459,0.431,0.487,0.422,0.389,0.355,0.486,0.584,"NAN","NAN","NAN","NAN"
"2023-05-09 07:45:00",1725,323,"COMPASS_OWC_UP",11.82,0.46,0.43,0.489,0.422,0.389,0.355,0.487,0.585,"NAN","NAN","NAN","NAN"
"2023-05-09 08:00:00",1726,323,"COMPASS_OWC_UP",11.82,0.455,0.424,0.484,0.422,0.389,0.355,0.488,0.585,"NAN","NAN","NAN","NAN"
"2023-05-09 08:15:00",1727,323,"COMPASS_OWC_UP",11.82,0.455,0.422,0.484,0.423,0.39,0.358,0.489,0.585,"NAN","NAN","NAN","NAN"
"2023-05-09 08:30:00",1728,323,"COMPASS_OWC_UP",11.82,0.454,0.422,0.487,0.424,0.39,0.361,0.492,0.586,"NAN","NAN","NAN","NAN"
"2023-05-09 08:45:00",1729,323,"COMPASS_OWC_UP",11.81,0.454,0.42,0.488,0.425,0.39,0.363,0.497,0.587,"NAN","NAN","NAN","NAN"
"2023-05-09 09:00:00",1730,323,"COMPASS_OWC_UP",11.82,0.447,0.41,0.48,0.426,0.391,0.365,0.504,0.586,"NAN","NAN","NAN","NAN"
"2023-05-09 09:15:00",1731,323,"COMPASS_OWC_UP",11.82,0.449,0.412,0.484,0.429,0.392,0.365,0.507,0.588,"NAN","NAN","NAN","NAN"
"2023-05-09 09:30:00",1732,323,"COMPASS_OWC_UP",11.82,0.434,0.396,0.47,0.43,0.392,0.366,0.502,0.593,"NAN","NAN","NAN","NAN"
"2023-05-09 09:45:00",1733,323,"COMPASS_OWC_UP",11.82,0.43,0.39,0.468,0.431,0.393,0.368,0.497,0.593,"NAN","NAN","NAN","NAN"
"2023-05-09 10:00:00",1734,323,"COMPASS_OWC_UP",11.82,0.434,0.391,0.473,0.432,0.394,0.369,0.493,0.592,"NAN","NAN","NAN","NAN"
"2023-05-09 10:15:00",1735,323,"COMPASS_OWC_UP",11.82,0.434,0.39,0.476,0.434,0.395,0.368,0.49,0.594,"NAN","NAN","NAN","NAN"
"2023-05-09 10:30:00",1736,323,"COMPASS_OWC_UP",11.82,0.432,0.386,0.476,0.434,0.396,0.367,0.488,0.596,"NAN","NAN","NAN","NAN"
"2023-05-09 10:45:00",1737,323,"COMPASS_OWC_UP",11.82,0.431,0.383,0.476,0.432,0.395,0.365,0.487,0.592,"NAN","NAN","NAN","NAN"
"2023-05-09 11:00:00",1738,323,"COMPASS_OWC_UP",11.82,0.429,0.38,0.474,0.431,0.394,0.363,0.486,0.589,"NAN","NAN","NAN","NAN"
"2023-05-09 11:15:00",1739,323,"COMPASS_OWC_UP",11.82,0.423,0.375,0.471,0.432,0.395,0.362,0.486,0.587,"NAN","NAN","NAN","NAN"
"2023-05-09 11:30:00",1740,323,"COMPASS_OWC_UP",11.81,0.418,0.37,0.466,0.43,0.394,0.361,0.485,0.583,"NAN","NAN","NAN","NAN"
"2023-05-09 11:45:00",1741,323,"COMPASS_OWC_UP",11.82,0.413,0.367,0.462,0.429,0.394,0.359,0.484,0.582,"NAN","NAN","NAN","NAN"
"2023-05-09 12:00:00",1742,323,"COMPASS_OWC_UP",11.81,0.408,0.363,0.458,0.427,0.394,0.358,0.484,0.58,"NAN","NAN","NAN","NAN"
"2023-05-09 12:15:00",1743,323,"COMPASS_OWC_UP",11.82,0.406,0.363,0.456,0.426,0.394,0.356,0.484,0.576,"NAN","NAN","NAN","NAN"
"2023-05-09 12:30:00",1744,323,"COMPASS_OWC_UP",11.82,0.406,0.365,0.457,0.428,0.395,0.356,0.484,0.575,"NAN","NAN","NAN","NAN"
"2023-05-09 12:45:00",1745,323,"COMPASS_OWC_UP",11.82,0.39,0.353,0.442,0.429,0.396,0.355,0.484,0.575,"NAN","NAN","NAN","NAN"
"2023-05-09 13:00:00",1746,323,"COMPASS_OWC_UP",11.82,0.395,0.358,0.449,0.43,0.396,0.354,0.484,0.574,"NAN","NAN","NAN","NAN"
"2023-05-09 13:15:00",1747,323,"COMPASS_OWC_UP",11.82,0.394,0.358,0.448,0.427,0.395,0.352,0.484,0.572,"NAN","NAN","NAN","NAN"
"2023-05-09 13:30:00",1748,323,"COMPASS_OWC_UP",11.82,0.397,0.362,0.452,0.425,0.395,0.351,0.483,0.571,"NAN","NAN","NAN","NAN"
"2023-05-09 13:45:00",1749,323,"COMPASS_OWC_UP",11.82,0.41,0.376,0.468,0.422,0.394,0.351,0.483,0.569,"NAN","NAN","NAN","NAN"
"2023-05-09 14:00:00",1750,323,"COMPASS_OWC_UP",11.81,0.412,0.378,0.468,0.42,0.393,0.349,0.483,0.57,"NAN","NAN","NAN","NAN"
