"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-08 03:45:00",1613,322,"COMPASS_OWC_TR",11.98,3043.85,11.5,325,2946.95,11.5,321,2972.9,12.4,348,2992.08,12.7,247,2811.15,10.4,252,2767.21,10.3,361
"2023-05-08 04:00:00",1614,322,"COMPASS_OWC_TR",11.98,3043.96,11.4,313,2944.61,11.5,339,2972.66,12.4,336,2991.08,12.7,233,2813.87,10.4,249,2769.03,10.3,391
"2023-05-08 04:15:00",1615,322,"COMPASS_OWC_TR",11.98,3044.03,11.4,322,2946.26,11.5,341,2973.16,12.4,334,2992.26,12.6,254,2814.23,10.4,250,2768.85,10.3,393
"2023-05-08 04:30:00",1616,322,"COMPASS_OWC_TR",11.98,3044.03,11.4,315,2946.08,11.5,339,2971.01,12.4,342,2992.6,12.6,255,2813.9,10.4,257,2767.39,10.3,397
"2023-05-08 04:45:00",1617,322,"COMPASS_OWC_TR",11.98,3046.49,11.4,320,2944.77,11.5,352,2970.74,12.4,326,2991.58,12.6,238,2816.62,10.4,256,2767.59,10.3,387
"2023-05-08 05:00:00",1618,322,"COMPASS_OWC_TR",11.98,3046.51,11.4,318,2948.9,11.5,344,2972.83,12.3,337,2991.86,12.5,259,2811.78,10.4,264,2768.76,10.3,388
"2023-05-08 05:15:00",1619,322,"COMPASS_OWC_TR",11.98,3043.42,11.4,324,2949.23,11.4,346,2970.79,12.3,345,2992.28,12.5,245,2813.75,10.4,258,2767.53,10.3,380
"2023-05-08 05:30:00",1620,322,"COMPASS_OWC_TR",11.98,3046.59,11.4,308,2946.88,11.4,324,2970.99,12.3,342,2991.14,12.5,233,2813.55,10.4,259,2766.9,10.3,360
"2023-05-08 05:45:00",1621,322,"COMPASS_OWC_TR",11.98,3047.12,11.4,328,2949.28,11.4,349,2971.28,12.3,330,2990.52,12.5,262,2814.19,10.4,260,2768.72,10.3,363
"2023-05-08 06:00:00",1622,322,"COMPASS_OWC_TR",11.98,3047.38,11.4,321,2948.95,11.4,357,2972.7,12.2,328,2991.63,12.4,264,2811.84,10.4,258,2768.5,10.3,383
"2023-05-08 06:15:00",1623,322,"COMPASS_OWC_TR",11.98,3047.11,11.4,316,2946.92,11.4,320,2971.99,12.2,329,2993.07,12.4,252,2814.23,10.4,248,2766.67,10.3,374
"2023-05-08 06:30:00",1624,322,"COMPASS_OWC_TR",11.98,3046.74,11.3,310,2946.99,11.4,331,2971.65,12.2,336,2990.94,12.4,259,2811.92,10.4,257,2766.54,10.3,394
"2023-05-08 06:45:00",1625,322,"COMPASS_OWC_TR",11.98,3044.55,11.3,310,2947.47,11.4,340,2973.22,12.2,335,2990.7,12.4,251,2811.14,10.5,255,2767.11,10.3,394
"2023-05-08 07:00:00",1626,322,"COMPASS_OWC_TR",11.98,3047.13,11.3,330,2949.18,11.4,319,2971.43,12.2,330,2993.26,12.3,258,2811.65,10.4,252,2768.71,10.3,381
"2023-05-08 07:15:00",1627,322,"COMPASS_OWC_TR",11.98,3044.7,11.3,308,2949.28,11.3,343,2973.65,12.2,357,2990.76,12.3,250,2813.4,10.5,251,2768.95,10.3,376
"2023-05-08 07:30:00",1628,322,"COMPASS_OWC_TR",11.98,3046.38,11.3,329,2947.09,11.3,317,2971.28,12.1,313,2993.23,12.3,242,2813.87,10.5,263,2766.64,10.3,393
"2023-05-08 07:45:00",1629,322,"COMPASS_OWC_TR",11.98,3046.47,11.3,303,2947.65,11.3,342,2970.4,12.1,325,2991,12.3,268,2811.82,10.5,254,2766.67,10.3,401
"2023-05-08 08:00:00",1630,322,"COMPASS_OWC_TR",11.98,3047.38,11.3,332,2947.24,11.3,320,2972.64,12.1,335,2993.41,12.2,248,2813.84,10.5,263,2766.86,10.3,356
"2023-05-08 08:15:00",1631,322,"COMPASS_OWC_TR",11.98,3046.95,11.3,327,2948.13,11.3,347,2972.53,12.1,332,2993.93,12.2,259,2813.27,10.5,260,2767.06,10.3,380
"2023-05-08 08:30:00",1632,322,"COMPASS_OWC_TR",11.98,3046.93,11.3,312,2947.39,11.3,348,2972.77,12.1,336,2991.24,12.2,244,2813.44,10.5,252,2769.51,10.4,391
"2023-05-08 08:45:00",1633,322,"COMPASS_OWC_TR",11.98,3047.1,11.3,317,2947.56,11.3,338,2972.54,12.1,338,2992.74,12.2,260,2811.28,10.5,250,2769.35,10.4,377
"2023-05-08 09:00:00",1634,322,"COMPASS_OWC_TR",11.98,3047.36,11.3,325,2948.47,11.3,323,2972.5,12.1,317,2990.88,12.2,241,2811.59,10.5,252,2769.09,10.4,371
"2023-05-08 09:15:00",1635,322,"COMPASS_OWC_TR",11.98,3046.83,11.2,316,2950.21,11.2,332,2972.96,12.1,332,2990.85,12.2,253,2811.13,10.5,251,2768.93,10.4,386
"2023-05-08 09:30:00",1636,322,"COMPASS_OWC_TR",11.98,3044.55,11.2,324,2947.44,11.2,343,2970.74,12.1,317,2993.46,12.2,252,2813.57,10.5,236,2768.54,10.4,386
"2023-05-08 09:45:00",1637,322,"COMPASS_OWC_TR",11.98,3044.74,11.2,326,2950.44,11.2,345,2970.11,12.1,327,2990.74,12.2,243,2811.84,10.5,259,2768.49,10.4,370
"2023-05-08 10:00:00",1638,322,"COMPASS_OWC_TR",11.98,3047.18,11.2,314,2949.84,11.2,344,2970.43,12.1,336,2992,12.2,231,2811.74,10.5,260,2768.82,10.4,386
"2023-05-08 10:15:00",1639,322,"COMPASS_OWC_TR",11.98,3044.36,11.2,313,2947.74,11.2,317,2970.8,12.1,324,2993.28,12.2,241,2813.16,10.5,259,2769.15,10.4,386
"2023-05-08 10:30:00",1640,322,"COMPASS_OWC_TR",11.98,3047.1,11.2,335,2945.02,11.2,338,2970.78,12.1,318,2991.89,12.2,261,2810.95,10.5,260,2767.74,10.4,394
"2023-05-08 10:45:00",1641,322,"COMPASS_OWC_TR",11.98,3047.43,11.2,309,2948.59,11.2,336,2972.8,12.1,323,2991.67,12.2,260,2811.51,10.5,256,2766.69,10.4,377
"2023-05-08 11:00:00",1642,322,"COMPASS_OWC_TR",11.98,3047.5,11.2,311,2947.09,11.2,336,2972.41,12.1,334,2993.36,12.2,231,2813.6,10.5,254,2768.41,10.4,357
"2023-05-08 11:15:00",1643,322,"COMPASS_OWC_TR",11.98,3046.85,11.2,327,2945.23,11.2,337,2970.99,12.1,320,2993.69,12.2,253,2811.3,10.5,263,2768.9,10.4,389
"2023-05-08 11:30:00",1644,322,"COMPASS_OWC_TR",11.98,3043.85,11.2,336,2947.03,11.2,341,2970.63,12.1,330,2992.64,12.2,261,2813.35,10.5,253,2766.87,10.4,395
"2023-05-08 11:45:00",1645,322,"COMPASS_OWC_TR",11.98,3043.82,11.2,312,2946.89,11.2,325,2972.27,12.1,311,2993.05,12.2,245,2813.73,10.5,257,2767.36,10.4,394
"2023-05-08 12:00:00",1646,322,"COMPASS_OWC_TR",11.98,3046.77,11.2,331,2949.76,11.2,320,2970.64,12.1,317,2992.42,12.2,237,2813.48,10.5,250,2768.3,10.4,379
"2023-05-08 12:15:00",1647,322,"COMPASS_OWC_TR",11.98,3047.04,11.2,302,2945.78,11.2,357,2969.99,12.1,346,2992.63,12.2,259,2813.23,10.5,259,2766.65,10.4,355
"2023-05-08 12:30:00",1648,322,"COMPASS_OWC_TR",11.98,3046.67,11.2,316,2944.67,11.2,340,2972.14,12.1,324,2993.09,12.2,260,2813.44,10.5,266,2766.61,10.4,391
"2023-05-08 12:45:00",1649,322,"COMPASS_OWC_TR",11.98,3047.33,11.2,317,2947.67,11.2,334,2970.35,12.1,338,2991.15,12.3,240,2810.86,10.5,261,2766.68,10.4,391
"2023-05-08 13:00:00",1650,322,"COMPASS_OWC_TR",11.98,3047.01,11.2,306,2949.36,11.2,343,2970.95,12.1,323,2992.47,12.3,262,2810.89,10.5,261,2768.12,10.4,385
"2023-05-08 13:15:00",1651,322,"COMPASS_OWC_TR",11.98,3047.01,11.2,316,2947.66,11.2,342,2971.77,12.2,315,2991.23,12.3,267,2813.09,10.5,249,2766.3,10.4,398
"2023-05-08 13:30:00",1652,322,"COMPASS_OWC_TR",11.98,3047.46,11.3,306,2944.75,11.2,321,2970.43,12.2,325,2992.24,12.4,260,2813.18,10.5,263,2767.18,10.4,379
"2023-05-08 13:45:00",1653,322,"COMPASS_OWC_TR",11.98,3046.67,11.3,323,2946.07,11.2,325,2971.77,12.2,317,2989.96,12.4,259,2813.28,10.5,253,2766.93,10.4,390
"2023-05-08 14:00:00",1654,322,"COMPASS_OWC_TR",11.98,3044.06,11.3,320,2947.21,11.3,340,2970.18,12.2,327,2993.02,12.4,260,2811.01,10.5,256,2766.36,10.4,371
"2023-05-08 14:15:00",1655,322,"COMPASS_OWC_TR",11.98,3046.62,11.3,319,2949.74,11.3,342,2972.12,12.3,317,2990.89,12.5,252,2813.83,10.5,260,2766.14,10.4,392
"2023-05-08 14:30:00",1656,322,"COMPASS_OWC_TR",11.98,3043.87,11.3,319,2947.36,11.3,340,2970.17,12.3,316,2992.63,12.5,258,2813.6,10.5,261,2766.35,10.4,356
"2023-05-08 14:45:00",1657,322,"COMPASS_OWC_TR",11.98,3047.14,11.3,314,2947.24,11.3,351,2972.41,12.3,318,2990.51,12.5,247,2813.5,10.5,255,2768.57,10.4,391
"2023-05-08 15:00:00",1658,322,"COMPASS_OWC_TR",11.98,3043.99,11.3,318,2949.45,11.3,328,2972.24,12.3,346,2991.41,12.6,258,2810.82,10.5,251,2766.09,10.4,374
"2023-05-08 15:15:00",1659,322,"COMPASS_OWC_TR",11.98,3046.46,11.3,325,2947.33,11.3,325,2970.09,12.3,323,2991.79,12.6,256,2811.08,10.5,255,2768.21,10.4,390
"2023-05-08 15:30:00",1660,322,"COMPASS_OWC_TR",11.98,3043.94,11.3,318,2947,11.3,348,2969.89,12.3,325,2990.08,12.6,242,2810.95,10.5,261,2768,10.4,388
"2023-05-08 15:45:00",1661,322,"COMPASS_OWC_TR",11.98,3046.47,11.3,334,2947.16,11.3,331,2970.4,12.3,332,2989.69,12.6,265,2812.89,10.5,250,2766.7,10.4,397
"2023-05-08 16:00:00",1662,322,"COMPASS_OWC_TR",11.98,3046.6,11.4,330,2944.15,11.4,348,2970.61,12.3,342,2989.76,12.6,258,2810.41,10.5,260,2765.77,10.4,376
"2023-05-08 16:15:00",1663,322,"COMPASS_OWC_TR",11.98,3047.25,11.4,307,2947.08,11.4,336,2969.96,12.3,344,2992.2,12.6,238,2811.45,10.5,256,2768.03,10.4,392
"2023-05-08 16:30:00",1664,322,"COMPASS_OWC_TR",11.98,3043.86,11.4,321,2947.43,11.4,329,2970.03,12.3,329,2992.36,12.6,241,2810.97,10.5,247,2767.72,10.4,399
"2023-05-08 16:45:00",1665,322,"COMPASS_OWC_TR",11.98,3046.8,11.4,322,2947.36,11.4,343,2970.11,12.3,315,2989.66,12.6,250,2813.43,10.5,247,2765.73,10.4,362
"2023-05-08 17:00:00",1666,322,"COMPASS_OWC_TR",11.98,3046.79,11.4,319,2947.28,11.4,337,2971.76,12.3,326,2990.08,12.6,238,2811.05,10.5,245,2767.95,10.4,357
"2023-05-08 17:15:00",1667,322,"COMPASS_OWC_TR",11.98,3044.27,11.4,323,2948.93,11.4,330,2971.65,12.3,317,2990.18,12.6,238,2813.81,10.5,262,2766.64,10.4,379
"2023-05-08 17:30:00",1668,322,"COMPASS_OWC_TR",11.98,3046.82,11.4,321,2944.26,11.4,348,2972.06,12.3,328,2992.2,12.6,246,2810.7,10.6,251,2766.02,10.4,386
"2023-05-08 17:45:00",1669,322,"COMPASS_OWC_TR",11.98,3047.15,11.4,312,2946.97,11.4,326,2972.03,12.3,341,2990.68,12.6,265,2810.62,10.6,253,2765.81,10.4,360
"2023-05-08 18:00:00",1670,322,"COMPASS_OWC_TR",11.98,3044.27,11.4,314,2947.07,11.4,357,2971.44,12.3,328,2992.87,12.6,266,2811.4,10.6,257,2767.63,10.4,384
"2023-05-08 18:15:00",1671,322,"COMPASS_OWC_TR",11.98,3044.34,11.4,312,2944.61,11.4,329,2969.93,12.3,321,2992.44,12.6,255,2813.41,10.6,248,2766.34,10.4,355
"2023-05-08 18:30:00",1672,322,"COMPASS_OWC_TR",11.98,3044.17,11.4,316,2946.57,11.4,352,2971.53,12.3,325,2990.54,12.6,257,2810.58,10.6,257,2766.1,10.4,372
"2023-05-08 18:45:00",1673,322,"COMPASS_OWC_TR",11.98,3046.66,11.4,331,2945.98,11.4,340,2970.19,12.3,346,2991.22,12.5,256,2811.01,10.6,259,2768.62,10.4,376
"2023-05-08 19:00:00",1674,322,"COMPASS_OWC_TR",11.98,3047.68,11.4,330,2947.26,11.4,347,2972.17,12.3,327,2989.86,12.5,242,2812.78,10.6,263,2766.25,10.4,381
"2023-05-08 19:15:00",1675,322,"COMPASS_OWC_TR",11.98,3046.98,11.4,319,2946.34,11.4,351,2971.98,12.3,347,2990.14,12.5,256,2810.07,10.6,285,2765.63,10.4,393
"2023-05-08 19:30:00",1676,322,"COMPASS_OWC_TR",11.98,3046.94,11.4,323,2946.88,11.4,323,2970.46,12.2,317,2990.62,12.5,231,2810.75,10.6,267,2766.75,10.4,375
"2023-05-08 19:45:00",1677,322,"COMPASS_OWC_TR",11.98,3044.49,11.4,323,2947.26,11.4,340,2970.3,12.2,333,2990.41,12.5,252,2811.01,10.6,258,2767.59,10.5,394
"2023-05-08 20:00:00",1678,322,"COMPASS_OWC_TR",11.98,3044.43,11.4,308,2946.35,11.4,341,2972.56,12.2,332,2990.3,12.5,265,2813.09,10.6,266,2765.45,10.5,382
"2023-05-08 20:15:00",1679,322,"COMPASS_OWC_TR",11.98,3044.5,11.4,318,2946.96,11.4,343,2970.64,12.2,333,2991.27,12.4,242,2813.1,10.6,258,2765.8,10.5,356
"2023-05-08 20:30:00",1680,322,"COMPASS_OWC_TR",11.98,3046.83,11.4,318,2946.87,11.4,340,2970.76,12.2,327,2990.97,12.4,254,2812.94,10.6,270,2767.6,10.5,364
"2023-05-08 20:45:00",1681,322,"COMPASS_OWC_TR",11.98,3043.85,11.3,309,2944.31,11.3,325,2970.8,12.2,339,2992.98,12.4,267,2812.88,10.6,259,2766.18,10.5,398
"2023-05-08 21:00:00",1682,322,"COMPASS_OWC_TR",11.98,3044.4,11.3,340,2944.55,11.3,334,2972.35,12.2,327,2990.08,12.4,241,2813.45,10.6,255,2766.1,10.5,379
"2023-05-08 21:15:00",1683,322,"COMPASS_OWC_TR",11.98,3047.43,11.3,314,2946.56,11.3,330,2972.66,12.1,317,2991.34,12.3,257,2812.68,10.6,262,2766.2,10.5,355
"2023-05-08 21:30:00",1684,322,"COMPASS_OWC_TR",11.98,3044.38,11.3,331,2949.1,11.3,313,2972.05,12.1,321,2991.49,12.3,258,2813.06,10.6,256,2767.86,10.5,359
"2023-05-08 21:45:00",1685,322,"COMPASS_OWC_TR",11.98,3046.87,11.3,323,2947.15,11.3,321,2971.13,12.1,321,2992.9,12.3,259,2812.4,10.6,254,2767.9,10.5,402
"2023-05-08 22:00:00",1686,322,"COMPASS_OWC_TR",11.98,3047.2,11.3,327,2947.49,11.3,349,2972.37,12.1,330,2993.68,12.3,247,2813.34,10.6,253,2767.8,10.5,387
"2023-05-08 22:15:00",1687,322,"COMPASS_OWC_TR",11.98,3047.27,11.3,331,2945.31,11.3,334,2972.61,12.1,323,2993.16,12.2,247,2810.59,10.6,260,2766.25,10.5,395
"2023-05-08 22:30:00",1688,322,"COMPASS_OWC_TR",11.98,3044.51,11.3,331,2947.08,11.3,325,2970.38,12.1,322,2990.76,12.2,272,2811.07,10.6,272,2766.49,10.5,360
"2023-05-08 22:45:00",1689,322,"COMPASS_OWC_TR",11.98,3047.01,11.3,318,2945.38,11.3,355,2973.29,12,330,2993.6,12.2,267,2811.67,10.6,249,2767.87,10.5,393
"2023-05-08 23:00:00",1690,322,"COMPASS_OWC_TR",11.98,3047.48,11.3,314,2946.73,11.3,339,2972.66,12,338,2991.99,12.2,248,2813.07,10.6,257,2766.43,10.5,383
"2023-05-08 23:15:00",1691,322,"COMPASS_OWC_TR",11.98,3044.57,11.3,326,2947.65,11.2,327,2970.85,12,341,2993.78,12.2,261,2812.66,10.6,260,2768.25,10.5,381
"2023-05-08 23:30:00",1692,322,"COMPASS_OWC_TR",11.98,3046.74,11.3,340,2944.79,11.2,336,2972.7,12,333,2991.23,12.1,235,2812.85,10.6,259,2768.52,10.5,366
"2023-05-08 23:45:00",1693,322,"COMPASS_OWC_TR",11.98,3044.52,11.3,312,2949.29,11.2,319,2972.85,12,324,2993.92,12.1,243,2813.16,10.6,248,2766.06,10.5,353
"2023-05-09 00:00:00",1694,322,"COMPASS_OWC_TR",11.98,3047.37,11.2,320,2945.8,11.2,331,2970.66,12,317,2992.19,12.1,245,2812.92,10.6,251,2768.16,10.5,372
"2023-05-09 00:15:00",1695,322,"COMPASS_OWC_TR",11.98,3044.11,11.2,308,2949.37,11.2,339,2971.13,12,332,2993.7,12.1,259,2813.08,10.6,251,2768.43,10.5,375
"2023-05-09 00:30:00",1696,322,"COMPASS_OWC_TR",11.98,3046.75,11.2,326,2949.68,11.2,355,2972.51,11.9,347,2991.83,12.1,247,2810.15,10.6,261,2766.2,10.5,394
"2023-05-09 00:45:00",1697,322,"COMPASS_OWC_TR",11.98,3044.86,11.2,324,2944.82,11.2,351,2972.69,11.9,342,2993.73,12,228,2812.71,10.6,251,2767.32,10.5,368
"2023-05-09 01:00:00",1698,322,"COMPASS_OWC_TR",11.98,3044.38,11.2,325,2947.52,11.2,327,2972.99,11.9,327,2992.39,12,249,2810.72,10.6,263,2767.83,10.5,357
"2023-05-09 01:15:00",1699,322,"COMPASS_OWC_TR",11.98,3046.91,11.2,309,2949.64,11.2,350,2972.74,11.9,327,2991.43,12,261,2810.73,10.6,264,2766.24,10.5,372
"2023-05-09 01:30:00",1700,322,"COMPASS_OWC_TR",11.98,3044.82,11.2,332,2947.3,11.2,349,2972.89,11.9,328,2991.96,12,259,2810.67,10.6,239,2766.31,10.5,384
"2023-05-09 01:45:00",1701,322,"COMPASS_OWC_TR",11.98,3047.43,11.2,321,2947.08,11.1,335,2971.12,11.9,319,2993.57,12,259,2811.46,10.6,262,2767.75,10.5,386
"2023-05-09 02:00:00",1702,322,"COMPASS_OWC_TR",11.98,3047.43,11.2,317,2947.49,11.1,352,2971.77,11.8,345,2991.9,11.9,258,2809.87,10.6,248,2767.65,10.5,388
"2023-05-09 02:15:00",1703,322,"COMPASS_OWC_TR",11.98,3047.05,11.2,311,2947.38,11.1,338,2971.69,11.8,314,2994.3,11.9,248,2810.21,10.6,248,2765.79,10.5,378
"2023-05-09 02:30:00",1704,322,"COMPASS_OWC_TR",11.98,3047.37,11.2,308,2944.96,11.1,334,2973.44,11.8,315,2993.67,11.9,253,2810.48,10.6,258,2767.35,10.5,394
"2023-05-09 02:45:00",1705,322,"COMPASS_OWC_TR",11.98,3047.41,11.1,326,2950,11.1,319,2974.12,11.8,342,2992.21,11.9,256,2811.11,10.6,257,2767.11,10.5,395
"2023-05-09 03:00:00",1706,322,"COMPASS_OWC_TR",11.98,3045.38,11.1,323,2949.67,11.1,339,2973.58,11.8,324,2994.53,11.9,234,2812.88,10.6,269,2768.59,10.5,368
"2023-05-09 03:15:00",1707,322,"COMPASS_OWC_TR",11.98,3047.96,11.1,309,2947.68,11.1,348,2973.84,11.8,326,2991.74,11.8,245,2812.89,10.6,265,2766.68,10.5,391
"2023-05-09 03:30:00",1708,322,"COMPASS_OWC_TR",11.98,3048.11,11.1,323,2947.74,11.1,345,2973.67,11.8,332,2992.31,11.8,261,2810.65,10.6,245,2768.12,10.5,383
"2023-05-09 03:45:00",1709,322,"COMPASS_OWC_TR",11.98,3047.94,11.1,326,2948.44,11.1,317,2971.88,11.7,332,2993.83,11.8,251,2810.9,10.6,258,2766.3,10.5,392
"2023-05-09 04:00:00",1710,322,"COMPASS_OWC_TR",11.98,3045.04,11.1,333,2948.15,11,324,2971.88,11.7,319,2994.34,11.8,231,2810.6,10.6,263,2767.7,10.5,390
"2023-05-09 04:15:00",1711,322,"COMPASS_OWC_TR",11.98,3047.5,11.1,310,2947.41,11,323,2971.59,11.7,333,2994.46,11.8,261,2813.07,10.6,251,2767.99,10.5,365
"2023-05-09 04:30:00",1712,322,"COMPASS_OWC_TR",11.98,3045.97,11.1,316,2950.09,11,352,2973.23,11.7,338,2994.34,11.7,261,2810.54,10.6,256,2766.31,10.5,357
"2023-05-09 04:45:00",1713,322,"COMPASS_OWC_TR",11.98,3047.82,11.1,325,2947.97,11,315,2973.68,11.7,340,2992.76,11.7,263,2812.96,10.6,263,2766.12,10.5,387
"2023-05-09 05:00:00",1714,322,"COMPASS_OWC_TR",11.98,3047.97,11.1,313,2948.17,11,353,2973.78,11.7,334,2994.4,11.7,263,2809.94,10.6,248,2767.57,10.5,388
"2023-05-09 05:15:00",1715,322,"COMPASS_OWC_TR",11.98,3045.43,11.1,315,2948.41,11,354,2973.69,11.6,329,2994.35,11.7,262,2812.55,10.6,261,2768.06,10.5,378
"2023-05-09 05:30:00",1716,322,"COMPASS_OWC_TR",11.98,3045.5,11,326,2950.28,11,360,2971.99,11.6,337,2992.04,11.7,236,2810.33,10.6,252,2765.87,10.5,371
"2023-05-09 05:45:00",1717,322,"COMPASS_OWC_TR",11.98,3045.03,11,308,2948.43,11,316,2972.11,11.6,329,2994.8,11.7,245,2813.31,10.6,252,2766.26,10.5,355
"2023-05-09 06:00:00",1718,322,"COMPASS_OWC_TR",11.98,3045.41,11,337,2945.84,11,338,2972.26,11.6,321,2994.41,11.6,264,2810.75,10.6,256,2768.3,10.5,380
"2023-05-09 06:15:00",1719,322,"COMPASS_OWC_TR",11.98,3048.11,11,320,2946.03,10.9,319,2971.2,11.6,347,2989.56,11.6,188,2811.14,10.6,253,2767.92,10.5,364
"2023-05-09 06:30:00",1720,322,"COMPASS_OWC_TR",11.98,3045.4,11,327,2950.11,10.9,348,2973.21,11.6,325,2988.19,11.6,193,2812.75,10.6,260,2766.18,10.5,386
"2023-05-09 06:45:00",1721,322,"COMPASS_OWC_TR",11.98,3045.5,11,306,2950.37,10.9,340,2971.5,11.6,329,2987.98,11.6,195,2813.42,10.6,272,2766.87,10.5,358
"2023-05-09 07:00:00",1722,322,"COMPASS_OWC_TR",11.98,3048.02,11,327,2948.5,10.9,340,2972.97,11.5,338,2989.75,11.6,183,2812.85,10.6,269,2768.13,10.5,384
"2023-05-09 07:15:00",1723,322,"COMPASS_OWC_TR",11.98,3048.29,11,339,2946.49,10.9,351,2971.27,11.5,320,2987.27,11.5,206,2811.46,10.6,251,2768.51,10.5,380
"2023-05-09 07:30:00",1724,322,"COMPASS_OWC_TR",11.98,3045.83,11,311,2948.42,10.9,337,2971.69,11.5,331,2988.22,11.5,170,2813.47,10.6,266,2766.64,10.5,356
"2023-05-09 07:45:00",1725,322,"COMPASS_OWC_TR",11.98,3045.89,11,315,2948.27,10.9,352,2971.42,11.5,326,2989.97,11.5,171,2812.47,10.6,254,2768.29,10.5,388
"2023-05-09 08:00:00",1726,322,"COMPASS_OWC_TR",11.98,3048.55,11,311,2946.64,10.9,345,2973.23,11.5,344,2989.69,11.5,196,2814.04,10.6,262,2767.94,10.5,392
"2023-05-09 08:15:00",1727,322,"COMPASS_OWC_TR",11.98,3048.8,10.9,318,2948.91,10.9,346,2971.63,11.5,315,2988.4,11.5,190,2813.16,10.6,257,2767.94,10.5,370
"2023-05-09 08:30:00",1728,322,"COMPASS_OWC_TR",11.98,3048.79,10.9,328,2945.58,10.9,342,2973.47,11.5,330,2988.11,11.5,194,2810.61,10.6,265,2768.17,10.5,388
