"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-04-08 03:15:00",36734,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.6,7.28,154.63,233.72,0.11,0.15,1,6467,6.5,-6.3,225.3,1.43,11.89,16.95,0.448,50.68,11.299,70
"2023-04-08 03:30:00",36735,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.55,7.29,154.6,233.64,0.11,0.15,1,6468.3,6.5,-6.3,225.4,1.43,11.85,16.88,0.447,50.62,11.281,70
"2023-04-08 03:45:00",36736,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.55,7.29,154.57,233.57,0.11,0.15,1,6469.7,6.5,-6.2,225.2,1.43,11.84,16.86,0.447,50.59,11.272,70
"2023-04-08 04:00:00",36737,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.55,7.27,155.21,234.69,0.11,0.15,1,6442.9,6.36,1.6,227.1,1.42,11.79,16.8,0.448,50.7,11.272,70
"2023-04-08 04:15:00",36738,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.5,7.28,155.48,235,0.11,0.15,1,6431.5,6.51,-6.4,222.9,1.39,11.54,16.44,0.446,50.5,11.29,70
"2023-04-08 04:30:00",36739,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.45,7.29,155.35,234.75,0.11,0.15,1,6437,6.51,-6.5,222.1,1.39,11.52,16.41,0.446,50.5,11.29,70
"2023-04-08 04:45:00",36740,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.46,7.29,155.37,234.76,0.11,0.15,1,6436.3,6.5,-6.3,221.3,1.39,11.53,16.43,0.448,50.66,11.299,70
"2023-04-08 05:00:00",36741,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.63,7.27,155.88,235.72,0.11,0.15,1,6415.1,6.4,-0.5,213,1.39,11.49,16.37,0.445,50.48,11.29,70
"2023-04-08 05:15:00",36742,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.64,7.29,156.22,236.08,0.11,0.15,1,6401.2,6.51,-6.6,219.8,1.35,11.17,15.92,0.446,50.5,11.281,70
"2023-04-08 05:30:00",36743,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.63,7.29,156.07,235.82,0.11,0.15,1,6407.2,6.51,-6.6,219.7,1.35,11.17,15.92,0.447,50.61,11.29,70
"2023-04-08 05:45:00",36744,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.79,7.3,156.02,235.74,0.11,0.15,1,6409.3,6.51,-6.6,217.9,1.35,11.18,15.94,0.444,50.39,11.29,70
"2023-04-08 06:00:00",36745,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.95,7.28,156.64,236.78,0.11,0.15,1,6383.9,6.39,0.3,219.6,1.34,11.15,15.9,0.442,50.23,11.29,70
"2023-04-08 06:15:00",36746,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.08,7.29,156.77,236.88,0.11,0.15,1,6378.9,6.51,-6.4,216.2,1.32,10.95,15.61,0.444,50.42,11.299,70
"2023-04-08 06:30:00",36747,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.16,7.3,156.99,237.19,0.11,0.15,1,6369.9,6.5,-6.3,215.7,1.3,10.79,15.39,0.445,50.44,11.281,70
"2023-04-08 06:45:00",36748,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.29,7.3,156.86,236.98,0.11,0.15,1,6375,6.5,-6.3,215.7,1.31,10.86,15.48,0.444,50.38,11.29,70
"2023-04-08 07:00:00",36749,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.27,7.27,157.22,237.71,0.11,0.15,1,6360.5,6.4,-0.7,209.4,1.31,10.87,15.5,0.443,50.36,11.299,70
"2023-04-08 07:15:00",36750,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.29,7.3,157.47,237.92,0.11,0.15,1,6350.4,6.5,-6.2,219,1.28,10.64,15.18,0.447,50.59,11.299,70
"2023-04-08 07:30:00",36751,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.39,7.3,157.41,237.78,0.11,0.15,1,6353,6.5,-6.2,221.9,1.28,10.59,15.11,0.443,50.34,11.281,70
"2023-04-08 07:45:00",36752,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.58,7.3,157.46,237.86,0.11,0.15,1,6350.7,6.5,-6.3,225.9,1.28,10.59,15.11,0.442,50.22,11.29,70
"2023-04-08 08:00:00",36753,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.65,7.29,158.09,238.92,0.11,0.16,1,6325.7,6.38,0.9,231.3,1.28,10.58,15.1,0.443,50.29,11.272,70
"2023-04-08 08:15:00",36754,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.6,7.3,158.37,239.26,0.11,0.16,1,6314.2,6.5,-6.3,231.6,1.25,10.34,14.75,0.444,50.39,11.281,70
"2023-04-08 08:30:00",36755,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.54,7.31,158.29,239.09,0.11,0.16,1,6317.5,6.51,-6.4,233,1.25,10.34,14.75,0.445,50.48,11.308,70
"2023-04-08 08:45:00",36756,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.46,7.31,158.07,238.74,0.11,0.16,1,6326.4,6.51,-6.4,234,1.25,10.34,14.75,0.445,50.5,11.299,70
"2023-04-08 09:00:00",36757,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.38,7.28,158.75,239.96,0.11,0.16,1,6299.1,6.38,0.9,228.6,1.25,10.32,14.72,0.447,50.57,11.29,70
"2023-04-08 09:15:00",36758,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",761.11,7.31,159.06,240.24,0.11,0.16,1,6287.1,6.51,-6.4,233.6,1.21,10.05,14.32,0.448,50.71,11.29,70
"2023-04-08 09:30:00",36759,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.86,7.31,158.95,240.06,0.11,0.16,1,6291.2,6.51,-6.5,233.6,1.21,10.05,14.32,0.447,50.59,11.272,70
"2023-04-08 09:45:00",36760,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.83,7.31,159.06,240.2,0.11,0.16,1,6287,6.51,-6.7,231.7,1.21,10.07,14.35,0.447,50.62,11.308,70
"2023-04-08 10:00:00",36761,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.71,7.29,159.65,241.27,0.11,0.16,1,6263.7,6.37,1.1,231.9,1.21,10.04,14.31,0.448,50.66,11.29,70
"2023-04-08 10:15:00",36762,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.73,7.31,159.66,241.13,0.11,0.16,1,6263.5,6.52,-6.9,226.4,1.18,9.82,13.99,0.445,50.47,11.29,70
"2023-04-08 10:30:00",36763,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.45,7.31,159.63,241.06,0.11,0.16,1,6264.5,6.52,-7,224,1.18,9.8,13.97,0.447,50.62,11.29,70
"2023-04-08 10:45:00",36764,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759.81,7.32,158.61,239.5,0.11,0.16,1,6304.8,6.52,-7,221.8,1.18,9.81,13.97,0.447,50.6,11.281,70
"2023-04-08 11:00:00",36765,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.23,7.29,159.45,240.95,0.11,0.16,1,6271.6,6.43,-1.9,211.3,1.18,9.77,13.92,0.446,50.56,11.299,70
"2023-04-08 11:15:00",36766,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.22,7.31,160.6,242.53,0.11,0.16,1,6226.5,6.52,-7.3,217.3,1.14,9.43,13.43,0.445,50.45,11.281,70
"2023-04-08 11:30:00",36767,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.04,7.32,160.88,242.92,0.11,0.16,1,6215.9,6.52,-7.3,216.4,1.13,9.42,13.41,0.444,50.41,11.299,70
"2023-04-08 11:45:00",36768,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.1,7.32,160.3,242.03,0.11,0.16,1,6238.3,6.52,-7.4,214.7,1.14,9.45,13.45,0.444,50.38,11.299,70
"2023-04-08 12:00:00",36769,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",760.02,7.31,159.62,241.1,0.11,0.16,1,6264.9,6.4,-0.6,213.1,1.14,9.44,13.45,0.443,50.31,11.299,70
"2023-04-08 12:15:00",36770,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759.84,7.31,161.9,244.49,0.12,0.16,1,6176.5,6.52,-7.4,210.5,1.11,9.25,13.16,0.447,50.62,11.272,70
"2023-04-08 12:30:00",36771,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759.64,7.32,160.7,242.64,0.11,0.16,1,6222.7,6.52,-7.4,208.3,1.11,9.24,13.15,0.445,50.49,11.29,70
"2023-04-08 12:45:00",36772,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759.49,7.32,162.01,244.6,0.12,0.16,1,6172.3,6.52,-7.4,206.9,1.11,9.24,13.14,0.443,50.35,11.308,70
"2023-04-08 13:00:00",36773,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759.32,7.3,160.73,242.84,0.11,0.16,1,6221.6,6.41,-1.1,195.7,1.11,9.2,13.09,0.443,50.32,11.29,70
"2023-04-08 13:15:00",36774,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759.24,7.32,161.96,244.56,0.12,0.16,1,6174.4,6.52,-7.4,204.8,1.07,8.93,12.7,0.443,50.33,11.29,70
"2023-04-08 13:30:00",36775,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759.1,7.32,160.31,242.04,0.11,0.16,1,6237.7,6.52,-7.4,203.4,1.07,8.94,12.71,0.441,50.18,11.299,70
"2023-04-08 13:45:00",36776,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759,7.32,162.01,244.59,0.12,0.16,1,6172.4,6.53,-7.5,202.3,1.07,8.94,12.71,0.439,50.03,11.299,70
"2023-04-08 14:00:00",36777,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.85,7.31,162.34,245.2,0.12,0.16,1,6160.1,6.41,-1.1,203.5,1.07,8.92,12.68,0.444,50.36,11.308,70
"2023-04-08 14:15:00",36778,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.73,7.32,161.83,244.35,0.12,0.16,1,6179.4,6.53,-7.5,200.3,1.05,8.73,12.41,0.442,50.24,11.254,70
"2023-04-08 14:30:00",36779,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.7,7.32,162.63,245.53,0.12,0.16,1,6148.8,6.53,-7.5,199.2,1.05,8.74,12.42,0.441,50.2,11.29,70
"2023-04-08 14:45:00",36780,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.63,7.33,162.55,245.39,0.12,0.16,1,6151.9,6.53,-7.7,198.1,1.05,8.73,12.41,0.44,50.11,11.299,70
"2023-04-08 15:00:00",36781,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.6,7.3,162.99,246.24,0.12,0.16,1,6135.3,6.42,-1.3,189.8,1.04,8.69,12.35,0.44,50.08,11.29,70
"2023-04-08 15:15:00",36782,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.55,7.32,163.05,246.18,0.12,0.16,1,6133.2,6.53,-7.7,195.9,1.01,8.43,11.98,0.439,50.04,11.281,70
"2023-04-08 15:30:00",36783,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.49,7.32,162.62,245.5,0.12,0.16,1,6149.3,6.53,-7.7,194.4,1.01,8.44,11.99,0.439,50.06,11.281,70
"2023-04-08 15:45:00",36784,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.4,7.33,162.83,245.81,0.12,0.16,1,6141.2,6.53,-7.7,192.9,1.01,8.45,12,0.441,50.21,11.29,70
"2023-04-08 16:00:00",36785,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.45,7.3,163.97,247.73,0.12,0.16,1,6098.6,6.39,0,196,1.01,8.44,11.98,0.438,49.97,11.308,70
"2023-04-08 16:15:00",36786,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.49,7.32,162.73,245.69,0.12,0.16,1,6145.3,6.53,-7.9,191.2,0.99,8.25,11.72,0.442,50.24,11.299,70
"2023-04-08 16:30:00",36787,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.34,7.32,163.34,246.58,0.12,0.16,1,6122.3,6.53,-7.7,190.5,0.99,8.25,11.72,0.441,50.17,11.29,70
"2023-04-08 16:45:00",36788,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.31,7.33,163.92,247.45,0.12,0.16,1,6100.4,6.53,-7.7,189.6,0.99,8.24,11.7,0.439,50.04,11.29,70
"2023-04-08 17:00:00",36789,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.31,7.31,164.59,248.6,0.12,0.16,1,6075.8,6.42,-1.6,188.8,0.98,8.19,11.63,0.442,50.23,11.281,70
"2023-04-08 17:15:00",36790,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.39,7.32,164.51,248.37,0.12,0.16,1,6078.8,6.54,-8,189.8,0.95,7.9,11.22,0.438,50.01,11.272,70
"2023-04-08 17:30:00",36791,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.42,7.32,165.46,249.79,0.12,0.16,1,6043.8,6.54,-8,189.2,0.95,7.9,11.22,0.44,50.09,11.299,70
"2023-04-08 17:45:00",36792,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.37,7.33,164.56,248.43,0.12,0.16,1,6076.8,6.53,-7.9,189,0.95,7.91,11.24,0.437,49.92,11.29,70
"2023-04-08 18:00:00",36793,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.41,7.31,164.68,248.69,0.12,0.16,1,6072.4,6.42,-1.6,191.3,0.95,7.92,11.26,0.436,49.81,11.299,70
"2023-04-08 18:15:00",36794,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.31,7.32,165.35,249.66,0.12,0.16,1,6047.8,6.53,-7.8,188.7,0.92,7.69,10.93,0.436,49.85,11.29,70
"2023-04-08 18:30:00",36795,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.39,7.32,165.53,249.9,0.12,0.16,1,6041.2,6.53,-7.8,188.2,0.92,7.69,10.92,0.439,50.02,11.281,70
"2023-04-08 18:45:00",36796,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.37,7.32,165.72,250.19,0.12,0.16,1,6034.1,6.53,-7.9,188.4,0.92,7.69,10.92,0.439,50.05,11.29,70
"2023-04-08 19:00:00",36797,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.38,7.3,165.44,249.92,0.12,0.16,1,6044.5,6.43,-2.4,179.9,0.92,7.66,10.88,0.441,50.18,11.281,70
"2023-04-08 19:15:00",36798,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.46,7.32,166.08,250.75,0.12,0.16,1,6021.3,6.54,-8.1,189.2,0.89,7.4,10.51,0.44,50.11,11.299,70
"2023-04-08 19:30:00",36799,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.43,7.32,166.15,250.85,0.12,0.16,1,6018.6,6.53,-7.9,190.1,0.88,7.36,10.45,0.44,50.12,11.272,70
"2023-04-08 19:45:00",36800,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.38,7.32,166.63,251.56,0.12,0.16,1,6001.3,6.53,-7.9,190.6,0.89,7.37,10.47,0.436,49.86,11.299,70
"2023-04-08 20:00:00",36801,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.43,7.31,166.74,251.82,0.12,0.16,1,5997.3,6.42,-1.6,192.6,0.89,7.37,10.47,0.44,50.13,11.281,70
"2023-04-08 20:15:00",36802,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.49,7.32,168.22,254.01,0.12,0.17,1,5944.4,6.53,-7.9,190.8,0.86,7.13,10.12,0.441,50.17,11.308,70
"2023-04-08 20:30:00",36803,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.5,7.32,167.33,252.63,0.12,0.16,1,5976.3,6.53,-7.9,192.3,0.85,7.12,10.11,0.439,50.08,11.281,70
"2023-04-08 20:45:00",36804,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.59,7.32,167.09,252.26,0.12,0.16,1,5984.7,6.53,-7.9,192.5,0.85,7.11,10.1,0.44,50.08,11.281,70
"2023-04-08 21:00:00",36805,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.6,7.3,167.37,252.84,0.12,0.16,1,5974.7,6.43,-2.4,184.7,0.85,7.08,10.06,0.441,50.16,11.29,70
"2023-04-08 21:15:00",36806,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.69,7.32,167.64,253.12,0.12,0.16,1,5965.2,6.53,-7.9,194,0.83,6.9,9.8,0.441,50.16,11.281,70
"2023-04-08 21:30:00",36807,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.77,7.32,167.8,253.35,0.12,0.16,1,5959.4,6.53,-7.9,195.1,0.83,6.88,9.78,0.435,49.79,11.29,70
"2023-04-08 21:45:00",36808,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.73,7.32,167.8,253.34,0.12,0.16,1,5959.5,6.53,-7.8,195.3,0.83,6.89,9.79,0.439,50.05,11.29,70
"2023-04-08 22:00:00",36809,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.74,7.31,168.53,254.56,0.12,0.17,1,5933.7,6.42,-1.5,197.6,0.82,6.86,9.75,0.439,50.03,11.299,70
"2023-04-08 22:15:00",36810,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.86,7.32,168.64,254.65,0.12,0.17,1,5929.9,6.53,-7.8,196,0.79,6.61,9.4,0.437,49.88,11.263,70
"2023-04-08 22:30:00",36811,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.77,7.32,168.64,254.63,0.12,0.17,1,5929.7,6.53,-7.9,196.4,0.79,6.62,9.4,0.439,50.04,11.299,70
"2023-04-08 22:45:00",36812,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.74,7.32,168.72,254.74,0.12,0.17,1,5927,6.53,-7.8,196.7,0.79,6.62,9.4,0.438,50,11.281,70
"2023-04-08 23:00:00",36813,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.7,7.3,169.12,255.5,0.12,0.17,1,5913.1,6.42,-1.4,184.7,0.79,6.59,9.36,0.441,50.21,11.308,70
"2023-04-08 23:15:00",36814,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.62,7.32,169.34,255.7,0.12,0.17,1,5905.4,6.54,-8.1,197.5,0.76,6.34,9,0.439,50.03,11.281,70
"2023-04-08 23:30:00",36815,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.64,7.32,169.46,255.87,0.12,0.17,1,5901.1,6.54,-8,198.4,0.76,6.32,8.98,0.437,49.87,11.281,70
"2023-04-08 23:45:00",36816,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.61,7.32,169.44,255.84,0.12,0.17,1,5901.7,6.54,-8.1,199,0.76,6.34,9.01,0.438,49.98,11.29,70
"2023-04-09 00:00:00",36817,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.72,7.3,170.08,256.93,0.12,0.17,1,5879.5,6.42,-1.7,198.9,0.76,6.32,8.98,0.435,49.77,11.29,70
"2023-04-09 00:15:00",36818,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.76,7.31,170.27,257.12,0.12,0.17,1,5873.2,6.53,-7.8,198.5,0.74,6.12,8.7,0.44,50.09,11.299,70
"2023-04-09 00:30:00",36819,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.76,7.32,170.36,257.26,0.12,0.17,1,5869.9,6.53,-7.7,199,0.74,6.13,8.71,0.439,50.04,11.29,70
"2023-04-09 00:45:00",36820,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.83,7.32,170.36,257.23,0.12,0.17,1,5870,6.53,-7.7,199.1,0.73,6.12,8.69,0.44,50.09,11.281,70
"2023-04-09 01:00:00",36821,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.81,7.3,170.95,258.28,0.12,0.17,1,5849.6,6.42,-1.7,186.8,0.73,6.08,8.64,0.439,50.05,11.272,70
"2023-04-09 01:15:00",36822,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.77,7.31,170.96,258.19,0.12,0.17,1,5849.2,6.53,-7.8,198.9,0.71,5.88,8.36,0.442,50.23,11.299,70
"2023-04-09 01:30:00",36823,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.8,7.32,171.31,258.68,0.12,0.17,1,5837.5,6.53,-7.8,199.6,0.7,5.85,8.32,0.44,50.13,11.29,70
"2023-04-09 01:45:00",36824,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.8,7.32,171.01,258.22,0.12,0.17,1,5847.7,6.53,-7.8,199.6,0.71,5.87,8.34,0.44,50.11,11.272,70
"2023-04-09 02:00:00",36825,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.8,7.3,171.94,259.76,0.12,0.17,1,5816,6.42,-1.3,202.6,0.7,5.86,8.33,0.441,50.2,11.281,70
"2023-04-09 02:15:00",36826,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.88,7.31,171.92,259.64,0.12,0.17,1,5816.5,6.53,-7.8,200.2,0.68,5.66,8.05,0.44,50.12,11.281,70
"2023-04-09 02:30:00",36827,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.85,7.32,171.89,259.57,0.12,0.17,1,5817.6,6.53,-7.8,200.8,0.68,5.66,8.04,0.442,50.22,11.281,70
"2023-04-09 02:45:00",36828,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.82,7.32,171.97,259.68,0.12,0.17,1,5814.9,6.53,-7.8,200.6,0.68,5.65,8.03,0.44,50.14,11.299,70
"2023-04-09 03:00:00",36829,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.92,7.3,172.5,260.62,0.12,0.17,1,5797.2,6.43,-2.1,195,0.68,5.62,7.99,0.439,50.05,11.29,70
"2023-04-09 03:15:00",36830,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",758.9,7.31,172.58,260.62,0.12,0.17,1,5794.5,6.54,-8.1,200.6,0.65,5.42,7.7,0.441,50.16,11.29,70
"2023-04-09 03:30:00",36831,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759,7.32,172.72,260.82,0.12,0.17,1,5789.8,6.54,-8.1,201.1,0.65,5.41,7.7,0.439,50.02,11.263,70
"2023-04-09 03:45:00",36832,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759.04,7.32,172.8,260.94,0.12,0.17,1,5786.9,6.54,-8.1,200.4,0.65,5.42,7.71,0.44,50.11,11.281,70
"2023-04-09 04:00:00",36833,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",759.08,7.3,173.45,262,0.12,0.17,1,5765.5,6.42,-1.8,200,0.65,5.4,7.68,0.44,50.11,11.272,70
