"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-02-08 00:00:00",7379,0,0,0,2.937,225.2,9.57,6.86,"2023-02-07 23:03:00",0,11.07,11.8,"2023-02-07 23:58:00",10.5,"2023-02-07 23:07:00",8.639999,1023.8,1024,"2023-02-07 23:54:00",1023.7,"2023-02-07 23:31:00",61.8,10.53,-2.798,0.835,0,0,"2023-02-07 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 01:00:00",7380,0,0,0,3.653,232,7.937,9.21,"2023-02-08 00:59:00",0,11.72,12.5,"2023-02-08 00:55:00",11.1,"2023-02-08 00:07:00",8.559999,1023.5,1023.8,"2023-02-08 00:01:00",1023.4,"2023-02-08 00:55:00",58.1,11.18,-2.735,0.928,0,0,"2023-02-08 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 02:00:00",7381,0,0,0,4.562,233.3,6.96,9.64,"2023-02-08 01:24:00",0,12.01,12.4,"2023-02-08 01:01:00",11.6,"2023-02-08 01:52:00",8.456666,1022.9,1023.5,"2023-02-08 01:02:00",1022.9,"2023-02-08 01:55:00",61.1,11.79,-2.728,0.815,0,0,"2023-02-08 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 03:00:00",7382,0,0,0,4.518,235.1,5.638,9.17,"2023-02-08 02:55:00",0,11.45,11.9,"2023-02-08 02:14:00",11.1,"2023-02-08 02:57:00",8.336666,1022.5,1022.9,"2023-02-08 02:01:00",1022.4,"2023-02-08 02:58:00",62,11.31,-2.653,0.842,0,0,"2023-02-08 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 04:00:00",7383,0,0,0,4.738,231.7,7.645,8.86,"2023-02-08 03:07:00",0,10.8,11.2,"2023-02-08 03:04:00",10.4,"2023-02-08 03:57:00",8.293333,1022,1022.5,"2023-02-08 03:09:00",1021.9,"2023-02-08 03:51:00",64.8,10.73,-2.738,0.835,0,0,"2023-02-08 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 05:00:00",7384,0,0,0,3.379,242.1,22.92,8.93,"2023-02-08 04:32:00",0,10.28,10.6,"2023-02-08 04:07:00",9.7,"2023-02-08 04:57:00",8.143332,1022.6,1022.6,"2023-02-08 04:55:00",1022.1,"2023-02-08 04:01:00",65.3,10.02,-2.787,0.743,0,0,"2023-02-08 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 06:00:00",7385,0,0,0,3.18,262,22.45,7.19,"2023-02-08 05:56:00",0,10.06,10.6,"2023-02-08 05:02:00",9.5,"2023-02-08 05:07:00",8.003333,1023.1,1023.1,"2023-02-08 06:00:00",1022.6,"2023-02-08 05:01:00",66.7,9.57,-2.74,0.785,0,0,"2023-02-08 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 07:00:00",7386,0.267,8E-05,0,2.845,262.8,11.68,6.95,"2023-02-08 06:01:00",0,9.89,10.3,"2023-02-08 06:01:00",9.6,"2023-02-08 06:33:00",7.978333,1023.7,1023.8,"2023-02-08 06:46:00",1023.1,"2023-02-08 06:01:00",65,9.57,-2.817,0.745,0,0,"2023-02-08 06:01:00",0.523,1.882,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 08:00:00",7387,43.95,0.013185,0,2.902,260.9,6.925,5.99,"2023-02-08 07:56:00",0,10.05,10.5,"2023-02-08 07:57:00",9.7,"2023-02-08 07:04:00",8.071667,1024.4,1024.4,"2023-02-08 07:58:00",1023.7,"2023-02-08 07:01:00",66.4,9.81,-2.823,0.755,0,0,"2023-02-08 07:01:00",54.92,197.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 09:00:00",7388,93.1,0.027935,0,3.111,258.2,6.53,6.31,"2023-02-08 08:51:00",0,10.72,11,"2023-02-08 08:46:00",10.3,"2023-02-08 08:01:00",8.401667,1024.9,1024.9,"2023-02-08 08:57:00",1024.4,"2023-02-08 08:01:00",65.2,11.01,-2.818,0.773,0,0,"2023-02-08 08:01:00",128,460.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 10:00:00",7389,273.6,0.08206499,0,3.046,287,43.9,6.69,"2023-02-08 09:10:00",0,11.45,12.7,"2023-02-08 09:44:00",10.9,"2023-02-08 09:08:00",8.968333,1025.5,1025.5,"2023-02-08 09:59:00",1024.8,"2023-02-08 09:05:00",67.9,13.07,-2.802,0.752,0,0,"2023-02-08 09:01:00",374.6,1349,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 11:00:00",7390,367.2,0.11016,0,1.878,38.15,61.28,5.35,"2023-02-08 10:01:00",0,12.13,13.1,"2023-02-08 10:11:00",11.2,"2023-02-08 10:01:00",9.201666,1026,1026,"2023-02-08 10:22:00",1025.5,"2023-02-08 10:01:00",61.2,15.65,-2.728,0.785,0,0,"2023-02-08 10:01:00",498.3,1794,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 12:00:00",7391,541.7,0.16251,0,1.759,89.3,33.45,4.21,"2023-02-08 11:27:00",0,12.96,14.1,"2023-02-08 11:58:00",12,"2023-02-08 11:30:00",9.498333,1025.6,1026.1,"2023-02-08 11:01:00",1025.5,"2023-02-08 11:46:00",60.2,17.03,-2.74,0.687,0,0,"2023-02-08 11:01:00",701.7,2526,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 13:00:00",7392,583.9,0.17518,0,1.724,147.5,55.41,4.27,"2023-02-08 12:01:00",0,14.12,16.8,"2023-02-08 12:50:00",12.2,"2023-02-08 12:01:00",9.836666,1025,1025.8,"2023-02-08 12:05:00",1025,"2023-02-08 12:59:00",58.9,17.8,-2.67,0.722,0,0,"2023-02-08 12:01:00",771.5,2777,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 14:00:00",7393,552.4,0.16571,0,1.698,118.5,18.43,3.94,"2023-02-08 13:38:00",0,15.97,17.4,"2023-02-08 13:56:00",14.1,"2023-02-08 13:10:00",10.22833,1024.8,1025,"2023-02-08 13:01:00",1024.7,"2023-02-08 13:58:00",57.6,19.68,-2.678,0.742,0,0,"2023-02-08 13:01:00",726.8,2616,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 15:00:00",7394,467.6,0.14029,0,1.776,137.4,17.3,3.59,"2023-02-08 14:58:00",0,16.06,17,"2023-02-08 14:01:00",15.3,"2023-02-08 14:12:00",10.25,1024.7,1024.9,"2023-02-08 14:13:00",1024.7,"2023-02-08 14:05:00",54.8,19.43,-2.7,0.767,0,0,"2023-02-08 14:01:00",591.2,2128,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 16:00:00",7395,313.5,0.094055,0,1.884,136.1,15.28,4.64,"2023-02-08 15:46:00",0,15.37,16.1,"2023-02-08 15:02:00",14.8,"2023-02-08 15:46:00",9.796666,1025.3,1025.3,"2023-02-08 15:57:00",1024.7,"2023-02-08 15:01:00",56.5,18.16,-2.7,0.722,0,0,"2023-02-08 15:01:00",413.4,1488,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 17:00:00",7396,111.5,0.03344,0,1.5,138.1,15.44,3.22,"2023-02-08 16:35:00",0,14.19,15.4,"2023-02-08 16:07:00",13.1,"2023-02-08 16:43:00",9.706666,1026,1026,"2023-02-08 16:59:00",1025.3,"2023-02-08 16:01:00",62.2,16.08,-2.753,0.692,0,0,"2023-02-08 16:01:00",185.4,667.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 18:00:00",7397,8.22,0.002465,0,1.367,160,9.53,2.93,"2023-02-08 17:12:00",0,11.56,13.5,"2023-02-08 17:01:00",10.9,"2023-02-08 17:30:00",9.293333,1026.6,1026.7,"2023-02-08 17:48:00",1026,"2023-02-08 17:01:00",67.7,12.1,-2.773,0.748,0,0,"2023-02-08 17:01:00",18.26,65.73,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 19:00:00",7398,0,0,0,1.398,145.9,17.62,2.71,"2023-02-08 18:07:00",0,11.37,12.3,"2023-02-08 18:08:00",10.1,"2023-02-08 18:50:00",8.986666,1026.9,1026.9,"2023-02-08 18:58:00",1026.5,"2023-02-08 18:23:00",70.1,10.87,-2.807,0.723,0,0,"2023-02-08 18:01:00",0.002,0.007,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 20:00:00",7399,0,0,0,1.493,151.8,10.92,2.7,"2023-02-08 19:55:00",0,9.78,10.3,"2023-02-08 19:15:00",9.4,"2023-02-08 19:54:00",8.816666,1027,1027,"2023-02-08 19:11:00",1026.9,"2023-02-08 19:01:00",78.5,9.45,-2.805,0.765,0,0,"2023-02-08 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 21:00:00",7400,0,0,0,1.239,140.2,12.17,2.72,"2023-02-08 20:08:00",0,9.45,10.1,"2023-02-08 20:19:00",8.9,"2023-02-08 20:53:00",9.085,1026.9,1027.1,"2023-02-08 20:08:00",1026.8,"2023-02-08 20:58:00",78.9,8.93,-2.77,0.765,0,0,"2023-02-08 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 22:00:00",7401,0,0,0,0.983,151.8,15.04,2.24,"2023-02-08 21:04:00",0,8.61,9.2,"2023-02-08 21:18:00",8,"2023-02-08 21:40:00",9.085,1027.3,1027.4,"2023-02-08 21:55:00",1026.9,"2023-02-08 21:01:00",81.2,8.14,-2.792,0.753,0,0,"2023-02-08 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-08 23:00:00",7402,0,0,0,0.403,80.7,62.55,1.08,"2023-02-08 22:58:00",0,7.565,8.6,"2023-02-08 22:07:00",6.4,"2023-02-08 22:56:00",8.758332,1027.1,1027.3,"2023-02-08 22:01:00",1027,"2023-02-08 22:31:00",86.8,6.868,-2.843,0.703,0,0,"2023-02-08 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 00:00:00",7403,0,0,0,0.728,139.2,45.29,2,"2023-02-08 23:42:00",0,6.893,7.8,"2023-02-08 23:42:00",6.2,"2023-02-08 23:12:00",8.77,1026.8,1027.1,"2023-02-08 23:01:00",1026.8,"2023-02-08 23:32:00",88,5.892,-2.833,0.718,0,0,"2023-02-08 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 01:00:00",7404,0,0,0,1.4,157.3,7.189,3.19,"2023-02-09 00:59:00",0,8.68,9.5,"2023-02-09 00:46:00",7.4,"2023-02-09 00:01:00",9.33,1026.6,1026.8,"2023-02-09 00:01:00",1026.4,"2023-02-09 00:41:00",81.7,7.715,-2.838,0.763,0,0,"2023-02-09 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 02:00:00",7405,0,0,0,1.167,111.3,34.68,2.43,"2023-02-09 01:41:00",0,8.2,9.7,"2023-02-09 01:11:00",7.3,"2023-02-09 01:48:00",9.36,1026.5,1026.6,"2023-02-09 01:01:00",1026.3,"2023-02-09 01:08:00",85.8,8.04,-2.855,0.748,0,0,"2023-02-09 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 03:00:00",7406,0,0,0,1.231,133.9,30.17,2.99,"2023-02-09 02:10:00",0,7.462,7.9,"2023-02-09 02:27:00",7.2,"2023-02-09 02:03:00",9.261666,1026.1,1026.6,"2023-02-09 02:03:00",1025.9,"2023-02-09 02:34:00",92.3,7.075,-2.875,0.728,0,0,"2023-02-09 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 04:00:00",7407,0,0,0,1.153,118.5,31.08,2.81,"2023-02-09 03:35:00",0,7.185,7.7,"2023-02-09 03:31:00",6.5,"2023-02-09 03:06:00",9.323333,1025.4,1026.1,"2023-02-09 03:01:00",1025.4,"2023-02-09 03:38:00",93.9,6.657,-2.835,0.722,0,0,"2023-02-09 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 05:00:00",7408,0,0,0,1.321,126.4,15,4.14,"2023-02-09 04:57:00",0,7.36,8.1,"2023-02-09 04:59:00",6.9,"2023-02-09 04:02:00",9.613333,1025.3,1025.6,"2023-02-09 04:19:00",1025.1,"2023-02-09 04:52:00",92.5,6.788,-2.86,0.707,0,0,"2023-02-09 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 06:00:00",7409,0,0,0,1.315,151.9,11.94,3.15,"2023-02-09 05:03:00",0,7.937,8.2,"2023-02-09 05:51:00",7.7,"2023-02-09 05:11:00",10.205,1025.3,1025.5,"2023-02-09 05:16:00",1025.2,"2023-02-09 05:43:00",97,7.65,-2.83,0.778,0,0,"2023-02-09 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 07:00:00",7410,0.1,3E-05,0,0.738,132.2,23.19,1.71,"2023-02-09 06:50:00",0,8.45,9.1,"2023-02-09 06:51:00",7.9,"2023-02-09 06:01:00",10.47333,1025.4,1025.7,"2023-02-09 06:31:00",1025.3,"2023-02-09 06:01:00",93.3,8.17,-2.802,0.752,0,0,"2023-02-09 06:01:00",0.263,0.948,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 08:00:00",7411,22.95,0.006885,0,1.067,129,18.57,3,"2023-02-09 07:10:00",0,9.58,9.9,"2023-02-09 08:00:00",9.2,"2023-02-09 07:01:00",11.18167,1025.3,1025.4,"2023-02-09 07:01:00",1025.1,"2023-02-09 07:12:00",93.8,9.41,-2.823,0.767,0,0,"2023-02-09 07:01:00",31.36,112.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 09:00:00",7412,50.7,0.01521,0,1.288,161.1,23.62,3.35,"2023-02-09 08:58:00",0,10.66,11.6,"2023-02-09 08:50:00",9.9,"2023-02-09 08:01:00",11.80167,1025.1,1025.3,"2023-02-09 08:01:00",1025.1,"2023-02-09 08:27:00",88.6,10.56,-2.808,0.813,0,0,"2023-02-09 08:01:00",73.64,265.1,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 10:00:00",7413,141.6,0.042465,0,2.722,180.6,6.152,4.66,"2023-02-09 09:03:00",0,12.87,14.6,"2023-02-09 10:00:00",11.7,"2023-02-09 09:01:00",12.64667,1024.3,1025.1,"2023-02-09 09:01:00",1024.3,"2023-02-09 09:50:00",79.2,12.86,-2.752,0.837,0,0,"2023-02-09 09:01:00",202.5,729,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 11:00:00",7414,223.2,0.06695499,0,3.262,201.3,8.91,6.25,"2023-02-09 10:25:00",0,15.3,15.9,"2023-02-09 10:47:00",14.6,"2023-02-09 10:06:00",13.54167,1023.5,1024.3,"2023-02-09 10:03:00",1023.5,"2023-02-09 11:00:00",75.6,15.99,-2.73,0.723,0,0,"2023-02-09 10:01:00",311.7,1122,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-09 12:00:00",7415,439.1,0.13172,0,3.129,205.8,6.663,5.93,"2023-02-09 11:34:00",0,17.08,19.1,"2023-02-09 11:43:00",15.4,"2023-02-09 11:09:00",14.37333,1021.9,1023.6,"2023-02-09 11:01:00",1021.8,"2023-02-09 11:47:00",68.9,18.72,-2.75,0.675,0,0,"2023-02-09 11:01:00",608,2189,"013CAMPBELLCLIM50529VUE-500002163"
