"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-02-07 10:45:00",29457,412,"COMPASS_GWI_TR",11.97,0.614,0.693,0.692,0.591,0.72,0.661,0.555,0.669,"NAN","NAN","NAN","NAN"
"2023-02-07 11:00:00",29458,412,"COMPASS_GWI_TR",11.97,0.609,0.691,0.684,0.589,0.718,0.659,0.553,0.668,"NAN","NAN","NAN","NAN"
"2023-02-07 11:15:00",29459,412,"COMPASS_GWI_TR",11.97,0.605,0.689,0.68,0.587,0.715,0.659,0.551,0.667,"NAN","NAN","NAN","NAN"
"2023-02-07 11:30:00",29460,412,"COMPASS_GWI_TR",11.97,0.602,0.687,0.676,0.585,0.711,0.658,0.55,0.666,"NAN","NAN","NAN","NAN"
"2023-02-07 11:45:00",29461,412,"COMPASS_GWI_TR",11.97,0.598,0.685,0.67,0.584,0.706,0.657,0.548,0.665,"NAN","NAN","NAN","NAN"
"2023-02-07 12:00:00",29462,412,"COMPASS_GWI_TR",11.97,0.594,0.682,0.662,0.581,0.701,0.656,0.546,0.664,"NAN","NAN","NAN","NAN"
"2023-02-07 12:15:00",29463,412,"COMPASS_GWI_TR",11.97,0.589,0.679,0.655,0.579,0.696,0.654,0.543,0.661,"NAN","NAN","NAN","NAN"
"2023-02-07 12:30:00",29464,412,"COMPASS_GWI_TR",11.97,0.587,0.677,0.649,0.578,0.695,0.656,0.542,0.66,"NAN","NAN","NAN","NAN"
"2023-02-07 12:45:00",29465,412,"COMPASS_GWI_TR",11.97,0.583,0.674,0.641,0.575,0.692,0.655,0.54,0.66,"NAN","NAN","NAN","NAN"
"2023-02-07 13:00:00",29466,412,"COMPASS_GWI_TR",11.97,0.579,0.67,0.633,0.572,0.69,0.654,0.538,0.659,"NAN","NAN","NAN","NAN"
"2023-02-07 13:15:00",29467,412,"COMPASS_GWI_TR",11.97,0.577,0.668,0.628,0.571,0.688,0.653,0.536,0.658,"NAN","NAN","NAN","NAN"
"2023-02-07 13:30:00",29468,412,"COMPASS_GWI_TR",11.97,0.575,0.665,0.625,0.569,0.687,0.653,0.534,0.657,"NAN","NAN","NAN","NAN"
"2023-02-07 13:45:00",29469,412,"COMPASS_GWI_TR",11.97,0.574,0.662,0.622,0.568,0.686,0.653,0.532,0.657,"NAN","NAN","NAN","NAN"
"2023-02-07 14:00:00",29470,412,"COMPASS_GWI_TR",11.97,0.571,0.659,0.616,0.566,0.683,0.652,0.529,0.655,"NAN","NAN","NAN","NAN"
"2023-02-07 14:15:00",29471,412,"COMPASS_GWI_TR",11.97,0.569,0.656,0.615,0.565,0.68,0.651,0.528,0.655,"NAN","NAN","NAN","NAN"
"2023-02-07 14:30:00",29472,412,"COMPASS_GWI_TR",11.97,0.568,0.655,0.616,0.565,0.677,0.649,0.526,0.655,"NAN","NAN","NAN","NAN"
"2023-02-07 14:45:00",29473,412,"COMPASS_GWI_TR",11.97,0.567,0.655,0.619,0.565,0.675,0.647,0.526,0.654,"NAN","NAN","NAN","NAN"
"2023-02-07 15:00:00",29474,412,"COMPASS_GWI_TR",11.97,0.567,0.656,0.624,0.568,0.675,0.646,0.527,0.654,"NAN","NAN","NAN","NAN"
"2023-02-07 15:15:00",29475,412,"COMPASS_GWI_TR",11.97,0.567,0.657,0.628,0.57,0.676,0.646,0.528,0.654,"NAN","NAN","NAN","NAN"
"2023-02-07 15:30:00",29476,412,"COMPASS_GWI_TR",11.97,0.569,0.66,0.634,0.573,0.678,0.647,0.53,0.654,"NAN","NAN","NAN","NAN"
"2023-02-07 15:45:00",29477,412,"COMPASS_GWI_TR",11.97,0.572,0.662,0.639,0.576,0.681,0.649,0.533,0.656,"NAN","NAN","NAN","NAN"
"2023-02-07 16:00:00",29478,412,"COMPASS_GWI_TR",11.97,0.573,0.664,0.64,0.577,0.683,0.65,0.535,0.657,"NAN","NAN","NAN","NAN"
"2023-02-07 16:15:00",29479,412,"COMPASS_GWI_TR",11.97,0.573,0.664,0.642,0.578,0.684,0.649,0.536,0.657,"NAN","NAN","NAN","NAN"
"2023-02-07 16:30:00",29480,412,"COMPASS_GWI_TR",11.97,0.575,0.665,0.646,0.58,0.684,0.649,0.537,0.657,"NAN","NAN","NAN","NAN"
"2023-02-07 16:45:00",29481,412,"COMPASS_GWI_TR",11.97,0.576,0.666,0.648,0.581,0.685,0.65,0.538,0.657,"NAN","NAN","NAN","NAN"
"2023-02-07 17:00:00",29482,412,"COMPASS_GWI_TR",11.97,0.577,0.667,0.651,0.582,0.684,0.65,0.539,0.657,"NAN","NAN","NAN","NAN"
"2023-02-07 17:15:00",29483,412,"COMPASS_GWI_TR",11.97,0.578,0.669,0.655,0.584,0.686,0.651,0.542,0.657,"NAN","NAN","NAN","NAN"
"2023-02-07 17:30:00",29484,412,"COMPASS_GWI_TR",11.97,0.58,0.672,0.66,0.587,0.689,0.652,0.544,0.657,"NAN","NAN","NAN","NAN"
"2023-02-07 17:45:00",29485,412,"COMPASS_GWI_TR",11.97,0.583,0.676,0.667,0.59,0.693,0.654,0.547,0.658,"NAN","NAN","NAN","NAN"
"2023-02-07 18:00:00",29486,412,"COMPASS_GWI_TR",11.97,0.586,0.679,0.672,0.592,0.696,0.654,0.55,0.659,"NAN","NAN","NAN","NAN"
"2023-02-07 18:15:00",29487,412,"COMPASS_GWI_TR",11.97,0.588,0.682,0.677,0.593,0.699,0.655,0.551,0.661,"NAN","NAN","NAN","NAN"
"2023-02-07 18:30:00",29488,412,"COMPASS_GWI_TR",11.97,0.59,0.685,0.681,0.593,0.701,0.655,0.553,0.661,"NAN","NAN","NAN","NAN"
"2023-02-07 18:45:00",29489,412,"COMPASS_GWI_TR",11.97,0.592,0.685,0.684,0.593,0.703,0.656,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-07 19:00:00",29490,412,"COMPASS_GWI_TR",11.97,0.593,0.686,0.687,0.593,0.703,0.656,0.556,0.664,"NAN","NAN","NAN","NAN"
"2023-02-07 19:15:00",29491,412,"COMPASS_GWI_TR",11.97,0.596,0.687,0.69,0.592,0.704,0.655,0.556,0.665,"NAN","NAN","NAN","NAN"
"2023-02-07 19:30:00",29492,412,"COMPASS_GWI_TR",11.97,0.598,0.688,0.692,0.591,0.705,0.655,0.556,0.666,"NAN","NAN","NAN","NAN"
"2023-02-07 19:45:00",29493,412,"COMPASS_GWI_TR",11.97,0.6,0.689,0.695,0.592,0.706,0.656,0.556,0.666,"NAN","NAN","NAN","NAN"
"2023-02-07 20:00:00",29494,412,"COMPASS_GWI_TR",11.97,0.603,0.69,0.698,0.592,0.707,0.656,0.557,0.667,"NAN","NAN","NAN","NAN"
"2023-02-07 20:15:00",29495,412,"COMPASS_GWI_TR",11.97,0.605,0.691,0.7,0.592,0.708,0.655,0.557,0.667,"NAN","NAN","NAN","NAN"
"2023-02-07 20:30:00",29496,412,"COMPASS_GWI_TR",11.97,0.606,0.692,0.701,0.592,0.708,0.654,0.556,0.667,"NAN","NAN","NAN","NAN"
"2023-02-07 20:45:00",29497,412,"COMPASS_GWI_TR",11.97,0.607,0.692,0.702,0.591,0.708,0.652,0.555,0.666,"NAN","NAN","NAN","NAN"
"2023-02-07 21:00:00",29498,412,"COMPASS_GWI_TR",11.97,0.608,0.692,0.703,0.591,0.707,0.65,0.555,0.665,"NAN","NAN","NAN","NAN"
"2023-02-07 21:15:00",29499,412,"COMPASS_GWI_TR",11.97,0.608,0.692,0.703,0.591,0.707,0.649,0.554,0.664,"NAN","NAN","NAN","NAN"
"2023-02-07 21:30:00",29500,412,"COMPASS_GWI_TR",11.97,0.609,0.693,0.704,0.591,0.707,0.649,0.554,0.664,"NAN","NAN","NAN","NAN"
"2023-02-07 21:45:00",29501,412,"COMPASS_GWI_TR",11.97,0.61,0.693,0.704,0.591,0.707,0.648,0.554,0.664,"NAN","NAN","NAN","NAN"
"2023-02-07 22:00:00",29502,412,"COMPASS_GWI_TR",11.97,0.609,0.693,0.704,0.59,0.707,0.647,0.553,0.663,"NAN","NAN","NAN","NAN"
"2023-02-07 22:15:00",29503,412,"COMPASS_GWI_TR",11.97,0.61,0.693,0.705,0.59,0.706,0.646,0.553,0.663,"NAN","NAN","NAN","NAN"
"2023-02-07 22:30:00",29504,412,"COMPASS_GWI_TR",11.97,0.61,0.693,0.705,0.59,0.707,0.646,0.553,0.663,"NAN","NAN","NAN","NAN"
"2023-02-07 22:45:00",29505,412,"COMPASS_GWI_TR",11.97,0.61,0.693,0.705,0.59,0.707,0.646,0.553,0.663,"NAN","NAN","NAN","NAN"
"2023-02-07 23:00:00",29506,412,"COMPASS_GWI_TR",11.97,0.61,0.693,0.706,0.59,0.707,0.646,0.554,0.663,"NAN","NAN","NAN","NAN"
"2023-02-07 23:15:00",29507,412,"COMPASS_GWI_TR",11.97,0.611,0.694,0.706,0.59,0.708,0.646,0.554,0.663,"NAN","NAN","NAN","NAN"
"2023-02-07 23:30:00",29508,412,"COMPASS_GWI_TR",11.97,0.611,0.693,0.707,0.59,0.708,0.647,0.554,0.663,"NAN","NAN","NAN","NAN"
"2023-02-07 23:45:00",29509,412,"COMPASS_GWI_TR",11.97,0.611,0.693,0.708,0.59,0.708,0.648,0.554,0.664,"NAN","NAN","NAN","NAN"
"2023-02-08 00:00:00",29510,412,"COMPASS_GWI_TR",11.97,0.612,0.693,0.708,0.591,0.709,0.648,0.555,0.664,"NAN","NAN","NAN","NAN"
"2023-02-08 00:15:00",29511,412,"COMPASS_GWI_TR",11.97,0.611,0.692,0.708,0.59,0.708,0.647,0.554,0.664,"NAN","NAN","NAN","NAN"
"2023-02-08 00:30:00",29512,412,"COMPASS_GWI_TR",11.97,0.611,0.692,0.708,0.59,0.708,0.647,0.554,0.664,"NAN","NAN","NAN","NAN"
"2023-02-08 00:45:00",29513,412,"COMPASS_GWI_TR",11.97,0.611,0.69,0.707,0.588,0.707,0.646,0.553,0.662,"NAN","NAN","NAN","NAN"
"2023-02-08 01:00:00",29514,412,"COMPASS_GWI_TR",11.97,0.61,0.689,0.707,0.587,0.705,0.644,0.552,0.662,"NAN","NAN","NAN","NAN"
"2023-02-08 01:15:00",29515,412,"COMPASS_GWI_TR",11.97,0.61,0.687,0.707,0.586,0.704,0.643,0.551,0.661,"NAN","NAN","NAN","NAN"
"2023-02-08 01:30:00",29516,412,"COMPASS_GWI_TR",11.97,0.609,0.687,0.706,0.586,0.703,0.643,0.55,0.661,"NAN","NAN","NAN","NAN"
"2023-02-08 01:45:00",29517,412,"COMPASS_GWI_TR",11.97,0.609,0.687,0.706,0.586,0.703,0.643,0.55,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 02:00:00",29518,412,"COMPASS_GWI_TR",11.97,0.609,0.686,0.705,0.586,0.703,0.642,0.55,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 02:15:00",29519,412,"COMPASS_GWI_TR",11.97,0.608,0.686,0.705,0.585,0.702,0.642,0.55,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 02:30:00",29520,412,"COMPASS_GWI_TR",11.97,0.608,0.685,0.704,0.585,0.702,0.641,0.55,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 02:45:00",29521,412,"COMPASS_GWI_TR",11.97,0.608,0.686,0.704,0.585,0.702,0.641,0.55,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 03:00:00",29522,412,"COMPASS_GWI_TR",11.97,0.607,0.686,0.703,0.585,0.701,0.64,0.55,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 03:15:00",29523,412,"COMPASS_GWI_TR",11.97,0.607,0.686,0.704,0.585,0.701,0.64,0.55,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 03:30:00",29524,412,"COMPASS_GWI_TR",11.97,0.607,0.687,0.703,0.585,0.701,0.64,0.551,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 03:45:00",29525,412,"COMPASS_GWI_TR",11.97,0.606,0.687,0.702,0.584,0.701,0.639,0.551,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 04:00:00",29526,412,"COMPASS_GWI_TR",11.97,0.606,0.687,0.702,0.584,0.702,0.639,0.551,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 04:15:00",29527,412,"COMPASS_GWI_TR",11.97,0.606,0.688,0.702,0.585,0.702,0.639,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 04:30:00",29528,412,"COMPASS_GWI_TR",11.97,0.606,0.688,0.702,0.585,0.702,0.639,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 04:45:00",29529,412,"COMPASS_GWI_TR",11.97,0.607,0.689,0.703,0.586,0.703,0.641,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 05:00:00",29530,412,"COMPASS_GWI_TR",11.97,0.609,0.691,0.706,0.59,0.705,0.645,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-08 05:15:00",29531,412,"COMPASS_GWI_TR",11.97,0.609,0.692,0.708,0.591,0.705,0.646,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-02-08 05:30:00",29532,412,"COMPASS_GWI_TR",11.97,0.608,0.692,0.708,0.591,0.703,0.643,0.556,0.661,"NAN","NAN","NAN","NAN"
"2023-02-08 05:45:00",29533,412,"COMPASS_GWI_TR",11.97,0.607,0.69,0.705,0.588,0.702,0.64,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 06:00:00",29534,412,"COMPASS_GWI_TR",11.97,0.607,0.689,0.703,0.587,0.702,0.639,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 06:15:00",29535,412,"COMPASS_GWI_TR",11.97,0.607,0.689,0.704,0.588,0.702,0.639,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 06:30:00",29536,412,"COMPASS_GWI_TR",11.97,0.607,0.69,0.705,0.589,0.702,0.639,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 06:45:00",29537,412,"COMPASS_GWI_TR",11.97,0.606,0.689,0.704,0.588,0.702,0.638,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 07:00:00",29538,412,"COMPASS_GWI_TR",11.97,0.607,0.69,0.705,0.589,0.702,0.638,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 07:15:00",29539,412,"COMPASS_GWI_TR",11.97,0.607,0.69,0.706,0.589,0.703,0.64,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 07:30:00",29540,412,"COMPASS_GWI_TR",11.97,0.607,0.69,0.706,0.589,0.703,0.639,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-02-08 07:45:00",29541,412,"COMPASS_GWI_TR",11.97,0.607,0.689,0.705,0.589,0.701,0.638,0.554,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 08:00:00",29542,412,"COMPASS_GWI_TR",11.97,0.606,0.687,0.704,0.588,0.7,0.637,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 08:15:00",29543,412,"COMPASS_GWI_TR",11.97,0.604,0.685,0.702,0.586,0.699,0.636,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-02-08 08:30:00",29544,412,"COMPASS_GWI_TR",11.97,0.603,0.683,0.699,0.586,0.697,0.637,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-02-08 08:45:00",29545,412,"COMPASS_GWI_TR",11.97,0.601,0.682,0.696,0.585,0.696,0.637,0.55,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 09:00:00",29546,412,"COMPASS_GWI_TR",11.97,0.598,0.68,0.691,0.583,0.696,0.638,0.549,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 09:15:00",29547,412,"COMPASS_GWI_TR",11.97,0.593,0.676,0.683,0.58,0.693,0.636,0.548,0.658,"NAN","NAN","NAN","NAN"
"2023-02-08 09:30:00",29548,412,"COMPASS_GWI_TR",11.97,0.587,0.672,0.672,0.578,0.688,0.635,0.547,0.657,"NAN","NAN","NAN","NAN"
"2023-02-08 09:45:00",29549,412,"COMPASS_GWI_TR",11.97,0.581,0.667,0.66,0.575,0.684,0.634,0.546,0.657,"NAN","NAN","NAN","NAN"
"2023-02-08 10:00:00",29550,412,"COMPASS_GWI_TR",11.97,0.576,0.664,0.65,0.572,0.683,0.64,0.545,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 10:15:00",29551,412,"COMPASS_GWI_TR",11.97,0.57,0.659,0.64,0.569,0.676,0.637,0.544,0.659,"NAN","NAN","NAN","NAN"
"2023-02-08 10:30:00",29552,412,"COMPASS_GWI_TR",11.97,0.56,0.65,0.627,0.562,0.668,0.635,0.539,0.657,"NAN","NAN","NAN","NAN"
"2023-02-08 10:45:00",29553,412,"COMPASS_GWI_TR",11.97,0.558,0.648,0.624,0.562,0.668,0.637,0.535,0.658,"NAN","NAN","NAN","NAN"
"2023-02-08 11:00:00",29554,412,"COMPASS_GWI_TR",11.97,0.554,0.645,0.62,0.558,0.666,0.635,0.532,0.657,"NAN","NAN","NAN","NAN"
"2023-02-08 11:15:00",29555,412,"COMPASS_GWI_TR",11.97,0.549,0.639,0.614,0.552,0.661,0.632,0.526,0.655,"NAN","NAN","NAN","NAN"
"2023-02-08 11:30:00",29556,412,"COMPASS_GWI_TR",11.97,0.543,0.631,0.608,0.546,0.655,0.629,0.519,0.651,"NAN","NAN","NAN","NAN"
"2023-02-08 11:45:00",29557,412,"COMPASS_GWI_TR",11.97,0.539,0.626,0.604,0.542,0.651,0.626,0.515,0.649,"NAN","NAN","NAN","NAN"
"2023-02-08 12:00:00",29558,412,"COMPASS_GWI_TR",11.97,0.534,0.619,0.598,0.537,0.645,0.623,0.509,0.645,"NAN","NAN","NAN","NAN"
"2023-02-08 12:15:00",29559,412,"COMPASS_GWI_TR",11.97,0.53,0.614,0.594,0.532,0.639,0.62,0.503,0.641,"NAN","NAN","NAN","NAN"
"2023-02-08 12:30:00",29560,412,"COMPASS_GWI_TR",11.97,0.529,0.612,0.593,0.531,0.636,0.619,0.5,0.639,"NAN","NAN","NAN","NAN"
"2023-02-08 12:45:00",29561,412,"COMPASS_GWI_TR",11.97,0.526,0.609,0.591,0.527,0.633,0.617,0.497,0.637,"NAN","NAN","NAN","NAN"
"2023-02-08 13:00:00",29562,412,"COMPASS_GWI_TR",11.97,0.523,0.603,0.587,0.524,0.63,0.618,0.493,0.633,"NAN","NAN","NAN","NAN"
"2023-02-08 13:15:00",29563,412,"COMPASS_GWI_TR",11.97,0.519,0.598,0.583,0.519,0.625,0.614,0.488,0.626,"NAN","NAN","NAN","NAN"
"2023-02-08 13:30:00",29564,412,"COMPASS_GWI_TR",11.97,0.519,0.598,0.583,0.518,0.623,0.615,0.486,0.621,"NAN","NAN","NAN","NAN"
"2023-02-08 13:45:00",29565,412,"COMPASS_GWI_TR",11.97,0.518,0.595,0.582,0.514,0.621,0.614,0.482,0.616,"NAN","NAN","NAN","NAN"
"2023-02-08 14:00:00",29566,412,"COMPASS_GWI_TR",11.97,0.519,0.597,0.583,0.515,0.621,0.616,0.481,0.613,"NAN","NAN","NAN","NAN"
"2023-02-08 14:15:00",29567,412,"COMPASS_GWI_TR",11.97,0.517,0.596,0.583,0.515,0.621,0.616,0.48,0.611,"NAN","NAN","NAN","NAN"
