"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-09-05 03:15:00",13073,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.85,21.31,25639,27582,17.16,17.93,1.011,39,6.38,4.1,-400.6,0.04,0.5,0.73,0.766,72.45,11.515,57
"2023-09-05 03:30:00",13074,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.86,21.36,25666,27584,17.16,17.93,1.011,38.96,6.38,4,-399.4,0.04,0.52,0.76,0.763,72.21,11.452,57
"2023-09-05 03:45:00",13075,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.97,21.37,25669,27584,17.16,17.93,1.011,38.96,6.38,3.6,-399.3,0.04,0.5,0.73,0.763,72.21,11.488,57
"2023-09-05 04:00:00",13076,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.07,21.37,25672,27586,17.16,17.93,1.011,38.95,6.39,3.4,-399.4,0.04,0.49,0.72,0.764,72.28,11.506,57
"2023-09-05 04:15:00",13077,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.1,21.32,25628,27566,17.14,17.92,1.011,39.02,6.38,3.7,-400.9,0.04,0.52,0.76,0.763,72.22,11.515,57
"2023-09-05 04:30:00",13078,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.08,21.36,25662,27579,17.15,17.93,1.011,38.97,6.38,4,-399.8,0.04,0.5,0.74,0.761,72.07,11.506,57
"2023-09-05 04:45:00",13079,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.13,21.36,25666,27582,17.16,17.93,1.011,38.96,6.38,3.9,-399.6,0.04,0.51,0.75,0.76,72.01,11.452,57
"2023-09-05 05:00:00",13080,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.18,21.37,25668,27583,17.16,17.93,1.011,38.96,6.38,3.7,-399.5,0.04,0.5,0.73,0.759,71.96,11.479,57
"2023-09-05 05:15:00",13081,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.23,21.31,25627,27569,17.15,17.92,1.011,39.02,6.38,4,-400.7,0.04,0.52,0.76,0.759,71.95,11.488,57
"2023-09-05 05:30:00",13082,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.35,21.36,25665,27584,17.16,17.93,1.011,38.96,6.38,4,-399.5,0.04,0.51,0.74,0.757,71.79,11.488,57
"2023-09-05 05:45:00",13083,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.45,21.36,25676,27593,17.16,17.94,1.011,38.95,6.38,4,-399.6,0.04,0.51,0.75,0.757,71.84,11.506,57
"2023-09-05 06:00:00",13084,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.61,21.36,25675,27591,17.16,17.93,1.011,38.95,6.38,4,-399.6,0.04,0.49,0.72,0.75,71.32,11.533,57
"2023-09-05 06:15:00",13085,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.75,21.31,25624,27565,17.14,17.92,1.011,39.03,6.38,4,-401.1,0.04,0.52,0.76,0.753,71.51,11.515,57
"2023-09-05 06:30:00",13086,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.84,21.36,25665,27585,17.16,17.93,1.011,38.96,6.38,3.9,-400,0.04,0.5,0.74,0.749,71.24,11.533,57
"2023-09-05 06:45:00",13087,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.88,21.36,25669,27585,17.16,17.93,1.011,38.96,6.38,3.9,-399.9,0.04,0.51,0.74,0.769,72.63,11.524,57
"2023-09-05 07:00:00",13088,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.91,21.37,25674,27589,17.16,17.93,1.011,38.95,6.38,4,-399.9,0.04,0.5,0.74,0.808,75.35,11.506,57
"2023-09-05 07:15:00",13089,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.03,21.3,25647,27595,17.16,17.94,1.011,38.99,6.38,3.9,-401.3,0.04,0.52,0.76,0.82,76.16,11.497,57
"2023-09-05 07:30:00",13090,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.07,21.36,25678,27596,17.17,17.94,1.011,38.94,6.38,4,-399.8,0.04,0.51,0.75,0.834,77.16,11.515,57
"2023-09-05 07:45:00",13091,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.11,21.37,25679,27594,17.16,17.94,1.011,38.94,6.38,3.9,-399.7,0.04,0.51,0.75,0.844,77.87,11.506,57
"2023-09-05 08:00:00",13092,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.06,21.37,25687,27601,17.17,17.94,1.011,38.93,6.38,3.9,-399.8,0.04,0.5,0.73,0.845,77.96,11.533,57
"2023-09-05 08:15:00",13093,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.09,21.32,25649,27589,17.16,17.93,1.011,38.99,6.38,4,-400.9,0.04,0.52,0.76,0.841,77.65,11.47,57
"2023-09-05 08:30:00",13094,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.11,21.36,25685,27602,17.17,17.94,1.011,38.93,6.38,3.9,-399.9,0.04,0.5,0.73,0.835,77.22,11.497,57
"2023-09-05 08:45:00",13095,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.15,21.37,25690,27603,17.17,17.94,1.011,38.93,6.38,4,-399.8,0.04,0.5,0.73,0.825,76.53,11.524,57
"2023-09-05 09:00:00",13096,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.28,21.37,25690,27601,17.17,17.94,1.011,38.93,6.38,4,-399.9,0.04,0.49,0.72,0.808,75.38,11.533,57
"2023-09-05 09:15:00",13097,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.3,21.33,25652,27588,17.16,17.93,1.011,38.98,6.38,4,-401,0.04,0.51,0.75,0.8,74.78,11.479,57
"2023-09-05 09:30:00",13098,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.22,21.37,25692,27607,17.17,17.94,1.011,38.92,6.38,4.1,-399.7,0.04,0.49,0.72,0.79,74.09,11.497,57
"2023-09-05 09:45:00",13099,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.15,21.37,25693,27605,17.17,17.94,1.011,38.92,6.38,4.1,-399.6,0.04,0.5,0.74,0.783,73.62,11.524,57
"2023-09-05 10:00:00",13100,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.06,21.38,25696,27607,17.17,17.94,1.011,38.92,6.38,4.1,-399.5,0.04,0.5,0.73,0.779,73.34,11.506,57
"2023-09-05 10:15:00",13101,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.07,21.32,25650,27587,17.16,17.93,1.011,38.99,6.38,4,-400.4,0.04,0.51,0.74,0.78,73.4,11.497,57
"2023-09-05 10:30:00",13102,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.04,21.37,25686,27601,17.17,17.94,1.011,38.93,6.38,4.1,-399.6,0.04,0.5,0.73,0.775,73.07,11.515,57
"2023-09-05 10:45:00",13103,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.97,21.38,25691,27602,17.17,17.94,1.011,38.92,6.38,3.7,-399.4,0.04,0.51,0.75,0.776,73.11,11.506,57
"2023-09-05 11:00:00",13104,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.88,21.38,25695,27604,17.17,17.94,1.011,38.92,6.38,3.8,-399.3,0.04,0.52,0.76,0.776,73.13,11.524,57
"2023-09-05 11:15:00",13105,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.78,21.32,25649,27588,17.16,17.93,1.011,38.99,6.37,4.2,-400.4,0.04,0.5,0.73,0.773,72.91,11.488,57
"2023-09-05 11:30:00",13106,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.69,21.37,25687,27599,17.17,17.94,1.011,38.93,6.38,4,-399.3,0.04,0.49,0.72,0.773,72.91,11.515,57
"2023-09-05 11:45:00",13107,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.61,21.38,25693,27603,17.17,17.94,1.011,38.92,6.38,3.9,-399.3,0.04,0.5,0.74,0.774,72.97,11.515,57
"2023-09-05 12:00:00",13108,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.56,21.38,25693,27601,17.17,17.94,1.011,38.92,6.38,3.6,-399.3,0.04,0.51,0.75,0.772,72.85,11.488,57
"2023-09-05 12:15:00",13109,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.46,21.33,25648,27583,17.16,17.93,1.011,38.99,6.38,3.8,-400.8,0.04,0.52,0.76,0.767,72.52,11.479,57
"2023-09-05 12:30:00",13110,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.53,21.37,25683,27594,17.16,17.94,1.011,38.94,6.38,3.9,-399.7,0.04,0.51,0.75,0.771,72.76,11.533,57
"2023-09-05 12:45:00",13111,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.51,21.38,25687,27596,17.17,17.94,1.011,38.93,6.38,3.8,-399.5,0.04,0.5,0.74,0.767,72.52,11.488,57
"2023-09-05 13:00:00",13112,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.52,21.38,25684,27590,17.16,17.93,1.011,38.94,6.38,3.6,-399.6,0.04,0.52,0.77,0.766,72.45,11.488,57
"2023-09-05 13:15:00",13113,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.41,21.33,25642,27573,17.15,17.92,1.011,39,6.38,3.9,-400.8,0.04,0.52,0.76,0.767,72.51,11.479,57
"2023-09-05 13:30:00",13114,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.24,21.38,25683,27592,17.16,17.93,1.011,38.94,6.38,4,-399.7,0.04,0.5,0.74,0.765,72.37,11.515,57
"2023-09-05 13:45:00",13115,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.16,21.38,25687,27592,17.16,17.94,1.011,38.93,6.38,4,-399.5,0.04,0.52,0.76,0.762,72.18,11.515,57
"2023-09-05 14:00:00",13116,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.91,21.39,25682,27585,17.16,17.93,1.011,38.94,6.39,3.3,-399.6,0.04,0.53,0.77,0.763,72.24,11.533,57
"2023-09-05 14:15:00",13117,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.8,21.34,25640,27569,17.15,17.92,1.011,39,6.39,3.4,-401.2,0.04,0.53,0.78,0.757,71.81,11.479,57
"2023-09-05 14:30:00",13118,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.72,21.38,25674,27583,17.16,17.93,1.011,38.95,6.38,3.6,-400.1,0.04,0.52,0.76,0.756,71.73,11.506,57
"2023-09-05 14:45:00",13119,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.57,21.38,25680,27585,17.16,17.93,1.011,38.94,6.39,3.3,-400,0.04,0.52,0.77,0.752,71.49,11.533,57
"2023-09-05 15:00:00",13120,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.55,21.39,25679,27582,17.16,17.93,1.011,38.94,6.39,3,-400.1,0.04,0.52,0.77,0.749,71.27,11.488,57
"2023-09-05 15:15:00",13121,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.43,21.33,25647,27579,17.15,17.93,1.011,38.99,6.38,4,-401.9,0.04,0.53,0.77,0.749,71.28,11.488,57
"2023-09-05 15:30:00",13122,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.41,21.38,25684,27593,17.16,17.94,1.011,38.94,6.38,3.9,-400.2,0.04,0.52,0.75,0.747,71.11,11.506,57
"2023-09-05 15:45:00",13123,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.47,21.38,25686,27591,17.16,17.93,1.011,38.93,6.38,3.9,-400.1,0.04,0.52,0.76,0.741,70.72,11.47,57
"2023-09-05 16:00:00",13124,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.35,21.38,25687,27592,17.16,17.93,1.011,38.93,6.38,3.9,-400,0.04,0.51,0.75,0.738,70.52,11.533,57
"2023-09-05 16:15:00",13125,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.31,21.34,25641,27567,17.15,17.92,1.011,39,6.38,3.9,-400.7,0.04,0.52,0.76,0.734,70.18,11.461,57
"2023-09-05 16:30:00",13126,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.29,21.38,25681,27587,17.16,17.93,1.011,38.94,6.38,3.9,-399.9,0.04,0.51,0.75,0.729,69.89,11.497,57
"2023-09-05 16:45:00",13127,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.18,21.39,25685,27589,17.16,17.93,1.011,38.93,6.38,3.9,-399.9,0.04,0.52,0.77,0.725,69.56,11.524,57
"2023-09-05 17:00:00",13128,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.19,21.39,25682,27585,17.16,17.93,1.011,38.94,6.38,3.9,-399.9,0.04,0.52,0.76,0.721,69.31,11.524,57
"2023-09-05 17:15:00",13129,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.26,21.34,25655,27584,17.16,17.93,1.011,38.98,6.38,3.9,-401.1,0.04,0.51,0.75,0.717,69.02,11.47,57
"2023-09-05 17:30:00",13130,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.27,21.38,25692,27600,17.17,17.94,1.011,38.92,6.38,3.9,-399.9,0.04,0.52,0.76,0.716,68.97,11.515,57
"2023-09-05 17:45:00",13131,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.23,21.38,25694,27602,17.17,17.94,1.011,38.92,6.38,3.8,-399.9,0.04,0.51,0.74,0.711,68.58,11.515,57
"2023-09-05 18:00:00",13132,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.26,21.38,25698,27605,17.17,17.94,1.011,38.91,6.38,3.8,-399.9,0.04,0.51,0.75,0.707,68.31,11.488,57
"2023-09-05 18:15:00",13133,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.28,21.33,25670,27605,17.17,17.94,1.011,38.96,6.38,3.8,-401.3,0.04,0.52,0.77,0.706,68.29,11.47,57
"2023-09-05 18:30:00",13134,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.3,21.38,25713,27621,17.18,17.95,1.011,38.89,6.38,3.8,-400.1,0.04,0.52,0.76,0.705,68.21,11.515,57
"2023-09-05 18:45:00",13135,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.38,21.39,25722,27627,17.19,17.96,1.011,38.88,6.38,3.7,-400,0.04,0.51,0.75,0.701,67.91,11.488,57
"2023-09-05 19:00:00",13136,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.47,21.39,25725,27630,17.19,17.96,1.011,38.87,6.38,3.7,-400,0.04,0.52,0.76,0.7,67.87,11.506,57
"2023-09-05 19:15:00",13137,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.52,21.32,25693,27634,17.19,17.96,1.011,38.92,6.38,3.8,-401.3,0.04,0.53,0.77,0.702,67.99,11.515,57
"2023-09-05 19:30:00",13138,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.52,21.39,25738,27646,17.2,17.97,1.011,38.85,6.38,3.8,-399.9,0.04,0.52,0.76,0.781,73.49,11.488,57
"2023-09-05 19:45:00",13139,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.59,21.39,25740,27647,17.2,17.97,1.011,38.85,6.38,3.7,-399.9,0.04,0.52,0.76,0.816,75.94,11.524,57
"2023-09-05 20:00:00",13140,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.59,21.39,25742,27649,17.2,17.97,1.011,38.85,6.38,3.7,-399.9,0.04,0.52,0.76,0.838,77.42,11.533,57
"2023-09-05 20:15:00",13141,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.62,21.34,25710,27645,17.2,17.97,1.011,38.9,6.38,3.8,-401,0.04,0.53,0.78,0.862,79.11,11.461,57
"2023-09-05 20:30:00",13142,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.67,21.39,25761,27668,17.21,17.98,1.011,38.82,6.38,3.8,-400.1,0.04,0.52,0.76,0.881,80.41,11.533,57
"2023-09-05 20:45:00",13143,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.71,21.4,25764,27667,17.21,17.98,1.011,38.81,6.38,3.8,-400,0.04,0.53,0.78,0.897,81.55,11.533,57
"2023-09-05 21:00:00",13144,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.73,21.4,25767,27668,17.22,17.98,1.011,38.81,6.38,3.8,-400,0.04,0.53,0.78,0.906,82.18,11.524,57
"2023-09-05 21:15:00",13145,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.73,21.35,25745,27673,17.22,17.99,1.011,38.84,6.38,3.9,-401,0.04,0.53,0.78,0.911,82.51,11.416,57
"2023-09-05 21:30:00",13146,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.74,21.4,25781,27685,17.23,18,1.011,38.79,6.38,3.9,-399.9,0.04,0.52,0.76,0.905,82.08,11.533,57
"2023-09-05 21:45:00",13147,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.73,21.41,25784,27683,17.23,17.99,1.011,38.78,6.38,3.8,-399.9,0.04,0.52,0.76,0.897,81.52,11.524,57
"2023-09-05 22:00:00",13148,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.77,21.41,25790,27687,17.23,18,1.011,38.78,6.38,3.9,-399.9,0.04,0.53,0.77,0.887,80.84,11.515,57
"2023-09-05 22:15:00",13149,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.73,21.36,25744,27669,17.22,17.98,1.011,38.84,6.38,3.8,-401,0.04,0.53,0.77,0.874,79.95,11.515,57
"2023-09-05 22:30:00",13150,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.74,21.4,25781,27682,17.22,17.99,1.011,38.79,6.38,3.9,-400.1,0.04,0.53,0.78,0.864,79.22,11.47,57
"2023-09-05 22:45:00",13151,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.8,21.41,25787,27684,17.23,17.99,1.011,38.78,6.38,3.9,-399.9,0.04,0.52,0.76,0.845,77.96,11.488,57
"2023-09-05 23:00:00",13152,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.89,21.41,25786,27682,17.23,17.99,1.011,38.78,6.38,3.8,-399.9,0.04,0.53,0.77,0.83,76.87,11.497,57
"2023-09-05 23:15:00",13153,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.92,21.36,25751,27674,17.22,17.99,1.011,38.83,6.38,3.9,-401.6,0.04,0.52,0.77,0.811,75.55,11.497,57
"2023-09-05 23:30:00",13154,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.94,21.41,25789,27689,17.23,18,1.011,38.78,6.38,3.8,-399.9,0.04,0.53,0.78,0.795,74.44,11.515,57
"2023-09-05 23:45:00",13155,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.89,21.41,25793,27690,17.23,18,1.011,38.77,6.38,3.8,-399.9,0.04,0.53,0.77,0.788,73.96,11.524,57
"2023-09-06 00:00:00",13156,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.99,21.42,25793,27689,17.23,18,1.011,38.77,6.38,3.9,-399.9,0.04,0.53,0.78,0.785,73.74,11.488,57
"2023-09-06 00:15:00",13157,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.94,21.36,25749,27671,17.22,17.99,1.011,38.84,6.38,3.8,-401.5,0.04,0.53,0.77,0.781,73.49,11.506,57
"2023-09-06 00:30:00",13158,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.83,21.41,25787,27686,17.23,18,1.011,38.78,6.38,3.8,-400,0.04,0.53,0.78,0.775,73.05,11.497,57
"2023-09-06 00:45:00",13159,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.77,21.41,25787,27683,17.23,17.99,1.011,38.78,6.38,3.8,-399.9,0.04,0.53,0.78,0.774,73,11.497,57
"2023-09-06 01:00:00",13160,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.57,21.41,25793,27690,17.23,18,1.011,38.77,6.38,3.8,-399.8,0.04,0.54,0.79,0.777,73.22,11.515,57
"2023-09-06 01:15:00",13161,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.5,21.36,25748,27672,17.22,17.99,1.011,38.84,6.38,3.8,-401.1,0.04,0.53,0.78,0.774,73,11.506,57
"2023-09-06 01:30:00",13162,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.39,21.41,25795,27695,17.23,18,1.011,38.77,6.38,3.8,-399.9,0.04,0.52,0.76,0.775,73.06,11.515,57
"2023-09-06 01:45:00",13163,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.32,21.42,25802,27699,17.24,18,1.011,38.76,6.38,3.8,-399.8,0.04,0.52,0.77,0.775,73.09,11.506,57
"2023-09-06 02:00:00",13164,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.29,21.42,25800,27695,17.23,18,1.011,38.76,6.38,3.8,-399.8,0.04,0.53,0.78,0.772,72.84,11.515,57
"2023-09-06 02:15:00",13165,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.17,21.37,25767,27684,17.23,17.99,1.011,38.81,6.38,3.8,-401,0.04,0.53,0.77,0.776,73.15,11.479,57
"2023-09-06 02:30:00",13166,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.08,21.41,25797,27696,17.23,18,1.011,38.76,6.38,3.8,-400,0.04,0.53,0.77,0.774,72.97,11.479,57
"2023-09-06 02:45:00",13167,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.11,21.42,25804,27699,17.24,18,1.011,38.75,6.38,3.8,-399.9,0.04,0.53,0.78,0.774,72.98,11.515,57
"2023-09-06 03:00:00",13168,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.07,21.42,25803,27697,17.24,18,1.011,38.75,6.38,3.8,-399.9,0.04,0.53,0.78,0.773,72.96,11.515,57
"2023-09-06 03:15:00",13169,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.1,21.39,25764,27674,17.22,17.99,1.011,38.81,6.38,3.9,-401.6,0.04,0.54,0.79,0.771,72.75,11.497,57
"2023-09-06 03:30:00",13170,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.08,21.41,25794,27690,17.23,18,1.011,38.77,6.38,3.9,-399.9,0.04,0.53,0.77,0.77,72.69,11.506,57
"2023-09-06 03:45:00",13171,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.08,21.42,25799,27692,17.23,18,1.011,38.76,6.38,3.9,-399.7,0.04,0.54,0.79,0.769,72.67,11.488,57
"2023-09-06 04:00:00",13172,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.01,21.42,25796,27686,17.23,18,1.011,38.77,6.38,3.8,-399.7,0.04,0.54,0.79,0.767,72.48,11.497,57
"2023-09-06 04:15:00",13173,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.91,21.38,25759,27675,17.22,17.99,1.011,38.82,6.38,3.8,-400.7,0.04,0.54,0.79,0.769,72.68,11.488,57
