"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-07-07 11:30:00",26472,432,"Compass_GCW_TR_432 ",13.72,0.403,0.427,0.396,0.56,0.418,0.46,"NAN","NAN",0,0,0,0
"2023-07-07 11:45:00",26473,432,"Compass_GCW_TR_432 ",13.71,0.404,0.427,0.398,0.564,0.416,0.46,"NAN","NAN",0,0,0,0
"2023-07-07 12:00:00",26474,432,"Compass_GCW_TR_432 ",13.72,0.401,0.426,0.398,0.565,0.415,0.458,"NAN","NAN",0,0,0,0
"2023-07-07 12:15:00",26475,432,"Compass_GCW_TR_432 ",13.72,0.417,0.434,0.405,0.57,0.419,0.469,"NAN","NAN",0,0,0,0
"2023-07-07 12:30:00",26476,432,"Compass_GCW_TR_432 ",13.72,0.433,0.446,0.413,0.581,0.427,0.483,"NAN","NAN",0,0,0,0
"2023-07-07 12:45:00",26477,432,"Compass_GCW_TR_432 ",13.72,0.449,0.457,0.42,0.595,0.434,0.495,"NAN","NAN",0,0,0,0
"2023-07-07 13:00:00",26478,432,"Compass_GCW_TR_432 ",13.72,0.462,0.468,0.43,0.609,0.441,0.507,"NAN","NAN",0,0,0,0
"2023-07-07 13:15:00",26479,432,"Compass_GCW_TR_432 ",13.72,0.467,0.478,0.44,0.62,0.447,0.517,"NAN","NAN",0,0,0,0
"2023-07-07 13:30:00",26480,432,"Compass_GCW_TR_432 ",13.72,0.463,0.483,0.444,0.629,0.451,0.516,"NAN","NAN",0,0,0,0
"2023-07-07 13:45:00",26481,432,"Compass_GCW_TR_432 ",13.72,0.468,0.483,0.445,0.633,0.453,0.514,"NAN","NAN",0,0,0,0
"2023-07-07 14:00:00",26482,432,"Compass_GCW_TR_432 ",13.72,0.482,0.489,0.452,0.637,0.455,0.522,"NAN","NAN",0,0,0,0
"2023-07-07 14:15:00",26483,432,"Compass_GCW_TR_432 ",13.72,0.494,0.497,0.461,0.645,0.46,0.534,"NAN","NAN",0,0,0,0
"2023-07-07 14:30:00",26484,432,"Compass_GCW_TR_432 ",13.72,0.503,0.503,0.468,0.65,0.463,0.544,"NAN","NAN",0,0,0,0
"2023-07-07 14:45:00",26485,432,"Compass_GCW_TR_432 ",13.72,0.51,0.507,0.475,0.654,0.467,0.551,"NAN","NAN",0,0,0,0
"2023-07-07 15:00:00",26486,432,"Compass_GCW_TR_432 ",13.72,0.513,0.511,0.48,0.658,0.469,0.556,"NAN","NAN",0,0,0,0
"2023-07-07 15:15:00",26487,432,"Compass_GCW_TR_432 ",13.72,0.466,0.501,0.477,0.654,0.467,0.54,"NAN","NAN",0,0,0,0
"2023-07-07 15:30:00",26488,432,"Compass_GCW_TR_432 ",13.72,0.452,0.485,0.468,0.645,0.46,0.519,"NAN","NAN",0,0,0,0
"2023-07-07 15:45:00",26489,432,"Compass_GCW_TR_432 ",13.72,0.452,0.484,0.469,0.644,0.459,0.518,"NAN","NAN",0,0,0,0
"2023-07-07 16:00:00",26490,432,"Compass_GCW_TR_432 ",13.72,0.445,0.478,0.465,0.639,0.455,0.508,"NAN","NAN",0,0,0,0
"2023-07-07 16:15:00",26491,432,"Compass_GCW_TR_432 ",13.72,0.456,0.478,0.468,0.638,0.455,0.513,"NAN","NAN",0,0,0,0
"2023-07-07 16:30:00",26492,432,"Compass_GCW_TR_432 ",13.71,0.46,0.481,0.469,0.639,0.455,0.518,"NAN","NAN",0,0,0,0
"2023-07-07 16:45:00",26493,432,"Compass_GCW_TR_432 ",13.71,0.446,0.476,0.467,0.634,0.454,0.512,"NAN","NAN",0,0,0,0
"2023-07-07 17:00:00",26494,432,"Compass_GCW_TR_432 ",13.72,0.446,0.468,0.465,0.628,0.451,0.505,"NAN","NAN",0,0,0,0
"2023-07-07 17:15:00",26495,432,"Compass_GCW_TR_432 ",13.72,0.452,0.465,0.465,0.628,0.452,0.503,"NAN","NAN",0,0,0,0
"2023-07-07 17:30:00",26496,432,"Compass_GCW_TR_432 ",13.72,0.462,0.465,0.465,0.628,0.452,0.509,"NAN","NAN",0,0,0,0
"2023-07-07 17:45:00",26497,432,"Compass_GCW_TR_432 ",13.72,0.476,0.472,0.468,0.632,0.456,0.522,"NAN","NAN",0,0,0,0
"2023-07-07 18:00:00",26498,432,"Compass_GCW_TR_432 ",13.72,0.49,0.481,0.473,0.64,0.461,0.536,"NAN","NAN",0,0,0,0
"2023-07-07 18:15:00",26499,432,"Compass_GCW_TR_432 ",13.72,0.504,0.491,0.478,0.647,0.466,0.55,"NAN","NAN",0,0,0,0
"2023-07-07 18:30:00",26500,432,"Compass_GCW_TR_432 ",13.72,0.516,0.5,0.483,0.654,0.47,0.561,"NAN","NAN",0,0,0,0
"2023-07-07 18:45:00",26501,432,"Compass_GCW_TR_432 ",13.72,0.526,0.509,0.488,0.66,0.474,0.57,"NAN","NAN",0,0,0,0
"2023-07-07 19:00:00",26502,432,"Compass_GCW_TR_432 ",13.73,0.535,0.515,0.492,0.664,0.478,0.576,"NAN","NAN",0,0,0,0
"2023-07-07 19:15:00",26503,432,"Compass_GCW_TR_432 ",13.72,0.541,0.521,0.495,0.667,0.48,0.581,"NAN","NAN",0,0,0,0
"2023-07-07 19:30:00",26504,432,"Compass_GCW_TR_432 ",13.72,0.546,0.527,0.498,0.67,0.482,0.585,"NAN","NAN",0,0,0,0
"2023-07-07 19:45:00",26505,432,"Compass_GCW_TR_432 ",13.73,0.55,0.531,0.5,0.671,0.484,0.588,"NAN","NAN",0,0,0,0
"2023-07-07 20:00:00",26506,432,"Compass_GCW_TR_432 ",13.73,0.554,0.534,0.503,0.673,0.484,0.591,"NAN","NAN",0,0,0,0
"2023-07-07 20:15:00",26507,432,"Compass_GCW_TR_432 ",13.72,0.557,0.537,0.505,0.674,0.486,0.593,"NAN","NAN",0,0,0,0
"2023-07-07 20:30:00",26508,432,"Compass_GCW_TR_432 ",13.73,0.559,0.539,0.507,0.675,0.486,0.594,"NAN","NAN",0,0,0,0
"2023-07-07 20:45:00",26509,432,"Compass_GCW_TR_432 ",13.73,0.562,0.54,0.508,0.675,0.487,0.596,"NAN","NAN",0,0,0,0
"2023-07-07 21:00:00",26510,432,"Compass_GCW_TR_432 ",13.72,0.563,0.541,0.51,0.675,0.487,0.597,"NAN","NAN",0,0,0,0
"2023-07-07 21:15:00",26511,432,"Compass_GCW_TR_432 ",13.72,0.565,0.542,0.511,0.676,0.488,0.597,"NAN","NAN",0,0,0,0
"2023-07-07 21:30:00",26512,432,"Compass_GCW_TR_432 ",13.73,0.566,0.543,0.511,0.676,0.488,0.598,"NAN","NAN",0,0,0,0
"2023-07-07 21:45:00",26513,432,"Compass_GCW_TR_432 ",13.73,0.567,0.544,0.512,0.676,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-07 22:00:00",26514,432,"Compass_GCW_TR_432 ",13.72,0.567,0.544,0.513,0.675,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-07 22:15:00",26515,432,"Compass_GCW_TR_432 ",13.73,0.568,0.544,0.513,0.676,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-07 22:30:00",26516,432,"Compass_GCW_TR_432 ",13.73,0.568,0.544,0.513,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 22:45:00",26517,432,"Compass_GCW_TR_432 ",13.72,0.569,0.545,0.513,0.675,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-07 23:00:00",26518,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.514,0.675,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 23:15:00",26519,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.514,0.675,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 23:30:00",26520,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.514,0.675,0.489,0.6,"NAN","NAN",0,0,0,0
"2023-07-07 23:45:00",26521,432,"Compass_GCW_TR_432 ",13.72,0.571,0.545,0.514,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 00:00:00",26522,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.675,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-08 00:15:00",26523,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.514,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 00:30:00",26524,432,"Compass_GCW_TR_432 ",13.72,0.571,0.545,0.514,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 00:45:00",26525,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.515,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 01:00:00",26526,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.515,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 01:15:00",26527,432,"Compass_GCW_TR_432 ",13.72,0.571,0.545,0.515,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 01:30:00",26528,432,"Compass_GCW_TR_432 ",13.72,0.571,0.545,0.515,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 01:45:00",26529,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.515,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 02:00:00",26530,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.515,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 02:15:00",26531,432,"Compass_GCW_TR_432 ",13.72,0.571,0.545,0.515,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 02:30:00",26532,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.515,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 02:45:00",26533,432,"Compass_GCW_TR_432 ",13.73,0.571,0.545,0.515,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 03:00:00",26534,432,"Compass_GCW_TR_432 ",13.72,0.571,0.545,0.514,0.674,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 03:15:00",26535,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.515,0.675,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 03:30:00",26536,432,"Compass_GCW_TR_432 ",13.73,0.572,0.544,0.515,0.674,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 03:45:00",26537,432,"Compass_GCW_TR_432 ",13.73,0.572,0.545,0.514,0.674,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 04:00:00",26538,432,"Compass_GCW_TR_432 ",13.72,0.572,0.544,0.514,0.674,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-08 04:15:00",26539,432,"Compass_GCW_TR_432 ",13.73,0.572,0.544,0.514,0.674,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 04:30:00",26540,432,"Compass_GCW_TR_432 ",13.73,0.572,0.544,0.514,0.674,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 04:45:00",26541,432,"Compass_GCW_TR_432 ",13.72,0.572,0.544,0.514,0.674,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-08 05:00:00",26542,432,"Compass_GCW_TR_432 ",13.73,0.572,0.544,0.514,0.674,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-08 05:15:00",26543,432,"Compass_GCW_TR_432 ",13.73,0.572,0.544,0.514,0.674,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-08 05:30:00",26544,432,"Compass_GCW_TR_432 ",13.73,0.572,0.544,0.514,0.674,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-08 05:45:00",26545,432,"Compass_GCW_TR_432 ",13.72,0.573,0.544,0.515,0.674,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-08 06:00:00",26546,432,"Compass_GCW_TR_432 ",13.73,0.572,0.544,0.513,0.674,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-08 06:15:00",26547,432,"Compass_GCW_TR_432 ",13.71,0.571,0.544,0.512,0.675,0.488,0.598,"NAN","NAN",0,0,0,0
"2023-07-08 06:30:00",26548,432,"Compass_GCW_TR_432 ",13.73,0.568,0.543,0.509,0.674,0.489,0.595,"NAN","NAN",0,0,0,0
"2023-07-08 06:45:00",26549,432,"Compass_GCW_TR_432 ",13.73,0.564,0.542,0.508,0.674,0.489,0.593,"NAN","NAN",0,0,0,0
"2023-07-08 07:00:00",26550,432,"Compass_GCW_TR_432 ",13.71,0.546,0.538,0.5,0.67,0.489,0.577,"NAN","NAN",0,0,0,0
"2023-07-08 07:15:00",26551,432,"Compass_GCW_TR_432 ",13.72,0.513,0.528,0.483,0.663,0.49,0.553,"NAN","NAN",0,0,0,0
"2023-07-08 07:30:00",26552,432,"Compass_GCW_TR_432 ",13.72,0.493,0.52,0.476,0.659,0.49,0.539,"NAN","NAN",0,0,0,0
"2023-07-08 07:45:00",26553,432,"Compass_GCW_TR_432 ",13.72,0.471,0.511,0.465,0.651,0.489,0.518,"NAN","NAN",0,0,0,0
"2023-07-08 08:00:00",26554,432,"Compass_GCW_TR_432 ",13.73,0.441,0.497,0.446,0.636,0.486,0.495,"NAN","NAN",0,0,0,0
"2023-07-08 08:15:00",26555,432,"Compass_GCW_TR_432 ",13.72,0.434,0.485,0.435,0.626,0.482,0.49,"NAN","NAN",0,0,0,0
"2023-07-08 08:30:00",26556,432,"Compass_GCW_TR_432 ",13.72,0.423,0.476,0.421,0.615,0.477,0.48,"NAN","NAN",0,0,0,0
"2023-07-08 08:45:00",26557,432,"Compass_GCW_TR_432 ",13.71,0.418,0.466,0.412,0.604,0.471,0.475,"NAN","NAN",0,0,0,0
"2023-07-08 09:00:00",26558,432,"Compass_GCW_TR_432 ",13.72,0.415,0.461,0.408,0.593,0.465,0.473,"NAN","NAN",0,0,0,0
"2023-07-08 09:15:00",26559,432,"Compass_GCW_TR_432 ",13.72,0.408,0.454,0.403,0.579,0.458,0.468,"NAN","NAN",0,0,0,0
"2023-07-08 09:30:00",26560,432,"Compass_GCW_TR_432 ",13.72,0.406,0.449,0.399,0.571,0.449,0.467,"NAN","NAN",0,0,0,0
"2023-07-08 09:45:00",26561,432,"Compass_GCW_TR_432 ",13.72,0.406,0.445,0.399,0.57,0.441,0.468,"NAN","NAN",0,0,0,0
"2023-07-08 10:00:00",26562,432,"Compass_GCW_TR_432 ",13.72,0.413,0.445,0.4,0.574,0.438,0.473,"NAN","NAN",0,0,0,0
"2023-07-08 10:15:00",26563,432,"Compass_GCW_TR_432 ",13.72,0.406,0.445,0.399,0.575,0.436,0.472,"NAN","NAN",0,0,0,0
"2023-07-08 10:30:00",26564,432,"Compass_GCW_TR_432 ",13.72,0.403,0.441,0.395,0.574,0.43,0.469,"NAN","NAN",0,0,0,0
"2023-07-08 10:45:00",26565,432,"Compass_GCW_TR_432 ",13.72,0.404,0.441,0.396,0.575,0.428,0.468,"NAN","NAN",0,0,0,0
"2023-07-08 11:00:00",26566,432,"Compass_GCW_TR_432 ",13.72,0.404,0.442,0.398,0.572,0.427,0.467,"NAN","NAN",0,0,0,0
"2023-07-08 11:15:00",26567,432,"Compass_GCW_TR_432 ",13.72,0.404,0.442,0.398,0.572,0.426,0.468,"NAN","NAN",0,0,0,0
"2023-07-08 11:30:00",26568,432,"Compass_GCW_TR_432 ",13.72,0.403,0.439,0.398,0.572,0.424,0.467,"NAN","NAN",0,0,0,0
"2023-07-08 11:45:00",26569,432,"Compass_GCW_TR_432 ",13.71,0.408,0.44,0.4,0.573,0.422,0.469,"NAN","NAN",0,0,0,0
"2023-07-08 12:00:00",26570,432,"Compass_GCW_TR_432 ",13.72,0.407,0.442,0.402,0.577,0.423,0.47,"NAN","NAN",0,0,0,0
"2023-07-08 12:15:00",26571,432,"Compass_GCW_TR_432 ",13.72,0.404,0.436,0.4,0.576,0.421,0.461,"NAN","NAN",0,0,0,0
"2023-07-08 12:30:00",26572,432,"Compass_GCW_TR_432 ",13.71,0.4,0.433,0.4,0.574,0.418,0.459,"NAN","NAN",0,0,0,0
"2023-07-08 12:45:00",26573,432,"Compass_GCW_TR_432 ",13.72,0.403,0.435,0.401,0.575,0.419,0.463,"NAN","NAN",0,0,0,0
"2023-07-08 13:00:00",26574,432,"Compass_GCW_TR_432 ",13.72,0.402,0.434,0.4,0.575,0.417,0.459,"NAN","NAN",0,0,0,0
"2023-07-08 13:15:00",26575,432,"Compass_GCW_TR_432 ",13.72,0.403,0.435,0.405,0.578,0.417,0.461,"NAN","NAN",0,0,0,0
"2023-07-08 13:30:00",26576,432,"Compass_GCW_TR_432 ",13.72,0.405,0.438,0.406,0.581,0.417,0.467,"NAN","NAN",0,0,0,0
"2023-07-08 13:45:00",26577,432,"Compass_GCW_TR_432 ",13.72,0.402,0.435,0.402,0.577,0.415,0.466,"NAN","NAN",0,0,0,0
"2023-07-08 14:00:00",26578,432,"Compass_GCW_TR_432 ",13.72,0.412,0.434,0.405,0.574,0.416,0.467,"NAN","NAN",0,0,0,0
"2023-07-08 14:15:00",26579,432,"Compass_GCW_TR_432 ",13.72,0.426,0.445,0.413,0.583,0.423,0.479,"NAN","NAN",0,0,0,0
"2023-07-08 14:30:00",26580,432,"Compass_GCW_TR_432 ",13.72,0.43,0.451,0.417,0.59,0.427,0.487,"NAN","NAN",0,0,0,0
"2023-07-08 14:45:00",26581,432,"Compass_GCW_TR_432 ",13.72,0.449,0.462,0.425,0.601,0.434,0.499,"NAN","NAN",0,0,0,0
"2023-07-08 15:00:00",26582,432,"Compass_GCW_TR_432 ",13.72,0.459,0.472,0.435,0.613,0.44,0.509,"NAN","NAN",0,0,0,0
"2023-07-08 15:15:00",26583,432,"Compass_GCW_TR_432 ",13.72,0.449,0.475,0.44,0.62,0.444,0.509,"NAN","NAN",0,0,0,0
"2023-07-08 15:30:00",26584,432,"Compass_GCW_TR_432 ",13.72,0.445,0.473,0.442,0.621,0.445,0.506,"NAN","NAN",0,0,0,0
"2023-07-08 15:45:00",26585,432,"Compass_GCW_TR_432 ",13.72,0.445,0.476,0.447,0.624,0.447,0.509,"NAN","NAN",0,0,0,0
"2023-07-08 16:00:00",26586,432,"Compass_GCW_TR_432 ",13.72,0.44,0.475,0.448,0.623,0.448,0.507,"NAN","NAN",0,0,0,0
"2023-07-08 16:15:00",26587,432,"Compass_GCW_TR_432 ",13.72,0.459,0.479,0.454,0.626,0.449,0.513,"NAN","NAN",0,0,0,0
"2023-07-08 16:30:00",26588,432,"Compass_GCW_TR_432 ",13.72,0.471,0.485,0.461,0.632,0.454,0.525,"NAN","NAN",0,0,0,0
"2023-07-08 16:45:00",26589,432,"Compass_GCW_TR_432 ",13.72,0.476,0.489,0.466,0.636,0.458,0.535,"NAN","NAN",0,0,0,0
"2023-07-08 17:00:00",26590,432,"Compass_GCW_TR_432 ",13.72,0.477,0.487,0.467,0.635,0.459,0.533,"NAN","NAN",0,0,0,0
"2023-07-08 17:15:00",26591,432,"Compass_GCW_TR_432 ",13.73,0.487,0.489,0.471,0.639,0.462,0.54,"NAN","NAN",0,0,0,0
