"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-04-16 00:00:00",291,11.95,0,172.2,1.2398,0.707,134.7,0,4.24,"2023-04-15 10:37:00",17.49,25.1,"2023-04-15 11:00:00",11,"2023-04-15 01:01:00",14.32396,990.9,"2023-04-15 07:07:00",987.7,"2023-04-15 19:08:00",89.3,46.7,28.9,10.9,-0.3,"2023-04-15 10:38:00",-1.3,"2023-04-15 10:37:00",0.9,"2023-04-15 10:34:00",-0.5,227.6,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-17 00:00:00",292,11.95,1.683,107.4,0.7736149,1.09,218.5,0,9.15,"2023-04-16 14:51:00",15.46,27.6,"2023-04-16 10:37:00",6.3,"2023-04-16 23:52:00",13.35222,989.2,"2023-04-16 00:06:00",980.1,"2023-04-16 14:12:00",95.2,45.8,31.8,6,2.8,"2023-04-16 18:05:00",-1.8,"2023-04-16 14:49:00",2.1,"2023-04-16 14:49:00",-1.1,145.1,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-18 00:00:00",293,11.95,0.204,48.57,0.34968,1.805,278.7,0,9.01,"2023-04-17 14:51:00",4.911,7.4,"2023-04-17 01:10:00",2.5,"2023-04-17 12:08:00",6.542569,986.9,"2023-04-17 21:21:00",981.3,"2023-04-17 06:06:00",92.8,66.6,6.9,3.2,1.5,"2023-04-17 11:50:00",-2.1,"2023-04-17 14:55:00",2.6,"2023-04-17 10:29:00",-1.5,64.55,5577,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-19 00:00:00",294,11.95,0,85.6,0.616335,2.395,294.6,0,10.04,"2023-04-18 05:25:00",5.26,11.4,"2023-04-18 17:25:00",1.1,"2023-04-18 23:50:00",5.922083,997.1,"2023-04-18 23:52:00",986.3,"2023-04-18 02:45:00",90.4,47.2,12.2,0.9,2.5,"2023-04-18 17:15:00",-2.2,"2023-04-18 03:00:00",3.1,"2023-04-18 14:18:00",-3.2,108.8,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-20 00:00:00",295,11.94,0,183.3,1.31997,0.799,111.9,0,4.3,"2023-04-19 18:37:00",4.859,9.4,"2023-04-19 13:22:00",-1.4,"2023-04-19 05:07:00",7.040555,1001.4,"2023-04-19 09:01:00",996.5,"2023-04-19 18:10:00",96.6,65.5,13.1,-1.7,0.1,"2023-04-19 11:49:00",-1.4,"2023-04-19 11:27:00",1.4,"2023-04-19 11:49:00",-0.3,234.3,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-21 00:00:00",296,11.95,0,163.6,1.177655,0.756,109.2,0,5.22,"2023-04-20 15:34:00",11.56,19.9,"2023-04-20 18:39:00",5.1,"2023-04-20 05:26:00",10.19868,998.2,"2023-04-20 07:30:00",992,"2023-04-20 20:05:00",91.4,43.6,18.9,5.1,-0.2,"2023-04-20 12:01:00",-1.1,"2023-04-20 08:18:00",0.8,"2023-04-20 09:51:00",-0.3,215.1,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-22 00:00:00",0,11.95,4.301,110.6,0.5185649,1.48,302.3,0,7.05,"2023-04-21 11:17:00",11.3,20.4,"2023-04-21 10:46:00",7.2,"2023-04-21 23:52:00",11.53742,994.7,"2023-04-21 19:15:00",989.2,"2023-04-21 23:52:00",97.7,58.9,22,7,0.6,"2023-04-21 11:17:00",-1.9,"2023-04-21 14:49:00",1.9,"2023-04-21 11:17:00",-1.2,147.2,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-23 00:00:00",1,11.95,6.596,111.4,0.8017349,1.407,279.7,0,9.57,"2023-04-22 16:00:00",8.88,14.3,"2023-04-22 12:52:00",5,"2023-04-22 23:54:00",8.996944,993.5,"2023-04-22 23:08:00",986.6,"2023-04-22 06:34:00",100,53.6,16.3,5.1,1.1,"2023-04-22 18:18:00",-2.7,"2023-04-22 13:16:00",2.7,"2023-04-22 17:56:00",-1.3,143,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-24 00:00:00",2,11.94,0.527,79.99,0.5759249,1.072,247.6,0,7.85,"2023-04-23 14:27:00",4.619,8,"2023-04-23 13:33:00",0.1,"2023-04-23 05:39:00",6.825555,999.2,"2023-04-23 20:33:00",993.1,"2023-04-23 02:16:00",94.6,63.8,9.4,-0.2,1.2,"2023-04-23 14:23:00",-1.9,"2023-04-23 14:48:00",2.5,"2023-04-23 15:16:00",-1,102.1,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-25 00:00:00",3,11.94,3.723,86.5,0.62273,1.294,257,0,8.2,"2023-04-24 13:52:00",4.237,7.5,"2023-04-24 15:08:00",0.1,"2023-04-24 23:57:00",6.535139,1002.2,"2023-04-24 20:06:00",998.4,"2023-04-24 01:59:00",97.2,53.4,8.5,0,0.5,"2023-04-24 13:30:00",-1.5,"2023-04-24 11:59:00",1.4,"2023-04-24 13:51:00",-0.6,110.2,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-26 00:00:00",4,11.94,0.544,85.6,0.61616,0.765,166.3,0,5.59,"2023-04-25 11:00:00",4.36,9.3,"2023-04-25 12:51:00",-1.3,"2023-04-25 05:11:00",6.84618,1002.2,"2023-04-25 11:18:00",1000.5,"2023-04-25 17:58:00",98.5,55.2,11.7,-1.6,0.2,"2023-04-25 10:25:00",-1.1,"2023-04-25 09:32:00",1.1,"2023-04-25 09:35:00",-1.1,106.9,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-27 00:00:00",5,11.94,0.017,203.5,1.465105,0.751,99.2,0,3.55,"2023-04-26 11:33:00",5.883,9.2,"2023-04-26 17:19:00",1,"2023-04-26 23:54:00",7.510417,1003.4,"2023-04-26 13:48:00",1000.9,"2023-04-26 01:08:00",96.4,58.9,13.1,1,-0.1,"2023-04-26 08:24:00",-1,"2023-04-26 14:22:00",0.8,"2023-04-26 09:50:00",-0.2,250.4,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-28 00:00:00",6,11.94,0,194,1.39677,0.796,125.6,0,4.2,"2023-04-27 13:17:00",6.349,13,"2023-04-27 10:17:00",-0.9,"2023-04-27 05:20:00",7.469861,1001.9,"2023-04-27 04:19:00",992.3,"2023-04-28 00:00:00",95.2,40.7,17.5,-1.1,-0.2,"2023-04-27 10:51:00",-1.3,"2023-04-27 15:31:00",1,"2023-04-27 11:09:00",-0.2,240.8,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-29 00:00:00",7,11.95,8.13,56.79,0.408855,0.74,142.4,0,6.62,"2023-04-28 13:27:00",11.56,15.6,"2023-04-28 17:57:00",6.5,"2023-04-28 00:44:00",12.55708,992.4,"2023-04-28 00:02:00",984.4,"2023-04-28 17:15:00",99.4,80.9,15.9,6.1,1,"2023-04-28 12:27:00",-2,"2023-04-28 13:32:00",2,"2023-04-28 17:48:00",-0.2,75.17,6494,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-30 00:00:00",8,11.95,4.913,81.5,0.5868999,0.972,257.6,0,7.83,"2023-04-29 20:43:00",12.66,17.8,"2023-04-29 17:50:00",10.5,"2023-04-29 02:24:00",12.47347,985.4,"2023-04-29 00:01:00",980.1,"2023-04-29 23:40:00",98.7,59,18.3,10.4,-0.1,"2023-04-29 10:21:00",-1.4,"2023-04-29 08:39:00",1.6,"2023-04-29 20:46:00",-0.6,105.4,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-01 00:00:00",9,11.95,4.488,99.2,0.7145849,1.163,270.5,0,8.3,"2023-04-30 16:01:00",8.82,12.7,"2023-04-30 16:43:00",6,"2023-04-30 22:47:00",9.471181,980.4,"2023-04-30 00:04:00",974,"2023-04-30 23:38:00",100,56.9,13.3,6.1,0.5,"2023-04-30 13:54:00",-1.4,"2023-04-30 11:06:00",1.6,"2023-04-30 12:56:00",-0.6,123.9,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-02 00:00:00",10,11.95,2.023,92.8,0.6682649,1.956,290.8,0,9.32,"2023-05-01 17:20:00",5.466,8,"2023-05-01 15:18:00",3.3,"2023-05-01 23:07:00",7.970139,974,"2023-05-01 00:01:00",970.8,"2023-05-01 09:26:00",96.9,73.8,8.5,3.6,0.6,"2023-05-01 15:41:00",-2,"2023-05-01 15:47:00",2.2,"2023-05-01 15:47:00",-2,115.5,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-03 00:00:00",11,11.95,2.074,61.4,0.442105,2.265,290.8,0,15.1,"2023-05-02 15:00:00",5.016,7.2,"2023-05-02 13:21:00",3.4,"2023-05-02 00:02:00",7.683263,981.2,"2023-05-02 21:28:00",972.8,"2023-05-02 01:59:00",97.2,72.4,7.2,3.6,2,"2023-05-02 11:10:00",-3.4,"2023-05-02 16:54:00",2.1,"2023-05-02 12:52:00",-3.4,79.69,6885,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-04 00:00:00",12,11.94,1.7,55.21,0.397515,2.414,288.8,0,12.45,"2023-05-03 11:16:00",6.933,9.3,"2023-05-03 20:16:00",3.3,"2023-05-03 01:16:00",9.113541,991.4,"2023-05-03 22:08:00",980.2,"2023-05-03 01:33:00",97.2,80.8,9.4,3.4,2.8,"2023-05-03 06:19:00",-4,"2023-05-03 10:42:00",4.2,"2023-05-03 10:16:00",-4.7,70.33,6077,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-05 00:00:00",13,11.94,1.105,178.6,1.285835,0.799,173.1,0,4.15,"2023-05-04 12:24:00",9.05,15.2,"2023-05-04 17:00:00",4.1,"2023-05-04 03:57:00",9.47986,999,"2023-05-04 23:46:00",991.4,"2023-05-04 00:01:00",100,52.8,16.7,4,-0.1,"2023-05-04 09:37:00",-1,"2023-05-04 09:17:00",0.9,"2023-05-04 11:11:00",0,224.2,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-06 00:00:00",14,11.94,0.442,185.1,1.33294,0.685,145.7,0,3.92,"2023-05-05 14:12:00",10.62,18.9,"2023-05-05 10:31:00",4.1,"2023-05-05 04:16:00",10.06049,1003.7,"2023-05-05 23:58:00",998.8,"2023-05-05 03:09:00",97.4,48.9,22.9,3.8,0,"2023-05-05 12:47:00",-1,"2023-05-05 12:53:00",0.8,"2023-05-05 12:14:00",-0.5,233.8,7999,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-07 00:00:00",15,11.94,0.544,181.3,1.305645,0.597,108.1,0,3.13,"2023-05-06 14:27:00",10.94,15.3,"2023-05-06 10:40:00",4.9,"2023-05-06 05:20:00",10.8359,1004.4,"2023-05-06 07:22:00",998.2,"2023-05-06 23:19:00",94.7,68.7,19.5,4.7,-0.2,"2023-05-06 15:17:00",-1.2,"2023-05-06 14:19:00",0.7,"2023-05-06 09:31:00",-0.2,225.5,7999,"013CAMPBELLCLIM50529VUE-500002132"
