"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2023-04-08 19:30:00",1473,12.01,25.94,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 19:45:00",1474,12.01,25.93,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 20:00:00",1475,12.01,25.9,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 20:15:00",1476,12,25.87,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 20:30:00",1477,12,25.85,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 20:45:00",1478,12,25.84,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 21:00:00",1479,12,25.82,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 21:15:00",1480,12,25.81,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 21:30:00",1481,12,25.79,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 21:45:00",1482,12,25.78,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 22:00:00",1483,12,25.77,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 22:15:00",1484,12,25.75,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 22:30:00",1485,12,25.74,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 22:45:00",1486,11.99,25.72,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 23:00:00",1487,11.98,25.69,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 23:15:00",1488,12,25.69,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 23:30:00",1489,12.01,25.7,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-08 23:45:00",1490,12.01,25.68,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 00:00:00",1491,12.01,25.66,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 00:15:00",1492,12.01,25.64,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 00:30:00",1493,12.01,25.62,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 00:45:00",1494,12.01,25.6,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 01:00:00",1495,12.01,25.58,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 01:15:00",1496,12,25.52,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 01:30:00",1497,12,25.51,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 01:45:00",1498,12,25.49,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 02:00:00",1499,12.01,25.5,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 02:15:00",1500,12.01,25.49,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 02:30:00",1501,12,25.44,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 02:45:00",1502,12.01,25.46,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 03:00:00",1503,12.01,25.45,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 03:15:00",1504,12,25.41,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 03:30:00",1505,12,25.4,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 03:45:00",1506,12.01,25.42,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 04:00:00",1507,12.01,25.42,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 04:15:00",1508,12.01,25.41,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 04:30:00",1509,12,25.37,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 04:45:00",1510,12,25.37,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 05:00:00",1511,12.01,25.39,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 05:15:00",1512,12.01,25.39,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 05:30:00",1513,12,25.35,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 05:45:00",1514,12.01,25.39,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 06:00:00",1515,12,25.38,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 06:15:00",1516,12.01,25.45,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 06:30:00",1517,12,25.47,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 06:45:00",1518,12.01,25.52,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 07:00:00",1519,12.01,25.79,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 07:15:00",1520,12,26.05,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 07:30:00",1521,12,26.74,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 07:45:00",1522,12.01,27.44,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 08:00:00",1523,12,28.01,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 08:15:00",1524,12,27.86,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 08:30:00",1525,12,27.89,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 08:45:00",1526,12.01,28.27,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 09:00:00",1527,12,28.15,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 09:15:00",1528,12,28.17,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 09:30:00",1529,12,28.2,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 09:45:00",1530,12,27.44,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 10:00:00",1531,12.01,26.97,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 10:15:00",1532,12,26.99,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 10:30:00",1533,12.01,27.07,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 10:45:00",1534,12.01,27.13,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 11:00:00",1535,12.01,27.15,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 11:15:00",1536,12.01,27.23,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 11:30:00",1537,12,27.24,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 11:45:00",1538,12,27.28,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 12:00:00",1539,12.01,27.33,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 12:15:00",1540,12.01,27.36,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 12:30:00",1541,12,27.34,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 12:45:00",1542,12.01,27.36,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 13:00:00",1543,12.01,27.15,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 13:15:00",1544,12.01,26.95,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 13:30:00",1545,12,27.34,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 13:45:00",1546,12,27.05,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 14:00:00",1547,12,26.93,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 14:15:00",1548,12.01,27,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 14:30:00",1549,12.01,27.19,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 14:45:00",1550,12.01,27.14,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 15:00:00",1551,12,27.12,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 15:15:00",1552,12.01,27.08,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 15:30:00",1553,12,27.04,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 15:45:00",1554,12.01,27.05,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 16:00:00",1555,12,26.94,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 16:15:00",1556,12.01,26.89,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 16:30:00",1557,12.01,26.88,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 16:45:00",1558,12.01,26.8,"OKAY","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
"2023-04-09 17:00:00",1559,12,26.68,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_SWH_TR",422
