"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-10-05 03:30:00",25561,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.9,20.05,16607,18341,10.98,11.92,1.007,60.22,5.42,79.8,-307.3,0,0,-0.21,1.013,89.95,11.461,61
"2023-10-05 03:45:00",25562,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.02,20.05,16608,18341,10.98,11.92,1.007,60.21,5.42,80,-306.5,0,0,-0.2,1.015,90.01,11.47,61
"2023-10-05 04:00:00",25563,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.04,20.05,16609,18342,10.98,11.92,1.007,60.21,5.42,80,-306.2,0,0,-0.21,1.011,89.76,11.461,61
"2023-10-05 04:15:00",25564,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.11,20.04,16601,18337,10.98,11.92,1.007,60.24,5.42,80,-306.9,0,0,-0.21,1.012,89.83,11.461,61
"2023-10-05 04:30:00",25565,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.07,20.05,16607,18341,10.98,11.92,1.007,60.22,5.42,80.1,-306.5,0,0,-0.2,1.01,89.71,11.434,61
"2023-10-05 04:45:00",25566,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.01,20.05,16605,18338,10.98,11.92,1.007,60.22,5.42,80.1,-306,0,0,-0.21,1.012,89.87,11.443,61
"2023-10-05 05:00:00",25567,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.95,20.05,16607,18340,10.98,11.92,1.007,60.21,5.42,80.4,-305.1,0,0,-0.22,1.016,90.15,11.461,61
"2023-10-05 05:15:00",25568,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.01,20.04,16606,18342,10.98,11.92,1.007,60.22,5.42,80.2,-305.9,0,0,-0.21,1.013,89.91,11.443,61
"2023-10-05 05:30:00",25569,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.04,20.05,16607,18340,10.98,11.92,1.007,60.22,5.42,80.3,-305.9,0,0,-0.22,1.01,89.71,11.461,61
"2023-10-05 05:45:00",25570,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.07,20.05,16611,18344,10.98,11.92,1.007,60.2,5.42,80.4,-305.6,0,0,-0.21,1.011,89.74,11.47,61
"2023-10-05 06:00:00",25571,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.97,20.05,16607,18339,10.98,11.92,1.007,60.22,5.41,80.5,-305.1,0,0,-0.2,1.013,89.92,11.452,61
"2023-10-05 06:15:00",25572,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.87,20.04,16597,18333,10.97,11.92,1.007,60.25,5.42,80.2,-307.3,0,0,-0.21,1.011,89.74,11.452,61
"2023-10-05 06:30:00",25573,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.84,20.05,16603,18336,10.97,11.92,1.007,60.23,5.42,80.3,-306.5,0,0,-0.21,1.01,89.68,11.452,61
"2023-10-05 06:45:00",25574,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.98,20.05,16605,18337,10.98,11.92,1.007,60.22,5.41,80.4,-305.9,0,0,-0.21,1.011,89.79,11.443,61
"2023-10-05 07:00:00",25575,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.11,20.06,16603,18334,10.97,11.92,1.007,60.23,5.41,80.6,-304.9,0,0,-0.22,1.009,89.63,11.452,61
"2023-10-05 07:15:00",25576,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.29,20.05,16601,18336,10.97,11.92,1.007,60.24,5.41,80.5,-305.8,0,0,-0.21,1.008,89.61,11.47,61
"2023-10-05 07:30:00",25577,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.42,20.05,16605,18337,10.98,11.92,1.007,60.22,5.41,80.5,-306,0,0,-0.2,1.007,89.44,11.47,61
"2023-10-05 07:45:00",25578,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.58,20.05,16602,18334,10.97,11.92,1.007,60.23,5.41,80.6,-305.5,0,0,-0.21,1.007,89.47,11.452,61
"2023-10-05 08:00:00",25579,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.63,20.05,16602,18334,10.97,11.92,1.007,60.23,5.41,80.6,-305.2,0,0,-0.21,1.008,89.55,11.452,61
"2023-10-05 08:15:00",25580,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.74,20.05,16600,18334,10.97,11.92,1.007,60.24,5.41,80.4,-306.2,0,0,-0.21,1.008,89.53,11.461,61
"2023-10-05 08:30:00",25581,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.8,20.05,16602,18334,10.97,11.92,1.007,60.24,5.41,80.5,-305.8,0,0,-0.21,1.006,89.42,11.452,61
"2023-10-05 08:45:00",25582,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.76,20.05,16603,18335,10.97,11.92,1.007,60.23,5.41,80.7,-305.3,0,0,-0.21,1.006,89.4,11.479,61
"2023-10-05 09:00:00",25583,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.74,20.06,16602,18333,10.97,11.92,1.007,60.23,5.41,80.9,-304.6,0,0,-0.21,1.004,89.28,11.452,61
"2023-10-05 09:15:00",25584,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.58,20.05,16604,18339,10.98,11.92,1.007,60.23,5.41,80.8,-306.9,0,0,-0.2,1.007,89.45,11.461,61
"2023-10-05 09:30:00",25585,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.57,20.05,16604,18336,10.98,11.92,1.007,60.23,5.41,80.8,-306.4,0,0,-0.22,1.006,89.43,11.479,61
"2023-10-05 09:45:00",25586,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.54,20.06,16605,18336,10.98,11.92,1.007,60.22,5.41,80.8,-305.7,0,0,-0.21,1.007,89.47,11.47,61
"2023-10-05 10:00:00",25587,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.37,20.06,16608,18339,10.98,11.92,1.007,60.21,5.41,80.9,-305.3,0,0,-0.21,1.008,89.52,11.488,61
"2023-10-05 10:15:00",25588,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",769.21,20.05,16602,18337,10.98,11.92,1.007,60.23,5.41,80.7,-306.5,0,0,-0.21,1.007,89.49,11.47,61
"2023-10-05 10:30:00",25589,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.9,20.05,16605,18337,10.98,11.92,1.007,60.22,5.41,80.9,-305.9,0,0,-0.21,1.006,89.41,11.479,61
"2023-10-05 10:45:00",25590,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.8,20.06,16604,18335,10.97,11.92,1.007,60.23,5.4,81,-305.2,0,0,-0.21,1.005,89.31,11.479,61
"2023-10-05 11:00:00",25591,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.66,20.06,16603,18333,10.97,11.92,1.007,60.23,5.4,81.2,-304.6,0,0,-0.21,1.005,89.34,11.488,61
"2023-10-05 11:15:00",25592,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.53,20.05,16598,18332,10.97,11.92,1.007,60.25,5.4,81.1,-306.9,0,0,-0.21,1.004,89.28,11.488,61
"2023-10-05 11:30:00",25593,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.37,20.05,16602,18334,10.97,11.92,1.007,60.23,5.4,81,-306.3,0,0,-0.21,1.006,89.39,11.479,61
"2023-10-05 11:45:00",25594,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.26,20.06,16603,18334,10.97,11.92,1.007,60.23,5.4,81.1,-305.5,0,0,-0.21,1.007,89.5,11.47,61
"2023-10-05 12:00:00",25595,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",768.11,20.06,16600,18330,10.97,11.91,1.007,60.24,5.4,81.2,-304.9,0,0,-0.21,1.006,89.37,11.497,61
"2023-10-05 12:15:00",25596,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.84,20.05,16595,18329,10.97,11.91,1.007,60.26,5.4,81,-306.7,0,0,-0.21,1.006,89.4,11.47,61
"2023-10-05 12:30:00",25597,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.69,20.06,16598,18329,10.97,11.91,1.007,60.25,5.4,81.4,-305.9,0,0,-0.2,1.006,89.45,11.47,61
"2023-10-05 12:45:00",25598,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.55,20.06,16599,18330,10.97,11.91,1.007,60.24,5.4,81.4,-305.4,0,0,-0.21,1.006,89.43,11.47,61
"2023-10-05 13:00:00",25599,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.36,20.06,16598,18327,10.97,11.91,1.007,60.25,5.4,81.5,-304.7,0,0,-0.21,1.004,89.3,11.479,61
"2023-10-05 13:15:00",25600,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.19,20.05,16597,18330,10.97,11.91,1.007,60.25,5.4,81.5,-305.3,0,0,-0.21,1.005,89.35,11.461,61
"2023-10-05 13:30:00",25601,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.12,20.06,16599,18329,10.97,11.91,1.007,60.25,5.4,81.4,-305.3,0,0,-0.21,1.002,89.18,11.479,61
"2023-10-05 13:45:00",25602,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.1,20.06,16599,18329,10.97,11.91,1.007,60.24,5.4,81.5,-304.7,0,0,-0.21,1.005,89.3,11.479,61
"2023-10-05 14:00:00",25603,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.88,20.06,16598,18328,10.97,11.91,1.007,60.25,5.39,81.6,-304.4,0,0,-0.22,1.003,89.26,11.461,61
"2023-10-05 14:15:00",25604,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.79,20.05,16593,18326,10.97,11.91,1.007,60.27,5.4,81.3,-305.1,0,0,-0.21,1.004,89.24,11.47,61
"2023-10-05 14:30:00",25605,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.88,20.06,16595,18325,10.97,11.91,1.007,60.26,5.39,81.6,-304.8,0,0,-0.21,1.005,89.34,11.47,61
"2023-10-05 14:45:00",25606,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.66,20.06,16596,18326,10.97,11.91,1.007,60.26,5.39,81.6,-304,0,0,-0.21,1,89.05,11.488,61
"2023-10-05 15:00:00",25607,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.51,20.06,16592,18320,10.96,11.91,1.007,60.27,5.39,81.7,-302.7,0,0,-0.21,1.001,89.12,11.479,61
"2023-10-05 15:15:00",25608,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.22,20.05,16591,18323,10.97,11.91,1.007,60.28,5.39,81.8,-305.1,0,0,-0.21,1.003,89.19,11.479,61
"2023-10-05 15:30:00",25609,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.25,20.06,16594,18324,10.97,11.91,1.007,60.26,5.39,81.7,-304.8,0,0,-0.21,1,89.02,11.488,61
"2023-10-05 15:45:00",25610,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.12,20.06,16595,18324,10.97,11.91,1.007,60.26,5.39,81.7,-304.1,0,0,-0.21,1.002,89.15,11.497,61
"2023-10-05 16:00:00",25611,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.04,20.06,16593,18322,10.97,11.91,1.007,60.27,5.39,81.8,-303.7,0,0,-0.21,1.001,89.09,11.479,61
"2023-10-05 16:15:00",25612,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.95,20.05,16584,18315,10.96,11.91,1.007,60.3,5.39,81.7,-305.4,0,0,-0.21,1.001,89.08,11.47,61
"2023-10-05 16:30:00",25613,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.77,20.06,16588,18317,10.96,11.91,1.007,60.29,5.39,81.8,-304.7,0,0,-0.21,0.999,88.94,11.497,61
"2023-10-05 16:45:00",25614,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.86,20.06,16587,18315,10.96,11.91,1.007,60.29,5.39,81.9,-304.1,0,0,-0.21,0.998,88.85,11.47,61
"2023-10-05 17:00:00",25615,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.77,20.06,16589,18316,10.96,11.91,1.007,60.28,5.39,82,-303.6,0,0,-0.21,0.997,88.76,11.488,61
"2023-10-05 17:15:00",25616,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.81,20.05,16588,18319,10.96,11.91,1.007,60.29,5.39,81.8,-305.5,0,0,-0.21,0.998,88.82,11.461,61
"2023-10-05 17:30:00",25617,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.82,20.06,16590,18319,10.96,11.91,1.007,60.28,5.39,81.9,-305,0,0,-0.21,0.996,88.71,11.47,61
"2023-10-05 17:45:00",25618,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.86,20.06,16590,18319,10.96,11.91,1.007,60.28,5.39,82,-304.3,0,0,-0.2,0.998,88.83,11.47,61
"2023-10-05 18:00:00",25619,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.75,20.06,16590,18318,10.96,11.91,1.007,60.28,5.38,82.1,-303.8,0,0,-0.21,0.997,88.8,11.461,61
"2023-10-05 18:15:00",25620,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.79,20.05,16579,18310,10.96,11.9,1.007,60.32,5.39,81.9,-304.9,0,0,-0.21,0.997,88.81,11.479,61
"2023-10-05 18:30:00",25621,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.97,20.06,16583,18311,10.96,11.9,1.007,60.3,5.39,82,-304.4,0,0,-0.2,0.996,88.73,11.479,61
"2023-10-05 18:45:00",25622,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.99,20.06,16583,18310,10.96,11.9,1.007,60.3,5.38,82.1,-303.8,0,0,-0.21,0.997,88.84,11.461,61
"2023-10-05 19:00:00",25623,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.04,20.06,16582,18308,10.96,11.9,1.007,60.31,5.38,82.3,-303.1,0,0,-0.21,0.999,88.9,11.479,61
"2023-10-05 19:15:00",25624,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.1,20.05,16585,18317,10.96,11.91,1.007,60.29,5.38,82.2,-304.2,0,0,-0.2,0.998,88.82,11.461,61
"2023-10-05 19:30:00",25625,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.31,20.06,16585,18314,10.96,11.9,1.007,60.29,5.38,82.2,-304.1,0,0,-0.21,0.998,88.87,11.479,61
"2023-10-05 19:45:00",25626,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.34,20.06,16586,18314,10.96,11.9,1.007,60.29,5.38,82.3,-303.5,0,0,-0.2,1,89.01,11.479,61
"2023-10-05 20:00:00",25627,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.36,20.06,16585,18312,10.96,11.9,1.007,60.3,5.38,82.5,-303.2,0,0,-0.21,0.997,88.8,11.479,61
"2023-10-05 20:15:00",25628,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.16,20.05,16581,18312,10.96,11.9,1.007,60.31,5.38,82.1,-304.6,0,0,-0.2,1.001,89.06,11.461,61
"2023-10-05 20:30:00",25629,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.81,20.06,16585,18313,10.96,11.9,1.007,60.3,5.38,82.4,-304.1,0,0,-0.21,1,88.99,11.488,61
"2023-10-05 20:45:00",25630,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.64,20.06,16585,18312,10.96,11.9,1.007,60.3,5.38,82.4,-303.6,0,0,-0.21,1.001,89.04,11.47,61
"2023-10-05 21:00:00",25631,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.81,20.06,16582,18309,10.96,11.9,1.007,60.31,5.38,82.6,-303,0,0,-0.22,0.996,88.73,11.443,61
"2023-10-05 21:15:00",25632,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.83,20.05,16581,18312,10.96,11.9,1.007,60.31,5.38,82.5,-304.7,0,0,-0.21,0.998,88.85,11.47,61
"2023-10-05 21:30:00",25633,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.76,20.06,16584,18313,10.96,11.9,1.007,60.3,5.38,82.5,-304.3,0,0,-0.21,0.997,88.76,11.47,61
"2023-10-05 21:45:00",25634,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.67,20.06,16586,18313,10.96,11.9,1.007,60.29,5.38,82.6,-303.5,0,0,-0.22,0.997,88.78,11.479,61
"2023-10-05 22:00:00",25635,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.71,20.06,16582,18309,10.96,11.9,1.007,60.31,5.37,82.7,-303.1,0,0,-0.22,0.998,88.83,11.461,61
"2023-10-05 22:15:00",25636,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.62,20.05,16577,18307,10.96,11.9,1.007,60.32,5.38,82.4,-304.5,0,0,-0.2,1.001,89.07,11.461,61
"2023-10-05 22:30:00",25637,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.56,20.06,16581,18310,10.96,11.9,1.007,60.31,5.38,82.6,-303.9,0,0,-0.21,0.996,88.73,11.461,61
"2023-10-05 22:45:00",25638,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.53,20.06,16582,18309,10.96,11.9,1.007,60.31,5.37,82.7,-303.1,0,0,-0.21,0.997,88.8,11.47,61
"2023-10-05 23:00:00",25639,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.53,20.06,16579,18305,10.96,11.9,1.007,60.32,5.37,82.8,-302.7,0,0,-0.22,0.996,88.74,11.47,61
"2023-10-05 23:15:00",25640,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.49,20.05,16577,18307,10.96,11.9,1.007,60.32,5.37,82.8,-305.3,0,0,-0.21,0.999,88.92,11.452,61
"2023-10-05 23:30:00",25641,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.36,20.06,16578,18306,10.96,11.9,1.007,60.32,5.37,82.8,-304.4,0,0,-0.21,0.996,88.7,11.479,61
"2023-10-05 23:45:00",25642,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.17,20.06,16579,18305,10.96,11.9,1.007,60.32,5.37,82.8,-303.5,0,0,-0.21,0.999,88.98,11.452,61
"2023-10-06 00:00:00",25643,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.01,20.06,16577,18303,10.95,11.9,1.007,60.32,5.37,82.9,-302.6,0,0,-0.21,0.996,88.73,11.452,61
"2023-10-06 00:15:00",25644,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.92,20.05,16570,18300,10.95,11.89,1.007,60.35,5.38,82.6,-303.7,0,0,-0.21,0.998,88.87,11.461,61
"2023-10-06 00:30:00",25645,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.73,20.06,16576,18304,10.95,11.9,1.007,60.33,5.37,82.8,-303.3,0,0,-0.21,1,88.99,11.479,61
"2023-10-06 00:45:00",25646,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.71,20.06,16577,18303,10.95,11.9,1.007,60.33,5.37,82.9,-302.7,0,0,-0.21,0.998,88.89,11.479,61
"2023-10-06 01:00:00",25647,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.57,20.06,16576,18302,10.95,11.9,1.006,60.33,5.37,83.1,-302.2,0,0,-0.21,1.002,89.15,11.461,61
"2023-10-06 01:15:00",25648,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.54,20.05,16573,18302,10.95,11.9,1.007,60.34,5.37,83,-305.6,0,0,-0.21,0.997,88.8,11.47,61
"2023-10-06 01:30:00",25649,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.44,20.06,16574,18301,10.95,11.9,1.007,60.34,5.37,82.9,-304.6,0,0,-0.21,1.001,89.04,11.461,61
"2023-10-06 01:45:00",25650,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.3,20.06,16574,18301,10.95,11.9,1.006,60.33,5.37,83,-303.7,0,0,-0.21,1,89.01,11.452,61
"2023-10-06 02:00:00",25651,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.19,20.06,16574,18300,10.95,11.9,1.006,60.33,5.37,83.1,-303,0,0,-0.2,0.997,88.83,11.461,61
"2023-10-06 02:15:00",25652,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.09,20.05,16567,18296,10.95,11.89,1.006,60.36,5.37,82.9,-304,0,0,-0.21,1.001,89.06,11.479,61
"2023-10-06 02:30:00",25653,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.06,20.06,16568,18295,10.95,11.89,1.006,60.36,5.37,82.9,-303.6,0,0,-0.2,0.998,88.89,11.452,61
"2023-10-06 02:45:00",25654,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.02,20.06,16572,18298,10.95,11.89,1.006,60.34,5.37,83,-303.1,0,0,-0.21,1,89.05,11.47,61
"2023-10-06 03:00:00",25655,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.92,20.06,16571,18297,10.95,11.89,1.006,60.35,5.37,83.2,-302.5,0,0,-0.22,0.997,88.82,11.47,61
"2023-10-06 03:15:00",25656,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.84,20.05,16567,18296,10.95,11.89,1.006,60.36,5.37,83,-305.2,0,0,-0.22,0.999,88.93,11.452,61
"2023-10-06 03:30:00",25657,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.85,20.06,16572,18299,10.95,11.89,1.006,60.34,5.37,83,-304.4,0,0,-0.21,1,88.95,11.47,61
"2023-10-06 03:45:00",25658,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.77,20.06,16572,18299,10.95,11.89,1.006,60.34,5.37,83.1,-303.5,0,0,-0.21,1,89.02,11.452,61
"2023-10-06 04:00:00",25659,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.8,20.06,16573,18299,10.95,11.89,1.006,60.34,5.36,83.3,-303,0,0,-0.21,1.001,89.07,11.452,61
"2023-10-06 04:15:00",25660,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.81,20.05,16565,18294,10.95,11.89,1.006,60.37,5.37,83,-303.8,0,0,-0.2,1,89.01,11.479,61
"2023-10-06 04:30:00",25661,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.79,20.06,16569,18296,10.95,11.89,1.006,60.35,5.37,83,-303.3,0,0,-0.21,0.999,88.92,11.443,61
"2023-10-06 04:45:00",25662,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.78,20.06,16572,18299,10.95,11.89,1.006,60.34,5.37,83.2,-302.8,0,0,-0.21,0.999,88.89,11.461,61
"2023-10-06 05:00:00",25663,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.71,20.06,16569,18295,10.95,11.89,1.006,60.35,5.36,83.3,-302.2,0,0,-0.21,1.002,89.14,11.452,61
