"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-08 03:45:00",1613,302,"COMPASS_CRC_TR",11.93,2963.77,13,510,3063.37,12.2,454,3004.05,14,666,3028.41,13.3,386,2895.59,10.9,655,2853.82,10.6,503
"2023-05-08 04:00:00",1614,302,"COMPASS_CRC_TR",11.93,2965.67,13,501,3057.9,12.2,433,3005.16,14,652,3029.68,13.2,392,2894.2,10.9,661,2851.32,10.6,496
"2023-05-08 04:15:00",1615,302,"COMPASS_CRC_TR",11.93,2963.81,12.9,514,3063.07,12.2,452,3004.8,13.9,652,3027.91,13.2,391,2897.07,10.9,655,2851.18,10.6,505
"2023-05-08 04:30:00",1616,302,"COMPASS_CRC_TR",11.93,2964.22,12.9,516,3060.13,12.2,433,3005.14,13.8,655,3025.21,13.2,391,2895.56,11,657,2852.9,10.6,519
"2023-05-08 04:45:00",1617,302,"COMPASS_CRC_TR",11.93,2966.3,12.9,507,3063.16,12.2,439,3006.81,13.8,668,3025.22,13.1,374,2896.8,11,648,2853.77,10.7,510
"2023-05-08 05:00:00",1618,302,"COMPASS_CRC_TR",11.93,2965.84,12.9,509,3060.18,12.1,442,3005.47,13.7,653,3027.58,13.1,402,2895.39,11,654,2855.69,10.7,513
"2023-05-08 05:15:00",1619,302,"COMPASS_CRC_TR",11.93,2964.29,12.9,506,3063.71,12.1,452,3004.61,13.7,638,3029.68,13.1,393,2894.16,11,655,2853.84,10.7,539
"2023-05-08 05:30:00",1620,302,"COMPASS_CRC_TR",11.93,2964.35,12.8,517,3060.44,12.1,435,3006.89,13.6,671,3027.83,13,388,2894.13,11,664,2853.84,10.7,500
"2023-05-08 05:45:00",1621,302,"COMPASS_CRC_TR",11.93,2965.59,12.8,511,3060.19,12.1,413,3006.21,13.6,655,3027.94,13,436,2897.08,11,687,2853.6,10.7,522
"2023-05-08 06:00:00",1622,302,"COMPASS_CRC_TR",11.93,2967.14,12.8,506,3063.76,12.1,435,3005.53,13.5,655,3028.15,13,384,2894.1,11,671,2852.8,10.7,476
"2023-05-08 06:15:00",1623,302,"COMPASS_CRC_TR",11.93,2965.5,12.8,512,3061.8,12,428,3004.45,13.5,639,3029.1,12.9,384,2896.03,11,675,2851,10.7,495
"2023-05-08 06:30:00",1624,302,"COMPASS_CRC_TR",11.93,2966.6,12.7,514,3064.02,12,422,3004.84,13.4,638,3027.55,12.9,405,2896.8,11,661,2855.53,10.7,506
"2023-05-08 06:45:00",1625,302,"COMPASS_CRC_TR",11.93,2967.42,12.7,512,3058.24,12,392,3005.08,13.4,635,3029.74,12.9,398,2893.06,11,674,2851.09,10.7,506
"2023-05-08 07:00:00",1626,302,"COMPASS_CRC_TR",11.93,2966.62,12.7,510,3061.45,12,416,3005.47,13.3,668,3030.03,12.9,373,2896.3,11,655,2855.81,10.7,507
"2023-05-08 07:15:00",1627,302,"COMPASS_CRC_TR",11.93,2967.52,12.7,497,3063.25,12,426,3005.92,13.3,631,3029.92,12.8,405,2895.44,11,665,2855.27,10.7,455
"2023-05-08 07:30:00",1628,302,"COMPASS_CRC_TR",11.93,2964.97,12.7,507,3063.63,12,447,3006.76,13.3,674,3027.25,12.8,403,2892.41,11,656,2852.7,10.7,505
"2023-05-08 07:45:00",1629,302,"COMPASS_CRC_TR",11.93,2965.11,12.6,509,3060.27,11.9,427,3004.88,13.3,638,3027.05,12.8,391,2896.42,11,672,2855.52,10.7,515
"2023-05-08 08:00:00",1630,302,"COMPASS_CRC_TR",11.93,2966.52,12.6,498,3058.69,11.9,414,3006.01,13.2,658,3026.74,12.8,382,2897.48,11,658,2855.48,10.7,504
"2023-05-08 08:15:00",1631,302,"COMPASS_CRC_TR",11.93,2965.39,12.6,519,3060.55,11.9,419,3007.86,13.2,639,3028.61,12.8,398,2892.54,11,656,2853.54,10.7,513
"2023-05-08 08:30:00",1632,302,"COMPASS_CRC_TR",11.93,2965.23,12.6,517,3061.56,11.9,426,3006.87,13.2,666,3027.87,12.8,385,2894.49,11.1,665,2852.74,10.8,524
"2023-05-08 08:45:00",1633,302,"COMPASS_CRC_TR",11.93,2964.88,12.6,505,3059.05,11.9,451,3007.66,13.2,647,3025.34,12.7,391,2896.76,11.1,675,2855.03,10.8,549
"2023-05-08 09:00:00",1634,302,"COMPASS_CRC_TR",11.93,2964.78,12.6,525,3059.05,11.9,429,3006.03,13.2,671,3027.38,12.7,403,2894.6,11.1,690,2853.02,10.8,504
"2023-05-08 09:15:00",1635,302,"COMPASS_CRC_TR",11.93,2966.09,12.5,503,3059.04,11.9,406,3005.92,13.2,653,3030.28,12.7,392,2894.07,11.1,651,2852.42,10.8,508
"2023-05-08 09:30:00",1636,302,"COMPASS_CRC_TR",11.93,2966.04,12.5,512,3063.22,11.9,451,3006.08,13.1,656,3026.96,12.7,416,2896.78,11.1,672,2853.72,10.8,509
"2023-05-08 09:45:00",1637,302,"COMPASS_CRC_TR",11.93,2964.82,12.5,509,3058.72,11.9,437,3005.07,13.1,640,3025.37,12.7,389,2897.3,11.1,675,2854.2,10.8,461
"2023-05-08 10:00:00",1638,302,"COMPASS_CRC_TR",11.93,2968.12,12.5,517,3063.34,11.9,425,3007.6,13.1,662,3028.6,12.7,400,2893.88,11.1,668,2855.25,10.8,510
"2023-05-08 10:15:00",1639,302,"COMPASS_CRC_TR",11.93,2965.02,12.5,503,3063.79,11.9,425,3005.31,13.1,639,3028.32,12.7,414,2895.3,11.1,650,2853.65,10.8,515
"2023-05-08 10:30:00",1640,302,"COMPASS_CRC_TR",11.93,2964.34,12.5,509,3058.96,11.9,425,3007.22,13.1,666,3029.8,12.7,434,2892.57,11.1,655,2851.41,10.8,539
"2023-05-08 10:45:00",1641,302,"COMPASS_CRC_TR",11.93,2968.32,12.5,510,3057.93,11.9,429,3006.31,13.1,674,3028.05,12.7,414,2893.94,11.1,687,2851.03,10.8,503
"2023-05-08 11:00:00",1642,302,"COMPASS_CRC_TR",11.93,2966.89,12.5,533,3060.97,11.9,421,3006.24,13.1,639,3028.19,12.7,375,2896.94,11.1,649,2851.17,10.8,529
"2023-05-08 11:15:00",1643,302,"COMPASS_CRC_TR",11.93,2966.77,12.5,509,3061.47,11.8,433,3005.91,13.1,634,3029.81,12.7,400,2897.13,11.1,657,2855.44,10.8,535
"2023-05-08 11:30:00",1644,302,"COMPASS_CRC_TR",11.93,2967.97,12.5,505,3063.77,11.8,419,3007.39,13.1,646,3027.31,12.7,384,2893.05,11.1,666,2851.33,10.8,501
"2023-05-08 11:45:00",1645,302,"COMPASS_CRC_TR",11.93,2965.26,12.4,532,3058.28,11.9,431,3006.97,13.1,680,3026.92,12.7,415,2895.44,11.1,658,2852.87,10.8,592
"2023-05-08 12:00:00",1646,302,"COMPASS_CRC_TR",11.93,2966.31,12.4,528,3061.3,11.9,420,3005.49,13.2,646,3025.06,12.7,376,2893.49,11.1,674,2855.21,10.8,501
"2023-05-08 12:15:00",1647,302,"COMPASS_CRC_TR",11.93,2966.85,12.5,510,3060.51,11.9,420,3004.97,13.2,675,3026.85,12.7,383,2895.43,11.1,665,2850.8,10.8,515
"2023-05-08 12:30:00",1648,302,"COMPASS_CRC_TR",11.93,2966.54,12.5,522,3063.44,11.9,435,3005.2,13.3,664,3029.91,12.8,388,2894.49,11.1,643,2851.7,10.8,508
"2023-05-08 12:45:00",1649,302,"COMPASS_CRC_TR",11.93,2966.71,12.5,501,3063.12,11.9,416,3005.57,13.4,661,3026.89,12.8,385,2894.22,11.1,660,2851.68,10.8,499
"2023-05-08 13:00:00",1650,302,"COMPASS_CRC_TR",11.93,2966.98,12.5,506,3060.49,11.9,443,3006.25,13.5,648,3028.29,12.9,429,2893.96,11.1,652,2853.28,10.8,586
"2023-05-08 13:15:00",1651,302,"COMPASS_CRC_TR",11.93,2964.44,12.5,512,3063.49,12,413,3004.83,13.6,679,3023.22,12.9,390,2894.54,11.1,650,2853.43,10.8,508
"2023-05-08 13:30:00",1652,302,"COMPASS_CRC_TR",11.93,2967.13,12.5,512,3062.87,12,457,3006.3,13.7,667,3026.29,13,405,2893.6,11.1,667,2852.72,10.8,494
"2023-05-08 13:45:00",1653,302,"COMPASS_CRC_TR",11.93,2966.78,12.5,521,3060.16,12,414,3006.56,13.8,664,3026.31,13,396,2895,11.1,681,2853.57,10.8,499
"2023-05-08 14:00:00",1654,302,"COMPASS_CRC_TR",11.93,2964.75,12.6,503,3063.1,12,440,3005.34,13.9,677,3026.26,13,377,2894.33,11.1,665,2850.91,10.8,497
"2023-05-08 14:15:00",1655,302,"COMPASS_CRC_TR",11.93,2966.92,12.6,502,3059.41,12,428,3003.69,14,681,3026.04,13.1,414,2895.14,11.1,656,2852.47,10.8,529
"2023-05-08 14:30:00",1656,302,"COMPASS_CRC_TR",11.93,2966.76,12.6,503,3059.31,12.1,395,3003.65,14,682,3028.57,13.1,388,2894.99,11.1,657,2851.38,10.8,511
"2023-05-08 14:45:00",1657,302,"COMPASS_CRC_TR",11.93,2966.34,12.6,505,3063.04,12.1,390,3003.35,14.1,668,3025.62,13.1,391,2892.93,11.1,672,2853.39,10.8,496
"2023-05-08 15:00:00",1658,302,"COMPASS_CRC_TR",11.93,2964.8,12.6,513,3059.7,12.1,417,3005.17,14.1,672,3025.07,13.1,404,2896.55,11.1,671,2853.58,10.8,517
"2023-05-08 15:15:00",1659,302,"COMPASS_CRC_TR",11.93,2966.01,12.7,538,3058.13,12.1,425,3003.5,14.2,658,3026.15,13.1,441,2895.68,11.1,672,2850.52,10.8,490
"2023-05-08 15:30:00",1660,302,"COMPASS_CRC_TR",11.93,2965.98,12.7,529,3062.47,12.1,435,3004.98,14.2,677,3028.45,13.2,382,2895.58,11.1,660,2853.42,10.8,551
"2023-05-08 15:45:00",1661,302,"COMPASS_CRC_TR",11.93,2965.87,12.7,535,3060.8,12.1,411,3005.12,14.2,662,3026.34,13.2,406,2895.16,11.1,663,2850.72,10.8,502
"2023-05-08 16:00:00",1662,302,"COMPASS_CRC_TR",11.93,2966,12.7,495,3059.8,12.1,457,3005.22,14.2,676,3027.94,13.2,407,2896.59,11.1,658,2854.85,10.8,500
"2023-05-08 16:15:00",1663,302,"COMPASS_CRC_TR",11.93,2964.53,12.7,540,3061,12.1,412,3003.46,14.2,643,3025.8,13.2,389,2892.18,11.1,650,2852.55,10.8,493
"2023-05-08 16:30:00",1664,302,"COMPASS_CRC_TR",11.93,2964.62,12.7,524,3060.38,12.1,423,3003.14,14.2,664,3025.14,13.2,368,2897.29,11.1,656,2852.73,10.8,506
"2023-05-08 16:45:00",1665,302,"COMPASS_CRC_TR",11.93,2964.47,12.7,519,3059.54,12.1,443,3005.39,14.1,640,3027.85,13.2,391,2897.62,11.1,677,2850.85,10.8,504
"2023-05-08 17:00:00",1666,302,"COMPASS_CRC_TR",11.93,2965.68,12.7,535,3062.18,12.1,430,3004.52,14.1,647,3025.44,13.2,373,2897.04,11.1,655,2850.63,10.8,494
"2023-05-08 17:15:00",1667,302,"COMPASS_CRC_TR",11.93,2966.14,12.7,509,3059.89,12.1,408,3003.26,14.1,657,3027.1,13.2,379,2893.24,11.1,657,2853.57,10.8,551
"2023-05-08 17:30:00",1668,302,"COMPASS_CRC_TR",11.93,2965.78,12.7,514,3057.29,12.1,426,3002.96,14.1,677,3022.95,13.2,391,2896.11,11.1,679,2853.46,10.8,500
"2023-05-08 17:45:00",1669,302,"COMPASS_CRC_TR",11.93,2964.16,12.7,514,3059.81,12.2,430,3005.02,14.1,645,3024.67,13.2,385,2892.82,11.1,656,2850.95,10.8,506
"2023-05-08 18:00:00",1670,302,"COMPASS_CRC_TR",11.93,2966.5,12.7,534,3059.4,12.2,402,3004.28,14.1,657,3027.64,13.2,383,2897.23,11.1,674,2852.54,10.9,504
"2023-05-08 18:15:00",1671,302,"COMPASS_CRC_TR",11.93,2967.16,12.7,518,3062.35,12.2,467,3003.21,14.1,642,3024.63,13.2,375,2892.87,11.1,679,2852.55,10.8,507
"2023-05-08 18:30:00",1672,302,"COMPASS_CRC_TR",11.93,2965.61,12.7,508,3057.31,12.2,413,3005.63,14.1,673,3026.36,13.2,377,2894.31,11.1,675,2854.63,10.9,483
"2023-05-08 18:45:00",1673,302,"COMPASS_CRC_TR",11.93,2966.21,12.7,499,3061.82,12.2,427,3003.53,14,676,3024.88,13.2,392,2894.19,11.1,673,2853.27,10.9,501
"2023-05-08 19:00:00",1674,302,"COMPASS_CRC_TR",11.93,2964.51,12.7,540,3057.43,12.2,397,3003.22,14,676,3023.97,13.1,380,2895.35,11.1,654,2855.09,10.9,519
"2023-05-08 19:15:00",1675,302,"COMPASS_CRC_TR",11.93,2965.9,12.7,528,3060.68,12.1,417,3003.44,14,645,3024.55,13.1,433,2896.54,11.2,659,2855.18,10.9,492
"2023-05-08 19:30:00",1676,302,"COMPASS_CRC_TR",11.93,2964.91,12.7,513,3057.37,12.1,402,3003.38,14,640,3025.95,13.1,379,2897.32,11.2,679,2855.48,10.9,479
"2023-05-08 19:45:00",1677,302,"COMPASS_CRC_TR",11.93,2965.07,12.7,518,3057.67,12.1,410,3003.68,13.9,642,3022.85,13.1,407,2897.86,11.2,677,2851.37,10.9,495
"2023-05-08 20:00:00",1678,302,"COMPASS_CRC_TR",11.93,2964.54,12.7,530,3060.87,12.1,430,3005.75,13.9,667,3025.47,13.1,381,2892.43,11.2,674,2852.64,10.9,510
"2023-05-08 20:15:00",1679,302,"COMPASS_CRC_TR",11.93,2966.23,12.7,506,3062.28,12.1,412,3003.16,13.8,656,3025.32,13.1,389,2895.35,11.2,664,2855.71,10.9,488
"2023-05-08 20:30:00",1680,302,"COMPASS_CRC_TR",11.93,2966.24,12.7,524,3061.68,12.1,403,3003.82,13.8,650,3027.59,13.1,386,2893.19,11.2,669,2853.23,10.9,472
"2023-05-08 20:45:00",1681,302,"COMPASS_CRC_TR",11.93,2964.76,12.7,511,3061.06,12.1,407,3004.69,13.8,651,3024.64,13,387,2893.82,11.2,675,2851.27,10.9,511
"2023-05-08 21:00:00",1682,302,"COMPASS_CRC_TR",11.93,2965.79,12.7,531,3062.55,12.1,439,3003.98,13.7,645,3024.65,13,386,2895.29,11.2,679,2855.11,10.9,496
"2023-05-08 21:15:00",1683,302,"COMPASS_CRC_TR",11.93,2967.27,12.7,515,3057.77,12.1,431,3003.92,13.7,661,3023.19,13,408,2897,11.2,674,2851.48,10.9,518
"2023-05-08 21:30:00",1684,302,"COMPASS_CRC_TR",11.93,2965.98,12.7,522,3057.44,12.1,432,3004.28,13.7,663,3027.76,13,408,2897.22,11.2,655,2853.63,10.9,496
"2023-05-08 21:45:00",1685,302,"COMPASS_CRC_TR",11.93,2966.67,12.7,532,3060.29,12.1,408,3003.97,13.6,647,3022.86,13,399,2892.9,11.2,692,2853.28,10.9,494
"2023-05-08 22:00:00",1686,302,"COMPASS_CRC_TR",11.93,2965.02,12.7,504,3062.93,12.1,397,3006,13.6,657,3022.92,12.9,440,2895.09,11.2,680,2851.07,10.9,496
"2023-05-08 22:15:00",1687,302,"COMPASS_CRC_TR",11.93,2964.61,12.6,533,3059.82,12,444,3004.38,13.5,671,3024.87,12.9,405,2895.68,11.2,654,2853.48,10.9,484
"2023-05-08 22:30:00",1688,302,"COMPASS_CRC_TR",11.93,2965.89,12.6,512,3057.78,12,435,3006.2,13.5,672,3027.95,12.9,387,2894.35,11.2,656,2855.17,10.9,523
"2023-05-08 22:45:00",1689,302,"COMPASS_CRC_TR",11.93,2966.2,12.6,524,3057.73,12,430,3004.57,13.5,647,3026.17,12.9,376,2893.77,11.2,658,2853.41,10.9,520
"2023-05-08 23:00:00",1690,302,"COMPASS_CRC_TR",11.93,2964.9,12.6,511,3063.32,12,464,3006.7,13.4,643,3025.88,12.9,395,2895.96,11.2,656,2850.91,10.9,520
"2023-05-08 23:15:00",1691,302,"COMPASS_CRC_TR",11.93,2965.61,12.6,501,3062.66,12,444,3006.34,13.4,639,3025.84,12.8,395,2896.05,11.2,674,2855.48,10.9,574
"2023-05-08 23:30:00",1692,302,"COMPASS_CRC_TR",11.93,2967.17,12.6,520,3062.79,12,414,3004.39,13.4,659,3028.31,12.8,379,2894.44,11.2,660,2852.15,10.9,518
"2023-05-08 23:45:00",1693,302,"COMPASS_CRC_TR",11.93,2964.7,12.6,507,3063.1,12,446,3004.02,13.3,666,3026.72,12.8,389,2894.27,11.2,653,2852.73,10.9,509
"2023-05-09 00:00:00",1694,302,"COMPASS_CRC_TR",11.93,2967.68,12.6,511,3063.21,12,412,3004.43,13.3,636,3028.31,12.8,380,2896.35,11.2,672,2855.61,10.9,511
"2023-05-09 00:15:00",1695,302,"COMPASS_CRC_TR",11.93,2965.17,12.6,511,3062.73,11.9,409,3007.19,13.2,637,3023.44,12.8,436,2895.34,11.2,658,2855.11,10.9,496
"2023-05-09 00:30:00",1696,302,"COMPASS_CRC_TR",11.93,2966.74,12.5,526,3062.47,11.9,407,3007.72,13.2,655,3026.14,12.7,366,2896.29,11.2,655,2855.37,10.9,460
"2023-05-09 00:45:00",1697,302,"COMPASS_CRC_TR",11.93,2965.81,12.5,508,3061.21,11.9,409,3007.04,13.2,642,3023.23,12.7,385,2895.24,11.2,648,2852.58,10.9,551
"2023-05-09 01:00:00",1698,302,"COMPASS_CRC_TR",11.93,2968.02,12.5,518,3061.31,11.9,414,3004.95,13.1,655,3028.06,12.7,361,2892.91,11.2,672,2850.93,10.9,526
"2023-05-09 01:15:00",1699,302,"COMPASS_CRC_TR",11.93,2966.76,12.5,508,3059.95,11.9,422,3005.15,13.1,660,3026.46,12.7,388,2892.64,11.2,674,2853.56,10.9,520
"2023-05-09 01:30:00",1700,302,"COMPASS_CRC_TR",11.93,2964.25,12.5,508,3063.12,11.9,423,3005.77,13,635,3023.26,12.6,385,2892.96,11.2,665,2853.27,10.9,508
"2023-05-09 01:45:00",1701,302,"COMPASS_CRC_TR",11.93,2968.22,12.5,515,3060.27,11.9,399,3005.29,13,650,3026.19,12.6,383,2897.01,11.2,650,2853.51,10.9,520
"2023-05-09 02:00:00",1702,302,"COMPASS_CRC_TR",11.93,2965.33,12.5,533,3063.15,11.8,420,3005.98,12.9,633,3023.63,12.6,401,2893.92,11.2,688,2852.86,10.9,507
"2023-05-09 02:15:00",1703,302,"COMPASS_CRC_TR",11.93,2965.03,12.4,520,3059.85,11.8,391,3005.84,12.9,648,3026.29,12.5,385,2893.91,11.2,656,2853.71,10.9,565
"2023-05-09 02:30:00",1704,302,"COMPASS_CRC_TR",11.93,2967.82,12.4,531,3060.63,11.8,416,3006.05,12.9,675,3028.59,12.5,394,2894.54,11.2,662,2852.81,10.9,502
"2023-05-09 02:45:00",1705,302,"COMPASS_CRC_TR",11.93,2965.34,12.4,514,3058.29,11.8,407,3007.24,12.8,670,3026.57,12.5,389,2894.07,11.2,649,2851.48,10.9,486
"2023-05-09 03:00:00",1706,302,"COMPASS_CRC_TR",11.93,2966.63,12.4,536,3057.62,11.8,425,3007.82,12.8,667,3025.5,12.5,387,2897.9,11.2,650,2851.46,10.9,519
"2023-05-09 03:15:00",1707,302,"COMPASS_CRC_TR",11.93,2964.83,12.4,510,3061.08,11.7,402,3006.13,12.7,639,3023.7,12.4,389,2895.28,11.2,648,2854.98,10.9,506
"2023-05-09 03:30:00",1708,302,"COMPASS_CRC_TR",11.93,2966.85,12.3,519,3059.35,11.7,425,3008.42,12.7,667,3028.38,12.4,369,2894.91,11.2,669,2853.64,10.9,522
"2023-05-09 03:45:00",1709,302,"COMPASS_CRC_TR",11.93,2966.41,12.3,516,3061.24,11.7,396,3007.58,12.6,654,3026.87,12.4,388,2894.03,11.2,661,2853.46,10.9,517
"2023-05-09 04:00:00",1710,302,"COMPASS_CRC_TR",11.93,2965.73,12.3,512,3063.13,11.7,405,3007.03,12.6,669,3026.34,12.3,387,2896.29,11.2,678,2855.16,10.9,512
"2023-05-09 04:15:00",1711,302,"COMPASS_CRC_TR",11.93,2966.05,12.3,537,3061.26,11.7,416,3005.26,12.5,654,3026.2,12.3,396,2897.07,11.2,653,2853.59,10.9,497
"2023-05-09 04:30:00",1712,302,"COMPASS_CRC_TR",11.93,2967.05,12.3,514,3063.22,11.6,401,3008.86,12.5,662,3026.62,12.3,378,2896.25,11.2,675,2853.85,10.9,503
"2023-05-09 04:45:00",1713,302,"COMPASS_CRC_TR",11.93,2967.84,12.2,501,3060.38,11.6,380,3005.98,12.5,661,3026.08,12.2,412,2893.61,11.2,689,2853.91,10.9,489
"2023-05-09 05:00:00",1714,302,"COMPASS_CRC_TR",11.93,2967.74,12.2,531,3061.21,11.6,419,3007.95,12.4,635,3029.08,12.2,374,2893.11,11.2,692,2853.5,10.9,536
"2023-05-09 05:15:00",1715,302,"COMPASS_CRC_TR",11.93,2967.21,12.2,536,3058.18,11.6,410,3007.53,12.4,650,3027.52,12.2,381,2897.97,11.2,653,2851.64,10.9,517
"2023-05-09 05:30:00",1716,302,"COMPASS_CRC_TR",11.93,2967.84,12.2,509,3061.59,11.6,392,3009.14,12.3,668,3025.93,12.2,388,2895.97,11.2,652,2850.98,11,507
"2023-05-09 05:45:00",1717,302,"COMPASS_CRC_TR",11.93,2968.36,12.1,520,3061.44,11.5,409,3006.83,12.3,658,3026.06,12.1,378,2897.17,11.2,657,2850.76,10.9,492
"2023-05-09 06:00:00",1718,302,"COMPASS_CRC_TR",11.93,2967.18,12.1,510,3063.4,11.5,397,3007.97,12.3,627,3028.66,12.1,398,2893.17,11.2,657,2853.33,10.9,566
"2023-05-09 06:15:00",1719,302,"COMPASS_CRC_TR",11.93,2968.21,12.1,517,3058.44,11.5,446,3006.86,12.2,648,3029.32,12.1,363,2896.88,11.2,684,2855.06,10.9,524
"2023-05-09 06:30:00",1720,302,"COMPASS_CRC_TR",11.93,2967,12.1,514,3063.58,11.5,386,3006.47,12.2,664,3026.01,12,376,2895.38,11.2,682,2853.48,10.9,488
"2023-05-09 06:45:00",1721,302,"COMPASS_CRC_TR",11.93,2967.95,12.1,512,3063.31,11.4,402,3009.29,12.1,643,3027.54,12,387,2895.76,11.2,652,2850.64,10.9,496
"2023-05-09 07:00:00",1722,302,"COMPASS_CRC_TR",11.93,2965.25,12,514,3058.7,11.4,414,3008.21,12.1,653,3024.09,12,368,2895.59,11.2,668,2852.71,10.9,512
"2023-05-09 07:15:00",1723,302,"COMPASS_CRC_TR",11.93,2967.83,12,531,3063.44,11.4,392,3007.77,12,667,3027.13,12,437,2895.21,11.2,663,2855.24,10.9,497
"2023-05-09 07:30:00",1724,302,"COMPASS_CRC_TR",11.93,2967.56,12,522,3061.35,11.4,412,3007.72,12,662,3026.25,11.9,378,2894.27,11.2,679,2852.69,10.9,552
"2023-05-09 07:45:00",1725,302,"COMPASS_CRC_TR",11.93,2965.76,12,504,3062.33,11.4,436,3009.43,12,654,3025.08,11.9,390,2895.89,11.2,674,2851.16,10.9,515
"2023-05-09 08:00:00",1726,302,"COMPASS_CRC_TR",11.93,2965.98,11.9,505,3063.58,11.3,385,3008.43,11.9,667,3027.31,11.9,356,2894.3,11.2,647,2855.25,10.9,481
"2023-05-09 08:15:00",1727,302,"COMPASS_CRC_TR",11.93,2967.65,11.9,508,3060.63,11.3,391,3011.05,11.9,637,3026.04,11.9,375,2897.7,11.2,675,2852.54,10.9,530
"2023-05-09 08:30:00",1728,302,"COMPASS_CRC_TR",11.93,2965.85,11.9,511,3061.47,11.3,390,3008.06,11.9,629,3029.28,11.8,378,2897.1,11.2,655,2852.31,10.9,496
