"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-01-08 02:00:00",26548,411,"COMPASS_GWI_W",3407.96,8.2,12658,3348.62,8.5,14242,"NAN","NAN","NAN","NAN","NAN","NAN",3066.7,10.2,8452,2992.36,10,5668
"2023-01-08 02:15:00",26549,411,"COMPASS_GWI_W",3406.52,8.2,11713,3346.86,8.4,12329,"NAN","NAN","NAN","NAN","NAN","NAN",3065.57,10.2,7689,2989.75,9.9,5930
"2023-01-08 02:30:00",26550,411,"COMPASS_GWI_W",3407.49,8.2,11682,3349.4,8.4,13618,"NAN","NAN","NAN","NAN","NAN","NAN",3068.5,10.2,9952,2992.89,9.9,6009
"2023-01-08 02:45:00",26551,411,"COMPASS_GWI_W",3406.85,8.1,10824,3346.49,8.4,13757,"NAN","NAN","NAN","NAN","NAN","NAN",3067.98,10.2,8096,2992.2,9.9,5736
"2023-01-08 03:00:00",26552,411,"COMPASS_GWI_W",3406.54,8.1,11564,3349.28,8.4,12090,"NAN","NAN","NAN","NAN","NAN","NAN",3066.46,10.2,8004,2993.03,9.9,5610
"2023-01-08 03:15:00",26553,411,"COMPASS_GWI_W",3406.76,8.1,11424,3349.45,8.3,12757,"NAN","NAN","NAN","NAN","NAN","NAN",3068.87,10.2,7865,2989.42,9.9,5878
"2023-01-08 03:30:00",26554,411,"COMPASS_GWI_W",3407.43,8.1,15060,3348.15,8.3,15581,"NAN","NAN","NAN","NAN","NAN","NAN",3067.9,10.2,9912,2990.54,9.9,5740
"2023-01-08 03:45:00",26555,411,"COMPASS_GWI_W",3407.47,8,12705,3348.39,8.3,10446,"NAN","NAN","NAN","NAN","NAN","NAN",3065.31,10.2,7989,2990.01,9.9,6602
"2023-01-08 04:00:00",26556,411,"COMPASS_GWI_W",3405.26,8,12420,3346.51,8.3,13421,"NAN","NAN","NAN","NAN","NAN","NAN",3066.69,10.2,7889,2989.76,9.9,5501
"2023-01-08 04:15:00",26557,411,"COMPASS_GWI_W",3405.61,8,12156,3348.08,8.2,13659,"NAN","NAN","NAN","NAN","NAN","NAN",3065.41,10.2,8390,2988.64,9.9,6014
"2023-01-08 04:30:00",26558,411,"COMPASS_GWI_W",3406.08,8,11210,3347.71,8.2,13177,"NAN","NAN","NAN","NAN","NAN","NAN",3065.56,10.2,11198,2991.86,9.8,6147
"2023-01-08 04:45:00",26559,411,"COMPASS_GWI_W",3405.19,8,12951,3347.2,8.2,14610,"NAN","NAN","NAN","NAN","NAN","NAN",3066.35,10.2,8630,2992.03,9.8,6122
"2023-01-08 05:00:00",26560,411,"COMPASS_GWI_W",3406.15,7.9,10859,3345.78,8.2,13093,"NAN","NAN","NAN","NAN","NAN","NAN",3066.53,10.2,8830,2991.58,9.8,5771
"2023-01-08 05:15:00",26561,411,"COMPASS_GWI_W",3406.33,7.9,13435,3348.12,8.2,12096,"NAN","NAN","NAN","NAN","NAN","NAN",3067.22,10.1,9295,2988.31,9.8,5451
"2023-01-08 05:30:00",26562,411,"COMPASS_GWI_W",3404.53,7.9,12496,3345.15,8.1,12024,"NAN","NAN","NAN","NAN","NAN","NAN",3066.6,10.1,10181,2991.62,9.8,6087
"2023-01-08 05:45:00",26563,411,"COMPASS_GWI_W",3406.2,7.9,15652,3348.36,8.1,13524,"NAN","NAN","NAN","NAN","NAN","NAN",3065.44,10.1,8141,2991.9,9.8,5895
"2023-01-08 06:00:00",26564,411,"COMPASS_GWI_W",3406.18,7.8,11170,3347.24,8.1,15345,"NAN","NAN","NAN","NAN","NAN","NAN",3064.87,10.1,8299,2991.48,9.8,5181
"2023-01-08 06:15:00",26565,411,"COMPASS_GWI_W",3404.1,7.8,10865,3346.87,8.1,12133,"NAN","NAN","NAN","NAN","NAN","NAN",3065.55,10.1,9563,2990.74,9.8,5842
"2023-01-08 06:30:00",26566,411,"COMPASS_GWI_W",3406.87,7.8,13004,3348.35,8,12832,"NAN","NAN","NAN","NAN","NAN","NAN",3065.63,10.1,8149,2990.74,9.8,6055
"2023-01-08 06:45:00",26567,411,"COMPASS_GWI_W",3404.86,7.8,13629,3347.01,8,19247,"NAN","NAN","NAN","NAN","NAN","NAN",3064.32,10.1,8478,2991.43,9.8,5908
"2023-01-08 07:00:00",26568,411,"COMPASS_GWI_W",3405.72,7.7,12600,3347.86,8,15417,"NAN","NAN","NAN","NAN","NAN","NAN",3065.44,10.1,9093,2987.74,9.7,6013
"2023-01-08 07:15:00",26569,411,"COMPASS_GWI_W",3404.51,7.7,12063,3346.42,8,12103,"NAN","NAN","NAN","NAN","NAN","NAN",3065.99,10.1,8168,2990,9.7,6098
"2023-01-08 07:30:00",26570,411,"COMPASS_GWI_W",3404.4,7.7,12468,3347.82,8,12599,"NAN","NAN","NAN","NAN","NAN","NAN",3066.6,10.1,7684,2989.75,9.7,5949
"2023-01-08 07:45:00",26571,411,"COMPASS_GWI_W",3405.91,7.7,15606,3346.29,7.9,14992,"NAN","NAN","NAN","NAN","NAN","NAN",3066.04,10.1,8499,2989.91,9.7,5947
"2023-01-08 08:00:00",26572,411,"COMPASS_GWI_W",3404.53,7.6,14338,3343.62,7.9,12450,"NAN","NAN","NAN","NAN","NAN","NAN",3065.37,10.1,8410,2989.56,9.7,5702
"2023-01-08 08:15:00",26573,411,"COMPASS_GWI_W",3404.38,7.6,13379,3344.73,7.9,12309,"NAN","NAN","NAN","NAN","NAN","NAN",3065.17,10.1,8451,2987.91,9.7,5380
"2023-01-08 08:30:00",26574,411,"COMPASS_GWI_W",3404.09,7.6,11691,3346.24,7.9,10193,"NAN","NAN","NAN","NAN","NAN","NAN",3066.32,10,7929,2987.26,9.7,5701
"2023-01-08 08:45:00",26575,411,"COMPASS_GWI_W",3406.79,7.6,11589,3347.43,7.8,13679,"NAN","NAN","NAN","NAN","NAN","NAN",3063.77,10,7979,2987.36,9.7,5291
"2023-01-08 09:00:00",26576,411,"COMPASS_GWI_W",3405.22,7.5,13408,3343.13,7.8,12190,"NAN","NAN","NAN","NAN","NAN","NAN",3066.37,10,8833,2986.63,9.6,5820
"2023-01-08 09:15:00",26577,411,"COMPASS_GWI_W",3405.18,7.5,11404,3345.75,7.8,12844,"NAN","NAN","NAN","NAN","NAN","NAN",3064.19,10,8794,2989.31,9.6,6038
"2023-01-08 09:30:00",26578,411,"COMPASS_GWI_W",3406.17,7.5,13748,3344.03,7.8,13194,"NAN","NAN","NAN","NAN","NAN","NAN",3064.08,10,8553,2986.34,9.6,6205
"2023-01-08 09:45:00",26579,411,"COMPASS_GWI_W",3405.23,7.5,12122,3346.98,7.8,12658,"NAN","NAN","NAN","NAN","NAN","NAN",3064.36,10,10756,2989.6,9.6,5642
"2023-01-08 10:00:00",26580,411,"COMPASS_GWI_W",3404.4,7.5,12510,3347.32,7.8,12836,"NAN","NAN","NAN","NAN","NAN","NAN",3062.86,10,8795,2989.07,9.6,5768
"2023-01-08 10:15:00",26581,411,"COMPASS_GWI_W",3404.11,7.5,13725,3345.26,7.8,13621,"NAN","NAN","NAN","NAN","NAN","NAN",3064.81,10,8501,2989.16,9.6,6038
"2023-01-08 10:30:00",26582,411,"COMPASS_GWI_W",3404.16,7.5,11075,3347.35,7.8,13348,"NAN","NAN","NAN","NAN","NAN","NAN",3064.76,10,10638,2989.17,9.6,5761
"2023-01-08 10:45:00",26583,411,"COMPASS_GWI_W",3406.24,7.5,16844,3346.06,7.8,14328,"NAN","NAN","NAN","NAN","NAN","NAN",3065.62,10,8418,2988.65,9.6,5579
"2023-01-08 11:00:00",26584,411,"COMPASS_GWI_W",3406.17,7.6,17475,3343.07,7.8,14855,"NAN","NAN","NAN","NAN","NAN","NAN",3062.89,10,8731,2986.02,9.6,5851
"2023-01-08 11:15:00",26585,411,"COMPASS_GWI_W",3406.41,7.6,13485,3346.81,7.8,13211,"NAN","NAN","NAN","NAN","NAN","NAN",3065.29,10,8541,2987.67,9.5,6235
"2023-01-08 11:30:00",26586,411,"COMPASS_GWI_W",3403.99,7.6,12003,3343.38,7.9,10032,"NAN","NAN","NAN","NAN","NAN","NAN",3063.53,9.9,8548,2983.98,9.5,5976
"2023-01-08 11:45:00",26587,411,"COMPASS_GWI_W",3405.12,7.6,13321,3345.4,7.9,11789,"NAN","NAN","NAN","NAN","NAN","NAN",3065.39,9.9,8633,2988.54,9.5,5540
"2023-01-08 12:00:00",26588,411,"COMPASS_GWI_W",3406.53,7.6,12448,3346.15,7.9,12764,"NAN","NAN","NAN","NAN","NAN","NAN",3061.56,9.9,8469,2984.33,9.5,5665
"2023-01-08 12:15:00",26589,411,"COMPASS_GWI_W",3405.06,7.7,12042,3347.37,7.9,12584,"NAN","NAN","NAN","NAN","NAN","NAN",3064.06,9.9,7611,2985.18,9.5,5840
"2023-01-08 12:30:00",26590,411,"COMPASS_GWI_W",3406.47,7.7,10701,3345.34,8,12934,"NAN","NAN","NAN","NAN","NAN","NAN",3064.03,9.9,8586,2984.81,9.5,5526
"2023-01-08 12:45:00",26591,411,"COMPASS_GWI_W",3406.85,7.7,13414,3343.56,8,12897,"NAN","NAN","NAN","NAN","NAN","NAN",3064.87,9.9,7609,2987.35,9.5,5952
"2023-01-08 13:00:00",26592,411,"COMPASS_GWI_W",3405.63,7.8,12782,3345.64,8,12962,"NAN","NAN","NAN","NAN","NAN","NAN",3063.56,9.9,8069,2986.61,9.5,5655
"2023-01-08 13:15:00",26593,411,"COMPASS_GWI_W",3404.08,7.8,13863,3345.51,8,12843,"NAN","NAN","NAN","NAN","NAN","NAN",3061.5,9.9,8373,2986.77,9.5,5586
"2023-01-08 13:30:00",26594,411,"COMPASS_GWI_W",3404.08,7.8,12467,3346.64,8.1,12573,"NAN","NAN","NAN","NAN","NAN","NAN",3062.15,9.9,8158,2983.92,9.4,6149
"2023-01-08 13:45:00",26595,411,"COMPASS_GWI_W",3405.34,7.9,12635,3347.85,8.1,13597,"NAN","NAN","NAN","NAN","NAN","NAN",3064.43,9.9,8322,2984.4,9.4,6024
"2023-01-08 14:00:00",26596,411,"COMPASS_GWI_W",3405.39,7.9,13079,3347.57,8.1,11211,"NAN","NAN","NAN","NAN","NAN","NAN",3064.14,9.9,7192,2986.49,9.4,6724
"2023-01-08 14:15:00",26597,411,"COMPASS_GWI_W",3405.38,8,13319,3346.72,8.2,10530,"NAN","NAN","NAN","NAN","NAN","NAN",3061.23,9.9,8344,2986.14,9.4,6118
"2023-01-08 14:30:00",26598,411,"COMPASS_GWI_W",3407.2,8,11056,3343.4,8.2,11641,"NAN","NAN","NAN","NAN","NAN","NAN",3064.13,9.8,7995,2985.03,9.4,6063
"2023-01-08 14:45:00",26599,411,"COMPASS_GWI_W",3405.59,8,12274,3343.16,8.2,12953,"NAN","NAN","NAN","NAN","NAN","NAN",3064.1,9.8,8682,2983.83,9.4,5411
"2023-01-08 15:00:00",26600,411,"COMPASS_GWI_W",3406.71,8,11714,3343.4,8.2,14242,"NAN","NAN","NAN","NAN","NAN","NAN",3061.06,9.8,8587,2986.59,9.4,5961
"2023-01-08 15:15:00",26601,411,"COMPASS_GWI_W",3405.11,8,14366,3347.32,8.2,14616,"NAN","NAN","NAN","NAN","NAN","NAN",3061.11,9.8,8477,2987.35,9.4,6606
"2023-01-08 15:30:00",26602,411,"COMPASS_GWI_W",3407.18,8,11670,3345.09,8.3,13547,"NAN","NAN","NAN","NAN","NAN","NAN",3063.14,9.8,8313,2983.02,9.4,6036
"2023-01-08 15:45:00",26603,411,"COMPASS_GWI_W",3405.47,8.1,13744,3343.68,8.3,12517,"NAN","NAN","NAN","NAN","NAN","NAN",3061.34,9.8,8692,2982.86,9.4,5883
"2023-01-08 16:00:00",26604,411,"COMPASS_GWI_W",3405.52,8.1,14133,3345.16,8.3,15491,"NAN","NAN","NAN","NAN","NAN","NAN",3062.71,9.8,8654,2983.51,9.4,6320
"2023-01-08 16:15:00",26605,411,"COMPASS_GWI_W",3406.6,8.1,11766,3347.33,8.3,13856,"NAN","NAN","NAN","NAN","NAN","NAN",3063.25,9.8,9853,2986.97,9.4,6142
"2023-01-08 16:30:00",26606,411,"COMPASS_GWI_W",3405.54,8.1,11915,3348.42,8.3,11627,"NAN","NAN","NAN","NAN","NAN","NAN",3062.83,9.8,7832,2982.64,9.4,6066
"2023-01-08 16:45:00",26607,411,"COMPASS_GWI_W",3404.51,8.1,11590,3345.38,8.3,12532,"NAN","NAN","NAN","NAN","NAN","NAN",3061.37,9.8,8978,2984.32,9.4,6887
"2023-01-08 17:00:00",26608,411,"COMPASS_GWI_W",3407.29,8.1,12985,3348.29,8.3,12520,"NAN","NAN","NAN","NAN","NAN","NAN",3060.51,9.8,7551,2986.75,9.4,6221
"2023-01-08 17:15:00",26609,411,"COMPASS_GWI_W",3407.13,8.2,13047,3348.49,8.4,11293,"NAN","NAN","NAN","NAN","NAN","NAN",3061.42,9.8,8927,2985.08,9.4,5611
"2023-01-08 17:30:00",26610,411,"COMPASS_GWI_W",3404.69,8.2,11158,3347.33,8.4,12098,"NAN","NAN","NAN","NAN","NAN","NAN",3062.51,9.8,7402,2982.94,9.4,5839
"2023-01-08 17:45:00",26611,411,"COMPASS_GWI_W",3404.85,8.2,11564,3349.08,8.4,14601,"NAN","NAN","NAN","NAN","NAN","NAN",3061.63,9.8,8616,2983.76,9.4,5981
"2023-01-08 18:00:00",26612,411,"COMPASS_GWI_W",3407.17,8.2,13263,3344.18,8.4,10985,"NAN","NAN","NAN","NAN","NAN","NAN",3061.84,9.8,8107,2985.88,9.4,6520
"2023-01-08 18:15:00",26613,411,"COMPASS_GWI_W",3406.34,8.2,12665,3344.44,8.4,14538,"NAN","NAN","NAN","NAN","NAN","NAN",3061.09,9.8,8586,2986.5,9.4,5327
"2023-01-08 18:30:00",26614,411,"COMPASS_GWI_W",3404.1,8.2,11725,3348.46,8.4,12306,"NAN","NAN","NAN","NAN","NAN","NAN",3061.43,9.8,9317,2985.24,9.4,5770
"2023-01-08 18:45:00",26615,411,"COMPASS_GWI_W",3404.36,8.2,14403,3349,8.4,15089,"NAN","NAN","NAN","NAN","NAN","NAN",3059.94,9.8,8432,2985.65,9.4,5437
"2023-01-08 19:00:00",26616,411,"COMPASS_GWI_W",3407.34,8.2,12516,3348.72,8.4,11148,"NAN","NAN","NAN","NAN","NAN","NAN",3061.68,9.8,7696,2983.76,9.4,6804
"2023-01-08 19:15:00",26617,411,"COMPASS_GWI_W",3405.61,8.2,13818,3347.38,8.4,14653,"NAN","NAN","NAN","NAN","NAN","NAN",3061.61,9.8,8699,2982.97,9.4,6262
"2023-01-08 19:30:00",26618,411,"COMPASS_GWI_W",3405.98,8.2,13357,3349.11,8.4,13454,"NAN","NAN","NAN","NAN","NAN","NAN",3061.25,9.8,9118,2985.94,9.4,5411
"2023-01-08 19:45:00",26619,411,"COMPASS_GWI_W",3406.73,8.2,12663,3344.91,8.4,11913,"NAN","NAN","NAN","NAN","NAN","NAN",3059.85,9.8,8004,2983.51,9.4,5994
"2023-01-08 20:00:00",26620,411,"COMPASS_GWI_W",3406.67,8.2,11392,3349.17,8.4,12815,"NAN","NAN","NAN","NAN","NAN","NAN",3061.02,9.7,7970,2983.77,9.4,5524
"2023-01-08 20:15:00",26621,411,"COMPASS_GWI_W",3406.73,8.2,11205,3347.38,8.4,15346,"NAN","NAN","NAN","NAN","NAN","NAN",3061.61,9.7,8808,2986.39,9.4,6702
"2023-01-08 20:30:00",26622,411,"COMPASS_GWI_W",3404.53,8.2,12209,3348.03,8.4,18112,"NAN","NAN","NAN","NAN","NAN","NAN",3062.69,9.7,8428,2983.08,9.4,5808
"2023-01-08 20:45:00",26623,411,"COMPASS_GWI_W",3405.91,8.2,15212,3347.87,8.4,10614,"NAN","NAN","NAN","NAN","NAN","NAN",3062.45,9.7,9010,2982.93,9.4,5384
"2023-01-08 21:00:00",26624,411,"COMPASS_GWI_W",3404.41,8.2,12204,3348.43,8.4,13412,"NAN","NAN","NAN","NAN","NAN","NAN",3059.39,9.7,8816,2986.19,9.4,5724
"2023-01-08 21:15:00",26625,411,"COMPASS_GWI_W",3403.71,8.2,12416,3344.37,8.4,12168,"NAN","NAN","NAN","NAN","NAN","NAN",3059.42,9.7,8096,2982.81,9.4,6069
"2023-01-08 21:30:00",26626,411,"COMPASS_GWI_W",3404.32,8.2,13412,3347.52,8.4,13081,"NAN","NAN","NAN","NAN","NAN","NAN",3063.34,9.7,8172,2982.52,9.4,6355
"2023-01-08 21:45:00",26627,411,"COMPASS_GWI_W",3403.97,8.2,13109,3347.35,8.4,14243,"NAN","NAN","NAN","NAN","NAN","NAN",3062.48,9.7,9340,2985.54,9.4,7026
"2023-01-08 22:00:00",26628,411,"COMPASS_GWI_W",3405.98,8.2,11605,3344.65,8.4,13034,"NAN","NAN","NAN","NAN","NAN","NAN",3062.75,9.7,8588,2984.2,9.4,5862
"2023-01-08 22:15:00",26629,411,"COMPASS_GWI_W",3405.22,8.2,12820,3344.61,8.4,18557,"NAN","NAN","NAN","NAN","NAN","NAN",3062.27,9.7,8869,2986.29,9.4,6247
"2023-01-08 22:30:00",26630,411,"COMPASS_GWI_W",3406.76,8.2,12483,3347.96,8.4,12300,"NAN","NAN","NAN","NAN","NAN","NAN",3060.69,9.7,8102,2983.05,9.4,6079
"2023-01-08 22:45:00",26631,411,"COMPASS_GWI_W",3405.56,8.2,10287,3348.87,8.4,12490,"NAN","NAN","NAN","NAN","NAN","NAN",3063.21,9.7,8219,2985.66,9.4,5863
"2023-01-08 23:00:00",26632,411,"COMPASS_GWI_W",3406.97,8.2,18570,3348.7,8.4,11667,"NAN","NAN","NAN","NAN","NAN","NAN",3061.82,9.7,7972,2982.92,9.4,5823
"2023-01-08 23:15:00",26633,411,"COMPASS_GWI_W",3405.66,8.2,19256,3346.23,8.4,14048,"NAN","NAN","NAN","NAN","NAN","NAN",3062.21,9.7,9622,2986.21,9.4,6215
"2023-01-08 23:30:00",26634,411,"COMPASS_GWI_W",3405.45,8.3,14027,3347.74,8.4,16056,"NAN","NAN","NAN","NAN","NAN","NAN",3060.01,9.7,8218,2983.87,9.4,5145
"2023-01-08 23:45:00",26635,411,"COMPASS_GWI_W",3405.2,8.3,11873,3348.02,8.4,16357,"NAN","NAN","NAN","NAN","NAN","NAN",3061.18,9.7,8347,2985.71,9.4,6061
"2023-01-09 00:00:00",26636,411,"COMPASS_GWI_W",3406.47,8.3,11675,3345.78,8.4,13802,"NAN","NAN","NAN","NAN","NAN","NAN",3061.02,9.7,8393,2983.5,9.4,6602
"2023-01-09 00:15:00",26637,411,"COMPASS_GWI_W",3403.95,8.3,12337,3346.1,8.4,12812,"NAN","NAN","NAN","NAN","NAN","NAN",3060.37,9.7,10192,2983.97,9.4,6078
"2023-01-09 00:30:00",26638,411,"COMPASS_GWI_W",3405.85,8.3,12075,3346.43,8.4,12604,"NAN","NAN","NAN","NAN","NAN","NAN",3061.78,9.7,8366,2983.53,9.4,5788
"2023-01-09 00:45:00",26639,411,"COMPASS_GWI_W",3403.96,8.3,10958,3344.93,8.4,12489,"NAN","NAN","NAN","NAN","NAN","NAN",3060.4,9.7,8592,2986.22,9.4,5700
"2023-01-09 01:00:00",26640,411,"COMPASS_GWI_W",3405.49,8.3,13005,3344.96,8.4,12910,"NAN","NAN","NAN","NAN","NAN","NAN",3062.5,9.7,8263,2985.55,9.4,6308
"2023-01-09 01:15:00",26641,411,"COMPASS_GWI_W",3403.66,8.3,12076,3348.49,8.4,12777,"NAN","NAN","NAN","NAN","NAN","NAN",3059.87,9.7,8186,2984.01,9.4,5956
"2023-01-09 01:30:00",26642,411,"COMPASS_GWI_W",3406.9,8.3,12038,3348.17,8.4,13403,"NAN","NAN","NAN","NAN","NAN","NAN",3060.47,9.7,7212,2983.13,9.4,6032
"2023-01-09 01:45:00",26643,411,"COMPASS_GWI_W",3406.1,8.3,12238,3348.34,8.4,12432,"NAN","NAN","NAN","NAN","NAN","NAN",3058.83,9.7,8108,2985.94,9.4,5985
"2023-01-09 02:00:00",26644,411,"COMPASS_GWI_W",3406.64,8.3,13447,3349.4,8.4,17190,"NAN","NAN","NAN","NAN","NAN","NAN",3059.34,9.7,8108,2985.15,9.4,6187
"2023-01-09 02:15:00",26645,411,"COMPASS_GWI_W",3405.74,8.3,13722,3345.22,8.4,10623,"NAN","NAN","NAN","NAN","NAN","NAN",3059.39,9.7,7502,2983.24,9.4,5741
"2023-01-09 02:30:00",26646,411,"COMPASS_GWI_W",3405.99,8.3,11991,3347.96,8.4,13032,"NAN","NAN","NAN","NAN","NAN","NAN",3061.74,9.7,8315,2983.04,9.4,5599
"2023-01-09 02:45:00",26647,411,"COMPASS_GWI_W",3404.76,8.4,11361,3345.05,8.4,18777,"NAN","NAN","NAN","NAN","NAN","NAN",3059.21,9.7,7966,2982.87,9.4,5635
"2023-01-09 03:00:00",26648,411,"COMPASS_GWI_W",3405.58,8.4,13952,3345.05,8.5,11812,"NAN","NAN","NAN","NAN","NAN","NAN",3060.02,9.7,8336,2985.24,9.4,6469
"2023-01-09 03:15:00",26649,411,"COMPASS_GWI_W",3405.06,8.4,14607,3348.93,8.5,11832,"NAN","NAN","NAN","NAN","NAN","NAN",3061.11,9.7,8188,2983.25,9.4,5752
"2023-01-09 03:30:00",26650,411,"COMPASS_GWI_W",3405.71,8.4,12228,3348.75,8.5,11148,"NAN","NAN","NAN","NAN","NAN","NAN",3061.78,9.7,8554,2983.67,9.4,5465
"2023-01-09 03:45:00",26651,411,"COMPASS_GWI_W",3407.65,8.4,14173,3349.33,8.5,16515,"NAN","NAN","NAN","NAN","NAN","NAN",3062.94,9.7,7640,2981.37,9.4,5818
"2023-01-09 04:00:00",26652,411,"COMPASS_GWI_W",3407.27,8.4,12929,3348.33,8.5,12030,"NAN","NAN","NAN","NAN","NAN","NAN",3061.35,9.7,8880,2985.3,9.4,5937
"2023-01-09 04:15:00",26653,411,"COMPASS_GWI_W",3406.35,8.4,12462,3349.3,8.5,13752,"NAN","NAN","NAN","NAN","NAN","NAN",3062.03,9.7,8646,2983.29,9.4,5631
"2023-01-09 04:30:00",26654,411,"COMPASS_GWI_W",3407.18,8.4,12655,3344.86,8.5,13415,"NAN","NAN","NAN","NAN","NAN","NAN",3060.39,9.7,7784,2984.7,9.4,5981
"2023-01-09 04:45:00",26655,411,"COMPASS_GWI_W",3404.6,8.4,11819,3347.97,8.5,15558,"NAN","NAN","NAN","NAN","NAN","NAN",3060.85,9.7,8102,2986.22,9.4,5953
"2023-01-09 05:00:00",26656,411,"COMPASS_GWI_W",3405.65,8.4,12477,3348.01,8.5,13334,"NAN","NAN","NAN","NAN","NAN","NAN",3060.31,9.7,8451,2985.96,9.4,5936
"2023-01-09 05:15:00",26657,411,"COMPASS_GWI_W",3405.79,8.4,12556,3345.38,8.5,13602,"NAN","NAN","NAN","NAN","NAN","NAN",3059.86,9.7,8234,2985.97,9.4,5786
"2023-01-09 05:30:00",26658,411,"COMPASS_GWI_W",3404.45,8.4,13021,3349.17,8.5,11482,"NAN","NAN","NAN","NAN","NAN","NAN",3058.87,9.7,8559,2983.46,9.4,5826
"2023-01-09 05:45:00",26659,411,"COMPASS_GWI_W",3406.84,8.4,12390,3348.98,8.5,12226,"NAN","NAN","NAN","NAN","NAN","NAN",3059.35,9.7,8599,2985.37,9.4,5619
"2023-01-09 06:00:00",26660,411,"COMPASS_GWI_W",3405.25,8.4,12374,3348.75,8.5,13426,"NAN","NAN","NAN","NAN","NAN","NAN",3059.6,9.7,8202,2985.57,9.4,5556
"2023-01-09 06:15:00",26661,411,"COMPASS_GWI_W",3406.34,8.4,12875,3348.56,8.5,13520,"NAN","NAN","NAN","NAN","NAN","NAN",3062.24,9.7,7673,2985.64,9.4,5422
"2023-01-09 06:30:00",26662,411,"COMPASS_GWI_W",3405.8,8.4,10852,3345.06,8.5,13452,"NAN","NAN","NAN","NAN","NAN","NAN",3059.86,9.7,7590,2985.05,9.4,5642
"2023-01-09 06:45:00",26663,411,"COMPASS_GWI_W",3404.79,8.4,11335,3344.69,8.5,12995,"NAN","NAN","NAN","NAN","NAN","NAN",3062.83,9.7,8200,2984.79,9.3,6074
"2023-01-09 07:00:00",26664,411,"COMPASS_GWI_W",3406.31,8.4,10896,3347.57,8.5,14660,"NAN","NAN","NAN","NAN","NAN","NAN",3060.7,9.7,8456,2982.22,9.4,6058
"2023-01-09 07:15:00",26665,411,"COMPASS_GWI_W",3406.68,8.4,12580,3345.73,8.4,13962,"NAN","NAN","NAN","NAN","NAN","NAN",3060.77,9.7,8706,2984.79,9.4,5942
"2023-01-09 07:30:00",26666,411,"COMPASS_GWI_W",3407.69,8.4,12113,3345.85,8.4,13164,"NAN","NAN","NAN","NAN","NAN","NAN",3059.88,9.7,7866,2985.97,9.4,5947
