"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-10-05 03:30:00",15954,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.1,19.69,23620,26287,16.25,17.09,1.011,42.34,6.36,4.7,-392.3,0.03,0.41,0.6,0.772,72.89,11.461,55
"2023-10-05 03:45:00",15955,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.21,19.69,23625,26289,16.25,17.09,1.011,42.33,6.36,4.7,-392.3,0.03,0.4,0.59,0.77,72.71,11.47,55
"2023-10-05 04:00:00",15956,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.28,19.69,23624,26288,16.25,17.09,1.011,42.33,6.37,4.6,-392.3,0.03,0.39,0.58,0.771,72.79,11.488,55
"2023-10-05 04:15:00",15957,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.3,19.7,23618,26280,16.24,17.08,1.011,42.34,6.37,4.4,-392.3,0.03,0.39,0.58,0.771,72.77,11.497,55
"2023-10-05 04:30:00",15958,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.26,19.69,23624,26290,16.25,17.09,1.011,42.33,6.36,5,-392.4,0.03,0.36,0.54,0.769,72.69,11.461,55
"2023-10-05 04:45:00",15959,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.21,19.7,23620,26283,16.24,17.08,1.011,42.34,6.36,4.9,-392.1,0.03,0.37,0.56,0.767,72.54,11.488,55
"2023-10-05 05:00:00",15960,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.2,19.7,23618,26279,16.24,17.08,1.011,42.34,6.37,4.7,-392,0.03,0.38,0.57,0.767,72.5,11.506,55
"2023-10-05 05:15:00",15961,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.25,19.7,23612,26272,16.24,17.08,1.011,42.35,6.37,4.4,-392.1,0.03,0.41,0.6,0.766,72.45,11.506,55
"2023-10-05 05:30:00",15962,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.23,19.69,23607,26269,16.24,17.07,1.011,42.36,6.36,4.7,-392.8,0.03,0.4,0.6,0.767,72.53,11.497,55
"2023-10-05 05:45:00",15963,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.21,19.7,23608,26269,16.24,17.07,1.011,42.36,6.37,4.7,-392.6,0.03,0.39,0.58,0.765,72.39,11.497,55
"2023-10-05 06:00:00",15964,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.15,19.7,23607,26266,16.23,17.07,1.011,42.36,6.37,4.6,-392.5,0.03,0.38,0.57,0.763,72.24,11.47,55
"2023-10-05 06:15:00",15965,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.03,19.7,23604,26263,16.23,17.07,1.011,42.37,6.37,4.5,-392.4,0.03,0.39,0.58,0.762,72.18,11.47,55
"2023-10-05 06:30:00",15966,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769,19.69,23606,26268,16.23,17.07,1.011,42.36,6.36,5.2,-392.3,0.03,0.36,0.54,0.762,72.16,11.497,55
"2023-10-05 06:45:00",15967,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.16,19.7,23616,26276,16.24,17.08,1.011,42.34,6.36,5.1,-391.9,0.03,0.38,0.56,0.763,72.21,11.479,55
"2023-10-05 07:00:00",15968,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.32,19.7,23613,26273,16.24,17.08,1.011,42.35,6.36,5,-391.7,0.03,0.37,0.55,0.76,72.05,11.488,55
"2023-10-05 07:15:00",15969,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.45,19.7,23613,26271,16.24,17.08,1.011,42.35,6.36,5,-391.7,0.03,0.37,0.55,0.761,72.1,11.506,55
"2023-10-05 07:30:00",15970,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.57,19.69,23602,26263,16.23,17.07,1.011,42.37,6.36,5.1,-392.4,0.03,0.38,0.56,0.785,73.8,11.497,55
"2023-10-05 07:45:00",15971,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.72,19.7,23605,26265,16.23,17.07,1.011,42.36,6.36,5.1,-392.2,0.03,0.38,0.56,0.803,75.01,11.506,55
"2023-10-05 08:00:00",15972,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.78,19.7,23610,26269,16.24,17.07,1.011,42.35,6.36,5.1,-392,0.03,0.36,0.54,0.807,75.32,11.488,55
"2023-10-05 08:15:00",15973,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.79,19.7,23607,26265,16.23,17.07,1.011,42.36,6.36,5,-391.8,0.03,0.38,0.56,0.807,75.32,11.497,55
"2023-10-05 08:30:00",15974,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.83,19.69,23604,26266,16.23,17.07,1.011,42.37,6.35,5.3,-391.9,0.03,0.36,0.53,0.802,74.98,11.488,55
"2023-10-05 08:45:00",15975,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.79,19.7,23611,26270,16.24,17.08,1.011,42.35,6.35,5.3,-391.5,0.03,0.36,0.54,0.793,74.36,11.47,55
"2023-10-05 09:00:00",15976,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.72,19.7,23612,26271,16.24,17.08,1.011,42.35,6.36,5.2,-391.4,0.03,0.35,0.52,0.785,73.76,11.479,55
"2023-10-05 09:15:00",15977,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.62,19.7,23607,26265,16.23,17.07,1.011,42.36,6.36,5.1,-391.4,0.03,0.35,0.52,0.779,73.35,11.488,55
"2023-10-05 09:30:00",15978,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.58,19.7,23608,26269,16.24,17.08,1.011,42.36,6.36,5,-391.6,0.03,0.36,0.54,0.781,73.47,11.488,55
"2023-10-05 09:45:00",15979,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.61,19.7,23613,26272,16.24,17.08,1.011,42.35,6.36,5,-391.8,0.03,0.38,0.56,0.776,73.14,11.488,55
"2023-10-05 10:00:00",15980,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.37,19.7,23615,26274,16.24,17.08,1.011,42.35,6.36,5,-391.8,0.03,0.37,0.55,0.778,73.31,11.497,55
"2023-10-05 10:15:00",15981,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.25,19.7,23614,26273,16.24,17.08,1.011,42.35,6.36,4.9,-391.8,0.03,0.36,0.53,0.776,73.12,11.479,55
"2023-10-05 10:30:00",15982,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.97,19.69,23612,26274,16.24,17.08,1.011,42.35,6.35,5.5,-391.6,0.03,0.35,0.51,0.776,73.16,11.497,55
"2023-10-05 10:45:00",15983,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.88,19.7,23617,26277,16.24,17.08,1.011,42.34,6.35,5.4,-391.3,0.03,0.35,0.51,0.775,73.07,11.497,55
"2023-10-05 11:00:00",15984,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.73,19.7,23617,26276,16.24,17.08,1.011,42.34,6.35,5.3,-391.1,0.03,0.36,0.53,0.774,73.05,11.497,55
"2023-10-05 11:15:00",15985,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.58,19.7,23614,26272,16.24,17.08,1.011,42.35,6.36,5.2,-391.1,0.03,0.36,0.54,0.772,72.91,11.479,55
"2023-10-05 11:30:00",15986,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.38,19.7,23606,26267,16.23,17.07,1.011,42.36,6.36,4.9,-392.2,0.03,0.42,0.62,0.773,72.96,11.488,55
"2023-10-05 11:45:00",15987,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.27,19.7,23609,26267,16.23,17.07,1.011,42.36,6.36,4.9,-392.2,0.03,0.38,0.57,0.773,72.94,11.488,55
"2023-10-05 12:00:00",15988,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.16,19.7,23609,26268,16.23,17.07,1.011,42.36,6.36,4.8,-392,0.03,0.39,0.58,0.77,72.71,11.497,55
"2023-10-05 12:15:00",15989,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",767.92,19.7,23605,26262,16.23,17.07,1.011,42.36,6.37,4.6,-391.9,0.03,0.37,0.55,0.772,72.84,11.497,55
"2023-10-05 12:30:00",15990,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",767.76,19.7,23599,26259,16.23,17.07,1.011,42.37,6.36,5,-391.8,0.03,0.38,0.56,0.771,72.8,11.497,55
"2023-10-05 12:45:00",15991,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",767.55,19.7,23602,26260,16.23,17.07,1.011,42.37,6.36,4.8,-391.5,0.03,0.37,0.54,0.772,72.89,11.497,55
"2023-10-05 13:00:00",15992,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",767.38,19.7,23596,26253,16.22,17.06,1.011,42.38,6.37,4.6,-391.6,0.03,0.38,0.56,0.77,72.74,11.524,55
"2023-10-05 13:15:00",15993,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",767.28,19.7,23598,26255,16.23,17.07,1.011,42.38,6.37,4.4,-391.7,0.03,0.4,0.59,0.766,72.48,11.506,55
"2023-10-05 13:30:00",15994,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",767.14,19.7,23592,26251,16.22,17.06,1.011,42.39,6.37,4.6,-392.3,0.03,0.39,0.57,0.771,72.78,11.497,55
"2023-10-05 13:45:00",15995,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",767.17,19.7,23599,26256,16.23,17.07,1.011,42.37,6.37,4.5,-392.4,0.03,0.39,0.57,0.767,72.5,11.497,55
"2023-10-05 14:00:00",15996,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.87,19.7,23592,26247,16.22,17.06,1.011,42.39,6.37,4.3,-392.4,0.03,0.4,0.59,0.768,72.57,11.506,55
"2023-10-05 14:15:00",15997,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.8,19.7,23587,26241,16.22,17.06,1.011,42.4,6.38,4.1,-392.4,0.03,0.4,0.6,0.762,72.19,11.515,55
"2023-10-05 14:30:00",15998,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.9,19.7,23591,26250,16.22,17.06,1.011,42.39,6.36,4.7,-392.2,0.03,0.38,0.57,0.764,72.29,11.479,55
"2023-10-05 14:45:00",15999,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.68,19.7,23591,26247,16.22,17.06,1.011,42.39,6.37,4.6,-392.1,0.03,0.38,0.56,0.762,72.2,11.497,55
"2023-10-05 15:00:00",16000,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.55,19.7,23586,26240,16.22,17.06,1.011,42.4,6.37,4.4,-392.1,0.03,0.4,0.59,0.76,72.02,11.515,55
"2023-10-05 15:15:00",16001,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.23,19.71,23582,26235,16.21,17.05,1.011,42.41,6.37,4.2,-392.2,0.03,0.41,0.61,0.759,71.96,11.506,55
"2023-10-05 15:30:00",16002,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.24,19.7,23577,26233,16.21,17.05,1.011,42.41,6.36,4.7,-392.5,0.03,0.38,0.56,0.755,71.69,11.497,55
"2023-10-05 15:45:00",16003,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.19,19.7,23579,26233,16.21,17.05,1.011,42.41,6.37,4.6,-392.4,0.03,0.38,0.56,0.754,71.65,11.497,55
"2023-10-05 16:00:00",16004,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.15,19.7,23579,26232,16.21,17.05,1.011,42.41,6.37,4.5,-392.3,0.03,0.39,0.58,0.755,71.68,11.497,55
"2023-10-05 16:15:00",16005,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.03,19.71,23575,26227,16.21,17.05,1.011,42.42,6.37,4.3,-392.3,0.03,0.38,0.57,0.75,71.32,11.515,55
"2023-10-05 16:30:00",16006,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.87,19.7,23581,26239,16.21,17.06,1.011,42.41,6.36,4.9,-392.2,0.03,0.37,0.54,0.749,71.28,11.488,55
"2023-10-05 16:45:00",16007,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.88,19.7,23581,26236,16.21,17.05,1.011,42.41,6.36,4.8,-391.9,0.03,0.37,0.55,0.745,70.97,11.488,55
"2023-10-05 17:00:00",16008,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.82,19.7,23576,26229,16.21,17.05,1.011,42.42,6.37,4.6,-391.8,0.03,0.38,0.56,0.743,70.89,11.524,55
"2023-10-05 17:15:00",16009,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.78,19.7,23570,26222,16.2,17.04,1.011,42.43,6.37,4.5,-391.9,0.03,0.37,0.55,0.741,70.69,11.479,55
"2023-10-05 17:30:00",16010,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.86,19.7,23569,26224,16.21,17.05,1.011,42.43,6.36,4.9,-392.1,0.03,0.39,0.57,0.739,70.57,11.497,55
"2023-10-05 17:45:00",16011,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.88,19.7,23571,26223,16.2,17.05,1.011,42.43,6.36,4.9,-392,0.03,0.38,0.56,0.733,70.18,11.497,55
"2023-10-05 18:00:00",16012,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.8,19.7,23571,26223,16.2,17.04,1.011,42.43,6.36,4.8,-392,0.03,0.37,0.55,0.732,70.05,11.524,55
"2023-10-05 18:15:00",16013,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.85,19.71,23569,26221,16.2,17.04,1.011,42.43,6.36,4.7,-391.9,0.03,0.37,0.55,0.728,69.78,11.488,55
"2023-10-05 18:30:00",16014,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766,19.7,23571,26227,16.21,17.05,1.011,42.43,6.36,5.1,-391.8,0.03,0.36,0.53,0.728,69.8,11.488,55
"2023-10-05 18:45:00",16015,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.03,19.7,23579,26233,16.21,17.05,1.011,42.41,6.36,5.1,-391.5,0.03,0.35,0.52,0.725,69.61,11.479,55
"2023-10-05 19:00:00",16016,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.12,19.7,23574,26227,16.21,17.05,1.011,42.42,6.36,5.1,-391.4,0.03,0.37,0.54,0.719,69.16,11.488,55
"2023-10-05 19:15:00",16017,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.14,19.71,23579,26231,16.21,17.05,1.011,42.41,6.36,5.1,-391.4,0.03,0.37,0.54,0.724,69.53,11.497,55
"2023-10-05 19:30:00",16018,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.39,19.7,23571,26227,16.21,17.05,1.011,42.43,6.35,5.3,-391.5,0.03,0.37,0.55,0.749,71.26,11.479,55
"2023-10-05 19:45:00",16019,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.42,19.7,23574,26227,16.21,17.05,1.011,42.42,6.36,5.2,-391.3,0.03,0.36,0.54,0.816,75.92,11.488,55
"2023-10-05 20:00:00",16020,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.37,19.7,23576,26228,16.21,17.05,1.011,42.42,6.36,5,-391.3,0.03,0.35,0.52,0.838,77.43,11.47,55
"2023-10-05 20:15:00",16021,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",766.2,19.71,23577,26229,16.21,17.05,1.011,42.41,6.4,2.9,-391.2,0.03,0.36,0.54,0.86,79.03,11.506,55
"2023-10-05 20:30:00",16022,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.8,19.7,23570,26227,16.21,17.05,1.011,42.43,6.37,4.6,-391.5,0.03,0.36,0.54,0.883,80.62,11.479,55
"2023-10-05 20:45:00",16023,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.7,19.7,23576,26230,16.21,17.05,1.011,42.42,6.38,4.1,-391.3,0.03,0.36,0.53,0.907,82.23,11.506,55
"2023-10-05 21:00:00",16024,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.76,19.7,23578,26231,16.21,17.05,1.011,42.41,6.39,3.4,-391.3,0.03,0.38,0.55,0.92,83.16,11.506,55
"2023-10-05 21:15:00",16025,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.83,19.7,23576,26229,16.21,17.05,1.011,42.42,6.39,3,-391.5,0.03,0.39,0.58,0.931,83.92,11.506,55
"2023-10-05 21:30:00",16026,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.76,19.7,23570,26225,16.21,17.05,1.011,42.43,6.38,3.7,-392.5,0.04,0.44,0.64,0.938,84.41,11.479,55
"2023-10-05 21:45:00",16027,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.73,19.7,23572,26225,16.21,17.05,1.011,42.42,6.38,3.6,-392.7,0.03,0.42,0.62,0.937,84.37,11.506,55
"2023-10-05 22:00:00",16028,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.73,19.7,23573,26226,16.21,17.05,1.011,42.42,6.39,3.5,-392.8,0.04,0.42,0.62,0.932,83.97,11.479,55
"2023-10-05 22:15:00",16029,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.66,19.71,23573,26225,16.21,17.05,1.011,42.42,6.39,3.4,-392.8,0.03,0.41,0.6,0.923,83.38,11.515,55
"2023-10-05 22:30:00",16030,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.61,19.7,23561,26216,16.2,17.04,1.011,42.44,6.36,4.7,-392.5,0.03,0.38,0.56,0.912,82.64,11.479,55
"2023-10-05 22:45:00",16031,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.6,19.7,23568,26220,16.2,17.04,1.011,42.43,6.37,4.4,-391.9,0.03,0.4,0.59,0.901,81.87,11.506,55
"2023-10-05 23:00:00",16032,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.58,19.7,23567,26220,16.2,17.04,1.011,42.43,6.37,4.2,-391.8,0.03,0.41,0.61,0.891,81.18,11.479,55
"2023-10-05 23:15:00",16033,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.52,19.7,23565,26217,16.2,17.04,1.011,42.44,6.38,4.1,-392,0.03,0.4,0.59,0.877,80.2,11.47,55
"2023-10-05 23:30:00",16034,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.41,19.7,23568,26224,16.2,17.05,1.011,42.43,6.38,4.1,-392,0.03,0.4,0.59,0.861,79.06,11.479,55
"2023-10-05 23:45:00",16035,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.22,19.7,23570,26224,16.21,17.05,1.011,42.43,6.38,4,-392.2,0.03,0.4,0.59,0.844,77.91,11.515,55
"2023-10-06 00:00:00",16036,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",765.07,19.7,23568,26221,16.2,17.04,1.011,42.43,6.38,3.8,-392.4,0.03,0.4,0.59,0.829,76.85,11.497,55
"2023-10-06 00:15:00",16037,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.95,19.7,23569,26222,16.2,17.04,1.011,42.43,6.38,3.8,-392.5,0.03,0.4,0.58,0.814,75.78,11.497,55
"2023-10-06 00:30:00",16038,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.8,19.7,23564,26221,16.2,17.04,1.011,42.44,6.36,4.8,-392.3,0.03,0.39,0.58,0.798,74.71,11.461,55
"2023-10-06 00:45:00",16039,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.71,19.7,23569,26223,16.2,17.04,1.011,42.43,6.37,4.6,-391.8,0.03,0.38,0.55,0.789,74.07,11.47,55
"2023-10-06 01:00:00",16040,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.63,19.7,23569,26222,16.2,17.04,1.011,42.43,6.37,4.5,-391.7,0.03,0.38,0.56,0.784,73.72,11.506,55
"2023-10-06 01:15:00",16041,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.59,19.7,23568,26220,16.2,17.04,1.011,42.43,6.37,4.6,-391.7,0.03,0.38,0.56,0.779,73.37,11.47,55
"2023-10-06 01:30:00",16042,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.49,19.7,23563,26218,16.2,17.04,1.011,42.44,6.37,4.6,-392.2,0.03,0.4,0.6,0.778,73.27,11.506,55
"2023-10-06 01:45:00",16043,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.36,19.7,23565,26218,16.2,17.04,1.011,42.44,6.37,4.5,-392,0.03,0.41,0.6,0.778,73.29,11.47,55
"2023-10-06 02:00:00",16044,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.19,19.7,23564,26217,16.2,17.04,1.011,42.44,6.37,4.3,-391.9,0.03,0.4,0.59,0.774,72.99,11.47,55
"2023-10-06 02:15:00",16045,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.1,19.7,23564,26216,16.2,17.04,1.011,42.44,6.37,4.2,-391.9,0.03,0.38,0.56,0.776,73.16,11.479,55
"2023-10-06 02:30:00",16046,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.04,19.7,23561,26217,16.2,17.04,1.011,42.44,6.36,4.9,-391.8,0.03,0.37,0.54,0.776,73.13,11.47,55
"2023-10-06 02:45:00",16047,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.02,19.7,23563,26217,16.2,17.04,1.011,42.44,6.36,4.7,-391.5,0.03,0.37,0.54,0.775,73.07,11.479,55
"2023-10-06 03:00:00",16048,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.91,19.7,23564,26216,16.2,17.04,1.011,42.44,6.37,4.7,-391.4,0.03,0.37,0.54,0.774,73.02,11.461,55
"2023-10-06 03:15:00",16049,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.9,19.7,23564,26216,16.2,17.04,1.011,42.44,6.4,2.8,-391.4,0.03,0.38,0.56,0.776,73.13,11.479,55
"2023-10-06 03:30:00",16050,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.93,19.7,23556,26210,16.2,17.04,1.011,42.45,6.38,3.8,-392.4,0.03,0.4,0.58,0.775,73.07,11.461,55
"2023-10-06 03:45:00",16051,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.81,19.7,23557,26210,16.2,17.04,1.011,42.45,6.38,4,-392.4,0.03,0.4,0.59,0.774,73.05,11.461,55
"2023-10-06 04:00:00",16052,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.9,19.7,23562,26215,16.2,17.04,1.011,42.44,6.38,4.1,-392.2,0.03,0.39,0.57,0.772,72.86,11.47,55
"2023-10-06 04:15:00",16053,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.84,19.7,23562,26214,16.2,17.04,1.011,42.44,6.37,4.1,-392.2,0.03,0.39,0.58,0.773,72.92,11.47,55
