"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-02-07 03:45:00",29429,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.21,9.93,20380,28615,17.46,18.6,1.013,49.07,5.55,71,-261.6,0,0,-0.51,0.565,58.92,11.551,77
"2023-02-07 04:00:00",29430,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.15,9.94,20396,28632,17.47,18.61,1.013,49.03,5.55,71.1,-261.6,0,0,-0.51,0.561,58.64,11.551,77
"2023-02-07 04:15:00",29431,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.94,9.94,20400,28636,17.47,18.61,1.013,49.02,5.55,71.1,-261.5,0,0,-0.5,0.561,58.65,11.569,77
"2023-02-07 04:30:00",29432,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.88,9.95,20403,28637,17.48,18.61,1.013,49.01,5.55,71,-261.5,0,0,-0.5,0.561,58.67,11.569,77
"2023-02-07 04:45:00",29433,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.04,9.95,20402,28636,17.47,18.61,1.013,49.01,5.55,71,-261.5,0,0,-0.51,0.559,58.49,11.56,77
"2023-02-07 05:00:00",29434,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.12,9.95,20400,28632,17.47,18.61,1.013,49.02,5.55,71,-261.5,0,0,-0.5,0.559,58.46,11.551,77
"2023-02-07 05:15:00",29435,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.39,9.95,20398,28628,17.47,18.61,1.013,49.02,5.55,71,-261.5,0,0,-0.51,0.561,58.59,11.569,77
"2023-02-07 05:30:00",29436,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.51,9.95,20399,28631,17.47,18.61,1.013,49.02,5.55,71.1,-261.5,0,0,-0.5,0.561,58.67,11.56,77
"2023-02-07 05:45:00",29437,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.53,9.94,20378,28608,17.46,18.6,1.013,49.07,5.55,71,-261.5,0,0,-0.5,0.561,58.67,11.551,77
"2023-02-07 06:00:00",29438,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.59,9.94,20393,28625,17.47,18.61,1.013,49.04,5.55,71,-261.5,0,0,-0.5,0.561,58.61,11.56,77
"2023-02-07 06:15:00",29439,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.6,9.95,20399,28632,17.47,18.61,1.013,49.02,5.55,71,-261.4,0,0,-0.5,0.561,58.64,11.551,77
"2023-02-07 06:30:00",29440,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.72,9.95,20400,28632,17.47,18.61,1.013,49.02,5.55,71,-261.4,0,0,-0.5,0.56,58.6,11.551,77
"2023-02-07 06:45:00",29441,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.95,9.95,20402,28636,17.48,18.61,1.013,49.02,5.55,71.1,-261.4,0,0,-0.51,0.558,58.42,11.578,77
"2023-02-07 07:00:00",29442,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.2,9.95,20400,28632,17.47,18.61,1.013,49.02,5.55,71,-261.4,0,0,-0.5,0.562,58.74,11.551,77
"2023-02-07 07:15:00",29443,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.04,9.95,20400,28629,17.47,18.61,1.013,49.02,5.55,71.1,-261.3,0,0,-0.51,0.563,58.74,11.578,77
"2023-02-07 07:30:00",29444,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.21,9.95,20401,28631,17.47,18.61,1.013,49.02,5.55,71.1,-261.3,0,0,-0.5,0.561,58.68,11.542,77
"2023-02-07 07:45:00",29445,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.22,9.94,20372,28600,17.45,18.59,1.013,49.09,5.55,71,-261.4,0,0,-0.51,0.563,58.77,11.569,77
"2023-02-07 08:00:00",29446,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.4,9.94,20393,28624,17.47,18.61,1.013,49.04,5.55,71.1,-261.3,0,0,-0.5,0.561,58.65,11.569,77
"2023-02-07 08:15:00",29447,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.44,9.95,20396,28626,17.47,18.61,1.013,49.03,5.55,71,-261.3,0,0,-0.5,0.563,58.75,11.569,77
"2023-02-07 08:30:00",29448,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.6,9.95,20397,28626,17.47,18.61,1.013,49.03,5.55,71.1,-261.3,0,0,-0.5,0.562,58.73,11.569,77
"2023-02-07 08:45:00",29449,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.67,9.95,20383,28606,17.46,18.59,1.013,49.06,5.55,71,-261.4,0,0,-0.51,0.561,58.61,11.551,77
"2023-02-07 09:00:00",29450,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.61,9.95,20383,28606,17.46,18.59,1.013,49.06,5.55,71.1,-261.4,0,0,-0.5,0.56,58.61,11.551,77
"2023-02-07 09:15:00",29451,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.63,9.95,20384,28607,17.46,18.59,1.013,49.06,5.55,71.1,-261.4,0,0,-0.5,0.56,58.55,11.569,77
"2023-02-07 09:30:00",29452,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.57,9.95,20381,28604,17.45,18.59,1.013,49.07,5.55,71,-261.3,0,0,-0.5,0.561,58.68,11.578,77
"2023-02-07 09:45:00",29453,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.57,9.93,20348,28570,17.43,18.57,1.013,49.14,5.55,71,-261.5,0,0,-0.5,0.559,58.48,11.569,77
"2023-02-07 10:00:00",29454,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.67,9.94,20372,28595,17.45,18.59,1.013,49.09,5.55,71.1,-261.4,0,0,-0.5,0.559,58.46,11.56,77
"2023-02-07 10:15:00",29455,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.67,9.95,20379,28603,17.45,18.59,1.013,49.07,5.55,71,-261.4,0,0,-0.51,0.56,58.56,11.569,77
"2023-02-07 10:30:00",29456,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.84,9.95,20379,28601,17.45,18.59,1.013,49.07,5.55,71.1,-261.3,0,0,-0.51,0.559,58.51,11.569,77
"2023-02-07 10:45:00",29457,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.72,9.93,20377,28610,17.46,18.6,1.013,49.07,5.55,71,-261.5,0,0,-0.5,0.559,58.48,11.569,77
"2023-02-07 11:00:00",29458,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.67,9.95,20384,28607,17.46,18.59,1.013,49.06,5.55,71,-261.4,0,0,-0.5,0.559,58.47,11.578,77
"2023-02-07 11:15:00",29459,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.58,9.95,20387,28611,17.46,18.6,1.013,49.05,5.55,71,-261.4,0,0,-0.51,0.561,58.62,11.569,77
"2023-02-07 11:30:00",29460,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.22,9.95,20385,28609,17.46,18.6,1.013,49.06,5.55,71.1,-261.3,0,0,-0.5,0.56,58.53,11.569,77
"2023-02-07 11:45:00",29461,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.26,9.93,20342,28565,17.43,18.57,1.013,49.16,5.55,71,-261.4,0,0,-0.5,0.559,58.47,11.587,77
"2023-02-07 12:00:00",29462,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.15,9.94,20371,28595,17.45,18.59,1.013,49.09,5.55,71.1,-261.4,0,0,-0.5,0.561,58.63,11.56,77
"2023-02-07 12:15:00",29463,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.14,9.94,20384,28611,17.46,18.6,1.013,49.06,5.55,71.1,-261.3,0,0,-0.5,0.563,58.78,11.578,77
"2023-02-07 12:30:00",29464,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.93,9.95,20386,28612,17.46,18.6,1.013,49.05,5.55,71,-261.3,0,0,-0.5,0.559,58.53,11.578,77
"2023-02-07 12:45:00",29465,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.85,9.93,20372,28603,17.45,18.59,1.013,49.09,5.55,71,-261.3,0,0,-0.5,0.557,58.33,11.569,77
"2023-02-07 13:00:00",29466,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.57,9.95,20384,28609,17.46,18.6,1.013,49.06,5.55,71,-261.3,0,0,-0.5,0.559,58.47,11.578,77
"2023-02-07 13:15:00",29467,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.18,9.95,20382,28606,17.46,18.59,1.013,49.06,5.55,71,-261.3,0,0,-0.51,0.561,58.63,11.578,77
"2023-02-07 13:30:00",29468,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.98,9.95,20380,28603,17.45,18.59,1.013,49.07,5.55,71,-261.2,0,0,-0.5,0.561,58.63,11.551,77
"2023-02-07 13:45:00",29469,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.72,9.9,20309,28540,17.41,18.55,1.013,49.24,5.55,70.9,-261.4,0,0,-0.51,0.561,58.62,11.596,77
"2023-02-07 14:00:00",29470,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.35,9.93,20358,28583,17.44,18.58,1.013,49.12,5.55,71,-261.4,0,0,-0.5,0.563,58.78,11.578,77
"2023-02-07 14:15:00",29471,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.19,9.94,20366,28593,17.45,18.59,1.013,49.1,5.55,71,-261.3,0,0,-0.5,0.56,58.58,11.596,77
"2023-02-07 14:30:00",29472,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.1,9.94,20368,28593,17.45,18.59,1.013,49.1,5.55,71,-261.3,0,0,-0.5,0.559,58.49,11.596,77
"2023-02-07 14:45:00",29473,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.95,9.93,20359,28591,17.44,18.58,1.013,49.12,5.55,71,-261.3,0,0,-0.5,0.56,58.6,11.569,77
"2023-02-07 15:00:00",29474,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.76,9.95,20378,28603,17.45,18.59,1.013,49.07,5.55,71.1,-261.3,0,0,-0.49,0.562,58.73,11.578,77
"2023-02-07 15:15:00",29475,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.7,9.95,20382,28607,17.46,18.59,1.013,49.06,5.55,71,-261.2,0,0,-0.5,0.561,58.64,11.569,77
"2023-02-07 15:30:00",29476,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.52,9.95,20380,28605,17.45,18.59,1.013,49.07,5.55,71,-261.2,0,0,-0.5,0.562,58.69,11.596,77
"2023-02-07 15:45:00",29477,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.6,9.93,20348,28572,17.43,18.57,1.013,49.14,5.55,70.9,-261.3,0,0,-0.5,0.562,58.7,11.578,77
"2023-02-07 16:00:00",29478,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.39,9.94,20370,28594,17.45,18.59,1.013,49.09,5.55,71,-261.3,0,0,-0.5,0.559,58.52,11.578,77
"2023-02-07 16:15:00",29479,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.16,9.94,20374,28599,17.45,18.59,1.013,49.08,5.55,71,-261.2,0,0,-0.5,0.564,58.84,11.569,77
"2023-02-07 16:30:00",29480,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.17,9.94,20376,28602,17.45,18.59,1.013,49.08,5.55,71,-261.1,0,0,-0.51,0.564,58.87,11.578,77
"2023-02-07 16:45:00",29481,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.24,9.94,20373,28600,17.45,18.59,1.013,49.08,5.55,71,-261.2,0,0,-0.5,0.561,58.63,11.569,77
"2023-02-07 17:00:00",29482,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.85,9.94,20378,28603,17.45,18.59,1.013,49.07,5.55,71,-261.2,0,0,-0.5,0.564,58.85,11.587,77
"2023-02-07 17:15:00",29483,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.69,9.94,20380,28607,17.46,18.59,1.013,49.07,5.55,71,-261.1,0,0,-0.51,0.562,58.69,11.578,77
"2023-02-07 17:30:00",29484,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.62,9.94,20381,28610,17.46,18.6,1.013,49.06,5.55,71,-261.1,0,0,-0.51,0.563,58.81,11.569,77
"2023-02-07 17:45:00",29485,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.53,9.93,20359,28585,17.44,18.58,1.013,49.12,5.55,71,-261.2,0,0,-0.5,0.563,58.79,11.569,77
"2023-02-07 18:00:00",29486,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.53,9.94,20375,28604,17.45,18.59,1.013,49.08,5.55,71,-261.2,0,0,-0.5,0.558,58.46,11.587,77
"2023-02-07 18:15:00",29487,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.41,9.94,20375,28603,17.45,18.59,1.013,49.08,5.55,71,-261.1,0,0,-0.5,0.56,58.6,11.578,77
"2023-02-07 18:30:00",29488,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.4,9.94,20381,28610,17.46,18.6,1.013,49.07,5.55,71,-261.1,0,0,-0.51,0.561,58.65,11.587,77
"2023-02-07 18:45:00",29489,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.35,9.94,20383,28615,17.46,18.6,1.013,49.06,5.55,71,-261.1,0,0,-0.49,0.563,58.76,11.569,77
"2023-02-07 19:00:00",29490,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.22,9.94,20383,28614,17.46,18.6,1.013,49.06,5.55,71,-261,0,0,-0.5,0.558,58.46,11.578,77
"2023-02-07 19:15:00",29491,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.36,9.94,20382,28612,17.46,18.6,1.013,49.06,5.55,71,-261,0,0,-0.51,0.559,58.5,11.56,77
"2023-02-07 19:30:00",29492,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.32,9.94,20381,28610,17.46,18.6,1.013,49.07,5.55,71,-261,0,0,-0.5,0.556,58.26,11.587,77
"2023-02-07 19:45:00",29493,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.32,9.91,20355,28594,17.45,18.59,1.013,49.13,5.55,71,-261.1,0,0,-0.5,0.561,58.66,11.587,77
"2023-02-07 20:00:00",29494,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.32,9.93,20374,28605,17.45,18.59,1.013,49.08,5.55,71,-261.1,0,0,-0.5,0.557,58.35,11.578,77
"2023-02-07 20:15:00",29495,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.29,9.94,20376,28607,17.46,18.59,1.013,49.08,5.55,71,-261,0,0,-0.5,0.557,58.3,11.587,77
"2023-02-07 20:30:00",29496,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.29,9.94,20378,28608,17.46,18.6,1.013,49.07,5.55,71,-261,0,0,-0.5,0.557,58.34,11.578,77
"2023-02-07 20:45:00",29497,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.23,9.94,20376,28607,17.45,18.59,1.013,49.08,5.55,71,-261,0,0,-0.5,0.552,58.02,11.578,77
"2023-02-07 21:00:00",29498,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.08,9.93,20374,28606,17.45,18.59,1.013,49.08,5.55,71,-261,0,0,-0.5,0.556,58.3,11.569,77
"2023-02-07 21:15:00",29499,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.11,9.94,20378,28610,17.46,18.6,1.013,49.07,5.55,71.1,-261,0,0,-0.49,0.554,58.17,11.569,77
"2023-02-07 21:30:00",29500,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.14,9.93,20376,28608,17.46,18.6,1.013,49.08,5.55,71,-261,0,0,-0.5,0.556,58.28,11.578,77
"2023-02-07 21:45:00",29501,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.15,9.92,20348,28577,17.43,18.57,1.013,49.15,5.55,71,-261.1,0,0,-0.5,0.553,58.12,11.587,77
"2023-02-07 22:00:00",29502,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.17,9.93,20370,28602,17.45,18.59,1.013,49.09,5.55,71,-261.1,0,0,-0.5,0.55,57.88,11.569,77
"2023-02-07 22:15:00",29503,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.04,9.93,20375,28609,17.46,18.6,1.013,49.08,5.55,71,-261,0,0,-0.5,0.552,58.02,11.587,77
"2023-02-07 22:30:00",29504,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.04,9.93,20373,28605,17.45,18.59,1.013,49.08,5.55,71,-261,0,0,-0.5,0.549,57.83,11.56,77
"2023-02-07 22:45:00",29505,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.99,9.93,20375,28610,17.46,18.6,1.013,49.08,5.55,71,-261.1,0,0,-0.51,0.554,58.18,11.578,77
"2023-02-07 23:00:00",29506,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.95,9.93,20374,28606,17.45,18.59,1.013,49.08,5.55,71,-261.1,0,0,-0.5,0.552,58.04,11.596,77
"2023-02-07 23:15:00",29507,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.9,9.93,20373,28606,17.45,18.59,1.013,49.08,5.55,71,-261,0,0,-0.5,0.551,57.93,11.587,77
"2023-02-07 23:30:00",29508,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.87,9.93,20373,28606,17.45,18.59,1.013,49.09,5.55,71,-261,0,0,-0.5,0.551,57.94,11.56,77
"2023-02-07 23:45:00",29509,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.78,9.92,20344,28576,17.43,18.57,1.013,49.15,5.55,71,-261.1,0,0,-0.49,0.552,58.04,11.587,77
"2023-02-08 00:00:00",29510,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.84,9.93,20362,28595,17.45,18.59,1.013,49.11,5.55,71,-261.1,0,0,-0.51,0.552,58.02,11.569,77
"2023-02-08 00:15:00",29511,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.86,9.93,20369,28602,17.45,18.59,1.013,49.1,5.55,71,-261.1,0,0,-0.5,0.548,57.73,11.569,77
"2023-02-08 00:30:00",29512,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.79,9.93,20367,28601,17.45,18.59,1.013,49.1,5.55,71,-261,0,0,-0.5,0.55,57.88,11.578,77
"2023-02-08 00:45:00",29513,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.62,9.92,20367,28605,17.45,18.59,1.013,49.1,5.55,71,-261.1,0,0,-0.5,0.55,57.87,11.569,77
"2023-02-08 01:00:00",29514,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.57,9.93,20368,28602,17.45,18.59,1.013,49.1,5.55,71,-261.1,0,0,-0.5,0.549,57.78,11.578,77
"2023-02-08 01:15:00",29515,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.48,9.93,20371,28605,17.45,18.59,1.013,49.09,5.55,71,-261.1,0,0,-0.5,0.551,57.92,11.569,77
"2023-02-08 01:30:00",29516,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.33,9.93,20369,28603,17.45,18.59,1.013,49.09,5.55,71,-261,0,0,-0.49,0.551,57.95,11.569,77
"2023-02-08 01:45:00",29517,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.26,9.91,20341,28574,17.43,18.57,1.013,49.16,5.55,70.9,-261.1,0,0,-0.51,0.551,57.93,11.587,77
"2023-02-08 02:00:00",29518,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.14,9.92,20361,28596,17.45,18.59,1.013,49.11,5.55,71,-261.1,0,0,-0.51,0.547,57.64,11.569,77
"2023-02-08 02:15:00",29519,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768,9.92,20364,28599,17.45,18.59,1.013,49.11,5.55,71,-261,0,0,-0.49,0.55,57.85,11.596,77
"2023-02-08 02:30:00",29520,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.94,9.93,20368,28603,17.45,18.59,1.013,49.1,5.55,71,-261,0,0,-0.5,0.55,57.89,11.578,77
"2023-02-08 02:45:00",29521,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.9,9.93,20365,28599,17.45,18.59,1.013,49.1,5.55,71,-261.1,0,0,-0.5,0.548,57.76,11.587,77
"2023-02-08 03:00:00",29522,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.72,9.93,20367,28601,17.45,18.59,1.013,49.1,5.55,71,-261,0,0,-0.51,0.551,57.92,11.578,77
"2023-02-08 03:15:00",29523,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.64,9.93,20368,28602,17.45,18.59,1.013,49.1,5.55,71,-261,0,0,-0.5,0.551,57.93,11.596,77
"2023-02-08 03:30:00",29524,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.6,9.93,20366,28599,17.45,18.59,1.013,49.1,5.55,71,-261,0,0,-0.51,0.55,57.91,11.587,77
"2023-02-08 03:45:00",29525,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.48,9.91,20335,28567,17.43,18.57,1.013,49.18,5.55,71,-261.1,0,0,-0.51,0.552,57.99,11.587,77
"2023-02-08 04:00:00",29526,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.41,9.92,20359,28594,17.45,18.59,1.013,49.12,5.55,71,-261.1,0,0,-0.5,0.553,58.08,11.587,77
"2023-02-08 04:15:00",29527,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.34,9.92,20360,28594,17.45,18.59,1.013,49.12,5.55,71,-261.1,0,0,-0.5,0.555,58.2,11.569,77
"2023-02-08 04:30:00",29528,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.4,9.93,20362,28596,17.45,18.59,1.013,49.11,5.55,71,-261.1,0,0,-0.5,0.556,58.27,11.569,77
"2023-02-08 04:45:00",29529,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.43,9.91,20358,28598,17.45,18.59,1.013,49.12,5.55,71,-261.1,0,0,-0.51,0.555,58.26,11.56,77
"2023-02-08 05:00:00",29530,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.5,9.93,20367,28601,17.45,18.59,1.013,49.1,5.55,71,-261.1,0,0,-0.5,0.557,58.36,11.587,77
"2023-02-08 05:15:00",29531,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.7,9.93,20366,28601,17.45,18.59,1.013,49.1,5.55,71,-261.1,0,0,-0.5,0.558,58.43,11.569,77
"2023-02-08 05:30:00",29532,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.86,9.93,20366,28600,17.45,18.59,1.013,49.1,5.55,71,-261.1,0,0,-0.5,0.557,58.37,11.578,77
