"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","19137","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-05-09 17:30:00",14,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.42,10.13,406.43,567.7,0.27,0.37,1,2460.4,6.79,-22.4,-156,0,0,-0.55,0.417,48.41,11.29,68
"2023-05-09 17:45:00",15,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.37,10.13,406,567.06,0.27,0.37,1,2463,6.79,-22.4,-155.1,0,0,-0.54,0.418,48.54,11.29,68
"2023-05-09 18:00:00",16,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.39,10.12,406.97,568.54,0.28,0.37,1,2457.2,6.79,-22.5,-156.8,0,0,-0.55,0.416,48.37,11.29,68
"2023-05-09 18:15:00",17,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.29,10.13,408.33,570.33,0.28,0.37,1,2449,6.79,-22.5,-156.7,0,0,-0.55,0.419,48.59,11.299,68
"2023-05-09 18:30:00",18,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.16,10.13,407.66,569.32,0.28,0.37,1,2453,6.79,-22.5,-156.6,0,0,-0.55,0.415,48.3,11.299,68
"2023-05-09 18:45:00",19,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.1,10.14,407.68,569.32,0.28,0.37,1,2452.9,6.79,-22.5,-156.7,0,0,-0.54,0.418,48.5,11.281,68
"2023-05-09 19:00:00",20,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.26,10.13,408.94,571.21,0.28,0.37,1,2445.3,6.79,-22.5,-157.8,0,0,-0.54,0.418,48.5,11.299,68
"2023-05-09 19:15:00",21,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.31,10.14,408.88,570.99,0.28,0.37,1,2445.7,6.79,-22.5,-159.1,0,0,-0.55,0.417,48.42,11.281,68
"2023-05-09 19:30:00",22,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.21,10.14,409.4,571.62,0.28,0.37,1,2442.6,6.79,-22.5,-159.4,0,0,-0.55,0.416,48.36,11.299,68
"2023-05-09 19:45:00",23,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.32,10.14,409.88,572.27,0.28,0.37,1,2439.7,6.79,-22.5,-159.6,0,0,-0.54,0.419,48.55,11.299,68
"2023-05-09 20:00:00",24,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.48,10.13,411.24,574.34,0.28,0.37,1,2431.6,6.79,-22.6,-162,0,0,-0.54,0.418,48.51,11.299,68
"2023-05-09 20:15:00",25,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.52,10.14,409.21,571.34,0.28,0.37,1,2443.7,6.79,-22.6,-163.3,0,0,-0.55,0.416,48.36,11.299,68
"2023-05-09 20:30:00",26,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.54,10.15,410.01,572.39,0.28,0.37,1,2439,6.79,-22.7,-163.8,0,0,-0.55,0.416,48.37,11.281,68
"2023-05-09 20:45:00",27,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.61,10.15,410.47,573,0.28,0.37,1,2436.2,6.79,-22.7,-164.6,0,0,-0.54,0.415,48.27,11.299,68
"2023-05-09 21:00:00",28,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.62,10.14,415.01,579.47,0.28,0.38,1,2409.6,6.79,-22.6,-166.5,0,0,-0.54,0.42,48.65,11.299,68
"2023-05-09 21:15:00",29,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.7,10.15,412.2,575.4,0.28,0.37,1,2426,6.79,-22.7,-168.2,0,0,-0.55,0.42,48.66,11.299,68
"2023-05-09 21:30:00",30,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.77,10.15,412.39,575.61,0.28,0.37,1,2424.9,6.79,-22.7,-169.3,0,0,-0.54,0.421,48.72,11.29,68
"2023-05-09 21:45:00",31,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.68,10.16,414.15,578.03,0.28,0.38,1,2414.6,6.79,-22.7,-169.4,0,0,-0.55,0.422,48.78,11.299,68
"2023-05-09 22:00:00",32,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.66,10.15,419.48,585.61,0.28,0.38,1,2383.9,6.8,-22.9,-172.3,0,0,-0.55,0.421,48.69,11.308,68
"2023-05-09 22:15:00",33,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.77,10.16,413.1,576.56,0.28,0.37,1,2420.7,6.8,-22.9,-173.3,0,0,-0.54,0.418,48.54,11.299,68
"2023-05-09 22:30:00",34,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.84,10.16,413.14,576.52,0.28,0.37,1,2420.5,6.8,-22.8,-173.8,0,0,-0.55,0.417,48.39,11.29,68
"2023-05-09 22:45:00",35,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.93,10.16,413.18,576.55,0.28,0.37,1,2420.2,6.8,-22.9,-173.7,0,0,-0.54,0.418,48.5,11.272,68
"2023-05-09 23:00:00",36,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.04,10.16,414.44,578.45,0.28,0.38,1,2412.9,6.8,-22.8,-175.4,0,0,-0.55,0.42,48.68,11.281,68
"2023-05-09 23:15:00",37,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.15,10.17,413.97,577.64,0.28,0.38,1,2415.6,6.8,-22.8,-176.9,0,0,-0.55,0.42,48.67,11.281,68
"2023-05-09 23:30:00",38,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.07,10.17,416.7,581.39,0.28,0.38,1,2399.8,6.8,-22.9,-177.9,0,0,-0.55,0.417,48.44,11.317,68
"2023-05-09 23:45:00",39,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.21,10.17,411.53,574.14,0.28,0.37,1,2429.9,6.8,-22.9,-177.7,0,0,-0.54,0.42,48.64,11.272,68
"2023-05-10 00:00:00",40,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.26,10.16,415.98,580.48,0.28,0.38,1,2404,6.8,-22.9,-179.6,0,0,-0.54,0.42,48.68,11.281,68
"2023-05-10 00:15:00",41,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.21,10.17,416.41,580.94,0.28,0.38,1,2401.5,6.8,-23,-180.7,0,0,-0.54,0.418,48.53,11.272,68
"2023-05-10 00:30:00",42,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.3,10.17,415.69,579.9,0.28,0.38,1,2405.6,6.8,-23,-180.5,0,0,-0.54,0.419,48.6,11.281,68
"2023-05-10 00:45:00",43,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.3,10.18,417.65,582.57,0.28,0.38,1,2394.3,6.8,-23,-181.4,0,0,-0.54,0.422,48.8,11.29,68
"2023-05-10 01:00:00",44,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.18,10.17,418.52,583.93,0.28,0.38,1,2389.4,6.8,-23,-183,0,0,-0.55,0.421,48.73,11.263,68
"2023-05-10 01:15:00",45,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.26,10.18,421.22,587.52,0.28,0.38,1,2374.1,6.8,-22.9,-184.6,0,0,-0.55,0.419,48.6,11.281,68
"2023-05-10 01:30:00",46,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.24,10.18,417.87,582.78,0.28,0.38,1,2393.1,6.8,-23,-185.1,0,0,-0.55,0.419,48.61,11.308,68
"2023-05-10 01:45:00",47,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.23,10.19,416.54,580.87,0.28,0.38,1,2400.7,6.8,-23,-185,0,0,-0.55,0.418,48.46,11.281,68
"2023-05-10 02:00:00",48,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.43,10.18,419.29,584.86,0.28,0.38,1,2385,6.8,-23.2,-187,0,0,-0.55,0.42,48.68,11.29,68
"2023-05-10 02:15:00",49,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.6,10.19,421.03,587.17,0.28,0.38,1,2375.1,6.8,-23.1,-187,0,0,-0.55,0.419,48.57,11.281,68
"2023-05-10 02:30:00",50,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.78,10.19,415.46,579.31,0.28,0.38,1,2407,6.8,-23.1,-186.4,0,0,-0.55,0.419,48.53,11.281,68
"2023-05-10 02:45:00",51,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.83,10.19,419.15,584.4,0.28,0.38,1,2385.8,6.8,-23.1,-186.4,0,0,-0.54,0.416,48.39,11.299,68
"2023-05-10 03:00:00",52,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.85,10.19,421.83,588.3,0.28,0.38,1,2370.6,6.8,-23,-186.6,0,0,-0.54,0.417,48.44,11.281,68
"2023-05-10 03:15:00",53,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.07,10.2,420.08,585.71,0.28,0.38,1,2380.5,6.8,-23,-187.5,0,0,-0.54,0.415,48.28,11.308,68
"2023-05-10 03:30:00",54,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.11,10.2,419.52,584.84,0.28,0.38,1,2383.7,6.8,-23.1,-188.1,0,0,-0.54,0.416,48.33,11.308,68
"2023-05-10 03:45:00",55,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.05,10.2,418.85,583.85,0.28,0.38,1,2387.5,6.8,-23.1,-187.7,0,0,-0.55,0.417,48.43,11.299,68
"2023-05-10 04:00:00",56,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.87,10.19,420.44,586.21,0.28,0.38,1,2378.5,6.8,-23.2,-190.3,0,0,-0.55,0.418,48.53,11.281,68
"2023-05-10 04:15:00",57,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.95,10.2,423.35,590.16,0.29,0.38,1,2362.1,6.8,-23.2,-191.3,0,0,-0.55,0.42,48.6,11.272,68
"2023-05-10 04:30:00",58,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.07,10.21,421.24,587.11,0.28,0.38,1,2373.9,6.8,-23.2,-191.2,0,0,-0.55,0.419,48.59,11.299,68
"2023-05-10 04:45:00",59,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.14,10.21,421.31,587.14,0.28,0.38,1,2373.6,6.8,-23.2,-189.9,0,0,-0.54,0.417,48.43,11.254,68
"2023-05-10 05:00:00",60,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.28,10.2,427.93,596.55,0.29,0.39,1,2336.8,6.8,-23.1,-190.5,0,0,-0.54,0.421,48.72,11.308,68
"2023-05-10 05:15:00",61,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.35,10.21,421.78,587.81,0.28,0.38,1,2370.9,6.8,-23.2,-191.5,0,0,-0.55,0.419,48.6,11.281,68
"2023-05-10 05:30:00",62,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.38,10.22,419.02,583.89,0.28,0.38,1,2386.5,6.8,-23.1,-191.9,0,0,-0.54,0.42,48.62,11.29,68
"2023-05-10 05:45:00",63,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.32,10.22,426.6,594.36,0.29,0.39,1,2344.1,6.8,-23.1,-192.1,0,0,-0.55,0.42,48.61,11.299,68
"2023-05-10 06:00:00",64,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.34,10.21,420.62,586.19,0.28,0.38,1,2377.5,6.8,-23.2,-193.9,0,0,-0.54,0.418,48.48,11.272,68
"2023-05-10 06:15:00",65,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.39,10.22,426.88,594.77,0.29,0.39,1,2342.6,6.8,-23.2,-193.8,0,0,-0.54,0.417,48.4,11.29,68
"2023-05-10 06:30:00",66,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.39,10.23,422.93,589.17,0.29,0.38,1,2364.4,6.8,-23.2,-194.4,0,0,-0.55,0.419,48.56,11.281,68
"2023-05-10 06:45:00",67,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.59,10.23,420.36,585.53,0.28,0.38,1,2378.9,6.8,-23.2,-194.2,0,0,-0.55,0.416,48.34,11.281,68
"2023-05-10 07:00:00",68,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.42,10.22,423.75,590.42,0.29,0.38,1,2359.9,6.8,-23.2,-195.8,0,0,-0.54,0.418,48.53,11.263,68
"2023-05-10 07:15:00",69,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.62,10.23,421.62,587.28,0.28,0.38,1,2371.8,6.8,-23.3,-198.1,0,0,-0.55,0.414,48.2,11.272,68
"2023-05-10 07:30:00",70,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.58,10.24,424.04,590.59,0.29,0.38,1,2358.3,6.8,-23.3,-199.4,0,0,-0.55,0.418,48.53,11.308,68
"2023-05-10 07:45:00",71,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.48,10.24,424.92,591.76,0.29,0.38,1,2353.4,6.8,-23.3,-200.1,0,0,-0.54,0.421,48.73,11.281,68
"2023-05-10 08:00:00",72,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.59,10.23,424.41,591.15,0.29,0.38,1,2356.2,6.81,-23.4,-201.2,0,0,-0.55,0.42,48.66,11.29,68
"2023-05-10 08:15:00",73,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.68,10.24,424.8,591.57,0.29,0.38,1,2354,6.81,-23.4,-200.6,0,0,-0.54,0.421,48.71,11.281,68
"2023-05-10 08:30:00",74,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.8,10.25,424.29,590.78,0.29,0.38,1,2356.9,6.81,-23.4,-198.6,0,0,-0.54,0.417,48.41,11.29,68
"2023-05-10 08:45:00",75,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.89,10.25,425.16,591.93,0.29,0.38,1,2352.1,6.81,-23.4,-196.1,0,0,-0.54,0.417,48.48,11.281,68
"2023-05-10 09:00:00",76,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.84,10.24,424.87,591.67,0.29,0.38,1,2353.7,6.81,-23.3,-194.5,0,0,-0.54,0.416,48.33,11.29,68
"2023-05-10 09:15:00",77,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.9,10.25,425.13,591.87,0.29,0.38,1,2352.2,6.8,-23.3,-191.9,0,0,-0.54,0.414,48.24,11.299,68
"2023-05-10 09:30:00",78,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.95,10.26,425.94,592.92,0.29,0.39,1,2347.8,6.8,-23.3,-188.2,0,0,-0.54,0.414,48.26,11.29,68
"2023-05-10 09:45:00",79,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.81,10.26,425.05,591.62,0.29,0.38,1,2352.7,6.81,-23.3,-183.7,0,0,-0.55,0.413,48.16,11.317,68
"2023-05-10 10:00:00",80,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.72,10.25,425.13,591.87,0.29,0.38,1,2352.2,6.81,-23.5,-180.8,0,0,-0.54,0.413,48.12,11.299,68
"2023-05-10 10:15:00",81,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.69,10.26,425.59,592.34,0.29,0.39,1,2349.7,6.81,-23.4,-176,0,0,-0.55,0.416,48.38,11.29,68
"2023-05-10 10:30:00",82,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.66,10.27,425.21,591.76,0.29,0.38,1,2351.8,6.81,-23.4,-172,0,0,-0.54,0.416,48.37,11.29,68
"2023-05-10 10:45:00",83,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.53,10.27,425.45,592.02,0.29,0.38,1,2350.5,6.81,-23.4,-167.2,0,0,-0.55,0.414,48.2,11.29,68
"2023-05-10 11:00:00",84,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.65,10.26,425.59,592.37,0.29,0.39,1,2349.7,6.8,-23.2,-164.6,0,0,-0.55,0.414,48.24,11.29,68
"2023-05-10 11:15:00",85,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.62,10.27,425.67,592.31,0.29,0.39,1,2349.2,6.8,-23.2,-163.2,0,0,-0.55,0.416,48.33,11.281,68
"2023-05-10 11:30:00",86,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.57,10.27,425.83,592.48,0.29,0.39,1,2348.3,6.8,-23.2,-161.3,0,0,-0.54,0.417,48.41,11.317,68
"2023-05-10 11:45:00",87,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.49,10.28,425.9,592.51,0.29,0.39,1,2348,6.8,-23.2,-159.3,0,0,-0.54,0.414,48.21,11.308,68
"2023-05-10 12:00:00",88,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.43,10.27,425.71,592.38,0.29,0.39,1,2349,6.8,-23.3,-159.3,0,0,-0.54,0.413,48.16,11.29,68
"2023-05-10 12:15:00",89,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.27,10.28,426.17,592.85,0.29,0.39,1,2346.5,6.8,-23.3,-158.1,0,0,-0.55,0.413,48.14,11.281,68
"2023-05-10 12:30:00",90,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.2,10.28,426.25,592.89,0.29,0.39,1,2346.1,6.81,-23.3,-157.8,0,0,-0.55,0.415,48.32,11.299,68
"2023-05-10 12:45:00",91,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.04,10.29,426.13,592.67,0.29,0.39,1,2346.7,6.8,-23.3,-156.6,0,0,-0.55,0.413,48.15,11.299,68
"2023-05-10 13:00:00",92,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.04,10.28,426.41,593.21,0.29,0.39,1,2345.2,6.8,-23.2,-155.7,0,0,-0.55,0.409,47.9,11.308,68
"2023-05-10 13:15:00",93,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.93,10.29,426.76,593.54,0.29,0.39,1,2343.2,6.8,-23.2,-155.4,0,0,-0.55,0.413,48.13,11.308,68
"2023-05-10 13:30:00",94,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.84,10.29,426.93,593.69,0.29,0.39,1,2342.3,6.8,-23.1,-154.5,0,0,-0.55,0.413,48.13,11.281,68
"2023-05-10 13:45:00",95,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.69,10.3,426.59,593.16,0.29,0.39,1,2344.2,6.8,-23.1,-153.6,0,0,-0.55,0.411,48.03,11.29,68
"2023-05-10 14:00:00",96,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.62,10.29,426.76,593.56,0.29,0.39,1,2343.3,6.8,-23.3,-153.7,0,0,-0.55,0.41,47.95,11.29,68
"2023-05-10 14:15:00",97,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.56,10.3,426.94,593.65,0.29,0.39,1,2342.3,6.8,-23.3,-152.7,0,0,-0.54,0.409,47.89,11.299,68
"2023-05-10 14:30:00",98,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.48,10.3,427.31,594.09,0.29,0.39,1,2340.2,6.8,-23.2,-151.9,0,0,-0.55,0.412,48.06,11.29,68
"2023-05-10 14:45:00",99,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.39,10.31,427.18,593.86,0.29,0.39,1,2340.9,6.8,-23.2,-151.4,0,0,-0.54,0.409,47.87,11.299,68
"2023-05-10 15:00:00",100,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.25,10.29,427.43,594.41,0.29,0.39,1,2339.6,6.8,-23.1,-151.4,0,0,-0.54,0.41,47.94,11.299,68
"2023-05-10 15:15:00",101,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.17,10.31,427.84,594.77,0.29,0.39,1,2337.3,6.8,-23.1,-151.1,0,0,-0.55,0.41,47.98,11.281,68
"2023-05-10 15:30:00",102,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.06,10.31,427.81,594.68,0.29,0.39,1,2337.5,6.8,-23,-151,0,0,-0.54,0.408,47.79,11.299,68
"2023-05-10 15:45:00",103,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.99,10.31,427.64,594.37,0.29,0.39,1,2338.4,6.8,-23,-150.4,0,0,-0.54,0.407,47.7,11.299,68
"2023-05-10 16:00:00",104,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.88,10.3,427.91,594.9,0.29,0.39,1,2336.9,6.8,-23.1,-150.5,0,0,-0.54,0.41,47.96,11.299,68
"2023-05-10 16:15:00",105,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752,10.31,427.88,594.72,0.29,0.39,1,2337.1,6.8,-23,-150.1,0,0,-0.54,0.41,47.94,11.281,68
"2023-05-10 16:30:00",106,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.93,10.32,427.83,594.56,0.29,0.39,1,2337.4,6.8,-23,-149.8,0,0,-0.54,0.407,47.76,11.29,68
"2023-05-10 16:45:00",107,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.94,10.32,428.17,594.97,0.29,0.39,1,2335.5,6.8,-23,-149,0,0,-0.54,0.407,47.76,11.308,68
"2023-05-10 17:00:00",108,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.93,10.31,428.43,595.55,0.29,0.39,1,2334.1,6.8,-23,-149.3,0,0,-0.54,0.406,47.68,11.29,68
"2023-05-10 17:15:00",109,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.95,10.32,428.59,595.58,0.29,0.39,1,2333.3,6.8,-22.9,-149.3,0,0,-0.55,0.409,47.83,11.317,68
"2023-05-10 17:30:00",110,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.77,10.33,428.88,595.9,0.29,0.39,1,2331.7,6.8,-23,-149.3,0,0,-0.55,0.407,47.71,11.281,68
"2023-05-10 17:45:00",111,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.74,10.33,428.62,595.49,0.29,0.39,1,2333.1,6.8,-22.9,-149.1,0,0,-0.55,0.406,47.64,11.299,68
"2023-05-10 18:00:00",112,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.73,10.32,428.81,595.9,0.29,0.39,1,2332.1,6.8,-23.1,-150.2,0,0,-0.55,0.406,47.65,11.281,68
"2023-05-10 18:15:00",113,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.49,10.33,428.95,595.97,0.29,0.39,1,2331.3,6.8,-23.1,-150.9,0,0,-0.54,0.407,47.75,11.281,68
"2023-05-10 18:30:00",114,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.51,10.33,429.2,596.24,0.29,0.39,1,2329.9,6.8,-23,-150.9,0,0,-0.54,0.405,47.61,11.29,68
"2023-05-10 18:45:00",115,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.37,10.34,428.98,595.89,0.29,0.39,1,2331.1,6.8,-23.1,-151.1,0,0,-0.55,0.408,47.82,11.308,68
