"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-07-15 00:00:00",287,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-15 00:00:00","NAN","NAN","2023-07-15 00:00:00","NAN","2023-07-15 00:00:00","NAN","NAN","2023-07-15 00:00:00","NAN","2023-07-15 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-15 00:00:00","NAN","2023-07-15 00:00:00","NAN","2023-07-15 00:00:00","NAN",0,0,"NAN"
"2023-07-16 00:00:00",288,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-16 00:00:00","NAN","NAN","2023-07-16 00:00:00","NAN","2023-07-16 00:00:00","NAN","NAN","2023-07-16 00:00:00","NAN","2023-07-16 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-16 00:00:00","NAN","2023-07-16 00:00:00","NAN","2023-07-16 00:00:00","NAN",0,0,"NAN"
"2023-07-17 00:00:00",289,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-17 00:00:00","NAN","NAN","2023-07-17 00:00:00","NAN","2023-07-17 00:00:00","NAN","NAN","2023-07-17 00:00:00","NAN","2023-07-17 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-17 00:00:00","NAN","2023-07-17 00:00:00","NAN","2023-07-17 00:00:00","NAN",0,0,"NAN"
"2023-07-18 00:00:00",290,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-18 00:00:00","NAN","NAN","2023-07-18 00:00:00","NAN","2023-07-18 00:00:00","NAN","NAN","2023-07-18 00:00:00","NAN","2023-07-18 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-18 00:00:00","NAN","2023-07-18 00:00:00","NAN","2023-07-18 00:00:00","NAN",0,0,"NAN"
"2023-07-19 00:00:00",291,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-19 00:00:00","NAN","NAN","2023-07-19 00:00:00","NAN","2023-07-19 00:00:00","NAN","NAN","2023-07-19 00:00:00","NAN","2023-07-19 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-19 00:00:00","NAN","2023-07-19 00:00:00","NAN","2023-07-19 00:00:00","NAN",0,0,"NAN"
"2023-07-20 00:00:00",292,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-20 00:00:00","NAN","NAN","2023-07-20 00:00:00","NAN","2023-07-20 00:00:00","NAN","NAN","2023-07-20 00:00:00","NAN","2023-07-20 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-20 00:00:00","NAN","2023-07-20 00:00:00","NAN","2023-07-20 00:00:00","NAN",0,0,"NAN"
"2023-07-21 00:00:00",293,12.66,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-21 00:00:00","NAN","NAN","2023-07-21 00:00:00","NAN","2023-07-21 00:00:00","NAN","NAN","2023-07-21 00:00:00","NAN","2023-07-21 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-21 00:00:00","NAN","2023-07-21 00:00:00","NAN","2023-07-21 00:00:00","NAN",0,0,"NAN"
"2023-07-22 00:00:00",294,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-22 00:00:00","NAN","NAN","2023-07-22 00:00:00","NAN","2023-07-22 00:00:00","NAN","NAN","2023-07-22 00:00:00","NAN","2023-07-22 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-22 00:00:00","NAN","2023-07-22 00:00:00","NAN","2023-07-22 00:00:00","NAN",0,0,"NAN"
"2023-07-23 00:00:00",295,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-23 00:00:00","NAN","NAN","2023-07-23 00:00:00","NAN","2023-07-23 00:00:00","NAN","NAN","2023-07-23 00:00:00","NAN","2023-07-23 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-23 00:00:00","NAN","2023-07-23 00:00:00","NAN","2023-07-23 00:00:00","NAN",0,0,"NAN"
"2023-07-24 00:00:00",296,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-24 00:00:00","NAN","NAN","2023-07-24 00:00:00","NAN","2023-07-24 00:00:00","NAN","NAN","2023-07-24 00:00:00","NAN","2023-07-24 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-24 00:00:00","NAN","2023-07-24 00:00:00","NAN","2023-07-24 00:00:00","NAN",0,0,"NAN"
"2023-07-25 00:00:00",297,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-25 00:00:00","NAN","NAN","2023-07-25 00:00:00","NAN","2023-07-25 00:00:00","NAN","NAN","2023-07-25 00:00:00","NAN","2023-07-25 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-25 00:00:00","NAN","2023-07-25 00:00:00","NAN","2023-07-25 00:00:00","NAN",0,0,"NAN"
"2023-07-26 00:00:00",298,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-26 00:00:00","NAN","NAN","2023-07-26 00:00:00","NAN","2023-07-26 00:00:00","NAN","NAN","2023-07-26 00:00:00","NAN","2023-07-26 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-26 00:00:00","NAN","2023-07-26 00:00:00","NAN","2023-07-26 00:00:00","NAN",0,0,"NAN"
"2023-07-27 00:00:00",299,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-27 00:00:00","NAN","NAN","2023-07-27 00:00:00","NAN","2023-07-27 00:00:00","NAN","NAN","2023-07-27 00:00:00","NAN","2023-07-27 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-27 00:00:00","NAN","2023-07-27 00:00:00","NAN","2023-07-27 00:00:00","NAN",0,0,"NAN"
"2023-07-28 00:00:00",300,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-28 00:00:00","NAN","NAN","2023-07-28 00:00:00","NAN","2023-07-28 00:00:00","NAN","NAN","2023-07-28 00:00:00","NAN","2023-07-28 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-28 00:00:00","NAN","2023-07-28 00:00:00","NAN","2023-07-28 00:00:00","NAN",0,0,"NAN"
"2023-07-29 00:00:00",301,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-29 00:00:00","NAN","NAN","2023-07-29 00:00:00","NAN","2023-07-29 00:00:00","NAN","NAN","2023-07-29 00:00:00","NAN","2023-07-29 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-29 00:00:00","NAN","2023-07-29 00:00:00","NAN","2023-07-29 00:00:00","NAN",0,0,"NAN"
"2023-07-30 00:00:00",302,12.64,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-30 00:00:00","NAN","NAN","2023-07-30 00:00:00","NAN","2023-07-30 00:00:00","NAN","NAN","2023-07-30 00:00:00","NAN","2023-07-30 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-30 00:00:00","NAN","2023-07-30 00:00:00","NAN","2023-07-30 00:00:00","NAN",0,0,"NAN"
"2023-07-31 00:00:00",303,12.58,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 00:00:00","NAN","NAN","2023-07-31 00:00:00","NAN","2023-07-31 00:00:00","NAN","NAN","2023-07-31 00:00:00","NAN","2023-07-31 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-31 00:00:00","NAN","2023-07-31 00:00:00","NAN","2023-07-31 00:00:00","NAN",0,0,"NAN"
"2023-08-01 00:00:00",304,12.88,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 00:00:00","NAN","NAN","2023-08-01 00:00:00","NAN","2023-08-01 00:00:00","NAN","NAN","2023-08-01 00:00:00","NAN","2023-08-01 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-08-01 00:00:00","NAN","2023-08-01 00:00:00","NAN","2023-08-01 00:00:00","NAN",0,0,"NAN"
"2023-08-02 00:00:00",305,12.8,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-02 00:00:00","NAN","NAN","2023-08-02 00:00:00","NAN","2023-08-02 00:00:00","NAN","NAN","2023-08-02 00:00:00","NAN","2023-08-02 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-08-02 00:00:00","NAN","2023-08-02 00:00:00","NAN","2023-08-02 00:00:00","NAN",0,0,"NAN"
"2023-08-03 00:00:00",306,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-03 00:00:00","NAN","NAN","2023-08-03 00:00:00","NAN","2023-08-03 00:00:00","NAN","NAN","2023-08-03 00:00:00","NAN","2023-08-03 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-08-03 00:00:00","NAN","2023-08-03 00:00:00","NAN","2023-08-03 00:00:00","NAN",0,0,"NAN"
"2023-08-04 00:00:00",307,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-04 00:00:00","NAN","NAN","2023-08-04 00:00:00","NAN","2023-08-04 00:00:00","NAN","NAN","2023-08-04 00:00:00","NAN","2023-08-04 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-08-04 00:00:00","NAN","2023-08-04 00:00:00","NAN","2023-08-04 00:00:00","NAN",0,0,"NAN"
"2023-08-05 00:00:00",308,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-05 00:00:00","NAN","NAN","2023-08-05 00:00:00","NAN","2023-08-05 00:00:00","NAN","NAN","2023-08-05 00:00:00","NAN","2023-08-05 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-08-05 00:00:00","NAN","2023-08-05 00:00:00","NAN","2023-08-05 00:00:00","NAN",0,0,"NAN"
