"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-08 11:15:00",1440,422,"COMPASS_SWH_TR",12.01,0.418,0.432,0.462,0.37,0.41,0.429,0.456,0.487,0.513,0.357,0.405,0.377
"2023-04-08 11:30:00",1441,422,"COMPASS_SWH_TR",12.01,0.419,0.429,0.463,0.367,0.407,0.429,0.452,0.487,0.512,0.356,0.405,0.375
"2023-04-08 11:45:00",1442,422,"COMPASS_SWH_TR",12.01,0.421,0.428,0.464,0.367,0.405,0.429,0.452,0.487,0.513,0.356,0.405,0.374
"2023-04-08 12:00:00",1443,422,"COMPASS_SWH_TR",12.01,0.423,0.428,0.465,0.366,0.402,0.43,0.451,0.487,0.513,0.356,0.405,0.373
"2023-04-08 12:15:00",1444,422,"COMPASS_SWH_TR",12.01,0.424,0.425,0.465,0.363,0.398,0.43,0.448,0.487,0.512,0.354,0.404,0.371
"2023-04-08 12:30:00",1445,422,"COMPASS_SWH_TR",12.01,0.424,0.422,0.466,0.36,0.395,0.429,0.447,0.486,0.511,0.352,0.404,0.369
"2023-04-08 12:45:00",1446,422,"COMPASS_SWH_TR",12.01,0.425,0.421,0.467,0.358,0.392,0.43,0.445,0.487,0.51,0.35,0.404,0.367
"2023-04-08 13:00:00",1447,422,"COMPASS_SWH_TR",12.01,0.426,0.421,0.468,0.358,0.392,0.431,0.444,0.487,0.51,0.35,0.404,0.367
"2023-04-08 13:15:00",1448,422,"COMPASS_SWH_TR",12.01,0.428,0.42,0.469,0.36,0.391,0.431,0.444,0.487,0.509,0.35,0.404,0.367
"2023-04-08 13:30:00",1449,422,"COMPASS_SWH_TR",12,0.429,0.418,0.469,0.359,0.388,0.431,0.443,0.486,0.508,0.349,0.404,0.366
"2023-04-08 13:45:00",1450,422,"COMPASS_SWH_TR",12.01,0.429,0.417,0.47,0.359,0.387,0.432,0.442,0.487,0.507,0.348,0.404,0.365
"2023-04-08 14:00:00",1451,422,"COMPASS_SWH_TR",12.01,0.431,0.417,0.471,0.362,0.388,0.433,0.442,0.487,0.507,0.348,0.405,0.365
"2023-04-08 14:15:00",1452,422,"COMPASS_SWH_TR",12.01,0.433,0.417,0.472,0.366,0.389,0.434,0.443,0.487,0.506,0.35,0.405,0.366
"2023-04-08 14:30:00",1453,422,"COMPASS_SWH_TR",12.01,0.434,0.417,0.473,0.367,0.39,0.434,0.444,0.487,0.506,0.35,0.405,0.366
"2023-04-08 14:45:00",1454,422,"COMPASS_SWH_TR",12,0.435,0.417,0.473,0.368,0.391,0.435,0.444,0.487,0.506,0.351,0.405,0.366
"2023-04-08 15:00:00",1455,422,"COMPASS_SWH_TR",12.01,0.436,0.417,0.473,0.369,0.392,0.435,0.444,0.487,0.505,0.351,0.405,0.366
"2023-04-08 15:15:00",1456,422,"COMPASS_SWH_TR",12,0.436,0.418,0.474,0.372,0.395,0.435,0.445,0.487,0.506,0.352,0.406,0.367
"2023-04-08 15:30:00",1457,422,"COMPASS_SWH_TR",12.01,0.438,0.419,0.474,0.374,0.396,0.436,0.446,0.487,0.506,0.354,0.406,0.367
"2023-04-08 15:45:00",1458,422,"COMPASS_SWH_TR",12.01,0.439,0.42,0.474,0.375,0.398,0.436,0.447,0.487,0.506,0.355,0.406,0.367
"2023-04-08 16:00:00",1459,422,"COMPASS_SWH_TR",12.01,0.438,0.418,0.474,0.373,0.398,0.436,0.447,0.487,0.506,0.354,0.407,0.366
"2023-04-08 16:15:00",1460,422,"COMPASS_SWH_TR",12,0.438,0.418,0.474,0.372,0.398,0.437,0.447,0.487,0.505,0.353,0.407,0.365
"2023-04-08 16:30:00",1461,422,"COMPASS_SWH_TR",12.01,0.438,0.418,0.474,0.374,0.401,0.437,0.449,0.487,0.506,0.354,0.407,0.366
"2023-04-08 16:45:00",1462,422,"COMPASS_SWH_TR",12.01,0.44,0.421,0.475,0.38,0.405,0.438,0.453,0.488,0.507,0.357,0.408,0.369
"2023-04-08 17:00:00",1463,422,"COMPASS_SWH_TR",12.01,0.441,0.422,0.475,0.383,0.408,0.438,0.454,0.488,0.507,0.36,0.408,0.37
"2023-04-08 17:15:00",1464,422,"COMPASS_SWH_TR",12,0.443,0.424,0.475,0.387,0.412,0.438,0.457,0.488,0.508,0.362,0.409,0.373
"2023-04-08 17:30:00",1465,422,"COMPASS_SWH_TR",12.01,0.445,0.428,0.475,0.392,0.417,0.439,0.459,0.487,0.509,0.365,0.41,0.375
"2023-04-08 17:45:00",1466,422,"COMPASS_SWH_TR",12.01,0.447,0.431,0.475,0.398,0.423,0.438,0.462,0.487,0.511,0.369,0.41,0.379
"2023-04-08 18:00:00",1467,422,"COMPASS_SWH_TR",12,0.448,0.434,0.475,0.403,0.429,0.438,0.465,0.488,0.512,0.373,0.411,0.382
"2023-04-08 18:15:00",1468,422,"COMPASS_SWH_TR",12.01,0.449,0.437,0.474,0.407,0.434,0.438,0.468,0.488,0.513,0.375,0.412,0.385
"2023-04-08 18:30:00",1469,422,"COMPASS_SWH_TR",12.01,0.448,0.438,0.473,0.409,0.437,0.438,0.469,0.487,0.514,0.376,0.412,0.388
"2023-04-08 18:45:00",1470,422,"COMPASS_SWH_TR",12,0.447,0.439,0.472,0.411,0.44,0.439,0.47,0.488,0.515,0.378,0.412,0.391
"2023-04-08 19:00:00",1471,422,"COMPASS_SWH_TR",12,0.446,0.44,0.472,0.413,0.444,0.439,0.471,0.487,0.515,0.379,0.413,0.394
"2023-04-08 19:15:00",1472,422,"COMPASS_SWH_TR",12,0.446,0.442,0.471,0.415,0.447,0.439,0.473,0.487,0.515,0.381,0.413,0.396
"2023-04-08 19:30:00",1473,422,"COMPASS_SWH_TR",12,0.447,0.443,0.47,0.416,0.449,0.44,0.474,0.488,0.516,0.382,0.413,0.398
"2023-04-08 19:45:00",1474,422,"COMPASS_SWH_TR",12,0.448,0.445,0.47,0.418,0.451,0.44,0.475,0.488,0.516,0.383,0.414,0.4
"2023-04-08 20:00:00",1475,422,"COMPASS_SWH_TR",12,0.451,0.447,0.47,0.421,0.454,0.44,0.477,0.488,0.517,0.384,0.414,0.402
"2023-04-08 20:15:00",1476,422,"COMPASS_SWH_TR",12,0.453,0.449,0.47,0.423,0.456,0.441,0.479,0.488,0.519,0.385,0.414,0.403
"2023-04-08 20:30:00",1477,422,"COMPASS_SWH_TR",12,0.454,0.451,0.47,0.425,0.457,0.441,0.48,0.489,0.519,0.386,0.414,0.404
"2023-04-08 20:45:00",1478,422,"COMPASS_SWH_TR",12,0.454,0.452,0.47,0.427,0.459,0.441,0.481,0.489,0.52,0.387,0.415,0.405
"2023-04-08 21:00:00",1479,422,"COMPASS_SWH_TR",12.01,0.456,0.453,0.47,0.429,0.461,0.441,0.483,0.489,0.521,0.389,0.415,0.407
"2023-04-08 21:15:00",1480,422,"COMPASS_SWH_TR",12,0.457,0.455,0.469,0.43,0.461,0.441,0.483,0.489,0.521,0.389,0.415,0.408
"2023-04-08 21:30:00",1481,422,"COMPASS_SWH_TR",12,0.457,0.456,0.469,0.43,0.462,0.441,0.484,0.49,0.522,0.39,0.415,0.409
"2023-04-08 21:45:00",1482,422,"COMPASS_SWH_TR",12,0.458,0.457,0.469,0.431,0.462,0.442,0.484,0.49,0.522,0.39,0.415,0.409
"2023-04-08 22:00:00",1483,422,"COMPASS_SWH_TR",12,0.458,0.457,0.468,0.431,0.462,0.442,0.485,0.49,0.523,0.39,0.415,0.409
"2023-04-08 22:15:00",1484,422,"COMPASS_SWH_TR",12,0.459,0.458,0.468,0.432,0.463,0.443,0.485,0.49,0.523,0.391,0.415,0.41
"2023-04-08 22:30:00",1485,422,"COMPASS_SWH_TR",12,0.459,0.459,0.468,0.433,0.464,0.443,0.486,0.491,0.524,0.392,0.415,0.411
"2023-04-08 22:45:00",1486,422,"COMPASS_SWH_TR",12,0.46,0.459,0.468,0.433,0.464,0.443,0.486,0.491,0.524,0.392,0.416,0.411
"2023-04-08 23:00:00",1487,422,"COMPASS_SWH_TR",12,0.46,0.46,0.467,0.433,0.464,0.443,0.486,0.491,0.525,0.392,0.416,0.411
"2023-04-08 23:15:00",1488,422,"COMPASS_SWH_TR",12,0.46,0.46,0.467,0.433,0.464,0.444,0.487,0.491,0.525,0.392,0.416,0.411
"2023-04-08 23:30:00",1489,422,"COMPASS_SWH_TR",12.01,0.46,0.46,0.467,0.433,0.464,0.444,0.487,0.491,0.525,0.392,0.416,0.412
"2023-04-08 23:45:00",1490,422,"COMPASS_SWH_TR",12.01,0.461,0.461,0.467,0.435,0.465,0.444,0.488,0.492,0.525,0.393,0.416,0.412
"2023-04-09 00:00:00",1491,422,"COMPASS_SWH_TR",12.01,0.461,0.462,0.467,0.437,0.466,0.444,0.489,0.492,0.526,0.394,0.416,0.414
"2023-04-09 00:15:00",1492,422,"COMPASS_SWH_TR",12,0.461,0.462,0.467,0.437,0.466,0.444,0.489,0.492,0.526,0.394,0.416,0.414
"2023-04-09 00:30:00",1493,422,"COMPASS_SWH_TR",12,0.461,0.463,0.466,0.436,0.466,0.444,0.489,0.492,0.526,0.394,0.416,0.414
"2023-04-09 00:45:00",1494,422,"COMPASS_SWH_TR",12,0.461,0.463,0.466,0.436,0.465,0.444,0.489,0.493,0.526,0.394,0.417,0.414
"2023-04-09 01:00:00",1495,422,"COMPASS_SWH_TR",12,0.461,0.464,0.466,0.436,0.465,0.444,0.489,0.493,0.526,0.394,0.417,0.414
"2023-04-09 01:15:00",1496,422,"COMPASS_SWH_TR",12,0.462,0.464,0.466,0.437,0.465,0.444,0.49,0.493,0.526,0.394,0.417,0.415
"2023-04-09 01:30:00",1497,422,"COMPASS_SWH_TR",12,0.462,0.465,0.465,0.437,0.466,0.444,0.49,0.493,0.527,0.394,0.417,0.415
"2023-04-09 01:45:00",1498,422,"COMPASS_SWH_TR",12,0.462,0.465,0.465,0.438,0.466,0.444,0.491,0.493,0.527,0.395,0.417,0.415
"2023-04-09 02:00:00",1499,422,"COMPASS_SWH_TR",12,0.461,0.465,0.465,0.438,0.466,0.444,0.491,0.492,0.527,0.395,0.416,0.416
"2023-04-09 02:15:00",1500,422,"COMPASS_SWH_TR",12,0.462,0.466,0.464,0.439,0.467,0.444,0.491,0.493,0.527,0.395,0.416,0.416
"2023-04-09 02:30:00",1501,422,"COMPASS_SWH_TR",12,0.462,0.466,0.464,0.44,0.468,0.444,0.492,0.493,0.527,0.396,0.416,0.417
"2023-04-09 02:45:00",1502,422,"COMPASS_SWH_TR",12,0.462,0.467,0.464,0.44,0.468,0.444,0.492,0.493,0.527,0.396,0.416,0.417
"2023-04-09 03:00:00",1503,422,"COMPASS_SWH_TR",12,0.462,0.467,0.464,0.44,0.469,0.444,0.493,0.493,0.527,0.396,0.416,0.418
"2023-04-09 03:15:00",1504,422,"COMPASS_SWH_TR",12,0.462,0.468,0.464,0.441,0.47,0.444,0.493,0.493,0.527,0.397,0.416,0.418
"2023-04-09 03:30:00",1505,422,"COMPASS_SWH_TR",12,0.462,0.468,0.464,0.441,0.47,0.444,0.494,0.493,0.527,0.397,0.416,0.419
"2023-04-09 03:45:00",1506,422,"COMPASS_SWH_TR",12,0.462,0.468,0.464,0.442,0.471,0.444,0.494,0.493,0.527,0.397,0.416,0.419
"2023-04-09 04:00:00",1507,422,"COMPASS_SWH_TR",12,0.462,0.468,0.464,0.442,0.471,0.445,0.495,0.493,0.527,0.398,0.416,0.419
"2023-04-09 04:15:00",1508,422,"COMPASS_SWH_TR",12,0.462,0.469,0.464,0.443,0.472,0.445,0.495,0.493,0.527,0.398,0.416,0.419
"2023-04-09 04:30:00",1509,422,"COMPASS_SWH_TR",12,0.462,0.469,0.463,0.443,0.472,0.445,0.496,0.493,0.527,0.398,0.416,0.42
"2023-04-09 04:45:00",1510,422,"COMPASS_SWH_TR",12,0.462,0.47,0.464,0.444,0.472,0.445,0.496,0.493,0.527,0.398,0.416,0.42
"2023-04-09 05:00:00",1511,422,"COMPASS_SWH_TR",12,0.462,0.47,0.463,0.444,0.473,0.445,0.497,0.494,0.527,0.398,0.416,0.42
"2023-04-09 05:15:00",1512,422,"COMPASS_SWH_TR",12,0.462,0.47,0.463,0.444,0.473,0.445,0.497,0.494,0.527,0.398,0.416,0.42
"2023-04-09 05:30:00",1513,422,"COMPASS_SWH_TR",12,0.462,0.47,0.463,0.444,0.473,0.445,0.497,0.494,0.527,0.399,0.416,0.421
"2023-04-09 05:45:00",1514,422,"COMPASS_SWH_TR",12,0.462,0.471,0.463,0.445,0.473,0.446,0.497,0.494,0.528,0.399,0.416,0.421
"2023-04-09 06:00:00",1515,422,"COMPASS_SWH_TR",12,0.462,0.472,0.463,0.445,0.474,0.446,0.498,0.494,0.528,0.399,0.416,0.422
"2023-04-09 06:15:00",1516,422,"COMPASS_SWH_TR",12,0.462,0.472,0.462,0.445,0.473,0.446,0.498,0.494,0.528,0.399,0.416,0.422
"2023-04-09 06:30:00",1517,422,"COMPASS_SWH_TR",12,0.462,0.472,0.462,0.445,0.473,0.446,0.498,0.495,0.528,0.399,0.416,0.422
"2023-04-09 06:45:00",1518,422,"COMPASS_SWH_TR",12,0.462,0.473,0.462,0.445,0.474,0.446,0.498,0.495,0.529,0.399,0.416,0.422
"2023-04-09 07:00:00",1519,422,"COMPASS_SWH_TR",12,0.461,0.473,0.461,0.444,0.473,0.446,0.498,0.494,0.529,0.398,0.416,0.422
"2023-04-09 07:15:00",1520,422,"COMPASS_SWH_TR",12,0.46,0.473,0.46,0.442,0.472,0.445,0.498,0.494,0.528,0.397,0.414,0.422
"2023-04-09 07:30:00",1521,422,"COMPASS_SWH_TR",12,0.459,0.473,0.459,0.439,0.47,0.444,0.498,0.493,0.528,0.396,0.414,0.421
"2023-04-09 07:45:00",1522,422,"COMPASS_SWH_TR",12,0.458,0.471,0.458,0.433,0.465,0.443,0.5,0.492,0.526,0.394,0.412,0.419
"2023-04-09 08:00:00",1523,422,"COMPASS_SWH_TR",12.01,0.456,0.464,0.457,0.426,0.458,0.441,0.498,0.49,0.525,0.391,0.411,0.415
"2023-04-09 08:15:00",1524,422,"COMPASS_SWH_TR",12.01,0.458,0.458,0.457,0.418,0.451,0.438,0.5,0.489,0.523,0.387,0.411,0.41
"2023-04-09 08:30:00",1525,422,"COMPASS_SWH_TR",12,0.456,0.449,0.457,0.407,0.442,0.436,0.502,0.488,0.522,0.383,0.411,0.404
"2023-04-09 08:45:00",1526,422,"COMPASS_SWH_TR",12.01,0.451,0.434,0.458,0.393,0.43,0.434,0.499,0.486,0.518,0.376,0.41,0.395
"2023-04-09 09:00:00",1527,422,"COMPASS_SWH_TR",12.01,0.447,0.421,0.459,0.379,0.422,0.433,0.492,0.485,0.515,0.369,0.41,0.387
"2023-04-09 09:15:00",1528,422,"COMPASS_SWH_TR",12.01,0.444,0.411,0.459,0.368,0.413,0.432,0.483,0.483,0.51,0.362,0.409,0.381
"2023-04-09 09:30:00",1529,422,"COMPASS_SWH_TR",12.01,0.44,0.401,0.46,0.359,0.402,0.431,0.478,0.482,0.506,0.355,0.408,0.376
"2023-04-09 09:45:00",1530,422,"COMPASS_SWH_TR",12.01,0.437,0.392,0.461,0.352,0.388,0.43,0.468,0.48,0.501,0.349,0.407,0.37
"2023-04-09 10:00:00",1531,422,"COMPASS_SWH_TR",12.01,0.435,0.384,0.461,0.35,0.375,0.43,0.46,0.479,0.498,0.345,0.406,0.365
"2023-04-09 10:15:00",1532,422,"COMPASS_SWH_TR",12.01,0.433,0.379,0.462,0.349,0.362,0.429,0.451,0.478,0.494,0.341,0.404,0.36
"2023-04-09 10:30:00",1533,422,"COMPASS_SWH_TR",12.01,0.431,0.375,0.462,0.349,0.353,0.429,0.441,0.477,0.49,0.335,0.403,0.356
"2023-04-09 10:45:00",1534,422,"COMPASS_SWH_TR",12.01,0.429,0.371,0.463,0.348,0.348,0.429,0.434,0.476,0.487,0.329,0.402,0.351
"2023-04-09 11:00:00",1535,422,"COMPASS_SWH_TR",12.01,0.425,0.368,0.464,0.346,0.346,0.428,0.427,0.475,0.483,0.323,0.401,0.347
"2023-04-09 11:15:00",1536,422,"COMPASS_SWH_TR",12.01,0.423,0.369,0.464,0.346,0.348,0.428,0.421,0.474,0.481,0.319,0.4,0.345
"2023-04-09 11:30:00",1537,422,"COMPASS_SWH_TR",12.01,0.42,0.371,0.465,0.346,0.351,0.428,0.417,0.473,0.478,0.317,0.399,0.343
"2023-04-09 11:45:00",1538,422,"COMPASS_SWH_TR",12,0.419,0.376,0.465,0.347,0.355,0.428,0.415,0.473,0.478,0.319,0.398,0.342
"2023-04-09 12:00:00",1539,422,"COMPASS_SWH_TR",12.01,0.418,0.381,0.466,0.349,0.358,0.428,0.413,0.474,0.478,0.325,0.398,0.343
"2023-04-09 12:15:00",1540,422,"COMPASS_SWH_TR",12.01,0.416,0.383,0.466,0.35,0.358,0.428,0.412,0.473,0.477,0.333,0.397,0.341
"2023-04-09 12:30:00",1541,422,"COMPASS_SWH_TR",12.01,0.414,0.384,0.466,0.349,0.358,0.427,0.412,0.472,0.475,0.339,0.395,0.339
"2023-04-09 12:45:00",1542,422,"COMPASS_SWH_TR",12.01,0.413,0.386,0.467,0.349,0.36,0.428,0.413,0.472,0.474,0.346,0.395,0.338
"2023-04-09 13:00:00",1543,422,"COMPASS_SWH_TR",12.01,0.414,0.388,0.468,0.348,0.362,0.428,0.414,0.473,0.474,0.348,0.394,0.338
"2023-04-09 13:15:00",1544,422,"COMPASS_SWH_TR",12.01,0.413,0.39,0.469,0.348,0.364,0.428,0.415,0.473,0.475,0.348,0.394,0.338
"2023-04-09 13:30:00",1545,422,"COMPASS_SWH_TR",12.01,0.413,0.391,0.471,0.347,0.368,0.429,0.417,0.474,0.475,0.346,0.395,0.338
"2023-04-09 13:45:00",1546,422,"COMPASS_SWH_TR",12.01,0.413,0.393,0.472,0.348,0.369,0.427,0.419,0.474,0.475,0.344,0.394,0.338
"2023-04-09 14:00:00",1547,422,"COMPASS_SWH_TR",12.01,0.414,0.395,0.474,0.348,0.369,0.427,0.421,0.475,0.476,0.344,0.394,0.338
"2023-04-09 14:15:00",1548,422,"COMPASS_SWH_TR",12.01,0.416,0.396,0.475,0.349,0.369,0.426,0.423,0.477,0.473,0.344,0.394,0.338
"2023-04-09 14:30:00",1549,422,"COMPASS_SWH_TR",12.01,0.415,0.395,0.475,0.35,0.371,0.425,0.424,0.479,0.467,0.343,0.394,0.338
"2023-04-09 14:45:00",1550,422,"COMPASS_SWH_TR",12.01,0.414,0.397,0.476,0.352,0.376,0.424,0.426,0.48,0.464,0.344,0.394,0.339
"2023-04-09 15:00:00",1551,422,"COMPASS_SWH_TR",12.01,0.415,0.399,0.476,0.353,0.379,0.422,0.428,0.482,0.465,0.344,0.394,0.34
"2023-04-09 15:15:00",1552,422,"COMPASS_SWH_TR",12.01,0.414,0.4,0.477,0.352,0.381,0.42,0.428,0.483,0.466,0.345,0.393,0.341
"2023-04-09 15:30:00",1553,422,"COMPASS_SWH_TR",12.01,0.414,0.402,0.477,0.351,0.386,0.42,0.429,0.485,0.469,0.346,0.394,0.343
