"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-01-09 00:00:00",6659,0,0,2.346,1.584,129.8,14.3,3.43,"2023-01-08 23:27:00",0,6.348,6.4,"2023-01-08 23:01:00",6.3,"2023-01-08 23:19:00",9.488333,1020.8,1021.8,"2023-01-08 23:07:00",1020.7,"2023-01-08 23:54:00",99.4,6.195,-2.81,0.72,0,0,"2023-01-08 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 01:00:00",6660,0,0,1.666,1.683,141.1,16.48,3.44,"2023-01-09 00:51:00",0,6.15,6.3,"2023-01-09 00:01:00",6,"2023-01-09 00:30:00",9.404999,1019.9,1020.9,"2023-01-09 00:09:00",1019.8,"2023-01-09 00:59:00",99.9,6.055,-2.792,0.712,0,0,"2023-01-09 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 02:00:00",6661,0,0,0.493,2.345,157.1,9.05,4.95,"2023-01-09 01:33:00",0,6.263,6.4,"2023-01-09 01:54:00",6.2,"2023-01-09 01:01:00",9.48,1017.8,1019.9,"2023-01-09 01:01:00",1017.8,"2023-01-09 02:00:00",99.5,6.123,-2.828,0.793,0,0,"2023-01-09 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 03:00:00",6662,0,0,0.034,2.577,159.9,11.38,7.12,"2023-01-09 02:15:00",0,6.623,6.8,"2023-01-09 02:25:00",6.4,"2023-01-09 02:01:00",9.601666,1016.5,1017.8,"2023-01-09 02:01:00",1016.4,"2023-01-09 02:27:00",98.7,6.302,-2.793,0.712,0,0,"2023-01-09 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 04:00:00",6663,0,0,0,1.741,186.9,10.03,3.92,"2023-01-09 03:21:00",0,6.763,6.9,"2023-01-09 03:20:00",6.5,"2023-01-09 03:03:00",9.566666,1015.5,1016.5,"2023-01-09 03:01:00",1015.5,"2023-01-09 03:57:00",96.7,6.298,-2.805,0.698,0,0,"2023-01-09 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 05:00:00",6664,0,0,0,0.879,291.6,70.78,2.76,"2023-01-09 04:51:00",0,6.653,6.9,"2023-01-09 04:03:00",6.3,"2023-01-09 04:20:00",9.549999,1015.3,1015.6,"2023-01-09 04:39:00",1015.3,"2023-01-09 04:32:00",97.3,6.295,-2.773,0.693,0,0,"2023-01-09 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 06:00:00",6665,0,0,0,0.589,313.4,48.43,1.73,"2023-01-09 05:35:00",0,5.975,6.6,"2023-01-09 05:01:00",5.5,"2023-01-09 05:58:00",9.123333,1014.9,1015.3,"2023-01-09 05:01:00",1014.9,"2023-01-09 05:57:00",98,5.653,-2.788,0.727,0,0,"2023-01-09 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 07:00:00",6666,0,0,0,1.142,333.4,29.14,3.63,"2023-01-09 06:56:00",0,5.502,5.8,"2023-01-09 06:14:00",4.9,"2023-01-09 06:04:00",8.781666,1016,1016,"2023-01-09 07:00:00",1014.8,"2023-01-09 06:01:00",98.3,4.997,-2.808,0.755,0,0,"2023-01-09 06:01:00",0.006,0.023,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 08:00:00",6667,1.417,0.000425,0,3.082,337,8.95,7.12,"2023-01-09 07:52:00",0,5.545,5.6,"2023-01-09 07:17:00",5.5,"2023-01-09 07:01:00",8.944999,1016.6,1016.6,"2023-01-09 07:54:00",1016,"2023-01-09 07:01:00",98.4,5.25,-2.818,0.885,0,0,"2023-01-09 07:01:00",3.367,12.12,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 09:00:00",6668,81.7,0.02451,0,4.065,344.8,7.288,8.29,"2023-01-09 08:42:00",0,5.557,5.7,"2023-01-09 08:17:00",5.4,"2023-01-09 08:43:00",8.833332,1017.3,1017.4,"2023-01-09 08:57:00",1016.5,"2023-01-09 08:01:00",99.6,5.538,-2.847,0.665,0,0,"2023-01-09 08:01:00",104.9,377.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 10:00:00",6669,313.7,0.094105,0,4.256,348.3,6.371,8.37,"2023-01-09 09:59:00",0,6.243,6.8,"2023-01-09 09:52:00",5.6,"2023-01-09 09:01:00",9.253332,1017.9,1018,"2023-01-09 09:47:00",1017.3,"2023-01-09 09:01:00",93.9,8.55,-2.668,0.755,0,0,"2023-01-09 09:01:00",379.5,1366,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 11:00:00",6670,428.5,0.12855,0,4.42,356.9,6.038,8.41,"2023-01-09 10:41:00",0,7.263,8,"2023-01-09 10:53:00",6.6,"2023-01-09 10:07:00",8.825,1018,1018.2,"2023-01-09 10:31:00",1017.9,"2023-01-09 10:01:00",80.4,10.23,-2.872,0.762,0,0,"2023-01-09 10:01:00",529.6,1906,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 12:00:00",6671,477.3,0.143175,0,3.947,352.1,8.56,7.67,"2023-01-09 11:51:00",0,8.52,9.5,"2023-01-09 12:00:00",7.9,"2023-01-09 11:06:00",8.506666,1017.5,1018,"2023-01-09 11:01:00",1017.5,"2023-01-09 11:52:00",68.8,11.73,-2.8,0.823,0,0,"2023-01-09 11:01:00",615.8,2217,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 13:00:00",6672,483,0.144895,0,4.253,308.7,26.15,8.41,"2023-01-09 12:50:00",0,9.28,10.3,"2023-01-09 12:21:00",8.7,"2023-01-09 12:31:00",8.478333,1016.9,1017.5,"2023-01-09 12:01:00",1016.9,"2023-01-09 12:59:00",72.7,12.62,-2.793,0.802,0,0,"2023-01-09 12:01:00",631.4,2273,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 14:00:00",6673,445.1,0.13354,0,5.311,295.2,10.47,11.59,"2023-01-09 13:24:00",0,9.43,10.5,"2023-01-09 13:59:00",8.8,"2023-01-09 13:03:00",8.071667,1016.7,1016.9,"2023-01-09 13:06:00",1016.6,"2023-01-09 13:52:00",62.5,12.04,-2.898,0.568,0,0,"2023-01-09 13:01:00",574.3,2068,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 15:00:00",6674,368.9,0.11067,0,4.045,305.7,14.25,8.74,"2023-01-09 14:07:00",0,10.18,10.8,"2023-01-09 14:37:00",9.8,"2023-01-09 14:04:00",7.84,1017.2,1017.2,"2023-01-09 14:59:00",1016.6,"2023-01-09 14:04:00",63.4,12.7,-2.727,0.893,0,0,"2023-01-09 14:01:00",450.7,1623,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 16:00:00",6675,204.5,0.061355,0,3.429,312.3,16.83,8.46,"2023-01-09 15:05:00",0,10.15,10.5,"2023-01-09 15:03:00",9.8,"2023-01-09 16:00:00",7.661666,1017.6,1017.6,"2023-01-09 15:54:00",1017.1,"2023-01-09 15:09:00",62.6,12.12,-2.757,0.788,0,0,"2023-01-09 15:01:00",272.1,980,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 17:00:00",6676,42.98,0.012895,0,2.189,306.8,15.09,6.58,"2023-01-09 16:14:00",0,9.57,9.9,"2023-01-09 16:01:00",8.8,"2023-01-09 16:56:00",7.695,1018.2,1018.2,"2023-01-09 16:53:00",1017.6,"2023-01-09 16:01:00",65.3,10.54,-2.785,0.807,0,0,"2023-01-09 16:01:00",80.5,289.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 18:00:00",6677,1.133,0.00034,0,1.85,300.5,11.41,4.34,"2023-01-09 17:51:00",0,8.27,8.7,"2023-01-09 17:01:00",7.5,"2023-01-09 17:32:00",7.261666,1018.6,1018.6,"2023-01-09 17:49:00",1018.2,"2023-01-09 17:01:00",60.6,7.893,-2.822,0.757,0,0,"2023-01-09 17:01:00",1.934,6.961,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 19:00:00",6678,0,0,0,0.613,24.36,85.9,3.02,"2023-01-09 18:08:00",0,6.807,8.4,"2023-01-09 18:01:00",5.4,"2023-01-09 19:00:00",6.688333,1018.9,1019,"2023-01-09 18:49:00",1018.6,"2023-01-09 18:01:00",70.4,6.223,-2.832,0.685,0,0,"2023-01-09 18:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 20:00:00",6679,0,0,0,0.298,33.24,97.2,0.79,"2023-01-09 19:48:00",0,5.108,5.7,"2023-01-09 19:15:00",4.1,"2023-01-09 19:59:00",6.33,1019,1019,"2023-01-09 19:01:00",1018.9,"2023-01-09 19:04:00",77,3.677,-2.815,0.748,0,0,"2023-01-09 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 21:00:00",6680,0,0,0,0.431,97,60.51,1.99,"2023-01-09 21:00:00",0,4.44,5.1,"2023-01-09 20:21:00",3,"2023-01-09 20:54:00",6.315,1018.9,1019,"2023-01-09 20:01:00",1018.8,"2023-01-09 20:32:00",81.7,2.945,-2.812,0.715,0,0,"2023-01-09 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 22:00:00",6681,0,0,0,0.509,49.56,74.07,2.27,"2023-01-09 21:02:00",0,2.978,4.4,"2023-01-09 21:02:00",1.4,"2023-01-09 21:41:00",6.275,1018.9,1019.1,"2023-01-09 21:16:00",1018.8,"2023-01-09 21:03:00",84.8,1.993,-2.82,0.758,0,0,"2023-01-09 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-09 23:00:00",6682,0,0,0,0.541,149.1,51.03,1.25,"2023-01-09 22:51:00",0,2.558,3.3,"2023-01-09 22:07:00",1.6,"2023-01-09 22:41:00",6.475,1019.1,1019.1,"2023-01-09 22:56:00",1018.8,"2023-01-09 22:04:00",92.8,1.325,-2.84,0.727,0,0,"2023-01-09 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 00:00:00",6683,0,0,0,0.428,151.7,79.03,0.93,"2023-01-09 23:43:00",0,1.818,2.8,"2023-01-09 23:08:00",1.1,"2023-01-09 23:31:00",6.308333,1019,1019.1,"2023-01-09 23:01:00",1018.9,"2023-01-09 23:28:00",87.3,0.717,-2.823,0.763,0,0,"2023-01-09 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 01:00:00",6684,0,0,0,0.57,111.3,38.8,1.26,"2023-01-10 00:32:00",0,1.675,2.5,"2023-01-10 00:04:00",0.4,"2023-01-10 01:00:00",6.308333,1018.8,1019.1,"2023-01-10 00:04:00",1018.8,"2023-01-10 00:59:00",96.4,0.532,-2.84,0.747,0,0,"2023-01-10 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 02:00:00",6685,0,0,0,0.681,156.7,41.61,1.05,"2023-01-10 01:34:00",0,1.133,1.7,"2023-01-10 01:51:00",-0.2,"2023-01-10 01:04:00",6.121666,1019.3,1019.3,"2023-01-10 01:57:00",1018.8,"2023-01-10 01:06:00",97.8,0.027,-2.878,0.75,0,0,"2023-01-10 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 03:00:00",6686,0,0,0,0.557,159.8,17.23,0.96,"2023-01-10 02:46:00",0,0.977,1.4,"2023-01-10 02:08:00",0.6,"2023-01-10 02:27:00",6.108333,1019.7,1019.7,"2023-01-10 02:56:00",1019.4,"2023-01-10 02:01:00",92.5,-0.08,-2.873,0.757,0,0,"2023-01-10 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 04:00:00",6687,0,0,0,0.578,199.5,61.52,1.4,"2023-01-10 03:32:00",0,0.545,1.2,"2023-01-10 03:15:00",-0.3,"2023-01-10 03:22:00",5.92,1020.2,1020.4,"2023-01-10 03:28:00",1019.7,"2023-01-10 03:01:00",92.3,-0.522,-2.88,0.723,0,0,"2023-01-10 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 05:00:00",6688,0,0,0,0.297,76.07,69.88,0.89,"2023-01-10 04:09:00",0,0.097,0.7,"2023-01-10 04:02:00",-0.7,"2023-01-10 04:32:00",5.675,1020.2,1020.2,"2023-01-10 04:01:00",1019.9,"2023-01-10 04:30:00",89.7,-1.117,-2.933,0.748,0,0,"2023-01-10 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 06:00:00",6689,0,0,0,0.5,24.13,39.78,1.26,"2023-01-10 05:48:00",0,0.423,1.3,"2023-01-10 05:25:00",-1,"2023-01-10 05:32:00",5.751666,1020.3,1020.4,"2023-01-10 05:09:00",1020.2,"2023-01-10 05:01:00",90.7,-0.942,-2.903,0.723,0,0,"2023-01-10 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 07:00:00",6690,0,0,0,0.43,54.32,48.81,1.17,"2023-01-10 06:11:00",0,0.613,1.2,"2023-01-10 06:16:00",-0.4,"2023-01-10 06:40:00",5.971666,1020.5,1020.5,"2023-01-10 06:52:00",1020.1,"2023-01-10 06:09:00",88,-0.415,-2.895,0.762,0,0,"2023-01-10 06:01:00",0.023,0.082,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 08:00:00",6691,25.4,0.007619999,0,0.449,73.29,25.95,1.66,"2023-01-10 07:48:00",0,1.158,2.5,"2023-01-10 07:48:00",0.1,"2023-01-10 07:19:00",6.085,1020.4,1020.7,"2023-01-10 07:24:00",1020.4,"2023-01-10 07:49:00",93.7,-0.158,-2.898,0.765,0,0,"2023-01-10 07:01:00",29.93,107.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 09:00:00",6692,163.7,0.04912,0,0.51,202.6,57.65,1.52,"2023-01-10 08:35:00",0,3.127,4.7,"2023-01-10 08:58:00",1.6,"2023-01-10 08:03:00",7.521667,1021,1021,"2023-01-10 08:32:00",1020.4,"2023-01-10 08:01:00",96.7,3.488,-2.815,0.752,0,0,"2023-01-10 08:01:00",178.4,642.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 10:00:00",6693,207.6,0.06228499,0.085,1.064,141.9,35.53,3.34,"2023-01-10 09:49:00",0,5.613,6,"2023-01-10 09:34:00",4.9,"2023-01-10 09:01:00",7.875,1021.3,1021.3,"2023-01-10 10:00:00",1021,"2023-01-10 09:01:00",77.6,6.562,-2.765,0.697,0,0,"2023-01-10 09:01:00",252.8,910,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 11:00:00",6694,248.8,0.07463499,0,1.829,144.9,18.44,3.57,"2023-01-10 10:36:00",0,6.463,7.4,"2023-01-10 10:55:00",6,"2023-01-10 10:01:00",7.585,1021,1021.5,"2023-01-10 10:10:00",1020.9,"2023-01-10 10:56:00",80.3,7.543,-2.83,0.712,0,0,"2023-01-10 10:01:00",323.9,1166,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-10 12:00:00",6695,302.3,0.09069499,0,1.913,147.6,16.19,4.4,"2023-01-10 11:17:00",0,7.168,7.7,"2023-01-10 11:46:00",6.8,"2023-01-10 11:02:00",8.248333,1020.4,1021,"2023-01-10 11:01:00",1020.4,"2023-01-10 11:57:00",86.3,9.16,-2.822,0.818,0,0,"2023-01-10 11:01:00",394.9,1422,"013CAMPBELLCLIM50529VUE-500002163"
